event_id,output_id,sidx,loss
1,533,-3,7000000.00
1,533,-1,0.00
1,533,1,7000000.00
1,535,-3,0.00
1,535,-1,0.00
1,530,-3,3500000.00
1,530,-1,0.00
1,530,1,3500000.00
1,532,-3,0.00
1,532,-1,0.00
1,534,-3,7000000.00
1,534,-1,0.00
1,534,1,7000000.00
1,536,-3,0.00
1,536,-1,0.00
1,537,-3,5299999.50
1,537,-1,0.00
1,537,1,5299999.50
1,539,-3,0.00
1,539,-1,0.00
1,541,-3,10300000.00
1,541,-1,0.00
1,541,1,10300000.00
1,543,-3,0.00
1,543,-1,0.00
1,538,-3,5299999.50
1,538,-1,0.00
1,538,1,5299999.50
1,540,-3,0.00
1,540,-1,0.00
1,542,-3,10300000.00
1,542,-1,0.00
1,542,1,10300000.00
1,544,-3,0.00
1,544,-1,0.00
1,545,-3,5299999.50
1,545,-1,0.00
1,545,1,5299999.50
1,547,-3,0.00
1,547,-1,0.00
1,549,-3,10300000.00
1,549,-1,0.00
1,549,1,10300000.00
1,551,-3,0.00
1,551,-1,0.00
1,546,-3,5299999.50
1,546,-1,0.00
1,546,1,5299999.50
1,548,-3,0.00
1,548,-1,0.00
1,550,-3,10300000.00
1,550,-1,0.00
1,550,1,10300000.00
1,552,-3,0.00
1,552,-1,0.00
1,553,-3,5000000.00
1,553,-1,0.00
1,553,1,5000000.00
1,555,-3,0.00
1,555,-1,0.00
1,557,-3,10000000.00
1,557,-1,0.00
1,557,1,10000000.00
1,559,-3,0.00
1,559,-1,0.00
1,554,-3,5000000.00
1,554,-1,0.00
1,554,1,5000000.00
1,556,-3,0.00
1,556,-1,0.00
1,558,-3,10000000.00
1,558,-1,0.00
1,558,1,10000000.00
1,560,-3,0.00
1,560,-1,0.00
1,561,-3,3500000.00
1,561,-1,0.00
1,561,1,3500000.00
1,563,-3,0.00
1,563,-1,0.00
1,565,-3,7000000.00
1,565,-1,0.00
1,565,1,7000000.00
1,567,-3,0.00
1,567,-1,0.00
1,562,-3,3500000.00
1,562,-1,0.00
1,562,1,3500000.00
1,564,-3,0.00
1,564,-1,0.00
1,566,-3,7000000.00
1,566,-1,0.00
1,566,1,7000000.00
1,568,-3,0.00
1,568,-1,0.00
1,569,-3,5000000.00
1,569,-1,0.00
1,569,1,5000000.00
1,571,-3,0.00
1,571,-1,0.00
1,573,-3,10000000.00
1,573,-1,0.00
1,573,1,10000000.00
1,575,-3,0.00
1,575,-1,0.00
1,570,-3,5000000.00
1,570,-1,0.00
1,570,1,5000000.00
1,572,-3,0.00
1,572,-1,0.00
1,574,-3,10000000.00
1,574,-1,0.00
1,574,1,10000000.00
1,576,-3,0.00
1,576,-1,0.00
1,577,-3,5299999.50
1,577,-1,0.00
1,577,1,5299999.50
1,579,-3,0.00
1,579,-1,0.00
1,581,-3,10300000.00
1,581,-1,0.00
1,581,1,10300000.00
1,583,-3,0.00
1,583,-1,0.00
1,578,-3,5299999.50
1,578,-1,0.00
1,578,1,5299999.50
1,580,-3,0.00
1,580,-1,0.00
1,582,-3,10300000.00
1,582,-1,0.00
1,582,1,10300000.00
1,584,-3,0.00
1,584,-1,0.00
1,585,-3,5640000.00
1,585,-1,0.00
1,585,1,5640000.00
1,587,-3,0.00
1,587,-1,0.00
1,589,-3,11280000.00
1,589,-1,0.00
1,589,1,11280000.00
1,591,-3,0.00
1,591,-1,0.00
1,586,-3,5640000.00
1,586,-1,0.00
1,586,1,5640000.00
1,588,-3,0.00
1,588,-1,0.00
1,590,-3,11280000.00
1,590,-1,0.00
1,590,1,11280000.00
1,592,-3,0.00
1,592,-1,0.00
1,593,-3,5835015.00
1,593,-1,0.00
1,593,1,5835015.00
1,595,-3,0.00
1,595,-1,0.00
1,597,-3,11670030.00
1,597,-1,0.00
1,597,1,11670030.00
1,599,-3,0.00
1,599,-1,0.00
1,594,-3,5835015.00
1,594,-1,0.00
1,594,1,5835015.00
1,596,-3,0.00
1,596,-1,0.00
1,598,-3,11670030.00
1,598,-1,0.00
1,598,1,11670030.00
1,600,-3,0.00
1,600,-1,0.00
1,601,-3,6068790.00
1,601,-1,0.00
1,601,1,6068790.00
1,603,-3,0.00
1,603,-1,0.00
1,605,-3,12137580.00
1,605,-1,0.00
1,605,1,12137580.00
1,607,-3,0.00
1,607,-1,0.00
1,602,-3,6068790.00
1,602,-1,0.00
1,602,1,6068790.00
1,604,-3,0.00
1,604,-1,0.00
1,606,-3,12137580.00
1,606,-1,0.00
1,606,1,12137580.00
1,608,-3,0.00
1,608,-1,0.00
1,609,-3,3500000.00
1,609,-1,0.00
1,609,1,3500000.00
1,611,-3,0.00
1,611,-1,0.00
1,613,-3,7000000.00
1,613,-1,0.00
1,613,1,7000000.00
1,615,-3,0.00
1,615,-1,0.00
1,610,-3,3500000.00
1,610,-1,0.00
1,610,1,3500000.00
1,612,-3,0.00
1,612,-1,0.00
1,614,-3,7000000.00
1,614,-1,0.00
1,614,1,7000000.00
1,616,-3,0.00
1,616,-1,0.00
1,617,-3,3573500.00
1,617,-1,0.00
1,617,1,3573500.00
1,619,-3,0.00
1,619,-1,0.00
1,621,-3,7147000.00
1,621,-1,0.00
1,621,1,7147000.00
1,623,-3,0.00
1,623,-1,0.00
1,618,-3,3573500.00
1,618,-1,0.00
1,618,1,3573500.00
1,620,-3,0.00
1,620,-1,0.00
1,622,-3,7147000.00
1,622,-1,0.00
1,622,1,7147000.00
1,624,-3,0.00
1,624,-1,0.00
1,625,-3,3591000.25
1,625,-1,0.00
1,625,1,3591000.25
1,627,-3,0.00
1,627,-1,0.00
1,629,-3,7182000.50
1,629,-1,0.00
1,629,1,7182000.50
1,631,-3,0.00
1,631,-1,0.00
1,626,-3,3591000.25
1,626,-1,0.00
1,626,1,3591000.25
1,628,-3,0.00
1,628,-1,0.00
1,630,-3,7182000.50
1,630,-1,0.00
1,630,1,7182000.50
1,632,-3,0.00
1,632,-1,0.00
1,633,-3,3500000.00
1,633,-1,0.00
1,633,1,3500000.00
1,635,-3,0.00
1,635,-1,0.00
1,637,-3,7000000.00
1,637,-1,0.00
1,637,1,7000000.00
1,639,-3,0.00
1,639,-1,0.00
1,634,-3,3500000.00
1,634,-1,0.00
1,634,1,3500000.00
1,636,-3,0.00
1,636,-1,0.00
1,638,-3,7000000.00
1,638,-1,0.00
1,638,1,7000000.00
1,640,-3,0.00
1,640,-1,0.00
1,641,-3,3500000.00
1,641,-1,0.00
1,641,1,3500000.00
1,643,-3,0.00
1,643,-1,0.00
1,645,-3,7000000.00
1,645,-1,0.00
1,645,1,7000000.00
1,647,-3,0.00
1,647,-1,0.00
1,642,-3,3500000.00
1,642,-1,0.00
1,642,1,3500000.00
1,644,-3,0.00
1,644,-1,0.00
1,646,-3,7000000.00
1,646,-1,0.00
1,646,1,7000000.00
1,648,-3,0.00
1,648,-1,0.00
1,649,-3,4200000.00
1,649,-1,0.00
1,649,1,4200000.00
1,651,-3,0.00
1,651,-1,0.00
1,653,-3,8400000.00
1,653,-1,0.00
1,653,1,8400000.00
1,655,-3,0.00
1,655,-1,0.00
1,650,-3,4200000.00
1,650,-1,0.00
1,650,1,4200000.00
1,652,-3,0.00
1,652,-1,0.00
1,654,-3,8400000.00
1,654,-1,0.00
1,654,1,8400000.00
1,656,-3,0.00
1,656,-1,0.00
1,657,-3,31774836.00
1,657,-1,0.00
1,657,1,31774836.00
1,658,-3,4922862.00
1,658,-1,0.00
1,658,1,4922862.00
1,659,-3,4117302.50
1,659,-1,0.00
1,659,1,4117302.50
1,660,-3,31774836.00
1,660,-1,0.00
1,660,1,31774836.00
1,661,-3,4922862.00
1,661,-1,0.00
1,661,1,4922862.00
1,662,-3,4117302.50
1,662,-1,0.00
1,662,1,4117302.50
1,663,-3,35749728.00
1,663,-1,0.00
1,663,1,35749728.00
1,664,-3,11648787.00
1,664,-1,0.00
1,664,1,11648787.00
1,665,-3,3936486.75
1,665,-1,0.00
1,665,1,3936486.75
1,666,-3,35749728.00
1,666,-1,0.00
1,666,1,35749728.00
1,667,-3,11648787.00
1,667,-1,0.00
1,667,1,11648787.00
1,668,-3,3936486.75
1,668,-1,0.00
1,668,1,3936486.75
1,669,-3,9267811.00
1,669,-1,0.00
1,669,1,9267811.00
1,670,-3,999879.31
1,670,-1,0.00
1,670,1,999879.31
1,671,-3,1200899.50
1,671,-1,0.00
1,671,1,1200899.50
1,672,-3,9267811.00
1,672,-1,0.00
1,672,1,9267811.00
1,673,-3,999879.31
1,673,-1,0.00
1,673,1,999879.31
1,674,-3,1200899.50
1,674,-1,0.00
1,674,1,1200899.50
1,675,-3,13856052.00
1,675,-1,0.00
1,675,1,13856052.00
1,676,-3,359634.59
1,676,-1,0.00
1,676,1,359634.59
1,677,-3,1525722.62
1,677,-1,0.00
1,677,1,1525722.62
1,678,-3,13856052.00
1,678,-1,0.00
1,678,1,13856052.00
1,679,-3,359634.59
1,679,-1,0.00
1,679,1,359634.59
1,680,-3,1525722.62
1,680,-1,0.00
1,680,1,1525722.62
1,681,-3,9255903.00
1,681,-1,0.00
1,681,1,9255903.00
1,682,-3,1924667.88
1,682,-1,0.00
1,682,1,1924667.88
1,683,-3,1609722.25
1,683,-1,0.00
1,683,1,1609722.25
1,684,-3,9255903.00
1,684,-1,0.00
1,684,1,9255903.00
1,685,-3,1924667.88
1,685,-1,0.00
1,685,1,1924667.88
1,686,-3,1609722.25
1,686,-1,0.00
1,686,1,1609722.25
1,687,-3,13750877.00
1,687,-1,0.00
1,687,1,13750877.00
1,688,-3,5074124.50
1,688,-1,0.00
1,688,1,5074124.50
1,689,-3,1714704.12
1,689,-1,0.00
1,689,1,1714704.12
1,690,-3,13750877.00
1,690,-1,0.00
1,690,1,13750877.00
1,691,-3,5074124.50
1,691,-1,0.00
1,691,1,5074124.50
1,692,-3,1714704.12
1,692,-1,0.00
1,692,1,1714704.12
1,693,-3,4464875.00
1,693,-1,0.00
1,693,1,4464875.00
1,694,-3,817606.56
1,694,-1,0.00
1,694,1,817606.56
1,695,-3,683816.44
1,695,-1,0.00
1,695,1,683816.44
1,696,-3,4464875.00
1,696,-1,0.00
1,696,1,4464875.00
1,697,-3,817606.56
1,697,-1,0.00
1,697,1,817606.56
1,698,-3,683816.44
1,698,-1,0.00
1,698,1,683816.44
1,699,-3,5304780.00
1,699,-1,0.00
1,699,1,5304780.00
1,700,-3,2155508.25
1,700,-1,0.00
1,700,1,2155508.25
1,701,-3,728413.12
1,701,-1,0.00
1,701,1,728413.12
1,702,-3,5304780.00
1,702,-1,0.00
1,702,1,5304780.00
1,703,-3,2155508.25
1,703,-1,0.00
1,703,1,2155508.25
1,704,-3,728413.12
1,704,-1,0.00
1,704,1,728413.12
1,705,-3,15818647.00
1,705,-1,0.00
1,705,1,15818647.00
1,706,-3,815205.31
1,706,-1,0.00
1,706,1,815205.31
1,707,-3,2808947.25
1,707,-1,0.00
1,707,1,2808947.25
1,708,-3,15818647.00
1,708,-1,0.00
1,708,1,15818647.00
1,709,-3,815205.31
1,709,-1,0.00
1,709,1,815205.31
1,710,-3,2808947.25
1,710,-1,0.00
1,710,1,2808947.25
1,711,-3,1676208.75
1,711,-1,0.00
1,711,1,1676208.75
1,712,-3,2573850.50
1,712,-1,0.00
1,712,1,2573850.50
1,713,-3,2992139.50
1,713,-1,0.00
1,713,1,2992139.50
1,714,-3,1676208.75
1,714,-1,0.00
1,714,1,1676208.75
1,715,-3,2573850.50
1,715,-1,0.00
1,715,1,2573850.50
1,716,-3,2992139.50
1,716,-1,0.00
1,716,1,2992139.50
1,717,-3,6151877.50
1,717,-1,0.00
1,717,1,6151877.50
1,718,-3,953107.81
1,718,-1,0.00
1,718,1,953107.81
1,719,-3,797144.69
1,719,-1,0.00
1,719,1,797144.69
1,720,-3,6151877.50
1,720,-1,0.00
1,720,1,6151877.50
1,721,-3,953107.81
1,721,-1,0.00
1,721,1,953107.81
1,722,-3,797144.69
1,722,-1,0.00
1,722,1,797144.69
1,723,-3,7338579.50
1,723,-1,0.00
1,723,1,7338579.50
1,724,-3,2391222.50
1,724,-1,0.00
1,724,1,2391222.50
1,725,-3,808068.31
1,725,-1,0.00
1,725,1,808068.31
1,726,-3,7338579.50
1,726,-1,0.00
1,726,1,7338579.50
1,727,-3,2391222.50
1,727,-1,0.00
1,727,1,2391222.50
1,728,-3,808068.31
1,728,-1,0.00
1,728,1,808068.31
1,729,-3,4927151.00
1,729,-1,0.00
1,729,1,4927151.00
1,730,-3,763361.44
1,730,-1,0.00
1,730,1,763361.44
1,731,-3,584318.56
1,731,-1,0.00
1,731,1,584318.56
1,732,-3,4927151.00
1,732,-1,0.00
1,732,1,4927151.00
1,733,-3,763361.44
1,733,-1,0.00
1,733,1,763361.44
1,734,-3,584318.56
1,734,-1,0.00
1,734,1,584318.56
1,735,-3,6176288.00
1,735,-1,0.00
1,735,1,6176288.00
1,736,-3,2012498.38
1,736,-1,0.00
1,736,1,2012498.38
1,737,-3,611383.12
1,737,-1,0.00
1,737,1,611383.12
1,738,-3,6176288.00
1,738,-1,0.00
1,738,1,6176288.00
1,739,-3,2012498.38
1,739,-1,0.00
1,739,1,2012498.38
1,740,-3,611383.12
1,740,-1,0.00
1,740,1,611383.12
1,741,-3,7634931.50
1,741,-1,0.00
1,741,1,7634931.50
1,742,-3,1182876.75
1,742,-1,0.00
1,742,1,1182876.75
1,743,-3,989315.06
1,743,-1,0.00
1,743,1,989315.06
1,744,-3,7634931.50
1,744,-1,0.00
1,744,1,7634931.50
1,745,-3,1182876.75
1,745,-1,0.00
1,745,1,1182876.75
1,746,-3,989315.06
1,746,-1,0.00
1,746,1,989315.06
1,747,-3,9570548.00
1,747,-1,0.00
1,747,1,9570548.00
1,748,-3,3118493.00
1,748,-1,0.00
1,748,1,3118493.00
1,749,-3,1053835.62
1,749,-1,0.00
1,749,1,1053835.62
1,750,-3,9570548.00
1,750,-1,0.00
1,750,1,9570548.00
1,751,-3,3118493.00
1,751,-1,0.00
1,751,1,3118493.00
1,752,-3,1053835.62
1,752,-1,0.00
1,752,1,1053835.62
1,753,-3,199638.02
1,753,-1,0.00
1,753,1,199638.02
1,754,-3,816798.56
1,754,-1,0.00
1,754,1,816798.56
1,755,-3,987456.88
1,755,-1,0.00
1,755,1,987456.88
1,756,-3,199638.02
1,756,-1,0.00
1,756,1,199638.02
1,757,-3,816798.56
1,757,-1,0.00
1,757,1,816798.56
1,758,-3,987456.88
1,758,-1,0.00
1,758,1,987456.88
1,759,-3,2758060.50
1,759,-1,0.00
1,759,1,2758060.50
1,760,-3,544925.88
1,760,-1,0.00
1,760,1,544925.88
1,761,-3,1638120.75
1,761,-1,0.00
1,761,1,1638120.75
1,762,-3,2758060.50
1,762,-1,0.00
1,762,1,2758060.50
1,763,-3,544925.88
1,763,-1,0.00
1,763,1,544925.88
1,764,-3,1638120.75
1,764,-1,0.00
1,764,1,1638120.75
1,765,-3,4956307.00
1,765,-1,0.00
1,765,1,4956307.00
1,766,-3,767878.56
1,766,-1,0.00
1,766,1,767878.56
1,767,-3,599643.38
1,767,-1,0.00
1,767,1,599643.38
1,768,-3,4956307.00
1,768,-1,0.00
1,768,1,4956307.00
1,769,-3,767878.56
1,769,-1,0.00
1,769,1,767878.56
1,770,-3,599643.38
1,770,-1,0.00
1,770,1,599643.38
1,771,-3,6212835.50
1,771,-1,0.00
1,771,1,6212835.50
1,772,-3,2024407.12
1,772,-1,0.00
1,772,1,2024407.12
1,773,-3,568928.19
1,773,-1,0.00
1,773,1,568928.19
1,774,-3,6212835.50
1,774,-1,0.00
1,774,1,6212835.50
1,775,-3,2024407.12
1,775,-1,0.00
1,775,1,2024407.12
1,776,-3,568928.19
1,776,-1,0.00
1,776,1,568928.19
1,777,-3,29400000.00
1,777,-1,0.00
1,777,1,29400000.00
1,778,-3,5500000.00
1,778,-1,0.00
1,778,1,5500000.00
1,779,-3,4600000.00
1,779,-1,0.00
1,779,1,4600000.00
1,780,-3,29400000.00
1,780,-1,0.00
1,780,1,29400000.00
1,781,-3,5500000.00
1,781,-1,0.00
1,781,1,5500000.00
1,782,-3,4600000.00
1,782,-1,0.00
1,782,1,4600000.00
1,783,-3,35440000.00
1,783,-1,0.00
1,783,1,35440000.00
1,784,-3,14500000.00
1,784,-1,0.00
1,784,1,14500000.00
1,785,-3,4900000.00
1,785,-1,0.00
1,785,1,4900000.00
1,786,-3,35440000.00
1,786,-1,0.00
1,786,1,35440000.00
1,787,-3,14500000.00
1,787,-1,0.00
1,787,1,14500000.00
1,788,-3,4900000.00
1,788,-1,0.00
1,788,1,4900000.00
1,789,-3,31950000.00
1,789,-1,0.00
1,789,1,31950000.00
1,790,-3,4950000.00
1,790,-1,0.00
1,790,1,4950000.00
1,791,-3,4140000.00
1,791,-1,0.00
1,791,1,4140000.00
1,792,-3,31950000.00
1,792,-1,0.00
1,792,1,31950000.00
1,793,-3,4950000.00
1,793,-1,0.00
1,793,1,4950000.00
1,794,-3,4140000.00
1,794,-1,0.00
1,794,1,4140000.00
1,795,-3,33375000.00
1,795,-1,0.00
1,795,1,33375000.00
1,796,-3,10875000.00
1,796,-1,0.00
1,796,1,10875000.00
1,797,-3,3675000.00
1,797,-1,0.00
1,797,1,3675000.00
1,798,-3,33375000.00
1,798,-1,0.00
1,798,1,33375000.00
1,799,-3,10875000.00
1,799,-1,0.00
1,799,1,10875000.00
1,800,-3,3675000.00
1,800,-1,0.00
1,800,1,3675000.00
1,801,-3,12388884.00
1,801,-1,0.00
1,801,1,12388884.00
1,802,-3,1787566.62
1,802,-1,0.00
1,802,1,1787566.62
1,803,-3,1783689.12
1,803,-1,0.00
1,803,1,1783689.12
1,804,-3,12388884.00
1,804,-1,0.00
1,804,1,12388884.00
1,805,-3,1787566.62
1,805,-1,0.00
1,805,1,1787566.62
1,806,-3,1783689.12
1,806,-1,0.00
1,806,1,1783689.12
1,807,-3,12078677.00
1,807,-1,0.00
1,807,1,12078677.00
1,808,-3,5126167.50
1,808,-1,0.00
1,808,1,5126167.50
1,809,-3,1900016.50
1,809,-1,0.00
1,809,1,1900016.50
1,810,-3,12078677.00
1,810,-1,0.00
1,810,1,12078677.00
1,811,-3,5126167.50
1,811,-1,0.00
1,811,1,5126167.50
1,812,-3,1900016.50
1,812,-1,0.00
1,812,1,1900016.50
1,813,-3,28550000.00
1,813,-1,0.00
1,813,1,28550000.00
1,814,-3,5500000.00
1,814,-1,0.00
1,814,1,5500000.00
1,815,-3,4600000.00
1,815,-1,0.00
1,815,1,4600000.00
1,816,-3,28550000.00
1,816,-1,0.00
1,816,1,28550000.00
1,817,-3,5500000.00
1,817,-1,0.00
1,817,1,5500000.00
1,818,-3,4600000.00
1,818,-1,0.00
1,818,1,4600000.00
1,819,-3,41080000.00
1,819,-1,0.00
1,819,1,41080000.00
1,820,-3,14500000.00
1,820,-1,0.00
1,820,1,14500000.00
1,821,-3,4900000.00
1,821,-1,0.00
1,821,1,4900000.00
1,822,-3,41080000.00
1,822,-1,0.00
1,822,1,41080000.00
1,823,-3,14500000.00
1,823,-1,0.00
1,823,1,14500000.00
1,824,-3,4900000.00
1,824,-1,0.00
1,824,1,4900000.00
1,825,-3,5006671.00
1,825,-1,0.00
1,825,1,5006671.00
1,826,-3,653205.31
1,826,-1,0.00
1,826,1,653205.31
1,827,-3,682896.44
1,827,-1,0.00
1,827,1,682896.44
1,828,-3,5006671.00
1,828,-1,0.00
1,828,1,5006671.00
1,829,-3,653205.31
1,829,-1,0.00
1,829,1,653205.31
1,830,-3,682896.44
1,830,-1,0.00
1,830,1,682896.44
1,831,-3,5615339.50
1,831,-1,0.00
1,831,1,5615339.50
1,832,-3,1614456.38
1,832,-1,0.00
1,832,1,1614456.38
1,833,-3,727433.19
1,833,-1,0.00
1,833,1,727433.19
1,834,-3,5615339.50
1,834,-1,0.00
1,834,1,5615339.50
1,835,-3,1614456.38
1,835,-1,0.00
1,835,1,1614456.38
1,836,-3,727433.19
1,836,-1,0.00
1,836,1,727433.19
1,837,-3,12241316.00
1,837,-1,0.00
1,837,1,12241316.00
1,838,-3,1896541.88
1,838,-1,0.00
1,838,1,1896541.88
1,839,-3,1586198.75
1,839,-1,0.00
1,839,1,1586198.75
1,840,-3,12241316.00
1,840,-1,0.00
1,840,1,12241316.00
1,841,-3,1896541.88
1,841,-1,0.00
1,841,1,1896541.88
1,842,-3,1586198.75
1,842,-1,0.00
1,842,1,1586198.75
1,843,-3,10439702.00
1,843,-1,0.00
1,843,1,10439702.00
1,844,-3,3401700.50
1,844,-1,0.00
1,844,1,3401700.50
1,845,-3,1149540.12
1,845,-1,0.00
1,845,1,1149540.12
1,846,-3,10439702.00
1,846,-1,0.00
1,846,1,10439702.00
1,847,-3,3401700.50
1,847,-1,0.00
1,847,1,3401700.50
1,848,-3,1149540.12
1,848,-1,0.00
1,848,1,1149540.12
1,849,-3,11042283.00
1,849,-1,0.00
1,849,1,11042283.00
1,850,-3,1710776.25
1,850,-1,0.00
1,850,1,1710776.25
1,851,-3,1430831.12
1,851,-1,0.00
1,851,1,1430831.12
1,852,-3,11042283.00
1,852,-1,0.00
1,852,1,11042283.00
1,853,-3,1710776.25
1,853,-1,0.00
1,853,1,1710776.25
1,854,-3,1430831.12
1,854,-1,0.00
1,854,1,1430831.12
1,855,-3,13841736.00
1,855,-1,0.00
1,855,1,13841736.00
1,856,-3,4510228.50
1,856,-1,0.00
1,856,1,4510228.50
1,857,-3,1524146.12
1,857,-1,0.00
1,857,1,1524146.12
1,858,-3,13841736.00
1,858,-1,0.00
1,858,1,13841736.00
1,859,-3,4510228.50
1,859,-1,0.00
1,859,1,4510228.50
1,860,-3,1524146.12
1,860,-1,0.00
1,860,1,1524146.12
1,861,-3,2112061.00
1,861,-1,0.00
1,861,1,2112061.00
1,862,-3,84904.77
1,862,-1,0.00
1,862,1,84904.77
1,863,-3,404727.38
1,863,-1,0.00
1,863,1,404727.38
1,864,-3,2112061.00
1,864,-1,0.00
1,864,1,2112061.00
1,865,-3,84904.77
1,865,-1,0.00
1,865,1,84904.77
1,866,-3,404727.38
1,866,-1,0.00
1,866,1,404727.38
1,867,-3,1276713.38
1,867,-1,0.00
1,867,1,1276713.38
1,868,-3,718269.25
1,868,-1,0.00
1,868,1,718269.25
1,869,-3,308324.09
1,869,-1,0.00
1,869,1,308324.09
1,870,-3,1276713.38
1,870,-1,0.00
1,870,1,1276713.38
1,871,-3,718269.25
1,871,-1,0.00
1,871,1,718269.25
1,872,-3,308324.09
1,872,-1,0.00
1,872,1,308324.09
1,873,-3,6200573.50
1,873,-1,0.00
1,873,1,6200573.50
1,874,-3,960652.19
1,874,-1,0.00
1,874,1,960652.19
1,875,-3,803454.56
1,875,-1,0.00
1,875,1,803454.56
1,876,-3,6200573.50
1,876,-1,0.00
1,876,1,6200573.50
1,877,-3,960652.19
1,877,-1,0.00
1,877,1,960652.19
1,878,-3,803454.56
1,878,-1,0.00
1,878,1,803454.56
1,879,-3,9297172.00
1,879,-1,0.00
1,879,1,9297172.00
1,880,-3,3029415.50
1,880,-1,0.00
1,880,1,3029415.50
1,881,-3,1023733.50
1,881,-1,0.00
1,881,1,1023733.50
1,882,-3,9297172.00
1,882,-1,0.00
1,882,1,9297172.00
1,883,-3,3029415.50
1,883,-1,0.00
1,883,1,3029415.50
1,884,-3,1023733.50
1,884,-1,0.00
1,884,1,1023733.50
1,885,-3,8257730.00
1,885,-1,0.00
1,885,1,8257730.00
1,886,-3,1279366.62
1,886,-1,0.00
1,886,1,1279366.62
1,887,-3,1165223.00
1,887,-1,0.00
1,887,1,1165223.00
1,888,-3,8257730.00
1,888,-1,0.00
1,888,1,8257730.00
1,889,-3,1279366.62
1,889,-1,0.00
1,889,1,1279366.62
1,890,-3,1165223.00
1,890,-1,0.00
1,890,1,1165223.00
1,891,-3,9033097.00
1,891,-1,0.00
1,891,1,9033097.00
1,892,-3,2943368.75
1,892,-1,0.00
1,892,1,2943368.75
1,893,-3,1241215.75
1,893,-1,0.00
1,893,1,1241215.75
1,894,-3,9033097.00
1,894,-1,0.00
1,894,1,9033097.00
1,895,-3,2943368.75
1,895,-1,0.00
1,895,1,2943368.75
1,896,-3,1241215.75
1,896,-1,0.00
1,896,1,1241215.75
1,897,-3,10358984.00
1,897,-1,0.00
1,897,1,10358984.00
1,898,-3,1604913.12
1,898,-1,0.00
1,898,1,1604913.12
1,899,-3,1209334.62
1,899,-1,0.00
1,899,1,1209334.62
1,900,-3,10358984.00
1,900,-1,0.00
1,900,1,10358984.00
1,901,-3,1604913.12
1,901,-1,0.00
1,901,1,1604913.12
1,902,-3,1209334.62
1,902,-1,0.00
1,902,1,1209334.62
1,903,-3,13801355.00
1,903,-1,0.00
1,903,1,13801355.00
1,904,-3,4497071.00
1,904,-1,0.00
1,904,1,4497071.00
1,905,-3,1628343.62
1,905,-1,0.00
1,905,1,1628343.62
1,906,-3,13801355.00
1,906,-1,0.00
1,906,1,13801355.00
1,907,-3,4497071.00
1,907,-1,0.00
1,907,1,4497071.00
1,908,-3,1628343.62
1,908,-1,0.00
1,908,1,1628343.62
1,909,-3,8400110.00
1,909,-1,0.00
1,909,1,8400110.00
1,910,-3,1301425.50
1,910,-1,0.00
1,910,1,1301425.50
1,911,-3,1088464.88
1,911,-1,0.00
1,911,1,1088464.88
1,912,-3,8400110.00
1,912,-1,0.00
1,912,1,8400110.00
1,913,-3,1301425.50
1,913,-1,0.00
1,913,1,1301425.50
1,914,-3,1088464.88
1,914,-1,0.00
1,914,1,1088464.88
1,915,-3,431768.38
1,915,-1,0.00
1,915,1,431768.38
1,916,-3,140688.58
1,916,-1,0.00
1,916,1,140688.58
1,917,-3,47543.04
1,917,-1,0.00
1,917,1,47543.04
1,918,-3,431768.38
1,918,-1,0.00
1,918,1,431768.38
1,919,-3,140688.58
1,919,-1,0.00
1,919,1,140688.58
1,920,-3,47543.04
1,920,-1,0.00
1,920,1,47543.04
1,921,-3,31950000.00
1,921,-1,0.00
1,921,1,31950000.00
1,922,-3,4950000.00
1,922,-1,0.00
1,922,1,4950000.00
1,923,-3,4140000.00
1,923,-1,0.00
1,923,1,4140000.00
1,924,-3,31950000.00
1,924,-1,0.00
1,924,1,31950000.00
1,925,-3,4950000.00
1,925,-1,0.00
1,925,1,4950000.00
1,926,-3,4140000.00
1,926,-1,0.00
1,926,1,4140000.00
1,927,-3,40050000.00
1,927,-1,0.00
1,927,1,40050000.00
1,928,-3,13050000.00
1,928,-1,0.00
1,928,1,13050000.00
1,929,-3,4410000.00
1,929,-1,0.00
1,929,1,4410000.00
1,930,-3,40050000.00
1,930,-1,0.00
1,930,1,40050000.00
1,931,-3,13050000.00
1,931,-1,0.00
1,931,1,13050000.00
1,932,-3,4410000.00
1,932,-1,0.00
1,932,1,4410000.00
1,933,-3,11080702.00
1,933,-1,0.00
1,933,1,11080702.00
1,934,-3,1716728.50
1,934,-1,0.00
1,934,1,1716728.50
1,935,-3,1435809.25
1,935,-1,0.00
1,935,1,1435809.25
1,936,-3,11080702.00
1,936,-1,0.00
1,936,1,11080702.00
1,937,-3,1716728.50
1,937,-1,0.00
1,937,1,1716728.50
1,938,-3,1435809.25
1,938,-1,0.00
1,938,1,1435809.25
1,939,-3,11752986.00
1,939,-1,0.00
1,939,1,11752986.00
1,940,-3,3829624.75
1,940,-1,0.00
1,940,1,3829624.75
1,941,-3,1294149.12
1,941,-1,0.00
1,941,1,1294149.12
1,942,-3,11752986.00
1,942,-1,0.00
1,942,1,11752986.00
1,943,-3,3829624.75
1,943,-1,0.00
1,943,1,3829624.75
1,944,-3,1294149.12
1,944,-1,0.00
1,944,1,1294149.12
1,945,-3,6891155.00
1,945,-1,0.00
1,945,1,6891155.00
1,946,-3,1067643.75
1,946,-1,0.00
1,946,1,1067643.75
1,947,-3,892938.38
