coverage_id,tiv
1665,150000.000000
1666,37500.000000
1667,150000.000000
1668,37500.000000
1669,100000.000000
1670,25000.000000
1671,100000.000000
1672,25000.000000
1673,100000.000000
1674,25000.000000
1675,100000.000000
1676,25000.000000
1677,100000.000000
1678,25000.000000
1679,100000.000000
1680,25000.000000
1681,125000.000000
1682,31250.000000
1683,125000.000000
1684,31250.000000
1685,100000.000000
1686,25000.000000
1687,100000.000000
1688,25000.000000
1689,125000.000000
1690,31250.000000
1691,125000.000000
1692,31250.000000
1693,125000.000000
1694,31250.000000
1695,100000.000000
1696,25000.000000
1697,125000.000000
1698,31250.000000
1699,100000.000000
1700,25000.000000
1701,125000.000000
1702,31250.000000
1703,125000.000000
1704,31250.000000
1705,125000.000000
1706,31250.000000
1707,125000.000000
1708,31250.000000
1709,100000.000000
1710,25000.000000
1711,100000.000000
1712,25000.000000
1713,125000.000000
1714,31250.000000
1715,100000.000000
1716,25000.000000
1717,150000.000000
1718,37500.000000
1719,150000.000000
1720,37500.000000
1721,150000.000000
1722,37500.000000
1723,125000.000000
1724,31250.000000
1725,150000.000000
1726,37500.000000
1727,150000.000000
1728,37500.000000
1729,150000.000000
1730,37500.000000
1731,150000.000000
1732,37500.000000
1733,150000.000000
1734,37500.000000
1735,150000.000000
1736,37500.000000
1737,125000.000000
1738,31250.000000
1739,125000.000000
1740,31250.000000
1741,150000.000000
1742,37500.000000
1743,125000.000000
1744,31250.000000
1745,150000.000000
1746,37500.000000
1747,150000.000000
1748,37500.000000
1749,100000.000000
1750,25000.000000
1751,100000.000000
1752,25000.000000
1753,100000.000000
1754,25000.000000
1755,100000.000000
1756,25000.000000
1757,100000.000000
1758,25000.000000
1759,100000.000000
1760,25000.000000
1761,125000.000000
1762,31250.000000
1763,125000.000000
1764,31250.000000
1765,100000.000000
1766,25000.000000
1767,100000.000000
1768,25000.000000
1769,125000.000000
1770,31250.000000
1771,125000.000000
1772,31250.000000
1773,125000.000000
1774,31250.000000
1775,100000.000000
1776,25000.000000
1777,125000.000000
1778,31250.000000
1779,100000.000000
1780,25000.000000
1781,125000.000000
1782,31250.000000
1783,125000.000000
1784,31250.000000
1785,125000.000000
1786,31250.000000
1787,125000.000000
1788,31250.000000
1789,100000.000000
1790,25000.000000
1791,100000.000000
1792,25000.000000
1793,125000.000000
1794,31250.000000
1795,100000.000000
1796,25000.000000
1797,150000.000000
1798,37500.000000
1799,150000.000000
1800,37500.000000
1801,150000.000000
1802,37500.000000
1803,125000.000000
1804,31250.000000
1805,150000.000000
1806,37500.000000
1807,150000.000000
1808,37500.000000
1809,150000.000000
1810,37500.000000
1811,150000.000000
1812,37500.000000
1813,150000.000000
1814,37500.000000
1815,150000.000000
1816,37500.000000
1817,125000.000000
1818,31250.000000
1819,125000.000000
1820,31250.000000
1821,150000.000000
1822,37500.000000
1823,125000.000000
1824,31250.000000
1825,150000.000000
1826,37500.000000
1827,150000.000000
1828,37500.000000
1829,100000.000000
1830,25000.000000
1831,100000.000000
1832,25000.000000
1833,100000.000000
1834,25000.000000
1835,100000.000000
1836,25000.000000
1837,100000.000000
1838,25000.000000
1839,100000.000000
1840,25000.000000
1841,125000.000000
1842,31250.000000
1843,125000.000000
1844,31250.000000
1845,100000.000000
1846,25000.000000
1847,100000.000000
1848,25000.000000
1849,125000.000000
1850,31250.000000
1851,100000.000000
1852,25000.000000
1853,125000.000000
1854,31250.000000
1855,100000.000000
1856,25000.000000
1857,125000.000000
1858,31250.000000
1859,100000.000000
1860,25000.000000
1861,125000.000000
1862,31250.000000
1863,125000.000000
1864,31250.000000
1865,125000.000000
1866,31250.000000
1867,125000.000000
1868,31250.000000
1869,100000.000000
1870,25000.000000
1871,100000.000000
1872,25000.000000
1873,125000.000000
1874,31250.000000
1875,100000.000000
1876,25000.000000
1877,150000.000000
1878,37500.000000
1879,150000.000000
1880,37500.000000
1881,150000.000000
1882,37500.000000
1883,125000.000000
1884,31250.000000
1885,150000.000000
1886,37500.000000
1887,150000.000000
1888,37500.000000
1889,150000.000000
1890,37500.000000
1891,150000.000000
1892,37500.000000
1893,150000.000000
1894,37500.000000
1895,150000.000000
1896,37500.000000
1897,125000.000000
1898,31250.000000
1899,125000.000000
1900,31250.000000
1901,150000.000000
1902,37500.000000
1903,125000.000000
1904,31250.000000
1905,150000.000000
1906,37500.000000
1907,150000.000000
1908,37500.000000
1909,100000.000000
1910,25000.000000
1911,100000.000000
1912,25000.000000
1913,100000.000000
1914,25000.000000
1915,100000.000000
1916,25000.000000
1917,100000.000000
1918,25000.000000
1919,100000.000000
1920,25000.000000
1921,125000.000000
1922,31250.000000
1923,125000.000000
1924,31250.000000
1925,100000.000000
1926,25000.000000
1927,100000.000000
1928,25000.000000
1929,125000.000000
1930,31250.000000
1931,100000.000000
1932,25000.000000
1933,125000.000000
1934,31250.000000
1935,100000.000000
1936,25000.000000
1937,125000.000000
1938,31250.000000
1939,100000.000000
1940,25000.000000
1941,125000.000000
1942,31250.000000
1943,125000.000000
1944,31250.000000
1945,125000.000000
1946,31250.000000
1947,125000.000000
1948,31250.000000
1949,100000.000000
1950,25000.000000
1951,100000.000000
1952,25000.000000
1953,125000.000000
1954,31250.000000
1955,100000.000000
1956,25000.000000
1957,150000.000000
1958,37500.000000
1959,150000.000000
1960,37500.000000
1961,150000.000000
1962,37500.000000
1963,125000.000000
1964,31250.000000
1965,150000.000000
1966,37500.000000
1967,150000.000000
1968,37500.000000
1969,150000.000000
1970,37500.000000
1971,150000.000000
1972,37500.000000
1973,150000.000000
1974,37500.000000
1975,150000.000000
1976,37500.000000
1977,125000.000000
1978,31250.000000
1979,125000.000000
1980,31250.000000
1981,125000.000000
1982,31250.000000
1983,125000.000000
1984,31250.000000
1985,150000.000000
1986,37500.000000
1987,150000.000000
1988,37500.000000
1989,100000.000000
1990,25000.000000
1991,100000.000000
1992,25000.000000
1993,100000.000000
1994,25000.000000
1995,100000.000000
1996,25000.000000
1997,100000.000000
1998,25000.000000
1999,100000.000000
2000,25000.000000
2001,125000.000000
2002,31250.000000
2003,125000.000000
2004,31250.000000
2005,100000.000000
2006,25000.000000
2007,100000.000000
2008,25000.000000
2009,125000.000000
2010,31250.000000
2011,100000.000000
2012,25000.000000
2013,400000.000000
2014,100000.000000
2015,100000.000000
2016,25000.000000
2017,400000.000000
2018,100000.000000
2019,100000.000000
2020,25000.000000
2021,150000.000000
2022,37500.000000
2023,150000.000000
2024,37500.000000
2025,150000.000000
2026,37500.000000
2027,150000.000000
2028,37500.000000
2029,150000.000000
2030,37500.000000
2031,150000.000000
2032,37500.000000
2033,125000.000000
2034,31250.000000
2035,125000.000000
2036,31250.000000
2037,150000.000000
2038,37500.000000
2039,125000.000000
2040,31250.000000
2041,150000.000000
2042,37500.000000
2043,150000.000000
2044,37500.000000
2045,100000.000000
2046,25000.000000
2047,100000.000000
2048,25000.000000
2049,100000.000000
2050,25000.000000
2051,100000.000000
2052,25000.000000
2053,100000.000000
2054,25000.000000
2055,100000.000000
2056,25000.000000
2057,125000.000000
2058,31250.000000
2059,125000.000000
2060,31250.000000
2061,100000.000000
2062,25000.000000
2063,100000.000000
2064,25000.000000
2065,125000.000000
2066,31250.000000
2067,100000.000000
2068,25000.000000
2069,125000.000000
2070,31250.000000
2071,100000.000000
2072,25000.000000
2073,125000.000000
2074,31250.000000
2075,100000.000000
2076,25000.000000
2077,125000.000000
2078,31250.000000
2079,125000.000000
2080,31250.000000
2081,125000.000000
2082,31250.000000
2083,125000.000000
2084,31250.000000
2085,100000.000000
2086,25000.000000
2087,100000.000000
2088,25000.000000
2089,125000.000000
2090,31250.000000
2091,100000.000000
2092,25000.000000
2093,150000.000000
2094,37500.000000
2095,150000.000000
2096,37500.000000
2097,150000.000000
2098,37500.000000
2099,125000.000000
2100,31250.000000
2101,150000.000000
2102,37500.000000
2103,150000.000000
2104,37500.000000
2105,150000.000000
2106,37500.000000
2107,150000.000000
2108,37500.000000
2109,150000.000000
2110,37500.000000
2111,150000.000000
2112,37500.000000
2113,125000.000000
2114,31250.000000
2115,125000.000000
2116,31250.000000
2117,125000.000000
2118,31250.000000
2119,125000.000000
2120,31250.000000
2121,150000.000000
2122,37500.000000
2123,150000.000000
2124,37500.000000
2125,100000.000000
2126,25000.000000
2127,100000.000000
2128,25000.000000
2129,100000.000000
2130,25000.000000
2131,100000.000000
2132,25000.000000
2133,100000.000000
2134,25000.000000
2135,100000.000000
2136,25000.000000
2137,125000.000000
2138,31250.000000
2139,125000.000000
2140,31250.000000
2141,100000.000000
2142,25000.000000
2143,100000.000000
2144,25000.000000
2145,125000.000000
2146,31250.000000
2147,125000.000000
2148,31250.000000
2149,125000.000000
2150,31250.000000
2151,100000.000000
2152,25000.000000
2153,100000.000000
2154,25000.000000
2155,125000.000000
2156,31250.000000
2157,125000.000000
2158,31250.000000
2159,125000.000000
2160,31250.000000
2161,125000.000000
2162,31250.000000
2163,100000.000000
2164,25000.000000
2165,100000.000000
2166,25000.000000
2167,125000.000000
2168,31250.000000
2169,100000.000000
2170,25000.000000
2171,150000.000000
2172,37500.000000
2173,150000.000000
2174,37500.000000
2175,150000.000000
2176,37500.000000
2177,125000.000000
2178,31250.000000
2179,150000.000000
2180,37500.000000
2181,150000.000000
2182,37500.000000
2183,150000.000000
2184,37500.000000
2185,150000.000000
2186,37500.000000
2187,150000.000000
2188,37500.000000
2189,150000.000000
2190,37500.000000
2191,125000.000000
2192,31250.000000
2193,125000.000000
2194,31250.000000
2195,150000.000000
2196,37500.000000
2197,125000.000000
2198,31250.000000
2199,150000.000000
2200,37500.000000
2201,150000.000000
2202,37500.000000
2203,100000.000000
2204,25000.000000
2205,100000.000000
2206,25000.000000
2207,100000.000000
2208,25000.000000
2209,100000.000000
2210,25000.000000
2211,100000.000000
2212,25000.000000
2213,100000.000000
2214,25000.000000
2215,125000.000000
2216,31250.000000
2217,125000.000000
2218,31250.000000
2219,100000.000000
2220,25000.000000
2221,100000.000000
2222,25000.000000
2223,125000.000000
2224,31250.000000
2225,100000.000000
2226,25000.000000
2227,125000.000000
2228,31250.000000
2229,100000.000000
2230,25000.000000
2231,125000.000000
2232,31250.000000
2233,100000.000000
2234,25000.000000
2235,125000.000000
2236,31250.000000
2237,125000.000000
2238,31250.000000
2239,125000.000000
2240,31250.000000
2241,125000.000000
2242,31250.000000
2243,100000.000000
2244,25000.000000
2245,100000.000000
2246,25000.000000
2247,125000.000000
2248,31250.000000
2249,100000.000000
2250,25000.000000
2251,150000.000000
2252,37500.000000
2253,150000.000000
2254,37500.000000
2255,150000.000000
2256,37500.000000
2257,125000.000000
2258,31250.000000
2259,150000.000000
2260,37500.000000
2261,150000.000000
2262,37500.000000
2263,150000.000000
2264,37500.000000
2265,150000.000000
2266,37500.000000
2267,150000.000000
2268,37500.000000
2269,150000.000000
2270,37500.000000
2271,125000.000000
2272,31250.000000
2273,125000.000000
2274,31250.000000
2275,125000.000000
2276,31250.000000
2277,125000.000000
2278,31250.000000
2279,150000.000000
2280,37500.000000
2281,150000.000000
2282,37500.000000
2283,100000.000000
2284,25000.000000
2285,100000.000000
2286,25000.000000
2287,100000.000000
2288,25000.000000
2289,100000.000000
2290,25000.000000
2291,100000.000000
2292,25000.000000
2293,100000.000000
2294,25000.000000
2295,125000.000000
2296,31250.000000
2297,125000.000000
2298,31250.000000
2299,100000.000000
2300,25000.000000
2301,100000.000000
2302,25000.000000
2303,125000.000000
2304,31250.000000
2305,125000.000000
2306,31250.000000
2307,125000.000000
2308,31250.000000
2309,100000.000000
2310,25000.000000
2311,125000.000000
2312,31250.000000
2313,150000.000000
2314,37500.000000
2315,125000.000000
2316,31250.000000
2317,150000.000000
2318,37500.000000
2319,150000.000000
2320,37500.000000
2321,100000.000000
2322,25000.000000
2323,100000.000000
2324,25000.000000
2325,100000.000000
2326,25000.000000
2327,100000.000000
2328,25000.000000
2329,100000.000000
2330,25000.000000
2331,100000.000000
2332,25000.000000
2333,125000.000000
2334,31250.000000
2335,125000.000000
2336,31250.000000
2337,100000.000000
2338,25000.000000
2339,100000.000000
2340,25000.000000
2341,125000.000000
2342,31250.000000
2343,100000.000000
2344,25000.000000
2345,125000.000000
2346,31250.000000
2347,100000.000000
2348,25000.000000
2349,125000.000000
2350,31250.000000
2351,100000.000000
2352,25000.000000
2353,125000.000000
2354,31250.000000
2355,125000.000000
2356,31250.000000
2357,125000.000000
2358,31250.000000
2359,125000.000000
2360,31250.000000
2361,100000.000000
2362,25000.000000
2363,100000.000000
2364,25000.000000
2365,125000.000000
2366,31250.000000
2367,100000.000000
2368,25000.000000
2369,150000.000000
2370,37500.000000
2371,150000.000000
2372,37500.000000
2373,150000.000000
2374,37500.000000
2375,125000.000000
2376,31250.000000
2377,150000.000000
2378,37500.000000
2379,150000.000000
2380,37500.000000
2381,150000.000000
2382,37500.000000
2383,150000.000000
2384,37500.000000
2385,150000.000000
2386,37500.000000
2387,150000.000000
2388,37500.000000
2389,125000.000000
2390,31250.000000
2391,125000.000000
2392,31250.000000
2393,150000.000000
2394,37500.000000
2395,125000.000000
2396,31250.000000
2397,150000.000000
2398,37500.000000
2399,150000.000000
2400,37500.000000
2401,100000.000000
2402,25000.000000
2403,100000.000000
2404,25000.000000
2405,100000.000000
2406,25000.000000
2407,100000.000000
2408,25000.000000
2409,100000.000000
2410,25000.000000
2411,100000.000000
2412,25000.000000
2413,125000.000000
2414,31250.000000
2415,125000.000000
2416,31250.000000
2417,100000.000000
2418,25000.000000
2419,100000.000000
2420,25000.000000
2421,125000.000000
2422,31250.000000
2423,125000.000000
2424,31250.000000
2425,125000.000000
2426,31250.000000
2427,100000.000000
2428,25000.000000
2429,125000.000000
2430,31250.000000
2431,100000.000000
2432,25000.000000
2433,125000.000000
2434,31250.000000
2435,125000.000000
2436,31250.000000
2437,125000.000000
2438,31250.000000
2439,125000.000000
2440,31250.000000
2441,100000.000000
2442,25000.000000
2443,100000.000000
2444,25000.000000
2445,125000.000000
2446,31250.000000
2447,100000.000000
2448,25000.000000
2449,150000.000000
2450,37500.000000
2451,150000.000000
2452,37500.000000
2453,150000.000000
2454,37500.000000
2455,125000.000000
2456,31250.000000
2457,150000.000000
2458,37500.000000
2459,150000.000000
2460,37500.000000
2461,150000.000000
2462,37500.000000
2463,150000.000000
2464,37500.000000
2465,150000.000000
2466,37500.000000
2467,150000.000000
2468,37500.000000
2469,100000.000000
2470,25000.000000
2471,125000.000000
2472,31250.000000
2473,125000.000000
2474,31250.000000
2475,100000.000000
2476,25000.000000
2477,100000.000000
2478,25000.000000
2479,125000.000000
2480,31250.000000
2481,100000.000000
2482,25000.000000
2483,125000.000000
2484,31250.000000
2485,100000.000000
2486,25000.000000
2487,125000.000000
2488,31250.000000
2489,100000.000000
2490,25000.000000
2491,125000.000000
