PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDedType1Building,LocDed1Building,LocDedType2Other,LocDed2Other,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,LocLimitType1Building,LocLimit1Building,LocLimitType2Other,LocLimit2Other,LocLimitType3Contents,LocLimit3Contents,LocLimitType4BI,LocLimit4BI,LocLimitType5PD,LocLimit5PD,LocLimitType6All,LocLimit6All,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100
T,363487,416937,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,730950,0,1050000,1749735.64,,OO1,0,36547.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17775.03202,13753.43102
T,363487,416938,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,641820,0,1050000,934664.93,,OO1,0,19254.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13787.96215,10668.43572
T,363487,416939,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3287190,0,1100000,2900742.9,,OO1,0,98615.7,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,39298.39746,30407.13503
T,363487,416940,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1089840,0,1050000,2113543.75,,OO1,0,32695.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22773.71501,17621.16199
T,363487,416941,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,103400,0,1050000,366138.96,,OO1,0,5170,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,6749.201702,5222.194817
T,363487,416942,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2355525,0,1050000,3226386.49,,OO1,0,70665.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,35808.8641,27707.10859
T,363487,416943,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1107225,0,1100000,2138316.51,,OO1,0,33216.75,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23275.70613,18009.57762
T,363487,416944,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1182750,0,1050000,2000820.57,,OO1,0,35482.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22647.84728,17523.77183
T,363487,416945,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2043450,0,1050000,2016171.55,,OO1,0,61303.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27382.99094,21187.58924
T,363487,416946,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1152525,0,1050000,2175755.76,,OO1,0,57626.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22378.10865,17315.06157
T,363487,416947,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1880715,0,1050000,1534100.43,,OO1,0,56421.45,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23819.09355,18430.02363
T,363487,416948,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1602270,0,1050000,1568274.14,,OO1,0,48068.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22505.20747,17413.40428
T,363487,416949,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,519750,0,1050000,471918.78,,OO1,0,25987.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,9541.135546,7382.453628
T,363487,416950,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1845800,0,1050000,3144300.6,,OO1,0,92290,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,31440.14837,24326.8148
T,363487,416951,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,972950,0,1050000,1944901.45,,OO1,0,48647.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,20142.32996,15585.1278
T,363487,416952,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1107225,0,1050000,2696670.45,,OO1,0,33216.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26115.2104,20206.64404
T,363487,416953,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,522500,0,1050000,571743.29,,OO1,0,26125,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10111.63291,7823.87596
T,363487,416954,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1152825,0,1050000,1553127.86,,OO1,0,34584.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19992.87444,15469.4866
T,363487,416955,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1041105,0,1050000,1160120.56,,OO1,0,31233.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,17200.58762,13308.95467
T,363487,416956,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,904875,0,1100000,1556013.85,,OO1,0,27146.25,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,18939.58712,14654.50553
T,363487,416957,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1100385,0,1050000,1054799.97,,OO1,0,33011.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,16934.27169,13102.89272
T,363487,416958,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2313060,0,1050000,2099718.46,,OO1,0,69391.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29304.76444,22674.56148
T,363487,416959,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,666615,0,1100000,531294.77,,OO1,0,19998.45,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11945.54825,9242.867956
T,363487,416960,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,329745,0,1050000,1894314.7,,OO1,0,9892.35,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,17446.60892,13499.31365
T,363487,416961,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1325250,0,1050000,1831295.05,,OO1,0,39757.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22473.52684,17388.89139
T,363487,416962,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3033255,0,1050000,2700989.33,,OO1,0,90997.65,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,36544.01039,28275.92803
T,363487,416963,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1489695,0,1050000,2453198.7,,OO1,0,44690.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26825.42432,20756.17207
T,363487,416964,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1309575,0,1050000,1618139.57,,OO1,0,39287.25,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21201.73154,16404.83978
T,363487,416965,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1164795,0,1050000,1175218.56,,OO1,0,34943.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,17952.86693,13891.03078
T,363487,416966,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1035925,0,1050000,1684033.81,,OO1,0,51796.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,19022.68011,14718.79874
T,363487,416967,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1568298,0,1100000,2316636.99,,OO1,0,47048.94,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26759.6136,20705.25102
T,363487,416968,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1158810,0,1050000,543763.9,,OO1,0,34764.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,14403.8058,11144.94474
T,363487,416969,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2876220,0,1050000,2951563.53,,OO1,0,86286.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,37091.19063,28699.30875
T,363487,416970,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,712500,0,1050000,915763.14,,OO1,0,21375,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,14064.51893,10882.42152
T,363487,416971,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,882750,0,1050000,1090780.59,,OO1,0,44137.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14908.28794,11535.28779
T,363487,416972,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1409325,0,1100000,2575205.54,,OO1,0,42279.75,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,27340.84697,21154.98034
T,363487,416973,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1246025,0,1050000,1637429.45,,OO1,0,62301.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,19874.7233,15378.06715
T,363487,416974,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,880990,0,1050000,1110144.37,,OO1,0,44049.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15006.81789,11611.52534
T,363487,416975,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,698500,0,1050000,1115705.12,,OO1,0,34925,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14072.27122,10888.41985
T,363487,416976,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1834260,0,1050000,2855123.51,,OO1,0,55027.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30925.24394,23928.4075
T,363487,416977,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,3128160,0,1050000,2774880.46,,OO1,0,93844.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,37468.22181,28991.03662
T,363487,416978,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1767000,0,1050000,2922216.27,,OO1,0,53010,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30935.55017,23936.38194
T,363487,416979,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,833340,0,1050000,2247766.69,,OO1,0,25000.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22135.57882,17127.40411
T,363487,416980,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,570000,0,1050000,650092.86,,OO1,0,17100,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11815.12498,9141.952952
T,363487,416981,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1774410,0,1050000,1628525.34,,OO1,0,53232.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23770.69153,18392.57257
T,363487,416982,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,976360,0,1050000,1237596.61,,OO1,0,48818,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16221.21377,12551.16416
T,363487,416983,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1423005,0,1050000,1520192.54,,OO1,0,42690.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,21269.00847,16456.8953
T,363487,416984,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,184525,0,1050000,1174139.57,,OO1,0,9226.25,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11678.3746,9036.142344
T,363487,416985,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,852500,0,1050000,1097579.75,,OO1,0,42625,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14786.10783,11440.75093
T,363487,416986,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2971125,0,1050000,1832975.74,,OO1,0,89133.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,31374.18834,24275.77823
T,363487,416987,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1028879.5,0,1050000,1385207.6,,OO1,0,51443.97,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17321.1659,13402.25211
T,363487,416988,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,921250,0,1050000,1114943.43,,OO1,0,46062.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,15246.55218,11797.01975
T,363487,416989,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,674310,0,1050000,611631.36,,OO1,0,20229.3,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12164.42391,9412.223
T,363487,416990,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2098170,0,1050000,2928968.97,,OO1,0,62945.1,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,32762.19525,25349.74857
T,363487,416991,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,664050,0,1050000,739955.75,,OO1,0,19921.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12823.66828,9922.313329
T,363487,416992,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1943130,0,1050000,2962168.14,,OO1,0,58293.9,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,32109.53685,24844.75414
T,363487,416993,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1871025,0,1050000,2773503.74,,OO1,0,56130.75,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,30669.29389,23730.36614
T,363487,416994,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1978755,0,1050000,2516799.55,,OO1,0,59362.65,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29821.62006,23074.47852
T,363487,416995,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,615315,0,1100000,722637.46,,OO1,0,18459.45,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12734.05213,9852.972837
T,363487,416996,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1031700,0,1050000,1684866.38,,OO1,0,30951,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,20072.22106,15530.88104
T,363487,416997,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,974600,0,1050000,1475314.47,,OO1,0,48730,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,17535.81227,13568.33475
T,363487,416998,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,562590,0,1100000,557835.22,,OO1,0,16877.7,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11531.39762,8922.418911
T,363487,416999,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1568925,0,1100000,2225300.67,,OO1,0,47067.75,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,26254.32593,20314.28468
T,363487,417000,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,705375,0,1050000,1048578.06,,OO1,0,35268.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,13734.79798,10627.29994
T,363487,417001,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,2680140,0,1050000,1761717.34,,OO1,0,80404.2,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29405.38119,22752.41369
T,363487,417002,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,426930,0,1100000,982543.51,,OO1,0,12807.9,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13163.84567,10185.52558
T,363487,417003,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1573275,0,1050000,2815051.95,,OO1,0,78663.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,28164.60822,21792.36561
T,363487,417004,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,712500,0,1050000,466555.4,,OO1,0,21375,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11562.76854,8946.69216
T,363487,417005,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,412500,0,1050000,773957.58,,OO1,0,20625,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10655.82826,8244.947112
T,363487,417006,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,687135,0,1100000,471235.53,,OO1,0,20614.05,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11721.91589,9069.832418
T,363487,417007,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1373700,0,1050000,1322528.91,,OO1,0,41211,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19901.81608,15399.03019
T,363487,417008,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1368000,0,1050000,1759448.01,,OO1,0,41040,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,22304.33558,17257.97965
T,363487,417009,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,674880,0,1100000,1828832.53,,OO1,0,20246.4,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19216.50991,14868.77454
T,363487,417010,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1160976,0,1100000,2129610.9,,OO1,0,34829.28,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,23517.59461,18196.73882
T,363487,417011,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,682005,0,1050000,498279.69,,OO1,0,20460.15,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11574.7098,8955.931704
T,363487,417012,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1615095,0,1050000,1915252.15,,OO1,0,48452.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,24506.89776,18962.21214
T,363487,417013,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,854700,0,1050000,551089.53,,OO1,0,42735,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,11754.20668,9094.817419
T,363487,417014,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1400850,0,1050000,1210148.23,,OO1,0,70042.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,18314.23342,14170.63811
T,363487,417015,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,628650,0,1050000,507727.9,,OO1,0,31432.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10316.7323,7982.571619
T,363487,417016,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,630135,0,1050000,669914.13,,OO1,0,18904.05,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,12250.37426,9478.727085
T,363487,417017,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1210000,0,1050000,1915781.83,,OO1,0,60500,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,21234.33677,16430.06807
T,363487,417018,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,510400,0,1050000,485866.36,,OO1,0,25520,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,9569.344245,7404.280109
T,363487,417019,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1238895,0,1100000,1255718.88,,OO1,0,37166.85,0,0,0,33000,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,19071.60303,14756.65284
T,363487,417020,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1325820,0,1050000,394173.48,,OO1,0,39774.6,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,14472.91619,11198.4189
T,363487,417021,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1621650,0,1050000,2774276.99,,OO1,0,48649.5,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,29326.43344,22691.32788
T,363487,417022,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1737450,0,1050000,1700851.53,,OO1,0,86872.5,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,22827.96218,17663.13574
T,363487,417023,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1502600,0,1050000,2278740.96,,OO1,0,75130,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,24803.83159,19191.96469
T,363487,417024,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,594795,0,1050000,658828.74,,OO1,0,17843.85,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,11997.72416,9283.239068
T,363487,417025,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,631560,0,1050000,819613,,OO1,0,18946.8,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,13091.78285,10129.76698
T,363487,417026,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,159500,0,1050000,945072.77,,OO1,0,7975,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,10270.24226,7946.599949
T,363487,417027,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1086800,0,1050000,1097050.09,,OO1,0,54340,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,16022.78962,12397.63347
T,363487,417028,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1704585,0,1050000,2024919.08,,OO1,0,51137.55,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,25601.10081,19808.85175
T,363487,417029,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,564575,0,1050000,1396155.44,,OO1,0,28228.75,0,0,0,52500,0,0,0,0,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,14925.60051,11548.68339
T,363487,417030,CA,44.3206,-79.38123,L0E1L0,35,,XSTAT,ON,1100,5000,,,1,CAD,OO1,1250580,0,1050000,727111.07,,OO1,0,37517.4,0,0,0,31500,0,0,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,15920.66951,12318.61803
