summary_id,type,mean,standard_deviation
904,1,7256.381195,20940.098279
905,1,7256.381195,20940.098279
906,1,7256.381195,20940.098279
907,1,7256.381195,20940.098279
908,1,7256.381195,20940.098279
909,1,6046.984320,17450.081886
912,1,6046.984320,17450.081886
913,1,7256.381195,20940.098279
914,1,7256.381195,20940.098279
915,1,4837.587445,13960.065493
916,1,4837.587445,13960.065493
917,1,4837.587445,13960.065493
918,1,4837.587445,13960.065493
919,1,4837.587445,13960.065493
920,1,4837.587445,13960.065493
921,1,6046.984320,17450.081886
922,1,6046.984320,17450.081886
923,1,4837.587445,13960.065493
924,1,4837.587445,13960.065493
925,1,6046.984320,17450.081886
926,1,4837.587445,13960.065493
927,1,6046.984320,17450.081886
928,1,4837.587445,13960.065493
929,1,6046.984320,17450.081886
930,1,4837.587445,13960.065493
931,1,6046.984320,17450.081886
932,1,6046.984320,17450.081886
933,1,6046.984320,17450.081886
934,1,5684.343713,17254.246204
935,1,4547.474963,13803.396955
938,1,4547.474963,13803.396955
940,1,6821.212463,20705.095453
941,1,6821.212463,20705.095453
942,1,5684.343713,17254.246204
943,1,6781.968703,19822.359423
944,1,6781.968703,19822.359423
945,1,6781.968703,19822.359423
946,1,6781.968703,19822.359423
947,1,6781.968703,19822.359423
948,1,6781.968703,19822.359423
949,1,5651.640578,16518.632843
950,1,5651.640578,16518.632843
951,1,6781.968703,19822.359423
952,1,5651.640578,16518.632843
953,1,6781.968703,19822.359423
954,1,6781.968703,19822.359423
955,1,4521.312453,13214.906263
956,1,4521.312453,13214.906263
957,1,4521.312453,13214.906263
958,1,4521.312453,13214.906263
959,1,4521.312453,13214.906263
960,1,4521.312453,13214.906263
961,1,5651.640578,16518.632843
962,1,5651.640578,16518.632843
963,1,4521.312453,13214.906263
964,1,4521.312453,13214.906263
965,1,5651.640578,16518.632843
966,1,4521.312453,13214.906263
969,1,5651.640578,16518.632843
970,1,4521.312453,13214.906263
971,1,5651.640578,16518.632843
972,1,5651.640578,16518.632843
973,1,5651.640578,16518.632843
974,1,5651.640578,16518.632843
975,1,4521.312453,13214.906263
976,1,4521.312453,13214.906263
977,1,5651.640578,16518.632843
978,1,4521.312453,13214.906263
979,1,6781.968703,19822.359423
980,1,6781.968703,19822.359423
981,1,6781.968703,19822.359423
982,1,5651.640578,16518.632843
983,1,6781.968703,19822.359423
984,1,6781.968703,19822.359423
985,1,6781.968703,19822.359423
986,1,6781.968703,19822.359423
987,1,6781.968703,19822.359423
988,1,6781.968703,19822.359423
989,1,5651.640578,16518.632843
990,1,5651.640578,16518.632843
991,1,5651.640578,16518.632843
992,1,5651.640578,16518.632843
993,1,6781.968703,19822.359423
994,1,6781.968703,19822.359423
995,1,4521.312453,13214.906263
996,1,4521.312453,13214.906263
997,1,4521.312453,13214.906263
998,1,4521.312453,13214.906263
999,1,4521.312453,13214.906263
1000,1,4521.312453,13214.906263
1001,1,5651.640578,16518.632843
1002,1,5655.484340,16870.297515
1003,1,4521.312453,13214.906263
1004,1,4521.312453,13214.906263
1005,1,5655.484340,16870.297515
1006,1,4524.387465,13496.238004
1007,1,18097.549859,53984.952015
1008,1,4524.387465,13496.238004
1009,1,18097.549859,53984.952015
1010,1,4524.387465,13496.238004
1011,1,12982.274891,33064.148152
1012,1,12982.274891,33064.148152
1013,1,12982.274891,33064.148152
1014,1,12982.274891,33064.148152
1015,1,12982.274891,33064.148152
1016,1,12982.274891,33064.148152
1017,1,10818.562391,27553.456768
1018,1,10818.562391,27553.456768
1019,1,12982.274891,33064.148152
1020,1,5943.796820,17549.164952
1021,1,12982.274891,33064.148152
1022,1,12982.274891,33064.148152
1023,1,8654.849891,22042.765384
1024,1,4755.037445,14039.331950
1025,1,8654.849891,22042.765384
1026,1,4659.987457,13747.097144
1027,1,4659.987457,13747.097144
1028,1,4659.987457,13747.097144
1029,1,5824.984332,17183.871442
1030,1,5824.984332,17183.871442
1031,1,4659.987457,13747.097144
1032,1,4659.987457,13747.097144
1033,1,5824.984332,17183.871442
1034,1,4659.987457,13747.097144
1035,1,5824.984332,17183.871442
1036,1,4659.987457,13747.097144
1037,1,5824.984332,17183.871442
1038,1,4659.987457,13747.097144
1039,1,5824.984332,17183.871442
1040,1,5824.984332,17183.871442
1041,1,5824.984332,17183.871442
1042,1,5824.984332,17183.871442
1043,1,4659.987457,13747.097144
1044,1,4659.987457,13747.097144
1045,1,5824.984332,17183.871442
1046,1,4659.987457,13747.097144
1047,1,6989.981207,20620.645740
1048,1,6989.981207,20620.645740
1049,1,6989.981207,20620.645740
1050,1,5824.984332,17183.871442
1051,1,6989.981207,20620.645740
1052,1,6989.981207,20620.645740
1053,1,6989.981207,20620.645740
1054,1,6989.981207,20620.645740
1055,1,6989.981207,20620.645740
1056,1,6989.981207,20620.645740
1057,1,5824.984332,17183.871442
1058,1,6065.390566,17589.998920
1059,1,6065.390566,17589.998920
1060,1,6065.390566,17589.998920
1061,1,7278.468691,21107.998718
1062,1,7278.468691,21107.998718
1063,1,4852.312441,14071.999122
1064,1,4852.312441,14071.999122
1065,1,4852.312441,14071.999122
1066,1,4852.312441,14071.999122
1067,1,4852.312441,14071.999122
1068,1,4852.312441,14071.999122
1069,1,6065.390566,17589.998920
1070,1,6065.390566,17589.998920
1071,1,4852.312441,14071.999122
1072,1,4880.399949,13988.961796
1073,1,6065.390566,17589.998920
1074,1,6100.499949,17486.202260
1075,1,6065.390566,17589.998920
1076,1,4880.399949,13988.961796
1077,1,4880.399949,13988.961796
1078,1,6100.499949,17486.202260
1079,1,6100.499949,17486.202260
1080,1,6100.499949,17486.202260
1081,1,10818.562391,27553.456768
1082,1,8654.849891,22042.765384
1083,1,8654.849891,22042.765384
1084,1,5911.984334,17090.036814
1085,1,4729.587459,13672.029442
1086,1,7094.381209,20508.044187
1087,1,7094.381209,20508.044187
1088,1,7094.381209,20508.044187
1089,1,5911.984334,17090.036814
1090,1,7094.381209,20508.044187
1091,1,7094.381209,20508.044187
1092,1,7094.381209,20508.044187
1093,1,7094.381209,20508.044187
1094,1,7094.381209,20508.044187
1095,1,7094.381209,20508.044187
1096,1,5911.984334,17090.036814
1097,1,5911.984334,17090.036814
1098,1,7094.381209,20508.044187
1099,1,5911.984334,17090.036814
1100,1,7094.381209,20508.044187
1101,1,7094.381209,20508.044187
1102,1,4729.587459,13672.029442
1103,1,4729.587459,13672.029442
1104,1,4729.587459,13672.029442
1105,1,4729.587459,13672.029442
1106,1,4729.587459,13672.029442
1107,1,4729.587459,13672.029442
1108,1,5911.984334,17090.036814
1109,1,5911.984334,17090.036814
1110,1,4729.587459,13672.029442
1111,1,4729.587459,13672.029442
1112,1,5911.984334,17090.036814
1113,1,4729.587459,13672.029442
1114,1,5911.984334,17090.036814
1115,1,4729.587459,13672.029442
1116,1,5911.984334,17090.036814
1117,1,4729.587459,13672.029442
1118,1,5911.984334,17090.036814
1119,1,5911.984334,17090.036814
1120,1,5911.984334,17090.036814
1121,1,5858.515584,17423.729519
1122,1,4686.812459,13938.983606
1123,1,4686.812459,13938.983606
1124,1,5858.515584,17423.729519
1125,1,4686.812459,13938.983606
1126,1,7030.218709,20908.475432
1127,1,6992.212453,20784.189659
1128,1,7030.218709,20908.475432
1129,1,5826.843703,17320.158041
1130,1,6992.212453,20784.189659
1131,1,6992.212453,20784.189659
1132,1,6992.212453,20784.189659
1133,1,6992.212453,20784.189659
1134,1,6992.212453,20784.189659
1135,1,6992.212453,20784.189659
1136,1,5826.843703,17320.158041
1137,1,5826.843703,17320.158041
1138,1,5826.843703,17320.158041
1139,1,5826.843703,17320.158041
1140,1,6992.212453,20784.189659
1143,1,4661.474953,13856.126422
1144,1,4661.474953,13856.126422
1145,1,4661.474953,13856.126422
1146,1,4661.474953,13856.126422
1147,1,4661.474953,13856.126422
1148,1,5826.843703,17320.158041
1149,1,5826.843703,17320.158041
1150,1,4661.474953,13856.126422
1151,1,4661.474953,13856.126422
1152,1,5826.843703,17320.158041
1153,1,5826.843703,17320.158041
1154,1,5826.843703,17320.158041
1155,1,4661.474953,13856.126422
1156,1,5877.796830,17512.599029
1157,1,7053.356205,21015.118845
1158,1,5877.796830,17512.599029
1159,1,7053.356205,21015.118845
1160,1,7053.356205,21015.118845
1161,1,4702.237455,14010.079214
1162,1,4702.237455,14010.079214
1163,1,4702.237455,14010.079214
1164,1,4702.237455,14010.079214
1165,1,4702.237455,14010.079214
1166,1,4702.237455,14010.079214
1167,1,5877.796830,17512.599029
1168,1,5877.796830,17512.599029
1169,1,4702.237455,14010.079214
1170,1,4702.237455,14010.079214
1173,1,5877.796830,17512.599029
1174,1,4702.237455,14010.079214
1175,1,5877.796830,17512.599029
1176,1,4702.237455,14010.079214
1177,1,5877.796830,17512.599029
1178,1,5877.796830,17512.599029
1179,1,5877.796830,17512.599029
1180,1,5877.796830,17512.599029
1181,1,4702.237455,14010.079214
1182,1,4702.237455,14010.079214
1183,1,5877.796830,17512.599029
1184,1,4702.237455,14010.079214
1185,1,7053.356205,21015.118845
1186,1,7053.356205,21015.118845
1187,1,7053.356205,21015.118845
1188,1,5877.796830,17512.599029
1189,1,7053.356205,21015.118845
1190,1,7053.356205,21015.118845
1192,1,7007.699961,20374.413554
1193,1,7007.699961,20374.413554
1194,1,7007.699961,20374.413554
1195,1,5839.749961,16978.677955
1196,1,5839.749961,16978.677955
1197,1,7007.699961,20374.413554
1198,1,5839.749961,16978.677955
1199,1,7007.699961,20374.413554
1200,1,7007.699961,20374.413554
1201,1,4671.799961,13582.942355
1202,1,4671.799961,13582.942355
1203,1,4671.799961,13582.942355
1204,1,4671.799961,13582.942355
1205,1,4671.799961,13582.942355
1206,1,4671.799961,13582.942355
1207,1,5839.749961,16978.677955
1208,1,5839.749961,16978.677955
1209,1,4671.799961,13582.942355
1210,1,4671.799961,13582.942355
1211,1,5839.749961,16978.677955
1212,1,5839.749961,16978.677955
1213,1,5839.749961,16978.677955
1214,1,4671.799961,13582.942355
1215,1,5839.749961,16978.677955
1216,1,4671.799961,13582.942355
1217,1,5839.749961,16978.677955
1218,1,5839.749961,16978.677955
1219,1,5839.749961,16978.677955
1220,1,5839.749961,16978.677955
1221,1,4671.799961,13582.942355
1222,1,4671.799961,13582.942355
1223,1,5839.749961,16978.677955
1224,1,4671.799961,13582.942355
1225,1,7007.699961,20374.413554
1226,1,7007.699961,20374.413554
1227,1,7007.699961,20374.413554
1228,1,5839.749961,16978.677955
1229,1,7007.699961,20374.413554
1230,1,7007.699961,20374.413554
1231,1,7007.699961,20374.413554
1232,1,7007.699961,20374.413554
1233,1,7007.699961,20374.413554
1234,1,7007.699961,20374.413554
1235,1,4671.799961,13582.942355
1236,1,5839.749961,16978.677955
1237,1,5839.749961,16978.677955
1238,1,4671.799961,13582.942355
1239,1,4671.799961,13582.942355
1240,1,5839.749961,16978.677955
1241,1,4671.799961,13582.942355
1242,1,5839.749961,16978.677955
1243,1,4671.799961,13582.942355
1244,1,5839.749961,16978.677955
1245,1,4671.799961,13582.942355
1246,1,5839.749961,16978.677955
1247,1,5839.749961,16978.677955
1248,1,5839.749961,16978.677955
1249,1,6046.984320,17450.081886
1250,1,4837.587445,13960.065493
1251,1,4837.587445,13960.065493
1252,1,6046.984320,17450.081886
1253,1,4837.587445,13960.065493
1254,1,7256.381195,20940.098279
1255,1,7256.381195,20940.098279
1256,1,7256.381195,20940.098279
1257,1,6046.984320,17450.081886
1258,1,7256.381195,20940.098279
1259,1,7256.381195,20940.098279
1260,1,7256.381195,20940.098279
1261,1,7256.381195,20940.098279
1262,1,7256.381195,20940.098279
1263,1,7256.381195,20940.098279
1264,1,5824.984332,17183.871442
1265,1,5824.984332,17183.871442
1266,1,4659.987457,13747.097144
1267,1,4659.987457,13747.097144
1268,1,5824.984332,17183.871442
1269,1,4659.987457,13747.097144
1270,1,5824.984332,17183.871442
1271,1,4659.987457,13747.097144
1272,1,5824.984332,17183.871442
1273,1,4659.987457,13747.097144
1274,1,5824.984332,17183.871442
1275,1,5824.984332,17183.871442
1276,1,5824.984332,17183.871442
1277,1,5824.984332,17183.871442
1278,1,4659.987457,13747.097144
1279,1,4659.987457,13747.097144
1280,1,5824.984332,17183.871442
1281,1,4659.987457,13747.097144
1282,1,6989.981207,20620.645740
1283,1,6989.981207,20620.645740
1284,1,6786.581215,20244.357026
1285,1,5707.515592,17117.837548
1286,1,5707.515592,17117.837548
1287,1,6849.018717,20541.405066
1288,1,5707.515592,17117.837548
1289,1,6849.018717,20541.405066
1290,1,6849.018717,20541.405066
1291,1,4566.012467,13694.270031
1292,1,4566.012467,13694.270031
1293,1,4566.012467,13694.270031
1294,1,4566.012467,13694.270031
1295,1,4566.012467,13694.270031
1296,1,4566.012467,13694.270031
1297,1,5707.515592,17117.837548
1298,1,5707.515592,17117.837548
1299,1,4566.012467,13694.270031
1300,1,4566.012467,13694.270031
1301,1,5707.515592,17117.837548
1302,1,5707.515592,17117.837548
1303,1,5707.515592,17117.837548
1304,1,4566.012467,13694.270031
1305,1,5707.515592,17117.837548
1306,1,4566.012467,13694.270031
1307,1,5707.515592,17117.837548
1308,1,5707.515592,17117.837548
1309,1,5707.515592,17117.837548
1310,1,5707.515592,17117.837548
1311,1,4566.012467,13694.270031
1312,1,4566.012467,13694.270031
1313,1,5707.515592,17117.837548
1314,1,4566.012467,13694.270031
1315,1,6849.018717,20541.405066
1316,1,6849.018717,20541.405066
1317,1,6849.018717,20541.405066
1318,1,5707.515592,17117.837548
1319,1,6849.018717,20541.405066
1320,1,6849.018717,20541.405066
1321,1,6849.018717,20541.405066
1322,1,6849.018717,20541.405066
1323,1,6849.018717,20541.405066
1324,1,6849.018717,20541.405066
1325,1,5707.515592,17117.837548
1326,1,5707.515592,17117.837548
1327,1,6849.018717,20541.405066
1328,1,5707.515592,17117.837548
1329,1,6849.018717,20541.405066
1330,1,6849.018717,20541.405066
1331,1,4566.012467,13694.270031
1332,1,4566.012467,13694.270031
1333,1,4566.012467,13694.270031
1334,1,4566.012467,13694.270031
1335,1,4566.012467,13694.270031
1336,1,4566.012467,13694.270031
1337,1,5707.515592,17117.837548
1338,1,5707.515592,17117.837548
1339,1,4566.012467,13694.270031
1340,1,4566.012467,13694.270031
1341,1,5707.515592,17117.837548
1342,1,4566.012467,13694.270031
1343,1,5707.515592,17117.837548
1344,1,4566.012467,13694.270031
1345,1,5707.515592,17117.837548
1346,1,4566.012467,13694.270031
1347,1,5707.515592,17117.837548
1348,1,5762.656209,17075.122622
1349,1,5762.656209,17075.122622
1350,1,5762.656209,17075.122622
1351,1,4610.124959,13660.098088
1352,1,4610.124959,13660.098088
1353,1,5878.421826,17124.071328
1354,1,4702.737451,13699.257047
1355,1,7054.106201,20548.885608
1356,1,7054.106201,20548.885608
1357,1,7054.106201,20548.885608
1358,1,5878.421826,17124.071328
1359,1,7054.106201,20548.885608
1360,1,7054.106201,20548.885608
1361,1,7054.106201,20548.885608
1362,1,7054.106201,20548.885608
1363,1,7054.106201,20548.885608
1364,1,7054.106201,20548.885608
1365,1,5878.421826,17124.071328
1366,1,5878.421826,17124.071328
1367,1,7054.106201,20548.885608
1368,1,5878.421826,17124.071328
1369,1,7054.106201,20548.885608
1370,1,7054.106201,20548.885608
1371,1,4702.737451,13699.257047
1372,1,4702.737451,13699.257047
1373,1,4702.737451,13699.257047
1374,1,4702.737451,13699.257047
1377,1,5878.421826,17124.071328
1378,1,5878.421826,17124.071328
1379,1,4702.737451,13699.257047
1380,1,4627.874899,13656.237438
1381,1,5784.843649,17070.296794
1382,1,5784.843649,17070.296794
1383,1,5784.843649,17070.296794
1384,1,4627.874899,13656.237438
1385,1,5784.843649,17070.296794
1386,1,4627.874899,13656.237438
1387,1,5784.843649,17070.296794
1388,1,5784.843649,17070.296794
1389,1,5784.843649,17070.296794
1390,1,10476.093538,27119.068197
1391,1,4627.874899,13656.237438
1392,1,4574.562394,13542.774507
1393,1,5784.843649,17070.296794
1394,1,8380.874788,21695.254551
1395,1,6941.812250,20484.356089
1396,1,6941.812250,20484.356089
1397,1,6941.812250,20484.356089
1398,1,5784.843649,17070.296794
1399,1,6941.812250,20484.356089
1400,1,6941.812250,20484.356089
1403,1,6941.812250,20484.356089
1405,1,5784.843649,17070.296794
1406,1,5784.843649,17070.296794
1407,1,5784.843649,17070.296794
1408,1,5718.203019,16928.468137
1409,1,5740.937402,17303.846125
1410,1,5765.859268,17377.162386
1411,1,6889.124758,20764.615292
1412,1,6889.124758,20764.615292
1413,1,4592.749902,13843.076899
1414,1,4592.749902,13843.076899
1415,1,4592.749902,13843.076899
1416,1,4592.749902,13843.076899
1417,1,4592.749902,13843.076899
1418,1,4592.749902,13843.076899
1419,1,5740.937402,17303.846125
1420,1,5740.937402,17303.846125
1421,1,4592.749902,13843.076899
1422,1,4592.749902,13843.076899
1423,1,5740.937402,17303.846125
1424,1,5740.937402,17303.846125
1425,1,5740.937402,17303.846125
1426,1,4592.749902,13843.076899
1427,1,5740.937402,17303.846125
1428,1,4592.749902,13843.076899
1429,1,5740.937402,17303.846125
1430,1,5740.937402,17303.846125
1431,1,5740.937402,17303.846125
1434,1,4592.749902,13843.076899
1435,1,5740.937402,17303.846125
1436,1,4592.749902,13843.076899
1437,1,6889.124758,20764.615292
1438,1,6889.124758,20764.615292
1439,1,6889.124758,20764.615292
1440,1,5740.937402,17303.846125
1441,1,6889.124758,20764.615292
1442,1,6889.124758,20764.615292
1443,1,6889.124758,20764.615292
1444,1,6889.124758,20764.615292
1445,1,6889.124758,20764.615292
1446,1,6889.124758,20764.615292
1447,1,5740.937402,17303.846125
1448,1,5740.937402,17303.846125
1449,1,5740.937402,17303.846125
1450,1,5740.937402,17303.846125
1451,1,6889.124758,20764.615292
1452,1,6889.124758,20764.615292
1453,1,4592.749902,13843.076899
1454,1,4592.749902,13843.076899
1455,1,4592.749902,13843.076899
1456,1,4592.749902,13843.076899
1457,1,4898.999917,14232.465765
1458,1,7392.187264,21349.508921
1459,1,7392.187264,21349.508921
1460,1,7392.187264,21349.508921
1461,1,6160.156156,17791.257479
1462,1,7392.187264,21349.508921
1463,1,7392.187264,21349.508921
1464,1,7392.187264,21349.508921
1465,1,7392.187264,21349.508921
1466,1,7392.187264,21349.508921
1467,1,7392.187264,21349.508921
1468,1,6160.156156,17791.257479
1469,1,6160.156156,17791.257479
1470,1,6160.156156,17791.257479
1471,1,6160.156156,17791.257479
1472,1,7392.187264,21349.508921
1473,1,7392.187264,21349.508921
1474,1,4928.124906,14233.005983
1475,1,4928.124906,14233.005983
1476,1,4928.124906,14233.005983
1477,1,4928.124906,14233.005983
1478,1,4928.124906,14233.005983
1479,1,4928.124906,14233.005983
1480,1,6160.156156,17791.257479
1481,1,6160.156156,17791.257479
1482,1,4461.249888,13706.752364
1483,1,4461.249888,13706.752364
1484,1,5576.562388,17133.440460
1485,1,5576.562388,17133.440460
1486,1,5576.562388,17133.440460
