SummaryId,SampleType,MeanLoss,SDLoss
904,1,7256.381348,20940.097656
905,1,7256.381348,20940.097656
906,1,7256.381348,20940.097656
907,1,7256.381348,20940.097656
908,1,7256.381348,20940.097656
909,1,6046.984375,17450.082031
912,1,6046.984375,17450.082031
913,1,7256.381348,20940.097656
914,1,7256.381348,20940.097656
915,1,4837.587402,13960.065430
916,1,4837.587402,13960.065430
917,1,4837.587402,13960.065430
918,1,4837.587402,13960.065430
919,1,4837.587402,13960.065430
920,1,4837.587402,13960.065430
921,1,6046.984375,17450.082031
922,1,6046.984375,17450.082031
923,1,4837.587402,13960.065430
924,1,4837.587402,13960.065430
925,1,6046.984375,17450.082031
926,1,4837.587402,13960.065430
927,1,6046.984375,17450.082031
928,1,4837.587402,13960.065430
929,1,6046.984375,17450.082031
930,1,4837.587402,13960.065430
931,1,6046.984375,17450.082031
932,1,6046.984375,17450.082031
933,1,6046.984375,17450.082031
934,1,5684.343750,17254.246094
935,1,4547.475098,13803.396484
938,1,4547.475098,13803.396484
940,1,6821.212402,20705.095703
941,1,6821.212402,20705.095703
942,1,5684.343750,17254.246094
943,1,6781.968750,19822.359375
944,1,6781.968750,19822.359375
945,1,6781.968750,19822.359375
946,1,6781.968750,19822.359375
947,1,6781.968750,19822.359375
948,1,6781.968750,19822.359375
949,1,5651.640625,16518.632812
950,1,5651.640625,16518.632812
951,1,6781.968750,19822.359375
952,1,5651.640625,16518.632812
953,1,6781.968750,19822.359375
954,1,6781.968750,19822.359375
955,1,4521.312500,13214.906250
956,1,4521.312500,13214.906250
957,1,4521.312500,13214.906250
958,1,4521.312500,13214.906250
959,1,4521.312500,13214.906250
960,1,4521.312500,13214.906250
961,1,5651.640625,16518.632812
962,1,5651.640625,16518.632812
963,1,4521.312500,13214.906250
964,1,4521.312500,13214.906250
965,1,5651.640625,16518.632812
966,1,4521.312500,13214.906250
969,1,5651.640625,16518.632812
970,1,4521.312500,13214.906250
971,1,5651.640625,16518.632812
972,1,5651.640625,16518.632812
973,1,5651.640625,16518.632812
974,1,5651.640625,16518.632812
975,1,4521.312500,13214.906250
976,1,4521.312500,13214.906250
977,1,5651.640625,16518.632812
978,1,4521.312500,13214.906250
979,1,6781.968750,19822.359375
980,1,6781.968750,19822.359375
981,1,6781.968750,19822.359375
982,1,5651.640625,16518.632812
983,1,6781.968750,19822.359375
984,1,6781.968750,19822.359375
985,1,6781.968750,19822.359375
986,1,6781.968750,19822.359375
987,1,6781.968750,19822.359375
988,1,6781.968750,19822.359375
989,1,5651.640625,16518.632812
990,1,5651.640625,16518.632812
991,1,5651.640625,16518.632812
992,1,5651.640625,16518.632812
993,1,6781.968750,19822.359375
994,1,6781.968750,19822.359375
995,1,4521.312500,13214.906250
996,1,4521.312500,13214.906250
997,1,4521.312500,13214.906250
998,1,4521.312500,13214.906250
999,1,4521.312500,13214.906250
1000,1,4521.312500,13214.906250
1001,1,5651.640625,16518.632812
1002,1,5655.484375,16870.296875
1003,1,4521.312500,13214.906250
1004,1,4521.312500,13214.906250
1005,1,5655.484375,16870.296875
1006,1,4524.387695,13496.238281
1007,1,18097.550781,53984.953125
1008,1,4524.387695,13496.238281
1009,1,18097.550781,53984.953125
1010,1,4524.387695,13496.238281
1011,1,14265.112305,42117.996094
1012,1,14265.112305,42117.996094
1013,1,14265.112305,42117.996094
1014,1,14265.112305,42117.996094
1015,1,14265.112305,42117.996094
1016,1,14265.112305,42117.996094
1017,1,11887.593750,35098.328125
1018,1,11887.593750,35098.328125
1019,1,14265.112305,42117.996094
1020,1,5943.796875,17549.164062
1021,1,14265.112305,42117.996094
1022,1,14265.112305,42117.996094
1023,1,9510.075195,28078.664062
1024,1,4755.037598,14039.332031
1025,1,9510.075195,28078.664062
1026,1,4659.987305,13747.096680
1027,1,4659.987305,13747.096680
1028,1,4659.987305,13747.096680
1029,1,5824.984375,17183.871094
1030,1,5824.984375,17183.871094
1031,1,4659.987305,13747.096680
1032,1,4659.987305,13747.096680
1033,1,5824.984375,17183.871094
1034,1,4659.987305,13747.096680
1035,1,5824.984375,17183.871094
1036,1,4659.987305,13747.096680
1037,1,5824.984375,17183.871094
1038,1,4659.987305,13747.096680
1039,1,5824.984375,17183.871094
1040,1,5824.984375,17183.871094
1041,1,5824.984375,17183.871094
1042,1,5824.984375,17183.871094
1043,1,4659.987305,13747.096680
1044,1,4659.987305,13747.096680
1045,1,5824.984375,17183.871094
1046,1,4659.987305,13747.096680
1047,1,6989.981445,20620.646484
1048,1,6989.981445,20620.646484
1049,1,6989.981445,20620.646484
1050,1,5824.984375,17183.871094
1051,1,6989.981445,20620.646484
1052,1,6989.981445,20620.646484
1053,1,6989.981445,20620.646484
1054,1,6989.981445,20620.646484
1055,1,6989.981445,20620.646484
1056,1,6989.981445,20620.646484
1057,1,5824.984375,17183.871094
1058,1,6065.390625,17589.998047
1059,1,6065.390625,17589.998047
1060,1,6065.390625,17589.998047
1061,1,7278.468750,21107.998047
1062,1,7278.468750,21107.998047
1063,1,4852.312500,14071.999023
1064,1,4852.312500,14071.999023
1065,1,4852.312500,14071.999023
1066,1,4852.312500,14071.999023
1067,1,4852.312500,14071.999023
1068,1,4852.312500,14071.999023
1069,1,6065.390625,17589.998047
1070,1,6065.390625,17589.998047
1071,1,4852.312500,14071.999023
1072,1,4880.399902,13988.961914
1073,1,6065.390625,17589.998047
1074,1,6100.500000,17486.203125
1075,1,6065.390625,17589.998047
1076,1,4880.399902,13988.961914
1077,1,4880.399902,13988.961914
1078,1,6100.500000,17486.203125
1079,1,6100.500000,17486.203125
1080,1,6100.500000,17486.203125
1081,1,11887.593750,35098.328125
1082,1,9510.075195,28078.664062
1083,1,9510.075195,28078.664062
1084,1,5911.984375,17090.037109
1085,1,4729.587402,13672.029297
1086,1,7094.381348,20508.044922
1087,1,7094.381348,20508.044922
1088,1,7094.381348,20508.044922
1089,1,5911.984375,17090.037109
1090,1,7094.381348,20508.044922
1091,1,7094.381348,20508.044922
1092,1,7094.381348,20508.044922
1093,1,7094.381348,20508.044922
1094,1,7094.381348,20508.044922
1095,1,7094.381348,20508.044922
1096,1,5911.984375,17090.037109
1097,1,5911.984375,17090.037109
1098,1,7094.381348,20508.044922
1099,1,5911.984375,17090.037109
1100,1,7094.381348,20508.044922
1101,1,7094.381348,20508.044922
1102,1,4729.587402,13672.029297
1103,1,4729.587402,13672.029297
1104,1,4729.587402,13672.029297
1105,1,4729.587402,13672.029297
1106,1,4729.587402,13672.029297
1107,1,4729.587402,13672.029297
1108,1,5911.984375,17090.037109
1109,1,5911.984375,17090.037109
1110,1,4729.587402,13672.029297
1111,1,4729.587402,13672.029297
1112,1,5911.984375,17090.037109
1113,1,4729.587402,13672.029297
1114,1,5911.984375,17090.037109
1115,1,4729.587402,13672.029297
1116,1,5911.984375,17090.037109
1117,1,4729.587402,13672.029297
1118,1,5911.984375,17090.037109
1119,1,5911.984375,17090.037109
1120,1,5911.984375,17090.037109
1121,1,5858.515625,17423.730469
1122,1,4686.812500,13938.983398
1123,1,4686.812500,13938.983398
1124,1,5858.515625,17423.730469
1125,1,4686.812500,13938.983398
1126,1,7030.218750,20908.474609
1127,1,6992.212402,20784.189453
1128,1,7030.218750,20908.474609
1129,1,5826.843750,17320.158203
1130,1,6992.212402,20784.189453
1131,1,6992.212402,20784.189453
1132,1,6992.212402,20784.189453
1133,1,6992.212402,20784.189453
1134,1,6992.212402,20784.189453
1135,1,6992.212402,20784.189453
1136,1,5826.843750,17320.158203
1137,1,5826.843750,17320.158203
1138,1,5826.843750,17320.158203
1139,1,5826.843750,17320.158203
1140,1,6992.212402,20784.189453
1143,1,4661.475098,13856.125977
1144,1,4661.475098,13856.125977
1145,1,4661.475098,13856.125977
1146,1,4661.475098,13856.125977
1147,1,4661.475098,13856.125977
1148,1,5826.843750,17320.158203
1149,1,5826.843750,17320.158203
1150,1,4661.475098,13856.125977
1151,1,4661.475098,13856.125977
1152,1,5826.843750,17320.158203
1153,1,5826.843750,17320.158203
1154,1,5826.843750,17320.158203
1155,1,4661.475098,13856.125977
1156,1,5877.796875,17512.599609
1157,1,7053.356445,21015.119141
1158,1,5877.796875,17512.599609
1159,1,7053.356445,21015.119141
1160,1,7053.356445,21015.119141
1161,1,4702.237305,14010.079102
1162,1,4702.237305,14010.079102
1163,1,4702.237305,14010.079102
1164,1,4702.237305,14010.079102
1165,1,4702.237305,14010.079102
1166,1,4702.237305,14010.079102
1167,1,5877.796875,17512.599609
1168,1,5877.796875,17512.599609
1169,1,4702.237305,14010.079102
1170,1,4702.237305,14010.079102
1173,1,5877.796875,17512.599609
1174,1,4702.237305,14010.079102
1175,1,5877.796875,17512.599609
1176,1,4702.237305,14010.079102
1177,1,5877.796875,17512.599609
1178,1,5877.796875,17512.599609
1179,1,5877.796875,17512.599609
1180,1,5877.796875,17512.599609
1181,1,4702.237305,14010.079102
1182,1,4702.237305,14010.079102
1183,1,5877.796875,17512.599609
1184,1,4702.237305,14010.079102
1185,1,7053.356445,21015.119141
1186,1,7053.356445,21015.119141
1187,1,7053.356445,21015.119141
1188,1,5877.796875,17512.599609
1189,1,7053.356445,21015.119141
1190,1,7053.356445,21015.119141
1192,1,7007.700195,20374.414062
1193,1,7007.700195,20374.414062
1194,1,7007.700195,20374.414062
1195,1,5839.750000,16978.677734
1196,1,5839.750000,16978.677734
1197,1,7007.700195,20374.414062
1198,1,5839.750000,16978.677734
1199,1,7007.700195,20374.414062
1200,1,7007.700195,20374.414062
1201,1,4671.799805,13582.942383
1202,1,4671.799805,13582.942383
1203,1,4671.799805,13582.942383
1204,1,4671.799805,13582.942383
1205,1,4671.799805,13582.942383
1206,1,4671.799805,13582.942383
1207,1,5839.750000,16978.677734
1208,1,5839.750000,16978.677734
1209,1,4671.799805,13582.942383
1210,1,4671.799805,13582.942383
1211,1,5839.750000,16978.677734
1212,1,5839.750000,16978.677734
1213,1,5839.750000,16978.677734
1214,1,4671.799805,13582.942383
1215,1,5839.750000,16978.677734
1216,1,4671.799805,13582.942383
1217,1,5839.750000,16978.677734
1218,1,5839.750000,16978.677734
1219,1,5839.750000,16978.677734
1220,1,5839.750000,16978.677734
1221,1,4671.799805,13582.942383
1222,1,4671.799805,13582.942383
1223,1,5839.750000,16978.677734
1224,1,4671.799805,13582.942383
1225,1,7007.700195,20374.414062
1226,1,7007.700195,20374.414062
1227,1,7007.700195,20374.414062
1228,1,5839.750000,16978.677734
1229,1,7007.700195,20374.414062
1230,1,7007.700195,20374.414062
1231,1,7007.700195,20374.414062
1232,1,7007.700195,20374.414062
1233,1,7007.700195,20374.414062
1234,1,7007.700195,20374.414062
1235,1,4671.799805,13582.942383
1236,1,5839.750000,16978.677734
1237,1,5839.750000,16978.677734
1238,1,4671.799805,13582.942383
1239,1,4671.799805,13582.942383
1240,1,5839.750000,16978.677734
1241,1,4671.799805,13582.942383
1242,1,5839.750000,16978.677734
1243,1,4671.799805,13582.942383
1244,1,5839.750000,16978.677734
1245,1,4671.799805,13582.942383
1246,1,5839.750000,16978.677734
1247,1,5839.750000,16978.677734
1248,1,5839.750000,16978.677734
1249,1,6046.984375,17450.082031
1250,1,4837.587402,13960.065430
1251,1,4837.587402,13960.065430
1252,1,6046.984375,17450.082031
1253,1,4837.587402,13960.065430
1254,1,7256.381348,20940.097656
1255,1,7256.381348,20940.097656
1256,1,7256.381348,20940.097656
1257,1,6046.984375,17450.082031
1258,1,7256.381348,20940.097656
1259,1,7256.381348,20940.097656
1260,1,7256.381348,20940.097656
1261,1,7256.381348,20940.097656
1262,1,7256.381348,20940.097656
1263,1,7256.381348,20940.097656
1264,1,5824.984375,17183.871094
1265,1,5824.984375,17183.871094
1266,1,4659.987305,13747.096680
1267,1,4659.987305,13747.096680
1268,1,5824.984375,17183.871094
1269,1,4659.987305,13747.096680
1270,1,5824.984375,17183.871094
1271,1,4659.987305,13747.096680
1272,1,5824.984375,17183.871094
1273,1,4659.987305,13747.096680
1274,1,5824.984375,17183.871094
1275,1,5824.984375,17183.871094
1276,1,5824.984375,17183.871094
1277,1,5824.984375,17183.871094
1278,1,4659.987305,13747.096680
1279,1,4659.987305,13747.096680
1280,1,5824.984375,17183.871094
1281,1,4659.987305,13747.096680
1282,1,6989.981445,20620.646484
1283,1,6989.981445,20620.646484
1284,1,6786.581055,20244.357422
1285,1,5707.515625,17117.837891
1286,1,5707.515625,17117.837891
1287,1,6849.018555,20541.404297
1288,1,5707.515625,17117.837891
1289,1,6849.018555,20541.404297
1290,1,6849.018555,20541.404297
1291,1,4566.012695,13694.270508
1292,1,4566.012695,13694.270508
1293,1,4566.012695,13694.270508
1294,1,4566.012695,13694.270508
1295,1,4566.012695,13694.270508
1296,1,4566.012695,13694.270508
1297,1,5707.515625,17117.837891
1298,1,5707.515625,17117.837891
1299,1,4566.012695,13694.270508
1300,1,4566.012695,13694.270508
1301,1,5707.515625,17117.837891
1302,1,5707.515625,17117.837891
1303,1,5707.515625,17117.837891
1304,1,4566.012695,13694.270508
1305,1,5707.515625,17117.837891
1306,1,4566.012695,13694.270508
1307,1,5707.515625,17117.837891
1308,1,5707.515625,17117.837891
1309,1,5707.515625,17117.837891
1310,1,5707.515625,17117.837891
1311,1,4566.012695,13694.270508
1312,1,4566.012695,13694.270508
1313,1,5707.515625,17117.837891
1314,1,4566.012695,13694.270508
1315,1,6849.018555,20541.404297
1316,1,6849.018555,20541.404297
1317,1,6849.018555,20541.404297
1318,1,5707.515625,17117.837891
1319,1,6849.018555,20541.404297
1320,1,6849.018555,20541.404297
1321,1,6849.018555,20541.404297
1322,1,6849.018555,20541.404297
1323,1,6849.018555,20541.404297
1324,1,6849.018555,20541.404297
1325,1,5707.515625,17117.837891
1326,1,5707.515625,17117.837891
1327,1,6849.018555,20541.404297
1328,1,5707.515625,17117.837891
1329,1,6849.018555,20541.404297
1330,1,6849.018555,20541.404297
1331,1,4566.012695,13694.270508
1332,1,4566.012695,13694.270508
1333,1,4566.012695,13694.270508
1334,1,4566.012695,13694.270508
1335,1,4566.012695,13694.270508
1336,1,4566.012695,13694.270508
1337,1,5707.515625,17117.837891
1338,1,5707.515625,17117.837891
1339,1,4566.012695,13694.270508
1340,1,4566.012695,13694.270508
1341,1,5707.515625,17117.837891
1342,1,4566.012695,13694.270508
1343,1,5707.515625,17117.837891
1344,1,4566.012695,13694.270508
1345,1,5707.515625,17117.837891
1346,1,4566.012695,13694.270508
1347,1,5707.515625,17117.837891
1348,1,5762.656250,17075.123047
1349,1,5762.656250,17075.123047
1350,1,5762.656250,17075.123047
1351,1,4610.125000,13660.097656
1352,1,4610.125000,13660.097656
1353,1,5878.421875,17124.072266
1354,1,4702.737305,13699.256836
1355,1,7054.106445,20548.884766
1356,1,7054.106445,20548.884766
1357,1,7054.106445,20548.884766
1358,1,5878.421875,17124.072266
1359,1,7054.106445,20548.884766
1360,1,7054.106445,20548.884766
1361,1,7054.106445,20548.884766
1362,1,7054.106445,20548.884766
1363,1,7054.106445,20548.884766
1364,1,7054.106445,20548.884766
1365,1,5878.421875,17124.072266
1366,1,5878.421875,17124.072266
1367,1,7054.106445,20548.884766
1368,1,5878.421875,17124.072266
1369,1,7054.106445,20548.884766
1370,1,7054.106445,20548.884766
1371,1,4702.737305,13699.256836
1372,1,4702.737305,13699.256836
1373,1,4702.737305,13699.256836
1374,1,4702.737305,13699.256836
1377,1,5878.421875,17124.072266
1378,1,5878.421875,17124.072266
1379,1,4702.737305,13699.256836
1380,1,4627.875000,13656.237305
1381,1,5784.843750,17070.296875
1382,1,5784.843750,17070.296875
1383,1,5784.843750,17070.296875
1384,1,4627.875000,13656.237305
1385,1,5784.843750,17070.296875
1386,1,4627.875000,13656.237305
1387,1,5784.843750,17070.296875
1388,1,5784.843750,17070.296875
1389,1,5784.843750,17070.296875
1390,1,11436.406250,33856.937500
1391,1,4627.875000,13656.237305
1392,1,4574.562500,13542.774414
1393,1,5784.843750,17070.296875
1394,1,9149.125000,27085.548828
1395,1,6941.812012,20484.355469
1396,1,6941.812012,20484.355469
1397,1,6941.812012,20484.355469
1398,1,5784.843750,17070.296875
1399,1,6941.812012,20484.355469
1400,1,6941.812012,20484.355469
1403,1,6941.812012,20484.355469
1405,1,5784.843750,17070.296875
1406,1,5784.843750,17070.296875
1407,1,5784.843750,17070.296875
1408,1,5718.203125,16928.468750
1409,1,5740.937500,17303.845703
1410,1,5765.859375,17377.162109
1411,1,6889.125000,20764.615234
1412,1,6889.125000,20764.615234
1413,1,4592.750000,13843.077148
1414,1,4592.750000,13843.077148
1415,1,4592.750000,13843.077148
1416,1,4592.750000,13843.077148
1417,1,4592.750000,13843.077148
1418,1,4592.750000,13843.077148
1419,1,5740.937500,17303.845703
1420,1,5740.937500,17303.845703
1421,1,4592.750000,13843.077148
1422,1,4592.750000,13843.077148
1423,1,5740.937500,17303.845703
1424,1,5740.937500,17303.845703
1425,1,5740.937500,17303.845703
1426,1,4592.750000,13843.077148
1427,1,5740.937500,17303.845703
1428,1,4592.750000,13843.077148
1429,1,5740.937500,17303.845703
1430,1,5740.937500,17303.845703
1431,1,5740.937500,17303.845703
1434,1,4592.750000,13843.077148
1435,1,5740.937500,17303.845703
1436,1,4592.750000,13843.077148
1437,1,6889.125000,20764.615234
1438,1,6889.125000,20764.615234
1439,1,6889.125000,20764.615234
1440,1,5740.937500,17303.845703
1441,1,6889.125000,20764.615234
1442,1,6889.125000,20764.615234
1443,1,6889.125000,20764.615234
1444,1,6889.125000,20764.615234
1445,1,6889.125000,20764.615234
1446,1,6889.125000,20764.615234
1447,1,5740.937500,17303.845703
1448,1,5740.937500,17303.845703
1449,1,5740.937500,17303.845703
1450,1,5740.937500,17303.845703
1451,1,6889.125000,20764.615234
1452,1,6889.125000,20764.615234
1453,1,4592.750000,13843.077148
1454,1,4592.750000,13843.077148
1455,1,4592.750000,13843.077148
1456,1,4592.750000,13843.077148
1457,1,4899.000000,14232.465820
1458,1,7392.187500,21349.509766
1459,1,7392.187500,21349.509766
1460,1,7392.187500,21349.509766
1461,1,6160.156250,17791.257812
1462,1,7392.187500,21349.509766
1463,1,7392.187500,21349.509766
1464,1,7392.187500,21349.509766
1465,1,7392.187500,21349.509766
1466,1,7392.187500,21349.509766
1467,1,7392.187500,21349.509766
1468,1,6160.156250,17791.257812
1469,1,6160.156250,17791.257812
1470,1,6160.156250,17791.257812
1471,1,6160.156250,17791.257812
1472,1,7392.187500,21349.509766
1473,1,7392.187500,21349.509766
1474,1,4928.125000,14233.005859
1475,1,4928.125000,14233.005859
1476,1,4928.125000,14233.005859
1477,1,4928.125000,14233.005859
1478,1,4928.125000,14233.005859
1479,1,4928.125000,14233.005859
1480,1,6160.156250,17791.257812
1481,1,6160.156250,17791.257812
1482,1,4461.250000,13706.751953
1483,1,4461.250000,13706.751953
1484,1,5576.562500,17133.441406
1485,1,5576.562500,17133.441406
1486,1,5576.562500,17133.441406
