SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,3,1,5.000000,257675.968750
1,3,1,4.975124,252010.578125
1,3,1,4.950495,251535.515625
1,3,1,4.926108,248231.531250
1,3,1,4.901961,243674.656250
1,3,1,4.878049,241558.500000
1,3,1,4.854369,237512.093750
1,3,1,4.830918,232162.921875
1,3,1,4.807693,231410.031250
1,3,1,4.784689,225430.812500
1,3,1,4.761905,219953.546875
1,3,1,4.739336,215181.093750
1,3,1,4.716981,214380.562500
1,3,1,4.694836,213895.359375
1,3,1,4.672897,203242.953125
1,3,1,4.651163,197739.515625
1,3,1,4.629630,191797.546875
1,3,1,4.608295,189940.859375
1,3,1,4.587156,186003.906250
1,3,1,4.566210,184065.875000
1,3,1,4.545455,183607.140625
1,3,1,4.524887,179547.484375
1,3,1,4.504505,175367.109375
1,3,1,4.484305,171678.843750
1,3,1,4.464286,168975.234375
1,3,1,4.444445,164251.171875
1,3,1,4.424779,162047.343750
1,3,1,4.405286,159563.031250
1,3,1,4.385965,154123.468750
1,3,1,4.366812,151398.203125
1,3,1,4.347826,150623.046875
1,3,1,4.329004,145630.031250
1,3,1,4.310345,144901.812500
1,3,1,4.291845,138731.015625
1,3,1,4.273504,134633.328125
1,3,1,4.255319,133921.140625
1,3,1,4.237288,130352.812500
1,3,1,4.219409,128276.273438
1,3,1,4.201681,124941.328125
1,3,1,4.184101,121540.070312
1,3,1,4.166667,119570.156250
1,3,1,4.149378,119155.718750
1,3,1,4.132231,113918.656250
1,3,1,4.115226,110050.843750
1,3,1,4.098361,103608.625000
1,3,1,4.081633,103264.804688
1,3,1,4.065041,95677.515625
1,3,1,4.048583,94868.421875
1,3,1,4.032258,94826.757812
1,3,1,4.016064,94592.453125
1,3,1,4.000000,93580.984375
1,3,1,3.984064,87243.335938
1,3,1,3.968254,86038.398438
1,3,1,3.952569,82569.453125
1,3,1,3.937008,81292.875000
1,3,1,3.921569,77659.523438
1,3,1,3.906250,75301.937500
1,3,1,3.891051,74607.609375
1,3,1,3.875969,74182.695312
1,3,1,3.861004,72240.875000
1,3,1,3.846154,71964.578125
1,3,1,3.831418,69437.890625
1,3,1,3.816794,65290.562500
1,3,1,3.802281,60956.957031
1,3,1,3.787879,59874.812500
1,3,1,3.773585,58111.960938
1,3,1,3.759398,57482.011719
1,3,1,3.745318,56405.007812
1,3,1,3.731343,56238.808594
1,3,1,3.717472,48847.652344
1,3,1,3.703704,47218.117188
1,3,1,3.690037,46108.375000
1,3,1,3.676471,45721.652344
1,3,1,3.663004,41389.148438
1,3,1,3.649635,41172.644531
1,3,1,3.636364,40598.386719
1,3,1,3.623188,39747.511719
1,3,1,3.610108,35180.074219
1,3,1,3.597122,32540.597656
1,3,1,3.584229,30705.269531
1,3,1,3.571429,30249.697266
1,3,1,3.558719,25372.248047
1,3,1,3.546099,22737.572266
1,3,1,3.533569,21852.101562
1,3,1,3.521127,19876.412109
1,3,1,3.508772,19317.308594
1,3,1,3.496504,17722.875000
1,3,1,3.484321,16116.750000
1,3,1,3.472222,15726.975586
1,3,1,3.460208,15489.884766
1,3,1,3.448276,14878.539062
1,3,1,3.436426,12669.505859
1,3,1,3.424658,12311.506836
1,3,1,3.412969,10111.312500
1,3,1,3.401361,9412.904297
1,3,1,3.389831,7498.081055
1,3,1,3.378378,7346.988770
1,3,1,3.367003,7118.330566
1,3,1,3.355705,3854.211914
1,3,1,3.344482,2392.066895
1,3,1,3.333333,874.391541
1,3,1,3.322259,789.466675
1,3,1,3.311258,372.484375
1,4,1,1000.000000,6738068.500000
1,4,1,500.000000,6687196.500000
1,4,1,333.333344,6349007.500000
1,4,1,250.000000,5897300.000000
1,4,1,200.000000,5640029.500000
1,4,1,166.666672,5604173.500000
1,4,1,142.857147,5565932.500000
1,4,1,125.000000,4270281.000000
1,4,1,111.111115,4257427.500000
1,4,1,100.000000,4170873.000000
1,4,1,90.909088,4085755.000000
1,4,1,83.333336,3975938.500000
1,4,1,76.923080,3954290.750000
1,4,1,71.428574,3821855.750000
1,4,1,66.666664,3672969.250000
1,4,1,62.500000,3506997.500000
1,4,1,58.823528,3450434.500000
1,4,1,55.555557,3113772.500000
1,4,1,52.631580,3066693.500000
1,4,1,50.000000,2980395.000000
1,4,1,47.619049,2769037.500000
1,4,1,45.454544,2759849.000000
1,4,1,43.478260,2721427.000000
1,4,1,41.666668,2718320.250000
1,4,1,40.000000,2449267.500000
1,4,1,38.461540,2448676.500000
1,4,1,37.037037,2385256.500000
1,4,1,35.714287,2286432.250000
1,4,1,34.482758,2165667.750000
1,4,1,33.333332,2071786.875000
1,4,1,32.258064,2003739.625000
1,4,1,31.250000,1992502.750000
1,4,1,30.303030,1976995.375000
1,4,1,29.411764,1840398.875000
1,4,1,28.571428,1808620.375000
1,4,1,27.777779,1807884.750000
1,4,1,27.027027,1781618.750000
1,4,1,26.315790,1766126.375000
1,4,1,25.641026,1758605.375000
1,4,1,25.000000,1714483.750000
1,4,1,24.390244,1688606.625000
1,4,1,23.809525,1652857.125000
1,4,1,23.255814,1652635.500000
1,4,1,22.727272,1624066.750000
1,4,1,22.222221,1598073.500000
1,4,1,21.739130,1568480.125000
1,4,1,21.276596,1375390.750000
1,4,1,20.833334,1339477.750000
1,4,1,20.408163,1322346.125000
1,4,1,20.000000,1292491.500000
1,4,1,19.607843,1230001.250000
1,4,1,19.230770,1229996.875000
1,4,1,18.867924,1201824.875000
1,4,1,18.518518,1199258.375000
1,4,1,18.181818,1177373.875000
1,4,1,17.857143,1162070.500000
1,4,1,17.543859,1114415.000000
1,4,1,17.241379,1107591.875000
1,4,1,16.949152,1104238.250000
1,4,1,16.666666,1093096.750000
1,4,1,16.393442,1092509.625000
1,4,1,16.129032,1090810.625000
1,4,1,15.873015,1089344.500000
1,4,1,15.625000,1081329.250000
1,4,1,15.384615,1060584.625000
1,4,1,15.151515,1032096.750000
1,4,1,14.925373,1028392.250000
1,4,1,14.705882,962202.625000
1,4,1,14.492754,945405.375000
1,4,1,14.285714,942732.687500
1,4,1,14.084507,939668.812500
1,4,1,13.888889,932680.000000
1,4,1,13.698630,916440.250000
1,4,1,13.513514,890949.625000
1,4,1,13.333333,873912.625000
1,4,1,13.157895,871915.812500
1,4,1,12.987013,867944.875000
1,4,1,12.820513,858064.500000
1,4,1,12.658228,833228.375000
1,4,1,12.500000,832213.937500
1,4,1,12.345679,828892.875000
1,4,1,12.195122,816414.437500
1,4,1,12.048193,815090.562500
1,4,1,11.904762,802350.125000
1,4,1,11.764706,787459.375000
1,4,1,11.627907,772671.500000
1,4,1,11.494253,754869.937500
1,4,1,11.363636,753883.062500
1,4,1,11.235955,738615.250000
1,4,1,11.111111,730709.562500
1,4,1,10.989011,725455.125000
1,4,1,10.869565,715111.875000
1,4,1,10.752688,711575.875000
1,4,1,10.638298,707851.062500
1,4,1,10.526316,706971.625000
1,4,1,10.416667,695532.250000
1,4,1,10.309278,692210.062500
1,4,1,10.204082,683632.187500
1,4,1,10.101010,682690.750000
1,4,1,10.000000,678478.937500
1,4,1,9.900990,674384.437500
1,4,1,9.803922,667205.312500
1,4,1,9.708738,659272.937500
1,4,1,9.615385,657136.750000
1,4,1,9.523809,654207.750000
1,4,1,9.433962,652669.375000
1,4,1,9.345795,642759.125000
1,4,1,9.259259,642723.062500
1,4,1,9.174312,637330.750000
1,4,1,9.090909,633999.500000
1,4,1,9.009009,609368.812500
1,4,1,8.928572,605948.437500
1,4,1,8.849558,602325.937500
1,4,1,8.771930,598803.000000
1,4,1,8.695652,591322.937500
1,4,1,8.620689,589485.875000
1,4,1,8.547009,586455.812500
1,4,1,8.474576,584291.250000
1,4,1,8.403361,577691.875000
1,4,1,8.333333,576249.750000
1,4,1,8.264462,575854.125000
1,4,1,8.196721,573408.000000
1,4,1,8.130081,573270.375000
1,4,1,8.064516,569734.062500
1,4,1,8.000000,557349.312500
1,4,1,7.936508,552714.437500
1,4,1,7.874016,552427.812500
1,4,1,7.812500,545263.062500
1,4,1,7.751938,540762.125000
1,4,1,7.692307,529242.062500
1,4,1,7.633588,522833.906250
1,4,1,7.575758,509655.281250
1,4,1,7.518797,507696.687500
1,4,1,7.462687,507015.062500
1,4,1,7.407407,501641.218750
1,4,1,7.352941,500074.125000
1,4,1,7.299270,487225.937500
1,4,1,7.246377,474941.562500
1,4,1,7.194244,466365.187500
1,4,1,7.142857,463623.375000
1,4,1,7.092198,461904.187500
1,4,1,7.042253,448334.218750
1,4,1,6.993007,439134.937500
1,4,1,6.944445,435922.562500
1,4,1,6.896552,434708.687500
1,4,1,6.849315,432753.437500
1,4,1,6.802721,426831.937500
1,4,1,6.756757,422563.281250
1,4,1,6.711410,422295.500000
1,4,1,6.666667,422288.093750
1,4,1,6.622517,419509.843750
1,4,1,6.578948,416969.125000
1,4,1,6.535948,415695.250000
1,4,1,6.493506,409884.593750
1,4,1,6.451613,404424.843750
1,4,1,6.410256,399347.875000
1,4,1,6.369427,398047.656250
1,4,1,6.329114,385381.812500
1,4,1,6.289308,384565.500000
1,4,1,6.250000,382020.125000
1,4,1,6.211180,373229.500000
1,4,1,6.172840,369529.250000
1,4,1,6.134969,368880.625000
1,4,1,6.097561,366659.531250
1,4,1,6.060606,362370.406250
1,4,1,6.024096,362367.125000
1,4,1,5.988024,356678.906250
1,4,1,5.952381,351413.906250
1,4,1,5.917160,350902.906250
1,4,1,5.882353,348211.062500
1,4,1,5.847953,347027.968750
1,4,1,5.813953,347000.281250
1,4,1,5.780347,341874.750000
1,4,1,5.747127,339025.218750
1,4,1,5.714286,337924.312500
1,4,1,5.681818,337860.500000
1,4,1,5.649717,335285.500000
1,4,1,5.617978,332947.281250
1,4,1,5.586592,332600.062500
1,4,1,5.555555,331892.843750
1,4,1,5.524862,330524.500000
1,4,1,5.494505,326401.406250
1,4,1,5.464481,321071.593750
1,4,1,5.434783,308745.937500
1,4,1,5.405406,303809.437500
1,4,1,5.376344,299796.281250
1,4,1,5.347594,298760.625000
1,4,1,5.319149,298508.125000
1,4,1,5.291005,292010.906250
1,4,1,5.263158,290794.031250
1,4,1,5.235602,288566.718750
1,4,1,5.208333,287776.375000
1,4,1,5.181347,284916.312500
1,4,1,5.154639,278755.687500
1,4,1,5.128205,278153.906250
1,4,1,5.102041,277879.343750
1,4,1,5.076142,277830.812500
1,4,1,5.050505,275102.625000
1,4,1,5.025126,273810.031250
1,4,1,5.000000,266133.750000
1,4,1,4.975124,259201.750000
1,4,1,4.950495,256579.296875
1,4,1,4.926108,254705.484375
1,4,1,4.901961,252921.265625
1,4,1,4.878049,250303.453125
1,4,1,4.854369,249434.734375
1,4,1,4.830918,247804.609375
1,4,1,4.807693,241170.828125
1,4,1,4.784689,240703.000000
1,4,1,4.761905,234320.859375
1,4,1,4.739336,231482.562500
1,4,1,4.716981,229109.968750
1,4,1,4.694836,220728.000000
1,4,1,4.672897,219846.875000
1,4,1,4.651163,218543.375000
1,4,1,4.629630,210344.343750
1,4,1,4.608295,208821.562500
1,4,1,4.587156,206818.546875
1,4,1,4.566210,205294.312500
1,4,1,4.545455,198486.640625
1,4,1,4.524887,196451.734375
1,4,1,4.504505,195354.437500
1,4,1,4.484305,195054.453125
1,4,1,4.464286,193091.328125
1,4,1,4.444445,191053.015625
1,4,1,4.424779,190918.625000
1,4,1,4.405286,186712.765625
1,4,1,4.385965,178333.593750
1,4,1,4.366812,173417.468750
1,4,1,4.347826,167321.359375
1,4,1,4.329004,163687.890625
1,4,1,4.310345,162959.343750
1,4,1,4.291845,157338.500000
1,4,1,4.273504,154754.796875
1,4,1,4.255319,153389.421875
1,4,1,4.237288,151424.140625
1,4,1,4.219409,142105.968750
1,4,1,4.201681,140257.765625
1,4,1,4.184101,138618.531250
1,4,1,4.166667,136995.015625
1,4,1,4.149378,134789.406250
1,4,1,4.132231,132843.562500
1,4,1,4.115226,131918.656250
1,4,1,4.098361,124110.750000
1,4,1,4.081633,120927.328125
1,4,1,4.065041,118210.492188
1,4,1,4.048583,117708.335938
1,4,1,4.032258,117424.046875
1,4,1,4.016064,117239.203125
1,4,1,4.000000,115946.117188
1,4,1,3.984064,115129.390625
1,4,1,3.968254,111463.703125
1,4,1,3.952569,111288.812500
1,4,1,3.937008,109972.765625
1,4,1,3.921569,99183.976562
1,4,1,3.906250,96886.546875
1,4,1,3.891051,94535.445312
1,4,1,3.875969,92725.023438
1,4,1,3.861004,90012.265625
1,4,1,3.846154,89741.179688
1,4,1,3.831418,89632.070312
1,4,1,3.816794,87264.453125
1,4,1,3.802281,86889.132812
1,4,1,3.787879,82664.117188
1,4,1,3.773585,81237.773438
1,4,1,3.759398,77972.687500
1,4,1,3.745318,75272.515625
1,4,1,3.731343,74562.007812
1,4,1,3.717472,73751.648438
1,4,1,3.703704,67714.781250
1,4,1,3.690037,66935.578125
1,4,1,3.676471,61936.664062
1,4,1,3.663004,59153.445312
1,4,1,3.649635,57107.027344
1,4,1,3.636364,56238.171875
1,4,1,3.623188,53977.953125
1,4,1,3.610108,53887.796875
1,4,1,3.597122,51810.445312
1,4,1,3.584229,44973.515625
1,4,1,3.571429,38567.976562
1,4,1,3.558719,35239.671875
1,4,1,3.546099,32740.505859
1,4,1,3.533569,31772.648438
1,4,1,3.521127,28854.000000
1,4,1,3.508772,28469.619141
1,4,1,3.496504,26438.458984
1,4,1,3.484321,25981.732422
1,4,1,3.472222,25964.109375
1,4,1,3.460208,23805.832031
1,4,1,3.448276,22224.259766
1,4,1,3.436426,19036.853516
1,4,1,3.424658,18987.488281
1,4,1,3.412969,18636.308594
1,4,1,3.401361,17970.826172
1,4,1,3.389831,15672.660156
1,4,1,3.378378,15621.953125
1,4,1,3.367003,7152.905273
1,4,1,3.355705,5630.649902
1,4,1,3.344482,5430.844727
1,4,1,3.333333,3180.053955
1,4,1,3.322259,2434.709717
1,4,1,3.311258,2124.343018
1,5,1,1000.000000,6754343.000000
1,5,1,500.000000,6507834.500000
1,5,1,333.333344,6421048.500000
1,5,1,250.000000,5800220.000000
1,5,1,200.000000,5753128.500000
1,5,1,166.666672,5347123.500000
1,5,1,142.857147,5192015.000000
1,5,1,125.000000,4949337.000000
1,5,1,111.111115,4879312.000000
1,5,1,100.000000,4036814.500000
1,5,1,90.909088,3630392.250000
1,5,1,83.333336,3597390.500000
1,5,1,76.923080,3472048.500000
1,5,1,71.428574,3306824.250000
1,5,1,66.666664,3120124.000000
1,5,1,62.500000,3107774.500000
1,5,1,58.823528,2972530.750000
1,5,1,55.555557,2716289.000000
1,5,1,52.631580,2583816.500000
1,5,1,50.000000,2424534.750000
1,5,1,47.619049,2410148.750000
1,5,1,45.454544,2305879.000000
1,5,1,43.478260,2203204.250000
1,5,1,41.666668,2183938.500000
1,5,1,40.000000,2142742.500000
1,5,1,38.461540,2066244.500000
1,5,1,37.037037,1954833.750000
1,5,1,35.714287,1868755.125000
1,5,1,34.482758,1845650.625000
1,5,1,33.333332,1843322.000000
1,5,1,32.258064,1819475.625000
1,5,1,31.250000,1817413.500000
1,5,1,30.303030,1766704.750000
1,5,1,29.411764,1702891.375000
1,5,1,28.571428,1601016.250000
1,5,1,27.777779,1563275.250000
1,5,1,27.027027,1540064.500000
1,5,1,26.315790,1538945.625000
1,5,1,25.641026,1537550.875000
1,5,1,25.000000,1518458.250000
1,5,1,24.390244,1492942.875000
1,5,1,23.809525,1487440.250000
1,5,1,23.255814,1466804.875000
1,5,1,22.727272,1465819.500000
1,5,1,22.222221,1416124.750000
1,5,1,21.739130,1336096.750000
1,5,1,21.276596,1327168.750000
1,5,1,20.833334,1313601.125000
1,5,1,20.408163,1284333.125000
1,5,1,20.000000,1244289.500000
1,5,1,19.607843,1230905.125000
1,5,1,19.230770,1226163.250000
1,5,1,18.867924,1216616.250000
1,5,1,18.518518,1215447.375000
1,5,1,18.181818,1180375.000000
1,5,1,17.857143,1165826.750000
1,5,1,17.543859,1152132.000000
1,5,1,17.241379,1145523.750000
1,5,1,16.949152,1142074.000000
1,5,1,16.666666,1117185.375000
1,5,1,16.393442,1104136.625000
1,5,1,16.129032,1094975.250000
1,5,1,15.873015,1084287.250000
1,5,1,15.625000,1058156.375000
1,5,1,15.384615,1048616.000000
1,5,1,15.151515,1013705.500000
1,5,1,14.925373,993016.125000
1,5,1,14.705882,991163.250000
1,5,1,14.492754,969270.000000
1,5,1,14.285714,955711.562500
1,5,1,14.084507,915980.625000
1,5,1,13.888889,886007.062500
1,5,1,13.698630,865441.625000
1,5,1,13.513514,857747.500000
1,5,1,13.333333,847525.437500
1,5,1,13.157895,831271.125000
1,5,1,12.987013,825952.750000
1,5,1,12.820513,817622.562500
1,5,1,12.658228,809733.562500
1,5,1,12.500000,800165.750000
1,5,1,12.345679,780536.437500
1,5,1,12.195122,763124.000000
1,5,1,12.048193,748899.062500
1,5,1,11.904762,745319.125000
1,5,1,11.764706,727822.937500
1,5,1,11.627907,719613.562500
1,5,1,11.494253,717273.125000
1,5,1,11.363636,713950.500000
1,5,1,11.235955,713879.875000
1,5,1,11.111111,710793.062500
1,5,1,10.989011,701419.375000
1,5,1,10.869565,697130.687500
1,5,1,10.752688,690783.625000
1,5,1,10.638298,687871.312500
1,5,1,10.526316,687493.750000
1,5,1,10.416667,687184.812500
1,5,1,10.309278,683818.125000
1,5,1,10.204082,677490.937500
1,5,1,10.101010,670900.125000
1,5,1,10.000000,670166.687500
1,5,1,9.900990,661199.375000
1,5,1,9.803922,657880.875000
1,5,1,9.708738,647454.812500
1,5,1,9.615385,626387.437500
1,5,1,9.523809,625199.375000
1,5,1,9.433962,618906.250000
1,5,1,9.345795,608119.750000
1,5,1,9.259259,605649.562500
1,5,1,9.174312,595696.375000
1,5,1,9.090909,591657.500000
1,5,1,9.009009,590361.000000
1,5,1,8.928572,588867.312500
1,5,1,8.849558,585507.187500
1,5,1,8.771930,582150.375000
1,5,1,8.695652,577500.250000
1,5,1,8.620689,568493.750000
1,5,1,8.547009,564145.937500
1,5,1,8.474576,560012.375000
1,5,1,8.403361,556905.687500
1,5,1,8.333333,552780.062500
1,5,1,8.264462,548741.875000
1,5,1,8.196721,547160.500000
1,5,1,8.130081,545228.562500
1,5,1,8.064516,542157.875000
1,5,1,8.000000,540075.875000
1,5,1,7.936508,538033.437500
1,5,1,7.874016,535188.875000
1,5,1,7.812500,531680.937500
1,5,1,7.751938,530541.375000
1,5,1,7.692307,522629.937500
1,5,1,7.633588,522390.562500
1,5,1,7.575758,519495.843750
1,5,1,7.518797,510566.156250
1,5,1,7.462687,506403.000000
1,5,1,7.407407,477261.406250
1,5,1,7.352941,469002.718750
1,5,1,7.299270,465516.781250
1,5,1,7.246377,459705.531250
1,5,1,7.194244,457593.750000
1,5,1,7.142857,453038.781250
1,5,1,7.092198,452202.875000
1,5,1,7.042253,450247.687500
1,5,1,6.993007,449452.781250
1,5,1,6.944445,441892.000000
1,5,1,6.896552,440920.437500
1,5,1,6.849315,434820.656250
1,5,1,6.802721,433804.937500
1,5,1,6.756757,431816.937500
1,5,1,6.711410,431500.093750
1,5,1,6.666667,429260.093750
1,5,1,6.622517,428385.125000
1,5,1,6.578948,427375.781250
1,5,1,6.535948,420190.062500
1,5,1,6.493506,419334.500000
1,5,1,6.451613,413499.343750
1,5,1,6.410256,405982.156250
1,5,1,6.369427,404015.125000
1,5,1,6.329114,396815.218750
1,5,1,6.289308,388451.187500
1,5,1,6.250000,386126.625000
1,5,1,6.211180,385947.437500
1,5,1,6.172840,373869.656250
1,5,1,6.134969,362095.718750
1,5,1,6.097561,360178.906250
1,5,1,6.060606,355590.750000
1,5,1,6.024096,350833.562500
1,5,1,5.988024,349336.593750
1,5,1,5.952381,345274.531250
1,5,1,5.917160,345229.562500
1,5,1,5.882353,336616.000000
1,5,1,5.847953,333448.500000
1,5,1,5.813953,331060.375000
1,5,1,5.780347,326845.750000
1,5,1,5.747127,326065.031250
1,5,1,5.714286,324817.812500
1,5,1,5.681818,321970.593750
1,5,1,5.649717,321306.625000
1,5,1,5.617978,316977.875000
1,5,1,5.586592,316946.625000
1,5,1,5.555555,313072.937500
1,5,1,5.524862,306394.656250
1,5,1,5.494505,305937.750000
1,5,1,5.464481,304170.125000
1,5,1,5.434783,303504.218750
1,5,1,5.405406,300861.468750
1,5,1,5.376344,296195.812500
1,5,1,5.347594,290896.218750
1,5,1,5.319149,285865.500000
1,5,1,5.291005,283662.562500
1,5,1,5.263158,276080.406250
1,5,1,5.235602,273377.187500
1,5,1,5.208333,269755.312500
1,5,1,5.181347,263448.625000
1,5,1,5.154639,255447.093750
1,5,1,5.128205,241294.375000
1,5,1,5.102041,240110.156250
1,5,1,5.076142,230425.703125
1,5,1,5.050505,225893.703125
1,5,1,5.025126,223066.359375
1,5,1,5.000000,216016.515625
1,5,1,4.975124,214132.062500
1,5,1,4.950495,211373.828125
1,5,1,4.926108,210726.093750
1,5,1,4.901961,206024.812500
1,5,1,4.878049,204371.406250
1,5,1,4.854369,204181.687500
1,5,1,4.830918,203971.015625
1,5,1,4.807693,201191.375000
1,5,1,4.784689,198727.562500
1,5,1,4.761905,191743.265625
1,5,1,4.739336,190699.265625
1,5,1,4.716981,188358.078125
1,5,1,4.694836,188101.453125
1,5,1,4.672897,180587.625000
1,5,1,4.651163,171027.687500
1,5,1,4.629630,167512.000000
1,5,1,4.608295,165672.093750
1,5,1,4.587156,164985.281250
1,5,1,4.566210,163278.875000
1,5,1,4.545455,163263.531250
1,5,1,4.524887,162040.687500
1,5,1,4.504505,143540.765625
1,5,1,4.484305,139010.421875
1,5,1,4.464286,138204.375000
1,5,1,4.444445,136829.796875
1,5,1,4.424779,135260.500000
1,5,1,4.405286,128624.921875
1,5,1,4.385965,121302.375000
1,5,1,4.366812,119466.734375
1,5,1,4.347826,113646.109375
1,5,1,4.329004,109867.382812
1,5,1,4.310345,104896.742188
1,5,1,4.291845,99758.492188
1,5,1,4.273504,89526.093750
1,5,1,4.255319,88891.570312
1,5,1,4.237288,87516.367188
1,5,1,4.219409,82952.617188
1,5,1,4.201681,78118.406250
1,5,1,4.184101,74690.656250
1,5,1,4.166667,72688.812500
1,5,1,4.149378,71970.539062
1,5,1,4.132231,71851.203125
1,5,1,4.115226,71532.898438
1,5,1,4.098361,70652.718750
1,5,1,4.081633,70292.281250
1,5,1,4.065041,69765.367188
1,5,1,4.048583,65973.218750
1,5,1,4.032258,65224.812500
1,5,1,4.016064,62206.046875
1,5,1,4.000000,59765.296875
1,5,1,3.984064,59350.578125
1,5,1,3.968254,58299.375000
1,5,1,3.952569,57739.710938
1,5,1,3.937008,57204.164062
1,5,1,3.921569,56306.832031
1,5,1,3.906250,54739.593750
1,5,1,3.891051,54220.625000
1,5,1,3.875969,53325.636719
1,5,1,3.861004,50786.031250
1,5,1,3.846154,48491.296875
1,5,1,3.831418,46778.000000
1,5,1,3.816794,45577.726562
1,5,1,3.802281,45117.425781
1,5,1,3.787879,43335.738281
1,5,1,3.773585,41456.230469
1,5,1,3.759398,40443.675781
1,5,1,3.745318,38399.945312
1,5,1,3.731343,38180.968750
1,5,1,3.717472,37544.183594
1,5,1,3.703704,37056.179688
1,5,1,3.690037,36227.523438
1,5,1,3.676471,31707.207031
1,5,1,3.663004,30947.496094
1,5,1,3.649635,24849.855469
1,5,1,3.636364,23608.437500
1,5,1,3.623188,22718.929688
1,5,1,3.610108,21372.251953
1,5,1,3.597122,21245.085938
1,5,1,3.584229,20731.199219
1,5,1,3.571429,20481.679688
1,5,1,3.558719,19830.136719
1,5,1,3.546099,19632.312500
1,5,1,3.533569,18779.066406
1,5,1,3.521127,18495.447266
1,5,1,3.508772,16789.691406
1,5,1,3.496504,16017.164062
1,5,1,3.484321,15147.496094
1,5,1,3.472222,14690.589844
1,5,1,3.460208,11862.143555
1,5,1,3.448276,11542.781250
1,5,1,3.436426,10459.278320
1,5,1,3.424658,7574.987305
1,5,1,3.412969,5878.381348
1,5,1,3.401361,5081.973633
1,5,1,3.389831,3001.894775
1,5,1,3.378378,2406.586426
1,5,1,3.367003,2302.547852
1,5,1,3.355705,2007.902466
1,5,1,3.344482,1671.115479
1,5,1,3.333333,1258.433716
1,5,1,3.322259,1187.156006
1,5,1,3.311258,1033.680786
1,5,1,3.300330,495.264740
1,6,1,1000.000000,6793977.500000
1,6,1,500.000000,6518512.000000
1,6,1,333.333344,6275056.500000
1,6,1,250.000000,6224119.000000
1,6,1,200.000000,5776990.000000
1,6,1,166.666672,5037555.500000
1,6,1,142.857147,5015558.000000
1,6,1,125.000000,4632239.500000
1,6,1,111.111115,4312700.500000
1,6,1,100.000000,4154515.250000
1,6,1,90.909088,3830072.500000
1,6,1,83.333336,3782021.750000
1,6,1,76.923080,3766038.750000
1,6,1,71.428574,3667703.750000
1,6,1,66.666664,3623276.250000
