Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,71464.88
783,0.001000,1138,783,1,1,0,0,1,0.40,166558.17
783,0.001000,1138,783,1,1,0,0,1,0.50,232290.72
783,0.001000,1138,783,1,1,0,0,1,0.75,527680.44
783,0.001000,1138,783,1,1,0,0,1,1.00,1420019.88
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,41102.06
783,0.001000,1139,783,1,1,0,0,1,0.40,151692.66
783,0.001000,1139,783,1,1,0,0,1,0.50,245221.25
783,0.001000,1139,783,1,1,0,0,1,0.75,460390.78
783,0.001000,1139,783,1,1,0,0,1,1.00,2344448.75
786,0.001000,1142,786,1,1,0,0,1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.20,35951.66
786,0.001000,1142,786,1,1,0,0,1,0.40,151274.45
786,0.001000,1142,786,1,1,0,0,1,0.50,224562.75
786,0.001000,1142,786,1,1,0,0,1,0.75,556824.06
786,0.001000,1142,786,1,1,0,0,1,1.00,1524103.25
786,0.001000,1144,786,1,1,0,0,1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.20,67597.79
786,0.001000,1144,786,1,1,0,0,1,0.40,140970.41
786,0.001000,1144,786,1,1,0,0,1,0.50,197372.53
786,0.001000,1144,786,1,1,0,0,1,0.75,556910.69
786,0.001000,1144,786,1,1,0,0,1,1.00,2554523.75
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,66470.44
791,0.001000,1151,791,1,1,0,0,1,0.40,194298.44
791,0.001000,1151,791,1,1,0,0,1,0.50,280498.62
791,0.001000,1151,791,1,1,0,0,1,0.75,570577.31
791,0.001000,1151,791,1,1,0,0,1,1.00,1118531.12
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,55465.54
792,0.001000,1152,792,1,1,0,0,1,0.40,179346.45
792,0.001000,1152,792,1,1,0,0,1,0.50,239083.64
792,0.001000,1152,792,1,1,0,0,1,0.75,538569.94
792,0.001000,1152,792,1,1,0,0,1,1.00,1389505.75
793,0.001000,1154,793,1,1,0,0,1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.20,53009.05
793,0.001000,1154,793,1,1,0,0,1,0.40,146224.02
793,0.001000,1154,793,1,1,0,0,1,0.50,263738.19
793,0.001000,1154,793,1,1,0,0,1,0.75,585128.25
793,0.001000,1154,793,1,1,0,0,1,1.00,1460379.88
793,0.001000,1155,793,1,1,0,0,1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.20,67423.30
793,0.001000,1155,793,1,1,0,0,1,0.40,192210.20
793,0.001000,1155,793,1,1,0,0,1,0.50,249822.73
793,0.001000,1155,793,1,1,0,0,1,0.75,565127.38
793,0.001000,1155,793,1,1,0,0,1,1.00,1827327.50
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,72276.39
796,0.001000,1161,796,1,1,0,0,1,0.40,167945.70
796,0.001000,1161,796,1,1,0,0,1,0.50,235307.69
796,0.001000,1161,796,1,1,0,0,1,0.75,499202.75
796,0.001000,1161,796,1,1,0,0,1,1.00,1732210.50
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,46746.20
798,0.001000,1166,798,1,1,0,0,1,0.40,187822.58
798,0.001000,1166,798,1,1,0,0,1,0.50,257264.86
798,0.001000,1166,798,1,1,0,0,1,0.75,551968.94
798,0.001000,1166,798,1,1,0,0,1,1.00,1534294.12
812,0.001000,1188,812,1,1,0,0,1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.20,23526.54
812,0.001000,1188,812,1,1,0,0,1,0.40,141701.42
812,0.001000,1188,812,1,1,0,0,1,0.50,207551.81
812,0.001000,1188,812,1,1,0,0,1,0.75,547884.50
812,0.001000,1188,812,1,1,0,0,1,1.00,1377343.88
816,0.001000,1193,816,1,1,0,0,1,0.00,1323.92
816,0.001000,1193,816,1,1,0,0,1,0.20,279934.25
816,0.001000,1193,816,1,1,0,0,1,0.40,502545.50
816,0.001000,1193,816,1,1,0,0,1,0.50,638302.88
816,0.001000,1193,816,1,1,0,0,1,0.75,932028.50
816,0.001000,1193,816,1,1,0,0,1,1.00,1954833.75
825,0.001000,1210,825,1,1,0,0,1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.20,39936.38
825,0.001000,1210,825,1,1,0,0,1,0.40,151016.30
825,0.001000,1210,825,1,1,0,0,1,0.50,221446.62
825,0.001000,1210,825,1,1,0,0,1,0.75,533997.94
825,0.001000,1210,825,1,1,0,0,1,1.00,1725253.25
827,0.001000,1214,827,1,1,0,0,1,0.00,0.00
827,0.001000,1214,827,1,1,0,0,1,0.20,243201.89
827,0.001000,1214,827,1,1,0,0,1,0.40,419150.22
827,0.001000,1214,827,1,1,0,0,1,0.50,603028.56
827,0.001000,1214,827,1,1,0,0,1,0.75,1050066.62
827,0.001000,1214,827,1,1,0,0,1,1.00,2148075.00
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,60240.64
828,0.001000,1217,828,1,1,0,0,1,0.40,161406.89
828,0.001000,1217,828,1,1,0,0,1,0.50,190773.31
828,0.001000,1217,828,1,1,0,0,1,0.75,434127.06
828,0.001000,1217,828,1,1,0,0,1,1.00,1816899.75
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,0.00
833,0.001000,1221,833,1,1,0,0,1,0.40,15170.60
833,0.001000,1221,833,1,1,0,0,1,0.50,66393.38
833,0.001000,1221,833,1,1,0,0,1,0.75,212391.12
833,0.001000,1221,833,1,1,0,0,1,1.00,1194934.88
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,66503.24
839,0.001000,1225,839,1,1,0,0,1,0.40,169183.44
839,0.001000,1225,839,1,1,0,0,1,0.50,237383.00
839,0.001000,1225,839,1,1,0,0,1,0.75,518599.34
839,0.001000,1225,839,1,1,0,0,1,1.00,1251203.00
839,0.001000,1226,839,1,1,0,0,1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.20,67981.54
839,0.001000,1226,839,1,1,0,0,1,0.40,193469.11
839,0.001000,1226,839,1,1,0,0,1,0.50,269757.50
839,0.001000,1226,839,1,1,0,0,1,0.75,514551.91
839,0.001000,1226,839,1,1,0,0,1,1.00,1596369.38
840,0.001000,1227,840,1,1,0,0,1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.20,80527.62
840,0.001000,1227,840,1,1,0,0,1,0.40,187524.88
840,0.001000,1227,840,1,1,0,0,1,0.50,235542.50
840,0.001000,1227,840,1,1,0,0,1,0.75,470707.88
840,0.001000,1227,840,1,1,0,0,1,1.00,1905849.00
842,0.001000,1229,842,1,1,0,0,1,0.00,44985.18
842,0.001000,1229,842,1,1,0,0,1,0.20,768102.81
842,0.001000,1229,842,1,1,0,0,1,0.40,1133641.00
842,0.001000,1229,842,1,1,0,0,1,0.50,1301099.25
842,0.001000,1229,842,1,1,0,0,1,0.75,1794866.38
842,0.001000,1229,842,1,1,0,0,1,1.00,2587100.25
844,0.001000,1231,844,1,1,0,0,1,0.00,928562.25
844,0.001000,1231,844,1,1,0,0,1,0.20,2449162.50
844,0.001000,1231,844,1,1,0,0,1,0.40,2843965.25
844,0.001000,1231,844,1,1,0,0,1,0.50,2957946.00
844,0.001000,1231,844,1,1,0,0,1,0.75,3257533.75
844,0.001000,1231,844,1,1,0,0,1,1.00,3400000.25
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,44913.34
852,0.001000,1239,852,1,1,0,0,1,0.40,175393.34
852,0.001000,1239,852,1,1,0,0,1,0.50,248831.84
852,0.001000,1239,852,1,1,0,0,1,0.75,552090.19
852,0.001000,1239,852,1,1,0,0,1,1.00,1539098.38
855,0.001000,1243,855,1,1,0,0,1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.20,80592.91
855,0.001000,1243,855,1,1,0,0,1,0.40,204544.62
855,0.001000,1243,855,1,1,0,0,1,0.50,261754.38
855,0.001000,1243,855,1,1,0,0,1,0.75,466319.84
855,0.001000,1243,855,1,1,0,0,1,1.00,1540705.25
864,0.001000,1255,864,1,1,0,0,1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.20,56966.89
864,0.001000,1255,864,1,1,0,0,1,0.40,194800.09
864,0.001000,1255,864,1,1,0,0,1,0.50,259770.09
864,0.001000,1255,864,1,1,0,0,1,0.75,510463.75
864,0.001000,1255,864,1,1,0,0,1,1.00,1703569.38
872,0.001000,1262,872,1,1,0,0,1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.20,34823.71
872,0.001000,1262,872,1,1,0,0,1,0.40,150224.02
872,0.001000,1262,872,1,1,0,0,1,0.50,228467.81
872,0.001000,1262,872,1,1,0,0,1,0.75,536275.44
872,0.001000,1262,872,1,1,0,0,1,1.00,1637000.88
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,50800.63
872,0.001000,1265,872,1,1,0,0,1,0.40,177435.64
872,0.001000,1265,872,1,1,0,0,1,0.50,244597.19
872,0.001000,1265,872,1,1,0,0,1,0.75,614997.44
872,0.001000,1265,872,1,1,0,0,1,1.00,1329809.00
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,74795.05
874,0.001000,1267,874,1,1,0,0,1,0.40,184426.97
874,0.001000,1267,874,1,1,0,0,1,0.50,213314.06
874,0.001000,1267,874,1,1,0,0,1,0.75,522145.59
874,0.001000,1267,874,1,1,0,0,1,1.00,1270063.12
877,0.001000,1271,877,1,1,0,0,1,0.00,3150469.25
877,0.001000,1271,877,1,1,0,0,1,0.20,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.40,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.50,3400000.00
877,0.001000,1271,877,1,1,0,0,1,0.75,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1.00,3400000.25
878,0.001000,1274,878,1,1,0,0,1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,0.20,39431.46
878,0.001000,1274,878,1,1,0,0,1,0.40,141492.08
878,0.001000,1274,878,1,1,0,0,1,0.50,252354.56
878,0.001000,1274,878,1,1,0,0,1,0.75,472848.44
878,0.001000,1274,878,1,1,0,0,1,1.00,1539212.88
879,0.001000,1275,879,1,1,0,0,1,0.00,275822.44
879,0.001000,1275,879,1,1,0,0,1,0.20,733778.94
879,0.001000,1275,879,1,1,0,0,1,0.40,1116552.62
879,0.001000,1275,879,1,1,0,0,1,0.50,1283008.00
879,0.001000,1275,879,1,1,0,0,1,0.75,1734734.50
879,0.001000,1275,879,1,1,0,0,1,1.00,2691319.25
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,50009.14
884,0.001000,1285,884,1,1,0,0,1,0.40,159097.66
884,0.001000,1285,884,1,1,0,0,1,0.50,250866.12
884,0.001000,1285,884,1,1,0,0,1,0.75,558318.56
884,0.001000,1285,884,1,1,0,0,1,1.00,1896015.50
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,78593.14
887,0.001000,1290,887,1,1,0,0,1,0.40,188022.41
887,0.001000,1290,887,1,1,0,0,1,0.50,248466.38
887,0.001000,1290,887,1,1,0,0,1,0.75,534299.38
887,0.001000,1290,887,1,1,0,0,1,1.00,1736555.75
890,0.001000,1294,890,1,1,0,0,1,0.00,295785.97
890,0.001000,1294,890,1,1,0,0,1,0.20,1432852.75
890,0.001000,1294,890,1,1,0,0,1,0.40,1774335.75
890,0.001000,1294,890,1,1,0,0,1,0.50,1963878.75
890,0.001000,1294,890,1,1,0,0,1,0.75,2455507.25
890,0.001000,1294,890,1,1,0,0,1,1.00,3353667.00
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,52358.41
891,0.001000,1296,891,1,1,0,0,1,0.40,167330.17
891,0.001000,1296,891,1,1,0,0,1,0.50,230111.08
891,0.001000,1296,891,1,1,0,0,1,0.75,504838.41
891,0.001000,1296,891,1,1,0,0,1,1.00,1632099.50
897,0.001000,1303,897,1,1,0,0,1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.20,64929.46
897,0.001000,1303,897,1,1,0,0,1,0.40,168819.50
897,0.001000,1303,897,1,1,0,0,1,0.50,273032.56
897,0.001000,1303,897,1,1,0,0,1,0.75,515572.72
897,0.001000,1303,897,1,1,0,0,1,1.00,1285569.88
897,0.001000,1305,897,1,1,0,0,1,0.00,57262.69
897,0.001000,1305,897,1,1,0,0,1,0.20,268220.38
897,0.001000,1305,897,1,1,0,0,1,0.40,469709.41
897,0.001000,1305,897,1,1,0,0,1,0.50,582933.88
897,0.001000,1305,897,1,1,0,0,1,0.75,979034.19
897,0.001000,1305,897,1,1,0,0,1,1.00,1748395.00
899,0.001000,1308,899,1,1,0,0,1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.20,40583.38
899,0.001000,1308,899,1,1,0,0,1,0.40,149771.66
899,0.001000,1308,899,1,1,0,0,1,0.50,189093.16
899,0.001000,1308,899,1,1,0,0,1,0.75,534569.81
899,0.001000,1308,899,1,1,0,0,1,1.00,1472558.00
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,0.00
903,0.001000,1309,903,1,1,0,0,1,0.40,17601.21
903,0.001000,1309,903,1,1,0,0,1,0.50,48165.44
903,0.001000,1309,903,1,1,0,0,1,0.75,244566.50
903,0.001000,1309,903,1,1,0,0,1,1.00,1285926.00
915,0.001000,1322,915,1,1,0,0,1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,0.20,56642.72
915,0.001000,1322,915,1,1,0,0,1,0.40,160462.62
915,0.001000,1322,915,1,1,0,0,1,0.50,228360.91
915,0.001000,1322,915,1,1,0,0,1,0.75,485046.94
915,0.001000,1322,915,1,1,0,0,1,1.00,1538945.62
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,63594.97
916,0.001000,1323,916,1,1,0,0,1,0.40,166606.86
916,0.001000,1323,916,1,1,0,0,1,0.50,247122.50
916,0.001000,1323,916,1,1,0,0,1,0.75,520763.00
916,0.001000,1323,916,1,1,0,0,1,1.00,1867730.00
918,0.001000,1324,918,1,1,0,0,1,0.00,0.00
918,0.001000,1324,918,1,1,0,0,1,0.20,60149.76
918,0.001000,1324,918,1,1,0,0,1,0.40,190447.33
918,0.001000,1324,918,1,1,0,0,1,0.50,246558.03
918,0.001000,1324,918,1,1,0,0,1,0.75,531519.31
918,0.001000,1324,918,1,1,0,0,1,1.00,1998113.88
918,0.001000,1325,918,1,1,0,0,1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,0.20,69381.69
918,0.001000,1325,918,1,1,0,0,1,0.40,166884.52
918,0.001000,1325,918,1,1,0,0,1,0.50,260870.69
918,0.001000,1325,918,1,1,0,0,1,0.75,504373.97
918,0.001000,1325,918,1,1,0,0,1,1.00,1298599.25
919,0.001000,1330,919,1,1,0,0,1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,0.20,5069.83
919,0.001000,1330,919,1,1,0,0,1,0.40,48516.90
919,0.001000,1330,919,1,1,0,0,1,0.50,83359.52
919,0.001000,1330,919,1,1,0,0,1,0.75,271523.38
919,0.001000,1330,919,1,1,0,0,1,1.00,1102370.75
922,0.001000,1332,922,1,1,0,0,1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,0.20,34656.55
922,0.001000,1332,922,1,1,0,0,1,0.40,162438.38
922,0.001000,1332,922,1,1,0,0,1,0.50,218431.27
922,0.001000,1332,922,1,1,0,0,1,0.75,527181.25
922,0.001000,1332,922,1,1,0,0,1,1.00,1565586.12
924,0.001000,1334,924,1,1,0,0,1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,0.20,57634.96
924,0.001000,1334,924,1,1,0,0,1,0.40,179944.22
924,0.001000,1334,924,1,1,0,0,1,0.50,256823.20
924,0.001000,1334,924,1,1,0,0,1,0.75,529112.25
924,0.001000,1334,924,1,1,0,0,1,1.00,1791164.50
927,0.001000,1342,927,1,1,0,0,1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,0.20,48065.41
927,0.001000,1342,927,1,1,0,0,1,0.40,135654.19
927,0.001000,1342,927,1,1,0,0,1,0.50,216738.89
927,0.001000,1342,927,1,1,0,0,1,0.75,553364.31
927,0.001000,1342,927,1,1,0,0,1,1.00,1461734.25
930,0.001000,1345,930,1,1,0,0,1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,0.20,0.00
930,0.001000,1345,930,1,1,0,0,1,0.40,13751.34
930,0.001000,1345,930,1,1,0,0,1,0.50,46379.43
930,0.001000,1345,930,1,1,0,0,1,0.75,287365.00
930,0.001000,1345,930,1,1,0,0,1,1.00,1467055.50
931,0.001000,1348,931,1,1,0,0,1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,0.20,64142.72
931,0.001000,1348,931,1,1,0,0,1,0.40,156704.53
931,0.001000,1348,931,1,1,0,0,1,0.50,248979.06
931,0.001000,1348,931,1,1,0,0,1,0.75,530316.06
931,0.001000,1348,931,1,1,0,0,1,1.00,1531448.25
939,0.001000,1361,939,1,1,0,0,1,0.00,3387112.50
939,0.001000,1361,939,1,1,0,0,1,0.20,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.40,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.50,3400000.00
939,0.001000,1361,939,1,1,0,0,1,0.75,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1.00,3400000.50
943,0.001000,1368,943,1,1,0,0,1,0.00,163552.12
943,0.001000,1368,943,1,1,0,0,1,0.20,594838.62
943,0.001000,1368,943,1,1,0,0,1,0.40,845439.69
943,0.001000,1368,943,1,1,0,0,1,0.50,993639.12
943,0.001000,1368,943,1,1,0,0,1,0.75,1291922.50
943,0.001000,1368,943,1,1,0,0,1,1.00,2327431.75
947,0.001000,1373,947,1,1,0,0,1,0.00,0.00
947,0.001000,1373,947,1,1,0,0,1,0.20,2585.11
947,0.001000,1373,947,1,1,0,0,1,0.40,50756.90
947,0.001000,1373,947,1,1,0,0,1,0.50,72512.69
947,0.001000,1373,947,1,1,0,0,1,0.75,228909.47
947,0.001000,1373,947,1,1,0,0,1,1.00,1015775.19
949,0.001000,1377,949,1,1,0,0,1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,0.20,44592.52
949,0.001000,1377,949,1,1,0,0,1,0.40,162766.58
949,0.001000,1377,949,1,1,0,0,1,0.50,249463.55
949,0.001000,1377,949,1,1,0,0,1,0.75,566150.38
949,0.001000,1377,949,1,1,0,0,1,1.00,1620351.00
950,0.001000,1379,950,1,1,0,0,1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,0.20,48838.33
950,0.001000,1379,950,1,1,0,0,1,0.40,137277.39
950,0.001000,1379,950,1,1,0,0,1,0.50,221080.80
950,0.001000,1379,950,1,1,0,0,1,0.75,549386.12
950,0.001000,1379,950,1,1,0,0,1,1.00,2125947.50
952,0.001000,1382,952,1,1,0,0,1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,0.20,67784.38
952,0.001000,1382,952,1,1,0,0,1,0.40,146989.83
952,0.001000,1382,952,1,1,0,0,1,0.50,207860.00
952,0.001000,1382,952,1,1,0,0,1,0.75,525441.12
952,0.001000,1382,952,1,1,0,0,1,1.00,1852870.75
953,0.001000,1384,953,1,1,0,0,1,0.00,103861.64
953,0.001000,1384,953,1,1,0,0,1,0.20,789128.56
953,0.001000,1384,953,1,1,0,0,1,0.40,1139232.25
953,0.001000,1384,953,1,1,0,0,1,0.50,1258714.50
953,0.001000,1384,953,1,1,0,0,1,0.75,1724210.38
953,0.001000,1384,953,1,1,0,0,1,1.00,3176913.75
958,0.001000,1389,958,1,1,0,0,1,0.00,995215.12
958,0.001000,1389,958,1,1,0,0,1,0.20,2077354.38
958,0.001000,1389,958,1,1,0,0,1,0.40,2449379.00
958,0.001000,1389,958,1,1,0,0,1,0.50,2589832.25
958,0.001000,1389,958,1,1,0,0,1,0.75,3030840.25
958,0.001000,1389,958,1,1,0,0,1,1.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,0.20,61358.58
960,0.001000,1391,960,1,1,0,0,1,0.40,184665.72
960,0.001000,1391,960,1,1,0,0,1,0.50,242607.84
960,0.001000,1391,960,1,1,0,0,1,0.75,587444.12
960,0.001000,1391,960,1,1,0,0,1,1.00,1400811.00
962,0.001000,1392,962,1,1,0,0,1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,0.20,53018.93
962,0.001000,1392,962,1,1,0,0,1,0.40,178324.86
962,0.001000,1392,962,1,1,0,0,1,0.50,237954.38
962,0.001000,1392,962,1,1,0,0,1,0.75,523758.91
962,0.001000,1392,962,1,1,0,0,1,1.00,1596265.75
964,0.001000,1395,964,1,1,0,0,1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,0.20,63191.17
964,0.001000,1395,964,1,1,0,0,1,0.40,201519.50
964,0.001000,1395,964,1,1,0,0,1,0.50,245399.97
964,0.001000,1395,964,1,1,0,0,1,0.75,524740.31
964,0.001000,1395,964,1,1,0,0,1,1.00,1571915.50
966,0.001000,1398,966,1,1,0,0,1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,0.20,56348.86
966,0.001000,1398,966,1,1,0,0,1,0.40,227764.11
966,0.001000,1398,966,1,1,0,0,1,0.50,274539.25
966,0.001000,1398,966,1,1,0,0,1,0.75,517707.53
966,0.001000,1398,966,1,1,0,0,1,1.00,1579487.75
966,0.001000,1399,966,1,1,0,0,1,0.00,52060.22
966,0.001000,1399,966,1,1,0,0,1,0.20,500290.34
966,0.001000,1399,966,1,1,0,0,1,0.40,810566.62
966,0.001000,1399,966,1,1,0,0,1,0.50,936252.06
966,0.001000,1399,966,1,1,0,0,1,0.75,1364956.75
966,0.001000,1399,966,1,1,0,0,1,1.00,2719260.75
968,0.001000,1405,968,1,1,0,0,1,0.00,0.00
968,0.001000,1405,968,1,1,0,0,1,0.20,0.00
968,0.001000,1405,968,1,1,0,0,1,0.40,23972.84
968,0.001000,1405,968,1,1,0,0,1,0.50,50797.62
968,0.001000,1405,968,1,1,0,0,1,0.75,253320.75
968,0.001000,1405,968,1,1,0,0,1,1.00,1134856.12
971,0.001000,1407,971,1,1,0,0,1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,0.20,65812.14
971,0.001000,1407,971,1,1,0,0,1,0.40,186834.83
971,0.001000,1407,971,1,1,0,0,1,0.50,291929.78
971,0.001000,1407,971,1,1,0,0,1,0.75,538255.62
971,0.001000,1407,971,1,1,0,0,1,1.00,1307812.38
975,0.001000,1413,975,1,1,0,0,1,0.00,252685.91
975,0.001000,1413,975,1,1,0,0,1,0.20,1100646.12
975,0.001000,1413,975,1,1,0,0,1,0.40,1447171.25
975,0.001000,1413,975,1,1,0,0,1,0.50,1642119.00
975,0.001000,1413,975,1,1,0,0,1,0.75,2109194.00
975,0.001000,1413,975,1,1,0,0,1,1.00,3249344.25
978,0.001000,1419,978,1,1,0,0,1,0.00,0.00
978,0.001000,1419,978,1,1,0,0,1,0.20,48822.12
978,0.001000,1419,978,1,1,0,0,1,0.40,180303.97
978,0.001000,1419,978,1,1,0,0,1,0.50,269702.78
978,0.001000,1419,978,1,1,0,0,1,0.75,522235.19
978,0.001000,1419,978,1,1,0,0,1,1.00,1441432.75
983,0.001000,1424,983,1,1,0,0,1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,0.20,36086.16
983,0.001000,1424,983,1,1,0,0,1,0.40,167097.58
983,0.001000,1424,983,1,1,0,0,1,0.50,227043.22
983,0.001000,1424,983,1,1,0,0,1,0.75,519875.66
983,0.001000,1424,983,1,1,0,0,1,1.00,1247728.62
985,0.001000,1427,985,1,1,0,0,1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,0.20,45810.80
985,0.001000,1427,985,1,1,0,0,1,0.40,164555.12
985,0.001000,1427,985,1,1,0,0,1,0.50,253833.47
985,0.001000,1427,985,1,1,0,0,1,0.75,520077.06
985,0.001000,1427,985,1,1,0,0,1,1.00,1686701.62
992,0.001000,1437,992,1,1,0,0,1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,0.20,60781.70
992,0.001000,1437,992,1,1,0,0,1,0.40,148693.84
992,0.001000,1437,992,1,1,0,0,1,0.50,239527.72
992,0.001000,1437,992,1,1,0,0,1,0.75,525851.25
992,0.001000,1437,992,1,1,0,0,1,1.00,1640651.62
994,0.001000,1440,994,1,1,0,0,1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,0.20,68707.59
994,0.001000,1440,994,1,1,0,0,1,0.40,168624.58
994,0.001000,1440,994,1,1,0,0,1,0.50,239149.16
994,0.001000,1440,994,1,1,0,0,1,0.75,456814.72
994,0.001000,1440,994,1,1,0,0,1,1.00,1418472.12
999,0.001000,1446,999,1,1,0,0,1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,0.20,48822.62
999,0.001000,1446,999,1,1,0,0,1,0.40,150957.36
999,0.001000,1446,999,1,1,0,0,1,0.50,221174.78
999,0.001000,1446,999,1,1,0,0,1,0.75,502806.38
999,0.001000,1446,999,1,1,0,0,1,1.00,1398771.75
1000,0.001000,1447,1000,1,1,0,0,1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,0.20,63232.75
1000,0.001000,1447,1000,1,1,0,0,1,0.40,166104.69
1000,0.001000,1447,1000,1,1,0,0,1,0.50,208712.83
1000,0.001000,1447,1000,1,1,0,0,1,0.75,581734.94
1000,0.001000,1447,1000,1,1,0,0,1,1.00,1583144.62
