event_id,output_id,sidx,loss
1,415,-3,3000000.00
1,415,-1,0.00
1,415,1,3000000.00
1,416,-3,480000.00
1,416,-1,0.00
1,416,1,480000.00
1,417,-3,520000.00
1,417,-1,0.00
1,417,1,520000.00
1,418,-3,3000000.00
1,418,-1,0.00
1,418,1,3000000.00
1,419,-3,480000.00
1,419,-1,0.00
1,419,1,480000.00
1,420,-3,520000.00
1,420,-1,0.00
1,420,1,520000.00
1,421,-3,3000000.00
1,421,-1,0.00
1,421,1,3000000.00
1,422,-3,480000.00
1,422,-1,0.00
1,422,1,480000.00
1,423,-3,520000.00
1,423,-1,0.00
1,423,1,520000.00
1,424,-3,3000000.00
1,424,-1,0.00
1,424,1,3000000.00
1,425,-3,480000.00
1,425,-1,0.00
1,425,1,480000.00
1,426,-3,520000.00
1,426,-1,0.00
1,426,1,520000.00
1,427,-3,50841.13
1,427,-1,0.00
1,427,1,50841.13
1,428,-3,8134.58
1,428,-1,0.00
1,428,1,8134.58
1,429,-3,8812.46
1,429,-1,0.00
1,429,1,8812.46
1,430,-3,3000000.00
1,430,-1,0.00
1,430,1,3000000.00
1,431,-3,480000.00
1,431,-1,0.00
1,431,1,480000.00
1,432,-3,520000.00
1,432,-1,0.00
1,432,1,520000.00
1,433,-3,3000000.00
1,433,-1,0.00
1,433,1,3000000.00
1,434,-3,480000.00
1,434,-1,0.00
1,434,1,480000.00
1,435,-3,520000.00
1,435,-1,0.00
1,435,1,520000.00
1,436,-3,3000000.00
1,436,-1,0.00
1,436,1,3000000.00
1,437,-3,480000.00
1,437,-1,0.00
1,437,1,480000.00
1,438,-3,520000.00
1,438,-1,0.00
1,438,1,520000.00
1,439,-3,3000000.00
1,439,-1,0.00
1,439,1,3000000.00
1,440,-3,480000.00
1,440,-1,0.00
1,440,1,480000.00
1,441,-3,520000.00
1,441,-1,0.00
1,441,1,520000.00
1,442,-3,3000000.00
1,442,-1,0.00
1,442,1,3000000.00
1,443,-3,480000.00
1,443,-1,0.00
1,443,1,480000.00
1,444,-3,520000.00
1,444,-1,0.00
1,444,1,520000.00
1,445,-3,3000000.00
1,445,-1,0.00
1,445,1,3000000.00
1,446,-3,480000.00
1,446,-1,0.00
1,446,1,480000.00
1,447,-3,520000.00
1,447,-1,0.00
1,447,1,520000.00
1,448,-3,3000000.00
1,448,-1,0.00
1,448,1,3000000.00
1,449,-3,480000.00
1,449,-1,0.00
1,449,1,480000.00
1,450,-3,520000.00
1,450,-1,0.00
1,450,1,520000.00
1,451,-3,3000000.00
1,451,-1,0.00
1,451,1,3000000.00
1,452,-3,480000.00
1,452,-1,0.00
1,452,1,480000.00
1,453,-3,520000.00
1,453,-1,0.00
1,453,1,520000.00
1,454,-3,3000000.00
1,454,-1,0.00
1,454,1,3000000.00
1,455,-3,480000.00
1,455,-1,0.00
1,455,1,480000.00
1,456,-3,520000.00
1,456,-1,0.00
1,456,1,520000.00
1,457,-3,3000000.00
1,457,-1,0.00
1,457,1,3000000.00
1,458,-3,480000.00
1,458,-1,0.00
1,458,1,480000.00
1,459,-3,520000.00
1,459,-1,0.00
1,459,1,520000.00
1,460,-3,50841.13
1,460,-1,0.00
1,460,1,50841.13
1,461,-3,8134.58
1,461,-1,0.00
1,461,1,8134.58
1,462,-3,8812.46
1,462,-1,0.00
1,462,1,8812.46
1,463,-3,3000000.00
1,463,-1,0.00
1,463,1,3000000.00
1,464,-3,480000.00
1,464,-1,0.00
1,464,1,480000.00
1,465,-3,520000.00
1,465,-1,0.00
1,465,1,520000.00
1,466,-3,3000000.00
1,466,-1,0.00
1,466,1,3000000.00
1,467,-3,480000.00
1,467,-1,0.00
1,467,1,480000.00
1,468,-3,520000.00
1,468,-1,0.00
1,468,1,520000.00
1,469,-3,3000000.00
1,469,-1,0.00
1,469,1,3000000.00
1,470,-3,480000.00
1,470,-1,0.00
1,470,1,480000.00
1,471,-3,520000.00
1,471,-1,0.00
1,471,1,520000.00
1,472,-3,3000000.00
1,472,-1,0.00
1,472,1,3000000.00
1,473,-3,480000.00
1,473,-1,0.00
1,473,1,480000.00
1,474,-3,520000.00
1,474,-1,0.00
1,474,1,520000.00
1,475,-3,3000000.00
1,475,-1,0.00
1,475,1,3000000.00
1,476,-3,480000.00
1,476,-1,0.00
1,476,1,480000.00
1,477,-3,520000.00
1,477,-1,0.00
1,477,1,520000.00
1,478,-3,3000000.00
1,478,-1,0.00
1,478,1,3000000.00
1,479,-3,480000.00
1,479,-1,0.00
1,479,1,480000.00
1,480,-3,520000.00
1,480,-1,0.00
1,480,1,520000.00
1,481,-3,3000000.00
1,481,-1,0.00
1,481,1,3000000.00
1,482,-3,480000.00
1,482,-1,0.00
1,482,1,480000.00
1,483,-3,520000.00
1,483,-1,0.00
1,483,1,520000.00
1,484,-3,3000000.00
1,484,-1,0.00
1,484,1,3000000.00
1,485,-3,480000.00
1,485,-1,0.00
1,485,1,480000.00
1,486,-3,520000.00
1,486,-1,0.00
1,486,1,520000.00
1,487,-3,3000000.00
1,487,-1,0.00
1,487,1,3000000.00
1,488,-3,480000.00
1,488,-1,0.00
1,488,1,480000.00
1,489,-3,520000.00
1,489,-1,0.00
1,489,1,520000.00
1,490,-3,3000000.00
1,490,-1,0.00
1,490,1,3000000.00
1,491,-3,480000.00
1,491,-1,0.00
1,491,1,480000.00
1,492,-3,520000.00
1,492,-1,0.00
1,492,1,520000.00
1,493,-3,50841.13
1,493,-1,0.00
1,493,1,50841.13
1,494,-3,8134.58
1,494,-1,0.00
1,494,1,8134.58
1,495,-3,8812.46
1,495,-1,0.00
1,495,1,8812.46
1,496,-3,3000000.00
1,496,-1,0.00
1,496,1,3000000.00
1,497,-3,480000.00
1,497,-1,0.00
1,497,1,480000.00
1,498,-3,520000.00
1,498,-1,0.00
1,498,1,520000.00
1,499,-3,3000000.00
1,499,-1,0.00
1,499,1,3000000.00
1,500,-3,480000.00
1,500,-1,0.00
1,500,1,480000.00
1,501,-3,520000.00
1,501,-1,0.00
1,501,1,520000.00
1,502,-3,3000000.00
1,502,-1,0.00
1,502,1,3000000.00
1,503,-3,480000.00
1,503,-1,0.00
1,503,1,480000.00
1,504,-3,520000.00
1,504,-1,0.00
1,504,1,520000.00
1,505,-3,3000000.00
1,505,-1,0.00
1,505,1,3000000.00
1,506,-3,480000.00
1,506,-1,0.00
1,506,1,480000.00
1,507,-3,520000.00
1,507,-1,0.00
1,507,1,520000.00
1,508,-3,3000000.00
1,508,-1,0.00
1,508,1,3000000.00
1,509,-3,480000.00
1,509,-1,0.00
1,509,1,480000.00
1,510,-3,520000.00
1,510,-1,0.00
1,510,1,520000.00
1,511,-3,3000000.00
1,511,-1,0.00
1,511,1,3000000.00
1,512,-3,480000.00
1,512,-1,0.00
1,512,1,480000.00
1,513,-3,520000.00
1,513,-1,0.00
1,513,1,520000.00
1,514,-3,3000000.00
1,514,-1,0.00
1,514,1,3000000.00
1,515,-3,480000.00
1,515,-1,0.00
1,515,1,480000.00
1,516,-3,520000.00
1,516,-1,0.00
1,516,1,520000.00
1,517,-3,3000000.00
1,517,-1,0.00
1,517,1,3000000.00
1,518,-3,480000.00
1,518,-1,0.00
1,518,1,480000.00
1,519,-3,520000.00
1,519,-1,0.00
1,519,1,520000.00
1,520,-3,3000000.00
1,520,-1,0.00
1,520,1,3000000.00
1,521,-3,480000.00
1,521,-1,0.00
1,521,1,480000.00
1,522,-3,520000.00
1,522,-1,0.00
1,522,1,520000.00
1,523,-3,3000000.00
1,523,-1,0.00
1,523,1,3000000.00
1,524,-3,480000.00
1,524,-1,0.00
1,524,1,480000.00
1,525,-3,520000.00
1,525,-1,0.00
1,525,1,520000.00
1,526,-3,50841.13
1,526,-1,0.00
1,526,1,50841.13
1,527,-3,8134.58
1,527,-1,0.00
1,527,1,8134.58
1,528,-3,8812.46
1,528,-1,0.00
1,528,1,8812.46
1,529,-3,3000000.00
1,529,-1,0.00
1,529,1,3000000.00
1,530,-3,480000.00
1,530,-1,0.00
1,530,1,480000.00
1,531,-3,520000.00
1,531,-1,0.00
1,531,1,520000.00
1,532,-3,3000000.00
1,532,-1,0.00
1,532,1,3000000.00
1,533,-3,480000.00
1,533,-1,0.00
1,533,1,480000.00
1,534,-3,520000.00
1,534,-1,0.00
1,534,1,520000.00
1,535,-3,3000000.00
1,535,-1,0.00
1,535,1,3000000.00
1,536,-3,480000.00
1,536,-1,0.00
1,536,1,480000.00
1,537,-3,520000.00
1,537,-1,0.00
1,537,1,520000.00
1,538,-3,3000000.00
1,538,-1,0.00
1,538,1,3000000.00
1,539,-3,480000.00
1,539,-1,0.00
1,539,1,480000.00
1,540,-3,520000.00
1,540,-1,0.00
1,540,1,520000.00
1,541,-3,3000000.00
1,541,-1,0.00
1,541,1,3000000.00
1,542,-3,480000.00
1,542,-1,0.00
1,542,1,480000.00
1,543,-3,520000.00
1,543,-1,0.00
1,543,1,520000.00
1,544,-3,3000000.00
1,544,-1,0.00
1,544,1,3000000.00
1,545,-3,480000.00
1,545,-1,0.00
1,545,1,480000.00
1,546,-3,520000.00
1,546,-1,0.00
1,546,1,520000.00
1,547,-3,3000000.00
1,547,-1,0.00
1,547,1,3000000.00
1,548,-3,480000.00
1,548,-1,0.00
1,548,1,480000.00
1,549,-3,520000.00
1,549,-1,0.00
1,549,1,520000.00
1,550,-3,3000000.00
1,550,-1,0.00
1,550,1,3000000.00
1,551,-3,480000.00
1,551,-1,0.00
1,551,1,480000.00
1,552,-3,520000.00
1,552,-1,0.00
1,552,1,520000.00
1,553,-3,3000000.00
1,553,-1,0.00
1,553,1,3000000.00
1,554,-3,480000.00
1,554,-1,0.00
1,554,1,480000.00
1,555,-3,520000.00
1,555,-1,0.00
1,555,1,520000.00
1,556,-3,3000000.00
1,556,-1,0.00
1,556,1,3000000.00
1,557,-3,480000.00
1,557,-1,0.00
1,557,1,480000.00
1,558,-3,520000.00
1,558,-1,0.00
1,558,1,520000.00
1,559,-3,562593.75
1,559,-1,0.00
1,559,1,562593.75
1,560,-3,562406.19
1,560,-1,0.00
1,560,1,562406.19
1,561,-3,562406.19
1,561,-1,0.00
1,561,1,562406.19
1,562,-3,562593.75
1,562,-1,0.00
1,562,1,562593.75
1,563,-3,11250000.00
1,563,-1,0.00
1,563,1,11250000.00
1,564,-3,1941.00
1,564,-1,0.00
1,564,1,1941.00
1,565,-3,310.56
1,565,-1,0.00
1,565,1,310.56
1,566,-3,336.44
1,566,-1,0.00
1,566,1,336.44
1,567,-3,1941.00
1,567,-1,0.00
1,567,1,1941.00
1,568,-3,310.56
1,568,-1,0.00
1,568,1,310.56
1,569,-3,336.44
1,569,-1,0.00
1,569,1,336.44
1,570,-3,1941.00
1,570,-1,0.00
1,570,1,1941.00
1,571,-3,310.56
1,571,-1,0.00
1,571,1,310.56
1,572,-3,336.44
1,572,-1,0.00
1,572,1,336.44
1,573,-3,1941.00
1,573,-1,0.00
1,573,1,1941.00
1,574,-3,310.56
1,574,-1,0.00
1,574,1,310.56
1,575,-3,336.44
1,575,-1,0.00
1,575,1,336.44
1,576,-3,1941.00
1,576,-1,0.00
1,576,1,1941.00
1,577,-3,310.56
1,577,-1,0.00
1,577,1,310.56
1,578,-3,336.44
1,578,-1,0.00
1,578,1,336.44
1,579,-3,1941.00
1,579,-1,0.00
1,579,1,1941.00
1,580,-3,310.56
1,580,-1,0.00
1,580,1,310.56
1,581,-3,336.44
1,581,-1,0.00
1,581,1,336.44
1,582,-3,1941.00
1,582,-1,0.00
1,582,1,1941.00
1,583,-3,310.56
1,583,-1,0.00
1,583,1,310.56
1,584,-3,336.44
1,584,-1,0.00
1,584,1,336.44
1,585,-3,1941.00
1,585,-1,0.00
1,585,1,1941.00
1,586,-3,310.56
1,586,-1,0.00
1,586,1,310.56
1,587,-3,336.44
1,587,-1,0.00
1,587,1,336.44
1,588,-3,1941.00
1,588,-1,0.00
1,588,1,1941.00
1,589,-3,310.56
1,589,-1,0.00
1,589,1,310.56
1,590,-3,336.44
1,590,-1,0.00
1,590,1,336.44
1,591,-3,1941.00
1,591,-1,0.00
1,591,1,1941.00
1,592,-3,310.56
1,592,-1,0.00
1,592,1,310.56
1,593,-3,336.44
1,593,-1,0.00
1,593,1,336.44
1,594,-3,1941.00
1,594,-1,0.00
1,594,1,1941.00
1,595,-3,310.56
1,595,-1,0.00
1,595,1,310.56
1,596,-3,336.44
1,596,-1,0.00
1,596,1,336.44
1,597,-3,1941.00
1,597,-1,0.00
1,597,1,1941.00
1,598,-3,310.56
1,598,-1,0.00
1,598,1,310.56
1,599,-3,336.44
1,599,-1,0.00
1,599,1,336.44
1,600,-3,1941.00
1,600,-1,0.00
1,600,1,1941.00
1,601,-3,310.56
1,601,-1,0.00
1,601,1,310.56
1,602,-3,336.44
1,602,-1,0.00
1,602,1,336.44
1,603,-3,1941.00
1,603,-1,0.00
1,603,1,1941.00
1,604,-3,310.56
1,604,-1,0.00
1,604,1,310.56
1,605,-3,336.44
1,605,-1,0.00
1,605,1,336.44
1,606,-3,1941.00
1,606,-1,0.00
1,606,1,1941.00
1,607,-3,310.56
1,607,-1,0.00
1,607,1,310.56
1,608,-3,336.44
1,608,-1,0.00
1,608,1,336.44
1,609,-3,1941.00
1,609,-1,0.00
1,609,1,1941.00
1,610,-3,310.56
1,610,-1,0.00
1,610,1,310.56
1,611,-3,336.44
1,611,-1,0.00
1,611,1,336.44
1,612,-3,1941.00
1,612,-1,0.00
1,612,1,1941.00
1,613,-3,310.56
1,613,-1,0.00
1,613,1,310.56
1,614,-3,336.44
1,614,-1,0.00
1,614,1,336.44
1,615,-3,1941.00
1,615,-1,0.00
1,615,1,1941.00
1,616,-3,310.56
1,616,-1,0.00
1,616,1,310.56
1,617,-3,336.44
1,617,-1,0.00
1,617,1,336.44
1,618,-3,1941.00
1,618,-1,0.00
1,618,1,1941.00
1,619,-3,310.56
1,619,-1,0.00
1,619,1,310.56
1,620,-3,336.44
1,620,-1,0.00
1,620,1,336.44
1,621,-3,1941.00
1,621,-1,0.00
1,621,1,1941.00
1,622,-3,310.56
1,622,-1,0.00
1,622,1,310.56
1,623,-3,336.44
1,623,-1,0.00
1,623,1,336.44
1,624,-3,1941.00
1,624,-1,0.00
1,624,1,1941.00
1,625,-3,310.56
1,625,-1,0.00
1,625,1,310.56
1,626,-3,336.44
1,626,-1,0.00
1,626,1,336.44
1,627,-3,1941.00
1,627,-1,0.00
1,627,1,1941.00
1,628,-3,310.56
1,628,-1,0.00
1,628,1,310.56
1,629,-3,336.44
1,629,-1,0.00
1,629,1,336.44
1,630,-3,1941.00
1,630,-1,0.00
1,630,1,1941.00
1,631,-3,310.56
1,631,-1,0.00
1,631,1,310.56
1,632,-3,336.44
1,632,-1,0.00
1,632,1,336.44
1,633,-3,1941.00
1,633,-1,0.00
1,633,1,1941.00
1,634,-3,310.56
1,634,-1,0.00
1,634,1,310.56
1,635,-3,336.44
1,635,-1,0.00
1,635,1,336.44
1,636,-3,1941.00
1,636,-1,0.00
1,636,1,1941.00
1,637,-3,310.56
1,637,-1,0.00
1,637,1,310.56
1,638,-3,336.44
1,638,-1,0.00
1,638,1,336.44
1,639,-3,1941.00
1,639,-1,0.00
1,639,1,1941.00
1,640,-3,310.56
1,640,-1,0.00
1,640,1,310.56
1,641,-3,336.44
1,641,-1,0.00
1,641,1,336.44
1,642,-3,1941.00
1,642,-1,0.00
1,642,1,1941.00
1,643,-3,310.56
1,643,-1,0.00
1,643,1,310.56
1,644,-3,336.44
1,644,-1,0.00
1,644,1,336.44
1,645,-3,1941.00
1,645,-1,0.00
1,645,1,1941.00
1,646,-3,310.56
1,646,-1,0.00
1,646,1,310.56
1,647,-3,336.44
1,647,-1,0.00
1,647,1,336.44
1,648,-3,1941.00
1,648,-1,0.00
1,648,1,1941.00
1,649,-3,310.56
1,649,-1,0.00
1,649,1,310.56
1,650,-3,336.44
1,650,-1,0.00
1,650,1,336.44
1,651,-3,1941.00
1,651,-1,0.00
1,651,1,1941.00
1,652,-3,310.56
1,652,-1,0.00
1,652,1,310.56
1,653,-3,336.44
1,653,-1,0.00
1,653,1,336.44
1,654,-3,1941.00
1,654,-1,0.00
1,654,1,1941.00
1,655,-3,310.56
1,655,-1,0.00
1,655,1,310.56
1,656,-3,336.44
1,656,-1,0.00
1,656,1,336.44
1,657,-3,52594.67
1,657,-1,0.00
1,657,1,52594.67
1,658,-3,8415.15
1,658,-1,0.00
1,658,1,8415.15
1,659,-3,9116.41
1,659,-1,0.00
1,659,1,9116.41
1,660,-3,52594.67
1,660,-1,0.00
1,660,1,52594.67
1,661,-3,8415.15
1,661,-1,0.00
1,661,1,8415.15
1,662,-3,9116.41
1,662,-1,0.00
1,662,1,9116.41
1,663,-3,52594.67
1,663,-1,0.00
1,663,1,52594.67
1,664,-3,8415.15
1,664,-1,0.00
1,664,1,8415.15
1,665,-3,9116.41
1,665,-1,0.00
1,665,1,9116.41
1,666,-3,52594.67
1,666,-1,0.00
1,666,1,52594.67
1,667,-3,8415.15
1,667,-1,0.00
1,667,1,8415.15
1,668,-3,9116.41
1,668,-1,0.00
1,668,1,9116.41
1,669,-3,52594.67
1,669,-1,0.00
1,669,1,52594.67
1,670,-3,8415.15
1,670,-1,0.00
1,670,1,8415.15
1,671,-3,9116.41
1,671,-1,0.00
1,671,1,9116.41
1,672,-3,52594.67
1,672,-1,0.00
1,672,1,52594.67
1,673,-3,8415.15
1,673,-1,0.00
1,673,1,8415.15
1,674,-3,9116.41
1,674,-1,0.00
1,674,1,9116.41
1,675,-3,52594.67
1,675,-1,0.00
1,675,1,52594.67
1,676,-3,8415.15
1,676,-1,0.00
1,676,1,8415.15
1,677,-3,9116.41
1,677,-1,0.00
1,677,1,9116.41
1,678,-3,52594.67
1,678,-1,0.00
1,678,1,52594.67
1,679,-3,8415.15
1,679,-1,0.00
1,679,1,8415.15
1,680,-3,9116.41
1,680,-1,0.00
1,680,1,9116.41
1,681,-3,52594.67
1,681,-1,0.00
1,681,1,52594.67
1,682,-3,8415.15
1,682,-1,0.00
1,682,1,8415.15
1,683,-3,9116.41
1,683,-1,0.00
1,683,1,9116.41
1,684,-3,52594.67
1,684,-1,0.00
1,684,1,52594.67
1,685,-3,8415.15
1,685,-1,0.00
1,685,1,8415.15
1,686,-3,9116.41
1,686,-1,0.00
1,686,1,9116.41
1,687,-3,52594.67
1,687,-1,0.00
1,687,1,52594.67
1,688,-3,8415.15
1,688,-1,0.00
1,688,1,8415.15
1,689,-3,9116.41
1,689,-1,0.00
1,689,1,9116.41
1,690,-3,32608.69
1,690,-1,0.00
1,690,1,32608.69
1,691,-3,5217.39
1,691,-1,0.00
1,691,1,5217.39
1,692,-3,5652.17
1,692,-1,0.00
1,692,1,5652.17
1,693,-3,32608.69
1,693,-1,0.00
1,693,1,32608.69
1,694,-3,5217.39
1,694,-1,0.00
1,694,1,5217.39
1,695,-3,5652.17
1,695,-1,0.00
1,695,1,5652.17
1,696,-3,32608.69
1,696,-1,0.00
1,696,1,32608.69
1,697,-3,5217.39
1,697,-1,0.00
1,697,1,5217.39
1,698,-3,5652.17
1,698,-1,0.00
1,698,1,5652.17
1,699,-3,25475.54
1,699,-1,0.00
1,699,1,25475.54
1,700,-3,4076.09
1,700,-1,0.00
1,700,1,4076.09
1,701,-3,4415.76
1,701,-1,0.00
1,701,1,4415.76
1,702,-3,25475.54
1,702,-1,0.00
1,702,1,25475.54
1,703,-3,4076.09
1,703,-1,0.00
1,703,1,4076.09
1,704,-3,4415.76
1,704,-1,0.00
1,704,1,4415.76
1,705,-3,25475.54
1,705,-1,0.00
1,705,1,25475.54
1,706,-3,4076.09
1,706,-1,0.00
1,706,1,4076.09
1,707,-3,4415.76
1,707,-1,0.00
1,707,1,4415.76
1,708,-3,25475.54
1,708,-1,0.00
1,708,1,25475.54
1,709,-3,4076.09
1,709,-1,0.00
1,709,1,4076.09
1,710,-3,4415.76
1,710,-1,0.00
1,710,1,4415.76
1,711,-3,25475.54
1,711,-1,0.00
1,711,1,25475.54
1,712,-3,4076.09
1,712,-1,0.00
1,712,1,4076.09
1,713,-3,4415.76
1,713,-1,0.00
1,713,1,4415.76
1,714,-3,25475.54
1,714,-1,0.00
1,714,1,25475.54
1,715,-3,4076.09
1,715,-1,0.00
1,715,1,4076.09
1,716,-3,4415.76
1,716,-1,0.00
1,716,1,4415.76
1,717,-3,25475.54
1,717,-1,0.00
1,717,1,25475.54
1,718,-3,4076.09
1,718,-1,0.00
1,718,1,4076.09
1,719,-3,4415.76
1,719,-1,0.00
1,719,1,4415.76
1,720,-3,25475.54
1,720,-1,0.00
1,720,1,25475.54
1,721,-3,4076.09
1,721,-1,0.00
1,721,1,4076.09
1,722,-3,4415.76
1,722,-1,0.00
1,722,1,4415.76
1,723,-3,25475.54
1,723,-1,0.00
1,723,1,25475.54
1,724,-3,4076.09
1,724,-1,0.00
1,724,1,4076.09
1,725,-3,4415.76
1,725,-1,0.00
1,725,1,4415.76
1,726,-3,25475.54
1,726,-1,0.00
1,726,1,25475.54
1,727,-3,4076.09
1,727,-1,0.00
1,727,1,4076.09
1,728,-3,4415.76
1,728,-1,0.00
1,728,1,4415.76
1,729,-3,25475.54
1,729,-1,0.00
1,729,1,25475.54
1,730,-3,4076.09
1,730,-1,0.00
1,730,1,4076.09
1,731,-3,4415.76
1,731,-1,0.00
1,731,1,4415.76
1,732,-3,25475.54
1,732,-1,0.00
1,732,1,25475.54
1,733,-3,4076.09
1,733,-1,0.00
1,733,1,4076.09
1,734,-3,4415.76
1,734,-1,0.00
1,734,1,4415.76
1,735,-3,25475.54
1,735,-1,0.00
1,735,1,25475.54
1,736,-3,4076.09
1,736,-1,0.00
1,736,1,4076.09
1,737,-3,4415.76
1,737,-1,0.00
1,737,1,4415.76
1,738,-3,25475.54
1,738,-1,0.00
1,738,1,25475.54
1,739,-3,4076.09
1,739,-1,0.00
1,739,1,4076.09
1,740,-3,4415.76
1,740,-1,0.00
1,740,1,4415.76
1,741,-3,25475.54
1,741,-1,0.00
1,741,1,25475.54
1,742,-3,4076.09
1,742,-1,0.00
1,742,1,4076.09
1,743,-3,4415.76
1,743,-1,0.00
1,743,1,4415.76
1,744,-3,25475.54
1,744,-1,0.00
1,744,1,25475.54
1,745,-3,4076.09
1,745,-1,0.00
1,745,1,4076.09
1,746,-3,4415.76
1,746,-1,0.00
1,746,1,4415.76
1,747,-3,25475.54
1,747,-1,0.00
1,747,1,25475.54
1,748,-3,4076.09
1,748,-1,0.00
1,748,1,4076.09
1,749,-3,4415.76
1,749,-1,0.00
1,749,1,4415.76
1,750,-3,25475.54
1,750,-1,0.00
1,750,1,25475.54
1,751,-3,4076.09
1,751,-1,0.00
1,751,1,4076.09
1,752,-3,4415.76
1,752,-1,0.00
1,752,1,4415.76
1,753,-3,25475.54
1,753,-1,0.00
1,753,1,25475.54
1,754,-3,4076.09
1,754,-1,0.00
1,754,1,4076.09
1,755,-3,4415.76
1,755,-1,0.00
1,755,1,4415.76
1,756,-3,25475.54
1,756,-1,0.00
1,756,1,25475.54
1,757,-3,4076.09
1,757,-1,0.00
1,757,1,4076.09
1,758,-3,4415.76
1,758,-1,0.00
1,758,1,4415.76
1,759,-3,25475.54
1,759,-1,0.00
1,759,1,25475.54
1,760,-3,4076.09
1,760,-1,0.00
1,760,1,4076.09
1,761,-3,4415.76
1,761,-1,0.00
1,761,1,4415.76
1,762,-3,25475.54
1,762,-1,0.00
1,762,1,25475.54
1,763,-3,4076.09
1,763,-1,0.00
1,763,1,4076.09
1,764,-3,4415.76
1,764,-1,0.00
1,764,1,4415.76
1,765,-3,25475.54
1,765,-1,0.00
1,765,1,25475.54
1,766,-3,4076.09
1,766,-1,0.00
1,766,1,4076.09
1,767,-3,4415.76
1,767,-1,0.00
1,767,1,4415.76
1,768,-3,25475.54
1,768,-1,0.00
1,768,1,25475.54
1,769,-3,4076.09
1,769,-1,0.00
1,769,1,4076.09
1,770,-3,4415.76
1,770,-1,0.00
1,770,1,4415.76
1,771,-3,32608.69
1,771,-1,0.00
1,771,1,32608.69
1,772,-3,5217.39
1,772,-1,0.00
1,772,1,5217.39
1,773,-3,5652.17
1,773,-1,0.00
1,773,1,5652.17
1,774,-3,32608.69
1,774,-1,0.00
1,774,1,32608.69
1,775,-3,5217.39
1,775,-1,0.00
1,775,1,5217.39
1,776,-3,5652.17
1,776,-1,0.00
1,776,1,5652.17
1,777,-3,1941.00
1,777,-1,0.00
1,777,1,1941.00
1,778,-3,310.56
1,778,-1,0.00
1,778,1,310.56
1,779,-3,336.44
1,779,-1,0.00
1,779,1,336.44
1,780,-3,1941.00
1,780,-1,0.00
1,780,1,1941.00
1,781,-3,310.56
1,781,-1,0.00
1,781,1,310.56
1,782,-3,336.44
1,782,-1,0.00
1,782,1,336.44
1,783,-3,1941.00
1,783,-1,0.00
1,783,1,1941.00
1,784,-3,310.56
1,784,-1,0.00
1,784,1,310.56
1,785,-3,336.44
1,785,-1,0.00
1,785,1,336.44
1,786,-3,1941.00
1,786,-1,0.00
1,786,1,1941.00
1,787,-3,310.56
1,787,-1,0.00
1,787,1,310.56
1,788,-3,336.44
1,788,-1,0.00
1,788,1,336.44
1,789,-3,1941.00
1,789,-1,0.00
1,789,1,1941.00
1,790,-3,310.56
1,790,-1,0.00
1,790,1,310.56
1,791,-3,336.44
1,791,-1,0.00
1,791,1,336.44
1,792,-3,1941.00
1,792,-1,0.00
1,792,1,1941.00
1,793,-3,310.56
1,793,-1,0.00
1,793,1,310.56
1,794,-3,336.44
1,794,-1,0.00
1,794,1,336.44
1,795,-3,1941.00
1,795,-1,0.00
1,795,1,1941.00
1,796,-3,310.56
1,796,-1,0.00
1,796,1,310.56
1,797,-3,336.44
1,797,-1,0.00
1,797,1,336.44
1,798,-3,1941.00
1,798,-1,0.00
1,798,1,1941.00
1,799,-3,310.56
1,799,-1,0.00
1,799,1,310.56
1,800,-3,336.44
1,800,-1,0.00
1,800,1,336.44
1,801,-3,1941.00
1,801,-1,0.00
1,801,1,1941.00
1,802,-3,310.56
1,802,-1,0.00
1,802,1,310.56
1,803,-3,336.44
1,803,-1,0.00
1,803,1,336.44
1,804,-3,1941.00
1,804,-1,0.00
1,804,1,1941.00
1,805,-3,310.56
1,805,-1,0.00
1,805,1,310.56
1,806,-3,336.44
1,806,-1,0.00
1,806,1,336.44
1,807,-3,1941.00
1,807,-1,0.00
1,807,1,1941.00
1,808,-3,310.56
1,808,-1,0.00
1,808,1,310.56
1,809,-3,336.44
1,809,-1,0.00
1,809,1,336.44
1,810,-3,1940.97
1,810,-1,0.00
1,810,1,1940.97
1,811,-3,310.56
1,811,-1,0.00
1,811,1,310.56
1,812,-3,336.44
1,812,-1,0.00
1,812,1,336.44
1,813,-3,1940.97
1,813,-1,0.00
1,813,1,1940.97
1,814,-3,310.56
1,814,-1,0.00
1,814,1,310.56
1,815,-3,336.44
1,815,-1,0.00
1,815,1,336.44
1,816,-3,1940.97
1,816,-1,0.00
1,816,1,1940.97
1,817,-3,310.56
1,817,-1,0.00
1,817,1,310.56
1,818,-3,336.44
1,818,-1,0.00
1,818,1,336.44
1,819,-3,1940.97
1,819,-1,0.00
1,819,1,1940.97
1,820,-3,310.56
1,820,-1,0.00
1,820,1,310.56
1,821,-3,336.44
1,821,-1,0.00
1,821,1,336.44
1,822,-3,1940.97
1,822,-1,0.00
1,822,1,1940.97
1,823,-3,310.56
1,823,-1,0.00
1,823,1,310.56
1,824,-3,336.44
1,824,-1,0.00
1,824,1,336.44
1,825,-3,1940.97
1,825,-1,0.00
1,825,1,1940.97
1,826,-3,310.56
1,826,-1,0.00
1,826,1,310.56
1,827,-3,336.44
1,827,-1,0.00
1,827,1,336.44
1,828,-3,1940.97
1,828,-1,0.00
1,828,1,1940.97
1,829,-3,310.56
