FlexiLocUnit,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
FA37_125,OEDTest,FA37_02,FA37_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA37_125,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA37_125,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,FA38_03,FA38_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,FA38_03,FA38_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,FA38_03,FA38_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,FA38_07,FA38_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,FA38_07,FA38_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,FA38_07,FA38_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,FA38_07,FA38_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA38_129,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA38_129,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA39_133,OEDTest,FA39_05,FA39_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA39_133,OEDTest,FA39_05,FA39_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA39_133,OEDTest,FA39_06,FA39_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA39_133,OEDTest,FA39_06,FA39_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA39_133,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA39_133,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA40_134,OEDTest,FA40_01,FA40_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA40_134,OEDTest,FA40_02,FA40_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA40_134,OEDTest,FA40_02,FA40_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA40_134,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA40_134,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,FA41_03,FA41_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,FA41_03,FA41_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,FA41_03,FA41_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,FA41_07,FA41_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,FA41_07,FA41_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,FA41_07,FA41_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,FA41_07,FA41_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA41_138,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA41_138,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA42_142,OEDTest,FA42_05,FA42_05_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA42_142,OEDTest,FA42_05,FA42_05_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA42_142,OEDTest,FA42_06,FA42_06_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA42_142,OEDTest,FA42_06,FA42_06_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA42_142,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA42_142,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA43_143,OEDTest,FA43_01,FA43_01_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA43_143,OEDTest,FA43_02,FA43_02_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA43_143,OEDTest,FA43_02,FA43_02_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA43_143,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA43_143,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,FA44_03,FA44_03_1,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,FA44_03,FA44_03_2,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,FA44_03,FA44_03_3,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,FA44_07,FA44_07_1,CA,49.24168000,-121.82152000,V0M1A3,BC,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,FA44_07,FA44_07_2,CA,53.03489000,-108.45675000,S0M2G0,SK,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,FA44_07,FA44_07_3,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,FA44_07,FA44_07_4,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
FA44_147,OEDTest,SS01_04,SS01_04_1,CA,43.14131000,-80.29086000,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,1,
FA44_147,OEDTest,SS01_04,SS01_04_2,CA,43.35919000,-80.31656000,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000.00,.00,12000000.00,13000000.00,,OO1,.00,.00,.00,.00,.00,1000000.00,.00,.00,.00,.00,.00,.00,0,0,,
