ACCNTNUM,LOCNUM,PROPERTYNUMBER,STREET,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LIMIT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED
11111,10002082062,,ASFORDBY ROAD,LE13 0HL,1,1,52.767187,-0.89523,RMS,387,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534622,1,ASH GROVE,LE13 0PL,1,1,52.7730672,-0.8907057,RMS,388,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534623,2,ASH GROVE,LE13 0PL,1,1,52.77314,-0.8907928,RMS,389,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534624,3,ASH GROVE,LE13 0PL,1,1,52.7731673,-0.8908366,RMS,390,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534625,4,ASH GROVE,LE13 0PL,1,1,52.7732314,-0.8909535,RMS,391,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534626,5,ASH GROVE,LE13 0PL,1,1,52.7732676,-0.8909823,RMS,392,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534627,6,ASH GROVE,LE13 0PL,1,1,52.7733847,-0.8910089,RMS,393,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534628,7,ASH GROVE,LE13 0PL,1,1,52.7734298,-0.8910226,RMS,394,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534629,8,ASH GROVE,LE13 0PL,1,1,52.7734615,-0.8905623,RMS,395,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534630,9,ASH GROVE,LE13 0PL,1,1,52.7734341,-0.8905185,RMS,396,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534631,10,ASH GROVE,LE13 0PL,1,1,52.7733078,-0.8904772,RMS,397,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534632,11,ASH GROVE,LE13 0PL,1,1,52.7732803,-0.8904186,RMS,398,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534652,1,ASHTON CLOSE,LE13 0ED,1,1,52.7572312,-0.8892409,RMS,399,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534653,2,ASHTON CLOSE,LE13 0ED,1,1,52.7573123,-0.8892685,RMS,400,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534654,3,ASHTON CLOSE,LE13 0ED,1,1,52.7573854,-0.8893852,RMS,401,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534655,4,ASHTON CLOSE,LE13 0ED,1,1,52.7574663,-0.8893831,RMS,402,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534656,5,ASHTON CLOSE,LE13 0ED,1,1,52.7575476,-0.8894255,RMS,403,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534657,6,ASHTON CLOSE,LE13 0ED,1,1,52.7577241,-0.8890802,RMS,404,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534658,7,ASHTON CLOSE,LE13 0ED,1,1,52.757759,-0.8889608,RMS,405,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534659,8,ASHTON CLOSE,LE13 0ED,1,1,52.7577579,-0.8888423,RMS,406,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534660,9,ASHTON CLOSE,LE13 0ED,1,1,52.7577834,-0.8886934,RMS,407,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534661,10,ASHTON CLOSE,LE13 0ED,1,1,52.757586,-0.8887281,RMS,408,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534662,11,ASHTON CLOSE,LE13 0ED,1,1,52.7575134,-0.8886558,RMS,409,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534663,12,ASHTON CLOSE,LE13 0ED,1,1,52.7573603,-0.8886301,RMS,410,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534664,12,ASHTON CLOSE,LE13 0ED,1,1,52.7574413,-0.8886429,RMS,411,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534665,14,ASHTON CLOSE,LE13 0ED,1,1,52.7572791,-0.8886025,RMS,412,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534666,1,AVON ROAD,LE13 0EJ,1,1,52.7574433,-0.8936662,RMS,413,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534667,2,AVON ROAD,LE13 0EJ,1,1,52.7569597,-0.8938563,RMS,414,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534668,3,AVON ROAD,LE13 0EJ,1,1,52.7574697,-0.8936062,RMS,415,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534669,4,AVON ROAD,LE13 0EJ,1,1,52.7570125,-0.8937364,RMS,416,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534670,5,AVON ROAD,LE13 0EJ,1,1,52.7575227,-0.8935012,RMS,417,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534671,6,AVON ROAD,LE13 0EJ,1,1,52.7570389,-0.8936764,RMS,418,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534672,7,AVON ROAD,LE13 0EJ,1,1,52.757558,-0.8934262,RMS,419,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534673,8,AVON ROAD,LE13 0EJ,1,1,52.7570918,-0.8935714,RMS,420,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534674,9,AVON ROAD,LE13 0EJ,1,1,52.7576109,-0.8933211,RMS,421,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534675,10,AVON ROAD,LE13 0EJ,1,1,52.7571272,-0.8935112,RMS,422,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534676,11,AVON ROAD,LE13 0EJ,1,1,52.7576373,-0.8932612,RMS,423,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534677,12,AVON ROAD,LE13 0EJ,1,1,52.7572166,-0.8934497,RMS,424,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534678,13,AVON ROAD,LE13 0EJ,1,1,52.7576903,-0.8931561,RMS,425,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534679,14,AVON ROAD,LE13 0EJ,1,1,52.7572521,-0.8934043,RMS,426,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534680,15,AVON ROAD,LE13 0EJ,1,1,52.7577699,-0.8930207,RMS,427,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534681,16,AVON ROAD,LE13 0EJ,1,1,52.7573049,-0.8932844,RMS,428,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534682,17,AVON ROAD,LE13 0EJ,1,1,52.7578489,-0.8928113,RMS,429,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534683,18,AVON ROAD,LE13 0EJ,1,1,52.7573313,-0.8932245,RMS,430,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534684,19,AVON ROAD,LE13 0EJ,1,1,52.7578753,-0.8927513,RMS,431,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534685,20,AVON ROAD,LE13 0EJ,1,1,52.7573753,-0.8931196,RMS,432,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534686,21,AVON ROAD,LE13 0EJ,1,1,52.7579548,-0.8926011,RMS,433,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534687,22,AVON ROAD,LE13 0EJ,1,1,52.7574017,-0.8930597,RMS,434,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534688,23,AVON ROAD,LE13 0EJ,1,1,52.7579901,-0.8925261,RMS,435,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534689,24,AVON ROAD,LE13 0EJ,1,1,52.7574637,-0.8929544,RMS,436,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534690,25,AVON ROAD,LE13 0EJ,1,1,52.7580606,-0.8923762,RMS,437,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534691,26,AVON ROAD,LE13 0EJ,1,1,52.7574812,-0.8929095,RMS,438,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534692,27,AVON ROAD,LE13 0EJ,1,1,52.758096,-0.892316,RMS,439,R,RF,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534693,28,AVON ROAD,LE13 0EJ,1,1,52.7575341,-0.8927896,RMS,440,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534694,30,AVON ROAD,LE13 0EJ,1,1,52.7575606,-0.8927445,RMS,441,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534695,32,AVON ROAD,LE13 0EJ,1,1,52.7576488,-0.8925644,RMS,442,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534696,34,AVON ROAD,LE13 0EJ,1,1,52.7576752,-0.8925045,RMS,443,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534697,36,AVON ROAD,LE13 0EJ,1,1,52.7577368,-0.8923547,RMS,444,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534698,38,AVON ROAD,LE13 0EJ,1,1,52.757763,-0.89228,RMS,445,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534699,40,AVON ROAD,LE13 0EJ,1,1,52.7578246,-0.8921302,RMS,446,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534700,42,AVON ROAD,LE13 0EJ,1,1,52.7581797,-0.891647,RMS,447,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534701,44,AVON ROAD,LE13 0EJ,1,1,52.7583051,-0.8915994,RMS,448,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534702,46,AVON ROAD,LE13 0EJ,1,1,52.7584125,-0.8915522,RMS,449,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534750,1,BALDOCKS LANE,LE13 1EN,1,1,52.7589219,-0.8797436,RMS,450,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534751,2,BALDOCKS LANE,LE13 1EN,1,1,52.7582502,-0.8809611,RMS,451,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534752,3,BALDOCKS LANE,LE13 1EN,1,1,52.7589392,-0.879669,RMS,452,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534753,4,BALDOCKS LANE,LE13 1EN,1,1,52.7582576,-0.8807979,RMS,453,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534754,5,BALDOCKS LANE,LE13 1EN,1,1,52.7589914,-0.8794899,RMS,454,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534755,6,BALDOCKS LANE,LE13 1EN,1,1,52.7582832,-0.8806491,RMS,455,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534756,7,BALDOCKS LANE,LE13 1EN,1,1,52.7590087,-0.8794153,RMS,456,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534757,8,BALDOCKS LANE,LE13 1EN,1,1,52.7582912,-0.8805451,RMS,457,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534758,9,BALDOCKS LANE,LE13 1EN,1,1,52.7590524,-0.8792808,RMS,458,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534759,10,BALDOCKS LANE,LE13 1EN,1,1,52.7583256,-0.8803812,RMS,459,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534760,11,BALDOCKS LANE,LE13 1EN,1,1,52.7590872,-0.8791614,RMS,460,R,RS,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534761,12,BALDOCKS LANE,LE13 1EN,1,1,52.7583426,-0.8802771,RMS,461,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534762,13,BALDOCKS LANE,LE13 1EN,1,1,52.7591309,-0.8790269,RMS,462,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534763,14,BALDOCKS LANE,LE13 1EN,1,1,52.7583769,-0.8800984,RMS,463,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534764,15,BALDOCKS LANE,LE13 1EN,1,1,52.7591565,-0.8788781,RMS,464,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534765,16,BALDOCKS LANE,LE13 1EN,1,1,52.7583849,-0.8799944,RMS,465,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534766,17,BALDOCKS LANE,LE13 1EN,1,1,52.7591736,-0.8787887,RMS,466,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534767,18,BALDOCKS LANE,LE13 1EN,1,1,52.7584194,-0.8798454,RMS,467,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534768,19,BALDOCKS LANE,LE13 1EN,1,1,52.7592354,-0.8786686,RMS,468,R,RT,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534769,20,BALDOCKS LANE,LE13 1EN,1,1,52.7584543,-0.8797259,RMS,469,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534770,21,BALDOCKS LANE,LE13 1EN,1,1,52.7592525,-0.8785792,RMS,470,R,RD,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534771,22,BALDOCKS LANE,LE13 1EN,1,1,52.7585065,-0.8795468,RMS,471,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534772,23,BALDOCKS LANE,LE13 1EN,1,1,52.7592962,-0.8784447,RMS,472,R,RT,1900,1900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534773,24,BALDOCKS LANE,LE13 1EN,1,1,52.7585413,-0.8794273,RMS,473,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534774,25,BALDOCKS LANE,LE13 1EN,1,1,52.7593133,-0.8783554,RMS,474,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534775,26,BALDOCKS LANE,LE13 1EN,1,1,52.758576,-0.8792931,RMS,475,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534776,27,BALDOCKS LANE,LE13 1EN,1,1,52.7593389,-0.8782065,RMS,476,R,RS,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534777,28,BALDOCKS LANE,LE13 1EN,1,1,52.7587689,-0.8787695,RMS,477,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534778,29,BALDOCKS LANE,LE13 1EN,1,1,52.759356,-0.8781172,RMS,478,R,RT,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534779,30,BALDOCKS LANE,LE13 1EN,1,1,52.7588555,-0.8784264,RMS,479,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534780,31,BALDOCKS LANE,LE13 1EN,1,1,52.7593996,-0.8779679,RMS,480,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534781,32,BALDOCKS LANE,LE13 1EN,1,1,52.7588818,-0.8783516,RMS,481,R,RD,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534782,33,BALDOCKS LANE,LE13 1EN,1,1,52.7594344,-0.8778484,RMS,482,R,RF,1900,1900,0,0,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534783,34,BALDOCKS LANE,LE13 1EN,1,1,52.7589253,-0.8782023,RMS,483,R,RF,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,100030534784,35,BALDOCKS LANE,LE13 1EN,1,1,52.7594691,-0.8777142,RMS,484,R,RD,1900,1900,0,0,0,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
