ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
10033210725,52.76729008,-0.890664729,1,R,RD
10033210726,52.76733651,-0.890669478,1,R,RD
10033210727,52.76747625,-0.890788502,1,R,RD
10033210728,52.76730455,-0.891202385,1,R,RD
10033210729,52.76730394,-0.89113763,1,R,RD
10033210730,52.76730696,-0.891075895,1,R,RD
10033210733,52.76673696,-0.879083572,1,R,R
10033210734,52.7579692,-0.879768013,1,R,RD
10033210743,52.73399326,-0.895148471,1,C,CT
10033210753,52.77255394,-0.899301472,1,R,RD
10033210777,52.75445334,-0.881591811,1,R,RD
10033210779,52.76837301,-0.874739342,1,R,RD
10033210780,52.76835088,-0.874661949,1,R,RD
10033210783,52.74941177,-0.880831966,1,R,RD
10033210787,52.76480379,-0.876198701,1,R,RD
10033210788,52.76494437,-0.875854204,1,R,RD
10033210789,52.76523988,-0.875969312,1,R,RD
10033210790,52.7649983,-0.875852816,1,R,RD
10033210791,52.76527748,-0.875904911,1,R,RD
10033210792,52.76502051,-0.875786736,1,R,RD
10033210793,52.76527678,-0.875830824,1,R,RD
10033210794,52.76492022,-0.875202712,1,R,RD
10033210795,52.76527636,-0.875786372,1,R,RD
10033210796,52.76496516,-0.875201554,1,R,RD
10033210797,52.76519774,-0.875667458,1,R,RD
10033210798,52.76500026,-0.875111725,1,R,RD
10033210799,52.76520959,-0.87559957,1,R,RD
10033210800,52.76503622,-0.875110798,1,R,RD
10033210801,52.76520668,-0.875481967,1,R,RD
10033210802,52.76508986,-0.875079775,1,R,RD
10033210803,52.76521137,-0.875408335,1,R,RD
10033210804,52.76514337,-0.875033933,1,R,RD
10033210805,52.76521244,-0.875340576,1,R,RD
10033210806,52.76517932,-0.875033007,1,R,RD
10033210807,52.76522426,-0.875031849,1,R,RD
10033210819,52.76416865,-0.887982539,1,R,RD
10033210820,52.76415137,-0.888057082,1,C,C
10033210824,52.75737438,-0.869188246,1,R,RD
10033210831,52.75754428,-0.878563815,1,R,RD
10033210849,52.76167985,-0.895429968,1,R,RD
10033210850,52.76165903,-0.895492292,1,R,RD
10033210851,52.76163647,-0.895560441,1,R,RD
10033210852,52.76170331,-0.895458865,1,R,RD
10033210853,52.76168959,-0.895520862,1,R,RD
10033210854,52.76167594,-0.895580041,1,R,RD
10033210855,52.7615895,-0.895691152,1,R,RD
10033210856,52.76157742,-0.895735472,1,R,RD
10033210857,52.76156379,-0.895797614,1,R,RD
10033210858,52.76153764,-0.895865853,1,R,RD
10033210859,52.76161643,-0.89578339,1,R,RD
10033210860,52.76159873,-0.895813477,1,R,RD
10033210861,52.76159016,-0.895858153,1,R,RD
10033210862,52.76157246,-0.895888239,1,R,RD
10033210863,52.76155476,-0.895918326,1,R,RD
10033210864,52.76146872,-0.89606277,1,R,RD
10033210865,52.76145434,-0.896112038,1,R,RD
10033210866,52.76147725,-0.896023282,1,R,RD
10033210867,52.76151106,-0.896052808,1,R,RD
10033210868,52.76149336,-0.896082894,1,R,RD
10033210869,52.76148478,-0.89612757,1,R,RD
10033210870,52.76138973,-0.896269573,1,R,RD
10033210871,52.76137779,-0.896328709,1,R,RD
10033210872,52.7613356,-0.896394388,1,R,RD
10033210873,52.76128934,-0.896407413,1,R,RD
10033210874,52.7612342,-0.896423478,1,R,RD
10033210875,52.76118798,-0.896442281,1,R,RD
10033210878,52.76141491,-0.896289536,1,R,RD
10033210879,52.76139738,-0.896396531,1,R,RD
10033210880,52.76135404,-0.896452756,1,R,RD
10033210881,52.76129353,-0.89647192,1,R,RD
10033210882,52.7612419,-0.896488044,1,R,RD
10033210883,52.76120108,-0.896506711,1,R,RD
10033210884,52.77209939,-0.873748395,1,R,RD
10033210885,52.77212076,-0.873811584,1,R,RD
10033210886,52.7721468,-0.873865017,1,R,RD
10033210887,52.77214523,-0.874012104,1,R,RD
10033210888,52.77214602,-0.87409539,1,R,RD
10033210889,52.77214667,-0.874164005,1,R,RD
10033210890,52.77215699,-0.874313305,1,R,RD
10033210891,52.77216672,-0.874401252,1,R,RD
10033210892,52.76125841,-0.895895588,1,R,RD
10033210893,52.76127265,-0.895821723,1,R,RD
10033210894,52.76128082,-0.895743121,1,R,RD
10033210895,52.76129191,-0.895659555,1,R,RD
10033210896,52.76152722,-0.895326683,1,R,RD
10033210897,52.76148759,-0.89527967,1,R,RD
10033210898,52.76132232,-0.89509268,1,R,RD
10033210899,52.76130815,-0.895164024,1,R,RD
10033210900,52.76128493,-0.895228335,1,R,RD
10033210901,52.76126188,-0.895302423,1,R,RD
10033210902,52.76109094,-0.893705358,1,R,RD
10033210903,52.76123463,-0.893814494,1,R,RD
10033210904,52.76138456,-0.893629304,1,R,RD
10033210905,52.76055764,-0.894977619,1,R,RD
10033210906,52.76051589,-0.894963856,1,R,RD
10033210907,52.76047113,-0.894945428,1,R,RD
10033210908,52.76056421,-0.895364532,1,R,RD
10033210909,52.7605179,-0.89549804,1,R,RD
10033210910,52.76035728,-0.89564659,1,R,RD
10033210911,52.76039817,-0.895674601,1,R,RD
10033210912,52.76043587,-0.89569721,1,R,RD
10033210913,52.76047186,-0.895728606,1,R,RD
10033210914,52.7605061,-0.895765974,1,R,RD
10033210915,52.76067592,-0.895959072,1,R,RD
10033210916,52.76065874,-0.896026045,1,R,RD
10033210917,52.76063551,-0.896090356,1,R,RD
10033210919,52.76099307,-0.89642157,1,R,RD
10033210920,52.76099238,-0.89634749,1,R,RD
10033210921,52.76100082,-0.896287999,1,R,RD
10033210922,52.76100925,-0.896228508,1,R,RD
10033210923,52.76102803,-0.896053461,1,R,RD
10033210924,52.76103647,-0.896004195,1,R,RD
10033210925,52.7610231,-0.895842705,1,R,RD
10033210926,52.76098396,-0.8957899,1,R,RD
10033210927,52.76093901,-0.895751765,1,R,RD
10033210928,52.76089699,-0.895708666,1,R,RD
10033210929,52.7608373,-0.895690614,1,R,RD
10033210930,52.76081527,-0.895670276,1,R,RD
10033210931,52.76078803,-0.895641326,1,R,RD
10033210932,52.76068724,-0.895243754,1,R,RD
10033210933,52.76071037,-0.895179446,1,R,RD
10033210934,52.76073364,-0.895120024,1,R,RD
10033210935,52.76076175,-0.894952744,1,R,RD
10033210936,52.7608113,-0.894838714,1,R,RD
10033210937,52.76078265,-0.894638489,1,R,RD
10033210938,52.76079583,-0.894461657,1,R,RD
10033210939,52.7606072,-0.894603511,1,R,RD
10033210940,52.76056841,-0.894589822,1,R,RD
10033210941,52.76052369,-0.894576135,1,R,RD
10033210942,52.76059666,-0.894100219,1,R,RD
10033210943,52.76064147,-0.894113903,1,R,RD
10033210944,52.76077909,-0.89425624,1,R,RD
10033210945,52.76079889,-0.894104878,1,R,RD
10033210946,52.76082084,-0.893903371,1,R,RD
10033210947,52.76086053,-0.893696525,1,R,RD
10033210948,52.76068559,-0.893745119,1,R,RD
10033210949,52.76064986,-0.893741133,1,R,RD
10033210950,52.76071958,-0.893244401,1,R,RD
10033210951,52.76075558,-0.893277722,1,R,RD
10033210952,52.76088713,-0.893357672,1,R,RD
10033210953,52.76089511,-0.893259514,1,R,RD
10033210954,52.76090583,-0.893136686,1,R,RD
10033210955,52.76092563,-0.893023408,1,R,RD
10033210956,52.76094525,-0.892900502,1,R,RD
10033210957,52.76079386,-0.892919012,1,R,RD
10033210958,52.76114758,-0.895481815,1,R,RD
10033210959,52.76105062,-0.895293097,1,R,RD
10033210960,52.76095799,-0.895241498,1,R,RD
10033210961,52.76107453,-0.894983803,1,R,RD
10033210962,52.76111053,-0.894698506,1,R,RD
10033210963,52.76114065,-0.894737016,1,R,RD
10033210964,52.76117669,-0.894775375,1,R,RD
10033210965,52.76120663,-0.89480396,1,R,RD
10033210966,52.76139854,-0.894338362,1,R,RD
10033210967,52.76136578,-0.894334301,1,R,RD
10033210968,52.76130906,-0.894306395,1,R,RD
10033210969,52.76127283,-0.894248479,1,R,RD
10033210970,52.76117126,-0.894192218,1,R,RD
10033210971,52.76113508,-0.894139191,1,R,RD
10033210973,52.76102106,-0.894011075,1,R,RD
10033210974,52.76114214,-0.892650396,1,R,RD
10033210975,52.76107606,-0.892573677,1,R,RD
10033210976,52.7608926,-0.892547358,1,R,RD
10033210977,52.76093899,-0.892547663,1,R,RD
10033210978,52.76084356,-0.892513331,1,R,RD
10033210979,52.76079574,-0.892485202,1,R,RD
10033210980,52.77093639,-0.87408331,1,R,RD
10033210981,52.77091797,-0.874149895,1,R,RD
10033210982,52.77092473,-0.874237916,1,R,RD
10033210983,52.77093312,-0.874496655,1,R,RD
10033210984,52.77088683,-0.874506594,1,R,RD
10033210985,52.77085292,-0.874504504,1,R,RD
10033210986,52.77069092,-0.874912749,1,R,RD
10033210987,52.7707266,-0.874911829,1,R,RD
10033210988,52.7707765,-0.874902094,1,R,RD
10033210989,52.77082179,-0.874919158,1,R,RD
10033210990,52.77087235,-0.874922747,1,R,RD
10033210991,52.77082708,-0.875164043,1,R,RD
10033210992,52.77083357,-0.875222722,1,R,RD
10033210993,52.77083162,-0.875330682,1,R,RD
10033210994,52.77084163,-0.875438186,1,R,RD
10033210995,52.77083918,-0.875501987,1,R,RD
10033210996,52.77084312,-0.875595121,1,R,RD
10033210997,52.77084451,-0.875742127,1,R,RD
10033210998,52.7708453,-0.875825411,1,R,RD
10033211000,52.77119285,-0.87404275,1,R,RD
10033211001,52.77119397,-0.874160415,1,R,RD
10033211002,52.77119472,-0.874239846,1,R,RD
10033211003,52.77119536,-0.874307422,1,R,RD
10033211004,52.77119598,-0.874372183,1,R,RD
10033211005,52.7711039,-0.874626101,1,R,RD
10033211006,52.77113965,-0.874641337,1,R,RD
10033211007,52.77125379,-0.874638394,1,R,RD
10033211008,52.77120684,-0.875384752,1,R,RD
10033211009,52.77110026,-0.875436562,1,R,RD
10033211010,52.77106782,-0.875466747,1,R,RD
10033211011,52.77120712,-0.875737678,1,R,RD
10033211012,52.77121959,-0.875791313,1,R,RD
10033211013,52.77129138,-0.876157073,1,R,RD
10033211014,52.77125278,-0.876162958,1,R,RD
10033211015,52.77121116,-0.87616403,1,R,RD
10033211016,52.77118557,-0.875654929,1,R,RD
10033211017,52.77119146,-0.873953403,1,R,RD
10033211018,52.77142027,-0.873812167,1,R,RD
10033211020,52.77143531,-0.87389123,1,R,RD
10033211021,52.77144485,-0.873958725,1,R,RD
10033211022,52.77146337,-0.874034734,1,R,RD
10033211023,52.77168948,-0.873761344,1,R,RD
10033211024,52.77173028,-0.873796904,1,R,RD
10033211025,52.77181089,-0.873765178,1,R,RD
10033211026,52.77187328,-0.873737331,1,R,RD
10033211027,52.77193643,-0.873732292,1,R,RD
10033211029,52.77215611,-0.874533897,1,R,RD
10033211030,52.77212386,-0.874583794,1,R,RD
10033211031,52.77201084,-0.874581816,1,R,RD
10033211032,52.77196923,-0.874582889,1,R,RD
10033211033,52.77193063,-0.874588776,1,R,RD
10033211034,52.77188477,-0.874578693,1,R,RD
10033211035,52.771796,-0.874622042,1,R,RD
10033211036,52.76101792,-0.897140721,1,R,RD
10033211037,52.76101422,-0.89706242,1,R,RD
10033211038,52.76101048,-0.896979081,1,R,RD
10033211039,52.76100072,-0.896886262,1,R,RD
10033211040,52.7609764,-0.896832933,1,R,RD
10033211041,52.76059896,-0.896316829,1,R,RD
10033211042,52.76062781,-0.896451104,1,R,RD
10033211043,52.76064686,-0.896518198,1,R,RD
10033211044,52.76065939,-0.896714978,1,R,RD
10033211045,52.7602197,-0.896396658,1,R,RD
10033211047,52.76549183,-0.901226033,1,R,RD
10033211048,52.76564789,-0.901663178,1,R,RD
10033211049,52.76540167,-0.901120554,1,R,RD
10033211050,52.76553759,-0.901692483,1,R,RD
10033211051,52.76545427,-0.901684797,1,R,RD
10033211052,52.76534659,-0.901599766,1,R,RD
10033211053,52.75628775,-0.898940963,1,R,RD
10033211054,52.76589755,-0.901392192,1,R,RD
10033211055,52.76617806,-0.901996655,1,R,RD
10033211056,52.76589402,-0.900962026,1,R,RD
10033211057,52.76575317,-0.901692839,1,R,RD
10033211058,52.76592966,-0.900956237,1,R,RD
10033211059,52.76567111,-0.901296071,1,R,RD
10033211060,52.76593162,-0.900624492,1,R,RD
10033211061,52.76565733,-0.901090405,1,R,RD
10033211062,52.7659286,-0.900298504,1,R,RD
10033211063,52.76569358,-0.900829829,1,R,RD
10033211064,52.76577354,-0.900204147,1,R,RD
10033211065,52.7655979,-0.900768508,1,R,RD
10033211066,52.76565103,-0.900138612,1,R,RD
10033211067,52.76547853,-0.900722456,1,R,RD
10033211068,52.76571762,-0.899844367,1,R,RD
10033211069,52.76542868,-0.899786436,1,R,RD
10033211070,52.7658896,-0.900048418,1,R,RD
10033211071,52.76593367,-0.900079617,1,R,RD
10033211072,52.76597833,-0.900087385,1,R,RD
10033211073,52.76602134,-0.900100974,1,R,RD
10033211074,52.76608516,-0.899731357,1,R,RD
10033211075,52.76597985,-0.899669687,1,R,RD
10033211076,52.76580237,-0.899580047,1,R,RD
10033211077,52.76584661,-0.899455324,1,R,RD
10033211078,52.76589238,-0.899320188,1,R,RD
10033211079,52.76593864,-0.899180889,1,R,RD
10033211080,52.76598374,-0.899041471,1,R,RD
10033211081,52.76604521,-0.898894525,1,R,RD
10033211082,52.76610357,-0.899244908,1,R,RD
10033211083,52.76614249,-0.899273272,1,R,RD
10033211084,52.76617543,-0.899296896,1,R,RD
10033211085,52.76624658,-0.898951992,1,R,RD
10033211086,52.76625884,-0.898887507,1,R,RD
10033211087,52.76636881,-0.89862877,1,R,RD
10033211088,52.76632401,-0.898606335,1,R,RD
10033211089,52.76627753,-0.898576383,1,R,RD
10033211090,52.76618513,-0.898549368,1,R,RD
10033211091,52.76553042,-0.899686795,1,R,RD
10033211092,52.76554398,-0.899607161,1,R,RD
10033211093,52.76556121,-0.899536031,1,R,RD
10033211094,52.76549627,-0.89965831,1,R,RD
10033211095,52.7655135,-0.899587328,1,R,RD
10033211096,52.76552884,-0.899516394,1,R,RD
10033211097,52.76560808,-0.899355367,1,R,RD
10033211098,52.76570287,-0.899156006,1,R,RD
10033211099,52.76575333,-0.898984144,1,R,RD
10033211101,52.77242567,-0.873666452,1,R,RD
10033211102,52.77245834,-0.8736705,1,R,RD
10033211103,52.77252961,-0.873781912,1,R,RD
10033211104,52.77257828,-0.873775171,1,R,RD
10033211105,52.77261405,-0.873784032,1,R,RD
10033211106,52.77176762,-0.875364226,1,R,RD
10033211107,52.77177109,-0.875418092,1,R,RD
10033211108,52.77177777,-0.875496334,1,R,RD
10033211109,52.77177833,-0.875555168,1,R,RD
10033211110,52.77176989,-0.875604301,1,R,RD
10033211111,52.77180919,-0.87567192,1,R,RD
10033211112,52.77125415,-0.875368266,1,R,RD
10033211113,52.77134676,-0.875351056,1,R,RD
10033211114,52.77138957,-0.875352918,1,R,RD
10033211115,52.77153074,-0.875374331,1,R,RD
10033211116,52.77154584,-0.875497418,1,R,RD
10033211117,52.77142221,-0.875628081,1,R,RD
10033211118,52.77142281,-0.875691656,1,R,RD
10033211119,52.77141748,-0.875755532,1,R,RD
10033211120,52.77141215,-0.875819408,1,R,RD
10033211121,52.77142226,-0.875946626,1,R,RD
10033211122,52.77143778,-0.876019748,1,R,RD
10033211123,52.77145613,-0.87606834,1,R,RD
10033211124,52.77166141,-0.875768964,1,R,RD
10033211125,52.77237526,-0.874010023,1,R,RD
10033211126,52.77237237,-0.874074876,1,R,RD
10033211127,52.77237124,-0.874145464,1,R,RD
10033211128,52.77237183,-0.874207262,1,R,RD
10033211129,52.77237419,-0.87426605,1,R,RD
10033211130,52.77237311,-0.874342565,1,R,RD
10033211131,52.77250909,-0.874130197,1,R,RD
10033211132,52.77255222,-0.874231959,1,R,RD
10033211133,52.77258605,-0.874225157,1,R,RD
10033211134,52.77238352,-0.874501055,1,R,RD
10033211135,52.77240196,-0.874559428,1,R,RD
10033211137,52.77241144,-0.874620997,1,R,RD
10033211138,52.77241731,-0.874679694,1,R,RD
10033211139,52.77253484,-0.875034648,1,R,RD
10033211140,52.77247954,-0.875033109,1,R,RD
10033211141,52.77243524,-0.875063601,1,R,RD
10033211142,52.77239061,-0.87505897,1,R,RD
10033211143,52.77225976,-0.874997565,1,R,RD
10033211144,52.77225917,-0.874935767,1,R,RD
10033211145,52.77221869,-0.874989878,1,R,RD
10033211146,52.77218304,-0.874993613,1,R,RD
10033211147,52.77214736,-0.874994533,1,R,RD
10033211148,52.77209761,-0.875019384,1,R,RD
10033211149,52.77205836,-0.875014466,1,R,RD
10033211150,52.77201204,-0.875021589,1,R,RD
10033211151,52.77197102,-0.875028576,1,R,RD
10033211152,52.77213226,-0.875289163,1,R,RD
10033211153,52.77212746,-0.875342206,1,R,RD
10033211154,52.77213741,-0.875453716,1,R,RD
10033211155,52.77207321,-0.875452406,1,R,RD
10033211156,52.77208105,-0.875340437,1,R,RD
10033211157,52.77207696,-0.875287623,1,R,RD
10033211158,52.7718909,-0.875045316,1,R,RD
10033211159,52.77185354,-0.875049243,1,R,RD
10033211160,52.77181429,-0.87505322,1,R,RD
10033211161,52.77176963,-0.875045477,1,R,RD
10033211164,52.76093277,-0.896704662,1,R,RD
10033211165,52.76081007,-0.896541193,1,R,RD
10033211166,52.76075782,-0.89667485,1,R,RD
10033211167,52.76045411,-0.896797966,1,R,RD
10033211168,52.76037024,-0.896875811,1,R,RD
10033211169,52.76033639,-0.896928385,1,R,RD
10033211170,52.76082343,-0.897185646,1,R,RD
10033211171,52.76074385,-0.89726116,1,R,RD
10033211172,52.76069042,-0.89727718,1,R,RD
10033211173,52.7606249,-0.897259273,1,R,RD
10033211174,52.76058962,-0.897304177,1,R,RD
10033211175,52.76054833,-0.897339601,1,R,RD
10033211176,52.76051598,-0.897379541,1,R,RD
10033211177,52.7604808,-0.897434371,1,R,RD
10033211178,52.76043649,-0.89746498,1,R,RD
10033211179,52.76025499,-0.897407767,1,R,RD
10033211180,52.76028848,-0.897490205,1,R,RD
10033211181,52.76031901,-0.897582499,1,R,RD
10033211182,52.76034661,-0.897670124,1,R,RD
10033211184,52.76025135,-0.89689971,1,R,RD
10033211185,52.76025135,-0.89689971,1,R,RD
10033211186,52.76025135,-0.89689971,1,R,RD
10033211187,52.76025135,-0.89689971,1,R,RD
10033211188,52.76025121,-0.896884894,1,R,RD
10033211189,52.76026034,-0.896899483,1,R,RD
10033211191,52.76014914,-0.897509876,1,R,RD
10033211192,52.76014914,-0.897509876,1,R,RD
10033211193,52.76014914,-0.897509876,1,R,RD
10033211194,52.76014015,-0.897510103,1,R,RD
10033211195,52.76014015,-0.897510103,1,R,RD
10033211196,52.76014015,-0.897510103,1,R,RD
10033211197,52.76014015,-0.897510103,1,R,RD
10033211198,52.76014015,-0.897510103,1,R,RD
10033211199,52.772509,-0.899302606,1,R,R
10033211200,52.77254495,-0.899301699,1,R,RD
10033211201,52.7671806,-0.889936365,1,R,RD
10033211202,52.76719844,-0.88992109,1,R,RD
10033211203,52.76721642,-0.889920633,1,R,RD
10033211204,52.76723412,-0.88989054,1,R,RD
10033211222,52.7742692,-0.901170499,1,R,RD
10033211223,52.77595432,-0.889720765,1,R,RD
10033211224,52.77594913,-0.889800356,1,R,RD
10033211225,52.77594699,-0.889888616,1,R,RD
10033211226,52.77594782,-0.889976949,1,R,RD
10033211227,52.77591097,-0.89005527,1,R,RD
10033211229,52.77614521,-0.890108611,1,R,RD
10033211230,52.77621969,-0.889921706,1,R,RD
10033211231,52.77622086,-0.889854076,1,R,RD
10033211232,52.7762184,-0.889783425,1,R,RD
10033211233,52.77625001,-0.889923899,1,R,RD
10033211234,52.77625295,-0.88985326,1,R,RD
10033211235,52.77625227,-0.889781229,1,R,RD
10033211236,52.77657676,-0.89011246,1,R,RD
10033211237,52.77658492,-0.890023304,1,R,RD
10033211238,52.77658422,-0.889949198,1,R,RD
10033211239,52.77659238,-0.889860042,1,R,RD
10033211240,52.7766004,-0.889756065,1,R,RD
10033211241,52.7765997,-0.889681959,1,R,RD
10033211242,52.77660814,-0.889622446,1,R,RD
10033211243,52.77594049,-0.889443454,1,R,RD
10033211244,52.7760437,-0.889415477,1,R,RD
10033211245,52.7761369,-0.889460544,1,R,RD
10033211246,52.77623307,-0.889449202,1,R,RD
10033211247,52.77175042,-0.874621587,1,R,RD
10033211248,52.77178378,-0.874375701,1,R,RD
10033211249,52.77178011,-0.874302124,1,R,RD
10033211250,52.77177334,-0.874214101,1,R,RD
10033211251,52.77175128,-0.874087192,1,R,RD
10033211252,52.77174474,-0.874023621,1,R,RD
10033211253,52.77156413,-0.874610381,1,R,RD
10033211254,52.77152326,-0.874623145,1,R,RD
10033211255,52.77143932,-0.874616416,1,R,RD
10033211256,52.77137169,-0.874632982,1,R,RD
10033211257,52.77129673,-0.874634915,1,R,RD
10033211258,52.77144941,-0.874363275,1,R,RD
10033211259,52.77144512,-0.874289864,1,R,RD
10033211260,52.77144092,-0.87421645,1,R,RD
10033211261,52.77144198,-0.874148681,1,R,RD
10033211290,52.77522255,-0.892232526,1,R,RD
10033211291,52.77527076,-0.892043033,1,R,RD
10033211292,52.77523872,-0.89224101,1,R,RD
10033211293,52.77528684,-0.89205152,1,R,RD
10033211294,52.77525842,-0.892252221,1,R,RD
10033211295,52.77530484,-0.892062774,1,R,RD
10033211296,52.77528737,-0.891837889,1,R,RD
10033211297,52.77538637,-0.891493822,1,R,RD
10033211298,52.77535553,-0.89189753,1,R,RD
10033211299,52.77542237,-0.8915273,1,R,RD
10033211300,52.77529712,-0.891881372,1,R,RD
10033211301,52.77551797,-0.891578833,1,R,RD
10033211302,52.77538492,-0.891926284,1,R,RD
10033211303,52.77555105,-0.891617129,1,R,RD
10033211304,52.77530643,-0.891925312,1,R,RD
10033211305,52.77558992,-0.89164075,1,R,RD
10033211306,52.7753993,-0.891973357,1,R,RD
10033211307,52.77592123,-0.892115614,1,R,RD
10033211308,52.77551512,-0.891948032,1,R,RD
10033211309,52.77588653,-0.892249916,1,R,RD
10033211310,52.77554236,-0.891976989,1,R,RD
10033211311,52.77589635,-0.892338613,1,R,RD
10033211312,52.77556946,-0.891991125,1,R,RD
10033211313,52.77587961,-0.892472458,1,R,RD
10033211314,52.77566072,-0.892137052,1,R,RD
10033211315,52.77569695,-0.892165781,1,R,RD
10033211316,52.77574231,-0.892209103,1,R,RD
10033211317,52.77578752,-0.892237604,1,R,RD
10033211318,52.77586948,-0.891772407,1,R,RD
10033211319,52.77567596,-0.891429244,1,R,RD
10033211320,52.7758808,-0.891713267,1,R,RD
10033211321,52.77569024,-0.891360245,1,R,RD
10033211322,52.77589216,-0.891649233,1,R,RD
10033211323,52.77570137,-0.891281541,1,R,RD
10033211324,52.7759094,-0.891589942,1,R,RD
10033211325,52.77571565,-0.891222325,1,R,RD
10033211326,52.77602982,-0.891748767,1,R,RD
10033211327,52.77573276,-0.891138429,1,R,RD
10033211328,52.77609288,-0.891810911,1,R,RD
10033211329,52.77575069,-0.891056735,1,R,RD
10033211330,52.7761668,-0.891457099,1,R,RD
10033211331,52.77576702,-0.890985608,1,R,RD
10033211332,52.77608536,-0.891399869,1,R,RD
10033211333,52.77561293,-0.891043484,1,R,RD
10033211334,52.77598126,-0.891323351,1,R,RD
10033211335,52.7755741,-0.891024903,1,R,RD
10033211336,52.77599257,-0.89126421,1,R,RD
10033211337,52.77553814,-0.890996316,1,R,RD
10033211338,52.77602405,-0.891131027,1,R,RD
10033211339,52.77565019,-0.890576755,1,R,RD
