event_id,output_id,sidx,loss
1,1602,-1,0.00
1,1602,1,425043.38
1,1603,-3,672985.31
1,1603,-1,0.00
1,1603,1,672985.31
1,1604,-3,336492.66
1,1604,-1,0.00
1,1604,1,336492.66
1,1605,-3,92092.73
1,1605,-1,0.00
1,1605,1,92092.73
1,1606,-3,46046.36
1,1606,-1,0.00
1,1606,1,46046.36
1,1607,-3,1619719.75
1,1607,-1,0.00
1,1607,1,1619719.75
1,1608,-3,809859.88
1,1608,-1,0.00
1,1608,1,809859.88
1,1609,-3,105176.60
1,1609,-1,0.00
1,1609,1,105176.60
1,1610,-3,52588.30
1,1610,-1,0.00
1,1610,1,52588.30
1,1611,-3,201939.08
1,1611,-1,0.00
1,1611,1,201939.08
1,1612,-3,100969.54
1,1612,-1,0.00
1,1612,1,100969.54
1,1613,-3,850086.75
1,1613,-1,0.00
1,1613,1,850086.75
1,1614,-3,425043.38
1,1614,-1,0.00
1,1614,1,425043.38
1,1615,-3,672985.31
1,1615,-1,0.00
1,1615,1,672985.31
1,1616,-3,336492.66
1,1616,-1,0.00
1,1616,1,336492.66
1,1617,-3,92092.73
1,1617,-1,0.00
1,1617,1,92092.73
1,1618,-3,46046.36
1,1618,-1,0.00
1,1618,1,46046.36
1,1619,-3,7537184.00
1,1619,-1,0.00
1,1619,1,7537184.00
1,1620,-3,3768592.00
1,1620,-1,0.00
1,1620,1,3768592.00
1,1621,-3,489427.53
1,1621,-1,0.00
1,1621,1,489427.53
1,1622,-3,244713.77
1,1622,-1,0.00
1,1622,1,244713.77
1,1623,-3,939700.81
1,1623,-1,0.00
1,1623,1,939700.81
1,1624,-3,469850.41
1,1624,-1,0.00
1,1624,1,469850.41
1,1625,-3,4308214.00
1,1625,-1,0.00
1,1625,1,4308214.00
1,1626,-3,2154107.00
1,1626,-1,0.00
1,1626,1,2154107.00
1,1627,-3,3410669.50
1,1627,-1,0.00
1,1627,1,3410669.50
1,1628,-3,1705334.75
1,1628,-1,0.00
1,1628,1,1705334.75
1,1629,-3,466723.22
1,1629,-1,0.00
1,1629,1,466723.22
1,1630,-3,233361.61
1,1630,-1,0.00
1,1630,1,233361.61
1,1631,-3,857157.62
1,1631,-1,0.00
1,1631,1,857157.62
1,1632,-3,428578.81
1,1632,-1,0.00
1,1632,1,428578.81
1,1633,-3,55659.59
1,1633,-1,0.00
1,1633,1,55659.59
1,1634,-3,27829.79
1,1634,-1,0.00
1,1634,1,27829.79
1,1635,-3,106866.41
1,1635,-1,0.00
1,1635,1,106866.41
1,1636,-3,53433.20
1,1636,-1,0.00
1,1636,1,53433.20
1,1637,-3,489946.75
1,1637,-1,0.00
1,1637,1,489946.75
1,1638,-3,244973.38
1,1638,-1,0.00
1,1638,1,244973.38
1,1639,-3,387874.50
1,1639,-1,0.00
1,1639,1,387874.50
1,1640,-3,193937.25
1,1640,-1,0.00
1,1640,1,193937.25
1,1641,-3,53077.56
1,1641,-1,0.00
1,1641,1,53077.56
1,1642,-3,26538.78
1,1642,-1,0.00
1,1642,1,26538.78
1,1643,-3,2965300.25
1,1643,-1,0.00
1,1643,1,2965300.25
1,1644,-3,192551.97
1,1644,-1,0.00
1,1644,1,192551.97
1,1645,-3,369699.78
1,1645,-1,0.00
1,1645,1,369699.78
1,1646,-3,1653920.12
1,1646,-1,0.00
1,1646,1,1653920.12
1,1647,-3,1309353.50
1,1647,-1,0.00
1,1647,1,1309353.50
1,1648,-3,179174.69
1,1648,-1,0.00
1,1648,1,179174.69
1,1649,-3,63101104.00
1,1649,-1,0.00
1,1649,1,63101104.00
1,1650,-3,4097474.25
1,1650,-1,0.00
1,1650,1,4097474.25
1,1651,-3,7867150.50
1,1651,-1,0.00
1,1651,1,7867150.50
1,1652,-3,41649620.00
1,1652,-1,0.00
1,1652,1,41649620.00
1,1653,-3,32972618.00
1,1653,-1,0.00
1,1653,1,32972618.00
1,1654,-3,4512042.50
1,1654,-1,0.00
1,1654,1,4512042.50
1,1655,-3,4974671.50
1,1655,-1,0.00
1,1655,1,4974671.50
1,1656,-3,323030.62
1,1656,-1,0.00
1,1656,1,323030.62
1,1657,-3,620218.75
1,1657,-1,0.00
1,1657,1,620218.75
1,1658,-3,3101094.00
1,1658,-1,0.00
1,1658,1,3101094.00
1,1659,-3,2455032.75
1,1659,-1,0.00
1,1659,1,2455032.75
1,1660,-3,335951.84
1,1660,-1,0.00
1,1660,1,335951.84
1,1661,-3,4131494.25
1,1661,-1,0.00
1,1661,1,4131494.25
1,1662,-3,268278.84
1,1662,-1,0.00
1,1662,1,268278.84
1,1663,-3,515095.38
1,1663,-1,0.00
1,1663,1,515095.38
1,1664,-3,2423978.00
1,1664,-1,0.00
1,1664,1,2423978.00
1,1665,-3,1918982.50
1,1665,-1,0.00
1,1665,1,1918982.50
1,1666,-3,262597.62
1,1666,-1,0.00
1,1666,1,262597.62
1,1667,-3,2503769.75
1,1667,-1,0.00
1,1667,1,2503769.75
1,1668,-3,162582.45
1,1668,-1,0.00
1,1668,1,162582.45
1,1669,-3,312158.31
1,1669,-1,0.00
1,1669,1,312158.31
1,1670,-3,1468980.25
1,1670,-1,0.00
1,1670,1,1468980.25
1,1671,-3,1162942.75
1,1671,-1,0.00
1,1671,1,1162942.75
1,1672,-3,159139.53
1,1672,-1,0.00
1,1672,1,159139.53
1,1673,-3,6279367.00
1,1673,-1,0.00
1,1673,1,6279367.00
1,1674,-3,407751.09
1,1674,-1,0.00
1,1674,1,407751.09
1,1675,-3,782882.12
1,1675,-1,0.00
1,1675,1,782882.12
1,1676,-3,25773686.00
1,1676,-1,0.00
1,1676,1,25773686.00
1,1677,-3,20404168.00
1,1677,-1,0.00
1,1677,1,20404168.00
1,1678,-3,2792149.25
1,1678,-1,0.00
1,1678,1,2792149.25
1,1679,-3,5289537.50
1,1679,-1,0.00
1,1679,1,5289537.50
1,1680,-3,2644768.75
1,1680,-1,0.00
1,1680,1,2644768.75
1,1681,-3,343476.47
1,1681,-1,0.00
1,1681,1,343476.47
1,1682,-3,171738.23
1,1682,-1,0.00
1,1682,1,171738.23
1,1683,-3,659474.81
1,1683,-1,0.00
1,1683,1,659474.81
1,1684,-3,329737.41
1,1684,-1,0.00
1,1684,1,329737.41
1,1685,-3,3297374.00
1,1685,-1,0.00
1,1685,1,3297374.00
1,1686,-3,1648687.00
1,1686,-1,0.00
1,1686,1,1648687.00
1,1687,-3,2610421.00
1,1687,-1,0.00
1,1687,1,2610421.00
1,1688,-3,1305210.50
1,1688,-1,0.00
1,1688,1,1305210.50
1,1689,-3,357215.53
1,1689,-1,0.00
1,1689,1,357215.53
1,1690,-3,178607.77
1,1690,-1,0.00
1,1690,1,178607.77
1,1691,-3,19653780.00
1,1691,-1,0.00
1,1691,1,19653780.00
1,1692,-3,1276219.50
1,1692,-1,0.00
1,1692,1,1276219.50
1,1693,-3,9600000.00
1,1693,-1,0.00
1,1693,1,9600000.00
1,1694,-3,4202791.00
1,1694,-1,0.00
1,1694,1,4202791.00
1,1695,-3,3327209.50
1,1695,-1,0.00
1,1695,1,3327209.50
1,1696,-3,5200000.00
1,1696,-1,0.00
1,1696,1,5200000.00
1,1697,-3,21886286.00
1,1697,-1,0.00
1,1697,1,21886286.00
1,1698,-3,1421187.38
1,1698,-1,0.00
1,1698,1,1421187.38
1,1699,-3,7592526.00
1,1699,-1,0.00
1,1699,1,7592526.00
1,1700,-3,11417333.00
1,1700,-1,0.00
1,1700,1,11417333.00
1,1701,-3,9038722.00
1,1701,-1,0.00
1,1701,1,9038722.00
1,1702,-3,3583945.00
1,1702,-1,0.00
1,1702,1,3583945.00
1,1703,-3,24465544.00
1,1703,-1,0.00
1,1703,1,24465544.00
1,1704,-3,1588671.62
1,1704,-1,0.00
1,1704,1,1588671.62
1,1705,-3,8475786.00
1,1705,-1,0.00
1,1705,1,8475786.00
1,1706,-3,25222450.00
1,1706,-1,0.00
1,1706,1,25222450.00
1,1707,-3,19967772.00
1,1707,-1,0.00
1,1707,1,19967772.00
1,1708,-3,4069781.00
1,1708,-1,0.00
1,1708,1,4069781.00
1,1709,-3,64670608.00
1,1709,-1,0.00
1,1709,1,64670608.00
1,1710,-3,4199390.00
1,1710,-1,0.00
1,1710,1,4199390.00
1,1711,-3,9600000.00
1,1711,-1,0.00
1,1711,1,9600000.00
1,1712,-3,47246512.00
1,1712,-1,0.00
1,1712,1,47246512.00
1,1713,-3,37403488.00
1,1713,-1,0.00
1,1713,1,37403488.00
1,1714,-3,5200000.00
1,1714,-1,0.00
1,1714,1,5200000.00
1,1715,-3,69598936.00
1,1715,-1,0.00
1,1715,1,69598936.00
1,1716,-3,4519411.50
1,1716,-1,0.00
1,1716,1,4519411.50
1,1717,-3,9548258.00
1,1717,-1,0.00
1,1717,1,9548258.00
1,1718,-3,45171028.00
1,1718,-1,0.00
1,1718,1,45171028.00
1,1719,-3,35760396.00
1,1719,-1,0.00
1,1719,1,35760396.00
1,1720,-3,5171972.50
1,1720,-1,0.00
1,1720,1,5171972.50
1,1721,-3,10253527.00
1,1721,-1,0.00
1,1721,1,10253527.00
1,1722,-3,5126763.50
1,1722,-1,0.00
1,1722,1,5126763.50
1,1723,-3,665813.44
1,1723,-1,0.00
1,1723,1,665813.44
1,1724,-3,332906.72
1,1724,-1,0.00
1,1724,1,332906.72
1,1725,-3,1340481.75
1,1725,-1,0.00
1,1725,1,1340481.75
1,1726,-3,670240.88
1,1726,-1,0.00
1,1726,1,670240.88
1,1727,-3,6532511.00
1,1727,-1,0.00
1,1727,1,6532511.00
1,1728,-3,3266255.50
1,1728,-1,0.00
1,1728,1,3266255.50
1,1729,-3,5171571.00
1,1729,-1,0.00
1,1729,1,5171571.00
1,1730,-3,2585785.50
1,1730,-1,0.00
1,1730,1,2585785.50
1,1731,-3,726094.31
1,1731,-1,0.00
1,1731,1,726094.31
1,1732,-3,363047.16
1,1732,-1,0.00
1,1732,1,363047.16
1,1733,-3,76004600.00
1,1733,-1,0.00
1,1733,1,76004600.00
1,1734,-3,4935364.00
1,1734,-1,0.00
1,1734,1,4935364.00
1,1735,-3,9475899.00
1,1735,-1,0.00
1,1735,1,9475899.00
1,1736,-3,40002616.00
1,1736,-1,0.00
1,1736,1,40002616.00
1,1737,-3,31668736.00
1,1737,-1,0.00
1,1737,1,31668736.00
1,1738,-3,5132778.00
1,1738,-1,0.00
1,1738,1,5132778.00
1,1739,-3,65368080.00
1,1739,-1,0.00
1,1739,1,65368080.00
1,1740,-3,4244680.50
1,1740,-1,0.00
1,1740,1,4244680.50
1,1741,-3,8987124.00
1,1741,-1,0.00
1,1741,1,8987124.00
1,1742,-3,40823492.00
1,1742,-1,0.00
1,1742,1,40823492.00
1,1743,-3,32318596.00
1,1743,-1,0.00
1,1743,1,32318596.00
1,1744,-3,4868025.50
1,1744,-1,0.00
1,1744,1,4868025.50
1,1745,-3,55583360.00
1,1745,-1,0.00
1,1745,1,55583360.00
1,1746,-3,3609309.25
1,1746,-1,0.00
1,1746,1,3609309.25
1,1747,-3,8637326.00
1,1747,-1,0.00
1,1747,1,8637326.00
1,1748,-3,32807836.00
1,1748,-1,0.00
1,1748,1,32807836.00
1,1749,-3,25972870.00
1,1749,-1,0.00
1,1749,1,25972870.00
1,1750,-3,4339291.50
1,1750,-1,0.00
1,1750,1,4339291.50
1,1751,-3,58251288.00
1,1751,-1,0.00
1,1751,1,58251288.00
1,1752,-3,3782551.25
1,1752,-1,0.00
1,1752,1,3782551.25
1,1753,-3,8544115.00
1,1753,-1,0.00
1,1753,1,8544115.00
1,1754,-3,40584548.00
1,1754,-1,0.00
1,1754,1,40584548.00
1,1755,-3,32129434.00
1,1755,-1,0.00
1,1755,1,32129434.00
1,1756,-3,4628063.00
1,1756,-1,0.00
1,1756,1,4628063.00
1,1757,-3,76688288.00
1,1757,-1,0.00
1,1757,1,76688288.00
1,1758,-3,4979759.00
1,1758,-1,0.00
1,1758,1,4979759.00
1,1759,-3,9561137.00
1,1759,-1,0.00
1,1759,1,9561137.00
1,1760,-3,47805688.00
1,1760,-1,0.00
1,1760,1,47805688.00
1,1761,-3,37846168.00
1,1761,-1,0.00
1,1761,1,37846168.00
1,1762,-3,5178949.50
1,1762,-1,0.00
1,1762,1,5178949.50
1,1763,-3,3714164.25
1,1763,-1,0.00
1,1763,1,3714164.25
1,1764,-3,1857082.12
1,1764,-1,0.00
1,1764,1,1857082.12
1,1765,-3,241179.50
1,1765,-1,0.00
1,1765,1,241179.50
1,1766,-3,120589.75
1,1766,-1,0.00
1,1766,1,120589.75
1,1767,-3,281215.31
1,1767,-1,0.00
1,1767,1,281215.31
1,1768,-3,140607.66
1,1768,-1,0.00
1,1768,1,140607.66
1,1769,-3,2315323.00
1,1769,-1,0.00
1,1769,1,2315323.00
1,1770,-3,1157661.50
1,1770,-1,0.00
1,1770,1,1157661.50
1,1771,-3,1832964.12
1,1771,-1,0.00
1,1771,1,1832964.12
1,1772,-3,916482.06
1,1772,-1,0.00
1,1772,1,916482.06
1,1773,-3,105154.26
1,1773,-1,0.00
1,1773,1,105154.26
1,1774,-3,52577.13
1,1774,-1,0.00
1,1774,1,52577.13
1,1775,-3,3244447.25
1,1775,-1,0.00
1,1775,1,3244447.25
1,1776,-3,1622223.62
1,1776,-1,0.00
1,1776,1,1622223.62
1,1777,-3,210678.39
1,1777,-1,0.00
1,1777,1,210678.39
1,1778,-3,105339.20
1,1778,-1,0.00
1,1778,1,105339.20
1,1779,-3,227302.69
1,1779,-1,0.00
1,1779,1,227302.69
1,1780,-3,113651.34
1,1780,-1,0.00
1,1780,1,113651.34
1,1781,-3,270462.91
1,1781,-1,0.00
1,1781,1,270462.91
1,1782,-3,135231.45
1,1782,-1,0.00
1,1782,1,135231.45
1,1783,-3,214116.45
1,1783,-1,0.00
1,1783,1,214116.45
1,1784,-3,107058.23
1,1784,-1,0.00
1,1784,1,107058.23
1,1785,-3,152992.19
1,1785,-1,0.00
1,1785,1,152992.19
1,1786,-3,76496.09
1,1786,-1,0.00
1,1786,1,76496.09
1,1787,-3,77000000.00
1,1787,-1,0.00
1,1787,1,77000000.00
1,1788,-3,5000000.00
1,1788,-1,0.00
1,1788,1,5000000.00
1,1789,-3,7710000.00
1,1789,-1,0.00
1,1789,1,7710000.00
1,1790,-3,48000000.00
1,1790,-1,0.00
1,1790,1,48000000.00
1,1791,-3,38000000.00
1,1791,-1,0.00
1,1791,1,38000000.00
1,1792,-3,4590000.00
1,1792,-1,0.00
1,1792,1,4590000.00
1,1793,-3,74507552.00
1,1793,-1,0.00
1,1793,1,74507552.00
1,1794,-3,4838153.00
1,1794,-1,0.00
1,1794,1,4838153.00
1,1795,-3,6812119.00
1,1795,-1,0.00
1,1795,1,6812119.00
1,1796,-3,46446260.00
1,1796,-1,0.00
1,1796,1,46446260.00
1,1797,-3,36769956.00
1,1797,-1,0.00
1,1797,1,36769956.00
1,1798,-3,4305955.50
1,1798,-1,0.00
1,1798,1,4305955.50
1,1799,-3,72245632.00
1,1799,-1,0.00
1,1799,1,72245632.00
1,1800,-3,4691275.00
1,1800,-1,0.00
1,1800,1,4691275.00
1,1801,-3,6943087.00
1,1801,-1,0.00
1,1801,1,6943087.00
1,1802,-3,37471212.00
1,1802,-1,0.00
1,1802,1,37471212.00
1,1803,-3,29664710.00
1,1803,-1,0.00
1,1803,1,29664710.00
1,1804,-3,3224085.25
1,1804,-1,0.00
1,1804,1,3224085.25
1,1805,-3,63966340.00
1,1805,-1,0.00
1,1805,1,63966340.00
1,1806,-3,4153658.50
1,1806,-1,0.00
1,1806,1,4153658.50
1,1807,-3,8180000.00
1,1807,-1,0.00
1,1807,1,8180000.00
1,1808,-3,47307908.00
1,1808,-1,0.00
1,1808,1,47307908.00
1,1809,-3,37452092.00
1,1809,-1,0.00
1,1809,1,37452092.00
1,1810,-3,4430000.00
1,1810,-1,0.00
1,1810,1,4430000.00
1,1811,-3,73138000.00
1,1811,-1,0.00
1,1811,1,73138000.00
1,1812,-3,4749221.00
1,1812,-1,0.00
1,1812,1,4749221.00
1,1813,-3,8638672.00
1,1813,-1,0.00
1,1813,1,8638672.00
1,1814,-3,45219692.00
1,1814,-1,0.00
1,1814,1,45219692.00
1,1815,-3,35798924.00
1,1815,-1,0.00
1,1815,1,35798924.00
1,1816,-3,4125488.00
1,1816,-1,0.00
1,1816,1,4125488.00
1,1817,-3,62271420.00
1,1817,-1,0.00
1,1817,1,62271420.00
1,1818,-3,4043598.75
1,1818,-1,0.00
1,1818,1,4043598.75
1,1819,-3,8253926.50
1,1819,-1,0.00
1,1819,1,8253926.50
1,1820,-3,41920084.00
1,1820,-1,0.00
1,1820,1,41920084.00
1,1821,-3,33186732.00
1,1821,-1,0.00
1,1821,1,33186732.00
1,1822,-3,3804238.75
1,1822,-1,0.00
1,1822,1,3804238.75
1,1823,-3,67090984.00
1,1823,-1,0.00
1,1823,1,67090984.00
1,1824,-3,4356557.50
1,1824,-1,0.00
1,1824,1,4356557.50
1,1825,-3,6686345.00
1,1825,-1,0.00
1,1825,1,6686345.00
1,1826,-3,38123104.00
1,1826,-1,0.00
1,1826,1,38123104.00
1,1827,-3,30180792.00
1,1827,-1,0.00
1,1827,1,30180792.00
1,1828,-3,4652217.50
1,1828,-1,0.00
1,1828,1,4652217.50
1,1829,-3,54311364.00
1,1829,-1,0.00
1,1829,1,54311364.00
1,1830,-3,3526712.00
1,1830,-1,0.00
1,1830,1,3526712.00
1,1831,-3,5591920.00
1,1831,-1,0.00
1,1831,1,5591920.00
1,1832,-3,33612564.00
1,1832,-1,0.00
1,1832,1,33612564.00
1,1833,-3,26609948.00
1,1833,-1,0.00
1,1833,1,26609948.00
1,1834,-3,3187489.25
1,1834,-1,0.00
1,1834,1,3187489.25
1,1835,-3,73436432.00
1,1835,-1,0.00
1,1835,1,73436432.00
1,1836,-3,4768599.50
1,1836,-1,0.00
1,1836,1,4768599.50
1,1837,-3,9155711.00
1,1837,-1,0.00
1,1837,1,9155711.00
1,1838,-3,45778556.00
1,1838,-1,0.00
1,1838,1,45778556.00
1,1839,-3,36241356.00
1,1839,-1,0.00
1,1839,1,36241356.00
1,1840,-3,4959343.50
1,1840,-1,0.00
1,1840,1,4959343.50
1,1841,-3,77000000.00
1,1841,-1,0.00
1,1841,1,77000000.00
1,1842,-3,5000000.00
1,1842,-1,0.00
1,1842,1,5000000.00
1,1843,-3,190000.00
1,1843,-1,0.00
1,1843,1,190000.00
1,1844,-3,48000000.00
1,1844,-1,0.00
1,1844,1,48000000.00
1,1845,-3,38000000.00
1,1845,-1,0.00
1,1845,1,38000000.00
1,1846,-3,1180000.00
1,1846,-1,0.00
1,1846,1,1180000.00
1,1847,-3,77000000.00
1,1847,-1,0.00
1,1847,1,77000000.00
1,1848,-3,5000000.00
1,1848,-1,0.00
1,1848,1,5000000.00
1,1849,-3,9120000.00
1,1849,-1,0.00
1,1849,1,9120000.00
1,1850,-3,48000000.00
1,1850,-1,0.00
1,1850,1,48000000.00
1,1851,-3,38000000.00
1,1851,-1,0.00
1,1851,1,38000000.00
1,1852,-3,3640000.00
1,1852,-1,0.00
1,1852,1,3640000.00
1,1853,-3,77000000.00
1,1853,-1,0.00
1,1853,1,77000000.00
1,1854,-3,5000000.00
1,1854,-1,0.00
1,1854,1,5000000.00
1,1855,-3,8350000.00
1,1855,-1,0.00
1,1855,1,8350000.00
1,1856,-3,48000000.00
1,1856,-1,0.00
1,1856,1,48000000.00
1,1857,-3,38000000.00
1,1857,-1,0.00
1,1857,1,38000000.00
1,1858,-3,4200000.00
1,1858,-1,0.00
1,1858,1,4200000.00
1,1859,-3,77000000.00
1,1859,-1,0.00
1,1859,1,77000000.00
1,1860,-3,4290000.00
1,1860,-1,0.00
1,1860,1,4290000.00
1,1861,-3,9600000.00
1,1861,-1,0.00
1,1861,1,9600000.00
1,1862,-3,48000000.00
1,1862,-1,0.00
1,1862,1,48000000.00
1,1863,-3,17840000.00
1,1863,-1,0.00
1,1863,1,17840000.00
1,1864,-3,5200000.00
1,1864,-1,0.00
1,1864,1,5200000.00
1,1865,-3,38500000.00
1,1865,-1,0.00
1,1865,1,38500000.00
1,1866,-3,1135000.00
1,1866,-1,0.00
1,1866,1,1135000.00
1,1867,-3,4800000.00
1,1867,-1,0.00
1,1867,1,4800000.00
1,1868,-3,24000000.00
1,1868,-1,0.00
1,1868,1,24000000.00
1,1869,-3,520000.00
1,1869,-1,0.00
1,1869,1,520000.00
1,1870,-3,2600000.00
1,1870,-1,0.00
1,1870,1,2600000.00
1,1871,-3,1497884.38
1,1871,-1,0.00
1,1871,1,1497884.38
1,1872,-3,748942.19
1,1872,-1,0.00
1,1872,1,748942.19
1,1873,-3,10504.64
1,1873,-1,0.00
1,1873,1,10504.64
1,1874,-3,5252.32
1,1874,-1,0.00
1,1874,1,5252.32
1,1875,-3,186749.22
1,1875,-1,0.00
1,1875,1,186749.22
1,1876,-3,93374.61
1,1876,-1,0.00
1,1876,1,93374.61
1,1877,-3,933746.06
1,1877,-1,0.00
1,1877,1,933746.06
1,1878,-3,466873.03
1,1878,-1,0.00
1,1878,1,466873.03
1,1879,-3,538460.25
1,1879,-1,0.00
1,1879,1,538460.25
1,1880,-3,269230.12
1,1880,-1,0.00
1,1880,1,269230.12
1,1881,-3,101155.82
1,1881,-1,0.00
1,1881,1,101155.82
1,1882,-3,50577.91
1,1882,-1,0.00
1,1882,1,50577.91
1,1883,-3,77000000.00
1,1883,-1,0.00
1,1883,1,77000000.00
1,1884,-3,2380000.00
1,1884,-1,0.00
1,1884,1,2380000.00
1,1885,-3,6900000.00
1,1885,-1,0.00
1,1885,1,6900000.00
1,1886,-3,48000000.00
1,1886,-1,0.00
1,1886,1,48000000.00
1,1887,-3,9150000.00
1,1887,-1,0.00
1,1887,1,9150000.00
1,1888,-3,2240000.00
1,1888,-1,0.00
1,1888,1,2240000.00
1,1889,-3,74507136.00
1,1889,-1,0.00
1,1889,1,74507136.00
1,1890,-3,4557514.50
1,1890,-1,0.00
1,1890,1,4557514.50
1,1891,-3,9289201.00
1,1891,-1,0.00
1,1891,1,9289201.00
1,1892,-3,46446000.00
1,1892,-1,0.00
1,1892,1,46446000.00
1,1893,-3,25748502.00
1,1893,-1,0.00
1,1893,1,25748502.00
1,1894,-3,5031650.50
1,1894,-1,0.00
1,1894,1,5031650.50
1,1895,-3,66184076.00
1,1895,-1,0.00
1,1895,1,66184076.00
1,1896,-3,4185927.75
1,1896,-1,0.00
1,1896,1,4185927.75
1,1897,-3,9600000.00
1,1897,-1,0.00
1,1897,1,9600000.00
1,1898,-3,44340016.00
1,1898,-1,0.00
1,1898,1,44340016.00
1,1899,-3,28469986.00
1,1899,-1,0.00
1,1899,1,28469986.00
1,1900,-3,5200000.00
1,1900,-1,0.00
1,1900,1,5200000.00
1,1901,-3,77000000.00
1,1901,-1,0.00
1,1901,1,77000000.00
1,1902,-3,3770000.00
1,1902,-1,0.00
1,1902,1,3770000.00
1,1903,-3,9460000.00
1,1903,-1,0.00
1,1903,1,9460000.00
1,1904,-3,48000000.00
1,1904,-1,0.00
1,1904,1,48000000.00
1,1905,-3,34830000.00
1,1905,-1,0.00
1,1905,1,34830000.00
1,1906,-3,4830000.00
1,1906,-1,0.00
1,1906,1,4830000.00
1,1907,-3,42375488.00
1,1907,-1,0.00
1,1907,1,42375488.00
1,1908,-3,33547262.00
1,1908,-1,0.00
1,1908,1,33547262.00
1,1909,-3,4590678.00
1,1909,-1,0.00
1,1909,1,4590678.00
1,1910,-3,67977360.00
1,1910,-1,0.00
1,1910,1,67977360.00
1,1911,-3,4414114.00
1,1911,-1,0.00
1,1911,1,4414114.00
1,1912,-3,8475099.00
1,1912,-1,0.00
1,1912,1,8475099.00
1,1913,-3,38265692.00
1,1913,-1,0.00
1,1913,1,38265692.00
1,1914,-3,24513960.00
1,1914,-1,0.00
1,1914,1,24513960.00
1,1915,-3,3890345.50
1,1915,-1,0.00
1,1915,1,3890345.50
1,1916,-3,64642520.00
1,1916,-1,0.00
1,1916,1,64642520.00
1,1917,-3,3307682.25
1,1917,-1,0.00
1,1917,1,3307682.25
1,1918,-3,5859802.00
1,1918,-1,0.00
1,1918,1,5859802.00
1,1919,-3,65990468.00
1,1919,-1,0.00
1,1919,1,65990468.00
1,1920,-3,3239532.00
1,1920,-1,0.00
1,1920,1,3239532.00
1,1921,-3,8740000.00
1,1921,-1,0.00
1,1921,1,8740000.00
1,1922,-3,42312408.00
1,1922,-1,0.00
1,1922,1,42312408.00
1,1923,-3,25237590.00
1,1923,-1,0.00
1,1923,1,25237590.00
1,1924,-3,4510000.00
1,1924,-1,0.00
1,1924,1,4510000.00
1,1925,-3,77000000.00
1,1925,-1,0.00
1,1925,1,77000000.00
1,1926,-3,880000.00
1,1926,-1,0.00
1,1926,1,880000.00
1,1927,-3,9600000.00
1,1927,-1,0.00
1,1927,1,9600000.00
1,1928,-3,48000000.00
1,1928,-1,0.00
1,1928,1,48000000.00
1,1929,-3,1040000.00
1,1929,-1,0.00
1,1929,1,1040000.00
1,1930,-3,5200000.00
1,1930,-1,0.00
1,1930,1,5200000.00
1,1931,-3,77000000.00
1,1931,-1,0.00
1,1931,1,77000000.00
1,1932,-3,4500000.00
1,1932,-1,0.00
1,1932,1,4500000.00
1,1933,-3,9600000.00
1,1933,-1,0.00
1,1933,1,9600000.00
1,1934,-3,48000000.00
1,1934,-1,0.00
1,1934,1,48000000.00
1,1935,-3,28500000.00
1,1935,-1,0.00
1,1935,1,28500000.00
1,1936,-3,5200000.00
1,1936,-1,0.00
1,1936,1,5200000.00
1,1937,-3,77000000.00
1,1937,-1,0.00
1,1937,1,77000000.00
1,1938,-3,90000.00
1,1938,-1,0.00
1,1938,1,90000.00
1,1939,-3,9600000.00
1,1939,-1,0.00
1,1939,1,9600000.00
1,1940,-3,48000000.00
1,1940,-1,0.00
1,1940,1,48000000.00
1,1941,-3,33510000.00
1,1941,-1,0.00
1,1941,1,33510000.00
1,1942,-3,5200000.00
1,1942,-1,0.00
1,1942,1,5200000.00
1,1943,-3,36420000.00
1,1943,-1,0.00
1,1943,1,36420000.00
1,1944,-3,5000000.00
1,1944,-1,0.00
1,1944,1,5000000.00
1,1945,-3,9600000.00
1,1945,-1,0.00
1,1945,1,9600000.00
1,1946,-3,22440000.00
1,1946,-1,0.00
1,1946,1,22440000.00
1,1947,-3,38000000.00
1,1947,-1,0.00
1,1947,1,38000000.00
1,1948,-3,5200000.00
1,1948,-1,0.00
1,1948,1,5200000.00
1,1949,-3,36420000.00
1,1949,-1,0.00
1,1949,1,36420000.00
1,1950,-3,5000000.00
1,1950,-1,0.00
1,1950,1,5000000.00
1,1951,-3,9600000.00
1,1951,-1,0.00
1,1951,1,9600000.00
1,1952,-3,22440000.00
1,1952,-1,0.00
1,1952,1,22440000.00
1,1953,-3,38000000.00
1,1953,-1,0.00
1,1953,1,38000000.00
1,1954,-3,5200000.00
1,1954,-1,0.00
1,1954,1,5200000.00
1,1955,-3,2352599.50
1,1955,-1,0.00
1,1955,1,2352599.50
1,1956,-3,4612940.50
1,1956,-1,0.00
1,1956,1,4612940.50
1,1957,-3,8856845.00
1,1957,-1,0.00
1,1957,1,8856845.00
1,1958,-3,16901814.00
1,1958,-1,0.00
1,1958,1,16901814.00
1,1959,-3,35058344.00
1,1959,-1,0.00
1,1959,1,35058344.00
1,1960,-3,4797458.00
1,1960,-1,0.00
1,1960,1,4797458.00
1,1961,-3,33432846.00
1,1961,-1,0.00
1,1961,1,33432846.00
1,1962,-3,4855191.00
1,1962,-1,0.00
1,1962,1,4855191.00
1,1963,-3,9321966.00
1,1963,-1,0.00
1,1963,1,9321966.00
1,1964,-3,1540625.00
1,1964,-1,0.00
1,1964,1,1540625.00
1,1965,-3,20327690.00
