loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
219,OEDTest,QS05_06,QS05_06_1,23,1,3,12000000.0,656,1310,1,1310
219,OEDTest,QS05_06,QS05_06_1,23,1,4,13000000.0,657,1311,1,1311
219,OEDTest,QS05_06,QS05_06_1,23,2,1,75000000.0,655,1312,1,1312
219,OEDTest,QS05_06,QS05_06_1,23,2,3,12000000.0,656,1313,1,1313
219,OEDTest,QS05_06,QS05_06_1,23,2,4,13000000.0,657,1314,1,1314
220,OEDTest,QS05_06,QS05_06_2,24,1,1,75000000.0,658,1315,1,1315
220,OEDTest,QS05_06,QS05_06_2,24,1,3,12000000.0,659,1316,1,1316
220,OEDTest,QS05_06,QS05_06_2,24,1,4,13000000.0,660,1317,1,1317
220,OEDTest,QS05_06,QS05_06_2,24,2,1,75000000.0,658,1318,1,1318
220,OEDTest,QS05_06,QS05_06_2,24,2,3,12000000.0,659,1319,1,1319
220,OEDTest,QS05_06,QS05_06_2,24,2,4,13000000.0,660,1320,1,1320
221,OEDTest,QS05_08,QS05_08_1,25,1,1,75000000.0,661,1321,1,1321
221,OEDTest,QS05_08,QS05_08_1,25,1,3,12000000.0,662,1322,1,1322
221,OEDTest,QS05_08,QS05_08_1,25,1,4,13000000.0,663,1323,1,1323
221,OEDTest,QS05_08,QS05_08_1,25,2,1,75000000.0,661,1324,1,1324
221,OEDTest,QS05_08,QS05_08_1,25,2,3,12000000.0,662,1325,1,1325
221,OEDTest,QS05_08,QS05_08_1,25,2,4,13000000.0,663,1326,1,1326
222,OEDTest,QS05_08,QS05_08_2,26,1,1,75000000.0,664,1327,1,1327
222,OEDTest,QS05_08,QS05_08_2,26,1,3,12000000.0,665,1328,1,1328
222,OEDTest,QS05_08,QS05_08_2,26,1,4,13000000.0,666,1329,1,1329
222,OEDTest,QS05_08,QS05_08_2,26,2,1,75000000.0,664,1330,1,1330
222,OEDTest,QS05_08,QS05_08_2,26,2,3,12000000.0,665,1331,1,1331
222,OEDTest,QS05_08,QS05_08_2,26,2,4,13000000.0,666,1332,1,1332
223,OEDTest,QS05_08,QS05_08_3,27,1,1,75000000.0,667,1333,1,1333
223,OEDTest,QS05_08,QS05_08_3,27,1,3,12000000.0,668,1334,1,1334
223,OEDTest,QS05_08,QS05_08_3,27,1,4,13000000.0,669,1335,1,1335
223,OEDTest,QS05_08,QS05_08_3,27,2,1,75000000.0,667,1336,1,1336
223,OEDTest,QS05_08,QS05_08_3,27,2,3,12000000.0,668,1337,1,1337
223,OEDTest,QS05_08,QS05_08_3,27,2,4,13000000.0,669,1338,1,1338
224,OEDTest,QS05_08,QS05_08_4,28,1,1,75000000.0,670,1339,1,1339
224,OEDTest,QS05_08,QS05_08_4,28,1,3,12000000.0,671,1340,1,1340
224,OEDTest,QS05_08,QS05_08_4,28,1,4,13000000.0,672,1341,1,1341
224,OEDTest,QS05_08,QS05_08_4,28,2,1,75000000.0,670,1342,1,1342
224,OEDTest,QS05_08,QS05_08_4,28,2,3,12000000.0,671,1343,1,1343
224,OEDTest,QS05_08,QS05_08_4,28,2,4,13000000.0,672,1344,1,1344
225,OEDTest,QS05_09,QS05_09_1,29,1,1,75000000.0,673,1345,1,1345
225,OEDTest,QS05_09,QS05_09_1,29,1,3,12000000.0,674,1346,1,1346
225,OEDTest,QS05_09,QS05_09_1,29,1,4,13000000.0,675,1347,1,1347
225,OEDTest,QS05_09,QS05_09_1,29,2,1,75000000.0,673,1348,1,1348
225,OEDTest,QS05_09,QS05_09_1,29,2,3,12000000.0,674,1349,1,1349
225,OEDTest,QS05_09,QS05_09_1,29,2,4,13000000.0,675,1350,1,1350
226,OEDTest,QS05_09,QS05_09_2,30,1,1,75000000.0,676,1351,1,1351
226,OEDTest,QS05_09,QS05_09_2,30,1,3,12000000.0,677,1352,1,1352
226,OEDTest,QS05_09,QS05_09_2,30,1,4,13000000.0,678,1353,1,1353
226,OEDTest,QS05_09,QS05_09_2,30,2,1,75000000.0,676,1354,1,1354
226,OEDTest,QS05_09,QS05_09_2,30,2,3,12000000.0,677,1355,1,1355
226,OEDTest,QS05_09,QS05_09_2,30,2,4,13000000.0,678,1356,1,1356
227,OEDTest,QS06_01,QS06_01_1,31,1,1,75000000.0,679,1357,1,1357
227,OEDTest,QS06_01,QS06_01_1,31,1,3,12000000.0,680,1358,1,1358
227,OEDTest,QS06_01,QS06_01_1,31,1,4,13000000.0,681,1359,1,1359
227,OEDTest,QS06_01,QS06_01_1,31,2,1,75000000.0,679,1360,1,1360
227,OEDTest,QS06_01,QS06_01_1,31,2,3,12000000.0,680,1361,1,1361
227,OEDTest,QS06_01,QS06_01_1,31,2,4,13000000.0,681,1362,1,1362
228,OEDTest,QS06_02,QS06_02_1,32,1,1,75000000.0,682,1363,1,1363
228,OEDTest,QS06_02,QS06_02_1,32,1,3,12000000.0,683,1364,1,1364
228,OEDTest,QS06_02,QS06_02_1,32,1,4,13000000.0,684,1365,1,1365
228,OEDTest,QS06_02,QS06_02_1,32,2,1,75000000.0,682,1366,1,1366
228,OEDTest,QS06_02,QS06_02_1,32,2,3,12000000.0,683,1367,1,1367
228,OEDTest,QS06_02,QS06_02_1,32,2,4,13000000.0,684,1368,1,1368
229,OEDTest,QS06_02,QS06_02_2,33,1,1,75000000.0,685,1369,1,1369
229,OEDTest,QS06_02,QS06_02_2,33,1,3,12000000.0,686,1370,1,1370
229,OEDTest,QS06_02,QS06_02_2,33,1,4,13000000.0,687,1371,1,1371
229,OEDTest,QS06_02,QS06_02_2,33,2,1,75000000.0,685,1372,1,1372
229,OEDTest,QS06_02,QS06_02_2,33,2,3,12000000.0,686,1373,1,1373
229,OEDTest,QS06_02,QS06_02_2,33,2,4,13000000.0,687,1374,1,1374
230,OEDTest,QS07_03,QS07_03_1,34,1,1,75000000.0,688,1375,1,1375
230,OEDTest,QS07_03,QS07_03_1,34,1,3,12000000.0,689,1376,1,1376
230,OEDTest,QS07_03,QS07_03_1,34,1,4,13000000.0,690,1377,1,1377
230,OEDTest,QS07_03,QS07_03_1,34,2,1,75000000.0,688,1378,1,1378
230,OEDTest,QS07_03,QS07_03_1,34,2,3,12000000.0,689,1379,1,1379
230,OEDTest,QS07_03,QS07_03_1,34,2,4,13000000.0,690,1380,1,1380
231,OEDTest,QS07_03,QS07_03_2,35,1,1,75000000.0,691,1381,1,1381
231,OEDTest,QS07_03,QS07_03_2,35,1,3,12000000.0,692,1382,1,1382
231,OEDTest,QS07_03,QS07_03_2,35,1,4,13000000.0,693,1383,1,1383
231,OEDTest,QS07_03,QS07_03_2,35,2,1,75000000.0,691,1384,1,1384
231,OEDTest,QS07_03,QS07_03_2,35,2,3,12000000.0,692,1385,1,1385
231,OEDTest,QS07_03,QS07_03_2,35,2,4,13000000.0,693,1386,1,1386
232,OEDTest,QS07_03,QS07_03_3,36,1,1,75000000.0,694,1387,1,1387
232,OEDTest,QS07_03,QS07_03_3,36,1,3,12000000.0,695,1388,1,1388
232,OEDTest,QS07_03,QS07_03_3,36,1,4,13000000.0,696,1389,1,1389
232,OEDTest,QS07_03,QS07_03_3,36,2,1,75000000.0,694,1390,1,1390
232,OEDTest,QS07_03,QS07_03_3,36,2,3,12000000.0,695,1391,1,1391
232,OEDTest,QS07_03,QS07_03_3,36,2,4,13000000.0,696,1392,1,1392
233,OEDTest,QS07_07,QS07_07_1,37,1,1,75000000.0,697,1393,1,1393
233,OEDTest,QS07_07,QS07_07_1,37,1,3,12000000.0,698,1394,1,1394
233,OEDTest,QS07_07,QS07_07_1,37,1,4,13000000.0,699,1395,1,1395
233,OEDTest,QS07_07,QS07_07_1,37,2,1,75000000.0,697,1396,1,1396
233,OEDTest,QS07_07,QS07_07_1,37,2,3,12000000.0,698,1397,1,1397
233,OEDTest,QS07_07,QS07_07_1,37,2,4,13000000.0,699,1398,1,1398
234,OEDTest,QS07_07,QS07_07_2,38,1,1,75000000.0,700,1399,1,1399
234,OEDTest,QS07_07,QS07_07_2,38,1,3,12000000.0,701,1400,1,1400
234,OEDTest,QS07_07,QS07_07_2,38,1,4,13000000.0,702,1401,1,1401
234,OEDTest,QS07_07,QS07_07_2,38,2,1,75000000.0,700,1402,1,1402
234,OEDTest,QS07_07,QS07_07_2,38,2,3,12000000.0,701,1403,1,1403
234,OEDTest,QS07_07,QS07_07_2,38,2,4,13000000.0,702,1404,1,1404
235,OEDTest,QS07_07,QS07_07_3,39,1,1,75000000.0,703,1405,1,1405
235,OEDTest,QS07_07,QS07_07_3,39,1,3,12000000.0,704,1406,1,1406
235,OEDTest,QS07_07,QS07_07_3,39,1,4,13000000.0,705,1407,1,1407
235,OEDTest,QS07_07,QS07_07_3,39,2,1,75000000.0,703,1408,1,1408
235,OEDTest,QS07_07,QS07_07_3,39,2,3,12000000.0,704,1409,1,1409
235,OEDTest,QS07_07,QS07_07_3,39,2,4,13000000.0,705,1410,1,1410
236,OEDTest,QS07_07,QS07_07_4,40,1,1,75000000.0,706,1411,1,1411
236,OEDTest,QS07_07,QS07_07_4,40,1,3,12000000.0,707,1412,1,1412
236,OEDTest,QS07_07,QS07_07_4,40,1,4,13000000.0,708,1413,1,1413
236,OEDTest,QS07_07,QS07_07_4,40,2,1,75000000.0,706,1414,1,1414
236,OEDTest,QS07_07,QS07_07_4,40,2,3,12000000.0,707,1415,1,1415
236,OEDTest,QS07_07,QS07_07_4,40,2,4,13000000.0,708,1416,1,1416
237,OEDTest,QS08_05,QS08_05_1,41,1,1,75000000.0,709,1417,1,1417
237,OEDTest,QS08_05,QS08_05_1,41,1,3,12000000.0,710,1418,1,1418
237,OEDTest,QS08_05,QS08_05_1,41,1,4,13000000.0,711,1419,1,1419
237,OEDTest,QS08_05,QS08_05_1,41,2,1,75000000.0,709,1420,1,1420
237,OEDTest,QS08_05,QS08_05_1,41,2,3,12000000.0,710,1421,1,1421
237,OEDTest,QS08_05,QS08_05_1,41,2,4,13000000.0,711,1422,1,1422
238,OEDTest,QS08_05,QS08_05_2,42,1,1,75000000.0,712,1423,1,1423
238,OEDTest,QS08_05,QS08_05_2,42,1,3,12000000.0,713,1424,1,1424
238,OEDTest,QS08_05,QS08_05_2,42,1,4,13000000.0,714,1425,1,1425
238,OEDTest,QS08_05,QS08_05_2,42,2,1,75000000.0,712,1426,1,1426
238,OEDTest,QS08_05,QS08_05_2,42,2,3,12000000.0,713,1427,1,1427
238,OEDTest,QS08_05,QS08_05_2,42,2,4,13000000.0,714,1428,1,1428
239,OEDTest,QS08_06,QS08_06_1,43,1,1,75000000.0,715,1429,1,1429
239,OEDTest,QS08_06,QS08_06_1,43,1,3,12000000.0,716,1430,1,1430
239,OEDTest,QS08_06,QS08_06_1,43,1,4,13000000.0,717,1431,1,1431
239,OEDTest,QS08_06,QS08_06_1,43,2,1,75000000.0,715,1432,1,1432
239,OEDTest,QS08_06,QS08_06_1,43,2,3,12000000.0,716,1433,1,1433
239,OEDTest,QS08_06,QS08_06_1,43,2,4,13000000.0,717,1434,1,1434
240,OEDTest,QS08_06,QS08_06_2,44,1,1,75000000.0,718,1435,1,1435
240,OEDTest,QS08_06,QS08_06_2,44,1,3,12000000.0,719,1436,1,1436
240,OEDTest,QS08_06,QS08_06_2,44,1,4,13000000.0,720,1437,1,1437
240,OEDTest,QS08_06,QS08_06_2,44,2,1,75000000.0,718,1438,1,1438
240,OEDTest,QS08_06,QS08_06_2,44,2,3,12000000.0,719,1439,1,1439
240,OEDTest,QS08_06,QS08_06_2,44,2,4,13000000.0,720,1440,1,1440
241,OEDTest,QS09_01,QS09_01_1,45,1,1,75000000.0,721,1441,1,1441
241,OEDTest,QS09_01,QS09_01_1,45,1,3,12000000.0,722,1442,1,1442
241,OEDTest,QS09_01,QS09_01_1,45,1,4,13000000.0,723,1443,1,1443
241,OEDTest,QS09_01,QS09_01_1,45,2,1,75000000.0,721,1444,1,1444
241,OEDTest,QS09_01,QS09_01_1,45,2,3,12000000.0,722,1445,1,1445
241,OEDTest,QS09_01,QS09_01_1,45,2,4,13000000.0,723,1446,1,1446
242,OEDTest,QS09_02,QS09_02_1,46,1,1,75000000.0,724,1447,1,1447
242,OEDTest,QS09_02,QS09_02_1,46,1,3,12000000.0,725,1448,1,1448
242,OEDTest,QS09_02,QS09_02_1,46,1,4,13000000.0,726,1449,1,1449
242,OEDTest,QS09_02,QS09_02_1,46,2,1,75000000.0,724,1450,1,1450
242,OEDTest,QS09_02,QS09_02_1,46,2,3,12000000.0,725,1451,1,1451
242,OEDTest,QS09_02,QS09_02_1,46,2,4,13000000.0,726,1452,1,1452
243,OEDTest,QS09_02,QS09_02_2,47,1,1,75000000.0,727,1453,1,1453
243,OEDTest,QS09_02,QS09_02_2,47,1,3,12000000.0,728,1454,1,1454
243,OEDTest,QS09_02,QS09_02_2,47,1,4,13000000.0,729,1455,1,1455
243,OEDTest,QS09_02,QS09_02_2,47,2,1,75000000.0,727,1456,1,1456
243,OEDTest,QS09_02,QS09_02_2,47,2,3,12000000.0,728,1457,1,1457
243,OEDTest,QS09_02,QS09_02_2,47,2,4,13000000.0,729,1458,1,1458
244,OEDTest,QS09_08,QS09_08_1,48,1,1,75000000.0,730,1459,1,1459
244,OEDTest,QS09_08,QS09_08_1,48,1,3,12000000.0,731,1460,1,1460
244,OEDTest,QS09_08,QS09_08_1,48,1,4,13000000.0,732,1461,1,1461
244,OEDTest,QS09_08,QS09_08_1,48,2,1,75000000.0,730,1462,1,1462
244,OEDTest,QS09_08,QS09_08_1,48,2,3,12000000.0,731,1463,1,1463
244,OEDTest,QS09_08,QS09_08_1,48,2,4,13000000.0,732,1464,1,1464
245,OEDTest,QS09_08,QS09_08_2,49,1,1,75000000.0,733,1465,1,1465
245,OEDTest,QS09_08,QS09_08_2,49,1,3,12000000.0,734,1466,1,1466
245,OEDTest,QS09_08,QS09_08_2,49,1,4,13000000.0,735,1467,1,1467
245,OEDTest,QS09_08,QS09_08_2,49,2,1,75000000.0,733,1468,1,1468
245,OEDTest,QS09_08,QS09_08_2,49,2,3,12000000.0,734,1469,1,1469
245,OEDTest,QS09_08,QS09_08_2,49,2,4,13000000.0,735,1470,1,1470
246,OEDTest,QS09_08,QS09_08_3,50,1,1,75000000.0,736,1471,1,1471
246,OEDTest,QS09_08,QS09_08_3,50,1,3,12000000.0,737,1472,1,1472
246,OEDTest,QS09_08,QS09_08_3,50,1,4,13000000.0,738,1473,1,1473
246,OEDTest,QS09_08,QS09_08_3,50,2,1,75000000.0,736,1474,1,1474
246,OEDTest,QS09_08,QS09_08_3,50,2,3,12000000.0,737,1475,1,1475
246,OEDTest,QS09_08,QS09_08_3,50,2,4,13000000.0,738,1476,1,1476
247,OEDTest,QS09_08,QS09_08_4,51,1,1,75000000.0,739,1477,1,1477
247,OEDTest,QS09_08,QS09_08_4,51,1,3,12000000.0,740,1478,1,1478
247,OEDTest,QS09_08,QS09_08_4,51,1,4,13000000.0,741,1479,1,1479
247,OEDTest,QS09_08,QS09_08_4,51,2,1,75000000.0,739,1480,1,1480
247,OEDTest,QS09_08,QS09_08_4,51,2,3,12000000.0,740,1481,1,1481
247,OEDTest,QS09_08,QS09_08_4,51,2,4,13000000.0,741,1482,1,1482
248,OEDTest,QS09_09,QS09_09_1,52,1,1,75000000.0,742,1483,1,1483
248,OEDTest,QS09_09,QS09_09_1,52,1,3,12000000.0,743,1484,1,1484
248,OEDTest,QS09_09,QS09_09_1,52,1,4,13000000.0,744,1485,1,1485
248,OEDTest,QS09_09,QS09_09_1,52,2,1,75000000.0,742,1486,1,1486
248,OEDTest,QS09_09,QS09_09_1,52,2,3,12000000.0,743,1487,1,1487
248,OEDTest,QS09_09,QS09_09_1,52,2,4,13000000.0,744,1488,1,1488
249,OEDTest,QS09_09,QS09_09_2,53,1,1,75000000.0,745,1489,1,1489
249,OEDTest,QS09_09,QS09_09_2,53,1,3,12000000.0,746,1490,1,1490
249,OEDTest,QS09_09,QS09_09_2,53,1,4,13000000.0,747,1491,1,1491
249,OEDTest,QS09_09,QS09_09_2,53,2,1,75000000.0,745,1492,1,1492
249,OEDTest,QS09_09,QS09_09_2,53,2,3,12000000.0,746,1493,1,1493
249,OEDTest,QS09_09,QS09_09_2,53,2,4,13000000.0,747,1494,1,1494
250,OEDTest,QS10_03,QS10_03_1,54,1,1,75000000.0,748,1495,1,1495
250,OEDTest,QS10_03,QS10_03_1,54,1,3,12000000.0,749,1496,1,1496
250,OEDTest,QS10_03,QS10_03_1,54,1,4,13000000.0,750,1497,1,1497
250,OEDTest,QS10_03,QS10_03_1,54,2,1,75000000.0,748,1498,1,1498
250,OEDTest,QS10_03,QS10_03_1,54,2,3,12000000.0,749,1499,1,1499
250,OEDTest,QS10_03,QS10_03_1,54,2,4,13000000.0,750,1500,1,1500
251,OEDTest,QS10_03,QS10_03_2,55,1,1,75000000.0,751,1501,1,1501
251,OEDTest,QS10_03,QS10_03_2,55,1,3,12000000.0,752,1502,1,1502
251,OEDTest,QS10_03,QS10_03_2,55,1,4,13000000.0,753,1503,1,1503
251,OEDTest,QS10_03,QS10_03_2,55,2,1,75000000.0,751,1504,1,1504
251,OEDTest,QS10_03,QS10_03_2,55,2,3,12000000.0,752,1505,1,1505
251,OEDTest,QS10_03,QS10_03_2,55,2,4,13000000.0,753,1506,1,1506
252,OEDTest,QS10_03,QS10_03_3,56,1,1,75000000.0,754,1507,1,1507
252,OEDTest,QS10_03,QS10_03_3,56,1,3,12000000.0,755,1508,1,1508
252,OEDTest,QS10_03,QS10_03_3,56,1,4,13000000.0,756,1509,1,1509
252,OEDTest,QS10_03,QS10_03_3,56,2,1,75000000.0,754,1510,1,1510
252,OEDTest,QS10_03,QS10_03_3,56,2,3,12000000.0,755,1511,1,1511
252,OEDTest,QS10_03,QS10_03_3,56,2,4,13000000.0,756,1512,1,1512
253,OEDTest,QS10_07,QS10_07_1,57,1,1,75000000.0,757,1513,1,1513
253,OEDTest,QS10_07,QS10_07_1,57,1,3,12000000.0,758,1514,1,1514
253,OEDTest,QS10_07,QS10_07_1,57,1,4,13000000.0,759,1515,1,1515
253,OEDTest,QS10_07,QS10_07_1,57,2,1,75000000.0,757,1516,1,1516
253,OEDTest,QS10_07,QS10_07_1,57,2,3,12000000.0,758,1517,1,1517
253,OEDTest,QS10_07,QS10_07_1,57,2,4,13000000.0,759,1518,1,1518
254,OEDTest,QS10_07,QS10_07_2,58,1,1,75000000.0,760,1519,1,1519
254,OEDTest,QS10_07,QS10_07_2,58,1,3,12000000.0,761,1520,1,1520
254,OEDTest,QS10_07,QS10_07_2,58,1,4,13000000.0,762,1521,1,1521
254,OEDTest,QS10_07,QS10_07_2,58,2,1,75000000.0,760,1522,1,1522
254,OEDTest,QS10_07,QS10_07_2,58,2,3,12000000.0,761,1523,1,1523
254,OEDTest,QS10_07,QS10_07_2,58,2,4,13000000.0,762,1524,1,1524
255,OEDTest,QS10_07,QS10_07_3,59,1,1,75000000.0,763,1525,1,1525
255,OEDTest,QS10_07,QS10_07_3,59,1,3,12000000.0,764,1526,1,1526
255,OEDTest,QS10_07,QS10_07_3,59,1,4,13000000.0,765,1527,1,1527
255,OEDTest,QS10_07,QS10_07_3,59,2,1,75000000.0,763,1528,1,1528
255,OEDTest,QS10_07,QS10_07_3,59,2,3,12000000.0,764,1529,1,1529
255,OEDTest,QS10_07,QS10_07_3,59,2,4,13000000.0,765,1530,1,1530
256,OEDTest,QS10_07,QS10_07_4,60,1,1,75000000.0,766,1531,1,1531
256,OEDTest,QS10_07,QS10_07_4,60,1,3,12000000.0,767,1532,1,1532
256,OEDTest,QS10_07,QS10_07_4,60,1,4,13000000.0,768,1533,1,1533
256,OEDTest,QS10_07,QS10_07_4,60,2,1,75000000.0,766,1534,1,1534
256,OEDTest,QS10_07,QS10_07_4,60,2,3,12000000.0,767,1535,1,1535
256,OEDTest,QS10_07,QS10_07_4,60,2,4,13000000.0,768,1536,1,1536
257,OEDTest,QS11_05,QS11_05_1,61,1,1,75000000.0,769,1537,1,1537
257,OEDTest,QS11_05,QS11_05_1,61,1,3,12000000.0,770,1538,1,1538
257,OEDTest,QS11_05,QS11_05_1,61,1,4,13000000.0,771,1539,1,1539
257,OEDTest,QS11_05,QS11_05_1,61,2,1,75000000.0,769,1540,1,1540
257,OEDTest,QS11_05,QS11_05_1,61,2,3,12000000.0,770,1541,1,1541
257,OEDTest,QS11_05,QS11_05_1,61,2,4,13000000.0,771,1542,1,1542
258,OEDTest,QS11_05,QS11_05_2,62,1,1,75000000.0,772,1543,1,1543
258,OEDTest,QS11_05,QS11_05_2,62,1,3,12000000.0,773,1544,1,1544
258,OEDTest,QS11_05,QS11_05_2,62,1,4,13000000.0,774,1545,1,1545
258,OEDTest,QS11_05,QS11_05_2,62,2,1,75000000.0,772,1546,1,1546
258,OEDTest,QS11_05,QS11_05_2,62,2,3,12000000.0,773,1547,1,1547
258,OEDTest,QS11_05,QS11_05_2,62,2,4,13000000.0,774,1548,1,1548
259,OEDTest,QS11_06,QS11_06_1,63,1,1,75000000.0,775,1549,1,1549
259,OEDTest,QS11_06,QS11_06_1,63,1,3,12000000.0,776,1550,1,1550
259,OEDTest,QS11_06,QS11_06_1,63,1,4,13000000.0,777,1551,1,1551
259,OEDTest,QS11_06,QS11_06_1,63,2,1,75000000.0,775,1552,1,1552
259,OEDTest,QS11_06,QS11_06_1,63,2,3,12000000.0,776,1553,1,1553
259,OEDTest,QS11_06,QS11_06_1,63,2,4,13000000.0,777,1554,1,1554
260,OEDTest,QS11_06,QS11_06_2,64,1,1,75000000.0,778,1555,1,1555
260,OEDTest,QS11_06,QS11_06_2,64,1,3,12000000.0,779,1556,1,1556
260,OEDTest,QS11_06,QS11_06_2,64,1,4,13000000.0,780,1557,1,1557
260,OEDTest,QS11_06,QS11_06_2,64,2,1,75000000.0,778,1558,1,1558
260,OEDTest,QS11_06,QS11_06_2,64,2,3,12000000.0,779,1559,1,1559
260,OEDTest,QS11_06,QS11_06_2,64,2,4,13000000.0,780,1560,1,1560
261,OEDTest,QS11_08,QS11_08_1,65,1,1,75000000.0,781,1561,1,1561
261,OEDTest,QS11_08,QS11_08_1,65,1,3,12000000.0,782,1562,1,1562
261,OEDTest,QS11_08,QS11_08_1,65,1,4,13000000.0,783,1563,1,1563
261,OEDTest,QS11_08,QS11_08_1,65,2,1,75000000.0,781,1564,1,1564
261,OEDTest,QS11_08,QS11_08_1,65,2,3,12000000.0,782,1565,1,1565
261,OEDTest,QS11_08,QS11_08_1,65,2,4,13000000.0,783,1566,1,1566
262,OEDTest,QS11_08,QS11_08_2,66,1,1,75000000.0,784,1567,1,1567
262,OEDTest,QS11_08,QS11_08_2,66,1,3,12000000.0,785,1568,1,1568
262,OEDTest,QS11_08,QS11_08_2,66,1,4,13000000.0,786,1569,1,1569
262,OEDTest,QS11_08,QS11_08_2,66,2,1,75000000.0,784,1570,1,1570
262,OEDTest,QS11_08,QS11_08_2,66,2,3,12000000.0,785,1571,1,1571
262,OEDTest,QS11_08,QS11_08_2,66,2,4,13000000.0,786,1572,1,1572
263,OEDTest,QS11_08,QS11_08_3,67,1,1,75000000.0,787,1573,1,1573
263,OEDTest,QS11_08,QS11_08_3,67,1,3,12000000.0,788,1574,1,1574
263,OEDTest,QS11_08,QS11_08_3,67,1,4,13000000.0,789,1575,1,1575
263,OEDTest,QS11_08,QS11_08_3,67,2,1,75000000.0,787,1576,1,1576
263,OEDTest,QS11_08,QS11_08_3,67,2,3,12000000.0,788,1577,1,1577
263,OEDTest,QS11_08,QS11_08_3,67,2,4,13000000.0,789,1578,1,1578
264,OEDTest,QS11_08,QS11_08_4,68,1,1,75000000.0,790,1579,1,1579
264,OEDTest,QS11_08,QS11_08_4,68,1,3,12000000.0,791,1580,1,1580
264,OEDTest,QS11_08,QS11_08_4,68,1,4,13000000.0,792,1581,1,1581
264,OEDTest,QS11_08,QS11_08_4,68,2,1,75000000.0,790,1582,1,1582
264,OEDTest,QS11_08,QS11_08_4,68,2,3,12000000.0,791,1583,1,1583
264,OEDTest,QS11_08,QS11_08_4,68,2,4,13000000.0,792,1584,1,1584
265,OEDTest,QS11_09,QS11_09_1,69,1,1,75000000.0,793,1585,1,1585
265,OEDTest,QS11_09,QS11_09_1,69,1,3,12000000.0,794,1586,1,1586
265,OEDTest,QS11_09,QS11_09_1,69,1,4,13000000.0,795,1587,1,1587
265,OEDTest,QS11_09,QS11_09_1,69,2,1,75000000.0,793,1588,1,1588
265,OEDTest,QS11_09,QS11_09_1,69,2,3,12000000.0,794,1589,1,1589
265,OEDTest,QS11_09,QS11_09_1,69,2,4,13000000.0,795,1590,1,1590
266,OEDTest,QS11_09,QS11_09_2,70,1,1,75000000.0,796,1591,1,1591
266,OEDTest,QS11_09,QS11_09_2,70,1,3,12000000.0,797,1592,1,1592
266,OEDTest,QS11_09,QS11_09_2,70,1,4,13000000.0,798,1593,1,1593
266,OEDTest,QS11_09,QS11_09_2,70,2,1,75000000.0,796,1594,1,1594
266,OEDTest,QS11_09,QS11_09_2,70,2,3,12000000.0,797,1595,1,1595
266,OEDTest,QS11_09,QS11_09_2,70,2,4,13000000.0,798,1596,1,1596
267,OEDTest,QS12_01,QS12_01_1,71,1,1,75000000.0,799,1597,1,1597
267,OEDTest,QS12_01,QS12_01_1,71,1,3,12000000.0,800,1598,1,1598
267,OEDTest,QS12_01,QS12_01_1,71,1,4,13000000.0,801,1599,1,1599
267,OEDTest,QS12_01,QS12_01_1,71,2,1,75000000.0,799,1600,1,1600
267,OEDTest,QS12_01,QS12_01_1,71,2,3,12000000.0,800,1601,1,1601
267,OEDTest,QS12_01,QS12_01_1,71,2,4,13000000.0,801,1602,1,1602
268,OEDTest,QS12_02,QS12_02_1,72,1,1,75000000.0,802,1603,1,1603
268,OEDTest,QS12_02,QS12_02_1,72,1,3,12000000.0,803,1604,1,1604
268,OEDTest,QS12_02,QS12_02_1,72,1,4,13000000.0,804,1605,1,1605
268,OEDTest,QS12_02,QS12_02_1,72,2,1,75000000.0,802,1606,1,1606
268,OEDTest,QS12_02,QS12_02_1,72,2,3,12000000.0,803,1607,1,1607
268,OEDTest,QS12_02,QS12_02_1,72,2,4,13000000.0,804,1608,1,1608
269,OEDTest,QS12_02,QS12_02_2,73,1,1,75000000.0,805,1609,1,1609
269,OEDTest,QS12_02,QS12_02_2,73,1,3,12000000.0,806,1610,1,1610
269,OEDTest,QS12_02,QS12_02_2,73,1,4,13000000.0,807,1611,1,1611
269,OEDTest,QS12_02,QS12_02_2,73,2,1,75000000.0,805,1612,1,1612
269,OEDTest,QS12_02,QS12_02_2,73,2,3,12000000.0,806,1613,1,1613
269,OEDTest,QS12_02,QS12_02_2,73,2,4,13000000.0,807,1614,1,1614
270,OEDTest,SS01_03,SS01_03_1,0,1,1,75000000.0,808,1615,1,1615
270,OEDTest,SS01_03,SS01_03_1,0,1,3,12000000.0,809,1616,1,1616
270,OEDTest,SS01_03,SS01_03_1,0,1,4,13000000.0,810,1617,1,1617
270,OEDTest,SS01_03,SS01_03_1,0,2,1,75000000.0,808,1618,1,1618
270,OEDTest,SS01_03,SS01_03_1,0,2,3,12000000.0,809,1619,1,1619
270,OEDTest,SS01_03,SS01_03_1,0,2,4,13000000.0,810,1620,1,1620
271,OEDTest,SS01_03,SS01_03_2,1,1,1,75000000.0,811,1621,1,1621
271,OEDTest,SS01_03,SS01_03_2,1,1,3,12000000.0,812,1622,1,1622
271,OEDTest,SS01_03,SS01_03_2,1,1,4,13000000.0,813,1623,1,1623
271,OEDTest,SS01_03,SS01_03_2,1,2,1,75000000.0,811,1624,1,1624
271,OEDTest,SS01_03,SS01_03_2,1,2,3,12000000.0,812,1625,1,1625
