summary_id,PortNumber,AccNumber,LocNumber,tiv
775,1,A11111,100030534769,125000.0
776,1,A11111,100030534770,125000.0
777,1,A11111,100030534771,156250.0
778,1,A11111,100030534772,125000.0
779,1,A11111,100030534773,187500.0
780,1,A11111,100030534774,187500.0
781,1,A11111,100030534775,187500.0
782,1,A11111,100030534776,156250.0
783,1,A11111,100030534777,187500.0
784,1,A11111,100030534778,187500.0
785,1,A11111,100030534779,187500.0
786,1,A11111,100030534780,187500.0
787,1,A11111,100030534781,187500.0
788,1,A11111,100030534782,187500.0
789,1,A11111,100030534783,156250.0
790,1,A11111,100030534784,156250.0
791,1,A11111,100030534785,187500.0
792,1,A11111,100030534786,156250.0
793,1,A11111,100030534787,187500.0
794,1,A11111,100030534788,187500.0
795,1,A11111,100030534789,125000.0
796,1,A11111,100030534790,125000.0
797,1,A11111,100030534791,125000.0
798,1,A11111,100030534792,125000.0
799,1,A11111,100030534793,125000.0
800,1,A11111,100030534794,125000.0
801,1,A11111,100030534795,156250.0
802,1,A11111,100030534796,156250.0
803,1,A11111,100030534797,125000.0
804,1,A11111,100030534798,125000.0
805,1,A11111,100030534799,156250.0
806,1,A11111,100030534800,125000.0
807,1,A11111,100030534801,156250.0
808,1,A11111,100030534802,125000.0
809,1,A11111,100030534803,156250.0
810,1,A11111,100030534804,125000.0
811,1,A11111,100030534805,156250.0
812,1,A11111,100030534806,156250.0
813,1,A11111,100030534807,156250.0
814,1,A11111,100030534808,156250.0
815,1,A11111,100030534809,125000.0
816,1,A11111,100030534810,125000.0
817,1,A11111,100030534811,156250.0
818,1,A11111,100030534812,125000.0
819,1,A11111,100030534813,187500.0
820,1,A11111,100030534814,187500.0
821,1,A11111,100030534815,187500.0
822,1,A11111,100030534816,156250.0
823,1,A11111,100030534817,187500.0
824,1,A11111,100030534818,187500.0
825,1,A11111,100030534819,187500.0
826,1,A11111,100030534820,187500.0
827,1,A11111,100030534821,187500.0
828,1,A11111,100030534822,187500.0
829,1,A11111,100030534823,156250.0
830,1,A11111,100030534824,156250.0
831,1,A11111,100030534825,187500.0
832,1,A11111,100030534826,156250.0
833,1,A11111,100030534827,187500.0
834,1,A11111,100030534828,187500.0
835,1,A11111,100030534829,125000.0
836,1,A11111,100030534830,125000.0
837,1,A11111,100030534831,125000.0
838,1,A11111,100030534832,125000.0
839,1,A11111,100030534833,125000.0
840,1,A11111,100030534834,125000.0
841,1,A11111,100030534835,156250.0
842,1,A11111,100030534836,156250.0
843,1,A11111,100030534837,125000.0
844,1,A11111,100030534838,125000.0
845,1,A11111,100030534839,156250.0
846,1,A11111,100030534840,156250.0
847,1,A11111,100030534841,156250.0
848,1,A11111,100030534842,125000.0
849,1,A11111,100030534843,156250.0
850,1,A11111,100030534844,125000.0
851,1,A11111,100030534845,156250.0
852,1,A11111,100030534846,156250.0
853,1,A11111,100030534847,156250.0
854,1,A11111,100030534848,156250.0
855,1,A11111,100030534849,125000.0
856,1,A11111,100030534850,125000.0
857,1,A11111,100030534851,156250.0
858,1,A11111,100030534852,125000.0
859,1,A11111,100030534853,187500.0
860,1,A11111,100030534854,187500.0
861,1,A11111,100030534855,187500.0
862,1,A11111,100030534856,156250.0
863,1,A11111,100030534857,187500.0
864,1,A11111,100030534858,187500.0
865,1,A11111,100030534859,187500.0
866,1,A11111,100030534860,187500.0
867,1,A11111,100030534861,187500.0
868,1,A11111,100030534862,187500.0
869,1,A11111,100030534863,156250.0
870,1,A11111,100030534864,156250.0
871,1,A11111,100030534865,187500.0
872,1,A11111,100030534866,156250.0
873,1,A11111,100030534867,187500.0
874,1,A11111,100030534868,187500.0
875,1,A11111,100030534869,125000.0
876,1,A11111,100030534870,125000.0
877,1,A11111,100030534871,125000.0
878,1,A11111,100030534872,125000.0
879,1,A11111,100030534873,125000.0
880,1,A11111,100030534874,125000.0
881,1,A11111,100030534875,156250.0
882,1,A11111,100030534876,156250.0
883,1,A11111,100030534877,125000.0
884,1,A11111,100030534878,125000.0
885,1,A11111,100030534879,156250.0
886,1,A11111,100030534880,156250.0
887,1,A11111,100030534881,156250.0
888,1,A11111,100030534882,125000.0
889,1,A11111,100030534883,156250.0
890,1,A11111,100030534884,125000.0
891,1,A11111,100030534885,156250.0
892,1,A11111,100030534886,156250.0
893,1,A11111,100030534887,156250.0
894,1,A11111,100030534888,156250.0
895,1,A11111,100030534889,125000.0
896,1,A11111,100030534890,125000.0
897,1,A11111,100030534891,156250.0
898,1,A11111,100030534892,125000.0
899,1,A11111,100030534893,187500.0
900,1,A11111,100030534894,187500.0
901,1,A11111,100030534895,187500.0
902,1,A11111,100030534896,156250.0
903,1,A11111,100030534897,187500.0
904,1,A11111,100030534898,187500.0
905,1,A11111,100030534899,187500.0
906,1,A11111,100030534900,187500.0
907,1,A11111,100030534901,187500.0
908,1,A11111,100030534902,187500.0
909,1,A11111,100030534903,156250.0
910,1,A11111,100030534904,156250.0
911,1,A11111,100030534905,187500.0
912,1,A11111,100030534906,156250.0
913,1,A11111,100030534907,187500.0
914,1,A11111,100030534908,187500.0
915,1,A11111,100030534909,125000.0
916,1,A11111,100030534910,125000.0
917,1,A11111,100030534911,125000.0
918,1,A11111,100030534912,125000.0
919,1,A11111,100030534913,125000.0
920,1,A11111,100030534914,125000.0
921,1,A11111,100030534915,156250.0
922,1,A11111,100030534916,156250.0
923,1,A11111,100030534917,125000.0
924,1,A11111,100030534918,125000.0
925,1,A11111,100030534919,156250.0
926,1,A11111,100030534920,125000.0
927,1,A11111,100030534921,156250.0
928,1,A11111,100030534922,125000.0
929,1,A11111,100030534923,156250.0
930,1,A11111,100030534924,125000.0
931,1,A11111,100030534925,156250.0
932,1,A11111,100030534926,156250.0
933,1,A11111,100030534927,156250.0
934,1,A11111,100030534928,156250.0
935,1,A11111,100030534929,125000.0
936,1,A11111,100030534930,125000.0
937,1,A11111,100030534931,156250.0
938,1,A11111,100030534932,125000.0
939,1,A11111,100030534933,187500.0
940,1,A11111,100030534934,187500.0
941,1,A11111,100030534935,187500.0
942,1,A11111,100030534936,156250.0
943,1,A11111,100030534937,187500.0
944,1,A11111,100030534938,187500.0
945,1,A11111,100030534939,187500.0
946,1,A11111,100030534940,187500.0
947,1,A11111,100030534941,187500.0
948,1,A11111,100030534942,187500.0
949,1,A11111,100030534943,156250.0
950,1,A11111,100030534944,156250.0
951,1,A11111,100030534945,187500.0
952,1,A11111,100030534946,156250.0
953,1,A11111,100030534947,187500.0
954,1,A11111,100030534948,187500.0
955,1,A11111,100030534949,125000.0
956,1,A11111,100030534950,125000.0
957,1,A11111,100030534951,125000.0
958,1,A11111,100030534952,125000.0
959,1,A11111,100030534953,125000.0
960,1,A11111,100030534954,125000.0
961,1,A11111,100030534955,156250.0
962,1,A11111,100030534956,156250.0
963,1,A11111,100030534957,125000.0
964,1,A11111,100030534958,125000.0
965,1,A11111,100030534959,156250.0
966,1,A11111,100030534960,125000.0
967,1,A11111,100030534961,156250.0
968,1,A11111,100030534962,125000.0
969,1,A11111,100030534963,156250.0
970,1,A11111,100030534964,125000.0
971,1,A11111,100030534965,156250.0
972,1,A11111,100030534966,156250.0
973,1,A11111,100030534967,156250.0
974,1,A11111,100030534968,156250.0
975,1,A11111,100030534969,125000.0
976,1,A11111,100030534970,125000.0
977,1,A11111,100030534971,156250.0
978,1,A11111,100030534972,125000.0
979,1,A11111,100030534973,187500.0
980,1,A11111,100030534974,187500.0
981,1,A11111,100030534975,187500.0
982,1,A11111,100030534976,156250.0
983,1,A11111,100030534977,187500.0
984,1,A11111,100030534978,187500.0
985,1,A11111,100030534979,187500.0
986,1,A11111,100030534980,187500.0
987,1,A11111,100030534981,187500.0
988,1,A11111,100030534982,187500.0
989,1,A11111,100030534983,156250.0
990,1,A11111,100030534984,156250.0
991,1,A11111,100030534985,156250.0
992,1,A11111,100030534986,156250.0
993,1,A11111,100030534987,187500.0
994,1,A11111,100030534988,187500.0
995,1,A11111,100030534989,125000.0
996,1,A11111,100030534990,125000.0
997,1,A11111,100030534991,125000.0
998,1,A11111,100030534992,125000.0
999,1,A11111,100030534993,125000.0
1000,1,A11111,100030534994,125000.0
1001,1,A11111,100030534995,156250.0
1002,1,A11111,100030534996,156250.0
1003,1,A11111,100030534997,125000.0
1004,1,A11111,100030534998,125000.0
1005,1,A11111,100030534999,156250.0
1006,1,A11111,100030535000,125000.0
1007,1,A11111,100030535001,500000.0
1008,1,A11111,100030535002,125000.0
1009,1,A11111,100030535003,500000.0
1010,1,A11111,100030535004,125000.0
1011,1,A11111,100030535017,187500.0
1012,1,A11111,100030535018,187500.0
1013,1,A11111,100030535019,187500.0
1014,1,A11111,100030535020,187500.0
1015,1,A11111,100030535021,187500.0
1016,1,A11111,100030535022,187500.0
1017,1,A11111,100030535023,156250.0
1018,1,A11111,100030535024,156250.0
1019,1,A11111,100030535025,187500.0
1020,1,A11111,100030535026,156250.0
1021,1,A11111,100030535027,187500.0
1022,1,A11111,100030535028,187500.0
1023,1,A11111,100030535029,125000.0
1024,1,A11111,100030535030,125000.0
1025,1,A11111,100030535031,125000.0
1026,1,A11111,100030535032,125000.0
1027,1,A11111,100030535033,125000.0
1028,1,A11111,100030535034,125000.0
1029,1,A11111,100030535035,156250.0
1030,1,A11111,100030535036,156250.0
1031,1,A11111,100030535037,125000.0
1032,1,A11111,100030535038,125000.0
1033,1,A11111,100030535039,156250.0
1034,1,A11111,100030535040,125000.0
1035,1,A11111,100030535041,156250.0
1036,1,A11111,100030535042,125000.0
1037,1,A11111,100030535043,156250.0
1038,1,A11111,100030535044,125000.0
1039,1,A11111,100030535045,156250.0
1040,1,A11111,100030535046,156250.0
1041,1,A11111,100030535047,156250.0
1042,1,A11111,100030535048,156250.0
1043,1,A11111,100030535049,125000.0
1044,1,A11111,100030535050,125000.0
1045,1,A11111,100030535051,156250.0
1046,1,A11111,100030535052,125000.0
1047,1,A11111,100030535053,187500.0
1048,1,A11111,100030535054,187500.0
1049,1,A11111,100030535055,187500.0
1050,1,A11111,100030535056,156250.0
1051,1,A11111,100030535057,187500.0
1052,1,A11111,100030535058,187500.0
1053,1,A11111,100030535059,187500.0
1054,1,A11111,100030535060,187500.0
1055,1,A11111,100030535061,187500.0
1056,1,A11111,100030535062,187500.0
1057,1,A11111,100030535063,156250.0
1058,1,A11111,100030535064,156250.0
1059,1,A11111,100030535065,156250.0
1060,1,A11111,100030535066,156250.0
1061,1,A11111,100030535067,187500.0
1062,1,A11111,100030535068,187500.0
1063,1,A11111,100030535069,125000.0
1064,1,A11111,100030535070,125000.0
1065,1,A11111,100030535071,125000.0
1066,1,A11111,100030535072,125000.0
1067,1,A11111,100030535073,125000.0
1068,1,A11111,100030535074,125000.0
1069,1,A11111,100030535075,156250.0
1070,1,A11111,100030535076,156250.0
1071,1,A11111,100030535077,125000.0
1072,1,A11111,100030535078,125000.0
1073,1,A11111,100030535079,156250.0
1074,1,A11111,100030535080,156250.0
1075,1,A11111,100030535081,156250.0
1076,1,A11111,100030535082,125000.0
1077,1,A11111,100030535084,125000.0
1078,1,A11111,100030535085,156250.0
1079,1,A11111,100030535086,156250.0
1080,1,A11111,100030535087,156250.0
1081,1,A11111,100030535088,156250.0
1082,1,A11111,100030535089,125000.0
1083,1,A11111,100030535090,125000.0
1084,1,A11111,100030535091,156250.0
1085,1,A11111,100030535092,125000.0
1086,1,A11111,100030535093,187500.0
1087,1,A11111,100030535094,187500.0
1088,1,A11111,100030535095,187500.0
1089,1,A11111,100030535096,156250.0
1090,1,A11111,100030535097,187500.0
1091,1,A11111,100030535098,187500.0
1092,1,A11111,100030535099,187500.0
1093,1,A11111,100030535100,187500.0
1094,1,A11111,100030535101,187500.0
1095,1,A11111,100030535102,187500.0
1096,1,A11111,100030535103,156250.0
1097,1,A11111,100030535104,156250.0
1098,1,A11111,100030535105,187500.0
1099,1,A11111,100030535106,156250.0
1100,1,A11111,100030535107,187500.0
1101,1,A11111,100030535108,187500.0
1102,1,A11111,100030535109,125000.0
1103,1,A11111,100030535110,125000.0
1104,1,A11111,100030535111,125000.0
1105,1,A11111,100030535112,125000.0
1106,1,A11111,100030535113,125000.0
1107,1,A11111,100030535114,125000.0
1108,1,A11111,100030535115,156250.0
1109,1,A11111,100030535116,156250.0
1110,1,A11111,100030535117,125000.0
1111,1,A11111,100030535118,125000.0
1112,1,A11111,100030535119,156250.0
1113,1,A11111,100030535120,125000.0
1114,1,A11111,100030535121,156250.0
1115,1,A11111,100030535122,125000.0
1116,1,A11111,100030535123,156250.0
1117,1,A11111,100030535124,125000.0
1118,1,A11111,100030535125,156250.0
1119,1,A11111,100030535126,156250.0
1120,1,A11111,100030535127,156250.0
1121,1,A11111,100030535128,156250.0
1122,1,A11111,100030535129,125000.0
1123,1,A11111,100030535130,125000.0
1124,1,A11111,100030535131,156250.0
1125,1,A11111,100030535132,125000.0
1126,1,A11111,100030535133,187500.0
1127,1,A11111,100030535134,187500.0
1128,1,A11111,100030535135,187500.0
1129,1,A11111,100030535136,156250.0
1130,1,A11111,100030535137,187500.0
1131,1,A11111,100030535138,187500.0
1132,1,A11111,100030535139,187500.0
1133,1,A11111,100030535140,187500.0
1134,1,A11111,100030535141,187500.0
1135,1,A11111,100030535142,187500.0
1136,1,A11111,100030535143,156250.0
1137,1,A11111,100030535144,156250.0
1138,1,A11111,100030535145,156250.0
1139,1,A11111,100030535146,156250.0
1140,1,A11111,100030535147,187500.0
1141,1,A11111,100030535148,187500.0
1142,1,A11111,100030535149,125000.0
1143,1,A11111,100030535150,125000.0
1144,1,A11111,100030535151,125000.0
1145,1,A11111,100030535152,125000.0
1146,1,A11111,100030535153,125000.0
1147,1,A11111,100030535154,125000.0
1148,1,A11111,100030535155,156250.0
1149,1,A11111,100030535156,156250.0
1150,1,A11111,100030535157,125000.0
1151,1,A11111,100030535158,125000.0
1152,1,A11111,100030535159,156250.0
1153,1,A11111,100030535160,156250.0
1154,1,A11111,100030535161,156250.0
1155,1,A11111,100030535162,125000.0
1156,1,A11111,100030535184,156250.0
1157,1,A11111,100030535185,187500.0
1158,1,A11111,100030535186,156250.0
1159,1,A11111,100030535187,187500.0
1160,1,A11111,100030535188,187500.0
1161,1,A11111,100030535189,125000.0
1162,1,A11111,100030535190,125000.0
1163,1,A11111,100030535191,125000.0
1164,1,A11111,100030535192,125000.0
1165,1,A11111,100030535193,125000.0
1166,1,A11111,100030535194,125000.0
1167,1,A11111,100030535195,156250.0
1168,1,A11111,100030535196,156250.0
1169,1,A11111,100030535197,125000.0
1170,1,A11111,100030535198,125000.0
1171,1,A11111,100030535199,156250.0
1172,1,A11111,100030535200,125000.0
1173,1,A11111,100030535201,156250.0
1174,1,A11111,100030535202,125000.0
1175,1,A11111,100030535203,156250.0
1176,1,A11111,100030535204,125000.0
1177,1,A11111,100030535205,156250.0
1178,1,A11111,100030535206,156250.0
1179,1,A11111,100030535207,156250.0
1180,1,A11111,100030535208,156250.0
1181,1,A11111,100030535209,125000.0
1182,1,A11111,100030535210,125000.0
1183,1,A11111,100030535211,156250.0
1184,1,A11111,100030535212,125000.0
1185,1,A11111,100030535213,187500.0
1186,1,A11111,100030535214,187500.0
1187,1,A11111,100030535215,187500.0
1188,1,A11111,100030535216,156250.0
1189,1,A11111,100030535217,187500.0
1190,1,A11111,100030535218,187500.0
1191,1,A11111,100030535219,187500.0
1192,1,A11111,100030535220,187500.0
1193,1,A11111,100030535221,187500.0
1194,1,A11111,100030535222,187500.0
1195,1,A11111,100030535223,156250.0
1196,1,A11111,100030535224,156250.0
1197,1,A11111,100030535225,187500.0
1198,1,A11111,100030535226,156250.0
1199,1,A11111,100030535227,187500.0
1200,1,A11111,100030535228,187500.0
1201,1,A11111,100030535229,125000.0
1202,1,A11111,100030535230,125000.0
1203,1,A11111,100030535231,125000.0
1204,1,A11111,100030535232,125000.0
1205,1,A11111,100030535233,125000.0
1206,1,A11111,100030535234,125000.0
1207,1,A11111,100030535235,156250.0
1208,1,A11111,100030535236,156250.0
1209,1,A11111,100030535237,125000.0
1210,1,A11111,100030535238,125000.0
1211,1,A11111,100030535239,156250.0
1212,1,A11111,100030535240,156250.0
1213,1,A11111,100030535241,156250.0
1214,1,A11111,100030535242,125000.0
1215,1,A11111,100030535243,156250.0
1216,1,A11111,100030535244,125000.0
1217,1,A11111,100030535245,156250.0
1218,1,A11111,100030535246,156250.0
1219,1,A11111,100030535247,156250.0
1220,1,A11111,100030535248,156250.0
1221,1,A11111,100030535249,125000.0
1222,1,A11111,100030535250,125000.0
1223,1,A11111,100030535251,156250.0
1224,1,A11111,100030535252,125000.0
1225,1,A11111,100030535253,187500.0
1226,1,A11111,100030535254,187500.0
1227,1,A11111,100030535255,187500.0
1228,1,A11111,100030535256,156250.0
1229,1,A11111,100030535257,187500.0
1230,1,A11111,100030535258,187500.0
1231,1,A11111,100030535259,187500.0
1232,1,A11111,100030535260,187500.0
1233,1,A11111,100030535261,187500.0
1234,1,A11111,100030535262,187500.0
1235,1,A11111,100030535274,125000.0
1236,1,A11111,100030535275,156250.0
1237,1,A11111,100030535276,156250.0
1238,1,A11111,100030535277,125000.0
1239,1,A11111,100030535278,125000.0
1240,1,A11111,100030535279,156250.0
1241,1,A11111,100030535280,125000.0
1242,1,A11111,100030535281,156250.0
1243,1,A11111,100030535282,125000.0
1244,1,A11111,100030535283,156250.0
1245,1,A11111,100030535284,125000.0
1246,1,A11111,100030535285,156250.0
1247,1,A11111,100030535286,156250.0
1248,1,A11111,100030535287,156250.0
1249,1,A11111,100030535288,156250.0
1250,1,A11111,100030535289,125000.0
1251,1,A11111,100030535290,125000.0
1252,1,A11111,100030535291,156250.0
1253,1,A11111,100030535292,125000.0
1254,1,A11111,100030535293,187500.0
1255,1,A11111,100030535294,187500.0
1256,1,A11111,100030535295,187500.0
1257,1,A11111,100030535296,156250.0
1258,1,A11111,100030535297,187500.0
1259,1,A11111,100030535298,187500.0
1260,1,A11111,100030535299,187500.0
1261,1,A11111,100030535300,187500.0
1262,1,A11111,100030535301,187500.0
1263,1,A11111,100030535302,187500.0
1264,1,A11111,100030535315,156250.0
1265,1,A11111,100030535316,156250.0
1266,1,A11111,100030535317,125000.0
1267,1,A11111,100030535318,125000.0
1268,1,A11111,100030535319,156250.0
1269,1,A11111,100030535320,125000.0
1270,1,A11111,100030535321,156250.0
1271,1,A11111,100030535322,125000.0
1272,1,A11111,100030535323,156250.0
1273,1,A11111,100030535324,125000.0
1274,1,A11111,100030535325,156250.0
1275,1,A11111,100030535326,156250.0
1276,1,A11111,100030535327,156250.0
1277,1,A11111,100030535328,156250.0
1278,1,A11111,100030535329,125000.0
1279,1,A11111,100030535330,125000.0
1280,1,A11111,100030535331,156250.0
1281,1,A11111,100030535332,125000.0
1282,1,A11111,100030535333,187500.0
1283,1,A11111,100030535334,187500.0
1284,1,A11111,100030535342,187500.0
1285,1,A11111,100030535343,156250.0
1286,1,A11111,100030535344,156250.0
1287,1,A11111,100030535345,187500.0
1288,1,A11111,100030535346,156250.0
1289,1,A11111,100030535347,187500.0
1290,1,A11111,100030535348,187500.0
1291,1,A11111,100030535349,125000.0
