SummaryId,SampleType,MeanLoss,SDLoss,PortNumber,AccNumber,LocNumber,tiv
445,1,6012.500000,17457.722656,1,A11111,100030534327,156250.0
446,1,6012.500000,17457.722656,1,A11111,100030534328,156250.0
447,1,4810.000000,13966.178711,1,A11111,100030534329,125000.0
448,1,4810.000000,13966.178711,1,A11111,100030534330,125000.0
449,1,6012.500000,17457.722656,1,A11111,100030534331,156250.0
450,1,4810.000000,13966.178711,1,A11111,100030534332,125000.0
451,1,7215.000000,20949.267578,1,A11111,100030534333,187500.0
452,1,7215.000000,20949.267578,1,A11111,100030534334,187500.0
453,1,7215.000000,20949.267578,1,A11111,100030534335,187500.0
454,1,6012.500000,17457.722656,1,A11111,100030534336,156250.0
455,1,7215.000000,20949.267578,1,A11111,100030534337,187500.0
456,1,7215.000000,20949.267578,1,A11111,100030534338,187500.0
457,1,6786.581055,20244.357422,1,A11111,100030534339,187500.0
458,1,6786.581055,20244.357422,1,A11111,100030534340,187500.0
459,1,6786.581055,20244.357422,1,A11111,100030534341,187500.0
460,1,6786.581055,20244.357422,1,A11111,100030534342,187500.0
461,1,5655.484375,16870.296875,1,A11111,100030534343,156250.0
462,1,5655.484375,16870.296875,1,A11111,100030534344,156250.0
463,1,6786.581055,20244.357422,1,A11111,100030534345,187500.0
464,1,5655.484375,16870.296875,1,A11111,100030534346,156250.0
465,1,6786.581055,20244.357422,1,A11111,100030534347,187500.0
466,1,6786.581055,20244.357422,1,A11111,100030534348,187500.0
467,1,4524.387695,13496.238281,1,A11111,100030534349,125000.0
468,1,4524.387695,13496.238281,1,A11111,100030534350,125000.0
469,1,4524.387695,13496.238281,1,A11111,100030534351,125000.0
470,1,4524.387695,13496.238281,1,A11111,100030534352,125000.0
471,1,18097.550781,53984.953125,1,A11111,100030534353,500000.0
472,1,4524.387695,13496.238281,1,A11111,100030534354,125000.0
473,1,5655.484375,16870.296875,1,A11111,100030534355,156250.0
474,1,5655.484375,16870.296875,1,A11111,100030534356,156250.0
475,1,4524.387695,13496.238281,1,A11111,100030534357,125000.0
476,1,4524.387695,13496.238281,1,A11111,100030534358,125000.0
477,1,5824.984375,17183.871094,1,A11111,100030534359,156250.0
478,1,4659.987305,13747.096680,1,A11111,100030534360,125000.0
479,1,5824.984375,17183.871094,1,A11111,100030534361,156250.0
480,1,4659.987305,13747.096680,1,A11111,100030534362,125000.0
481,1,5824.984375,17183.871094,1,A11111,100030534363,156250.0
482,1,4659.987305,13747.096680,1,A11111,100030534364,125000.0
483,1,5824.984375,17183.871094,1,A11111,100030534365,156250.0
484,1,5824.984375,17183.871094,1,A11111,100030534366,156250.0
485,1,5824.984375,17183.871094,1,A11111,100030534367,156250.0
486,1,5824.984375,17183.871094,1,A11111,100030534368,156250.0
487,1,4659.987305,13747.096680,1,A11111,100030534369,125000.0
488,1,4659.987305,13747.096680,1,A11111,100030534370,125000.0
489,1,5824.984375,17183.871094,1,A11111,100030534371,156250.0
490,1,4659.987305,13747.096680,1,A11111,100030534372,125000.0
491,1,6989.981445,20620.646484,1,A11111,100030534373,187500.0
492,1,6989.981445,20620.646484,1,A11111,100030534374,187500.0
493,1,6989.981445,20620.646484,1,A11111,100030534375,187500.0
494,1,5824.984375,17183.871094,1,A11111,100030534376,156250.0
495,1,6989.981445,20620.646484,1,A11111,100030534377,187500.0
496,1,6989.981445,20620.646484,1,A11111,100030534378,187500.0
497,1,6989.981445,20620.646484,1,A11111,100030534379,187500.0
498,1,6989.981445,20620.646484,1,A11111,100030534380,187500.0
499,1,6989.981445,20620.646484,1,A11111,100030534381,187500.0
500,1,6989.981445,20620.646484,1,A11111,100030534382,187500.0
501,1,5824.984375,17183.871094,1,A11111,100030534383,156250.0
502,1,5824.984375,17183.871094,1,A11111,100030534384,156250.0
503,1,6989.981445,20620.646484,1,A11111,100030534385,187500.0
504,1,5824.984375,17183.871094,1,A11111,100030534386,156250.0
505,1,6989.981445,20620.646484,1,A11111,100030534387,187500.0
506,1,6989.981445,20620.646484,1,A11111,100030534388,187500.0
507,1,6065.390625,17589.998047,1,A11111,100030534399,156250.0
508,1,4852.312500,14071.999023,1,A11111,100030534400,125000.0
509,1,6065.390625,17589.998047,1,A11111,100030534401,156250.0
510,1,4852.312500,14071.999023,1,A11111,100030534402,125000.0
511,1,6065.390625,17589.998047,1,A11111,100030534403,156250.0
512,1,4852.312500,14071.999023,1,A11111,100030534404,125000.0
513,1,6065.390625,17589.998047,1,A11111,100030534405,156250.0
514,1,6065.390625,17589.998047,1,A11111,100030534406,156250.0
515,1,6065.390625,17589.998047,1,A11111,100030534407,156250.0
516,1,6065.390625,17589.998047,1,A11111,100030534408,156250.0
517,1,4852.312500,14071.999023,1,A11111,100030534409,125000.0
518,1,4852.312500,14071.999023,1,A11111,100030534410,125000.0
519,1,6065.390625,17589.998047,1,A11111,100030534411,156250.0
520,1,4852.312500,14071.999023,1,A11111,100030534412,125000.0
521,1,7278.468750,21107.998047,1,A11111,100030534413,187500.0
522,1,7278.468750,21107.998047,1,A11111,100030534414,187500.0
523,1,7278.468750,21107.998047,1,A11111,100030534415,187500.0
524,1,6100.500000,17486.203125,1,A11111,100030534416,156250.0
525,1,7320.600098,20983.443359,1,A11111,100030534417,187500.0
526,1,7320.600098,20983.443359,1,A11111,100030534418,187500.0
527,1,7320.600098,20983.443359,1,A11111,100030534419,187500.0
528,1,7320.600098,20983.443359,1,A11111,100030534420,187500.0
529,1,7320.600098,20983.443359,1,A11111,100030534421,187500.0
530,1,7320.600098,20983.443359,1,A11111,100030534422,187500.0
531,1,6100.500000,17486.203125,1,A11111,100030534423,156250.0
532,1,5632.125000,16383.324219,1,A11111,100030534424,156250.0
533,1,5632.125000,16383.324219,1,A11111,100030534425,156250.0
534,1,5632.125000,16383.324219,1,A11111,100030534426,156250.0
535,1,6758.549805,19659.988281,1,A11111,100030534427,187500.0
536,1,6758.549805,19659.988281,1,A11111,100030534428,187500.0
537,1,4505.700195,13106.659180,1,A11111,100030534429,125000.0
538,1,4505.700195,13106.659180,1,A11111,100030534430,125000.0
539,1,4505.700195,13106.659180,1,A11111,100030534431,125000.0
540,1,4505.700195,13106.659180,1,A11111,100030534432,125000.0
541,1,4505.700195,13106.659180,1,A11111,100030534433,125000.0
542,1,4505.700195,13106.659180,1,A11111,100030534434,125000.0
543,1,5632.125000,16383.324219,1,A11111,100030534435,156250.0
544,1,5632.125000,16383.324219,1,A11111,100030534436,156250.0
545,1,4505.700195,13106.659180,1,A11111,100030534437,125000.0
546,1,4505.700195,13106.659180,1,A11111,100030534438,125000.0
547,1,5632.125000,16383.324219,1,A11111,100030534439,156250.0
548,1,4505.700195,13106.659180,1,A11111,100030534440,125000.0
549,1,5632.125000,16383.324219,1,A11111,100030534441,156250.0
550,1,4505.700195,13106.659180,1,A11111,100030534442,125000.0
551,1,5632.125000,16383.324219,1,A11111,100030534443,156250.0
552,1,4505.700195,13106.659180,1,A11111,100030534444,125000.0
553,1,5632.125000,16383.324219,1,A11111,100030534445,156250.0
554,1,5632.125000,16383.324219,1,A11111,100030534446,156250.0
555,1,5632.125000,16383.324219,1,A11111,100030534447,156250.0
556,1,5632.125000,16383.324219,1,A11111,100030534448,156250.0
557,1,4505.700195,13106.659180,1,A11111,100030534449,125000.0
558,1,4505.700195,13106.659180,1,A11111,100030534450,125000.0
559,1,5632.125000,16383.324219,1,A11111,100030534451,156250.0
560,1,4505.700195,13106.659180,1,A11111,100030534452,125000.0
561,1,6786.581055,20244.357422,1,A11111,100030534453,187500.0
562,1,6786.581055,20244.357422,1,A11111,100030534454,187500.0
563,1,6786.581055,20244.357422,1,A11111,100030534455,187500.0
564,1,5655.484375,16870.296875,1,A11111,100030534456,156250.0
565,1,6786.581055,20244.357422,1,A11111,100030534457,187500.0
566,1,6786.581055,20244.357422,1,A11111,100030534458,187500.0
567,1,6786.581055,20244.357422,1,A11111,100030534459,187500.0
569,1,5884.531250,17011.269531,1,A11111,100030534463,156250.0
570,1,5884.531250,17011.269531,1,A11111,100030534464,156250.0
571,1,5884.531250,17011.269531,1,A11111,100030534465,156250.0
572,1,5884.531250,17011.269531,1,A11111,100030534466,156250.0
573,1,7061.437500,20413.523438,1,A11111,100030534467,187500.0
574,1,7061.437500,20413.523438,1,A11111,100030534468,187500.0
575,1,4707.625000,13609.015625,1,A11111,100030534469,125000.0
576,1,4694.687500,13562.457031,1,A11111,100030534492,125000.0
577,1,7042.031250,20343.685547,1,A11111,100030534493,187500.0
578,1,7042.031250,20343.685547,1,A11111,100030534494,187500.0
579,1,7042.031250,20343.685547,1,A11111,100030534497,187500.0
580,1,7042.031250,20343.685547,1,A11111,100030534498,187500.0
581,1,7042.031250,20343.685547,1,A11111,100030534499,187500.0
582,1,7042.031250,20343.685547,1,A11111,100030534500,187500.0
583,1,7042.031250,20343.685547,1,A11111,100030534502,187500.0
584,1,5868.359375,16953.072266,1,A11111,100030534503,156250.0
585,1,5868.359375,16953.072266,1,A11111,100030534504,156250.0
586,1,5868.359375,16953.072266,1,A11111,100030534506,156250.0
587,1,7042.031250,20343.685547,1,A11111,100030534507,187500.0
588,1,9441.137695,27336.726562,1,A11111,100030534510,125000.0
589,1,9441.137695,27336.726562,1,A11111,100030534511,125000.0
590,1,4769.337402,14009.152344,1,A11111,100030534512,125000.0
591,1,4769.337402,14009.152344,1,A11111,100030534513,125000.0
592,1,4769.337402,14009.152344,1,A11111,100030534514,125000.0
593,1,11801.421875,34170.906250,1,A11111,100030534515,156250.0
594,1,11801.421875,34170.906250,1,A11111,100030534516,156250.0
595,1,4671.799805,13582.942383,1,A11111,100030534517,125000.0
596,1,4671.799805,13582.942383,1,A11111,100030534518,125000.0
597,1,5961.671875,17511.441406,1,A11111,100030534519,156250.0
598,1,4671.799805,13582.942383,1,A11111,100030534520,125000.0
599,1,11801.421875,34170.906250,1,A11111,100030534521,156250.0
600,1,9441.137695,27336.726562,1,A11111,100030534522,125000.0
601,1,11801.421875,34170.906250,1,A11111,100030534523,156250.0
602,1,4769.337402,14009.152344,1,A11111,100030534524,125000.0
603,1,11801.421875,34170.906250,1,A11111,100030534525,156250.0
604,1,11801.421875,34170.906250,1,A11111,100030534526,156250.0
605,1,11801.421875,34170.906250,1,A11111,100030534527,156250.0
606,1,5961.671875,17511.441406,1,A11111,100030534528,156250.0
607,1,4769.337402,14009.152344,1,A11111,100030534529,125000.0
608,1,4769.337402,14009.152344,1,A11111,100030534530,125000.0
609,1,11801.421875,34170.906250,1,A11111,100030534531,156250.0
610,1,9441.137695,27336.726562,1,A11111,100030534532,125000.0
611,1,14161.706055,41005.089844,1,A11111,100030534533,187500.0
612,1,7061.437500,20413.523438,1,A11111,100030534534,187500.0
613,1,14161.706055,41005.089844,1,A11111,100030534535,187500.0
614,1,5884.531250,17011.269531,1,A11111,100030534536,156250.0
615,1,14161.706055,41005.089844,1,A11111,100030534537,187500.0
616,1,7061.437500,20413.523438,1,A11111,100030534538,187500.0
617,1,7061.437500,20413.523438,1,A11111,100030534539,187500.0
618,1,7154.006348,21013.728516,1,A11111,100030534540,187500.0
619,1,7061.437500,20413.523438,1,A11111,100030534541,187500.0
620,1,14161.706055,41005.089844,1,A11111,100030534542,187500.0
621,1,5884.531250,17011.269531,1,A11111,100030534543,156250.0
622,1,5961.671875,17511.441406,1,A11111,100030534544,156250.0
623,1,5884.531250,17011.269531,1,A11111,100030534545,156250.0
624,1,11801.421875,34170.906250,1,A11111,100030534546,156250.0
625,1,7061.437500,20413.523438,1,A11111,100030534547,187500.0
626,1,7007.700195,20374.414062,1,A11111,100030534548,187500.0
628,1,9441.137695,27336.726562,1,A11111,100030534550,125000.0
629,1,4707.625000,13609.015625,1,A11111,100030534551,125000.0
630,1,9441.137695,27336.726562,1,A11111,100030534552,125000.0
631,1,9441.137695,27336.726562,1,A11111,100030534553,125000.0
632,1,9441.137695,27336.726562,1,A11111,100030534554,125000.0
633,1,5961.671875,17511.441406,1,A11111,100030534555,156250.0
634,1,11801.421875,34170.906250,1,A11111,100030534556,156250.0
635,1,37764.550781,109346.906250,1,A11111,100030534557,500000.0
636,1,9441.137695,27336.726562,1,A11111,100030534558,125000.0
637,1,5961.671875,17511.441406,1,A11111,100030534559,156250.0
638,1,4769.337402,14009.152344,1,A11111,100030534560,125000.0
639,1,5884.531250,17011.269531,1,A11111,100030534561,156250.0
640,1,4707.625000,13609.015625,1,A11111,100030534562,125000.0
641,1,5884.531250,17011.269531,1,A11111,100030534563,156250.0
642,1,4707.625000,13609.015625,1,A11111,100030534564,125000.0
643,1,5884.531250,17011.269531,1,A11111,100030534565,156250.0
644,1,5884.531250,17011.269531,1,A11111,100030534566,156250.0
645,1,5884.531250,17011.269531,1,A11111,100030534567,156250.0
646,1,5884.531250,17011.269531,1,A11111,100030534568,156250.0
647,1,4707.625000,13609.015625,1,A11111,100030534569,125000.0
648,1,4707.625000,13609.015625,1,A11111,100030534570,125000.0
649,1,5884.531250,17011.269531,1,A11111,100030534571,156250.0
650,1,4707.625000,13609.015625,1,A11111,100030534572,125000.0
651,1,7061.437500,20413.523438,1,A11111,100030534573,187500.0
654,1,5884.531250,17011.269531,1,A11111,100030534576,156250.0
656,1,7061.437500,20413.523438,1,A11111,100030534578,187500.0
657,1,7061.437500,20413.523438,1,A11111,100030534579,187500.0
658,1,7061.437500,20413.523438,1,A11111,100030534580,187500.0
659,1,7061.437500,20413.523438,1,A11111,100030534582,187500.0
660,1,5884.531250,17011.269531,1,A11111,100030534583,156250.0
661,1,5884.531250,17011.269531,1,A11111,100030534584,156250.0
662,1,5884.531250,17011.269531,1,A11111,100030534585,156250.0
663,1,7061.437500,20413.523438,1,A11111,100030534587,187500.0
664,1,7061.437500,20413.523438,1,A11111,100030534588,187500.0
665,1,4707.625000,13609.015625,1,A11111,100030534589,125000.0
666,1,4707.625000,13609.015625,1,A11111,100030534590,125000.0
667,1,4707.625000,13609.015625,1,A11111,100030534591,125000.0
668,1,4707.625000,13609.015625,1,A11111,100030534594,125000.0
669,1,5884.531250,17011.269531,1,A11111,100030534595,156250.0
670,1,5884.531250,17011.269531,1,A11111,100030534596,156250.0
671,1,4707.625000,13609.015625,1,A11111,100030534597,125000.0
672,1,4707.625000,13609.015625,1,A11111,100030534598,125000.0
673,1,5884.531250,17011.269531,1,A11111,100030534599,156250.0
674,1,5884.531250,17011.269531,1,A11111,100030534600,156250.0
675,1,5845.781250,16994.363281,1,A11111,100030534601,156250.0
676,1,4676.625000,13595.490234,1,A11111,100030534602,125000.0
677,1,5845.781250,16994.363281,1,A11111,100030534603,156250.0
678,1,4676.625000,13595.490234,1,A11111,100030534604,125000.0
681,1,5845.781250,16994.363281,1,A11111,100030534607,156250.0
682,1,5845.781250,16994.363281,1,A11111,100030534608,156250.0
683,1,4676.625000,13595.490234,1,A11111,100030534609,125000.0
684,1,4694.687500,13562.457031,1,A11111,100030534610,125000.0
685,1,5868.359375,16953.072266,1,A11111,100030534611,156250.0
686,1,18830.500000,54436.062500,1,A11111,100030534613,500000.0
687,1,7154.006348,21013.728516,1,A11111,100030534615,187500.0
688,1,11801.421875,34170.906250,1,A11111,100030534616,156250.0
689,1,14161.706055,41005.089844,1,A11111,100030534617,187500.0
690,1,14161.706055,41005.089844,1,A11111,100030534618,187500.0
691,1,14161.706055,41005.089844,1,A11111,100030534619,187500.0
692,1,7007.700195,20374.414062,1,A11111,100030534620,187500.0
693,1,7154.006348,21013.728516,1,A11111,100030534621,187500.0
694,1,7256.381348,20940.097656,1,A11111,100030534622,187500.0
695,1,6046.984375,17450.082031,1,A11111,100030534623,156250.0
696,1,6046.984375,17450.082031,1,A11111,100030534624,156250.0
697,1,6046.984375,17450.082031,1,A11111,100030534625,156250.0
698,1,6046.984375,17450.082031,1,A11111,100030534626,156250.0
699,1,7256.381348,20940.097656,1,A11111,100030534627,187500.0
700,1,7256.381348,20940.097656,1,A11111,100030534628,187500.0
701,1,4837.587402,13960.065430,1,A11111,100030534629,125000.0
702,1,4837.587402,13960.065430,1,A11111,100030534630,125000.0
703,1,4837.587402,13960.065430,1,A11111,100030534631,125000.0
704,1,4837.587402,13960.065430,1,A11111,100030534632,125000.0
705,1,4521.312500,13214.906250,1,A11111,100030534652,125000.0
706,1,6781.968750,19822.359375,1,A11111,100030534653,187500.0
707,1,6781.968750,19822.359375,1,A11111,100030534654,187500.0
708,1,6781.968750,19822.359375,1,A11111,100030534655,187500.0
709,1,5651.640625,16518.632812,1,A11111,100030534656,156250.0
710,1,6781.968750,19822.359375,1,A11111,100030534657,187500.0
711,1,6781.968750,19822.359375,1,A11111,100030534658,187500.0
712,1,6781.968750,19822.359375,1,A11111,100030534659,187500.0
713,1,6781.968750,19822.359375,1,A11111,100030534660,187500.0
714,1,6781.968750,19822.359375,1,A11111,100030534661,187500.0
717,1,5651.640625,16518.632812,1,A11111,100030534664,156250.0
718,1,5651.640625,16518.632812,1,A11111,100030534665,156250.0
719,1,11496.406250,33078.035156,1,A11111,100030534666,156250.0
720,1,13795.687500,39693.640625,1,A11111,100030534667,187500.0
721,1,13795.687500,39693.640625,1,A11111,100030534668,187500.0
722,1,9197.125000,26462.427734,1,A11111,100030534669,125000.0
723,1,4598.562500,13231.213867,1,A11111,100030534670,125000.0
724,1,9197.125000,26462.427734,1,A11111,100030534671,125000.0
725,1,9197.125000,26462.427734,1,A11111,100030534672,125000.0
726,1,9197.125000,26462.427734,1,A11111,100030534673,125000.0
727,1,4521.312500,13214.906250,1,A11111,100030534674,125000.0
728,1,5748.203125,16539.017578,1,A11111,100030534675,156250.0
729,1,5651.640625,16518.632812,1,A11111,100030534676,156250.0
730,1,9197.125000,26462.427734,1,A11111,100030534677,125000.0
731,1,4521.312500,13214.906250,1,A11111,100030534678,125000.0
732,1,11496.406250,33078.035156,1,A11111,100030534679,156250.0
733,1,4521.312500,13214.906250,1,A11111,100030534680,125000.0
734,1,5651.640625,16518.632812,1,A11111,100030534681,156250.0
735,1,4521.312500,13214.906250,1,A11111,100030534682,125000.0
736,1,5651.640625,16518.632812,1,A11111,100030534683,156250.0
737,1,4521.312500,13214.906250,1,A11111,100030534684,125000.0
738,1,5651.640625,16518.632812,1,A11111,100030534685,156250.0
739,1,5651.640625,16518.632812,1,A11111,100030534686,156250.0
740,1,5651.640625,16518.632812,1,A11111,100030534687,156250.0
741,1,5651.640625,16518.632812,1,A11111,100030534688,156250.0
742,1,4521.312500,13214.906250,1,A11111,100030534689,125000.0
743,1,4521.312500,13214.906250,1,A11111,100030534690,125000.0
744,1,5651.640625,16518.632812,1,A11111,100030534691,156250.0
745,1,4521.312500,13214.906250,1,A11111,100030534692,125000.0
746,1,6781.968750,19822.359375,1,A11111,100030534693,187500.0
747,1,6781.968750,19822.359375,1,A11111,100030534694,187500.0
748,1,6781.968750,19822.359375,1,A11111,100030534695,187500.0
749,1,5651.640625,16518.632812,1,A11111,100030534696,156250.0
750,1,6781.968750,19822.359375,1,A11111,100030534697,187500.0
751,1,6781.968750,19822.359375,1,A11111,100030534698,187500.0
