event_id,output_id,sidx,loss
1,411,1,43220.05
1,412,-3,58988.37
1,412,-1,0.00
1,412,1,58988.37
1,413,-3,1362.08
1,413,-1,0.00
1,413,1,1362.08
1,414,-3,1224.48
1,414,-1,0.00
1,414,1,1224.48
1,415,-3,6915.21
1,415,-1,0.00
1,415,1,6915.21
1,416,-3,9438.14
1,416,-1,0.00
1,416,1,9438.14
1,417,-3,1475.59
1,417,-1,0.00
1,417,1,1475.59
1,418,-3,1326.52
1,418,-1,0.00
1,418,1,1326.52
1,419,-3,7491.48
1,419,-1,0.00
1,419,1,7491.48
1,420,-3,10224.65
1,420,-1,0.00
1,420,1,10224.65
1,421,-3,8513.00
1,421,-1,0.00
1,421,1,8513.00
1,422,-3,7653.01
1,422,-1,0.00
1,422,1,7653.01
1,423,-3,43220.05
1,423,-1,0.00
1,423,1,43220.05
1,424,-3,58988.37
1,424,-1,0.00
1,424,1,58988.37
1,425,-3,1362.08
1,425,-1,0.00
1,425,1,1362.08
1,426,-3,1224.48
1,426,-1,0.00
1,426,1,1224.48
1,427,-3,6915.21
1,427,-1,0.00
1,427,1,6915.21
1,428,-3,9438.14
1,428,-1,0.00
1,428,1,9438.14
1,429,-3,1475.59
1,429,-1,0.00
1,429,1,1475.59
1,430,-3,1326.52
1,430,-1,0.00
1,430,1,1326.52
1,431,-3,7491.48
1,431,-1,0.00
1,431,1,7491.48
1,432,-3,10224.65
1,432,-1,0.00
1,432,1,10224.65
1,433,-3,8513.00
1,433,-1,0.00
1,433,1,8513.00
1,434,-3,7653.01
1,434,-1,0.00
1,434,1,7653.01
1,435,-3,43220.05
1,435,-1,0.00
1,435,1,43220.05
1,436,-3,58988.37
1,436,-1,0.00
1,436,1,58988.37
1,437,-3,1362.08
1,437,-1,0.00
1,437,1,1362.08
1,438,-3,1224.48
1,438,-1,0.00
1,438,1,1224.48
1,439,-3,6915.21
1,439,-1,0.00
1,439,1,6915.21
1,440,-3,9438.14
1,440,-1,0.00
1,440,1,9438.14
1,441,-3,1475.59
1,441,-1,0.00
1,441,1,1475.59
1,442,-3,1326.52
1,442,-1,0.00
1,442,1,1326.52
1,443,-3,7491.48
1,443,-1,0.00
1,443,1,7491.48
1,444,-3,10224.65
1,444,-1,0.00
1,444,1,10224.65
1,445,-3,8513.00
1,445,-1,0.00
1,445,1,8513.00
1,446,-3,7653.01
1,446,-1,0.00
1,446,1,7653.01
1,447,-3,43220.05
1,447,-1,0.00
1,447,1,43220.05
1,448,-3,58988.37
1,448,-1,0.00
1,448,1,58988.37
1,449,-3,1362.08
1,449,-1,0.00
1,449,1,1362.08
1,450,-3,1224.48
1,450,-1,0.00
1,450,1,1224.48
1,451,-3,6915.21
1,451,-1,0.00
1,451,1,6915.21
1,452,-3,9438.14
1,452,-1,0.00
1,452,1,9438.14
1,453,-3,1475.59
1,453,-1,0.00
1,453,1,1475.59
1,454,-3,1326.52
1,454,-1,0.00
1,454,1,1326.52
1,455,-3,7491.48
1,455,-1,0.00
1,455,1,7491.48
1,456,-3,10224.65
1,456,-1,0.00
1,456,1,10224.65
1,457,-3,8513.00
1,457,-1,0.00
1,457,1,8513.00
1,458,-3,7653.01
1,458,-1,0.00
1,458,1,7653.01
1,459,-3,43220.05
1,459,-1,0.00
1,459,1,43220.05
1,460,-3,58988.37
1,460,-1,0.00
1,460,1,58988.37
1,461,-3,1362.08
1,461,-1,0.00
1,461,1,1362.08
1,462,-3,1224.48
1,462,-1,0.00
1,462,1,1224.48
1,463,-3,6915.21
1,463,-1,0.00
1,463,1,6915.21
1,464,-3,9438.14
1,464,-1,0.00
1,464,1,9438.14
1,465,-3,1475.59
1,465,-1,0.00
1,465,1,1475.59
1,466,-3,1326.52
1,466,-1,0.00
1,466,1,1326.52
1,467,-3,7491.48
1,467,-1,0.00
1,467,1,7491.48
1,468,-3,10224.65
1,468,-1,0.00
1,468,1,10224.65
1,469,-3,8513.00
1,469,-1,0.00
1,469,1,8513.00
1,470,-3,7653.01
1,470,-1,0.00
1,470,1,7653.01
1,471,-3,43220.05
1,471,-1,0.00
1,471,1,43220.05
1,472,-3,58988.37
1,472,-1,0.00
1,472,1,58988.37
1,473,-3,1362.08
1,473,-1,0.00
1,473,1,1362.08
1,474,-3,1224.48
1,474,-1,0.00
1,474,1,1224.48
1,475,-3,6915.21
1,475,-1,0.00
1,475,1,6915.21
1,476,-3,9438.14
1,476,-1,0.00
1,476,1,9438.14
1,477,-3,1475.59
1,477,-1,0.00
1,477,1,1475.59
1,478,-3,1326.52
1,478,-1,0.00
1,478,1,1326.52
1,479,-3,7491.48
1,479,-1,0.00
1,479,1,7491.48
1,480,-3,10224.65
1,480,-1,0.00
1,480,1,10224.65
1,481,-3,8513.00
1,481,-1,0.00
1,481,1,8513.00
1,482,-3,7653.01
1,482,-1,0.00
1,482,1,7653.01
1,483,-3,43220.05
1,483,-1,0.00
1,483,1,43220.05
1,484,-3,58988.37
1,484,-1,0.00
1,484,1,58988.37
1,485,-3,1362.08
1,485,-1,0.00
1,485,1,1362.08
1,486,-3,1224.48
1,486,-1,0.00
1,486,1,1224.48
1,487,-3,6915.21
1,487,-1,0.00
1,487,1,6915.21
1,488,-3,9438.14
1,488,-1,0.00
1,488,1,9438.14
1,489,-3,1475.59
1,489,-1,0.00
1,489,1,1475.59
1,490,-3,1326.52
1,490,-1,0.00
1,490,1,1326.52
1,491,-3,7491.48
1,491,-1,0.00
1,491,1,7491.48
1,492,-3,10224.65
1,492,-1,0.00
1,492,1,10224.65
1,493,-3,8513.00
1,493,-1,0.00
1,493,1,8513.00
1,494,-3,7653.01
1,494,-1,0.00
1,494,1,7653.01
1,495,-3,43220.05
1,495,-1,0.00
1,495,1,43220.05
1,496,-3,58988.37
1,496,-1,0.00
1,496,1,58988.37
1,497,-3,1362.08
1,497,-1,0.00
1,497,1,1362.08
1,498,-3,1224.48
1,498,-1,0.00
1,498,1,1224.48
1,499,-3,6915.21
1,499,-1,0.00
1,499,1,6915.21
1,500,-3,9438.14
1,500,-1,0.00
1,500,1,9438.14
1,501,-3,1475.59
1,501,-1,0.00
1,501,1,1475.59
1,502,-3,1326.52
1,502,-1,0.00
1,502,1,1326.52
1,503,-3,7491.48
1,503,-1,0.00
1,503,1,7491.48
1,504,-3,10224.65
1,504,-1,0.00
1,504,1,10224.65
1,505,-3,8513.00
1,505,-1,0.00
1,505,1,8513.00
1,506,-3,7653.01
1,506,-1,0.00
1,506,1,7653.01
1,507,-3,43220.05
1,507,-1,0.00
1,507,1,43220.05
1,508,-3,58988.37
1,508,-1,0.00
1,508,1,58988.37
1,509,-3,1362.08
1,509,-1,0.00
1,509,1,1362.08
1,510,-3,1224.48
1,510,-1,0.00
1,510,1,1224.48
1,511,-3,6915.21
1,511,-1,0.00
1,511,1,6915.21
1,512,-3,9438.14
1,512,-1,0.00
1,512,1,9438.14
1,513,-3,1475.59
1,513,-1,0.00
1,513,1,1475.59
1,514,-3,1326.52
1,514,-1,0.00
1,514,1,1326.52
1,515,-3,7491.48
1,515,-1,0.00
1,515,1,7491.48
1,516,-3,10224.65
1,516,-1,0.00
1,516,1,10224.65
1,517,-3,8513.00
1,517,-1,0.00
1,517,1,8513.00
1,518,-3,7653.01
1,518,-1,0.00
1,518,1,7653.01
1,519,-3,43220.05
1,519,-1,0.00
1,519,1,43220.05
1,520,-3,58988.37
1,520,-1,0.00
1,520,1,58988.37
1,521,-3,1362.08
1,521,-1,0.00
1,521,1,1362.08
1,522,-3,1224.48
1,522,-1,0.00
1,522,1,1224.48
1,523,-3,6915.21
1,523,-1,0.00
1,523,1,6915.21
1,524,-3,9438.14
1,524,-1,0.00
1,524,1,9438.14
1,525,-3,1475.59
1,525,-1,0.00
1,525,1,1475.59
1,526,-3,1326.52
1,526,-1,0.00
1,526,1,1326.52
1,527,-3,7491.48
1,527,-1,0.00
1,527,1,7491.48
1,528,-3,10224.65
1,528,-1,0.00
1,528,1,10224.65
1,529,-3,8513.00
1,529,-1,0.00
1,529,1,8513.00
1,530,-3,7653.01
1,530,-1,0.00
1,530,1,7653.01
1,531,-3,43220.05
1,531,-1,0.00
1,531,1,43220.05
1,532,-3,58988.37
1,532,-1,0.00
1,532,1,58988.37
1,533,-3,1362.08
1,533,-1,0.00
1,533,1,1362.08
1,534,-3,1224.48
1,534,-1,0.00
1,534,1,1224.48
1,535,-3,6915.21
1,535,-1,0.00
1,535,1,6915.21
1,536,-3,9438.14
1,536,-1,0.00
1,536,1,9438.14
1,537,-3,1475.59
1,537,-1,0.00
1,537,1,1475.59
1,538,-3,1326.52
1,538,-1,0.00
1,538,1,1326.52
1,539,-3,7491.48
1,539,-1,0.00
1,539,1,7491.48
1,540,-3,10224.65
1,540,-1,0.00
1,540,1,10224.65
1,541,-3,8513.00
1,541,-1,0.00
1,541,1,8513.00
1,542,-3,7653.01
1,542,-1,0.00
1,542,1,7653.01
1,543,-3,43220.05
1,543,-1,0.00
1,543,1,43220.05
1,544,-3,58988.37
1,544,-1,0.00
1,544,1,58988.37
1,545,-3,1362.08
1,545,-1,0.00
1,545,1,1362.08
1,546,-3,1224.48
1,546,-1,0.00
1,546,1,1224.48
1,547,-3,6915.21
1,547,-1,0.00
1,547,1,6915.21
1,548,-3,9438.14
1,548,-1,0.00
1,548,1,9438.14
1,549,-3,1475.59
1,549,-1,0.00
1,549,1,1475.59
1,550,-3,1326.52
1,550,-1,0.00
1,550,1,1326.52
1,551,-3,7491.48
1,551,-1,0.00
1,551,1,7491.48
1,552,-3,10224.65
1,552,-1,0.00
1,552,1,10224.65
1,553,-3,8513.00
1,553,-1,0.00
1,553,1,8513.00
1,554,-3,7653.01
1,554,-1,0.00
1,554,1,7653.01
1,555,-3,43220.05
1,555,-1,0.00
1,555,1,43220.05
1,556,-3,58988.37
1,556,-1,0.00
1,556,1,58988.37
1,557,-3,1362.08
1,557,-1,0.00
1,557,1,1362.08
1,558,-3,1224.48
1,558,-1,0.00
1,558,1,1224.48
1,559,-3,6915.21
1,559,-1,0.00
1,559,1,6915.21
1,560,-3,9438.14
1,560,-1,0.00
1,560,1,9438.14
1,561,-3,1475.59
1,561,-1,0.00
1,561,1,1475.59
1,562,-3,1326.52
1,562,-1,0.00
1,562,1,1326.52
1,563,-3,7491.48
1,563,-1,0.00
1,563,1,7491.48
1,564,-3,10224.65
1,564,-1,0.00
1,564,1,10224.65
1,565,-3,8513.00
1,565,-1,0.00
1,565,1,8513.00
1,566,-3,7653.01
1,566,-1,0.00
1,566,1,7653.01
1,567,-3,43220.05
1,567,-1,0.00
1,567,1,43220.05
1,568,-3,58988.37
1,568,-1,0.00
1,568,1,58988.37
1,569,-3,1362.08
1,569,-1,0.00
1,569,1,1362.08
1,570,-3,1224.48
1,570,-1,0.00
1,570,1,1224.48
1,571,-3,6915.21
1,571,-1,0.00
1,571,1,6915.21
1,572,-3,9438.14
1,572,-1,0.00
1,572,1,9438.14
1,573,-3,1475.59
1,573,-1,0.00
1,573,1,1475.59
1,574,-3,1326.52
1,574,-1,0.00
1,574,1,1326.52
1,575,-3,7491.48
1,575,-1,0.00
1,575,1,7491.48
1,576,-3,10224.65
1,576,-1,0.00
1,576,1,10224.65
1,577,-3,8513.00
1,577,-1,0.00
1,577,1,8513.00
1,578,-3,7653.01
1,578,-1,0.00
1,578,1,7653.01
1,579,-3,43220.05
1,579,-1,0.00
1,579,1,43220.05
1,580,-3,58988.37
1,580,-1,0.00
1,580,1,58988.37
1,581,-3,1362.08
1,581,-1,0.00
1,581,1,1362.08
1,582,-3,1224.48
1,582,-1,0.00
1,582,1,1224.48
1,583,-3,6915.21
1,583,-1,0.00
1,583,1,6915.21
1,584,-3,9438.14
1,584,-1,0.00
1,584,1,9438.14
1,585,-3,1475.59
1,585,-1,0.00
1,585,1,1475.59
1,586,-3,1326.52
1,586,-1,0.00
1,586,1,1326.52
1,587,-3,7491.48
1,587,-1,0.00
1,587,1,7491.48
1,588,-3,10224.65
1,588,-1,0.00
1,588,1,10224.65
1,589,-3,8513.00
1,589,-1,0.00
1,589,1,8513.00
1,590,-3,7653.01
1,590,-1,0.00
1,590,1,7653.01
1,591,-3,43220.05
1,591,-1,0.00
1,591,1,43220.05
1,592,-3,58988.37
1,592,-1,0.00
1,592,1,58988.37
1,593,-3,1362.08
1,593,-1,0.00
1,593,1,1362.08
1,594,-3,1224.48
1,594,-1,0.00
1,594,1,1224.48
1,595,-3,6915.21
1,595,-1,0.00
1,595,1,6915.21
1,596,-3,9438.14
1,596,-1,0.00
1,596,1,9438.14
1,597,-3,1475.59
1,597,-1,0.00
1,597,1,1475.59
1,598,-3,1326.52
1,598,-1,0.00
1,598,1,1326.52
1,599,-3,7491.48
1,599,-1,0.00
1,599,1,7491.48
1,600,-3,10224.65
1,600,-1,0.00
1,600,1,10224.65
1,601,-3,8513.00
1,601,-1,0.00
1,601,1,8513.00
1,602,-3,7653.01
1,602,-1,0.00
1,602,1,7653.01
1,603,-3,43220.05
1,603,-1,0.00
1,603,1,43220.05
1,604,-3,58988.37
1,604,-1,0.00
1,604,1,58988.37
1,605,-3,1362.08
1,605,-1,0.00
1,605,1,1362.08
1,606,-3,1224.48
1,606,-1,0.00
1,606,1,1224.48
1,607,-3,6915.21
1,607,-1,0.00
1,607,1,6915.21
1,608,-3,9438.14
1,608,-1,0.00
1,608,1,9438.14
1,609,-3,1475.59
1,609,-1,0.00
1,609,1,1475.59
1,610,-3,1326.52
1,610,-1,0.00
1,610,1,1326.52
1,611,-3,7491.48
1,611,-1,0.00
1,611,1,7491.48
1,612,-3,10224.65
1,612,-1,0.00
1,612,1,10224.65
1,613,-3,8513.00
1,613,-1,0.00
1,613,1,8513.00
1,614,-3,7653.01
1,614,-1,0.00
1,614,1,7653.01
1,615,-3,43220.05
1,615,-1,0.00
1,615,1,43220.05
1,616,-3,58988.37
1,616,-1,0.00
1,616,1,58988.37
1,617,-3,1362.08
1,617,-1,0.00
1,617,1,1362.08
1,618,-3,1224.48
1,618,-1,0.00
1,618,1,1224.48
1,619,-3,6915.21
1,619,-1,0.00
1,619,1,6915.21
1,620,-3,9438.14
1,620,-1,0.00
1,620,1,9438.14
1,621,-3,1475.59
1,621,-1,0.00
1,621,1,1475.59
1,622,-3,1326.52
1,622,-1,0.00
1,622,1,1326.52
1,623,-3,7491.48
1,623,-1,0.00
1,623,1,7491.48
1,624,-3,10224.65
1,624,-1,0.00
1,624,1,10224.65
1,625,-3,8513.00
1,625,-1,0.00
1,625,1,8513.00
1,626,-3,7653.01
1,626,-1,0.00
1,626,1,7653.01
1,627,-3,43220.05
1,627,-1,0.00
1,627,1,43220.05
1,628,-3,58988.37
1,628,-1,0.00
1,628,1,58988.37
1,629,-3,1362.08
1,629,-1,0.00
1,629,1,1362.08
1,630,-3,1224.48
1,630,-1,0.00
1,630,1,1224.48
1,631,-3,6915.21
1,631,-1,0.00
1,631,1,6915.21
1,632,-3,9438.14
1,632,-1,0.00
1,632,1,9438.14
1,633,-3,1475.59
1,633,-1,0.00
1,633,1,1475.59
1,634,-3,1326.52
1,634,-1,0.00
1,634,1,1326.52
1,635,-3,7491.48
1,635,-1,0.00
1,635,1,7491.48
1,636,-3,10224.65
1,636,-1,0.00
1,636,1,10224.65
1,637,-3,8513.00
1,637,-1,0.00
1,637,1,8513.00
1,638,-3,7653.01
1,638,-1,0.00
1,638,1,7653.01
1,639,-3,43220.05
1,639,-1,0.00
1,639,1,43220.05
1,640,-3,58988.37
1,640,-1,0.00
1,640,1,58988.37
1,641,-3,1362.08
1,641,-1,0.00
1,641,1,1362.08
1,642,-3,1224.48
1,642,-1,0.00
1,642,1,1224.48
1,643,-3,6915.21
1,643,-1,0.00
1,643,1,6915.21
1,644,-3,9438.14
1,644,-1,0.00
1,644,1,9438.14
1,645,-3,1475.59
1,645,-1,0.00
1,645,1,1475.59
1,646,-3,1326.52
1,646,-1,0.00
1,646,1,1326.52
1,647,-3,7491.48
1,647,-1,0.00
1,647,1,7491.48
1,648,-3,10224.65
1,648,-1,0.00
1,648,1,10224.65
1,649,-3,8513.00
1,649,-1,0.00
1,649,1,8513.00
1,650,-3,7653.01
1,650,-1,0.00
1,650,1,7653.01
1,651,-3,43220.05
1,651,-1,0.00
1,651,1,43220.05
1,652,-3,58988.37
1,652,-1,0.00
1,652,1,58988.37
1,653,-3,1362.08
1,653,-1,0.00
1,653,1,1362.08
1,654,-3,1224.48
1,654,-1,0.00
1,654,1,1224.48
1,655,-3,6915.21
1,655,-1,0.00
1,655,1,6915.21
1,656,-3,9438.14
1,656,-1,0.00
1,656,1,9438.14
1,657,-3,1475.59
1,657,-1,0.00
1,657,1,1475.59
1,658,-3,1326.52
1,658,-1,0.00
1,658,1,1326.52
1,659,-3,7491.48
1,659,-1,0.00
1,659,1,7491.48
1,660,-3,10224.65
1,660,-1,0.00
1,660,1,10224.65
1,661,-3,8513.00
1,661,-1,0.00
1,661,1,8513.00
1,662,-3,7653.01
1,662,-1,0.00
1,662,1,7653.01
1,663,-3,43220.05
1,663,-1,0.00
1,663,1,43220.05
1,664,-3,58988.37
1,664,-1,0.00
1,664,1,58988.37
1,665,-3,1362.08
1,665,-1,0.00
1,665,1,1362.08
1,666,-3,1224.48
1,666,-1,0.00
1,666,1,1224.48
1,667,-3,6915.21
1,667,-1,0.00
1,667,1,6915.21
1,668,-3,9438.14
1,668,-1,0.00
1,668,1,9438.14
1,669,-3,1475.59
1,669,-1,0.00
1,669,1,1475.59
1,670,-3,1326.52
1,670,-1,0.00
1,670,1,1326.52
1,671,-3,7491.48
1,671,-1,0.00
1,671,1,7491.48
1,672,-3,10224.65
1,672,-1,0.00
1,672,1,10224.65
1,673,-3,8513.00
1,673,-1,0.00
1,673,1,8513.00
1,674,-3,7653.01
1,674,-1,0.00
1,674,1,7653.01
1,675,-3,43220.05
1,675,-1,0.00
1,675,1,43220.05
1,676,-3,58988.37
1,676,-1,0.00
1,676,1,58988.37
1,677,-3,1362.08
1,677,-1,0.00
1,677,1,1362.08
1,678,-3,1224.48
1,678,-1,0.00
1,678,1,1224.48
1,679,-3,6915.21
1,679,-1,0.00
1,679,1,6915.21
1,680,-3,9438.14
1,680,-1,0.00
1,680,1,9438.14
1,681,-3,1475.59
1,681,-1,0.00
1,681,1,1475.59
1,682,-3,1326.52
1,682,-1,0.00
1,682,1,1326.52
1,683,-3,7491.48
1,683,-1,0.00
1,683,1,7491.48
1,684,-3,10224.65
1,684,-1,0.00
1,684,1,10224.65
1,685,-3,8513.00
1,685,-1,0.00
1,685,1,8513.00
1,686,-3,7653.01
1,686,-1,0.00
1,686,1,7653.01
1,687,-3,43220.05
1,687,-1,0.00
1,687,1,43220.05
1,688,-3,58988.37
1,688,-1,0.00
1,688,1,58988.37
1,689,-3,1362.08
1,689,-1,0.00
1,689,1,1362.08
1,690,-3,1224.48
1,690,-1,0.00
1,690,1,1224.48
1,691,-3,6915.21
1,691,-1,0.00
1,691,1,6915.21
1,692,-3,9438.14
1,692,-1,0.00
1,692,1,9438.14
1,693,-3,1475.59
1,693,-1,0.00
1,693,1,1475.59
1,694,-3,1326.52
1,694,-1,0.00
1,694,1,1326.52
1,695,-3,7491.48
1,695,-1,0.00
1,695,1,7491.48
1,696,-3,10224.65
1,696,-1,0.00
1,696,1,10224.65
1,697,-3,8513.00
1,697,-1,0.00
1,697,1,8513.00
1,698,-3,7653.01
1,698,-1,0.00
1,698,1,7653.01
1,699,-3,43220.05
1,699,-1,0.00
1,699,1,43220.05
1,700,-3,58988.37
1,700,-1,0.00
1,700,1,58988.37
1,701,-3,1362.08
1,701,-1,0.00
1,701,1,1362.08
1,702,-3,1224.48
1,702,-1,0.00
1,702,1,1224.48
1,703,-3,6915.21
1,703,-1,0.00
1,703,1,6915.21
1,704,-3,9438.14
1,704,-1,0.00
1,704,1,9438.14
1,705,-3,1475.59
1,705,-1,0.00
1,705,1,1475.59
1,706,-3,1326.52
1,706,-1,0.00
1,706,1,1326.52
1,707,-3,7491.48
1,707,-1,0.00
1,707,1,7491.48
1,708,-3,10224.65
1,708,-1,0.00
1,708,1,10224.65
1,709,-3,8513.00
1,709,-1,0.00
1,709,1,8513.00
1,710,-3,7653.01
1,710,-1,0.00
1,710,1,7653.01
1,711,-3,43220.05
1,711,-1,0.00
1,711,1,43220.05
1,712,-3,58988.37
1,712,-1,0.00
1,712,1,58988.37
1,713,-3,1362.08
1,713,-1,0.00
1,713,1,1362.08
1,714,-3,1224.48
1,714,-1,0.00
1,714,1,1224.48
1,715,-3,6915.21
1,715,-1,0.00
1,715,1,6915.21
1,716,-3,9438.14
1,716,-1,0.00
1,716,1,9438.14
1,717,-3,1475.59
1,717,-1,0.00
1,717,1,1475.59
1,718,-3,1326.52
1,718,-1,0.00
1,718,1,1326.52
1,719,-3,7491.48
1,719,-1,0.00
1,719,1,7491.48
1,720,-3,10224.65
1,720,-1,0.00
1,720,1,10224.65
1,721,-3,8513.00
1,721,-1,0.00
1,721,1,8513.00
1,722,-3,7653.01
1,722,-1,0.00
1,722,1,7653.01
1,723,-3,43220.05
1,723,-1,0.00
1,723,1,43220.05
1,724,-3,58988.37
1,724,-1,0.00
1,724,1,58988.37
1,725,-3,1362.08
1,725,-1,0.00
1,725,1,1362.08
1,726,-3,1224.48
1,726,-1,0.00
1,726,1,1224.48
1,727,-3,6915.21
1,727,-1,0.00
1,727,1,6915.21
1,728,-3,9438.14
1,728,-1,0.00
1,728,1,9438.14
1,729,-3,1475.59
1,729,-1,0.00
1,729,1,1475.59
1,730,-3,1326.52
1,730,-1,0.00
1,730,1,1326.52
1,731,-3,7491.48
1,731,-1,0.00
1,731,1,7491.48
1,732,-3,10224.65
1,732,-1,0.00
1,732,1,10224.65
1,733,-3,8513.00
1,733,-1,0.00
1,733,1,8513.00
1,734,-3,7653.01
1,734,-1,0.00
1,734,1,7653.01
1,735,-3,43220.05
1,735,-1,0.00
1,735,1,43220.05
1,736,-3,58988.37
1,736,-1,0.00
1,736,1,58988.37
1,737,-3,1362.08
1,737,-1,0.00
1,737,1,1362.08
1,738,-3,1224.48
1,738,-1,0.00
1,738,1,1224.48
1,739,-3,6915.21
1,739,-1,0.00
1,739,1,6915.21
1,740,-3,9438.14
1,740,-1,0.00
1,740,1,9438.14
1,741,-3,1475.59
1,741,-1,0.00
1,741,1,1475.59
1,742,-3,1326.52
1,742,-1,0.00
1,742,1,1326.52
1,743,-3,7491.48
1,743,-1,0.00
1,743,1,7491.48
1,744,-3,10224.65
1,744,-1,0.00
1,744,1,10224.65
1,745,-3,8513.00
1,745,-1,0.00
1,745,1,8513.00
1,746,-3,7653.01
1,746,-1,0.00
1,746,1,7653.01
1,747,-3,43220.05
1,747,-1,0.00
1,747,1,43220.05
1,748,-3,58988.37
1,748,-1,0.00
1,748,1,58988.37
1,749,-3,1362.08
1,749,-1,0.00
1,749,1,1362.08
1,750,-3,1224.48
1,750,-1,0.00
1,750,1,1224.48
1,751,-3,6915.21
1,751,-1,0.00
1,751,1,6915.21
1,752,-3,9438.14
1,752,-1,0.00
1,752,1,9438.14
1,753,-3,1475.59
1,753,-1,0.00
1,753,1,1475.59
1,754,-3,1326.52
1,754,-1,0.00
1,754,1,1326.52
1,755,-3,7491.48
1,755,-1,0.00
1,755,1,7491.48
1,756,-3,10224.65
1,756,-1,0.00
1,756,1,10224.65
1,757,-3,8513.00
1,757,-1,0.00
1,757,1,8513.00
1,758,-3,7653.01
1,758,-1,0.00
1,758,1,7653.01
1,759,-3,43220.05
1,759,-1,0.00
1,759,1,43220.05
1,760,-3,58988.37
1,760,-1,0.00
1,760,1,58988.37
1,761,-3,1362.08
1,761,-1,0.00
1,761,1,1362.08
1,762,-3,1224.48
1,762,-1,0.00
1,762,1,1224.48
1,763,-3,6915.21
1,763,-1,0.00
1,763,1,6915.21
1,764,-3,9438.14
1,764,-1,0.00
1,764,1,9438.14
1,765,-3,1475.59
1,765,-1,0.00
1,765,1,1475.59
1,766,-3,1326.52
1,766,-1,0.00
1,766,1,1326.52
1,767,-3,7491.48
1,767,-1,0.00
1,767,1,7491.48
1,768,-3,10224.65
1,768,-1,0.00
1,768,1,10224.65
1,769,-3,8513.00
1,769,-1,0.00
1,769,1,8513.00
1,770,-3,7653.01
1,770,-1,0.00
1,770,1,7653.01
1,771,-3,43220.05
1,771,-1,0.00
1,771,1,43220.05
1,772,-3,58988.37
1,772,-1,0.00
1,772,1,58988.37
1,773,-3,1362.08
1,773,-1,0.00
1,773,1,1362.08
1,774,-3,1224.48
1,774,-1,0.00
1,774,1,1224.48
1,775,-3,6915.21
1,775,-1,0.00
1,775,1,6915.21
1,776,-3,9438.14
1,776,-1,0.00
1,776,1,9438.14
1,777,-3,1475.59
1,777,-1,0.00
1,777,1,1475.59
1,778,-3,1326.52
1,778,-1,0.00
1,778,1,1326.52
1,779,-3,7491.48
1,779,-1,0.00
1,779,1,7491.48
1,780,-3,10224.65
1,780,-1,0.00
1,780,1,10224.65
1,781,-3,8513.00
1,781,-1,0.00
1,781,1,8513.00
1,782,-3,7653.01
1,782,-1,0.00
1,782,1,7653.01
1,783,-3,43220.05
1,783,-1,0.00
1,783,1,43220.05
1,784,-3,58988.37
1,784,-1,0.00
1,784,1,58988.37
1,785,-3,1362.08
1,785,-1,0.00
1,785,1,1362.08
1,786,-3,1224.48
1,786,-1,0.00
1,786,1,1224.48
1,787,-3,6915.21
1,787,-1,0.00
1,787,1,6915.21
1,788,-3,9438.14
1,788,-1,0.00
1,788,1,9438.14
1,789,-3,1475.59
1,789,-1,0.00
1,789,1,1475.59
1,790,-3,1326.52
1,790,-1,0.00
1,790,1,1326.52
1,791,-3,7491.48
1,791,-1,0.00
1,791,1,7491.48
1,792,-3,10224.65
1,792,-1,0.00
1,792,1,10224.65
1,793,-3,8513.00
1,793,-1,0.00
1,793,1,8513.00
1,794,-3,7653.01
1,794,-1,0.00
1,794,1,7653.01
1,795,-3,43220.05
1,795,-1,0.00
1,795,1,43220.05
1,796,-3,58988.37
1,796,-1,0.00
1,796,1,58988.37
1,797,-3,1362.08
1,797,-1,0.00
1,797,1,1362.08
1,798,-3,1224.48
1,798,-1,0.00
1,798,1,1224.48
1,799,-3,6915.21
1,799,-1,0.00
1,799,1,6915.21
1,800,-3,9438.14
1,800,-1,0.00
1,800,1,9438.14
1,801,-3,1475.59
1,801,-1,0.00
1,801,1,1475.59
1,802,-3,1326.52
1,802,-1,0.00
1,802,1,1326.52
1,803,-3,7491.48
1,803,-1,0.00
1,803,1,7491.48
1,804,-3,10224.65
1,804,-1,0.00
1,804,1,10224.65
1,805,-3,8513.00
1,805,-1,0.00
1,805,1,8513.00
1,806,-3,7653.01
1,806,-1,0.00
1,806,1,7653.01
1,807,-3,43220.05
1,807,-1,0.00
1,807,1,43220.05
1,808,-3,58988.37
1,808,-1,0.00
1,808,1,58988.37
1,809,-3,1362.08
1,809,-1,0.00
1,809,1,1362.08
1,810,-3,1224.48
1,810,-1,0.00
1,810,1,1224.48
1,811,-3,6915.21
1,811,-1,0.00
1,811,1,6915.21
1,812,-3,9438.14
1,812,-1,0.00
1,812,1,9438.14
1,813,-3,1475.59
1,813,-1,0.00
1,813,1,1475.59
1,814,-3,1326.52
1,814,-1,0.00
1,814,1,1326.52
1,815,-3,7491.48
1,815,-1,0.00
1,815,1,7491.48
1,816,-3,10224.65
1,816,-1,0.00
1,816,1,10224.65
1,817,-3,8513.00
1,817,-1,0.00
1,817,1,8513.00
1,818,-3,7653.01
1,818,-1,0.00
1,818,1,7653.01
1,819,-3,43220.05
1,819,-1,0.00
1,819,1,43220.05
1,820,-3,58988.37
1,820,-1,0.00
1,820,1,58988.37
1,821,-3,1362.08
1,821,-1,0.00
1,821,1,1362.08
1,822,-3,1224.48
1,822,-1,0.00
1,822,1,1224.48
