event_id,output_id,sidx,loss
1,1529,-1,0.00
1,1529,1,37999996.00
1,1530,-3,4200000.50
1,1530,-1,0.00
1,1530,1,4200000.50
1,1531,-3,76999992.00
1,1531,-1,0.00
1,1531,1,76999992.00
1,1532,-3,4290000.00
1,1532,-1,0.00
1,1532,1,4290000.00
1,1533,-3,9600001.00
1,1533,-1,0.00
1,1533,1,9600001.00
1,1534,-3,47999996.00
1,1534,-1,0.00
1,1534,1,47999996.00
1,1535,-3,17839998.00
1,1535,-1,0.00
1,1535,1,17839998.00
1,1536,-3,5199999.50
1,1536,-1,0.00
1,1536,1,5199999.50
1,1537,-3,38499996.00
1,1537,-1,0.00
1,1537,1,38499996.00
1,1538,-3,1134999.75
1,1538,-1,0.00
1,1538,1,1134999.75
1,1539,-3,4800000.00
1,1539,-1,0.00
1,1539,1,4800000.00
1,1540,-3,24000002.00
1,1540,-1,0.00
1,1540,1,24000002.00
1,1541,-3,520000.00
1,1541,-1,0.00
1,1541,1,520000.00
1,1542,-3,2600000.25
1,1542,-1,0.00
1,1542,1,2600000.25
1,1543,-3,1497884.25
1,1543,-1,0.00
1,1543,1,1497884.25
1,1544,-3,748942.12
1,1544,-1,0.00
1,1544,1,748942.12
1,1545,-3,10504.64
1,1545,-1,0.00
1,1545,1,10504.64
1,1546,-3,5252.32
1,1546,-1,0.00
1,1546,1,5252.32
1,1547,-3,186749.20
1,1547,-1,0.00
1,1547,1,186749.20
1,1548,-3,93374.60
1,1548,-1,0.00
1,1548,1,93374.60
1,1549,-3,933745.94
1,1549,-1,0.00
1,1549,1,933745.94
1,1550,-3,466872.97
1,1550,-1,0.00
1,1550,1,466872.97
1,1551,-3,538460.00
1,1551,-1,0.00
1,1551,1,538460.00
1,1552,-3,269230.00
1,1552,-1,0.00
1,1552,1,269230.00
1,1553,-3,101155.81
1,1553,-1,0.00
1,1553,1,101155.81
1,1554,-3,50577.91
1,1554,-1,0.00
1,1554,1,50577.91
1,1555,-3,77000000.00
1,1555,-1,0.00
1,1555,1,77000000.00
1,1556,-3,2380000.00
1,1556,-1,0.00
1,1556,1,2380000.00
1,1557,-3,6900000.50
1,1557,-1,0.00
1,1557,1,6900000.50
1,1558,-3,48000000.00
1,1558,-1,0.00
1,1558,1,48000000.00
1,1559,-3,9149999.00
1,1559,-1,0.00
1,1559,1,9149999.00
1,1560,-3,2239999.75
1,1560,-1,0.00
1,1560,1,2239999.75
1,1561,-3,74507128.00
1,1561,-1,0.00
1,1561,1,74507128.00
1,1562,-3,4557514.00
1,1562,-1,0.00
1,1562,1,4557514.00
1,1563,-3,9289200.00
1,1563,-1,0.00
1,1563,1,9289200.00
1,1564,-3,46446000.00
1,1564,-1,0.00
1,1564,1,46446000.00
1,1565,-3,25748500.00
1,1565,-1,0.00
1,1565,1,25748500.00
1,1566,-3,5031650.00
1,1566,-1,0.00
1,1566,1,5031650.00
1,1567,-3,66184064.00
1,1567,-1,0.00
1,1567,1,66184064.00
1,1568,-3,4185926.75
1,1568,-1,0.00
1,1568,1,4185926.75
1,1569,-3,9600000.00
1,1569,-1,0.00
1,1569,1,9600000.00
1,1570,-3,44340012.00
1,1570,-1,0.00
1,1570,1,44340012.00
1,1571,-3,28469982.00
1,1571,-1,0.00
1,1571,1,28469982.00
1,1572,-3,5199999.50
1,1572,-1,0.00
1,1572,1,5199999.50
1,1573,-3,76999992.00
1,1573,-1,0.00
1,1573,1,76999992.00
1,1574,-3,3770000.25
1,1574,-1,0.00
1,1574,1,3770000.25
1,1575,-3,9459999.00
1,1575,-1,0.00
1,1575,1,9459999.00
1,1576,-3,48000004.00
1,1576,-1,0.00
1,1576,1,48000004.00
1,1577,-3,34830000.00
1,1577,-1,0.00
1,1577,1,34830000.00
1,1578,-3,4830000.50
1,1578,-1,0.00
1,1578,1,4830000.50
1,1579,-3,42375492.00
1,1579,-1,0.00
1,1579,1,42375492.00
1,1580,-3,33547256.00
1,1580,-1,0.00
1,1580,1,33547256.00
1,1581,-3,4590678.50
1,1581,-1,0.00
1,1581,1,4590678.50
1,1582,-3,67977352.00
1,1582,-1,0.00
1,1582,1,67977352.00
1,1583,-3,4414114.00
1,1583,-1,0.00
1,1583,1,4414114.00
1,1584,-3,8475099.00
1,1584,-1,0.00
1,1584,1,8475099.00
1,1585,-3,38265696.00
1,1585,-1,0.00
1,1585,1,38265696.00
1,1586,-3,24513960.00
1,1586,-1,0.00
1,1586,1,24513960.00
1,1587,-3,3890345.50
1,1587,-1,0.00
1,1587,1,3890345.50
1,1588,-3,64642520.00
1,1588,-1,0.00
1,1588,1,64642520.00
1,1589,-3,3307682.00
1,1589,-1,0.00
1,1589,1,3307682.00
1,1590,-3,5859802.50
1,1590,-1,0.00
1,1590,1,5859802.50
1,1591,-3,65990468.00
1,1591,-1,0.00
1,1591,1,65990468.00
1,1592,-3,3239532.25
1,1592,-1,0.00
1,1592,1,3239532.25
1,1593,-3,8740001.00
1,1593,-1,0.00
1,1593,1,8740001.00
1,1594,-3,42312416.00
1,1594,-1,0.00
1,1594,1,42312416.00
1,1595,-3,25237586.00
1,1595,-1,0.00
1,1595,1,25237586.00
1,1596,-3,4510000.00
1,1596,-1,0.00
1,1596,1,4510000.00
1,1597,-3,76999992.00
1,1597,-1,0.00
1,1597,1,76999992.00
1,1598,-3,880000.00
1,1598,-1,0.00
1,1598,1,880000.00
1,1599,-3,9600000.00
1,1599,-1,0.00
1,1599,1,9600000.00
1,1600,-3,48000000.00
1,1600,-1,0.00
1,1600,1,48000000.00
1,1601,-3,1039999.94
1,1601,-1,0.00
1,1601,1,1039999.94
1,1602,-3,5200000.50
1,1602,-1,0.00
1,1602,1,5200000.50
1,1603,-3,77000000.00
1,1603,-1,0.00
1,1603,1,77000000.00
1,1604,-3,4500000.00
1,1604,-1,0.00
1,1604,1,4500000.00
1,1605,-3,9600001.00
1,1605,-1,0.00
1,1605,1,9600001.00
1,1606,-3,48000004.00
1,1606,-1,0.00
1,1606,1,48000004.00
1,1607,-3,28499996.00
1,1607,-1,0.00
1,1607,1,28499996.00
1,1608,-3,5200000.00
1,1608,-1,0.00
1,1608,1,5200000.00
1,1609,-3,77000000.00
1,1609,-1,0.00
1,1609,1,77000000.00
1,1610,-3,90000.00
1,1610,-1,0.00
1,1610,1,90000.00
1,1611,-3,9599999.00
1,1611,-1,0.00
1,1611,1,9599999.00
1,1612,-3,48000004.00
1,1612,-1,0.00
1,1612,1,48000004.00
1,1613,-3,33510000.00
1,1613,-1,0.00
1,1613,1,33510000.00
1,1614,-3,5200000.50
1,1614,-1,0.00
1,1614,1,5200000.50
1,1615,-3,36420000.00
1,1615,-1,0.00
1,1615,1,36420000.00
1,1616,-3,5000000.50
1,1616,-1,0.00
1,1616,1,5000000.50
1,1617,-3,9600000.00
1,1617,-1,0.00
1,1617,1,9600000.00
1,1618,-3,22440000.00
1,1618,-1,0.00
1,1618,1,22440000.00
1,1619,-3,38000000.00
1,1619,-1,0.00
1,1619,1,38000000.00
1,1620,-3,5200000.00
1,1620,-1,0.00
1,1620,1,5200000.00
1,1621,-3,36420000.00
1,1621,-1,0.00
1,1621,1,36420000.00
1,1622,-3,5000000.50
1,1622,-1,0.00
1,1622,1,5000000.50
1,1623,-3,9600000.00
1,1623,-1,0.00
1,1623,1,9600000.00
1,1624,-3,22440000.00
1,1624,-1,0.00
1,1624,1,22440000.00
1,1625,-3,38000000.00
1,1625,-1,0.00
1,1625,1,38000000.00
1,1626,-3,5200000.00
1,1626,-1,0.00
1,1626,1,5200000.00
1,1627,-3,2347187.25
1,1627,-1,0.00
1,1627,1,2347187.25
1,1628,-3,1173593.62
1,1628,-1,0.00
1,1628,1,1173593.62
1,1629,-3,478431.94
1,1629,-1,0.00
1,1629,1,478431.94
1,1630,-3,239215.97
1,1630,-1,0.00
1,1630,1,239215.97
1,1631,-3,918589.44
1,1631,-1,0.00
1,1631,1,918589.44
1,1632,-3,459294.72
1,1632,-1,0.00
1,1632,1,459294.72
1,1633,-3,1239138.88
1,1633,-1,0.00
1,1633,1,1239138.88
1,1634,-3,619569.44
1,1634,-1,0.00
1,1634,1,619569.44
1,1635,-3,3636083.00
1,1635,-1,0.00
1,1635,1,3636083.00
1,1636,-3,1818041.50
1,1636,-1,0.00
1,1636,1,1818041.50
1,1637,-3,497569.38
1,1637,-1,0.00
1,1637,1,497569.38
1,1638,-3,248784.69
1,1638,-1,0.00
1,1638,1,248784.69
1,1639,-3,2347187.25
1,1639,-1,0.00
1,1639,1,2347187.25
1,1640,-3,1173593.62
1,1640,-1,0.00
1,1640,1,1173593.62
1,1641,-3,478431.94
1,1641,-1,0.00
1,1641,1,478431.94
1,1642,-3,239215.97
1,1642,-1,0.00
1,1642,1,239215.97
1,1643,-3,918589.44
1,1643,-1,0.00
1,1643,1,918589.44
1,1644,-3,459294.72
1,1644,-1,0.00
1,1644,1,459294.72
1,1645,-3,1239138.88
1,1645,-1,0.00
1,1645,1,1239138.88
1,1646,-3,619569.44
1,1646,-1,0.00
1,1646,1,619569.44
1,1647,-3,3636083.00
1,1647,-1,0.00
1,1647,1,3636083.00
1,1648,-3,1818041.50
1,1648,-1,0.00
1,1648,1,1818041.50
1,1649,-3,497569.38
1,1649,-1,0.00
1,1649,1,497569.38
1,1650,-3,248784.69
1,1650,-1,0.00
1,1650,1,248784.69
1,1651,-3,2352599.25
1,1651,-1,0.00
1,1651,1,2352599.25
1,1652,-3,4612939.50
1,1652,-1,0.00
1,1652,1,4612939.50
1,1653,-3,8856844.00
1,1653,-1,0.00
1,1653,1,8856844.00
1,1654,-3,16901814.00
1,1654,-1,0.00
1,1654,1,16901814.00
1,1655,-3,35058340.00
1,1655,-1,0.00
1,1655,1,35058340.00
1,1656,-3,4797458.00
1,1656,-1,0.00
1,1656,1,4797458.00
1,1657,-3,33432842.00
1,1657,-1,0.00
1,1657,1,33432842.00
1,1658,-3,4855191.50
1,1658,-1,0.00
1,1658,1,4855191.50
1,1659,-3,9321965.00
1,1659,-1,0.00
1,1659,1,9321965.00
1,1660,-3,1540625.25
1,1660,-1,0.00
1,1660,1,1540625.25
1,1661,-3,20327692.00
1,1661,-1,0.00
1,1661,1,20327692.00
1,1662,-3,2781684.00
1,1662,-1,0.00
1,1662,1,2781684.00
1,1663,-3,897979.88
1,1663,-1,0.00
1,1663,1,897979.88
1,1664,-3,3230143.50
1,1664,-1,0.00
1,1664,1,3230143.50
1,1665,-3,6201875.00
1,1665,-1,0.00
1,1665,1,6201875.00
1,1666,-3,20744790.00
1,1666,-1,0.00
1,1666,1,20744790.00
1,1667,-3,32480508.00
1,1667,-1,0.00
1,1667,1,32480508.00
1,1668,-3,4444701.50
1,1668,-1,0.00
1,1668,1,4444701.50
1,1669,-3,59207444.00
1,1669,-1,0.00
1,1669,1,59207444.00
1,1670,-3,3844639.00
1,1670,-1,0.00
1,1670,1,3844639.00
1,1671,-3,7381706.50
1,1671,-1,0.00
1,1671,1,7381706.50
1,1672,-3,36908536.00
1,1672,-1,0.00
1,1672,1,36908536.00
1,1673,-3,29219250.00
1,1673,-1,0.00
1,1673,1,29219250.00
1,1674,-3,3998424.50
1,1674,-1,0.00
1,1674,1,3998424.50
1,1675,-3,53199292.00
1,1675,-1,0.00
1,1675,1,53199292.00
1,1676,-3,4130379.75
1,1676,-1,0.00
1,1676,1,4130379.75
1,1677,-3,7930329.50
1,1677,-1,0.00
1,1677,1,7930329.50
1,1678,-3,22463132.00
1,1678,-1,0.00
1,1678,1,22463132.00
1,1679,-3,26509284.00
1,1679,-1,0.00
1,1679,1,26509284.00
1,1680,-3,3627586.50
1,1680,-1,0.00
1,1680,1,3627586.50
1,1681,-3,20855638.00
1,1681,-1,0.00
1,1681,1,20855638.00
1,1682,-3,1888071.62
1,1682,-1,0.00
1,1682,1,1888071.62
1,1683,-3,3625097.75
1,1683,-1,0.00
1,1683,1,3625097.75
1,1684,-3,5912408.50
1,1684,-1,0.00
1,1684,1,5912408.50
1,1685,-3,19570690.00
1,1685,-1,0.00
1,1685,1,19570690.00
1,1686,-3,2678094.25
1,1686,-1,0.00
1,1686,1,2678094.25
1,1687,-3,335669.09
1,1687,-1,0.00
1,1687,1,335669.09
1,1688,-3,167834.55
1,1688,-1,0.00
1,1688,1,167834.55
1,1689,-3,305709.53
1,1689,-1,0.00
1,1689,1,305709.53
1,1690,-3,152854.77
1,1690,-1,0.00
1,1690,1,152854.77
1,1691,-3,89878.62
1,1691,-1,0.00
1,1691,1,89878.62
1,1692,-3,44939.31
1,1692,-1,0.00
1,1692,1,44939.31
1,1693,-3,113723.96
1,1693,-1,0.00
1,1693,1,113723.96
1,1694,-3,56861.98
1,1694,-1,0.00
1,1694,1,56861.98
1,1695,-3,2323392.50
1,1695,-1,0.00
1,1695,1,2323392.50
1,1696,-3,1161696.25
1,1696,-1,0.00
1,1696,1,1161696.25
1,1697,-3,140626.41
1,1697,-1,0.00
1,1697,1,140626.41
1,1698,-3,70313.20
1,1698,-1,0.00
1,1698,1,70313.20
1,1699,-3,16499998.00
1,1699,-1,0.00
1,1699,1,16499998.00
1,1700,-3,290000.00
1,1700,-1,0.00
1,1700,1,290000.00
1,1701,-3,9600000.00
1,1701,-1,0.00
1,1701,1,9600000.00
1,1702,-3,40580000.00
1,1702,-1,0.00
1,1702,1,40580000.00
1,1703,-3,19940002.00
1,1703,-1,0.00
1,1703,1,19940002.00
1,1704,-3,5200000.50
1,1704,-1,0.00
1,1704,1,5200000.50
1,1705,-3,3239232.50
1,1705,-1,0.00
1,1705,1,3239232.50
1,1706,-3,1619616.25
1,1706,-1,0.00
1,1706,1,1619616.25
1,1707,-3,151373.55
1,1707,-1,0.00
1,1707,1,151373.55
1,1708,-3,75686.77
1,1708,-1,0.00
1,1708,1,75686.77
1,1709,-3,772971.25
1,1709,-1,0.00
1,1709,1,772971.25
1,1710,-3,386485.62
1,1710,-1,0.00
1,1710,1,386485.62
1,1711,-3,1735159.62
1,1711,-1,0.00
1,1711,1,1735159.62
1,1712,-3,867579.81
1,1712,-1,0.00
1,1712,1,867579.81
1,1713,-3,1628070.50
1,1713,-1,0.00
1,1713,1,1628070.50
1,1714,-3,814035.25
1,1714,-1,0.00
1,1714,1,814035.25
1,1715,-3,418692.78
1,1715,-1,0.00
1,1715,1,418692.78
1,1716,-3,209346.39
1,1716,-1,0.00
1,1716,1,209346.39
1,1717,-3,23098614.00
1,1717,-1,0.00
1,1717,1,23098614.00
1,1718,-3,1410917.12
1,1718,-1,0.00
1,1718,1,1410917.12
1,1719,-3,3960470.00
1,1719,-1,0.00
1,1719,1,3960470.00
1,1720,-3,19125702.00
1,1720,-1,0.00
1,1720,1,19125702.00
1,1721,-3,10182130.00
1,1721,-1,0.00
1,1721,1,10182130.00
1,1722,-3,2412167.75
1,1722,-1,0.00
1,1722,1,2412167.75
1,1723,-3,56090532.00
1,1723,-1,0.00
1,1723,1,56090532.00
1,1724,-3,59872.48
1,1724,-1,0.00
1,1724,1,59872.48
1,1725,-3,9579596.00
1,1725,-1,0.00
1,1725,1,9579596.00
1,1726,-3,35310012.00
1,1726,-1,0.00
1,1726,1,35310012.00
1,1727,-3,9539715.00
1,1727,-1,0.00
1,1727,1,9539715.00
1,1728,-3,4530275.00
1,1728,-1,0.00
1,1728,1,4530275.00
1,1729,-3,61015892.00
1,1729,-1,0.00
1,1729,1,61015892.00
1,1730,-3,2275870.25
1,1730,-1,0.00
1,1730,1,2275870.25
1,1731,-3,9028246.00
1,1731,-1,0.00
1,1731,1,9028246.00
1,1732,-3,5322902.50
1,1732,-1,0.00
1,1732,1,5322902.50
1,1733,-3,25064306.00
1,1733,-1,0.00
1,1733,1,25064306.00
1,1734,-3,4112792.50
1,1734,-1,0.00
1,1734,1,4112792.50
1,1735,-3,8419999.00
1,1735,-1,0.00
1,1735,1,8419999.00
1,1736,-3,2639999.75
1,1736,-1,0.00
1,1736,1,2639999.75
1,1737,-3,7789999.50
1,1737,-1,0.00
1,1737,1,7789999.50
1,1738,-3,9360000.00
1,1738,-1,0.00
1,1738,1,9360000.00
1,1739,-3,28840000.00
1,1739,-1,0.00
1,1739,1,28840000.00
1,1740,-3,2259999.75
1,1740,-1,0.00
1,1740,1,2259999.75
1,1741,-3,12341319.00
1,1741,-1,0.00
1,1741,1,12341319.00
1,1742,-3,2648351.25
1,1742,-1,0.00
1,1742,1,2648351.25
1,1743,-3,1880329.75
1,1743,-1,0.00
1,1743,1,1880329.75
1,1744,-3,27460902.00
1,1744,-1,0.00
1,1744,1,27460902.00
1,1745,-3,20882338.00
1,1745,-1,0.00
1,1745,1,20882338.00
1,1746,-3,1556759.38
1,1746,-1,0.00
1,1746,1,1556759.38
1,1747,-3,74953896.00
1,1747,-1,0.00
1,1747,1,74953896.00
1,1748,-3,4867136.00
1,1748,-1,0.00
1,1748,1,4867136.00
1,1749,-3,9344902.00
1,1749,-1,0.00
1,1749,1,9344902.00
1,1750,-3,46049512.00
1,1750,-1,0.00
1,1750,1,46049512.00
1,1751,-3,36455856.00
1,1751,-1,0.00
1,1751,1,36455856.00
1,1752,-3,4988697.00
1,1752,-1,0.00
1,1752,1,4988697.00
1,1753,-3,33430000.00
1,1753,-1,0.00
1,1753,1,33430000.00
1,1754,-3,3670000.00
1,1754,-1,0.00
1,1754,1,3670000.00
1,1755,-3,7770000.00
1,1755,-1,0.00
1,1755,1,7770000.00
1,1756,-3,6730986.50
1,1756,-1,0.00
1,1756,1,6730986.50
1,1757,-3,349014.09
1,1757,-1,0.00
1,1757,1,349014.09
1,1758,-3,3370000.00
1,1758,-1,0.00
1,1758,1,3370000.00
1,1759,-3,56474660.00
1,1759,-1,0.00
1,1759,1,56474660.00
1,1760,-3,4756160.50
1,1760,-1,0.00
1,1760,1,4756160.50
1,1761,-3,9131829.00
1,1761,-1,0.00
1,1761,1,9131829.00
1,1762,-3,34054112.00
1,1762,-1,0.00
1,1762,1,34054112.00
1,1763,-3,36146828.00
1,1763,-1,0.00
1,1763,1,36146828.00
1,1764,-3,4946408.00
1,1764,-1,0.00
1,1764,1,4946408.00
1,1765,-3,58679672.00
1,1765,-1,0.00
1,1765,1,58679672.00
1,1766,-3,4982988.00
1,1766,-1,0.00
1,1766,1,4982988.00
1,1767,-3,9567338.00
1,1767,-1,0.00
1,1767,1,9567338.00
1,1768,-3,34364288.00
1,1768,-1,0.00
1,1768,1,34364288.00
1,1769,-3,36192984.00
1,1769,-1,0.00
1,1769,1,36192984.00
1,1770,-3,4952725.00
1,1770,-1,0.00
1,1770,1,4952725.00
1,1771,-3,55390000.00
1,1771,-1,0.00
1,1771,1,55390000.00
1,1772,-3,5000001.00
1,1772,-1,0.00
1,1772,1,5000001.00
1,1773,-3,8530001.00
1,1773,-1,0.00
1,1773,1,8530001.00
1,1774,-3,43270000.00
1,1774,-1,0.00
1,1774,1,43270000.00
1,1775,-3,38000000.00
1,1775,-1,0.00
1,1775,1,38000000.00
1,1776,-3,5140000.00
1,1776,-1,0.00
1,1776,1,5140000.00
1,1777,-3,60854028.00
1,1777,-1,0.00
1,1777,1,60854028.00
1,1778,-3,4822029.50
1,1778,-1,0.00
1,1778,1,4822029.50
1,1779,-3,7618807.50
1,1779,-1,0.00
1,1779,1,7618807.50
1,1780,-3,39694956.00
1,1780,-1,0.00
1,1780,1,39694956.00
1,1781,-3,36647432.00
1,1781,-1,0.00
1,1781,1,36647432.00
1,1782,-3,4802742.50
1,1782,-1,0.00
1,1782,1,4802742.50
1,1783,-3,60222668.00
1,1783,-1,0.00
1,1783,1,60222668.00
1,1784,-3,4546479.00
1,1784,-1,0.00
1,1784,1,4546479.00
1,1785,-3,7810851.50
1,1785,-1,0.00
1,1785,1,7810851.50
1,1786,-3,30147146.00
1,1786,-1,0.00
1,1786,1,30147146.00
1,1787,-3,27886842.00
1,1787,-1,0.00
1,1787,1,27886842.00
1,1788,-3,3706014.75
1,1788,-1,0.00
1,1788,1,3706014.75
1,1789,-3,71230000.00
1,1789,-1,0.00
1,1789,1,71230000.00
1,1790,-3,4260000.00
1,1790,-1,0.00
1,1790,1,4260000.00
1,1791,-3,9230000.00
1,1791,-1,0.00
1,1791,1,9230000.00
1,1792,-3,34459996.00
1,1792,-1,0.00
1,1792,1,34459996.00
1,1793,-3,31169998.00
1,1793,-1,0.00
1,1793,1,31169998.00
1,1794,-3,4789999.50
1,1794,-1,0.00
1,1794,1,4789999.50
1,1795,-3,54779992.00
1,1795,-1,0.00
1,1795,1,54779992.00
1,1796,-3,5000000.50
1,1796,-1,0.00
1,1796,1,5000000.50
1,1797,-3,9600000.00
1,1797,-1,0.00
1,1797,1,9600000.00
1,1798,-3,22189998.00
1,1798,-1,0.00
1,1798,1,22189998.00
1,1799,-3,38000008.00
1,1799,-1,0.00
1,1799,1,38000008.00
1,1800,-3,5199999.50
1,1800,-1,0.00
1,1800,1,5199999.50
1,1801,-3,69299992.00
1,1801,-1,0.00
1,1801,1,69299992.00
1,1802,-3,5000000.00
1,1802,-1,0.00
1,1802,1,5000000.00
1,1803,-3,9600001.00
1,1803,-1,0.00
1,1803,1,9600001.00
1,1804,-3,33600000.00
1,1804,-1,0.00
1,1804,1,33600000.00
1,1805,-3,38000000.00
1,1805,-1,0.00
1,1805,1,38000000.00
1,1806,-3,5200000.00
1,1806,-1,0.00
1,1806,1,5200000.00
1,1807,-3,69299992.00
1,1807,-1,0.00
1,1807,1,69299992.00
1,1808,-3,5000000.00
1,1808,-1,0.00
1,1808,1,5000000.00
1,1809,-3,9600001.00
1,1809,-1,0.00
1,1809,1,9600001.00
1,1810,-3,33600000.00
1,1810,-1,0.00
1,1810,1,33600000.00
1,1811,-3,38000000.00
1,1811,-1,0.00
1,1811,1,38000000.00
1,1812,-3,5200000.00
1,1812,-1,0.00
1,1812,1,5200000.00
1,1813,-3,32111636.00
1,1813,-1,0.00
1,1813,1,32111636.00
1,1814,-3,2606464.00
1,1814,-1,0.00
1,1814,1,2606464.00
1,1815,-3,5004411.00
1,1815,-1,0.00
1,1815,1,5004411.00
1,1816,-3,20017642.00
1,1816,-1,0.00
1,1816,1,20017642.00
1,1817,-3,19809128.00
1,1817,-1,0.00
1,1817,1,19809128.00
1,1818,-3,2710722.50
1,1818,-1,0.00
1,1818,1,2710722.50
1,1819,-3,61600004.00
1,1819,-1,0.00
1,1819,1,61600004.00
1,1820,-3,5000000.00
1,1820,-1,0.00
1,1820,1,5000000.00
1,1821,-3,9600001.00
1,1821,-1,0.00
1,1821,1,9600001.00
1,1822,-3,38400000.00
1,1822,-1,0.00
1,1822,1,38400000.00
1,1823,-3,38000004.00
1,1823,-1,0.00
1,1823,1,38000004.00
1,1824,-3,5200000.50
1,1824,-1,0.00
1,1824,1,5200000.50
1,1825,-3,22798172.00
1,1825,-1,0.00
1,1825,1,22798172.00
1,1826,-3,11399086.00
1,1826,-1,0.00
1,1826,1,11399086.00
1,1827,-3,1480400.75
1,1827,-1,0.00
1,1827,1,1480400.75
1,1828,-3,740200.38
1,1828,-1,0.00
1,1828,1,740200.38
1,1829,-3,2842369.75
1,1829,-1,0.00
1,1829,1,2842369.75
1,1830,-3,1421184.88
1,1830,-1,0.00
1,1830,1,1421184.88
1,1831,-3,16957402.00
1,1831,-1,0.00
1,1831,1,16957402.00
1,1832,-3,8478701.00
1,1832,-1,0.00
1,1832,1,8478701.00
1,1833,-3,13424607.00
1,1833,-1,0.00
1,1833,1,13424607.00
1,1834,-3,6712303.50
1,1834,-1,0.00
1,1834,1,6712303.50
1,1835,-3,1837051.62
1,1835,-1,0.00
1,1835,1,1837051.62
1,1836,-3,918525.81
1,1836,-1,0.00
1,1836,1,918525.81
1,1837,-3,54870000.00
1,1837,-1,0.00
1,1837,1,54870000.00
1,1838,-3,4999999.50
1,1838,-1,0.00
1,1838,1,4999999.50
1,1839,-3,9599999.00
1,1839,-1,0.00
1,1839,1,9599999.00
1,1840,-3,41100004.00
1,1840,-1,0.00
1,1840,1,41100004.00
1,1841,-3,38000000.00
1,1841,-1,0.00
1,1841,1,38000000.00
1,1842,-3,5200000.00
1,1842,-1,0.00
1,1842,1,5200000.00
1,1843,-3,70846728.00
1,1843,-1,0.00
1,1843,1,70846728.00
1,1844,-3,4600436.50
1,1844,-1,0.00
1,1844,1,4600436.50
1,1845,-3,8832839.00
1,1845,-1,0.00
1,1845,1,8832839.00
1,1846,-3,38857900.00
1,1846,-1,0.00
1,1846,1,38857900.00
1,1847,-3,30762496.00
1,1847,-1,0.00
1,1847,1,30762496.00
1,1848,-3,4209605.00
1,1848,-1,0.00
1,1848,1,4209605.00
