loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
301,Q3,24,47,314,1,3,5000000.0,902,1802,1,1802
301,Q3,24,47,314,1,4,9600000.0,903,1803,1,1803
301,Q3,24,47,314,2,1,77000000.0,901,1804,1,1804
301,Q3,24,47,314,2,3,5000000.0,902,1805,1,1805
301,Q3,24,47,314,2,4,9600000.0,903,1806,1,1806
302,Q3,24,48,315,1,1,48000000.0,904,1807,1,1807
302,Q3,24,48,315,1,3,38000000.0,905,1808,1,1808
302,Q3,24,48,315,1,4,5200000.0,906,1809,1,1809
302,Q3,24,48,315,2,1,48000000.0,904,1810,1,1810
302,Q3,24,48,315,2,3,38000000.0,905,1811,1,1811
302,Q3,24,48,315,2,4,5200000.0,906,1812,1,1812
303,Q3,25,49,316,1,1,77000000.0,907,1813,1,1813
303,Q3,25,49,316,1,3,5000000.0,908,1814,1,1814
303,Q3,25,49,316,1,4,9600000.0,909,1815,1,1815
303,Q3,25,49,316,2,1,77000000.0,907,1816,1,1816
303,Q3,25,49,316,2,3,5000000.0,908,1817,1,1817
303,Q3,25,49,316,2,4,9600000.0,909,1818,1,1818
304,Q3,25,50,317,1,1,48000000.0,910,1819,1,1819
304,Q3,25,50,317,1,3,38000000.0,911,1820,1,1820
304,Q3,25,50,317,1,4,5200000.0,912,1821,1,1821
304,Q3,25,50,317,2,1,48000000.0,910,1822,1,1822
304,Q3,25,50,317,2,3,38000000.0,911,1823,1,1823
304,Q3,25,50,317,2,4,5200000.0,912,1824,1,1824
305,Q3,26,51,318,1,1,77000000.0,913,1825,1,1825
305,Q3,26,51,318,1,3,5000000.0,914,1826,1,1826
305,Q3,26,51,318,1,4,9600000.0,915,1827,1,1827
305,Q3,26,51,318,2,1,77000000.0,913,1828,1,1828
305,Q3,26,51,318,2,3,5000000.0,914,1829,1,1829
305,Q3,26,51,318,2,4,9600000.0,915,1830,1,1830
306,Q3,26,52,319,1,1,48000000.0,916,1831,1,1831
306,Q3,26,52,319,1,3,38000000.0,917,1832,1,1832
306,Q3,26,52,319,1,4,5200000.0,918,1833,1,1833
306,Q3,26,52,319,2,1,48000000.0,916,1834,1,1834
306,Q3,26,52,319,2,3,38000000.0,917,1835,1,1835
306,Q3,26,52,319,2,4,5200000.0,918,1836,1,1836
307,Q3,27,53,320,1,1,77000000.0,919,1837,1,1837
307,Q3,27,53,320,1,3,5000000.0,920,1838,1,1838
307,Q3,27,53,320,1,4,9600000.0,921,1839,1,1839
307,Q3,27,53,320,2,1,77000000.0,919,1840,1,1840
307,Q3,27,53,320,2,3,5000000.0,920,1841,1,1841
307,Q3,27,53,320,2,4,9600000.0,921,1842,1,1842
308,Q3,27,54,321,1,1,48000000.0,922,1843,1,1843
308,Q3,27,54,321,1,3,38000000.0,923,1844,1,1844
308,Q3,27,54,321,1,4,5200000.0,924,1845,1,1845
308,Q3,27,54,321,2,1,48000000.0,922,1846,1,1846
308,Q3,27,54,321,2,3,38000000.0,923,1847,1,1847
308,Q3,27,54,321,2,4,5200000.0,924,1848,1,1848
309,Q3,28,55,322,1,1,77000000.0,925,1849,1,1849
309,Q3,28,55,322,1,3,5000000.0,926,1850,1,1850
309,Q3,28,55,322,1,4,9600000.0,927,1851,1,1851
309,Q3,28,55,322,2,1,77000000.0,925,1852,1,1852
309,Q3,28,55,322,2,3,5000000.0,926,1853,1,1853
309,Q3,28,55,322,2,4,9600000.0,927,1854,1,1854
310,Q3,28,56,323,1,1,48000000.0,928,1855,1,1855
310,Q3,28,56,323,1,3,38000000.0,929,1856,1,1856
310,Q3,28,56,323,1,4,5200000.0,930,1857,1,1857
310,Q3,28,56,323,2,1,48000000.0,928,1858,1,1858
310,Q3,28,56,323,2,3,38000000.0,929,1859,1,1859
310,Q3,28,56,323,2,4,5200000.0,930,1860,1,1860
311,Q3,29,57,324,1,1,77000000.0,931,1861,1,1861
311,Q3,29,57,324,1,3,5000000.0,932,1862,1,1862
311,Q3,29,57,324,1,4,9600000.0,933,1863,1,1863
311,Q3,29,57,324,2,1,77000000.0,931,1864,1,1864
311,Q3,29,57,324,2,3,5000000.0,932,1865,1,1865
311,Q3,29,57,324,2,4,9600000.0,933,1866,1,1866
312,Q3,29,58,325,1,1,48000000.0,934,1867,1,1867
312,Q3,29,58,325,1,3,38000000.0,935,1868,1,1868
312,Q3,29,58,325,1,4,5200000.0,936,1869,1,1869
312,Q3,29,58,325,2,1,48000000.0,934,1870,1,1870
312,Q3,29,58,325,2,3,38000000.0,935,1871,1,1871
312,Q3,29,58,325,2,4,5200000.0,936,1872,1,1872
313,Q3,3,5,272,1,1,77000000.0,937,1873,1,1873
313,Q3,3,5,272,1,3,5000000.0,938,1874,1,1874
313,Q3,3,5,272,1,4,9600000.0,939,1875,1,1875
313,Q3,3,5,272,2,1,77000000.0,937,1876,1,1876
313,Q3,3,5,272,2,3,5000000.0,938,1877,1,1877
313,Q3,3,5,272,2,4,9600000.0,939,1878,1,1878
314,Q3,3,6,273,1,1,48000000.0,940,1879,1,1879
314,Q3,3,6,273,1,3,38000000.0,941,1880,1,1880
314,Q3,3,6,273,1,4,5200000.0,942,1881,1,1881
314,Q3,3,6,273,2,1,48000000.0,940,1882,1,1882
314,Q3,3,6,273,2,3,38000000.0,941,1883,1,1883
314,Q3,3,6,273,2,4,5200000.0,942,1884,1,1884
315,Q3,30,59,326,1,1,77000000.0,943,1885,1,1885
315,Q3,30,59,326,1,3,5000000.0,944,1886,1,1886
315,Q3,30,59,326,1,4,9600000.0,945,1887,1,1887
315,Q3,30,59,326,2,1,77000000.0,943,1888,1,1888
315,Q3,30,59,326,2,3,5000000.0,944,1889,1,1889
315,Q3,30,59,326,2,4,9600000.0,945,1890,1,1890
316,Q3,30,60,327,1,1,48000000.0,946,1891,1,1891
316,Q3,30,60,327,1,3,38000000.0,947,1892,1,1892
316,Q3,30,60,327,1,4,5200000.0,948,1893,1,1893
316,Q3,30,60,327,2,1,48000000.0,946,1894,1,1894
316,Q3,30,60,327,2,3,38000000.0,947,1895,1,1895
316,Q3,30,60,327,2,4,5200000.0,948,1896,1,1896
317,Q3,31,61,328,1,1,77000000.0,949,1897,1,1897
317,Q3,31,61,328,1,3,5000000.0,950,1898,1,1898
317,Q3,31,61,328,1,4,9600000.0,951,1899,1,1899
317,Q3,31,61,328,2,1,77000000.0,949,1900,1,1900
317,Q3,31,61,328,2,3,5000000.0,950,1901,1,1901
317,Q3,31,61,328,2,4,9600000.0,951,1902,1,1902
318,Q3,31,62,329,1,1,48000000.0,952,1903,1,1903
318,Q3,31,62,329,1,3,38000000.0,953,1904,1,1904
318,Q3,31,62,329,1,4,5200000.0,954,1905,1,1905
318,Q3,31,62,329,2,1,48000000.0,952,1906,1,1906
318,Q3,31,62,329,2,3,38000000.0,953,1907,1,1907
318,Q3,31,62,329,2,4,5200000.0,954,1908,1,1908
319,Q3,32,63,330,1,1,77000000.0,955,1909,1,1909
319,Q3,32,63,330,1,3,5000000.0,956,1910,1,1910
319,Q3,32,63,330,1,4,9600000.0,957,1911,1,1911
319,Q3,32,63,330,2,1,77000000.0,955,1912,1,1912
319,Q3,32,63,330,2,3,5000000.0,956,1913,1,1913
319,Q3,32,63,330,2,4,9600000.0,957,1914,1,1914
320,Q3,32,64,331,1,1,48000000.0,958,1915,1,1915
320,Q3,32,64,331,1,3,38000000.0,959,1916,1,1916
320,Q3,32,64,331,1,4,5200000.0,960,1917,1,1917
320,Q3,32,64,331,2,1,48000000.0,958,1918,1,1918
320,Q3,32,64,331,2,3,38000000.0,959,1919,1,1919
320,Q3,32,64,331,2,4,5200000.0,960,1920,1,1920
321,Q3,33,65,332,1,1,77000000.0,961,1921,1,1921
321,Q3,33,65,332,1,3,5000000.0,962,1922,1,1922
321,Q3,33,65,332,1,4,9600000.0,963,1923,1,1923
321,Q3,33,65,332,2,1,77000000.0,961,1924,1,1924
321,Q3,33,65,332,2,3,5000000.0,962,1925,1,1925
321,Q3,33,65,332,2,4,9600000.0,963,1926,1,1926
322,Q3,33,66,333,1,1,48000000.0,964,1927,1,1927
322,Q3,33,66,333,1,3,38000000.0,965,1928,1,1928
322,Q3,33,66,333,1,4,5200000.0,966,1929,1,1929
322,Q3,33,66,333,2,1,48000000.0,964,1930,1,1930
322,Q3,33,66,333,2,3,38000000.0,965,1931,1,1931
322,Q3,33,66,333,2,4,5200000.0,966,1932,1,1932
323,Q3,34,67,334,1,1,77000000.0,967,1933,1,1933
323,Q3,34,67,334,1,3,5000000.0,968,1934,1,1934
323,Q3,34,67,334,1,4,9600000.0,969,1935,1,1935
323,Q3,34,67,334,2,1,77000000.0,967,1936,1,1936
323,Q3,34,67,334,2,3,5000000.0,968,1937,1,1937
323,Q3,34,67,334,2,4,9600000.0,969,1938,1,1938
324,Q3,34,68,335,1,1,48000000.0,970,1939,1,1939
324,Q3,34,68,335,1,3,38000000.0,971,1940,1,1940
324,Q3,34,68,335,1,4,5200000.0,972,1941,1,1941
324,Q3,34,68,335,2,1,48000000.0,970,1942,1,1942
324,Q3,34,68,335,2,3,38000000.0,971,1943,1,1943
324,Q3,34,68,335,2,4,5200000.0,972,1944,1,1944
325,Q3,35,69,336,1,1,77000000.0,973,1945,1,1945
325,Q3,35,69,336,1,3,5000000.0,974,1946,1,1946
325,Q3,35,69,336,1,4,9600000.0,975,1947,1,1947
325,Q3,35,69,336,2,1,77000000.0,973,1948,1,1948
325,Q3,35,69,336,2,3,5000000.0,974,1949,1,1949
325,Q3,35,69,336,2,4,9600000.0,975,1950,1,1950
326,Q3,35,70,337,1,1,48000000.0,976,1951,1,1951
326,Q3,35,70,337,1,3,38000000.0,977,1952,1,1952
326,Q3,35,70,337,1,4,5200000.0,978,1953,1,1953
326,Q3,35,70,337,2,1,48000000.0,976,1954,1,1954
326,Q3,35,70,337,2,3,38000000.0,977,1955,1,1955
326,Q3,35,70,337,2,4,5200000.0,978,1956,1,1956
327,Q3,36,71,338,1,1,77000000.0,979,1957,1,1957
327,Q3,36,71,338,1,3,5000000.0,980,1958,1,1958
327,Q3,36,71,338,1,4,9600000.0,981,1959,1,1959
327,Q3,36,71,338,2,1,77000000.0,979,1960,1,1960
327,Q3,36,71,338,2,3,5000000.0,980,1961,1,1961
327,Q3,36,71,338,2,4,9600000.0,981,1962,1,1962
328,Q3,36,72,339,1,1,48000000.0,982,1963,1,1963
328,Q3,36,72,339,1,3,38000000.0,983,1964,1,1964
328,Q3,36,72,339,1,4,5200000.0,984,1965,1,1965
328,Q3,36,72,339,2,1,48000000.0,982,1966,1,1966
328,Q3,36,72,339,2,3,38000000.0,983,1967,1,1967
328,Q3,36,72,339,2,4,5200000.0,984,1968,1,1968
329,Q3,37,73,340,1,1,77000000.0,985,1969,1,1969
329,Q3,37,73,340,1,3,5000000.0,986,1970,1,1970
329,Q3,37,73,340,1,4,9600000.0,987,1971,1,1971
329,Q3,37,73,340,2,1,77000000.0,985,1972,1,1972
329,Q3,37,73,340,2,3,5000000.0,986,1973,1,1973
329,Q3,37,73,340,2,4,9600000.0,987,1974,1,1974
330,Q3,37,74,341,1,1,48000000.0,988,1975,1,1975
330,Q3,37,74,341,1,3,38000000.0,989,1976,1,1976
330,Q3,37,74,341,1,4,5200000.0,990,1977,1,1977
330,Q3,37,74,341,2,1,48000000.0,988,1978,1,1978
330,Q3,37,74,341,2,3,38000000.0,989,1979,1,1979
330,Q3,37,74,341,2,4,5200000.0,990,1980,1,1980
331,Q3,38,75,342,1,1,77000000.0,991,1981,1,1981
331,Q3,38,75,342,1,3,5000000.0,992,1982,1,1982
331,Q3,38,75,342,1,4,9600000.0,993,1983,1,1983
331,Q3,38,75,342,2,1,77000000.0,991,1984,1,1984
331,Q3,38,75,342,2,3,5000000.0,992,1985,1,1985
331,Q3,38,75,342,2,4,9600000.0,993,1986,1,1986
332,Q3,38,76,343,1,1,48000000.0,994,1987,1,1987
332,Q3,38,76,343,1,3,38000000.0,995,1988,1,1988
332,Q3,38,76,343,1,4,5200000.0,996,1989,1,1989
332,Q3,38,76,343,2,1,48000000.0,994,1990,1,1990
332,Q3,38,76,343,2,3,38000000.0,995,1991,1,1991
332,Q3,38,76,343,2,4,5200000.0,996,1992,1,1992
333,Q3,39,77,344,1,1,77000000.0,997,1993,1,1993
333,Q3,39,77,344,1,3,5000000.0,998,1994,1,1994
333,Q3,39,77,344,1,4,9600000.0,999,1995,1,1995
333,Q3,39,77,344,2,1,77000000.0,997,1996,1,1996
333,Q3,39,77,344,2,3,5000000.0,998,1997,1,1997
333,Q3,39,77,344,2,4,9600000.0,999,1998,1,1998
334,Q3,39,78,345,1,1,48000000.0,1000,1999,1,1999
334,Q3,39,78,345,1,3,38000000.0,1001,2000,1,2000
334,Q3,39,78,345,1,4,5200000.0,1002,2001,1,2001
334,Q3,39,78,345,2,1,48000000.0,1000,2002,1,2002
334,Q3,39,78,345,2,3,38000000.0,1001,2003,1,2003
334,Q3,39,78,345,2,4,5200000.0,1002,2004,1,2004
335,Q3,4,7,274,1,1,77000000.0,1003,2005,1,2005
335,Q3,4,7,274,1,3,5000000.0,1004,2006,1,2006
335,Q3,4,7,274,1,4,9600000.0,1005,2007,1,2007
335,Q3,4,7,274,2,1,77000000.0,1003,2008,1,2008
335,Q3,4,7,274,2,3,5000000.0,1004,2009,1,2009
335,Q3,4,7,274,2,4,9600000.0,1005,2010,1,2010
336,Q3,4,8,275,1,1,48000000.0,1006,2011,1,2011
336,Q3,4,8,275,1,3,38000000.0,1007,2012,1,2012
336,Q3,4,8,275,1,4,5200000.0,1008,2013,1,2013
336,Q3,4,8,275,2,1,48000000.0,1006,2014,1,2014
336,Q3,4,8,275,2,3,38000000.0,1007,2015,1,2015
336,Q3,4,8,275,2,4,5200000.0,1008,2016,1,2016
337,Q3,40,79,346,1,1,77000000.0,1009,2017,1,2017
337,Q3,40,79,346,1,3,5000000.0,1010,2018,1,2018
337,Q3,40,79,346,1,4,9600000.0,1011,2019,1,2019
337,Q3,40,79,346,2,1,77000000.0,1009,2020,1,2020
337,Q3,40,79,346,2,3,5000000.0,1010,2021,1,2021
337,Q3,40,79,346,2,4,9600000.0,1011,2022,1,2022
338,Q3,40,80,347,1,1,48000000.0,1012,2023,1,2023
338,Q3,40,80,347,1,3,38000000.0,1013,2024,1,2024
338,Q3,40,80,347,1,4,5200000.0,1014,2025,1,2025
338,Q3,40,80,347,2,1,48000000.0,1012,2026,1,2026
338,Q3,40,80,347,2,3,38000000.0,1013,2027,1,2027
338,Q3,40,80,347,2,4,5200000.0,1014,2028,1,2028
339,Q3,41,81,348,1,1,77000000.0,1015,2029,1,2029
339,Q3,41,81,348,1,3,5000000.0,1016,2030,1,2030
339,Q3,41,81,348,1,4,9600000.0,1017,2031,1,2031
339,Q3,41,81,348,2,1,77000000.0,1015,2032,1,2032
339,Q3,41,81,348,2,3,5000000.0,1016,2033,1,2033
339,Q3,41,81,348,2,4,9600000.0,1017,2034,1,2034
340,Q3,41,82,349,1,1,48000000.0,1018,2035,1,2035
340,Q3,41,82,349,1,3,38000000.0,1019,2036,1,2036
340,Q3,41,82,349,1,4,5200000.0,1020,2037,1,2037
340,Q3,41,82,349,2,1,48000000.0,1018,2038,1,2038
340,Q3,41,82,349,2,3,38000000.0,1019,2039,1,2039
340,Q3,41,82,349,2,4,5200000.0,1020,2040,1,2040
341,Q3,42,83,350,1,1,77000000.0,1021,2041,1,2041
341,Q3,42,83,350,1,3,5000000.0,1022,2042,1,2042
341,Q3,42,83,350,1,4,9600000.0,1023,2043,1,2043
341,Q3,42,83,350,2,1,77000000.0,1021,2044,1,2044
341,Q3,42,83,350,2,3,5000000.0,1022,2045,1,2045
341,Q3,42,83,350,2,4,9600000.0,1023,2046,1,2046
342,Q3,42,84,351,1,1,48000000.0,1024,2047,1,2047
342,Q3,42,84,351,1,3,38000000.0,1025,2048,1,2048
342,Q3,42,84,351,1,4,5200000.0,1026,2049,1,2049
342,Q3,42,84,351,2,1,48000000.0,1024,2050,1,2050
342,Q3,42,84,351,2,3,38000000.0,1025,2051,1,2051
342,Q3,42,84,351,2,4,5200000.0,1026,2052,1,2052
343,Q3,43,85,352,1,1,77000000.0,1027,2053,1,2053
343,Q3,43,85,352,1,3,5000000.0,1028,2054,1,2054
343,Q3,43,85,352,1,4,9600000.0,1029,2055,1,2055
343,Q3,43,85,352,2,1,77000000.0,1027,2056,1,2056
343,Q3,43,85,352,2,3,5000000.0,1028,2057,1,2057
343,Q3,43,85,352,2,4,9600000.0,1029,2058,1,2058
344,Q3,43,86,353,1,1,48000000.0,1030,2059,1,2059
344,Q3,43,86,353,1,3,38000000.0,1031,2060,1,2060
344,Q3,43,86,353,1,4,5200000.0,1032,2061,1,2061
344,Q3,43,86,353,2,1,48000000.0,1030,2062,1,2062
344,Q3,43,86,353,2,3,38000000.0,1031,2063,1,2063
344,Q3,43,86,353,2,4,5200000.0,1032,2064,1,2064
345,Q3,44,87,354,1,1,77000000.0,1033,2065,1,2065
345,Q3,44,87,354,1,3,5000000.0,1034,2066,1,2066
345,Q3,44,87,354,1,4,9600000.0,1035,2067,1,2067
345,Q3,44,87,354,2,1,77000000.0,1033,2068,1,2068
345,Q3,44,87,354,2,3,5000000.0,1034,2069,1,2069
345,Q3,44,87,354,2,4,9600000.0,1035,2070,1,2070
346,Q3,44,88,355,1,1,48000000.0,1036,2071,1,2071
346,Q3,44,88,355,1,3,38000000.0,1037,2072,1,2072
346,Q3,44,88,355,1,4,5200000.0,1038,2073,1,2073
346,Q3,44,88,355,2,1,48000000.0,1036,2074,1,2074
346,Q3,44,88,355,2,3,38000000.0,1037,2075,1,2075
346,Q3,44,88,355,2,4,5200000.0,1038,2076,1,2076
347,Q3,45,89,356,1,1,77000000.0,1039,2077,1,2077
347,Q3,45,89,356,1,3,5000000.0,1040,2078,1,2078
347,Q3,45,89,356,1,4,9600000.0,1041,2079,1,2079
347,Q3,45,89,356,2,1,77000000.0,1039,2080,1,2080
347,Q3,45,89,356,2,3,5000000.0,1040,2081,1,2081
347,Q3,45,89,356,2,4,9600000.0,1041,2082,1,2082
348,Q3,45,90,357,1,1,48000000.0,1042,2083,1,2083
348,Q3,45,90,357,1,3,38000000.0,1043,2084,1,2084
348,Q3,45,90,357,1,4,5200000.0,1044,2085,1,2085
348,Q3,45,90,357,2,1,48000000.0,1042,2086,1,2086
348,Q3,45,90,357,2,3,38000000.0,1043,2087,1,2087
348,Q3,45,90,357,2,4,5200000.0,1044,2088,1,2088
349,Q3,46,91,358,1,1,77000000.0,1045,2089,1,2089
349,Q3,46,91,358,1,3,5000000.0,1046,2090,1,2090
349,Q3,46,91,358,1,4,9600000.0,1047,2091,1,2091
349,Q3,46,91,358,2,1,77000000.0,1045,2092,1,2092
349,Q3,46,91,358,2,3,5000000.0,1046,2093,1,2093
349,Q3,46,91,358,2,4,9600000.0,1047,2094,1,2094
350,Q3,46,92,359,1,1,48000000.0,1048,2095,1,2095
350,Q3,46,92,359,1,3,38000000.0,1049,2096,1,2096
350,Q3,46,92,359,1,4,5200000.0,1050,2097,1,2097
350,Q3,46,92,359,2,1,48000000.0,1048,2098,1,2098
350,Q3,46,92,359,2,3,38000000.0,1049,2099,1,2099
350,Q3,46,92,359,2,4,5200000.0,1050,2100,1,2100
351,Q3,47,93,360,1,1,77000000.0,1051,2101,1,2101
351,Q3,47,93,360,1,3,5000000.0,1052,2102,1,2102
351,Q3,47,93,360,1,4,9600000.0,1053,2103,1,2103
351,Q3,47,93,360,2,1,77000000.0,1051,2104,1,2104
351,Q3,47,93,360,2,3,5000000.0,1052,2105,1,2105
351,Q3,47,93,360,2,4,9600000.0,1053,2106,1,2106
352,Q3,47,94,361,1,1,48000000.0,1054,2107,1,2107
352,Q3,47,94,361,1,3,38000000.0,1055,2108,1,2108
352,Q3,47,94,361,1,4,5200000.0,1056,2109,1,2109
352,Q3,47,94,361,2,1,48000000.0,1054,2110,1,2110
352,Q3,47,94,361,2,3,38000000.0,1055,2111,1,2111
352,Q3,47,94,361,2,4,5200000.0,1056,2112,1,2112
353,Q3,48,95,362,1,1,77000000.0,1057,2113,1,2113
353,Q3,48,95,362,1,3,5000000.0,1058,2114,1,2114
353,Q3,48,95,362,1,4,9600000.0,1059,2115,1,2115
353,Q3,48,95,362,2,1,77000000.0,1057,2116,1,2116
353,Q3,48,95,362,2,3,5000000.0,1058,2117,1,2117
353,Q3,48,95,362,2,4,9600000.0,1059,2118,1,2118
354,Q3,48,96,363,1,1,48000000.0,1060,2119,1,2119
354,Q3,48,96,363,1,3,38000000.0,1061,2120,1,2120
354,Q3,48,96,363,1,4,5200000.0,1062,2121,1,2121
354,Q3,48,96,363,2,1,48000000.0,1060,2122,1,2122
354,Q3,48,96,363,2,3,38000000.0,1061,2123,1,2123
354,Q3,48,96,363,2,4,5200000.0,1062,2124,1,2124
355,Q3,49,97,364,1,1,77000000.0,1063,2125,1,2125
355,Q3,49,97,364,1,3,5000000.0,1064,2126,1,2126
355,Q3,49,97,364,1,4,9600000.0,1065,2127,1,2127
355,Q3,49,97,364,2,1,77000000.0,1063,2128,1,2128
355,Q3,49,97,364,2,3,5000000.0,1064,2129,1,2129
355,Q3,49,97,364,2,4,9600000.0,1065,2130,1,2130
356,Q3,49,98,365,1,1,48000000.0,1066,2131,1,2131
356,Q3,49,98,365,1,3,38000000.0,1067,2132,1,2132
356,Q3,49,98,365,1,4,5200000.0,1068,2133,1,2133
356,Q3,49,98,365,2,1,48000000.0,1066,2134,1,2134
356,Q3,49,98,365,2,3,38000000.0,1067,2135,1,2135
356,Q3,49,98,365,2,4,5200000.0,1068,2136,1,2136
357,Q3,5,10,277,1,1,48000000.0,1069,2137,1,2137
357,Q3,5,10,277,1,3,38000000.0,1070,2138,1,2138
357,Q3,5,10,277,1,4,5200000.0,1071,2139,1,2139
357,Q3,5,10,277,2,1,48000000.0,1069,2140,1,2140
357,Q3,5,10,277,2,3,38000000.0,1070,2141,1,2141
357,Q3,5,10,277,2,4,5200000.0,1071,2142,1,2142
358,Q3,5,9,276,1,1,77000000.0,1072,2143,1,2143
358,Q3,5,9,276,1,3,5000000.0,1073,2144,1,2144
358,Q3,5,9,276,1,4,9600000.0,1074,2145,1,2145
358,Q3,5,9,276,2,1,77000000.0,1072,2146,1,2146
358,Q3,5,9,276,2,3,5000000.0,1073,2147,1,2147
358,Q3,5,9,276,2,4,9600000.0,1074,2148,1,2148
359,Q3,50,100,367,1,1,48000000.0,1075,2149,1,2149
359,Q3,50,100,367,1,3,38000000.0,1076,2150,1,2150
359,Q3,50,100,367,1,4,5200000.0,1077,2151,1,2151
359,Q3,50,100,367,2,1,48000000.0,1075,2152,1,2152
359,Q3,50,100,367,2,3,38000000.0,1076,2153,1,2153
359,Q3,50,100,367,2,4,5200000.0,1077,2154,1,2154
360,Q3,50,99,366,1,1,77000000.0,1078,2155,1,2155
360,Q3,50,99,366,1,3,5000000.0,1079,2156,1,2156
360,Q3,50,99,366,1,4,9600000.0,1080,2157,1,2157
360,Q3,50,99,366,2,1,77000000.0,1078,2158,1,2158
360,Q3,50,99,366,2,3,5000000.0,1079,2159,1,2159
360,Q3,50,99,366,2,4,9600000.0,1080,2160,1,2160
361,Q3,51,101,368,1,1,77000000.0,1081,2161,1,2161
361,Q3,51,101,368,1,3,5000000.0,1082,2162,1,2162
361,Q3,51,101,368,1,4,9600000.0,1083,2163,1,2163
361,Q3,51,101,368,2,1,77000000.0,1081,2164,1,2164
361,Q3,51,101,368,2,3,5000000.0,1082,2165,1,2165
361,Q3,51,101,368,2,4,9600000.0,1083,2166,1,2166
362,Q3,51,102,369,1,1,48000000.0,1084,2167,1,2167
362,Q3,51,102,369,1,3,38000000.0,1085,2168,1,2168
362,Q3,51,102,369,1,4,5200000.0,1086,2169,1,2169
362,Q3,51,102,369,2,1,48000000.0,1084,2170,1,2170
362,Q3,51,102,369,2,3,38000000.0,1085,2171,1,2171
362,Q3,51,102,369,2,4,5200000.0,1086,2172,1,2172
363,Q3,52,103,370,1,1,77000000.0,1087,2173,1,2173
363,Q3,52,103,370,1,3,5000000.0,1088,2174,1,2174
363,Q3,52,103,370,1,4,9600000.0,1089,2175,1,2175
363,Q3,52,103,370,2,1,77000000.0,1087,2176,1,2176
363,Q3,52,103,370,2,3,5000000.0,1088,2177,1,2177
363,Q3,52,103,370,2,4,9600000.0,1089,2178,1,2178
364,Q3,52,104,371,1,1,48000000.0,1090,2179,1,2179
364,Q3,52,104,371,1,3,38000000.0,1091,2180,1,2180
364,Q3,52,104,371,1,4,5200000.0,1092,2181,1,2181
364,Q3,52,104,371,2,1,48000000.0,1090,2182,1,2182
364,Q3,52,104,371,2,3,38000000.0,1091,2183,1,2183
364,Q3,52,104,371,2,4,5200000.0,1092,2184,1,2184
365,Q3,53,105,372,1,1,77000000.0,1093,2185,1,2185
365,Q3,53,105,372,1,3,5000000.0,1094,2186,1,2186
365,Q3,53,105,372,1,4,9600000.0,1095,2187,1,2187
365,Q3,53,105,372,2,1,77000000.0,1093,2188,1,2188
365,Q3,53,105,372,2,3,5000000.0,1094,2189,1,2189
365,Q3,53,105,372,2,4,9600000.0,1095,2190,1,2190
366,Q3,53,106,373,1,1,48000000.0,1096,2191,1,2191
366,Q3,53,106,373,1,3,38000000.0,1097,2192,1,2192
366,Q3,53,106,373,1,4,5200000.0,1098,2193,1,2193
366,Q3,53,106,373,2,1,48000000.0,1096,2194,1,2194
366,Q3,53,106,373,2,3,38000000.0,1097,2195,1,2195
366,Q3,53,106,373,2,4,5200000.0,1098,2196,1,2196
367,Q3,54,107,374,1,1,77000000.0,1099,2197,1,2197
367,Q3,54,107,374,1,3,5000000.0,1100,2198,1,2198
367,Q3,54,107,374,1,4,9600000.0,1101,2199,1,2199
367,Q3,54,107,374,2,1,77000000.0,1099,2200,1,2200
367,Q3,54,107,374,2,3,5000000.0,1100,2201,1,2201
367,Q3,54,107,374,2,4,9600000.0,1101,2202,1,2202
368,Q3,54,108,375,1,1,48000000.0,1102,2203,1,2203
368,Q3,54,108,375,1,3,38000000.0,1103,2204,1,2204
368,Q3,54,108,375,1,4,5200000.0,1104,2205,1,2205
368,Q3,54,108,375,2,1,48000000.0,1102,2206,1,2206
368,Q3,54,108,375,2,3,38000000.0,1103,2207,1,2207
368,Q3,54,108,375,2,4,5200000.0,1104,2208,1,2208
369,Q3,55,109,376,1,1,77000000.0,1105,2209,1,2209
369,Q3,55,109,376,1,3,5000000.0,1106,2210,1,2210
369,Q3,55,109,376,1,4,9600000.0,1107,2211,1,2211
369,Q3,55,109,376,2,1,77000000.0,1105,2212,1,2212
369,Q3,55,109,376,2,3,5000000.0,1106,2213,1,2213
369,Q3,55,109,376,2,4,9600000.0,1107,2214,1,2214
370,Q3,55,110,377,1,1,48000000.0,1108,2215,1,2215
370,Q3,55,110,377,1,3,38000000.0,1109,2216,1,2216
370,Q3,55,110,377,1,4,5200000.0,1110,2217,1,2217
370,Q3,55,110,377,2,1,48000000.0,1108,2218,1,2218
370,Q3,55,110,377,2,3,38000000.0,1109,2219,1,2219
370,Q3,55,110,377,2,4,5200000.0,1110,2220,1,2220
371,Q3,56,111,378,1,1,77000000.0,1111,2221,1,2221
371,Q3,56,111,378,1,3,5000000.0,1112,2222,1,2222
371,Q3,56,111,378,1,4,9600000.0,1113,2223,1,2223
371,Q3,56,111,378,2,1,77000000.0,1111,2224,1,2224
371,Q3,56,111,378,2,3,5000000.0,1112,2225,1,2225
371,Q3,56,111,378,2,4,9600000.0,1113,2226,1,2226
372,Q3,56,112,379,1,1,48000000.0,1114,2227,1,2227
372,Q3,56,112,379,1,3,38000000.0,1115,2228,1,2228
372,Q3,56,112,379,1,4,5200000.0,1116,2229,1,2229
