loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
39,FloodStep_T2,B3_T2,B3,656,WEC,1,10000000.0,153,309,1,1,309
39,FloodStep_T2,B3_T2,B3,656,WEC,2,15000000.0,154,310,1,1,310
39,FloodStep_T2,B3_T2,B3,656,WEC,3,20000000.0,155,311,1,1,311
39,FloodStep_T2,B3_T2,B3,656,WEC,4,25000000.0,156,312,1,1,312
40,FloodStep_T2,B4_T2,B4,657,WTC,1,10000000.0,157,313,1,1,313
40,FloodStep_T2,B4_T2,B4,657,WTC,2,15000000.0,158,314,1,1,314
40,FloodStep_T2,B4_T2,B4,657,WTC,3,20000000.0,159,315,1,1,315
40,FloodStep_T2,B4_T2,B4,657,WTC,4,25000000.0,160,316,1,1,316
40,FloodStep_T2,B4_T2,B4,657,WEC,1,10000000.0,157,317,1,1,317
40,FloodStep_T2,B4_T2,B4,657,WEC,2,15000000.0,158,318,1,1,318
40,FloodStep_T2,B4_T2,B4,657,WEC,3,20000000.0,159,319,1,1,319
40,FloodStep_T2,B4_T2,B4,657,WEC,4,25000000.0,160,320,1,1,320
41,FloodStep_T2,C10_T2,C10,664,WTC,1,10000000.0,161,321,1,1,321
41,FloodStep_T2,C10_T2,C10,664,WTC,2,15000000.0,162,322,1,1,322
41,FloodStep_T2,C10_T2,C10,664,WTC,3,20000000.0,163,323,1,1,323
41,FloodStep_T2,C10_T2,C10,664,WTC,4,25000000.0,164,324,1,1,324
41,FloodStep_T2,C10_T2,C10,664,WEC,1,10000000.0,161,325,1,1,325
41,FloodStep_T2,C10_T2,C10,664,WEC,2,15000000.0,162,326,1,1,326
41,FloodStep_T2,C10_T2,C10,664,WEC,3,20000000.0,163,327,1,1,327
41,FloodStep_T2,C10_T2,C10,664,WEC,4,25000000.0,164,328,1,1,328
42,FloodStep_T2,C4_T2,C4,658,WTC,1,10000000.0,165,329,1,1,329
42,FloodStep_T2,C4_T2,C4,658,WTC,2,15000000.0,166,330,1,1,330
42,FloodStep_T2,C4_T2,C4,658,WTC,3,20000000.0,167,331,1,1,331
42,FloodStep_T2,C4_T2,C4,658,WTC,4,25000000.0,168,332,1,1,332
42,FloodStep_T2,C4_T2,C4,658,WEC,1,10000000.0,165,333,1,1,333
42,FloodStep_T2,C4_T2,C4,658,WEC,2,15000000.0,166,334,1,1,334
42,FloodStep_T2,C4_T2,C4,658,WEC,3,20000000.0,167,335,1,1,335
42,FloodStep_T2,C4_T2,C4,658,WEC,4,25000000.0,168,336,1,1,336
43,FloodStep_T2,C5_T2,C5,659,WTC,1,10000000.0,169,337,1,1,337
43,FloodStep_T2,C5_T2,C5,659,WTC,2,15000000.0,170,338,1,1,338
43,FloodStep_T2,C5_T2,C5,659,WTC,3,20000000.0,171,339,1,1,339
43,FloodStep_T2,C5_T2,C5,659,WTC,4,25000000.0,172,340,1,1,340
43,FloodStep_T2,C5_T2,C5,659,WEC,1,10000000.0,169,341,1,1,341
43,FloodStep_T2,C5_T2,C5,659,WEC,2,15000000.0,170,342,1,1,342
43,FloodStep_T2,C5_T2,C5,659,WEC,3,20000000.0,171,343,1,1,343
43,FloodStep_T2,C5_T2,C5,659,WEC,4,25000000.0,172,344,1,1,344
44,FloodStep_T2,C6_T2,C6,660,WTC,1,10000000.0,173,345,1,1,345
44,FloodStep_T2,C6_T2,C6,660,WTC,2,15000000.0,174,346,1,1,346
44,FloodStep_T2,C6_T2,C6,660,WTC,3,20000000.0,175,347,1,1,347
44,FloodStep_T2,C6_T2,C6,660,WTC,4,25000000.0,176,348,1,1,348
44,FloodStep_T2,C6_T2,C6,660,WEC,1,10000000.0,173,349,1,1,349
44,FloodStep_T2,C6_T2,C6,660,WEC,2,15000000.0,174,350,1,1,350
44,FloodStep_T2,C6_T2,C6,660,WEC,3,20000000.0,175,351,1,1,351
44,FloodStep_T2,C6_T2,C6,660,WEC,4,25000000.0,176,352,1,1,352
45,FloodStep_T2,C7_T2,C7,661,WTC,1,10000000.0,177,353,1,1,353
45,FloodStep_T2,C7_T2,C7,661,WTC,2,15000000.0,178,354,1,1,354
45,FloodStep_T2,C7_T2,C7,661,WTC,3,20000000.0,179,355,1,1,355
45,FloodStep_T2,C7_T2,C7,661,WTC,4,25000000.0,180,356,1,1,356
45,FloodStep_T2,C7_T2,C7,661,WEC,1,10000000.0,177,357,1,1,357
45,FloodStep_T2,C7_T2,C7,661,WEC,2,15000000.0,178,358,1,1,358
45,FloodStep_T2,C7_T2,C7,661,WEC,3,20000000.0,179,359,1,1,359
45,FloodStep_T2,C7_T2,C7,661,WEC,4,25000000.0,180,360,1,1,360
46,FloodStep_T2,C8_T2,C8,662,WTC,1,10000000.0,181,361,1,1,361
46,FloodStep_T2,C8_T2,C8,662,WTC,2,15000000.0,182,362,1,1,362
46,FloodStep_T2,C8_T2,C8,662,WTC,3,20000000.0,183,363,1,1,363
46,FloodStep_T2,C8_T2,C8,662,WTC,4,25000000.0,184,364,1,1,364
46,FloodStep_T2,C8_T2,C8,662,WEC,1,10000000.0,181,365,1,1,365
46,FloodStep_T2,C8_T2,C8,662,WEC,2,15000000.0,182,366,1,1,366
46,FloodStep_T2,C8_T2,C8,662,WEC,3,20000000.0,183,367,1,1,367
46,FloodStep_T2,C8_T2,C8,662,WEC,4,25000000.0,184,368,1,1,368
47,FloodStep_T2,C9_T2,C9,663,WTC,1,10000000.0,185,369,1,1,369
47,FloodStep_T2,C9_T2,C9,663,WTC,2,15000000.0,186,370,1,1,370
47,FloodStep_T2,C9_T2,C9,663,WTC,3,20000000.0,187,371,1,1,371
47,FloodStep_T2,C9_T2,C9,663,WTC,4,25000000.0,188,372,1,1,372
47,FloodStep_T2,C9_T2,C9,663,WEC,1,10000000.0,185,373,1,1,373
47,FloodStep_T2,C9_T2,C9,663,WEC,2,15000000.0,186,374,1,1,374
47,FloodStep_T2,C9_T2,C9,663,WEC,3,20000000.0,187,375,1,1,375
47,FloodStep_T2,C9_T2,C9,663,WEC,4,25000000.0,188,376,1,1,376
48,FloodStep_T2,D1_T2,D1,667,WTC,1,10000000.0,189,377,1,1,377
48,FloodStep_T2,D1_T2,D1,667,WTC,2,15000000.0,190,378,1,1,378
48,FloodStep_T2,D1_T2,D1,667,WTC,3,20000000.0,191,379,1,1,379
48,FloodStep_T2,D1_T2,D1,667,WTC,4,25000000.0,192,380,1,1,380
48,FloodStep_T2,D1_T2,D1,667,WEC,1,10000000.0,189,381,1,1,381
48,FloodStep_T2,D1_T2,D1,667,WEC,2,15000000.0,190,382,1,1,382
48,FloodStep_T2,D1_T2,D1,667,WEC,3,20000000.0,191,383,1,1,383
48,FloodStep_T2,D1_T2,D1,667,WEC,4,25000000.0,192,384,1,1,384
49,FloodStep_T2,D2_T2,D2,668,WTC,1,10000000.0,193,385,1,1,385
49,FloodStep_T2,D2_T2,D2,668,WTC,2,15000000.0,194,386,1,1,386
49,FloodStep_T2,D2_T2,D2,668,WTC,3,20000000.0,195,387,1,1,387
49,FloodStep_T2,D2_T2,D2,668,WTC,4,25000000.0,196,388,1,1,388
49,FloodStep_T2,D2_T2,D2,668,WEC,1,10000000.0,193,389,1,1,389
49,FloodStep_T2,D2_T2,D2,668,WEC,2,15000000.0,194,390,1,1,390
49,FloodStep_T2,D2_T2,D2,668,WEC,3,20000000.0,195,391,1,1,391
49,FloodStep_T2,D2_T2,D2,668,WEC,4,25000000.0,196,392,1,1,392
50,FloodStep_T2,D4_T2,D4,669,WTC,1,10000000.0,197,393,1,1,393
50,FloodStep_T2,D4_T2,D4,669,WTC,2,15000000.0,198,394,1,1,394
50,FloodStep_T2,D4_T2,D4,669,WTC,3,20000000.0,199,395,1,1,395
50,FloodStep_T2,D4_T2,D4,669,WTC,4,25000000.0,200,396,1,1,396
50,FloodStep_T2,D4_T2,D4,669,WEC,1,10000000.0,197,397,1,1,397
50,FloodStep_T2,D4_T2,D4,669,WEC,2,15000000.0,198,398,1,1,398
50,FloodStep_T2,D4_T2,D4,669,WEC,3,20000000.0,199,399,1,1,399
50,FloodStep_T2,D4_T2,D4,669,WEC,4,25000000.0,200,400,1,1,400
51,FloodStep_T3,A1_T3,A1,681,WTC,1,10000000.0,201,401,1,1,401
51,FloodStep_T3,A1_T3,A1,681,WTC,2,15000000.0,202,402,1,1,402
51,FloodStep_T3,A1_T3,A1,681,WTC,3,20000000.0,203,403,1,1,403
51,FloodStep_T3,A1_T3,A1,681,WTC,4,25000000.0,204,404,1,1,404
51,FloodStep_T3,A1_T3,A1,681,WEC,1,10000000.0,201,405,1,1,405
51,FloodStep_T3,A1_T3,A1,681,WEC,2,15000000.0,202,406,1,1,406
51,FloodStep_T3,A1_T3,A1,681,WEC,3,20000000.0,203,407,1,1,407
51,FloodStep_T3,A1_T3,A1,681,WEC,4,25000000.0,204,408,1,1,408
52,FloodStep_T3,A8_T3,A8,682,WTC,1,10000000.0,205,409,1,1,409
52,FloodStep_T3,A8_T3,A8,682,WTC,2,15000000.0,206,410,1,1,410
52,FloodStep_T3,A8_T3,A8,682,WTC,3,20000000.0,207,411,1,1,411
52,FloodStep_T3,A8_T3,A8,682,WTC,4,25000000.0,208,412,1,1,412
52,FloodStep_T3,A8_T3,A8,682,WEC,1,10000000.0,205,413,1,1,413
52,FloodStep_T3,A8_T3,A8,682,WEC,2,15000000.0,206,414,1,1,414
52,FloodStep_T3,A8_T3,A8,682,WEC,3,20000000.0,207,415,1,1,415
52,FloodStep_T3,A8_T3,A8,682,WEC,4,25000000.0,208,416,1,1,416
53,FloodStep_T3,B1_T3,B1,670,WTC,1,10000000.0,209,417,1,1,417
53,FloodStep_T3,B1_T3,B1,670,WTC,2,15000000.0,210,418,1,1,418
53,FloodStep_T3,B1_T3,B1,670,WTC,3,20000000.0,211,419,1,1,419
53,FloodStep_T3,B1_T3,B1,670,WTC,4,25000000.0,212,420,1,1,420
53,FloodStep_T3,B1_T3,B1,670,WEC,1,10000000.0,209,421,1,1,421
53,FloodStep_T3,B1_T3,B1,670,WEC,2,15000000.0,210,422,1,1,422
53,FloodStep_T3,B1_T3,B1,670,WEC,3,20000000.0,211,423,1,1,423
53,FloodStep_T3,B1_T3,B1,670,WEC,4,25000000.0,212,424,1,1,424
54,FloodStep_T3,B2_T3,B2,671,WTC,1,10000000.0,213,425,1,1,425
54,FloodStep_T3,B2_T3,B2,671,WTC,2,15000000.0,214,426,1,1,426
54,FloodStep_T3,B2_T3,B2,671,WTC,3,20000000.0,215,427,1,1,427
54,FloodStep_T3,B2_T3,B2,671,WTC,4,25000000.0,216,428,1,1,428
54,FloodStep_T3,B2_T3,B2,671,WEC,1,10000000.0,213,429,1,1,429
54,FloodStep_T3,B2_T3,B2,671,WEC,2,15000000.0,214,430,1,1,430
54,FloodStep_T3,B2_T3,B2,671,WEC,3,20000000.0,215,431,1,1,431
54,FloodStep_T3,B2_T3,B2,671,WEC,4,25000000.0,216,432,1,1,432
55,FloodStep_T3,B3_T3,B3,672,WTC,1,10000000.0,217,433,1,1,433
55,FloodStep_T3,B3_T3,B3,672,WTC,2,15000000.0,218,434,1,1,434
55,FloodStep_T3,B3_T3,B3,672,WTC,3,20000000.0,219,435,1,1,435
55,FloodStep_T3,B3_T3,B3,672,WTC,4,25000000.0,220,436,1,1,436
55,FloodStep_T3,B3_T3,B3,672,WEC,1,10000000.0,217,437,1,1,437
55,FloodStep_T3,B3_T3,B3,672,WEC,2,15000000.0,218,438,1,1,438
55,FloodStep_T3,B3_T3,B3,672,WEC,3,20000000.0,219,439,1,1,439
55,FloodStep_T3,B3_T3,B3,672,WEC,4,25000000.0,220,440,1,1,440
56,FloodStep_T3,B4_T3,B4,673,WTC,1,10000000.0,221,441,1,1,441
56,FloodStep_T3,B4_T3,B4,673,WTC,2,15000000.0,222,442,1,1,442
56,FloodStep_T3,B4_T3,B4,673,WTC,3,20000000.0,223,443,1,1,443
56,FloodStep_T3,B4_T3,B4,673,WTC,4,25000000.0,224,444,1,1,444
56,FloodStep_T3,B4_T3,B4,673,WEC,1,10000000.0,221,445,1,1,445
56,FloodStep_T3,B4_T3,B4,673,WEC,2,15000000.0,222,446,1,1,446
56,FloodStep_T3,B4_T3,B4,673,WEC,3,20000000.0,223,447,1,1,447
56,FloodStep_T3,B4_T3,B4,673,WEC,4,25000000.0,224,448,1,1,448
57,FloodStep_T3,C10_T3,C10,680,WTC,1,10000000.0,225,449,1,1,449
57,FloodStep_T3,C10_T3,C10,680,WTC,2,15000000.0,226,450,1,1,450
57,FloodStep_T3,C10_T3,C10,680,WTC,3,20000000.0,227,451,1,1,451
57,FloodStep_T3,C10_T3,C10,680,WTC,4,25000000.0,228,452,1,1,452
57,FloodStep_T3,C10_T3,C10,680,WEC,1,10000000.0,225,453,1,1,453
57,FloodStep_T3,C10_T3,C10,680,WEC,2,15000000.0,226,454,1,1,454
57,FloodStep_T3,C10_T3,C10,680,WEC,3,20000000.0,227,455,1,1,455
57,FloodStep_T3,C10_T3,C10,680,WEC,4,25000000.0,228,456,1,1,456
58,FloodStep_T3,C4_T3,C4,674,WTC,1,10000000.0,229,457,1,1,457
58,FloodStep_T3,C4_T3,C4,674,WTC,2,15000000.0,230,458,1,1,458
58,FloodStep_T3,C4_T3,C4,674,WTC,3,20000000.0,231,459,1,1,459
58,FloodStep_T3,C4_T3,C4,674,WTC,4,25000000.0,232,460,1,1,460
58,FloodStep_T3,C4_T3,C4,674,WEC,1,10000000.0,229,461,1,1,461
58,FloodStep_T3,C4_T3,C4,674,WEC,2,15000000.0,230,462,1,1,462
58,FloodStep_T3,C4_T3,C4,674,WEC,3,20000000.0,231,463,1,1,463
58,FloodStep_T3,C4_T3,C4,674,WEC,4,25000000.0,232,464,1,1,464
59,FloodStep_T3,C5_T3,C5,675,WTC,1,10000000.0,233,465,1,1,465
59,FloodStep_T3,C5_T3,C5,675,WTC,2,15000000.0,234,466,1,1,466
59,FloodStep_T3,C5_T3,C5,675,WTC,3,20000000.0,235,467,1,1,467
59,FloodStep_T3,C5_T3,C5,675,WTC,4,25000000.0,236,468,1,1,468
59,FloodStep_T3,C5_T3,C5,675,WEC,1,10000000.0,233,469,1,1,469
59,FloodStep_T3,C5_T3,C5,675,WEC,2,15000000.0,234,470,1,1,470
59,FloodStep_T3,C5_T3,C5,675,WEC,3,20000000.0,235,471,1,1,471
59,FloodStep_T3,C5_T3,C5,675,WEC,4,25000000.0,236,472,1,1,472
60,FloodStep_T3,C6_T3,C6,676,WTC,1,10000000.0,237,473,1,1,473
60,FloodStep_T3,C6_T3,C6,676,WTC,2,15000000.0,238,474,1,1,474
60,FloodStep_T3,C6_T3,C6,676,WTC,3,20000000.0,239,475,1,1,475
60,FloodStep_T3,C6_T3,C6,676,WTC,4,25000000.0,240,476,1,1,476
60,FloodStep_T3,C6_T3,C6,676,WEC,1,10000000.0,237,477,1,1,477
60,FloodStep_T3,C6_T3,C6,676,WEC,2,15000000.0,238,478,1,1,478
60,FloodStep_T3,C6_T3,C6,676,WEC,3,20000000.0,239,479,1,1,479
60,FloodStep_T3,C6_T3,C6,676,WEC,4,25000000.0,240,480,1,1,480
61,FloodStep_T3,C7_T3,C7,677,WTC,1,10000000.0,241,481,1,1,481
61,FloodStep_T3,C7_T3,C7,677,WTC,2,15000000.0,242,482,1,1,482
61,FloodStep_T3,C7_T3,C7,677,WTC,3,20000000.0,243,483,1,1,483
61,FloodStep_T3,C7_T3,C7,677,WTC,4,25000000.0,244,484,1,1,484
61,FloodStep_T3,C7_T3,C7,677,WEC,1,10000000.0,241,485,1,1,485
61,FloodStep_T3,C7_T3,C7,677,WEC,2,15000000.0,242,486,1,1,486
61,FloodStep_T3,C7_T3,C7,677,WEC,3,20000000.0,243,487,1,1,487
61,FloodStep_T3,C7_T3,C7,677,WEC,4,25000000.0,244,488,1,1,488
62,FloodStep_T3,C8_T3,C8,678,WTC,1,10000000.0,245,489,1,1,489
62,FloodStep_T3,C8_T3,C8,678,WTC,2,15000000.0,246,490,1,1,490
62,FloodStep_T3,C8_T3,C8,678,WTC,3,20000000.0,247,491,1,1,491
62,FloodStep_T3,C8_T3,C8,678,WTC,4,25000000.0,248,492,1,1,492
62,FloodStep_T3,C8_T3,C8,678,WEC,1,10000000.0,245,493,1,1,493
62,FloodStep_T3,C8_T3,C8,678,WEC,2,15000000.0,246,494,1,1,494
62,FloodStep_T3,C8_T3,C8,678,WEC,3,20000000.0,247,495,1,1,495
62,FloodStep_T3,C8_T3,C8,678,WEC,4,25000000.0,248,496,1,1,496
63,FloodStep_T3,C9_T3,C9,679,WTC,1,10000000.0,249,497,1,1,497
63,FloodStep_T3,C9_T3,C9,679,WTC,2,15000000.0,250,498,1,1,498
63,FloodStep_T3,C9_T3,C9,679,WTC,3,20000000.0,251,499,1,1,499
63,FloodStep_T3,C9_T3,C9,679,WTC,4,25000000.0,252,500,1,1,500
63,FloodStep_T3,C9_T3,C9,679,WEC,1,10000000.0,249,501,1,1,501
63,FloodStep_T3,C9_T3,C9,679,WEC,2,15000000.0,250,502,1,1,502
63,FloodStep_T3,C9_T3,C9,679,WEC,3,20000000.0,251,503,1,1,503
63,FloodStep_T3,C9_T3,C9,679,WEC,4,25000000.0,252,504,1,1,504
64,FloodStep_T3,D1_T3,D1,683,WTC,1,10000000.0,253,505,1,1,505
64,FloodStep_T3,D1_T3,D1,683,WTC,2,15000000.0,254,506,1,1,506
64,FloodStep_T3,D1_T3,D1,683,WTC,3,20000000.0,255,507,1,1,507
64,FloodStep_T3,D1_T3,D1,683,WTC,4,25000000.0,256,508,1,1,508
64,FloodStep_T3,D1_T3,D1,683,WEC,1,10000000.0,253,509,1,1,509
64,FloodStep_T3,D1_T3,D1,683,WEC,2,15000000.0,254,510,1,1,510
64,FloodStep_T3,D1_T3,D1,683,WEC,3,20000000.0,255,511,1,1,511
64,FloodStep_T3,D1_T3,D1,683,WEC,4,25000000.0,256,512,1,1,512
65,FloodStep_T3,D2_T3,D2,684,WTC,1,10000000.0,257,513,1,1,513
65,FloodStep_T3,D2_T3,D2,684,WTC,2,15000000.0,258,514,1,1,514
65,FloodStep_T3,D2_T3,D2,684,WTC,3,20000000.0,259,515,1,1,515
65,FloodStep_T3,D2_T3,D2,684,WTC,4,25000000.0,260,516,1,1,516
65,FloodStep_T3,D2_T3,D2,684,WEC,1,10000000.0,257,517,1,1,517
65,FloodStep_T3,D2_T3,D2,684,WEC,2,15000000.0,258,518,1,1,518
65,FloodStep_T3,D2_T3,D2,684,WEC,3,20000000.0,259,519,1,1,519
65,FloodStep_T3,D2_T3,D2,684,WEC,4,25000000.0,260,520,1,1,520
66,FloodStep_T3,D4_T3,D4,685,WTC,1,10000000.0,261,521,1,1,521
66,FloodStep_T3,D4_T3,D4,685,WTC,2,15000000.0,262,522,1,1,522
66,FloodStep_T3,D4_T3,D4,685,WTC,3,20000000.0,263,523,1,1,523
66,FloodStep_T3,D4_T3,D4,685,WTC,4,25000000.0,264,524,1,1,524
66,FloodStep_T3,D4_T3,D4,685,WEC,1,10000000.0,261,525,1,1,525
66,FloodStep_T3,D4_T3,D4,685,WEC,2,15000000.0,262,526,1,1,526
66,FloodStep_T3,D4_T3,D4,685,WEC,3,20000000.0,263,527,1,1,527
66,FloodStep_T3,D4_T3,D4,685,WEC,4,25000000.0,264,528,1,1,528
67,FloodStep_T5,A1_T5,A1,697,WTC,1,10000000.0,265,529,1,1,529
67,FloodStep_T5,A1_T5,A1,697,WTC,2,15000000.0,266,530,1,1,530
67,FloodStep_T5,A1_T5,A1,697,WTC,3,20000000.0,267,531,1,1,531
67,FloodStep_T5,A1_T5,A1,697,WTC,4,25000000.0,268,532,1,1,532
67,FloodStep_T5,A1_T5,A1,697,WEC,1,10000000.0,265,533,1,1,533
67,FloodStep_T5,A1_T5,A1,697,WEC,2,15000000.0,266,534,1,1,534
67,FloodStep_T5,A1_T5,A1,697,WEC,3,20000000.0,267,535,1,1,535
67,FloodStep_T5,A1_T5,A1,697,WEC,4,25000000.0,268,536,1,1,536
68,FloodStep_T5,A8_T5,A8,698,WTC,1,10000000.0,269,537,1,1,537
68,FloodStep_T5,A8_T5,A8,698,WTC,2,15000000.0,270,538,1,1,538
68,FloodStep_T5,A8_T5,A8,698,WTC,3,20000000.0,271,539,1,1,539
68,FloodStep_T5,A8_T5,A8,698,WTC,4,25000000.0,272,540,1,1,540
68,FloodStep_T5,A8_T5,A8,698,WEC,1,10000000.0,269,541,1,1,541
68,FloodStep_T5,A8_T5,A8,698,WEC,2,15000000.0,270,542,1,1,542
68,FloodStep_T5,A8_T5,A8,698,WEC,3,20000000.0,271,543,1,1,543
68,FloodStep_T5,A8_T5,A8,698,WEC,4,25000000.0,272,544,1,1,544
69,FloodStep_T5,B1_T5,B1,686,WTC,1,10000000.0,273,545,1,1,545
69,FloodStep_T5,B1_T5,B1,686,WTC,2,15000000.0,274,546,1,1,546
69,FloodStep_T5,B1_T5,B1,686,WTC,3,20000000.0,275,547,1,1,547
69,FloodStep_T5,B1_T5,B1,686,WTC,4,25000000.0,276,548,1,1,548
69,FloodStep_T5,B1_T5,B1,686,WEC,1,10000000.0,273,549,1,1,549
69,FloodStep_T5,B1_T5,B1,686,WEC,2,15000000.0,274,550,1,1,550
69,FloodStep_T5,B1_T5,B1,686,WEC,3,20000000.0,275,551,1,1,551
69,FloodStep_T5,B1_T5,B1,686,WEC,4,25000000.0,276,552,1,1,552
70,FloodStep_T5,B2_T5,B2,687,WTC,1,10000000.0,277,553,1,1,553
70,FloodStep_T5,B2_T5,B2,687,WTC,2,15000000.0,278,554,1,1,554
70,FloodStep_T5,B2_T5,B2,687,WTC,3,20000000.0,279,555,1,1,555
70,FloodStep_T5,B2_T5,B2,687,WTC,4,25000000.0,280,556,1,1,556
70,FloodStep_T5,B2_T5,B2,687,WEC,1,10000000.0,277,557,1,1,557
70,FloodStep_T5,B2_T5,B2,687,WEC,2,15000000.0,278,558,1,1,558
70,FloodStep_T5,B2_T5,B2,687,WEC,3,20000000.0,279,559,1,1,559
70,FloodStep_T5,B2_T5,B2,687,WEC,4,25000000.0,280,560,1,1,560
71,FloodStep_T5,B3_T5,B3,688,WTC,1,10000000.0,281,561,1,1,561
71,FloodStep_T5,B3_T5,B3,688,WTC,2,15000000.0,282,562,1,1,562
71,FloodStep_T5,B3_T5,B3,688,WTC,3,20000000.0,283,563,1,1,563
71,FloodStep_T5,B3_T5,B3,688,WTC,4,25000000.0,284,564,1,1,564
71,FloodStep_T5,B3_T5,B3,688,WEC,1,10000000.0,281,565,1,1,565
71,FloodStep_T5,B3_T5,B3,688,WEC,2,15000000.0,282,566,1,1,566
71,FloodStep_T5,B3_T5,B3,688,WEC,3,20000000.0,283,567,1,1,567
71,FloodStep_T5,B3_T5,B3,688,WEC,4,25000000.0,284,568,1,1,568
72,FloodStep_T5,B4_T5,B4,689,WTC,1,10000000.0,285,569,1,1,569
72,FloodStep_T5,B4_T5,B4,689,WTC,2,15000000.0,286,570,1,1,570
72,FloodStep_T5,B4_T5,B4,689,WTC,3,20000000.0,287,571,1,1,571
72,FloodStep_T5,B4_T5,B4,689,WTC,4,25000000.0,288,572,1,1,572
72,FloodStep_T5,B4_T5,B4,689,WEC,1,10000000.0,285,573,1,1,573
72,FloodStep_T5,B4_T5,B4,689,WEC,2,15000000.0,286,574,1,1,574
72,FloodStep_T5,B4_T5,B4,689,WEC,3,20000000.0,287,575,1,1,575
72,FloodStep_T5,B4_T5,B4,689,WEC,4,25000000.0,288,576,1,1,576
73,FloodStep_T5,C10_T5,C10,696,WTC,1,10000000.0,289,577,1,1,577
73,FloodStep_T5,C10_T5,C10,696,WTC,2,15000000.0,290,578,1,1,578
73,FloodStep_T5,C10_T5,C10,696,WTC,3,20000000.0,291,579,1,1,579
73,FloodStep_T5,C10_T5,C10,696,WTC,4,25000000.0,292,580,1,1,580
73,FloodStep_T5,C10_T5,C10,696,WEC,1,10000000.0,289,581,1,1,581
73,FloodStep_T5,C10_T5,C10,696,WEC,2,15000000.0,290,582,1,1,582
73,FloodStep_T5,C10_T5,C10,696,WEC,3,20000000.0,291,583,1,1,583
73,FloodStep_T5,C10_T5,C10,696,WEC,4,25000000.0,292,584,1,1,584
74,FloodStep_T5,C4_T5,C4,690,WTC,1,10000000.0,293,585,1,1,585
74,FloodStep_T5,C4_T5,C4,690,WTC,2,15000000.0,294,586,1,1,586
74,FloodStep_T5,C4_T5,C4,690,WTC,3,20000000.0,295,587,1,1,587
74,FloodStep_T5,C4_T5,C4,690,WTC,4,25000000.0,296,588,1,1,588
74,FloodStep_T5,C4_T5,C4,690,WEC,1,10000000.0,293,589,1,1,589
74,FloodStep_T5,C4_T5,C4,690,WEC,2,15000000.0,294,590,1,1,590
74,FloodStep_T5,C4_T5,C4,690,WEC,3,20000000.0,295,591,1,1,591
74,FloodStep_T5,C4_T5,C4,690,WEC,4,25000000.0,296,592,1,1,592
75,FloodStep_T5,C5_T5,C5,691,WTC,1,10000000.0,297,593,1,1,593
75,FloodStep_T5,C5_T5,C5,691,WTC,2,15000000.0,298,594,1,1,594
75,FloodStep_T5,C5_T5,C5,691,WTC,3,20000000.0,299,595,1,1,595
75,FloodStep_T5,C5_T5,C5,691,WTC,4,25000000.0,300,596,1,1,596
75,FloodStep_T5,C5_T5,C5,691,WEC,1,10000000.0,297,597,1,1,597
75,FloodStep_T5,C5_T5,C5,691,WEC,2,15000000.0,298,598,1,1,598
75,FloodStep_T5,C5_T5,C5,691,WEC,3,20000000.0,299,599,1,1,599
75,FloodStep_T5,C5_T5,C5,691,WEC,4,25000000.0,300,600,1,1,600
76,FloodStep_T5,C6_T5,C6,692,WTC,1,10000000.0,301,601,1,1,601
76,FloodStep_T5,C6_T5,C6,692,WTC,2,15000000.0,302,602,1,1,602
76,FloodStep_T5,C6_T5,C6,692,WTC,3,20000000.0,303,603,1,1,603
76,FloodStep_T5,C6_T5,C6,692,WTC,4,25000000.0,304,604,1,1,604
76,FloodStep_T5,C6_T5,C6,692,WEC,1,10000000.0,301,605,1,1,605
76,FloodStep_T5,C6_T5,C6,692,WEC,2,15000000.0,302,606,1,1,606
76,FloodStep_T5,C6_T5,C6,692,WEC,3,20000000.0,303,607,1,1,607
76,FloodStep_T5,C6_T5,C6,692,WEC,4,25000000.0,304,608,1,1,608
77,FloodStep_T5,C7_T5,C7,693,WTC,1,10000000.0,305,609,1,1,609
77,FloodStep_T5,C7_T5,C7,693,WTC,2,15000000.0,306,610,1,1,610
77,FloodStep_T5,C7_T5,C7,693,WTC,3,20000000.0,307,611,1,1,611
77,FloodStep_T5,C7_T5,C7,693,WTC,4,25000000.0,308,612,1,1,612
77,FloodStep_T5,C7_T5,C7,693,WEC,1,10000000.0,305,613,1,1,613
77,FloodStep_T5,C7_T5,C7,693,WEC,2,15000000.0,306,614,1,1,614
77,FloodStep_T5,C7_T5,C7,693,WEC,3,20000000.0,307,615,1,1,615
77,FloodStep_T5,C7_T5,C7,693,WEC,4,25000000.0,308,616,1,1,616
78,FloodStep_T5,C8_T5,C8,694,WTC,1,10000000.0,309,617,1,1,617
78,FloodStep_T5,C8_T5,C8,694,WTC,2,15000000.0,310,618,1,1,618
78,FloodStep_T5,C8_T5,C8,694,WTC,3,20000000.0,311,619,1,1,619
78,FloodStep_T5,C8_T5,C8,694,WTC,4,25000000.0,312,620,1,1,620
78,FloodStep_T5,C8_T5,C8,694,WEC,1,10000000.0,309,621,1,1,621
78,FloodStep_T5,C8_T5,C8,694,WEC,2,15000000.0,310,622,1,1,622
78,FloodStep_T5,C8_T5,C8,694,WEC,3,20000000.0,311,623,1,1,623
78,FloodStep_T5,C8_T5,C8,694,WEC,4,25000000.0,312,624,1,1,624
