loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
32,FloodStep_T1,D1_T1,D1,651,WEC,3,20000000.0,127,251,1,1,1,D1_T1,251,373
32,FloodStep_T1,D1_T1,D1,651,WEC,4,25000000.0,128,252,1,1,1,D1_T1,252,373
32,FloodStep_T1,D1_T1,D1,651,WTC,1,10000000.0,125,253,1,1,1,D1_T1,253,373
32,FloodStep_T1,D1_T1,D1,651,WTC,2,15000000.0,126,254,1,1,1,D1_T1,254,373
32,FloodStep_T1,D1_T1,D1,651,WTC,3,20000000.0,127,255,1,1,1,D1_T1,255,373
32,FloodStep_T1,D1_T1,D1,651,WTC,4,25000000.0,128,256,1,1,1,D1_T1,256,373
33,FloodStep_T1,D2_T1,D2,652,WEC,1,10000000.0,129,257,1,1,1,D2_T1,257,376
33,FloodStep_T1,D2_T1,D2,652,WEC,2,15000000.0,130,258,1,1,1,D2_T1,258,376
33,FloodStep_T1,D2_T1,D2,652,WEC,3,20000000.0,131,259,1,1,1,D2_T1,259,376
33,FloodStep_T1,D2_T1,D2,652,WEC,4,25000000.0,132,260,1,1,1,D2_T1,260,376
33,FloodStep_T1,D2_T1,D2,652,WTC,1,10000000.0,129,261,1,1,1,D2_T1,261,376
33,FloodStep_T1,D2_T1,D2,652,WTC,2,15000000.0,130,262,1,1,1,D2_T1,262,376
33,FloodStep_T1,D2_T1,D2,652,WTC,3,20000000.0,131,263,1,1,1,D2_T1,263,376
33,FloodStep_T1,D2_T1,D2,652,WTC,4,25000000.0,132,264,1,1,1,D2_T1,264,376
34,FloodStep_T1,D4_T1,D4,653,WEC,1,10000000.0,133,265,1,1,1,D4_T1,265,379
34,FloodStep_T1,D4_T1,D4,653,WEC,2,15000000.0,134,266,1,1,1,D4_T1,266,379
34,FloodStep_T1,D4_T1,D4,653,WEC,3,20000000.0,135,267,1,1,1,D4_T1,267,379
34,FloodStep_T1,D4_T1,D4,653,WEC,4,25000000.0,136,268,1,1,1,D4_T1,268,379
34,FloodStep_T1,D4_T1,D4,653,WTC,1,10000000.0,133,269,1,1,1,D4_T1,269,379
34,FloodStep_T1,D4_T1,D4,653,WTC,2,15000000.0,134,270,1,1,1,D4_T1,270,379
34,FloodStep_T1,D4_T1,D4,653,WTC,3,20000000.0,135,271,1,1,1,D4_T1,271,379
34,FloodStep_T1,D4_T1,D4,653,WTC,4,25000000.0,136,272,1,1,1,D4_T1,272,379
35,FloodStep_T2,A1_T2,A1,665,WEC,1,10000000.0,137,273,1,1,1,A1_T2,273,413
35,FloodStep_T2,A1_T2,A1,665,WEC,2,15000000.0,138,274,1,1,1,A1_T2,274,413
35,FloodStep_T2,A1_T2,A1,665,WEC,3,20000000.0,139,275,1,1,1,A1_T2,275,413
35,FloodStep_T2,A1_T2,A1,665,WEC,4,25000000.0,140,276,1,1,1,A1_T2,276,413
35,FloodStep_T2,A1_T2,A1,665,WTC,1,10000000.0,137,277,1,1,1,A1_T2,277,413
35,FloodStep_T2,A1_T2,A1,665,WTC,2,15000000.0,138,278,1,1,1,A1_T2,278,413
35,FloodStep_T2,A1_T2,A1,665,WTC,3,20000000.0,139,279,1,1,1,A1_T2,279,413
35,FloodStep_T2,A1_T2,A1,665,WTC,4,25000000.0,140,280,1,1,1,A1_T2,280,413
36,FloodStep_T2,A8_T2,A8,666,WEC,1,10000000.0,141,281,1,1,1,A8_T2,281,416
36,FloodStep_T2,A8_T2,A8,666,WEC,2,15000000.0,142,282,1,1,1,A8_T2,282,416
36,FloodStep_T2,A8_T2,A8,666,WEC,3,20000000.0,143,283,1,1,1,A8_T2,283,416
36,FloodStep_T2,A8_T2,A8,666,WEC,4,25000000.0,144,284,1,1,1,A8_T2,284,416
36,FloodStep_T2,A8_T2,A8,666,WTC,1,10000000.0,141,285,1,1,1,A8_T2,285,416
36,FloodStep_T2,A8_T2,A8,666,WTC,2,15000000.0,142,286,1,1,1,A8_T2,286,416
36,FloodStep_T2,A8_T2,A8,666,WTC,3,20000000.0,143,287,1,1,1,A8_T2,287,416
36,FloodStep_T2,A8_T2,A8,666,WTC,4,25000000.0,144,288,1,1,1,A8_T2,288,416
37,FloodStep_T2,B1_T2,B1,654,WEC,1,10000000.0,145,289,1,1,1,B1_T2,289,382
37,FloodStep_T2,B1_T2,B1,654,WEC,2,15000000.0,146,290,1,1,1,B1_T2,290,382
37,FloodStep_T2,B1_T2,B1,654,WEC,3,20000000.0,147,291,1,1,1,B1_T2,291,382
37,FloodStep_T2,B1_T2,B1,654,WEC,4,25000000.0,148,292,1,1,1,B1_T2,292,382
37,FloodStep_T2,B1_T2,B1,654,WTC,1,10000000.0,145,293,1,1,1,B1_T2,293,382
37,FloodStep_T2,B1_T2,B1,654,WTC,2,15000000.0,146,294,1,1,1,B1_T2,294,382
37,FloodStep_T2,B1_T2,B1,654,WTC,3,20000000.0,147,295,1,1,1,B1_T2,295,382
37,FloodStep_T2,B1_T2,B1,654,WTC,4,25000000.0,148,296,1,1,1,B1_T2,296,382
38,FloodStep_T2,B2_T2,B2,655,WEC,1,10000000.0,149,297,1,1,1,B2_T2,297,385
38,FloodStep_T2,B2_T2,B2,655,WEC,2,15000000.0,150,298,1,1,1,B2_T2,298,385
38,FloodStep_T2,B2_T2,B2,655,WEC,3,20000000.0,151,299,1,1,1,B2_T2,299,385
38,FloodStep_T2,B2_T2,B2,655,WEC,4,25000000.0,152,300,1,1,1,B2_T2,300,385
38,FloodStep_T2,B2_T2,B2,655,WTC,1,10000000.0,149,301,1,1,1,B2_T2,301,385
38,FloodStep_T2,B2_T2,B2,655,WTC,2,15000000.0,150,302,1,1,1,B2_T2,302,385
38,FloodStep_T2,B2_T2,B2,655,WTC,3,20000000.0,151,303,1,1,1,B2_T2,303,385
38,FloodStep_T2,B2_T2,B2,655,WTC,4,25000000.0,152,304,1,1,1,B2_T2,304,385
39,FloodStep_T2,B3_T2,B3,656,WEC,1,10000000.0,153,305,1,1,1,B3_T2,305,388
39,FloodStep_T2,B3_T2,B3,656,WEC,2,15000000.0,154,306,1,1,1,B3_T2,306,388
39,FloodStep_T2,B3_T2,B3,656,WEC,3,20000000.0,155,307,1,1,1,B3_T2,307,388
39,FloodStep_T2,B3_T2,B3,656,WEC,4,25000000.0,156,308,1,1,1,B3_T2,308,388
39,FloodStep_T2,B3_T2,B3,656,WTC,1,10000000.0,153,309,1,1,1,B3_T2,309,388
39,FloodStep_T2,B3_T2,B3,656,WTC,2,15000000.0,154,310,1,1,1,B3_T2,310,388
39,FloodStep_T2,B3_T2,B3,656,WTC,3,20000000.0,155,311,1,1,1,B3_T2,311,388
39,FloodStep_T2,B3_T2,B3,656,WTC,4,25000000.0,156,312,1,1,1,B3_T2,312,388
40,FloodStep_T2,B4_T2,B4,657,WEC,1,10000000.0,157,313,1,1,1,B4_T2,313,391
40,FloodStep_T2,B4_T2,B4,657,WEC,2,15000000.0,158,314,1,1,1,B4_T2,314,391
40,FloodStep_T2,B4_T2,B4,657,WEC,3,20000000.0,159,315,1,1,1,B4_T2,315,391
40,FloodStep_T2,B4_T2,B4,657,WEC,4,25000000.0,160,316,1,1,1,B4_T2,316,391
40,FloodStep_T2,B4_T2,B4,657,WTC,1,10000000.0,157,317,1,1,1,B4_T2,317,391
40,FloodStep_T2,B4_T2,B4,657,WTC,2,15000000.0,158,318,1,1,1,B4_T2,318,391
40,FloodStep_T2,B4_T2,B4,657,WTC,3,20000000.0,159,319,1,1,1,B4_T2,319,391
40,FloodStep_T2,B4_T2,B4,657,WTC,4,25000000.0,160,320,1,1,1,B4_T2,320,391
41,FloodStep_T2,C10_T2,C10,664,WEC,1,10000000.0,161,321,1,1,1,C10_T2,321,410
41,FloodStep_T2,C10_T2,C10,664,WEC,2,15000000.0,162,322,1,1,1,C10_T2,322,410
41,FloodStep_T2,C10_T2,C10,664,WEC,3,20000000.0,163,323,1,1,1,C10_T2,323,410
41,FloodStep_T2,C10_T2,C10,664,WEC,4,25000000.0,164,324,1,1,1,C10_T2,324,410
41,FloodStep_T2,C10_T2,C10,664,WTC,1,10000000.0,161,325,1,1,1,C10_T2,325,410
41,FloodStep_T2,C10_T2,C10,664,WTC,2,15000000.0,162,326,1,1,1,C10_T2,326,410
41,FloodStep_T2,C10_T2,C10,664,WTC,3,20000000.0,163,327,1,1,1,C10_T2,327,410
41,FloodStep_T2,C10_T2,C10,664,WTC,4,25000000.0,164,328,1,1,1,C10_T2,328,410
42,FloodStep_T2,C4_T2,C4,658,WEC,1,10000000.0,165,329,1,1,1,C4_T2,329,392
42,FloodStep_T2,C4_T2,C4,658,WEC,2,15000000.0,166,330,1,1,1,C4_T2,330,392
42,FloodStep_T2,C4_T2,C4,658,WEC,3,20000000.0,167,331,1,1,1,C4_T2,331,392
42,FloodStep_T2,C4_T2,C4,658,WEC,4,25000000.0,168,332,1,1,1,C4_T2,332,392
42,FloodStep_T2,C4_T2,C4,658,WTC,1,10000000.0,165,333,1,1,1,C4_T2,333,392
42,FloodStep_T2,C4_T2,C4,658,WTC,2,15000000.0,166,334,1,1,1,C4_T2,334,392
42,FloodStep_T2,C4_T2,C4,658,WTC,3,20000000.0,167,335,1,1,1,C4_T2,335,392
42,FloodStep_T2,C4_T2,C4,658,WTC,4,25000000.0,168,336,1,1,1,C4_T2,336,392
43,FloodStep_T2,C5_T2,C5,659,WEC,1,10000000.0,169,337,1,1,1,C5_T2,337,395
43,FloodStep_T2,C5_T2,C5,659,WEC,2,15000000.0,170,338,1,1,1,C5_T2,338,395
43,FloodStep_T2,C5_T2,C5,659,WEC,3,20000000.0,171,339,1,1,1,C5_T2,339,395
43,FloodStep_T2,C5_T2,C5,659,WEC,4,25000000.0,172,340,1,1,1,C5_T2,340,395
43,FloodStep_T2,C5_T2,C5,659,WTC,1,10000000.0,169,341,1,1,1,C5_T2,341,395
43,FloodStep_T2,C5_T2,C5,659,WTC,2,15000000.0,170,342,1,1,1,C5_T2,342,395
43,FloodStep_T2,C5_T2,C5,659,WTC,3,20000000.0,171,343,1,1,1,C5_T2,343,395
43,FloodStep_T2,C5_T2,C5,659,WTC,4,25000000.0,172,344,1,1,1,C5_T2,344,395
44,FloodStep_T2,C6_T2,C6,660,WEC,1,10000000.0,173,345,1,1,1,C6_T2,345,398
44,FloodStep_T2,C6_T2,C6,660,WEC,2,15000000.0,174,346,1,1,1,C6_T2,346,398
44,FloodStep_T2,C6_T2,C6,660,WEC,3,20000000.0,175,347,1,1,1,C6_T2,347,398
44,FloodStep_T2,C6_T2,C6,660,WEC,4,25000000.0,176,348,1,1,1,C6_T2,348,398
44,FloodStep_T2,C6_T2,C6,660,WTC,1,10000000.0,173,349,1,1,1,C6_T2,349,398
44,FloodStep_T2,C6_T2,C6,660,WTC,2,15000000.0,174,350,1,1,1,C6_T2,350,398
44,FloodStep_T2,C6_T2,C6,660,WTC,3,20000000.0,175,351,1,1,1,C6_T2,351,398
44,FloodStep_T2,C6_T2,C6,660,WTC,4,25000000.0,176,352,1,1,1,C6_T2,352,398
45,FloodStep_T2,C7_T2,C7,661,WEC,1,10000000.0,177,353,1,1,1,C7_T2,353,401
45,FloodStep_T2,C7_T2,C7,661,WEC,2,15000000.0,178,354,1,1,1,C7_T2,354,401
45,FloodStep_T2,C7_T2,C7,661,WEC,3,20000000.0,179,355,1,1,1,C7_T2,355,401
45,FloodStep_T2,C7_T2,C7,661,WEC,4,25000000.0,180,356,1,1,1,C7_T2,356,401
45,FloodStep_T2,C7_T2,C7,661,WTC,1,10000000.0,177,357,1,1,1,C7_T2,357,401
45,FloodStep_T2,C7_T2,C7,661,WTC,2,15000000.0,178,358,1,1,1,C7_T2,358,401
45,FloodStep_T2,C7_T2,C7,661,WTC,3,20000000.0,179,359,1,1,1,C7_T2,359,401
45,FloodStep_T2,C7_T2,C7,661,WTC,4,25000000.0,180,360,1,1,1,C7_T2,360,401
46,FloodStep_T2,C8_T2,C8,662,WEC,1,10000000.0,181,361,1,1,1,C8_T2,361,404
46,FloodStep_T2,C8_T2,C8,662,WEC,2,15000000.0,182,362,1,1,1,C8_T2,362,404
46,FloodStep_T2,C8_T2,C8,662,WEC,3,20000000.0,183,363,1,1,1,C8_T2,363,404
46,FloodStep_T2,C8_T2,C8,662,WEC,4,25000000.0,184,364,1,1,1,C8_T2,364,404
46,FloodStep_T2,C8_T2,C8,662,WTC,1,10000000.0,181,365,1,1,1,C8_T2,365,404
46,FloodStep_T2,C8_T2,C8,662,WTC,2,15000000.0,182,366,1,1,1,C8_T2,366,404
46,FloodStep_T2,C8_T2,C8,662,WTC,3,20000000.0,183,367,1,1,1,C8_T2,367,404
46,FloodStep_T2,C8_T2,C8,662,WTC,4,25000000.0,184,368,1,1,1,C8_T2,368,404
47,FloodStep_T2,C9_T2,C9,663,WEC,1,10000000.0,185,369,1,1,1,C9_T2,369,407
47,FloodStep_T2,C9_T2,C9,663,WEC,2,15000000.0,186,370,1,1,1,C9_T2,370,407
47,FloodStep_T2,C9_T2,C9,663,WEC,3,20000000.0,187,371,1,1,1,C9_T2,371,407
47,FloodStep_T2,C9_T2,C9,663,WEC,4,25000000.0,188,372,1,1,1,C9_T2,372,407
47,FloodStep_T2,C9_T2,C9,663,WTC,1,10000000.0,185,373,1,1,1,C9_T2,373,407
47,FloodStep_T2,C9_T2,C9,663,WTC,2,15000000.0,186,374,1,1,1,C9_T2,374,407
47,FloodStep_T2,C9_T2,C9,663,WTC,3,20000000.0,187,375,1,1,1,C9_T2,375,407
47,FloodStep_T2,C9_T2,C9,663,WTC,4,25000000.0,188,376,1,1,1,C9_T2,376,407
48,FloodStep_T2,D1_T2,D1,667,WEC,1,10000000.0,189,377,1,1,1,D1_T2,377,419
48,FloodStep_T2,D1_T2,D1,667,WEC,2,15000000.0,190,378,1,1,1,D1_T2,378,419
48,FloodStep_T2,D1_T2,D1,667,WEC,3,20000000.0,191,379,1,1,1,D1_T2,379,419
48,FloodStep_T2,D1_T2,D1,667,WEC,4,25000000.0,192,380,1,1,1,D1_T2,380,419
48,FloodStep_T2,D1_T2,D1,667,WTC,1,10000000.0,189,381,1,1,1,D1_T2,381,419
48,FloodStep_T2,D1_T2,D1,667,WTC,2,15000000.0,190,382,1,1,1,D1_T2,382,419
48,FloodStep_T2,D1_T2,D1,667,WTC,3,20000000.0,191,383,1,1,1,D1_T2,383,419
48,FloodStep_T2,D1_T2,D1,667,WTC,4,25000000.0,192,384,1,1,1,D1_T2,384,419
49,FloodStep_T2,D2_T2,D2,668,WEC,1,10000000.0,193,385,1,1,1,D2_T2,385,422
49,FloodStep_T2,D2_T2,D2,668,WEC,2,15000000.0,194,386,1,1,1,D2_T2,386,422
49,FloodStep_T2,D2_T2,D2,668,WEC,3,20000000.0,195,387,1,1,1,D2_T2,387,422
49,FloodStep_T2,D2_T2,D2,668,WEC,4,25000000.0,196,388,1,1,1,D2_T2,388,422
49,FloodStep_T2,D2_T2,D2,668,WTC,1,10000000.0,193,389,1,1,1,D2_T2,389,422
49,FloodStep_T2,D2_T2,D2,668,WTC,2,15000000.0,194,390,1,1,1,D2_T2,390,422
49,FloodStep_T2,D2_T2,D2,668,WTC,3,20000000.0,195,391,1,1,1,D2_T2,391,422
49,FloodStep_T2,D2_T2,D2,668,WTC,4,25000000.0,196,392,1,1,1,D2_T2,392,422
50,FloodStep_T2,D4_T2,D4,669,WEC,1,10000000.0,197,393,1,1,1,D4_T2,393,425
50,FloodStep_T2,D4_T2,D4,669,WEC,2,15000000.0,198,394,1,1,1,D4_T2,394,425
50,FloodStep_T2,D4_T2,D4,669,WEC,3,20000000.0,199,395,1,1,1,D4_T2,395,425
50,FloodStep_T2,D4_T2,D4,669,WEC,4,25000000.0,200,396,1,1,1,D4_T2,396,425
50,FloodStep_T2,D4_T2,D4,669,WTC,1,10000000.0,197,397,1,1,1,D4_T2,397,425
50,FloodStep_T2,D4_T2,D4,669,WTC,2,15000000.0,198,398,1,1,1,D4_T2,398,425
50,FloodStep_T2,D4_T2,D4,669,WTC,3,20000000.0,199,399,1,1,1,D4_T2,399,425
50,FloodStep_T2,D4_T2,D4,669,WTC,4,25000000.0,200,400,1,1,1,D4_T2,400,425
51,FloodStep_T3,A1_T3,A1,681,WEC,1,10000000.0,201,401,1,1,1,A1_T3,401,459
51,FloodStep_T3,A1_T3,A1,681,WEC,2,15000000.0,202,402,1,1,1,A1_T3,402,459
51,FloodStep_T3,A1_T3,A1,681,WEC,3,20000000.0,203,403,1,1,1,A1_T3,403,459
51,FloodStep_T3,A1_T3,A1,681,WEC,4,25000000.0,204,404,1,1,1,A1_T3,404,459
51,FloodStep_T3,A1_T3,A1,681,WTC,1,10000000.0,201,405,1,1,1,A1_T3,405,459
51,FloodStep_T3,A1_T3,A1,681,WTC,2,15000000.0,202,406,1,1,1,A1_T3,406,459
51,FloodStep_T3,A1_T3,A1,681,WTC,3,20000000.0,203,407,1,1,1,A1_T3,407,459
51,FloodStep_T3,A1_T3,A1,681,WTC,4,25000000.0,204,408,1,1,1,A1_T3,408,459
52,FloodStep_T3,A8_T3,A8,682,WEC,1,10000000.0,205,409,1,1,1,A8_T3,409,462
52,FloodStep_T3,A8_T3,A8,682,WEC,2,15000000.0,206,410,1,1,1,A8_T3,410,462
52,FloodStep_T3,A8_T3,A8,682,WEC,3,20000000.0,207,411,1,1,1,A8_T3,411,462
52,FloodStep_T3,A8_T3,A8,682,WEC,4,25000000.0,208,412,1,1,1,A8_T3,412,462
52,FloodStep_T3,A8_T3,A8,682,WTC,1,10000000.0,205,413,1,1,1,A8_T3,413,462
52,FloodStep_T3,A8_T3,A8,682,WTC,2,15000000.0,206,414,1,1,1,A8_T3,414,462
52,FloodStep_T3,A8_T3,A8,682,WTC,3,20000000.0,207,415,1,1,1,A8_T3,415,462
52,FloodStep_T3,A8_T3,A8,682,WTC,4,25000000.0,208,416,1,1,1,A8_T3,416,462
53,FloodStep_T3,B1_T3,B1,670,WEC,1,10000000.0,209,417,1,1,1,B1_T3,417,428
53,FloodStep_T3,B1_T3,B1,670,WEC,2,15000000.0,210,418,1,1,1,B1_T3,418,428
53,FloodStep_T3,B1_T3,B1,670,WEC,3,20000000.0,211,419,1,1,1,B1_T3,419,428
53,FloodStep_T3,B1_T3,B1,670,WEC,4,25000000.0,212,420,1,1,1,B1_T3,420,428
53,FloodStep_T3,B1_T3,B1,670,WTC,1,10000000.0,209,421,1,1,1,B1_T3,421,428
53,FloodStep_T3,B1_T3,B1,670,WTC,2,15000000.0,210,422,1,1,1,B1_T3,422,428
53,FloodStep_T3,B1_T3,B1,670,WTC,3,20000000.0,211,423,1,1,1,B1_T3,423,428
53,FloodStep_T3,B1_T3,B1,670,WTC,4,25000000.0,212,424,1,1,1,B1_T3,424,428
54,FloodStep_T3,B2_T3,B2,671,WEC,1,10000000.0,213,425,1,1,1,B2_T3,425,431
54,FloodStep_T3,B2_T3,B2,671,WEC,2,15000000.0,214,426,1,1,1,B2_T3,426,431
54,FloodStep_T3,B2_T3,B2,671,WEC,3,20000000.0,215,427,1,1,1,B2_T3,427,431
54,FloodStep_T3,B2_T3,B2,671,WEC,4,25000000.0,216,428,1,1,1,B2_T3,428,431
54,FloodStep_T3,B2_T3,B2,671,WTC,1,10000000.0,213,429,1,1,1,B2_T3,429,431
54,FloodStep_T3,B2_T3,B2,671,WTC,2,15000000.0,214,430,1,1,1,B2_T3,430,431
54,FloodStep_T3,B2_T3,B2,671,WTC,3,20000000.0,215,431,1,1,1,B2_T3,431,431
54,FloodStep_T3,B2_T3,B2,671,WTC,4,25000000.0,216,432,1,1,1,B2_T3,432,431
55,FloodStep_T3,B3_T3,B3,672,WEC,1,10000000.0,217,433,1,1,1,B3_T3,433,434
55,FloodStep_T3,B3_T3,B3,672,WEC,2,15000000.0,218,434,1,1,1,B3_T3,434,434
55,FloodStep_T3,B3_T3,B3,672,WEC,3,20000000.0,219,435,1,1,1,B3_T3,435,434
55,FloodStep_T3,B3_T3,B3,672,WEC,4,25000000.0,220,436,1,1,1,B3_T3,436,434
55,FloodStep_T3,B3_T3,B3,672,WTC,1,10000000.0,217,437,1,1,1,B3_T3,437,434
55,FloodStep_T3,B3_T3,B3,672,WTC,2,15000000.0,218,438,1,1,1,B3_T3,438,434
55,FloodStep_T3,B3_T3,B3,672,WTC,3,20000000.0,219,439,1,1,1,B3_T3,439,434
55,FloodStep_T3,B3_T3,B3,672,WTC,4,25000000.0,220,440,1,1,1,B3_T3,440,434
56,FloodStep_T3,B4_T3,B4,673,WEC,1,10000000.0,221,441,1,1,1,B4_T3,441,437
56,FloodStep_T3,B4_T3,B4,673,WEC,2,15000000.0,222,442,1,1,1,B4_T3,442,437
56,FloodStep_T3,B4_T3,B4,673,WEC,3,20000000.0,223,443,1,1,1,B4_T3,443,437
56,FloodStep_T3,B4_T3,B4,673,WEC,4,25000000.0,224,444,1,1,1,B4_T3,444,437
56,FloodStep_T3,B4_T3,B4,673,WTC,1,10000000.0,221,445,1,1,1,B4_T3,445,437
56,FloodStep_T3,B4_T3,B4,673,WTC,2,15000000.0,222,446,1,1,1,B4_T3,446,437
56,FloodStep_T3,B4_T3,B4,673,WTC,3,20000000.0,223,447,1,1,1,B4_T3,447,437
56,FloodStep_T3,B4_T3,B4,673,WTC,4,25000000.0,224,448,1,1,1,B4_T3,448,437
57,FloodStep_T3,C10_T3,C10,680,WEC,1,10000000.0,225,449,1,1,1,C10_T3,449,456
57,FloodStep_T3,C10_T3,C10,680,WEC,2,15000000.0,226,450,1,1,1,C10_T3,450,456
57,FloodStep_T3,C10_T3,C10,680,WEC,3,20000000.0,227,451,1,1,1,C10_T3,451,456
57,FloodStep_T3,C10_T3,C10,680,WEC,4,25000000.0,228,452,1,1,1,C10_T3,452,456
57,FloodStep_T3,C10_T3,C10,680,WTC,1,10000000.0,225,453,1,1,1,C10_T3,453,456
57,FloodStep_T3,C10_T3,C10,680,WTC,2,15000000.0,226,454,1,1,1,C10_T3,454,456
57,FloodStep_T3,C10_T3,C10,680,WTC,3,20000000.0,227,455,1,1,1,C10_T3,455,456
57,FloodStep_T3,C10_T3,C10,680,WTC,4,25000000.0,228,456,1,1,1,C10_T3,456,456
58,FloodStep_T3,C4_T3,C4,674,WEC,1,10000000.0,229,457,1,1,1,C4_T3,457,438
58,FloodStep_T3,C4_T3,C4,674,WEC,2,15000000.0,230,458,1,1,1,C4_T3,458,438
58,FloodStep_T3,C4_T3,C4,674,WEC,3,20000000.0,231,459,1,1,1,C4_T3,459,438
58,FloodStep_T3,C4_T3,C4,674,WEC,4,25000000.0,232,460,1,1,1,C4_T3,460,438
58,FloodStep_T3,C4_T3,C4,674,WTC,1,10000000.0,229,461,1,1,1,C4_T3,461,438
58,FloodStep_T3,C4_T3,C4,674,WTC,2,15000000.0,230,462,1,1,1,C4_T3,462,438
58,FloodStep_T3,C4_T3,C4,674,WTC,3,20000000.0,231,463,1,1,1,C4_T3,463,438
58,FloodStep_T3,C4_T3,C4,674,WTC,4,25000000.0,232,464,1,1,1,C4_T3,464,438
59,FloodStep_T3,C5_T3,C5,675,WEC,1,10000000.0,233,465,1,1,1,C5_T3,465,441
59,FloodStep_T3,C5_T3,C5,675,WEC,2,15000000.0,234,466,1,1,1,C5_T3,466,441
59,FloodStep_T3,C5_T3,C5,675,WEC,3,20000000.0,235,467,1,1,1,C5_T3,467,441
59,FloodStep_T3,C5_T3,C5,675,WEC,4,25000000.0,236,468,1,1,1,C5_T3,468,441
59,FloodStep_T3,C5_T3,C5,675,WTC,1,10000000.0,233,469,1,1,1,C5_T3,469,441
59,FloodStep_T3,C5_T3,C5,675,WTC,2,15000000.0,234,470,1,1,1,C5_T3,470,441
59,FloodStep_T3,C5_T3,C5,675,WTC,3,20000000.0,235,471,1,1,1,C5_T3,471,441
59,FloodStep_T3,C5_T3,C5,675,WTC,4,25000000.0,236,472,1,1,1,C5_T3,472,441
60,FloodStep_T3,C6_T3,C6,676,WEC,1,10000000.0,237,473,1,1,1,C6_T3,473,444
60,FloodStep_T3,C6_T3,C6,676,WEC,2,15000000.0,238,474,1,1,1,C6_T3,474,444
60,FloodStep_T3,C6_T3,C6,676,WEC,3,20000000.0,239,475,1,1,1,C6_T3,475,444
60,FloodStep_T3,C6_T3,C6,676,WEC,4,25000000.0,240,476,1,1,1,C6_T3,476,444
60,FloodStep_T3,C6_T3,C6,676,WTC,1,10000000.0,237,477,1,1,1,C6_T3,477,444
60,FloodStep_T3,C6_T3,C6,676,WTC,2,15000000.0,238,478,1,1,1,C6_T3,478,444
60,FloodStep_T3,C6_T3,C6,676,WTC,3,20000000.0,239,479,1,1,1,C6_T3,479,444
60,FloodStep_T3,C6_T3,C6,676,WTC,4,25000000.0,240,480,1,1,1,C6_T3,480,444
61,FloodStep_T3,C7_T3,C7,677,WEC,1,10000000.0,241,481,1,1,1,C7_T3,481,447
61,FloodStep_T3,C7_T3,C7,677,WEC,2,15000000.0,242,482,1,1,1,C7_T3,482,447
61,FloodStep_T3,C7_T3,C7,677,WEC,3,20000000.0,243,483,1,1,1,C7_T3,483,447
61,FloodStep_T3,C7_T3,C7,677,WEC,4,25000000.0,244,484,1,1,1,C7_T3,484,447
61,FloodStep_T3,C7_T3,C7,677,WTC,1,10000000.0,241,485,1,1,1,C7_T3,485,447
61,FloodStep_T3,C7_T3,C7,677,WTC,2,15000000.0,242,486,1,1,1,C7_T3,486,447
61,FloodStep_T3,C7_T3,C7,677,WTC,3,20000000.0,243,487,1,1,1,C7_T3,487,447
61,FloodStep_T3,C7_T3,C7,677,WTC,4,25000000.0,244,488,1,1,1,C7_T3,488,447
62,FloodStep_T3,C8_T3,C8,678,WEC,1,10000000.0,245,489,1,1,1,C8_T3,489,450
62,FloodStep_T3,C8_T3,C8,678,WEC,2,15000000.0,246,490,1,1,1,C8_T3,490,450
62,FloodStep_T3,C8_T3,C8,678,WEC,3,20000000.0,247,491,1,1,1,C8_T3,491,450
62,FloodStep_T3,C8_T3,C8,678,WEC,4,25000000.0,248,492,1,1,1,C8_T3,492,450
62,FloodStep_T3,C8_T3,C8,678,WTC,1,10000000.0,245,493,1,1,1,C8_T3,493,450
62,FloodStep_T3,C8_T3,C8,678,WTC,2,15000000.0,246,494,1,1,1,C8_T3,494,450
62,FloodStep_T3,C8_T3,C8,678,WTC,3,20000000.0,247,495,1,1,1,C8_T3,495,450
62,FloodStep_T3,C8_T3,C8,678,WTC,4,25000000.0,248,496,1,1,1,C8_T3,496,450
63,FloodStep_T3,C9_T3,C9,679,WEC,1,10000000.0,249,497,1,1,1,C9_T3,497,453
63,FloodStep_T3,C9_T3,C9,679,WEC,2,15000000.0,250,498,1,1,1,C9_T3,498,453
63,FloodStep_T3,C9_T3,C9,679,WEC,3,20000000.0,251,499,1,1,1,C9_T3,499,453
63,FloodStep_T3,C9_T3,C9,679,WEC,4,25000000.0,252,500,1,1,1,C9_T3,500,453
63,FloodStep_T3,C9_T3,C9,679,WTC,1,10000000.0,249,501,1,1,1,C9_T3,501,453
63,FloodStep_T3,C9_T3,C9,679,WTC,2,15000000.0,250,502,1,1,1,C9_T3,502,453
63,FloodStep_T3,C9_T3,C9,679,WTC,3,20000000.0,251,503,1,1,1,C9_T3,503,453
63,FloodStep_T3,C9_T3,C9,679,WTC,4,25000000.0,252,504,1,1,1,C9_T3,504,453
64,FloodStep_T3,D1_T3,D1,683,WEC,1,10000000.0,253,505,1,1,1,D1_T3,505,465
64,FloodStep_T3,D1_T3,D1,683,WEC,2,15000000.0,254,506,1,1,1,D1_T3,506,465
64,FloodStep_T3,D1_T3,D1,683,WEC,3,20000000.0,255,507,1,1,1,D1_T3,507,465
