event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
885,54,2,4,0.955000,0.250000
885,54,2,5,0.996000,0.350000
885,54,2,6,1.000000,0.450000
885,154,8,1,0.638000,0.000000
885,154,8,2,0.814000,0.050000
885,154,8,3,0.902000,0.150000
885,154,8,4,0.955000,0.250000
885,154,8,5,0.996000,0.350000
885,154,8,6,1.000000,0.450000
896,54,2,1,0.638000,0.000000
896,54,2,2,0.814000,0.050000
896,54,2,3,0.902000,0.150000
896,54,2,4,0.955000,0.250000
896,54,2,5,0.996000,0.350000
896,54,2,6,1.000000,0.450000
896,154,8,1,0.638000,0.000000
896,154,8,2,0.814000,0.050000
896,154,8,3,0.902000,0.150000
896,154,8,4,0.955000,0.250000
896,154,8,5,0.996000,0.350000
896,154,8,6,1.000000,0.450000
897,54,2,1,0.638000,0.000000
897,54,2,2,0.814000,0.050000
897,54,2,3,0.902000,0.150000
897,54,2,4,0.955000,0.250000
897,54,2,5,0.996000,0.350000
897,54,2,6,1.000000,0.450000
897,154,8,1,0.638000,0.000000
897,154,8,2,0.814000,0.050000
897,154,8,3,0.902000,0.150000
897,154,8,4,0.955000,0.250000
897,154,8,5,0.996000,0.350000
897,154,8,6,1.000000,0.450000
898,54,2,1,0.638000,0.000000
898,54,2,2,0.814000,0.050000
898,54,2,3,0.902000,0.150000
898,54,2,4,0.955000,0.250000
898,54,2,5,0.996000,0.350000
898,54,2,6,1.000000,0.450000
898,154,8,1,0.238000,0.000000
898,154,8,2,0.446000,0.050000
898,154,8,3,0.718000,0.150000
898,154,8,4,0.854000,0.250000
898,154,8,5,0.925000,0.350000
898,154,8,6,0.972000,0.450000
898,154,8,7,1.000000,0.550000
902,54,2,1,0.638000,0.000000
902,54,2,2,0.814000,0.050000
902,54,2,3,0.902000,0.150000
902,54,2,4,0.955000,0.250000
902,54,2,5,0.996000,0.350000
902,54,2,6,1.000000,0.450000
907,54,2,1,0.638000,0.000000
907,54,2,2,0.814000,0.050000
907,54,2,3,0.902000,0.150000
907,54,2,4,0.955000,0.250000
907,54,2,5,0.996000,0.350000
907,54,2,6,1.000000,0.450000
907,154,8,1,0.638000,0.000000
907,154,8,2,0.814000,0.050000
907,154,8,3,0.902000,0.150000
907,154,8,4,0.955000,0.250000
907,154,8,5,0.996000,0.350000
907,154,8,6,1.000000,0.450000
909,54,2,1,0.638000,0.000000
909,54,2,2,0.814000,0.050000
909,54,2,3,0.902000,0.150000
909,54,2,4,0.955000,0.250000
909,54,2,5,0.996000,0.350000
909,54,2,6,1.000000,0.450000
909,154,8,1,0.638000,0.000000
909,154,8,2,0.814000,0.050000
909,154,8,3,0.902000,0.150000
909,154,8,4,0.955000,0.250000
909,154,8,5,0.996000,0.350000
909,154,8,6,1.000000,0.450000
910,54,2,1,0.638000,0.000000
910,54,2,2,0.814000,0.050000
910,54,2,3,0.902000,0.150000
910,54,2,4,0.955000,0.250000
910,54,2,5,0.996000,0.350000
910,54,2,6,1.000000,0.450000
910,154,8,1,0.638000,0.000000
910,154,8,2,0.814000,0.050000
910,154,8,3,0.902000,0.150000
910,154,8,4,0.955000,0.250000
910,154,8,5,0.996000,0.350000
910,154,8,6,1.000000,0.450000
919,54,2,1,0.638000,0.000000
919,54,2,2,0.814000,0.050000
919,54,2,3,0.902000,0.150000
919,54,2,4,0.955000,0.250000
919,54,2,5,0.996000,0.350000
919,54,2,6,1.000000,0.450000
919,154,8,1,0.638000,0.000000
919,154,8,2,0.814000,0.050000
919,154,8,3,0.902000,0.150000
919,154,8,4,0.955000,0.250000
919,154,8,5,0.996000,0.350000
919,154,8,6,1.000000,0.450000
929,54,2,1,0.638000,0.000000
929,54,2,2,0.814000,0.050000
929,54,2,3,0.902000,0.150000
929,54,2,4,0.955000,0.250000
929,54,2,5,0.996000,0.350000
929,54,2,6,1.000000,0.450000
929,154,8,1,0.638000,0.000000
929,154,8,2,0.814000,0.050000
929,154,8,3,0.902000,0.150000
929,154,8,4,0.955000,0.250000
929,154,8,5,0.996000,0.350000
929,154,8,6,1.000000,0.450000
934,54,2,1,0.638000,0.000000
934,54,2,2,0.814000,0.050000
934,54,2,3,0.902000,0.150000
934,54,2,4,0.955000,0.250000
934,54,2,5,0.996000,0.350000
934,54,2,6,1.000000,0.450000
934,154,8,1,0.638000,0.000000
934,154,8,2,0.814000,0.050000
934,154,8,3,0.902000,0.150000
934,154,8,4,0.955000,0.250000
934,154,8,5,0.996000,0.350000
934,154,8,6,1.000000,0.450000
935,54,2,1,0.638000,0.000000
935,54,2,2,0.814000,0.050000
935,54,2,3,0.902000,0.150000
935,54,2,4,0.955000,0.250000
935,54,2,5,0.996000,0.350000
935,54,2,6,1.000000,0.450000
935,154,8,1,0.638000,0.000000
935,154,8,2,0.814000,0.050000
935,154,8,3,0.902000,0.150000
935,154,8,4,0.955000,0.250000
935,154,8,5,0.996000,0.350000
935,154,8,6,1.000000,0.450000
942,54,2,1,0.238000,0.000000
942,54,2,2,0.446000,0.050000
942,54,2,3,0.718000,0.150000
942,54,2,4,0.854000,0.250000
942,54,2,5,0.925000,0.350000
942,54,2,6,0.972000,0.450000
942,54,2,7,1.000000,0.550000
942,154,8,1,0.238000,0.000000
942,154,8,2,0.446000,0.050000
942,154,8,3,0.718000,0.150000
942,154,8,4,0.854000,0.250000
942,154,8,5,0.925000,0.350000
942,154,8,6,0.972000,0.450000
942,154,8,7,1.000000,0.550000
944,54,2,1,0.238000,0.000000
944,54,2,2,0.446000,0.050000
944,54,2,3,0.718000,0.150000
944,54,2,4,0.854000,0.250000
944,54,2,5,0.925000,0.350000
944,54,2,6,0.972000,0.450000
944,54,2,7,1.000000,0.550000
944,154,8,1,0.638000,0.000000
944,154,8,2,0.814000,0.050000
944,154,8,3,0.902000,0.150000
944,154,8,4,0.955000,0.250000
944,154,8,5,0.996000,0.350000
944,154,8,6,1.000000,0.450000
946,54,2,1,0.638000,0.000000
946,54,2,2,0.814000,0.050000
946,54,2,3,0.902000,0.150000
946,54,2,4,0.955000,0.250000
946,54,2,5,0.996000,0.350000
946,54,2,6,1.000000,0.450000
946,154,8,1,0.638000,0.000000
946,154,8,2,0.814000,0.050000
946,154,8,3,0.902000,0.150000
946,154,8,4,0.955000,0.250000
946,154,8,5,0.996000,0.350000
946,154,8,6,1.000000,0.450000
951,54,2,1,0.638000,0.000000
951,54,2,2,0.814000,0.050000
951,54,2,3,0.902000,0.150000
951,54,2,4,0.955000,0.250000
951,54,2,5,0.996000,0.350000
951,54,2,6,1.000000,0.450000
951,154,8,1,0.638000,0.000000
951,154,8,2,0.814000,0.050000
951,154,8,3,0.902000,0.150000
951,154,8,4,0.955000,0.250000
951,154,8,5,0.996000,0.350000
951,154,8,6,1.000000,0.450000
952,54,2,1,0.638000,0.000000
952,54,2,2,0.814000,0.050000
952,54,2,3,0.902000,0.150000
952,54,2,4,0.955000,0.250000
952,54,2,5,0.996000,0.350000
952,54,2,6,1.000000,0.450000
952,154,8,1,0.638000,0.000000
952,154,8,2,0.814000,0.050000
952,154,8,3,0.902000,0.150000
952,154,8,4,0.955000,0.250000
952,154,8,5,0.996000,0.350000
952,154,8,6,1.000000,0.450000
954,54,2,1,0.638000,0.000000
954,54,2,2,0.814000,0.050000
954,54,2,3,0.902000,0.150000
954,54,2,4,0.955000,0.250000
954,54,2,5,0.996000,0.350000
954,54,2,6,1.000000,0.450000
954,154,8,1,0.638000,0.000000
954,154,8,2,0.814000,0.050000
954,154,8,3,0.902000,0.150000
954,154,8,4,0.955000,0.250000
954,154,8,5,0.996000,0.350000
954,154,8,6,1.000000,0.450000
958,54,2,1,0.638000,0.000000
958,54,2,2,0.814000,0.050000
958,54,2,3,0.902000,0.150000
958,54,2,4,0.955000,0.250000
958,54,2,5,0.996000,0.350000
958,54,2,6,1.000000,0.450000
958,154,8,1,0.638000,0.000000
958,154,8,2,0.814000,0.050000
958,154,8,3,0.902000,0.150000
958,154,8,4,0.955000,0.250000
958,154,8,5,0.996000,0.350000
958,154,8,6,1.000000,0.450000
962,54,2,1,0.638000,0.000000
962,54,2,2,0.814000,0.050000
962,54,2,3,0.902000,0.150000
962,54,2,4,0.955000,0.250000
962,54,2,5,0.996000,0.350000
962,54,2,6,1.000000,0.450000
962,154,8,1,0.638000,0.000000
962,154,8,2,0.814000,0.050000
962,154,8,3,0.902000,0.150000
962,154,8,4,0.955000,0.250000
962,154,8,5,0.996000,0.350000
962,154,8,6,1.000000,0.450000
965,54,2,1,0.638000,0.000000
965,54,2,2,0.814000,0.050000
965,54,2,3,0.902000,0.150000
965,54,2,4,0.955000,0.250000
965,54,2,5,0.996000,0.350000
965,54,2,6,1.000000,0.450000
965,154,8,1,0.638000,0.000000
965,154,8,2,0.814000,0.050000
965,154,8,3,0.902000,0.150000
965,154,8,4,0.955000,0.250000
965,154,8,5,0.996000,0.350000
965,154,8,6,1.000000,0.450000
968,54,2,1,0.638000,0.000000
968,54,2,2,0.814000,0.050000
968,54,2,3,0.902000,0.150000
968,54,2,4,0.955000,0.250000
968,54,2,5,0.996000,0.350000
968,54,2,6,1.000000,0.450000
968,154,8,1,0.638000,0.000000
968,154,8,2,0.814000,0.050000
968,154,8,3,0.902000,0.150000
968,154,8,4,0.955000,0.250000
968,154,8,5,0.996000,0.350000
968,154,8,6,1.000000,0.450000
974,54,2,1,0.638000,0.000000
974,54,2,2,0.814000,0.050000
974,54,2,3,0.902000,0.150000
974,54,2,4,0.955000,0.250000
974,54,2,5,0.996000,0.350000
974,54,2,6,1.000000,0.450000
974,154,8,1,0.638000,0.000000
974,154,8,2,0.814000,0.050000
974,154,8,3,0.902000,0.150000
974,154,8,4,0.955000,0.250000
974,154,8,5,0.996000,0.350000
974,154,8,6,1.000000,0.450000
982,54,2,1,0.118000,0.000000
982,54,2,2,0.206000,0.050000
982,54,2,3,0.382000,0.150000
982,54,2,4,0.686000,0.250000
982,54,2,5,0.838000,0.350000
982,54,2,6,0.915000,0.450000
982,54,2,7,0.964000,0.550000
982,54,2,8,1.000000,0.650000
982,154,8,1,0.060000,0.000000
982,154,8,2,0.110000,0.050000
982,154,8,3,0.190000,0.150000
982,154,8,4,0.350000,0.250000
982,154,8,5,0.670000,0.350000
982,154,8,6,0.830000,0.450000
982,154,8,7,0.910000,0.550000
982,154,8,8,0.960000,0.650000
982,154,8,9,1.000000,0.750000
988,54,2,1,0.238000,0.000000
988,54,2,2,0.446000,0.050000
988,54,2,3,0.718000,0.150000
988,54,2,4,0.854000,0.250000
988,54,2,5,0.925000,0.350000
988,54,2,6,0.972000,0.450000
988,54,2,7,1.000000,0.550000
988,154,8,1,0.638000,0.000000
988,154,8,2,0.814000,0.050000
988,154,8,3,0.902000,0.150000
988,154,8,4,0.955000,0.250000
988,154,8,5,0.996000,0.350000
988,154,8,6,1.000000,0.450000
990,54,2,1,0.238000,0.000000
990,54,2,2,0.446000,0.050000
990,54,2,3,0.718000,0.150000
990,54,2,4,0.854000,0.250000
990,54,2,5,0.925000,0.350000
990,54,2,6,0.972000,0.450000
990,54,2,7,1.000000,0.550000
990,154,8,1,0.118000,0.000000
990,154,8,2,0.206000,0.050000
990,154,8,3,0.382000,0.150000
990,154,8,4,0.686000,0.250000
990,154,8,5,0.838000,0.350000
990,154,8,6,0.915000,0.450000
990,154,8,7,0.964000,0.550000
990,154,8,8,1.000000,0.650000
993,54,2,1,0.638000,0.000000
993,54,2,2,0.814000,0.050000
993,54,2,3,0.902000,0.150000
993,54,2,4,0.955000,0.250000
993,54,2,5,0.996000,0.350000
993,54,2,6,1.000000,0.450000
993,154,8,1,0.638000,0.000000
993,154,8,2,0.814000,0.050000
993,154,8,3,0.902000,0.150000
993,154,8,4,0.955000,0.250000
993,154,8,5,0.996000,0.350000
993,154,8,6,1.000000,0.450000
994,54,2,1,0.638000,0.000000
994,54,2,2,0.814000,0.050000
994,54,2,3,0.902000,0.150000
994,54,2,4,0.955000,0.250000
994,54,2,5,0.996000,0.350000
994,54,2,6,1.000000,0.450000
994,154,8,1,0.638000,0.000000
994,154,8,2,0.814000,0.050000
994,154,8,3,0.902000,0.150000
994,154,8,4,0.955000,0.250000
994,154,8,5,0.996000,0.350000
994,154,8,6,1.000000,0.450000
995,54,2,1,0.638000,0.000000
995,54,2,2,0.814000,0.050000
995,54,2,3,0.902000,0.150000
995,54,2,4,0.955000,0.250000
995,54,2,5,0.996000,0.350000
995,54,2,6,1.000000,0.450000
995,154,8,1,0.638000,0.000000
995,154,8,2,0.814000,0.050000
995,154,8,3,0.902000,0.150000
995,154,8,4,0.955000,0.250000
995,154,8,5,0.996000,0.350000
995,154,8,6,1.000000,0.450000
997,54,2,1,0.638000,0.000000
997,54,2,2,0.814000,0.050000
997,54,2,3,0.902000,0.150000
997,54,2,4,0.955000,0.250000
997,54,2,5,0.996000,0.350000
997,54,2,6,1.000000,0.450000
997,154,8,1,0.638000,0.000000
997,154,8,2,0.814000,0.050000
997,154,8,3,0.902000,0.150000
997,154,8,4,0.955000,0.250000
997,154,8,5,0.996000,0.350000
997,154,8,6,1.000000,0.450000
1000,54,2,1,0.638000,0.000000
1000,54,2,2,0.814000,0.050000
1000,54,2,3,0.902000,0.150000
1000,54,2,4,0.955000,0.250000
1000,54,2,5,0.996000,0.350000
1000,54,2,6,1.000000,0.450000
1000,154,8,1,0.638000,0.000000
1000,154,8,2,0.814000,0.050000
1000,154,8,3,0.902000,0.150000
1000,154,8,4,0.955000,0.250000
1000,154,8,5,0.996000,0.350000
1000,154,8,6,1.000000,0.450000
1003,54,2,1,0.638000,0.000000
1003,54,2,2,0.814000,0.050000
1003,54,2,3,0.902000,0.150000
1003,54,2,4,0.955000,0.250000
1003,54,2,5,0.996000,0.350000
1003,54,2,6,1.000000,0.450000
1003,154,8,1,0.638000,0.000000
1003,154,8,2,0.814000,0.050000
1003,154,8,3,0.902000,0.150000
1003,154,8,4,0.955000,0.250000
1003,154,8,5,0.996000,0.350000
1003,154,8,6,1.000000,0.450000
1005,54,2,1,0.638000,0.000000
1005,54,2,2,0.814000,0.050000
1005,54,2,3,0.902000,0.150000
1005,54,2,4,0.955000,0.250000
1005,54,2,5,0.996000,0.350000
1005,54,2,6,1.000000,0.450000
1005,154,8,1,0.638000,0.000000
1005,154,8,2,0.814000,0.050000
1005,154,8,3,0.902000,0.150000
1005,154,8,4,0.955000,0.250000
1005,154,8,5,0.996000,0.350000
1005,154,8,6,1.000000,0.450000
1011,54,2,1,0.638000,0.000000
1011,54,2,2,0.814000,0.050000
1011,54,2,3,0.902000,0.150000
1011,54,2,4,0.955000,0.250000
1011,54,2,5,0.996000,0.350000
1011,54,2,6,1.000000,0.450000
1011,154,8,1,0.638000,0.000000
1011,154,8,2,0.814000,0.050000
1011,154,8,3,0.902000,0.150000
1011,154,8,4,0.955000,0.250000
1011,154,8,5,0.996000,0.350000
1011,154,8,6,1.000000,0.450000
1021,54,2,1,0.638000,0.000000
1021,54,2,2,0.814000,0.050000
1021,54,2,3,0.902000,0.150000
1021,54,2,4,0.955000,0.250000
1021,54,2,5,0.996000,0.350000
1021,54,2,6,1.000000,0.450000
1021,154,8,1,0.638000,0.000000
1021,154,8,2,0.814000,0.050000
1021,154,8,3,0.902000,0.150000
1021,154,8,4,0.955000,0.250000
1021,154,8,5,0.996000,0.350000
1021,154,8,6,1.000000,0.450000
1027,54,2,1,0.638000,0.000000
1027,54,2,2,0.814000,0.050000
1027,54,2,3,0.902000,0.150000
1027,54,2,4,0.955000,0.250000
1027,54,2,5,0.996000,0.350000
1027,54,2,6,1.000000,0.450000
1027,154,8,1,0.638000,0.000000
1027,154,8,2,0.814000,0.050000
1027,154,8,3,0.902000,0.150000
1027,154,8,4,0.955000,0.250000
1027,154,8,5,0.996000,0.350000
1027,154,8,6,1.000000,0.450000
1031,54,2,1,0.638000,0.000000
1031,54,2,2,0.814000,0.050000
1031,54,2,3,0.902000,0.150000
1031,54,2,4,0.955000,0.250000
1031,54,2,5,0.996000,0.350000
1031,54,2,6,1.000000,0.450000
1031,154,8,1,0.638000,0.000000
1031,154,8,2,0.814000,0.050000
1031,154,8,3,0.902000,0.150000
1031,154,8,4,0.955000,0.250000
1031,154,8,5,0.996000,0.350000
1031,154,8,6,1.000000,0.450000
1038,54,2,1,0.638000,0.000000
1038,54,2,2,0.814000,0.050000
1038,54,2,3,0.902000,0.150000
1038,54,2,4,0.955000,0.250000
1038,54,2,5,0.996000,0.350000
1038,54,2,6,1.000000,0.450000
1038,154,8,1,0.638000,0.000000
1038,154,8,2,0.814000,0.050000
1038,154,8,3,0.902000,0.150000
1038,154,8,4,0.955000,0.250000
1038,154,8,5,0.996000,0.350000
1038,154,8,6,1.000000,0.450000
1050,54,2,1,0.638000,0.000000
1050,54,2,2,0.814000,0.050000
1050,54,2,3,0.902000,0.150000
1050,54,2,4,0.955000,0.250000
1050,54,2,5,0.996000,0.350000
1050,54,2,6,1.000000,0.450000
1050,154,8,1,0.638000,0.000000
1050,154,8,2,0.814000,0.050000
1050,154,8,3,0.902000,0.150000
1050,154,8,4,0.955000,0.250000
1050,154,8,5,0.996000,0.350000
1050,154,8,6,1.000000,0.450000
1056,54,2,1,0.638000,0.000000
1056,54,2,2,0.814000,0.050000
1056,54,2,3,0.902000,0.150000
1056,54,2,4,0.955000,0.250000
1056,54,2,5,0.996000,0.350000
1056,54,2,6,1.000000,0.450000
1056,154,8,1,0.638000,0.000000
1056,154,8,2,0.814000,0.050000
1056,154,8,3,0.902000,0.150000
1056,154,8,4,0.955000,0.250000
1056,154,8,5,0.996000,0.350000
1056,154,8,6,1.000000,0.450000
1061,54,2,1,0.638000,0.000000
1061,54,2,2,0.814000,0.050000
1061,54,2,3,0.902000,0.150000
1061,54,2,4,0.955000,0.250000
1061,54,2,5,0.996000,0.350000
1061,54,2,6,1.000000,0.450000
1061,154,8,1,0.638000,0.000000
1061,154,8,2,0.814000,0.050000
1061,154,8,3,0.902000,0.150000
1061,154,8,4,0.955000,0.250000
1061,154,8,5,0.996000,0.350000
1061,154,8,6,1.000000,0.450000
1066,54,2,1,0.638000,0.000000
1066,54,2,2,0.814000,0.050000
1066,54,2,3,0.902000,0.150000
1066,54,2,4,0.955000,0.250000
1066,54,2,5,0.996000,0.350000
1066,54,2,6,1.000000,0.450000
1066,154,8,1,0.638000,0.000000
1066,154,8,2,0.814000,0.050000
1066,154,8,3,0.902000,0.150000
1066,154,8,4,0.955000,0.250000
1066,154,8,5,0.996000,0.350000
1066,154,8,6,1.000000,0.450000
1070,54,2,1,0.638000,0.000000
1070,54,2,2,0.814000,0.050000
1070,54,2,3,0.902000,0.150000
1070,54,2,4,0.955000,0.250000
1070,54,2,5,0.996000,0.350000
1070,54,2,6,1.000000,0.450000
1070,154,8,1,0.638000,0.000000
1070,154,8,2,0.814000,0.050000
1070,154,8,3,0.902000,0.150000
1070,154,8,4,0.955000,0.250000
1070,154,8,5,0.996000,0.350000
1070,154,8,6,1.000000,0.450000
1075,54,2,1,0.638000,0.000000
1075,54,2,2,0.814000,0.050000
1075,54,2,3,0.902000,0.150000
1075,54,2,4,0.955000,0.250000
1075,54,2,5,0.996000,0.350000
1075,54,2,6,1.000000,0.450000
1075,154,8,1,0.638000,0.000000
1075,154,8,2,0.814000,0.050000
1075,154,8,3,0.902000,0.150000
1075,154,8,4,0.955000,0.250000
1075,154,8,5,0.996000,0.350000
1075,154,8,6,1.000000,0.450000
1077,154,8,1,0.638000,0.000000
1077,154,8,2,0.814000,0.050000
1077,154,8,3,0.902000,0.150000
1077,154,8,4,0.955000,0.250000
1077,154,8,5,0.996000,0.350000
1077,154,8,6,1.000000,0.450000
1081,54,2,1,0.638000,0.000000
1081,54,2,2,0.814000,0.050000
1081,54,2,3,0.902000,0.150000
1081,54,2,4,0.955000,0.250000
1081,54,2,5,0.996000,0.350000
1081,54,2,6,1.000000,0.450000
1081,154,8,1,0.638000,0.000000
1081,154,8,2,0.814000,0.050000
1081,154,8,3,0.902000,0.150000
1081,154,8,4,0.955000,0.250000
1081,154,8,5,0.996000,0.350000
1081,154,8,6,1.000000,0.450000
1082,54,2,1,0.638000,0.000000
1082,54,2,2,0.814000,0.050000
1082,54,2,3,0.902000,0.150000
1082,54,2,4,0.955000,0.250000
1082,54,2,5,0.996000,0.350000
1082,54,2,6,1.000000,0.450000
1082,154,8,1,0.238000,0.000000
1082,154,8,2,0.446000,0.050000
1082,154,8,3,0.718000,0.150000
1082,154,8,4,0.854000,0.250000
1082,154,8,5,0.925000,0.350000
1082,154,8,6,0.972000,0.450000
1082,154,8,7,1.000000,0.550000
1085,54,2,1,0.638000,0.000000
1085,54,2,2,0.814000,0.050000
1085,54,2,3,0.902000,0.150000
1085,54,2,4,0.955000,0.250000
1085,54,2,5,0.996000,0.350000
1085,54,2,6,1.000000,0.450000
1085,154,8,1,0.638000,0.000000
1085,154,8,2,0.814000,0.050000
1085,154,8,3,0.902000,0.150000
1085,154,8,4,0.955000,0.250000
1085,154,8,5,0.996000,0.350000
1085,154,8,6,1.000000,0.450000
1086,54,2,1,0.638000,0.000000
1086,54,2,2,0.814000,0.050000
1086,54,2,3,0.902000,0.150000
1086,54,2,4,0.955000,0.250000
1086,54,2,5,0.996000,0.350000
1086,54,2,6,1.000000,0.450000
1086,154,8,1,0.638000,0.000000
1086,154,8,2,0.814000,0.050000
1086,154,8,3,0.902000,0.150000
1086,154,8,4,0.955000,0.250000
1086,154,8,5,0.996000,0.350000
1086,154,8,6,1.000000,0.450000
1093,54,2,1,0.638000,0.000000
1093,54,2,2,0.814000,0.050000
1093,54,2,3,0.902000,0.150000
1093,54,2,4,0.955000,0.250000
1093,54,2,5,0.996000,0.350000
1093,54,2,6,1.000000,0.450000
1093,154,8,1,0.638000,0.000000
1093,154,8,2,0.814000,0.050000
1093,154,8,3,0.902000,0.150000
1093,154,8,4,0.955000,0.250000
1093,154,8,5,0.996000,0.350000
1093,154,8,6,1.000000,0.450000
1094,54,2,1,0.638000,0.000000
1094,54,2,2,0.814000,0.050000
1094,54,2,3,0.902000,0.150000
1094,54,2,4,0.955000,0.250000
1094,54,2,5,0.996000,0.350000
1094,54,2,6,1.000000,0.450000
1094,154,8,1,0.638000,0.000000
1094,154,8,2,0.814000,0.050000
1094,154,8,3,0.902000,0.150000
1094,154,8,4,0.955000,0.250000
1094,154,8,5,0.996000,0.350000
1094,154,8,6,1.000000,0.450000
1095,154,8,1,0.638000,0.000000
1095,154,8,2,0.814000,0.050000
1095,154,8,3,0.902000,0.150000
1095,154,8,4,0.955000,0.250000
1095,154,8,5,0.996000,0.350000
1095,154,8,6,1.000000,0.450000
1097,154,8,1,0.638000,0.000000
1097,154,8,2,0.814000,0.050000
1097,154,8,3,0.902000,0.150000
1097,154,8,4,0.955000,0.250000
1097,154,8,5,0.996000,0.350000
1097,154,8,6,1.000000,0.450000
1098,54,2,1,0.638000,0.000000
1098,54,2,2,0.814000,0.050000
1098,54,2,3,0.902000,0.150000
1098,54,2,4,0.955000,0.250000
1098,54,2,5,0.996000,0.350000
1098,54,2,6,1.000000,0.450000
1098,154,8,1,0.638000,0.000000
1098,154,8,2,0.814000,0.050000
1098,154,8,3,0.902000,0.150000
1098,154,8,4,0.955000,0.250000
1098,154,8,5,0.996000,0.350000
1098,154,8,6,1.000000,0.450000
1104,54,2,1,0.638000,0.000000
1104,54,2,2,0.814000,0.050000
1104,54,2,3,0.902000,0.150000
1104,54,2,4,0.955000,0.250000
1104,54,2,5,0.996000,0.350000
1104,54,2,6,1.000000,0.450000
1104,154,8,1,0.638000,0.000000
1104,154,8,2,0.814000,0.050000
1104,154,8,3,0.902000,0.150000
1104,154,8,4,0.955000,0.250000
1104,154,8,5,0.996000,0.350000
1104,154,8,6,1.000000,0.450000
1105,54,2,1,0.638000,0.000000
1105,54,2,2,0.814000,0.050000
1105,54,2,3,0.902000,0.150000
1105,54,2,4,0.955000,0.250000
1105,54,2,5,0.996000,0.350000
1105,54,2,6,1.000000,0.450000
1105,154,8,1,0.638000,0.000000
1105,154,8,2,0.814000,0.050000
1105,154,8,3,0.902000,0.150000
1105,154,8,4,0.955000,0.250000
1105,154,8,5,0.996000,0.350000
1105,154,8,6,1.000000,0.450000
1107,54,2,1,0.638000,0.000000
1107,54,2,2,0.814000,0.050000
1107,54,2,3,0.902000,0.150000
1107,54,2,4,0.955000,0.250000
1107,54,2,5,0.996000,0.350000
1107,54,2,6,1.000000,0.450000
1107,154,8,1,0.638000,0.000000
1107,154,8,2,0.814000,0.050000
1107,154,8,3,0.902000,0.150000
1107,154,8,4,0.955000,0.250000
1107,154,8,5,0.996000,0.350000
1107,154,8,6,1.000000,0.450000
1112,54,2,1,0.638000,0.000000
1112,54,2,2,0.814000,0.050000
1112,54,2,3,0.902000,0.150000
1112,54,2,4,0.955000,0.250000
1112,54,2,5,0.996000,0.350000
1112,54,2,6,1.000000,0.450000
1112,154,8,1,0.638000,0.000000
1112,154,8,2,0.814000,0.050000
1112,154,8,3,0.902000,0.150000
1112,154,8,4,0.955000,0.250000
1112,154,8,5,0.996000,0.350000
1112,154,8,6,1.000000,0.450000
1114,54,2,1,0.638000,0.000000
1114,54,2,2,0.814000,0.050000
1114,54,2,3,0.902000,0.150000
1114,54,2,4,0.955000,0.250000
1114,54,2,5,0.996000,0.350000
1114,54,2,6,1.000000,0.450000
1114,154,8,1,0.638000,0.000000
1114,154,8,2,0.814000,0.050000
1114,154,8,3,0.902000,0.150000
1114,154,8,4,0.955000,0.250000
1114,154,8,5,0.996000,0.350000
1114,154,8,6,1.000000,0.450000
1117,54,2,1,0.638000,0.000000
1117,54,2,2,0.814000,0.050000
1117,54,2,3,0.902000,0.150000
1117,54,2,4,0.955000,0.250000
1117,54,2,5,0.996000,0.350000
1117,54,2,6,1.000000,0.450000
1117,154,8,1,0.638000,0.000000
1117,154,8,2,0.814000,0.050000
1117,154,8,3,0.902000,0.150000
1117,154,8,4,0.955000,0.250000
1117,154,8,5,0.996000,0.350000
1117,154,8,6,1.000000,0.450000
1120,54,2,1,0.638000,0.000000
1120,54,2,2,0.814000,0.050000
1120,54,2,3,0.902000,0.150000
1120,54,2,4,0.955000,0.250000
1120,54,2,5,0.996000,0.350000
1120,54,2,6,1.000000,0.450000
1120,154,8,1,0.638000,0.000000
1120,154,8,2,0.814000,0.050000
1120,154,8,3,0.902000,0.150000
1120,154,8,4,0.955000,0.250000
1120,154,8,5,0.996000,0.350000
1120,154,8,6,1.000000,0.450000
1122,54,2,1,0.638000,0.000000
1122,54,2,2,0.814000,0.050000
1122,54,2,3,0.902000,0.150000
1122,54,2,4,0.955000,0.250000
1122,54,2,5,0.996000,0.350000
1122,54,2,6,1.000000,0.450000
1122,154,8,1,0.638000,0.000000
1122,154,8,2,0.814000,0.050000
1122,154,8,3,0.902000,0.150000
1122,154,8,4,0.955000,0.250000
1122,154,8,5,0.996000,0.350000
1122,154,8,6,1.000000,0.450000
1127,54,2,1,0.638000,0.000000
1127,54,2,2,0.814000,0.050000
1127,54,2,3,0.902000,0.150000
1127,54,2,4,0.955000,0.250000
1127,54,2,5,0.996000,0.350000
1127,54,2,6,1.000000,0.450000
1127,154,8,1,0.638000,0.000000
1127,154,8,2,0.814000,0.050000
1127,154,8,3,0.902000,0.150000
1127,154,8,4,0.955000,0.250000
1127,154,8,5,0.996000,0.350000
1127,154,8,6,1.000000,0.450000
1130,54,2,1,0.638000,0.000000
1130,54,2,2,0.814000,0.050000
1130,54,2,3,0.902000,0.150000
1130,54,2,4,0.955000,0.250000
1130,54,2,5,0.996000,0.350000
1130,54,2,6,1.000000,0.450000
1130,154,8,1,0.638000,0.000000
1130,154,8,2,0.814000,0.050000
1130,154,8,3,0.902000,0.150000
1130,154,8,4,0.955000,0.250000
1130,154,8,5,0.996000,0.350000
