event_id,item_id,sidx,loss
1,301,-1,0.0
1,301,-2,0.0
1,301,-3,1152525.0
1,301,1,1152525.0
1,302,-1,0.0
1,302,-2,0.0
1,302,-3,1050000.0
1,302,1,1050000.0
1,303,-1,0.0
1,303,-2,0.0
1,303,-3,2175755.75
1,303,1,2175755.75
1,304,-1,0.0
1,304,-2,0.0
1,304,-3,1880715.0
1,304,1,1880715.0
1,305,-1,0.0
1,305,-2,0.0
1,305,-3,1050000.0
1,305,1,1050000.0
1,306,-1,0.0
1,306,-2,0.0
1,306,-3,1534100.375
1,306,1,1534100.375
1,307,-1,0.0
1,307,-2,0.0
1,307,-3,1602270.0
1,307,1,1602270.0
1,308,-1,0.0
1,308,-2,0.0
1,308,-3,1050000.0
1,308,1,1050000.0
1,309,-1,0.0
1,309,-2,0.0
1,309,-3,1568274.125
1,309,1,1568274.125
1,310,-1,0.0
1,310,-2,0.0
1,310,-3,519750.0
1,310,1,519750.0
1,311,-1,0.0
1,311,-2,0.0
1,311,-3,1050000.0
1,311,1,1050000.0
1,312,-1,0.0
1,312,-2,0.0
1,312,-3,471918.78125
1,312,1,471918.78125
1,313,-1,0.0
1,313,-2,0.0
1,313,-3,1845800.0
1,313,1,1845800.0
1,314,-1,0.0
1,314,-2,0.0
1,314,-3,1050000.0
1,314,1,1050000.0
1,315,-1,0.0
1,315,-2,0.0
1,315,-3,3144300.5
1,315,1,3144300.5
1,316,-1,0.0
1,316,-2,0.0
1,316,-3,972950.0
1,316,1,972950.0
1,317,-1,0.0
1,317,-2,0.0
1,317,-3,1050000.0
1,317,1,1050000.0
1,318,-1,0.0
1,318,-2,0.0
1,318,-3,1944901.5
1,318,1,1944901.5
1,319,-1,0.0
1,319,-2,0.0
1,319,-3,1107225.0
1,319,1,1107225.0
1,320,-1,0.0
1,320,-2,0.0
1,320,-3,1050000.0
1,320,1,1050000.0
1,321,-1,0.0
1,321,-2,0.0
1,321,-3,2696670.5
1,321,1,2696670.5
1,322,-1,0.0
1,322,-2,0.0
1,322,-3,522500.0
1,322,1,522500.0
1,323,-1,0.0
1,323,-2,0.0
1,323,-3,1050000.0
1,323,1,1050000.0
1,324,-1,0.0
1,324,-2,0.0
1,324,-3,571743.3125
1,324,1,571743.3125
1,325,-1,0.0
1,325,-2,0.0
1,325,-3,1152825.0
1,325,1,1152825.0
1,326,-1,0.0
1,326,-2,0.0
1,326,-3,1050000.0
1,326,1,1050000.0
1,327,-1,0.0
1,327,-2,0.0
1,327,-3,1553127.875
1,327,1,1553127.875
1,328,-1,0.0
1,328,-2,0.0
1,328,-3,1041105.0
1,328,1,1041105.0
1,329,-1,0.0
1,329,-2,0.0
1,329,-3,1050000.0
1,329,1,1050000.0
1,330,-1,0.0
1,330,-2,0.0
1,330,-3,1160120.5
1,330,1,1160120.5
1,331,-1,0.0
1,331,-2,0.0
1,331,-3,904875.0
1,331,1,904875.0
1,332,-1,0.0
1,332,-2,0.0
1,332,-3,1100000.0
1,332,1,1100000.0
1,333,-1,0.0
1,333,-2,0.0
1,333,-3,1556013.875
1,333,1,1556013.875
1,334,-1,0.0
1,334,-2,0.0
1,334,-3,1100385.0
1,334,1,1100385.0
1,335,-1,0.0
1,335,-2,0.0
1,335,-3,1050000.0
1,335,1,1050000.0
1,336,-1,0.0
1,336,-2,0.0
1,336,-3,1054800.0
1,336,1,1054800.0
1,337,-1,0.0
1,337,-2,0.0
1,337,-3,2313060.0
1,337,1,2313060.0
1,338,-1,0.0
1,338,-2,0.0
1,338,-3,1050000.0
1,338,1,1050000.0
1,339,-1,0.0
1,339,-2,0.0
1,339,-3,2099718.5
1,339,1,2099718.5
1,340,-1,0.0
1,340,-2,0.0
1,340,-3,666615.0
1,340,1,666615.0
1,341,-1,0.0
1,341,-2,0.0
1,341,-3,1100000.0
1,341,1,1100000.0
1,342,-1,0.0
1,342,-2,0.0
1,342,-3,531294.75
1,342,1,531294.75
1,343,-1,0.0
1,343,-2,0.0
1,343,-3,329745.0
1,343,1,329745.0
1,344,-1,0.0
1,344,-2,0.0
1,344,-3,1050000.0
1,344,1,1050000.0
1,345,-1,0.0
1,345,-2,0.0
1,345,-3,1894314.75
1,345,1,1894314.75
1,346,-1,0.0
1,346,-2,0.0
1,346,-3,1325250.0
1,346,1,1325250.0
1,347,-1,0.0
1,347,-2,0.0
1,347,-3,1050000.0
1,347,1,1050000.0
1,348,-1,0.0
1,348,-2,0.0
1,348,-3,1831295.0
1,348,1,1831295.0
1,349,-1,0.0
1,349,-2,0.0
1,349,-3,3033255.0
1,349,1,3033255.0
1,350,-1,0.0
1,350,-2,0.0
1,350,-3,1050000.0
1,350,1,1050000.0
1,351,-1,0.0
1,351,-2,0.0
1,351,-3,2700989.25
1,351,1,2700989.25
1,352,-1,0.0
1,352,-2,0.0
1,352,-3,1489695.0
1,352,1,1489695.0
1,353,-1,0.0
1,353,-2,0.0
1,353,-3,1050000.0
1,353,1,1050000.0
1,354,-1,0.0
1,354,-2,0.0
1,354,-3,2453198.75
1,354,1,2453198.75
1,355,-1,0.0
1,355,-2,0.0
1,355,-3,1309575.0
1,355,1,1309575.0
1,356,-1,0.0
1,356,-2,0.0
1,356,-3,1050000.0
1,356,1,1050000.0
1,357,-1,0.0
1,357,-2,0.0
1,357,-3,1618139.625
1,357,1,1618139.625
1,358,-1,0.0
1,358,-2,0.0
1,358,-3,1164795.0
1,358,1,1164795.0
1,359,-1,0.0
1,359,-2,0.0
1,359,-3,1050000.0
1,359,1,1050000.0
1,360,-1,0.0
1,360,-2,0.0
1,360,-3,1175218.5
1,360,1,1175218.5
1,361,-1,0.0
1,361,-2,0.0
1,361,-3,1035925.0
1,361,1,1035925.0
1,362,-1,0.0
1,362,-2,0.0
1,362,-3,1050000.0
1,362,1,1050000.0
1,363,-1,0.0
1,363,-2,0.0
1,363,-3,1684033.75
1,363,1,1684033.75
1,364,-1,0.0
1,364,-2,0.0
1,364,-3,1568298.0
1,364,1,1568298.0
1,365,-1,0.0
1,365,-2,0.0
1,365,-3,1100000.0
1,365,1,1100000.0
1,366,-1,0.0
1,366,-2,0.0
1,366,-3,2316637.0
1,366,1,2316637.0
1,367,-1,0.0
1,367,-2,0.0
1,367,-3,1158810.0
1,367,1,1158810.0
1,368,-1,0.0
1,368,-2,0.0
1,368,-3,1050000.0
1,368,1,1050000.0
1,369,-1,0.0
1,369,-2,0.0
1,369,-3,543763.875
1,369,1,543763.875
1,370,-1,0.0
1,370,-2,0.0
1,370,-3,2876220.0
1,370,1,2876220.0
1,371,-1,0.0
1,371,-2,0.0
1,371,-3,1050000.0
1,371,1,1050000.0
1,372,-1,0.0
1,372,-2,0.0
1,372,-3,2951563.5
1,372,1,2951563.5
1,373,-1,0.0
1,373,-2,0.0
1,373,-3,712500.0
1,373,1,712500.0
1,374,-1,0.0
1,374,-2,0.0
1,374,-3,1050000.0
1,374,1,1050000.0
1,375,-1,0.0
1,375,-2,0.0
1,375,-3,915763.125
1,375,1,915763.125
1,376,-1,0.0
1,376,-2,0.0
1,376,-3,882750.0
1,376,1,882750.0
1,377,-1,0.0
1,377,-2,0.0
1,377,-3,1050000.0
1,377,1,1050000.0
1,378,-1,0.0
1,378,-2,0.0
1,378,-3,1090780.625
1,378,1,1090780.625
1,379,-1,0.0
1,379,-2,0.0
1,379,-3,1409325.0
1,379,1,1409325.0
1,380,-1,0.0
1,380,-2,0.0
1,380,-3,1100000.0
1,380,1,1100000.0
1,381,-1,0.0
1,381,-2,0.0
1,381,-3,2575205.5
1,381,1,2575205.5
1,382,-1,0.0
1,382,-2,0.0
1,382,-3,1246025.0
1,382,1,1246025.0
1,383,-1,0.0
1,383,-2,0.0
1,383,-3,1050000.0
1,383,1,1050000.0
1,384,-1,0.0
1,384,-2,0.0
1,384,-3,1637429.5
1,384,1,1637429.5
1,385,-1,0.0
1,385,-2,0.0
1,385,-3,880990.0
1,385,1,880990.0
1,386,-1,0.0
1,386,-2,0.0
1,386,-3,1050000.0
1,386,1,1050000.0
1,387,-1,0.0
1,387,-2,0.0
1,387,-3,1110144.375
1,387,1,1110144.375
1,388,-1,0.0
1,388,-2,0.0
1,388,-3,698500.0
1,388,1,698500.0
1,389,-1,0.0
1,389,-2,0.0
1,389,-3,1050000.0
1,389,1,1050000.0
1,390,-1,0.0
1,390,-2,0.0
1,390,-3,1115705.125
1,390,1,1115705.125
1,391,-1,0.0
1,391,-2,0.0
1,391,-3,1834260.0
1,391,1,1834260.0
1,392,-1,0.0
1,392,-2,0.0
1,392,-3,1050000.0
1,392,1,1050000.0
1,393,-1,0.0
1,393,-2,0.0
1,393,-3,2855123.5
1,393,1,2855123.5
1,394,-1,0.0
1,394,-2,0.0
1,394,-3,3128160.0
1,394,1,3128160.0
1,395,-1,0.0
1,395,-2,0.0
1,395,-3,1050000.0
1,395,1,1050000.0
1,396,-1,0.0
1,396,-2,0.0
1,396,-3,2774880.5
1,396,1,2774880.5
1,397,-1,0.0
1,397,-2,0.0
1,397,-3,1767000.0
1,397,1,1767000.0
1,398,-1,0.0
1,398,-2,0.0
1,398,-3,1050000.0
1,398,1,1050000.0
1,399,-1,0.0
1,399,-2,0.0
1,399,-3,2922216.25
1,399,1,2922216.25
1,400,-1,0.0
1,400,-2,0.0
1,400,-3,833340.0
1,400,1,833340.0
1,401,-1,0.0
1,401,-2,0.0
1,401,-3,1050000.0
1,401,1,1050000.0
1,402,-1,0.0
1,402,-2,0.0
1,402,-3,2247766.75
1,402,1,2247766.75
1,403,-1,0.0
1,403,-2,0.0
1,403,-3,570000.0
1,403,1,570000.0
1,404,-1,0.0
1,404,-2,0.0
1,404,-3,1050000.0
1,404,1,1050000.0
1,405,-1,0.0
1,405,-2,0.0
1,405,-3,650092.875
1,405,1,650092.875
1,406,-1,0.0
1,406,-2,0.0
1,406,-3,1774410.0
1,406,1,1774410.0
1,407,-1,0.0
1,407,-2,0.0
1,407,-3,1050000.0
1,407,1,1050000.0
1,408,-1,0.0
1,408,-2,0.0
1,408,-3,1628525.375
1,408,1,1628525.375
1,409,-1,0.0
1,409,-2,0.0
1,409,-3,976360.0
1,409,1,976360.0
1,410,-1,0.0
1,410,-2,0.0
1,410,-3,1050000.0
1,410,1,1050000.0
1,411,-1,0.0
1,411,-2,0.0
1,411,-3,1237596.625
1,411,1,1237596.625
1,412,-1,0.0
1,412,-2,0.0
1,412,-3,1423005.0
1,412,1,1423005.0
1,413,-1,0.0
1,413,-2,0.0
1,413,-3,1050000.0
1,413,1,1050000.0
1,414,-1,0.0
1,414,-2,0.0
1,414,-3,1520192.5
1,414,1,1520192.5
1,415,-1,0.0
1,415,-2,0.0
1,415,-3,184525.0
1,415,1,184525.0
1,416,-1,0.0
1,416,-2,0.0
1,416,-3,1050000.0
1,416,1,1050000.0
1,417,-1,0.0
1,417,-2,0.0
1,417,-3,1174139.625
1,417,1,1174139.625
1,418,-1,0.0
1,418,-2,0.0
1,418,-3,852500.0
1,418,1,852500.0
1,419,-1,0.0
1,419,-2,0.0
1,419,-3,1050000.0
1,419,1,1050000.0
1,420,-1,0.0
1,420,-2,0.0
1,420,-3,1097579.75
1,420,1,1097579.75
1,421,-1,0.0
1,421,-2,0.0
1,421,-3,2971125.0
1,421,1,2971125.0
1,422,-1,0.0
1,422,-2,0.0
1,422,-3,1050000.0
1,422,1,1050000.0
1,423,-1,0.0
1,423,-2,0.0
1,423,-3,1832975.75
1,423,1,1832975.75
1,424,-1,0.0
1,424,-2,0.0
1,424,-3,1028879.5
1,424,1,1028879.5
1,425,-1,0.0
1,425,-2,0.0
1,425,-3,1050000.0
1,425,1,1050000.0
1,426,-1,0.0
1,426,-2,0.0
1,426,-3,1385207.625
1,426,1,1385207.625
1,427,-1,0.0
1,427,-2,0.0
1,427,-3,921250.0
1,427,1,921250.0
1,428,-1,0.0
1,428,-2,0.0
1,428,-3,1050000.0
1,428,1,1050000.0
1,429,-1,0.0
1,429,-2,0.0
1,429,-3,1114943.375
1,429,1,1114943.375
1,430,-1,0.0
1,430,-2,0.0
1,430,-3,674310.0
1,430,1,674310.0
1,431,-1,0.0
1,431,-2,0.0
1,431,-3,1050000.0
1,431,1,1050000.0
1,432,-1,0.0
1,432,-2,0.0
1,432,-3,611631.375
1,432,1,611631.375
1,433,-1,0.0
1,433,-2,0.0
1,433,-3,2098170.0
1,433,1,2098170.0
1,434,-1,0.0
1,434,-2,0.0
1,434,-3,1050000.0
1,434,1,1050000.0
1,435,-1,0.0
1,435,-2,0.0
1,435,-3,2928969.0
1,435,1,2928969.0
1,436,-1,0.0
1,436,-2,0.0
1,436,-3,664050.0
1,436,1,664050.0
1,437,-1,0.0
1,437,-2,0.0
1,437,-3,1050000.0
1,437,1,1050000.0
1,438,-1,0.0
1,438,-2,0.0
1,438,-3,739955.75
1,438,1,739955.75
1,439,-1,0.0
1,439,-2,0.0
1,439,-3,1943130.0
1,439,1,1943130.0
1,440,-1,0.0
1,440,-2,0.0
1,440,-3,1050000.0
1,440,1,1050000.0
1,441,-1,0.0
1,441,-2,0.0
1,441,-3,2962168.25
1,441,1,2962168.25
1,442,-1,0.0
1,442,-2,0.0
1,442,-3,1871025.0
1,442,1,1871025.0
1,443,-1,0.0
1,443,-2,0.0
1,443,-3,1050000.0
1,443,1,1050000.0
1,444,-1,0.0
1,444,-2,0.0
1,444,-3,2773503.75
1,444,1,2773503.75
1,445,-1,0.0
1,445,-2,0.0
1,445,-3,1978755.0
1,445,1,1978755.0
1,446,-1,0.0
1,446,-2,0.0
1,446,-3,1050000.0
1,446,1,1050000.0
1,447,-1,0.0
1,447,-2,0.0
1,447,-3,2516799.5
1,447,1,2516799.5
1,448,-1,0.0
1,448,-2,0.0
1,448,-3,615315.0
1,448,1,615315.0
1,449,-1,0.0
1,449,-2,0.0
1,449,-3,1100000.0
1,449,1,1100000.0
1,450,-1,0.0
1,450,-2,0.0
1,450,-3,722637.4375
1,450,1,722637.4375
1,451,-1,0.0
1,451,-2,0.0
1,451,-3,1031700.0
1,451,1,1031700.0
1,452,-1,0.0
1,452,-2,0.0
1,452,-3,1050000.0
1,452,1,1050000.0
1,453,-1,0.0
1,453,-2,0.0
1,453,-3,1684866.375
1,453,1,1684866.375
1,454,-1,0.0
1,454,-2,0.0
1,454,-3,974600.0
1,454,1,974600.0
1,455,-1,0.0
1,455,-2,0.0
1,455,-3,1050000.0
1,455,1,1050000.0
1,456,-1,0.0
1,456,-2,0.0
1,456,-3,1475314.5
1,456,1,1475314.5
1,457,-1,0.0
1,457,-2,0.0
1,457,-3,562590.0
1,457,1,562590.0
1,458,-1,0.0
1,458,-2,0.0
1,458,-3,1100000.0
1,458,1,1100000.0
1,459,-1,0.0
1,459,-2,0.0
1,459,-3,557835.25
1,459,1,557835.25
1,460,-1,0.0
1,460,-2,0.0
1,460,-3,1568925.0
1,460,1,1568925.0
1,461,-1,0.0
1,461,-2,0.0
1,461,-3,1100000.0
1,461,1,1100000.0
1,462,-1,0.0
1,462,-2,0.0
1,462,-3,2225300.75
1,462,1,2225300.75
1,463,-1,0.0
1,463,-2,0.0
1,463,-3,705375.0
1,463,1,705375.0
1,464,-1,0.0
1,464,-2,0.0
1,464,-3,1050000.0
1,464,1,1050000.0
1,465,-1,0.0
1,465,-2,0.0
1,465,-3,1048578.0
1,465,1,1048578.0
1,466,-1,0.0
1,466,-2,0.0
1,466,-3,2680140.0
1,466,1,2680140.0
1,467,-1,0.0
1,467,-2,0.0
1,467,-3,1050000.0
1,467,1,1050000.0
1,468,-1,0.0
1,468,-2,0.0
1,468,-3,1761717.375
1,468,1,1761717.375
1,469,-1,0.0
1,469,-2,0.0
1,469,-3,426930.0
1,469,1,426930.0
1,470,-1,0.0
1,470,-2,0.0
1,470,-3,1100000.0
1,470,1,1100000.0
1,471,-1,0.0
1,471,-2,0.0
1,471,-3,982543.5
1,471,1,982543.5
1,472,-1,0.0
1,472,-2,0.0
1,472,-3,1573275.0
1,472,1,1573275.0
1,473,-1,0.0
1,473,-2,0.0
1,473,-3,1050000.0
1,473,1,1050000.0
1,474,-1,0.0
1,474,-2,0.0
1,474,-3,2815052.0
1,474,1,2815052.0
1,475,-1,0.0
1,475,-2,0.0
1,475,-3,712500.0
1,475,1,712500.0
1,476,-1,0.0
1,476,-2,0.0
1,476,-3,1050000.0
1,476,1,1050000.0
1,477,-1,0.0
1,477,-2,0.0
1,477,-3,466555.40625
1,477,1,466555.40625
1,478,-1,0.0
1,478,-2,0.0
1,478,-3,412500.0
1,478,1,412500.0
1,479,-1,0.0
1,479,-2,0.0
1,479,-3,1050000.0
1,479,1,1050000.0
1,480,-1,0.0
1,480,-2,0.0
1,480,-3,773957.5625
1,480,1,773957.5625
1,481,-1,0.0
1,481,-2,0.0
1,481,-3,687135.0
1,481,1,687135.0
1,482,-1,0.0
1,482,-2,0.0
1,482,-3,1100000.0
1,482,1,1100000.0
1,483,-1,0.0
1,483,-2,0.0
1,483,-3,471235.53125
1,483,1,471235.53125
1,484,-1,0.0
1,484,-2,0.0
1,484,-3,1373700.0
1,484,1,1373700.0
1,485,-1,0.0
1,485,-2,0.0
1,485,-3,1050000.0
1,485,1,1050000.0
1,486,-1,0.0
1,486,-2,0.0
1,486,-3,1322528.875
1,486,1,1322528.875
1,487,-1,0.0
1,487,-2,0.0
1,487,-3,1368000.0
1,487,1,1368000.0
1,488,-1,0.0
1,488,-2,0.0
1,488,-3,1050000.0
1,488,1,1050000.0
1,489,-1,0.0
1,489,-2,0.0
1,489,-3,1759448.0
1,489,1,1759448.0
1,490,-1,0.0
1,490,-2,0.0
1,490,-3,674880.0
1,490,1,674880.0
1,491,-1,0.0
1,491,-2,0.0
1,491,-3,1100000.0
1,491,1,1100000.0
1,492,-1,0.0
1,492,-2,0.0
1,492,-3,1828832.5
1,492,1,1828832.5
1,493,-1,0.0
1,493,-2,0.0
1,493,-3,1160976.0
1,493,1,1160976.0
1,494,-1,0.0
1,494,-2,0.0
1,494,-3,1100000.0
1,494,1,1100000.0
1,495,-1,0.0
1,495,-2,0.0
1,495,-3,2129611.0
1,495,1,2129611.0
1,496,-1,0.0
1,496,-2,0.0
1,496,-3,682005.0
1,496,1,682005.0
1,497,-1,0.0
1,497,-2,0.0
1,497,-3,1050000.0
1,497,1,1050000.0
1,498,-1,0.0
1,498,-2,0.0
1,498,-3,498279.6875
1,498,1,498279.6875
1,499,-1,0.0
1,499,-2,0.0
1,499,-3,1615095.0
1,499,1,1615095.0
1,500,-1,0.0
1,500,-2,0.0
1,500,-3,1050000.0
1,500,1,1050000.0
1,501,-1,0.0
1,501,-2,0.0
1,501,-3,1915252.125
1,501,1,1915252.125
1,502,-1,0.0
1,502,-2,0.0
1,502,-3,854700.0
1,502,1,854700.0
1,503,-1,0.0
1,503,-2,0.0
1,503,-3,1050000.0
1,503,1,1050000.0
1,504,-1,0.0
1,504,-2,0.0
1,504,-3,551089.5
1,504,1,551089.5
1,505,-1,0.0
1,505,-2,0.0
1,505,-3,1400850.0
1,505,1,1400850.0
1,506,-1,0.0
1,506,-2,0.0
1,506,-3,1050000.0
1,506,1,1050000.0
1,507,-1,0.0
1,507,-2,0.0
1,507,-3,1210148.25
1,507,1,1210148.25
1,508,-1,0.0
1,508,-2,0.0
1,508,-3,628650.0
1,508,1,628650.0
1,509,-1,0.0
1,509,-2,0.0
1,509,-3,1050000.0
1,509,1,1050000.0
1,510,-1,0.0
1,510,-2,0.0
1,510,-3,507727.90625
1,510,1,507727.90625
1,511,-1,0.0
1,511,-2,0.0
1,511,-3,630135.0
1,511,1,630135.0
1,512,-1,0.0
1,512,-2,0.0
1,512,-3,1050000.0
1,512,1,1050000.0
1,513,-1,0.0
1,513,-2,0.0
1,513,-3,669914.125
1,513,1,669914.125
1,514,-1,0.0
1,514,-2,0.0
1,514,-3,1210000.0
1,514,1,1210000.0
1,515,-1,0.0
1,515,-2,0.0
1,515,-3,1050000.0
1,515,1,1050000.0
1,516,-1,0.0
1,516,-2,0.0
1,516,-3,1915781.875
1,516,1,1915781.875
1,517,-1,0.0
1,517,-2,0.0
1,517,-3,510400.0
1,517,1,510400.0
1,518,-1,0.0
1,518,-2,0.0
1,518,-3,1050000.0
1,518,1,1050000.0
1,519,-1,0.0
1,519,-2,0.0
1,519,-3,485866.375
1,519,1,485866.375
1,520,-1,0.0
1,520,-2,0.0
1,520,-3,1238895.0
1,520,1,1238895.0
1,521,-1,0.0
1,521,-2,0.0
1,521,-3,1100000.0
1,521,1,1100000.0
1,522,-1,0.0
1,522,-2,0.0
1,522,-3,1255718.875
1,522,1,1255718.875
1,523,-1,0.0
1,523,-2,0.0
1,523,-3,1325820.0
1,523,1,1325820.0
1,524,-1,0.0
1,524,-2,0.0
1,524,-3,1050000.0
1,524,1,1050000.0
1,525,-1,0.0
1,525,-2,0.0
1,525,-3,394173.46875
1,525,1,394173.46875
1,526,-1,0.0
1,526,-2,0.0
1,526,-3,1621650.0
1,526,1,1621650.0
1,527,-1,0.0
1,527,-2,0.0
1,527,-3,1050000.0
1,527,1,1050000.0
1,528,-1,0.0
1,528,-2,0.0
1,528,-3,2774277.0
1,528,1,2774277.0
1,529,-1,0.0
1,529,-2,0.0
1,529,-3,1737450.0
1,529,1,1737450.0
1,530,-1,0.0
1,530,-2,0.0
1,530,-3,1050000.0
1,530,1,1050000.0
1,531,-1,0.0
1,531,-2,0.0
1,531,-3,1700851.5
1,531,1,1700851.5
1,532,-1,0.0
1,532,-2,0.0
1,532,-3,1502600.0
1,532,1,1502600.0
1,533,-1,0.0
1,533,-2,0.0
1,533,-3,1050000.0
1,533,1,1050000.0
1,534,-1,0.0
1,534,-2,0.0
1,534,-3,2278741.0
1,534,1,2278741.0
1,535,-1,0.0
1,535,-2,0.0
1,535,-3,594795.0
1,535,1,594795.0
1,536,-1,0.0
1,536,-2,0.0
1,536,-3,1050000.0
1,536,1,1050000.0
1,537,-1,0.0
1,537,-2,0.0
1,537,-3,658828.75
1,537,1,658828.75
1,538,-1,0.0
1,538,-2,0.0
1,538,-3,631560.0
1,538,1,631560.0
1,539,-1,0.0
1,539,-2,0.0
1,539,-3,1050000.0
1,539,1,1050000.0
1,540,-1,0.0
1,540,-2,0.0
1,540,-3,819613.0
1,540,1,819613.0
1,541,-1,0.0
1,541,-2,0.0
1,541,-3,159500.0
1,541,1,159500.0
1,542,-1,0.0
1,542,-2,0.0
1,542,-3,1050000.0
1,542,1,1050000.0
1,543,-1,0.0
1,543,-2,0.0
1,543,-3,945072.75
1,543,1,945072.75
1,544,-1,0.0
1,544,-2,0.0
1,544,-3,1086800.0
1,544,1,1086800.0
1,545,-1,0.0
1,545,-2,0.0
1,545,-3,1050000.0
1,545,1,1050000.0
1,546,-1,0.0
1,546,-2,0.0
1,546,-3,1097050.125
1,546,1,1097050.125
1,547,-1,0.0
1,547,-2,0.0
1,547,-3,1704585.0
1,547,1,1704585.0
1,548,-1,0.0
1,548,-2,0.0
1,548,-3,1050000.0
1,548,1,1050000.0
1,549,-1,0.0
1,549,-2,0.0
1,549,-3,2024919.125
1,549,1,2024919.125
1,550,-1,0.0
1,550,-2,0.0
1,550,-3,564575.0
1,550,1,564575.0
1,551,-1,0.0
1,551,-2,0.0
1,551,-3,1050000.0
1,551,1,1050000.0
1,552,-1,0.0
1,552,-2,0.0
1,552,-3,1396155.5
1,552,1,1396155.5
1,553,-1,0.0
1,553,-2,0.0
1,553,-3,1250580.0
1,553,1,1250580.0
1,554,-1,0.0
1,554,-2,0.0
1,554,-3,1050000.0
1,554,1,1050000.0
1,555,-1,0.0
1,555,-2,0.0
1,555,-3,727111.0625
1,555,1,727111.0625
1,556,-1,0.0
1,556,-2,0.0
1,556,-3,2524815.0
1,556,1,2524815.0
1,557,-1,0.0
1,557,-2,0.0
1,557,-3,1050000.0
1,557,1,1050000.0
1,558,-1,0.0
1,558,-2,0.0
1,558,-3,2487245.75
1,558,1,2487245.75
1,559,-1,0.0
1,559,-2,0.0
1,559,-3,637725.0
1,559,1,637725.0
1,560,-1,0.0
1,560,-2,0.0
1,560,-3,1050000.0
1,560,1,1050000.0
1,561,-1,0.0
1,561,-2,0.0
1,561,-3,740828.125
1,561,1,740828.125
1,562,-1,0.0
1,562,-2,0.0
1,562,-3,1371420.0
1,562,1,1371420.0
1,563,-1,0.0
1,563,-2,0.0
1,563,-3,1050000.0
1,563,1,1050000.0
1,564,-1,0.0
1,564,-2,0.0
1,564,-3,1128191.75
1,564,1,1128191.75
1,565,-1,0.0
1,565,-2,0.0
1,565,-3,1631340.0
1,565,1,1631340.0
1,566,-1,0.0
1,566,-2,0.0
1,566,-3,1050000.0
1,566,1,1050000.0
1,567,-1,0.0
1,567,-2,0.0
1,567,-3,1736513.5
1,567,1,1736513.5
1,568,-1,0.0
1,568,-2,0.0
1,568,-3,190665.0
1,568,1,190665.0
1,569,-1,0.0
1,569,-2,0.0
1,569,-3,1050000.0
1,569,1,1050000.0
1,570,-1,0.0
1,570,-2,0.0
1,570,-3,690544.0625
1,570,1,690544.0625
1,571,-1,0.0
1,571,-2,0.0
1,571,-3,926475.0
1,571,1,926475.0
1,572,-1,0.0
1,572,-2,0.0
1,572,-3,1050000.0
1,572,1,1050000.0
1,573,-1,0.0
1,573,-2,0.0
1,573,-3,920434.375
1,573,1,920434.375
1,574,-1,0.0
1,574,-2,0.0
1,574,-3,2089620.0
1,574,1,2089620.0
1,575,-1,0.0
1,575,-2,0.0
1,575,-3,1050000.0
1,575,1,1050000.0
1,576,-1,0.0
1,576,-2,0.0
1,576,-3,1211243.25
1,576,1,1211243.25
1,577,-1,0.0
1,577,-2,0.0
1,577,-3,455950.0
1,577,1,455950.0
1,578,-1,0.0
1,578,-2,0.0
1,578,-3,1050000.0
1,578,1,1050000.0
1,579,-1,0.0
1,579,-2,0.0
1,579,-3,439724.78125
1,579,1,439724.78125
1,580,-1,0.0
1,580,-2,0.0
1,580,-3,947625.0
1,580,1,947625.0
1,581,-1,0.0
1,581,-2,0.0
1,581,-3,1100000.0
1,581,1,1100000.0
1,582,-1,0.0
1,582,-2,0.0
1,582,-3,1910618.5
1,582,1,1910618.5
1,583,-1,0.0
1,583,-2,0.0
1,583,-3,941640.0
1,583,1,941640.0
1,584,-1,0.0
1,584,-2,0.0
1,584,-3,1050000.0
1,584,1,1050000.0
1,585,-1,0.0
1,585,-2,0.0
1,585,-3,623100.25
1,585,1,623100.25
1,586,-1,0.0
1,586,-2,0.0
1,586,-3,1095325.0
1,586,1,1095325.0
1,587,-1,0.0
1,587,-2,0.0
1,587,-3,1050000.0
1,587,1,1050000.0
1,588,-1,0.0
1,588,-2,0.0
1,588,-3,2416317.25
1,588,1,2416317.25
1,589,-1,0.0
1,589,-2,0.0
1,589,-3,3339345.0
1,589,1,3339345.0
1,590,-1,0.0
1,590,-2,0.0
1,590,-3,1050000.0
1,590,1,1050000.0
1,591,-1,0.0
1,591,-2,0.0
1,591,-3,2671123.0
1,591,1,2671123.0
1,592,-1,0.0
1,592,-2,0.0
1,592,-3,1494255.0
1,592,1,1494255.0
1,593,-1,0.0
1,593,-2,0.0
1,593,-3,1050000.0
1,593,1,1050000.0
1,594,-1,0.0
1,594,-2,0.0
1,594,-3,1724485.0
1,594,1,1724485.0
1,595,-1,0.0
1,595,-2,0.0
1,595,-3,1602270.0
1,595,1,1602270.0
1,596,-1,0.0
1,596,-2,0.0
1,596,-3,1050000.0
1,596,1,1050000.0
1,597,-1,0.0
1,597,-2,0.0
1,597,-3,2042837.125
1,597,1,2042837.125
1,598,-1,0.0
1,598,-2,0.0
1,598,-3,1031985.0
1,598,1,1031985.0
1,599,-1,0.0
1,599,-2,0.0
1,599,-3,1050000.0
1,599,1,1050000.0
1,600,-1,0.0
1,600,-2,0.0
1,600,-3,1980638.375
1,600,1,1980638.375
