profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
815,14,0.0,0.0,0.0,0.0,50310000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,14,0.0,0.0,0.0,0.0,36660000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,14,0.0,0.0,0.0,0.0,24590000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,14,0.0,0.0,0.0,0.0,41740000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,12,2050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,12,21970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,12,14200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,12,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,14,0.0,0.0,0.0,0.0,34260000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,14,0.0,0.0,0.0,0.0,20510000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,12,3290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,12,7520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,12,10600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,12,4890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,12,22540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,12,18160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,12,18320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,12,18240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,12,10420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,12,5730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,12,1830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,12,9890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,12,17940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,12,20600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,1,15240000.0,0.0,0.0,0.0,45090000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,1,17540000.0,0.0,0.0,0.0,53920000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,12,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,12,1710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,12,19570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,12,5630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,12,7320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,12,17370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,12,8430000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,12,13380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,12,14230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,12,17090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,12,10830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,12,6470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,12,19840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,12,15570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,12,21790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,12,4580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,12,13680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,12,13740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,1,4580000.0,0.0,0.0,0.0,7470000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,1,18240000.0,0.0,0.0,0.0,48970000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,12,8170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,12,10840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,12,7560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,12,12520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,12,5520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,12,19770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,12,13590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,12,14970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,12,14110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,12,16960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,14,0.0,0.0,0.0,0.0,47610000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,14,0.0,0.0,0.0,0.0,24650000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,12,5660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,12,9800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,12,22800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,12,22900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,12,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,14,0.0,0.0,0.0,0.0,28470000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,14,0.0,0.0,0.0,0.0,31720000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,12,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,12,7300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,14,0.0,0.0,0.0,0.0,16870000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,14,0.0,0.0,0.0,0.0,49900000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,12,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,12,3770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,12,22390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,1,1000.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,12,58500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,11,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,11,0.0,78783.03,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,11,0.0,89642.04,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,11,0.0,85681.984,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,11,0.0,140183.81,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,11,0.0,462684.44,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,12,78000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,39,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,39,58500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,3,3000000.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,3,58500.0,0.0,0.0,0.0,1053000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,14,0.0,0.0,0.0,0.0,47550000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,14,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,11,0.0,7250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,8,0.0,10960000.0,0.0,0.0,16540000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,14,0.0,0.0,0.0,0.0,91400000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,11,0.0,8240000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,11,0.0,5820000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,8,0.0,6200000.0,0.0,0.0,82260000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,8,0.0,10000.0,0.0,0.0,100000000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,8,0.0,600000.0,0.0,0.0,15000000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,8,0.0,50000.0,0.0,0.0,250000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,12,26000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
917,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
917,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
918,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
918,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
918,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
919,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
919,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
919,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
920,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
920,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
920,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
921,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3,1.0,1.0,0.0,0.0,0.0,0.0
922,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,1,0.0,0.15,0.15,0.0,3000000.0,0.0,0.128
922,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,3000000.0,0.0,0.128
922,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,3000000.0,0.0,0.128
923,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.021,0.143
923,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.021,0.143
923,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.021,0.143
924,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,5000000.0,0.026,0.183
924,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,5000000.0,0.026,0.183
924,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,5000000.0,0.026,0.183
925,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
925,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
925,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
926,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.021,0.0
926,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.021,0.0
926,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.021,0.0
927,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.026,0.0
927,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.026,0.0
927,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.026,0.0
928,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
928,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
928,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
929,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
929,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
929,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
930,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
930,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
930,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
931,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
931,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
931,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
932,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
932,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,0.0,0.0,0.0
932,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,0.0,0.0,0.0
933,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,3000000.0,0.0,0.2
933,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,2,0.15,0.3,0.1,0.0,3000000.0,0.0,0.2
933,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,0.7,0.0,3000000.0,0.0,0.2
934,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.0295,0.3
935,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,3000000.0,0.0295,0.3
936,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.0295,0.3
937,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.0295,0.2
938,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.0295,0.1
939,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.0295,0.0
939,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,0.0,0.0295,0.0
940,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
941,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
942,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,3000000.0,0.0,0.128
943,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.021,0.143
944,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.026,0.183
945,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,5000000.0,0.1,0.3
946,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.0,0.0
946,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,0.0,0.0,0.0
947,28,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,1000000.0,0.1,0.1
948,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.0,0.0
948,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,0.0,0.0,0.0
949,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,0.7,0.0,0.0,0.1,0.0
949,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,0.7,0.0,1000000.0,0.1,0.1
950,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3,1.0,0.0,0.0,0.1,0.0
950,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3,1.0,1.0,0.0,1000000.0,0.1,0.3
951,28,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,1.0,0.0,5000000.0,0.1,0.3
952,30,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,1,0.2,1.0,0.05,0.0,0.0,0.0,0.0
953,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,100.0,0.0,0.0,0.0,0.0
954,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,1.0,200000.0,0.0,0.0,0.0,0.0
955,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.005,0.15,0.05,0.0,0.0,0.0,0.0
955,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
955,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,0.0,0.0,0.0
956,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0.0,0.15,0.05,0.0,0.0,0.0,0.0
956,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,2,0.15,0.3,0.15,0.0,0.0,0.0,0.0
956,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,1.0,1.0,0.0,600000.0,0.0,0.15
957,37,10000.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0
958,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
