loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
471,Q3,62,123,390,WTC,3,5000000.0,1490,1490,1,1,1490
471,Q3,62,123,390,WTC,4,9600000.0,1491,1491,1,1,1491
472,Q3,62,124,391,WTC,1,48000000.0,1492,1492,1,1,1492
472,Q3,62,124,391,WTC,3,38000000.0,1493,1493,1,1,1493
472,Q3,62,124,391,WTC,4,5200000.0,1494,1494,1,1,1494
473,Q3,63,125,392,WTC,1,77000000.0,1495,1495,1,1,1495
473,Q3,63,125,392,WTC,3,5000000.0,1496,1496,1,1,1496
473,Q3,63,125,392,WTC,4,9600000.0,1497,1497,1,1,1497
474,Q3,63,126,393,WTC,1,48000000.0,1498,1498,1,1,1498
474,Q3,63,126,393,WTC,3,38000000.0,1499,1499,1,1,1499
474,Q3,63,126,393,WTC,4,5200000.0,1500,1500,1,1,1500
475,Q3,64,127,394,WTC,1,77000000.0,1501,1501,1,1,1501
475,Q3,64,127,394,WTC,3,5000000.0,1502,1502,1,1,1502
475,Q3,64,127,394,WTC,4,9600000.0,1503,1503,1,1,1503
476,Q3,64,128,395,WTC,1,48000000.0,1504,1504,1,1,1504
476,Q3,64,128,395,WTC,3,38000000.0,1505,1505,1,1,1505
476,Q3,64,128,395,WTC,4,5200000.0,1506,1506,1,1,1506
477,Q3,65,129,396,WTC,1,77000000.0,1507,1507,1,1,1507
477,Q3,65,129,396,WTC,3,5000000.0,1508,1508,1,1,1508
477,Q3,65,129,396,WTC,4,9600000.0,1509,1509,1,1,1509
478,Q3,65,130,397,WTC,1,48000000.0,1510,1510,1,1,1510
478,Q3,65,130,397,WTC,3,38000000.0,1511,1511,1,1,1511
478,Q3,65,130,397,WTC,4,5200000.0,1512,1512,1,1,1512
479,Q3,66,131,398,WTC,1,77000000.0,1513,1513,1,1,1513
479,Q3,66,131,398,WTC,3,5000000.0,1514,1514,1,1,1514
479,Q3,66,131,398,WTC,4,9600000.0,1515,1515,1,1,1515
480,Q3,66,132,399,WTC,1,48000000.0,1516,1516,1,1,1516
480,Q3,66,132,399,WTC,3,38000000.0,1517,1517,1,1,1517
480,Q3,66,132,399,WTC,4,5200000.0,1518,1518,1,1,1518
481,Q3,67,133,400,WTC,1,77000000.0,1519,1519,1,1,1519
481,Q3,67,133,400,WTC,3,5000000.0,1520,1520,1,1,1520
481,Q3,67,133,400,WTC,4,9600000.0,1521,1521,1,1,1521
482,Q3,67,134,401,WTC,1,48000000.0,1522,1522,1,1,1522
482,Q3,67,134,401,WTC,3,38000000.0,1523,1523,1,1,1523
482,Q3,67,134,401,WTC,4,5200000.0,1524,1524,1,1,1524
483,Q3,68,135,402,WTC,1,77000000.0,1525,1525,1,1,1525
483,Q3,68,135,402,WTC,3,5000000.0,1526,1526,1,1,1526
483,Q3,68,135,402,WTC,4,9600000.0,1527,1527,1,1,1527
484,Q3,68,136,403,WTC,1,48000000.0,1528,1528,1,1,1528
484,Q3,68,136,403,WTC,3,38000000.0,1529,1529,1,1,1529
484,Q3,68,136,403,WTC,4,5200000.0,1530,1530,1,1,1530
485,Q3,69,137,404,WTC,1,77000000.0,1531,1531,1,1,1531
485,Q3,69,137,404,WTC,3,5000000.0,1532,1532,1,1,1532
485,Q3,69,137,404,WTC,4,9600000.0,1533,1533,1,1,1533
486,Q3,69,138,405,WTC,1,48000000.0,1534,1534,1,1,1534
486,Q3,69,138,405,WTC,3,38000000.0,1535,1535,1,1,1535
486,Q3,69,138,405,WTC,4,5200000.0,1536,1536,1,1,1536
487,Q3,7,13,280,WTC,1,77000000.0,1537,1537,1,1,1537
487,Q3,7,13,280,WTC,3,5000000.0,1538,1538,1,1,1538
487,Q3,7,13,280,WTC,4,9600000.0,1539,1539,1,1,1539
488,Q3,7,14,281,WTC,1,48000000.0,1540,1540,1,1,1540
488,Q3,7,14,281,WTC,3,38000000.0,1541,1541,1,1,1541
488,Q3,7,14,281,WTC,4,5200000.0,1542,1542,1,1,1542
489,Q3,8,15,282,WTC,1,77000000.0,1543,1543,1,1,1543
489,Q3,8,15,282,WTC,3,5000000.0,1544,1544,1,1,1544
489,Q3,8,15,282,WTC,4,9600000.0,1545,1545,1,1,1545
490,Q3,8,16,283,WTC,1,48000000.0,1546,1546,1,1,1546
490,Q3,8,16,283,WTC,3,38000000.0,1547,1547,1,1,1547
490,Q3,8,16,283,WTC,4,5200000.0,1548,1548,1,1,1548
491,Q3,9,17,284,WTC,1,77000000.0,1549,1549,1,1,1549
491,Q3,9,17,284,WTC,3,5000000.0,1550,1550,1,1,1550
491,Q3,9,17,284,WTC,4,9600000.0,1551,1551,1,1,1551
492,Q3,9,18,285,WTC,1,48000000.0,1552,1552,1,1,1552
492,Q3,9,18,285,WTC,3,38000000.0,1553,1553,1,1,1553
492,Q3,9,18,285,WTC,4,5200000.0,1554,1554,1,1,1554
493,Q4,1,1,406,WTC,1,77000000.0,1555,1555,1,1,1555
493,Q4,1,1,406,WTC,3,5000000.0,1556,1556,1,1,1556
493,Q4,1,1,406,WTC,4,9600000.0,1557,1557,1,1,1557
494,Q4,1,2,407,WTC,1,48000000.0,1558,1558,1,1,1558
494,Q4,1,2,407,WTC,3,38000000.0,1559,1559,1,1,1559
494,Q4,1,2,407,WTC,4,5200000.0,1560,1560,1,1,1560
495,Q4,10,19,424,WTC,1,77000000.0,1561,1561,1,1,1561
495,Q4,10,19,424,WTC,3,5000000.0,1562,1562,1,1,1562
495,Q4,10,19,424,WTC,4,9600000.0,1563,1563,1,1,1563
496,Q4,10,20,425,WTC,1,48000000.0,1564,1564,1,1,1564
496,Q4,10,20,425,WTC,3,38000000.0,1565,1565,1,1,1565
496,Q4,10,20,425,WTC,4,5200000.0,1566,1566,1,1,1566
497,Q4,11,161,428,WTC,1,77000000.0,1567,1567,1,1,1567
497,Q4,11,161,428,WTC,3,5000000.0,1568,1568,1,1,1568
497,Q4,11,161,428,WTC,4,9600000.0,1569,1569,1,1,1569
498,Q4,11,162,429,WTC,1,48000000.0,1570,1570,1,1,1570
498,Q4,11,162,429,WTC,3,38000000.0,1571,1571,1,1,1571
498,Q4,11,162,429,WTC,4,5200000.0,1572,1572,1,1,1572
499,Q4,11,21,426,WTC,1,77000000.0,1573,1573,1,1,1573
499,Q4,11,21,426,WTC,3,5000000.0,1574,1574,1,1,1574
499,Q4,11,21,426,WTC,4,9600000.0,1575,1575,1,1,1575
500,Q4,11,22,427,WTC,1,48000000.0,1576,1576,1,1,1576
500,Q4,11,22,427,WTC,3,38000000.0,1577,1577,1,1,1577
500,Q4,11,22,427,WTC,4,5200000.0,1578,1578,1,1,1578
501,Q4,12,163,432,WTC,1,77000000.0,1579,1579,1,1,1579
501,Q4,12,163,432,WTC,3,5000000.0,1580,1580,1,1,1580
501,Q4,12,163,432,WTC,4,9600000.0,1581,1581,1,1,1581
502,Q4,12,164,433,WTC,1,48000000.0,1582,1582,1,1,1582
502,Q4,12,164,433,WTC,3,38000000.0,1583,1583,1,1,1583
502,Q4,12,164,433,WTC,4,5200000.0,1584,1584,1,1,1584
503,Q4,12,23,430,WTC,1,77000000.0,1585,1585,1,1,1585
503,Q4,12,23,430,WTC,3,5000000.0,1586,1586,1,1,1586
503,Q4,12,23,430,WTC,4,9600000.0,1587,1587,1,1,1587
504,Q4,12,24,431,WTC,1,48000000.0,1588,1588,1,1,1588
504,Q4,12,24,431,WTC,3,38000000.0,1589,1589,1,1,1589
504,Q4,12,24,431,WTC,4,5200000.0,1590,1590,1,1,1590
505,Q4,13,165,436,WTC,1,77000000.0,1591,1591,1,1,1591
505,Q4,13,165,436,WTC,3,5000000.0,1592,1592,1,1,1592
505,Q4,13,165,436,WTC,4,9600000.0,1593,1593,1,1,1593
506,Q4,13,166,437,WTC,1,48000000.0,1594,1594,1,1,1594
506,Q4,13,166,437,WTC,3,38000000.0,1595,1595,1,1,1595
506,Q4,13,166,437,WTC,4,5200000.0,1596,1596,1,1,1596
507,Q4,13,25,434,WTC,1,77000000.0,1597,1597,1,1,1597
507,Q4,13,25,434,WTC,3,5000000.0,1598,1598,1,1,1598
507,Q4,13,25,434,WTC,4,9600000.0,1599,1599,1,1,1599
508,Q4,13,26,435,WTC,1,48000000.0,1600,1600,1,1,1600
508,Q4,13,26,435,WTC,3,38000000.0,1601,1601,1,1,1601
508,Q4,13,26,435,WTC,4,5200000.0,1602,1602,1,1,1602
509,Q4,14,167,440,WTC,1,77000000.0,1603,1603,1,1,1603
509,Q4,14,167,440,WTC,3,5000000.0,1604,1604,1,1,1604
509,Q4,14,167,440,WTC,4,9600000.0,1605,1605,1,1,1605
510,Q4,14,168,441,WTC,1,48000000.0,1606,1606,1,1,1606
510,Q4,14,168,441,WTC,3,38000000.0,1607,1607,1,1,1607
510,Q4,14,168,441,WTC,4,5200000.0,1608,1608,1,1,1608
511,Q4,14,27,438,WTC,1,77000000.0,1609,1609,1,1,1609
511,Q4,14,27,438,WTC,3,5000000.0,1610,1610,1,1,1610
511,Q4,14,27,438,WTC,4,9600000.0,1611,1611,1,1,1611
512,Q4,14,28,439,WTC,1,48000000.0,1612,1612,1,1,1612
512,Q4,14,28,439,WTC,3,38000000.0,1613,1613,1,1,1613
512,Q4,14,28,439,WTC,4,5200000.0,1614,1614,1,1,1614
513,Q4,15,29,442,WTC,1,77000000.0,1615,1615,1,1,1615
513,Q4,15,29,442,WTC,3,5000000.0,1616,1616,1,1,1616
513,Q4,15,29,442,WTC,4,9600000.0,1617,1617,1,1,1617
514,Q4,15,30,443,WTC,1,48000000.0,1618,1618,1,1,1618
514,Q4,15,30,443,WTC,3,38000000.0,1619,1619,1,1,1619
514,Q4,15,30,443,WTC,4,5200000.0,1620,1620,1,1,1620
515,Q4,16,31,444,WTC,1,77000000.0,1621,1621,1,1,1621
515,Q4,16,31,444,WTC,3,5000000.0,1622,1622,1,1,1622
515,Q4,16,31,444,WTC,4,9600000.0,1623,1623,1,1,1623
516,Q4,16,32,445,WTC,1,48000000.0,1624,1624,1,1,1624
516,Q4,16,32,445,WTC,3,38000000.0,1625,1625,1,1,1625
516,Q4,16,32,445,WTC,4,5200000.0,1626,1626,1,1,1626
517,Q4,17,33,446,WTC,1,77000000.0,1627,1627,1,1,1627
517,Q4,17,33,446,WTC,3,5000000.0,1628,1628,1,1,1628
517,Q4,17,33,446,WTC,4,9600000.0,1629,1629,1,1,1629
518,Q4,17,34,447,WTC,1,48000000.0,1630,1630,1,1,1630
518,Q4,17,34,447,WTC,3,38000000.0,1631,1631,1,1,1631
518,Q4,17,34,447,WTC,4,5200000.0,1632,1632,1,1,1632
519,Q4,18,169,450,WTC,1,77000000.0,1633,1633,1,1,1633
519,Q4,18,169,450,WTC,3,5000000.0,1634,1634,1,1,1634
519,Q4,18,169,450,WTC,4,9600000.0,1635,1635,1,1,1635
520,Q4,18,170,451,WTC,1,48000000.0,1636,1636,1,1,1636
520,Q4,18,170,451,WTC,3,38000000.0,1637,1637,1,1,1637
520,Q4,18,170,451,WTC,4,5200000.0,1638,1638,1,1,1638
521,Q4,18,35,448,WTC,1,77000000.0,1639,1639,1,1,1639
521,Q4,18,35,448,WTC,3,5000000.0,1640,1640,1,1,1640
521,Q4,18,35,448,WTC,4,9600000.0,1641,1641,1,1,1641
522,Q4,18,36,449,WTC,1,48000000.0,1642,1642,1,1,1642
522,Q4,18,36,449,WTC,3,38000000.0,1643,1643,1,1,1643
522,Q4,18,36,449,WTC,4,5200000.0,1644,1644,1,1,1644
523,Q4,19,37,452,WTC,1,77000000.0,1645,1645,1,1,1645
523,Q4,19,37,452,WTC,3,5000000.0,1646,1646,1,1,1646
523,Q4,19,37,452,WTC,4,9600000.0,1647,1647,1,1,1647
524,Q4,19,38,453,WTC,1,48000000.0,1648,1648,1,1,1648
524,Q4,19,38,453,WTC,3,38000000.0,1649,1649,1,1,1649
524,Q4,19,38,453,WTC,4,5200000.0,1650,1650,1,1,1650
525,Q4,2,3,408,WTC,1,77000000.0,1651,1651,1,1,1651
525,Q4,2,3,408,WTC,3,5000000.0,1652,1652,1,1,1652
525,Q4,2,3,408,WTC,4,9600000.0,1653,1653,1,1,1653
526,Q4,2,4,409,WTC,1,48000000.0,1654,1654,1,1,1654
526,Q4,2,4,409,WTC,3,38000000.0,1655,1655,1,1,1655
526,Q4,2,4,409,WTC,4,5200000.0,1656,1656,1,1,1656
527,Q4,20,39,454,WTC,1,77000000.0,1657,1657,1,1,1657
527,Q4,20,39,454,WTC,3,5000000.0,1658,1658,1,1,1658
527,Q4,20,39,454,WTC,4,9600000.0,1659,1659,1,1,1659
528,Q4,20,40,455,WTC,1,48000000.0,1660,1660,1,1,1660
528,Q4,20,40,455,WTC,3,38000000.0,1661,1661,1,1,1661
528,Q4,20,40,455,WTC,4,5200000.0,1662,1662,1,1,1662
529,Q4,21,41,456,WTC,1,77000000.0,1663,1663,1,1,1663
529,Q4,21,41,456,WTC,3,5000000.0,1664,1664,1,1,1664
529,Q4,21,41,456,WTC,4,9600000.0,1665,1665,1,1,1665
530,Q4,21,42,457,WTC,1,48000000.0,1666,1666,1,1,1666
530,Q4,21,42,457,WTC,3,38000000.0,1667,1667,1,1,1667
530,Q4,21,42,457,WTC,4,5200000.0,1668,1668,1,1,1668
531,Q4,22,43,458,WTC,1,77000000.0,1669,1669,1,1,1669
531,Q4,22,43,458,WTC,3,5000000.0,1670,1670,1,1,1670
531,Q4,22,43,458,WTC,4,9600000.0,1671,1671,1,1,1671
532,Q4,22,44,459,WTC,1,48000000.0,1672,1672,1,1,1672
532,Q4,22,44,459,WTC,3,38000000.0,1673,1673,1,1,1673
532,Q4,22,44,459,WTC,4,5200000.0,1674,1674,1,1,1674
533,Q4,23,45,460,WTC,1,77000000.0,1675,1675,1,1,1675
533,Q4,23,45,460,WTC,3,5000000.0,1676,1676,1,1,1676
533,Q4,23,45,460,WTC,4,9600000.0,1677,1677,1,1,1677
534,Q4,23,46,461,WTC,1,48000000.0,1678,1678,1,1,1678
534,Q4,23,46,461,WTC,3,38000000.0,1679,1679,1,1,1679
534,Q4,23,46,461,WTC,4,5200000.0,1680,1680,1,1,1680
535,Q4,24,47,462,WTC,1,77000000.0,1681,1681,1,1,1681
535,Q4,24,47,462,WTC,3,5000000.0,1682,1682,1,1,1682
535,Q4,24,47,462,WTC,4,9600000.0,1683,1683,1,1,1683
536,Q4,24,48,463,WTC,1,48000000.0,1684,1684,1,1,1684
536,Q4,24,48,463,WTC,3,38000000.0,1685,1685,1,1,1685
536,Q4,24,48,463,WTC,4,5200000.0,1686,1686,1,1,1686
537,Q4,25,49,464,WTC,1,77000000.0,1687,1687,1,1,1687
537,Q4,25,49,464,WTC,3,5000000.0,1688,1688,1,1,1688
537,Q4,25,49,464,WTC,4,9600000.0,1689,1689,1,1,1689
538,Q4,25,50,465,WTC,1,48000000.0,1690,1690,1,1,1690
538,Q4,25,50,465,WTC,3,38000000.0,1691,1691,1,1,1691
538,Q4,25,50,465,WTC,4,5200000.0,1692,1692,1,1,1692
539,Q4,26,51,466,WTC,1,77000000.0,1693,1693,1,1,1693
539,Q4,26,51,466,WTC,3,5000000.0,1694,1694,1,1,1694
539,Q4,26,51,466,WTC,4,9600000.0,1695,1695,1,1,1695
540,Q4,26,52,467,WTC,1,48000000.0,1696,1696,1,1,1696
540,Q4,26,52,467,WTC,3,38000000.0,1697,1697,1,1,1697
540,Q4,26,52,467,WTC,4,5200000.0,1698,1698,1,1,1698
541,Q4,27,53,468,WTC,1,77000000.0,1699,1699,1,1,1699
541,Q4,27,53,468,WTC,3,5000000.0,1700,1700,1,1,1700
541,Q4,27,53,468,WTC,4,9600000.0,1701,1701,1,1,1701
542,Q4,27,54,469,WTC,1,48000000.0,1702,1702,1,1,1702
542,Q4,27,54,469,WTC,3,38000000.0,1703,1703,1,1,1703
542,Q4,27,54,469,WTC,4,5200000.0,1704,1704,1,1,1704
543,Q4,28,55,470,WTC,1,77000000.0,1705,1705,1,1,1705
543,Q4,28,55,470,WTC,3,5000000.0,1706,1706,1,1,1706
543,Q4,28,55,470,WTC,4,9600000.0,1707,1707,1,1,1707
544,Q4,28,56,471,WTC,1,48000000.0,1708,1708,1,1,1708
544,Q4,28,56,471,WTC,3,38000000.0,1709,1709,1,1,1709
544,Q4,28,56,471,WTC,4,5200000.0,1710,1710,1,1,1710
545,Q4,29,57,472,WTC,1,77000000.0,1711,1711,1,1,1711
545,Q4,29,57,472,WTC,3,5000000.0,1712,1712,1,1,1712
545,Q4,29,57,472,WTC,4,9600000.0,1713,1713,1,1,1713
546,Q4,29,58,473,WTC,1,48000000.0,1714,1714,1,1,1714
546,Q4,29,58,473,WTC,3,38000000.0,1715,1715,1,1,1715
546,Q4,29,58,473,WTC,4,5200000.0,1716,1716,1,1,1716
547,Q4,3,5,410,WTC,1,77000000.0,1717,1717,1,1,1717
547,Q4,3,5,410,WTC,3,5000000.0,1718,1718,1,1,1718
547,Q4,3,5,410,WTC,4,9600000.0,1719,1719,1,1,1719
548,Q4,3,6,411,WTC,1,48000000.0,1720,1720,1,1,1720
548,Q4,3,6,411,WTC,3,38000000.0,1721,1721,1,1,1721
548,Q4,3,6,411,WTC,4,5200000.0,1722,1722,1,1,1722
549,Q4,30,59,474,WTC,1,77000000.0,1723,1723,1,1,1723
549,Q4,30,59,474,WTC,3,5000000.0,1724,1724,1,1,1724
549,Q4,30,59,474,WTC,4,9600000.0,1725,1725,1,1,1725
550,Q4,30,60,475,WTC,1,48000000.0,1726,1726,1,1,1726
550,Q4,30,60,475,WTC,3,38000000.0,1727,1727,1,1,1727
550,Q4,30,60,475,WTC,4,5200000.0,1728,1728,1,1,1728
551,Q4,31,61,476,WTC,1,77000000.0,1729,1729,1,1,1729
551,Q4,31,61,476,WTC,3,5000000.0,1730,1730,1,1,1730
551,Q4,31,61,476,WTC,4,9600000.0,1731,1731,1,1,1731
552,Q4,31,62,477,WTC,1,48000000.0,1732,1732,1,1,1732
552,Q4,31,62,477,WTC,3,38000000.0,1733,1733,1,1,1733
552,Q4,31,62,477,WTC,4,5200000.0,1734,1734,1,1,1734
553,Q4,32,63,478,WTC,1,77000000.0,1735,1735,1,1,1735
553,Q4,32,63,478,WTC,3,5000000.0,1736,1736,1,1,1736
553,Q4,32,63,478,WTC,4,9600000.0,1737,1737,1,1,1737
554,Q4,32,64,479,WTC,1,48000000.0,1738,1738,1,1,1738
554,Q4,32,64,479,WTC,3,38000000.0,1739,1739,1,1,1739
554,Q4,32,64,479,WTC,4,5200000.0,1740,1740,1,1,1740
555,Q4,33,65,480,WTC,1,77000000.0,1741,1741,1,1,1741
555,Q4,33,65,480,WTC,3,5000000.0,1742,1742,1,1,1742
555,Q4,33,65,480,WTC,4,9600000.0,1743,1743,1,1,1743
556,Q4,33,66,481,WTC,1,48000000.0,1744,1744,1,1,1744
556,Q4,33,66,481,WTC,3,38000000.0,1745,1745,1,1,1745
556,Q4,33,66,481,WTC,4,5200000.0,1746,1746,1,1,1746
557,Q4,34,67,482,WTC,1,77000000.0,1747,1747,1,1,1747
557,Q4,34,67,482,WTC,3,5000000.0,1748,1748,1,1,1748
557,Q4,34,67,482,WTC,4,9600000.0,1749,1749,1,1,1749
558,Q4,34,68,483,WTC,1,48000000.0,1750,1750,1,1,1750
558,Q4,34,68,483,WTC,3,38000000.0,1751,1751,1,1,1751
558,Q4,34,68,483,WTC,4,5200000.0,1752,1752,1,1,1752
559,Q4,35,69,484,WTC,1,77000000.0,1753,1753,1,1,1753
559,Q4,35,69,484,WTC,3,5000000.0,1754,1754,1,1,1754
559,Q4,35,69,484,WTC,4,9600000.0,1755,1755,1,1,1755
560,Q4,35,70,485,WTC,1,48000000.0,1756,1756,1,1,1756
560,Q4,35,70,485,WTC,3,38000000.0,1757,1757,1,1,1757
560,Q4,35,70,485,WTC,4,5200000.0,1758,1758,1,1,1758
561,Q4,36,71,486,WTC,1,77000000.0,1759,1759,1,1,1759
561,Q4,36,71,486,WTC,3,5000000.0,1760,1760,1,1,1760
561,Q4,36,71,486,WTC,4,9600000.0,1761,1761,1,1,1761
562,Q4,36,72,487,WTC,1,48000000.0,1762,1762,1,1,1762
562,Q4,36,72,487,WTC,3,38000000.0,1763,1763,1,1,1763
562,Q4,36,72,487,WTC,4,5200000.0,1764,1764,1,1,1764
563,Q4,37,73,488,WTC,1,77000000.0,1765,1765,1,1,1765
563,Q4,37,73,488,WTC,3,5000000.0,1766,1766,1,1,1766
563,Q4,37,73,488,WTC,4,9600000.0,1767,1767,1,1,1767
564,Q4,37,74,489,WTC,1,48000000.0,1768,1768,1,1,1768
564,Q4,37,74,489,WTC,3,38000000.0,1769,1769,1,1,1769
564,Q4,37,74,489,WTC,4,5200000.0,1770,1770,1,1,1770
565,Q4,38,75,490,WTC,1,77000000.0,1771,1771,1,1,1771
565,Q4,38,75,490,WTC,3,5000000.0,1772,1772,1,1,1772
565,Q4,38,75,490,WTC,4,9600000.0,1773,1773,1,1,1773
566,Q4,38,76,491,WTC,1,48000000.0,1774,1774,1,1,1774
566,Q4,38,76,491,WTC,3,38000000.0,1775,1775,1,1,1775
566,Q4,38,76,491,WTC,4,5200000.0,1776,1776,1,1,1776
567,Q4,39,77,492,WTC,1,77000000.0,1777,1777,1,1,1777
567,Q4,39,77,492,WTC,3,5000000.0,1778,1778,1,1,1778
567,Q4,39,77,492,WTC,4,9600000.0,1779,1779,1,1,1779
568,Q4,39,78,493,WTC,1,48000000.0,1780,1780,1,1,1780
568,Q4,39,78,493,WTC,3,38000000.0,1781,1781,1,1,1781
568,Q4,39,78,493,WTC,4,5200000.0,1782,1782,1,1,1782
569,Q4,4,7,412,WTC,1,77000000.0,1783,1783,1,1,1783
569,Q4,4,7,412,WTC,3,5000000.0,1784,1784,1,1,1784
569,Q4,4,7,412,WTC,4,9600000.0,1785,1785,1,1,1785
570,Q4,4,8,413,WTC,1,48000000.0,1786,1786,1,1,1786
570,Q4,4,8,413,WTC,3,38000000.0,1787,1787,1,1,1787
570,Q4,4,8,413,WTC,4,5200000.0,1788,1788,1,1,1788
571,Q4,40,79,494,WTC,1,77000000.0,1789,1789,1,1,1789
571,Q4,40,79,494,WTC,3,5000000.0,1790,1790,1,1,1790
571,Q4,40,79,494,WTC,4,9600000.0,1791,1791,1,1,1791
572,Q4,40,80,495,WTC,1,48000000.0,1792,1792,1,1,1792
572,Q4,40,80,495,WTC,3,38000000.0,1793,1793,1,1,1793
572,Q4,40,80,495,WTC,4,5200000.0,1794,1794,1,1,1794
573,Q4,41,81,496,WTC,1,77000000.0,1795,1795,1,1,1795
573,Q4,41,81,496,WTC,3,5000000.0,1796,1796,1,1,1796
573,Q4,41,81,496,WTC,4,9600000.0,1797,1797,1,1,1797
574,Q4,41,82,497,WTC,1,48000000.0,1798,1798,1,1,1798
574,Q4,41,82,497,WTC,3,38000000.0,1799,1799,1,1,1799
574,Q4,41,82,497,WTC,4,5200000.0,1800,1800,1,1,1800
575,Q4,42,83,498,WTC,1,77000000.0,1801,1801,1,1,1801
575,Q4,42,83,498,WTC,3,5000000.0,1802,1802,1,1,1802
575,Q4,42,83,498,WTC,4,9600000.0,1803,1803,1,1,1803
576,Q4,42,84,499,WTC,1,48000000.0,1804,1804,1,1,1804
576,Q4,42,84,499,WTC,3,38000000.0,1805,1805,1,1,1805
576,Q4,42,84,499,WTC,4,5200000.0,1806,1806,1,1,1806
577,Q4,43,85,500,WTC,1,77000000.0,1807,1807,1,1,1807
577,Q4,43,85,500,WTC,3,5000000.0,1808,1808,1,1,1808
577,Q4,43,85,500,WTC,4,9600000.0,1809,1809,1,1,1809
578,Q4,43,86,501,WTC,1,48000000.0,1810,1810,1,1,1810
578,Q4,43,86,501,WTC,3,38000000.0,1811,1811,1,1,1811
578,Q4,43,86,501,WTC,4,5200000.0,1812,1812,1,1,1812
579,Q4,44,87,502,WTC,1,77000000.0,1813,1813,1,1,1813
579,Q4,44,87,502,WTC,3,5000000.0,1814,1814,1,1,1814
579,Q4,44,87,502,WTC,4,9600000.0,1815,1815,1,1,1815
580,Q4,44,88,503,WTC,1,48000000.0,1816,1816,1,1,1816
580,Q4,44,88,503,WTC,3,38000000.0,1817,1817,1,1,1817
580,Q4,44,88,503,WTC,4,5200000.0,1818,1818,1,1,1818
581,Q4,45,89,504,WTC,1,77000000.0,1819,1819,1,1,1819
581,Q4,45,89,504,WTC,3,5000000.0,1820,1820,1,1,1820
581,Q4,45,89,504,WTC,4,9600000.0,1821,1821,1,1,1821
582,Q4,45,90,505,WTC,1,48000000.0,1822,1822,1,1,1822
582,Q4,45,90,505,WTC,3,38000000.0,1823,1823,1,1,1823
582,Q4,45,90,505,WTC,4,5200000.0,1824,1824,1,1,1824
583,Q4,46,91,506,WTC,1,77000000.0,1825,1825,1,1,1825
583,Q4,46,91,506,WTC,3,5000000.0,1826,1826,1,1,1826
583,Q4,46,91,506,WTC,4,9600000.0,1827,1827,1,1,1827
584,Q4,46,92,507,WTC,1,48000000.0,1828,1828,1,1,1828
584,Q4,46,92,507,WTC,3,38000000.0,1829,1829,1,1,1829
584,Q4,46,92,507,WTC,4,5200000.0,1830,1830,1,1,1830
585,Q4,47,93,508,WTC,1,77000000.0,1831,1831,1,1,1831
585,Q4,47,93,508,WTC,3,5000000.0,1832,1832,1,1,1832
585,Q4,47,93,508,WTC,4,9600000.0,1833,1833,1,1,1833
586,Q4,47,94,509,WTC,1,48000000.0,1834,1834,1,1,1834
586,Q4,47,94,509,WTC,3,38000000.0,1835,1835,1,1,1835
586,Q4,47,94,509,WTC,4,5200000.0,1836,1836,1,1,1836
587,Q4,48,95,510,WTC,1,77000000.0,1837,1837,1,1,1837
587,Q4,48,95,510,WTC,3,5000000.0,1838,1838,1,1,1838
587,Q4,48,95,510,WTC,4,9600000.0,1839,1839,1,1,1839
588,Q4,48,96,511,WTC,1,48000000.0,1840,1840,1,1,1840
588,Q4,48,96,511,WTC,3,38000000.0,1841,1841,1,1,1841
588,Q4,48,96,511,WTC,4,5200000.0,1842,1842,1,1,1842
589,Q4,49,97,512,WTC,1,77000000.0,1843,1843,1,1,1843
589,Q4,49,97,512,WTC,3,5000000.0,1844,1844,1,1,1844
589,Q4,49,97,512,WTC,4,9600000.0,1845,1845,1,1,1845
590,Q4,49,98,513,WTC,1,48000000.0,1846,1846,1,1,1846
590,Q4,49,98,513,WTC,3,38000000.0,1847,1847,1,1,1847
590,Q4,49,98,513,WTC,4,5200000.0,1848,1848,1,1,1848
591,Q4,5,10,415,WTC,1,48000000.0,1849,1849,1,1,1849
591,Q4,5,10,415,WTC,3,38000000.0,1850,1850,1,1,1850
591,Q4,5,10,415,WTC,4,5200000.0,1851,1851,1,1,1851
592,Q4,5,9,414,WTC,1,77000000.0,1852,1852,1,1,1852
592,Q4,5,9,414,WTC,3,5000000.0,1853,1853,1,1,1853
592,Q4,5,9,414,WTC,4,9600000.0,1854,1854,1,1,1854
593,Q4,50,100,515,WTC,1,48000000.0,1855,1855,1,1,1855
593,Q4,50,100,515,WTC,3,38000000.0,1856,1856,1,1,1856
593,Q4,50,100,515,WTC,4,5200000.0,1857,1857,1,1,1857
594,Q4,50,99,514,WTC,1,77000000.0,1858,1858,1,1,1858
594,Q4,50,99,514,WTC,3,5000000.0,1859,1859,1,1,1859
594,Q4,50,99,514,WTC,4,9600000.0,1860,1860,1,1,1860
595,Q4,51,101,516,WTC,1,77000000.0,1861,1861,1,1,1861
595,Q4,51,101,516,WTC,3,5000000.0,1862,1862,1,1,1862
595,Q4,51,101,516,WTC,4,9600000.0,1863,1863,1,1,1863
596,Q4,51,102,517,WTC,1,48000000.0,1864,1864,1,1,1864
596,Q4,51,102,517,WTC,3,38000000.0,1865,1865,1,1,1865
