PortNumber,AccNumber,StepNumber,PolNumber,LayerNumber,FlexiAccTestCase,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion,FlexiAccUnit,acc_idx,layer_id
FloodStep_T1,B4_T1,1,B4_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,345,1
FloodStep_T1,C10_T1,1,C10_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,364,1
FloodStep_T1,C10_T1,2,C10_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,365,1
FloodStep_T1,C10_T1,3,C10_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,600000.0,0.0,1,2,latest version,fm55,366,1
FloodStep_T1,C4_T1,1,C4_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.128,3000000.0,0.0,2,2,latest version,fm55,346,1
FloodStep_T1,C4_T1,2,C4_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.128,3000000.0,0.0,2,2,latest version,fm55,347,1
FloodStep_T1,C4_T1,3,C4_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.128,3000000.0,0.0,1,2,latest version,fm55,348,1
FloodStep_T1,C5_T1,1,C5_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.143,5000000.0,0.021,2,2,latest version,fm55,349,1
FloodStep_T1,C5_T1,2,C5_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.143,5000000.0,0.021,2,2,latest version,fm55,350,1
FloodStep_T1,C5_T1,3,C5_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.143,5000000.0,0.021,1,2,latest version,fm55,351,1
FloodStep_T1,C6_T1,1,C6_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,5000000.0,0.026,2,2,latest version,fm55,352,1
FloodStep_T1,C6_T1,2,C6_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,5000000.0,0.026,2,2,latest version,fm55,353,1
FloodStep_T1,C6_T1,3,C6_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,5000000.0,0.026,1,2,latest version,fm55,354,1
FloodStep_T1,C7_T1,1,C7_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,355,1
FloodStep_T1,C7_T1,2,C7_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,356,1
FloodStep_T1,C7_T1,3,C7_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,357,1
FloodStep_T1,C8_T1,1,C8_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.021,2,2,latest version,fm55,358,1
FloodStep_T1,C8_T1,2,C8_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.021,2,2,latest version,fm55,359,1
FloodStep_T1,C8_T1,3,C8_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.021,1,2,latest version,fm55,360,1
FloodStep_T1,C9_T1,1,C9_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026,2,2,latest version,fm55,361,1
FloodStep_T1,C9_T1,2,C9_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026,2,2,latest version,fm55,362,1
FloodStep_T1,C9_T1,3,C9_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026,1,2,latest version,fm55,363,1
FloodStep_T1,D1_T1,1,D1_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,373,1
FloodStep_T1,D1_T1,2,D1_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,374,1
FloodStep_T1,D1_T1,3,D1_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,375,1
FloodStep_T1,D2_T1,1,D2_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,376,1
FloodStep_T1,D2_T1,2,D2_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,377,1
FloodStep_T1,D2_T1,3,D2_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,378,1
FloodStep_T1,D4_T1,1,D4_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,3000000.0,0.0,2,2,latest version,fm55,379,1
FloodStep_T1,D4_T1,2,D4_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,1,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,3000000.0,0.0,2,2,latest version,fm55,380,1
FloodStep_T1,D4_T1,3,D4_T1,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,1,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,3000000.0,0.0,1,2,latest version,fm55,381,1
FloodStep_T2,A1_T2,1,A1_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,413,1
FloodStep_T2,A1_T2,2,A1_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.1,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,414,1
FloodStep_T2,A1_T2,3,A1_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,2,latest version,fm55,415,1
FloodStep_T2,A8_T2,1,A8_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,416,1
FloodStep_T2,A8_T2,2,A8_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,417,1
FloodStep_T2,A8_T2,3,A8_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,600000.0,0.0,1,2,latest version,fm55,418,1
FloodStep_T2,B1_T2,1,B1_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,382,1
FloodStep_T2,B1_T2,2,B1_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.0,0.15,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2,latest version,fm55,383,1
FloodStep_T2,B1_T2,3,B1_T2,1,fm55,AA1,EUR,0.0,0.0,0.0,AA1,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,AA1,0,0,0.0,0,0.0,0.0,0.0,0,,,0,28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,600000.0,0.0,1,2,latest version,fm55,384,1
