Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
720,0.001000,1038,720,1,1,0,0,1,0.00,0.00
720,0.001000,1038,720,1,1,0,0,1,0.20,97109.56
720,0.001000,1038,720,1,1,0,0,1,0.40,318310.88
720,0.001000,1038,720,1,1,0,0,1,0.50,486619.38
720,0.001000,1038,720,1,1,0,0,1,0.75,1213637.88
720,0.001000,1038,720,1,1,0,0,1,1.00,7146729.50
726,0.001000,1047,726,1,1,0,0,1,0.00,0.00
726,0.001000,1047,726,1,1,0,0,1,0.20,0.00
726,0.001000,1047,726,1,1,0,0,1,0.40,19850.25
726,0.001000,1047,726,1,1,0,0,1,0.50,37737.00
726,0.001000,1047,726,1,1,0,0,1,0.75,119282.17
726,0.001000,1047,726,1,1,0,0,1,1.00,748837.31
727,0.001000,1050,727,1,1,0,0,1,0.00,0.00
727,0.001000,1050,727,1,1,0,0,1,0.20,96915.04
727,0.001000,1050,727,1,1,0,0,1,0.40,318024.22
727,0.001000,1050,727,1,1,0,0,1,0.50,485358.38
727,0.001000,1050,727,1,1,0,0,1,0.75,1211299.25
727,0.001000,1050,727,1,1,0,0,1,1.00,7336806.00
731,0.001000,1056,731,1,1,0,0,1,0.00,0.00
731,0.001000,1056,731,1,1,0,0,1,0.20,245288.67
731,0.001000,1056,731,1,1,0,0,1,0.40,583919.69
731,0.001000,1056,731,1,1,0,0,1,0.50,805927.00
731,0.001000,1056,731,1,1,0,0,1,0.75,1658469.12
731,0.001000,1056,731,1,1,0,0,1,1.00,7640620.50
734,0.001000,1061,734,1,1,0,0,1,0.00,0.00
734,0.001000,1061,734,1,1,0,0,1,0.20,97053.22
734,0.001000,1061,734,1,1,0,0,1,0.40,317116.56
734,0.001000,1061,734,1,1,0,0,1,0.50,485680.25
734,0.001000,1061,734,1,1,0,0,1,0.75,1212370.00
734,0.001000,1061,734,1,1,0,0,1,1.00,6961643.50
738,0.001000,1066,738,1,1,0,0,1,0.00,0.00
738,0.001000,1066,738,1,1,0,0,1,0.20,87325.07
738,0.001000,1066,738,1,1,0,0,1,0.40,287501.62
738,0.001000,1066,738,1,1,0,0,1,0.50,438547.50
738,0.001000,1066,738,1,1,0,0,1,0.75,1096881.25
738,0.001000,1066,738,1,1,0,0,1,1.00,6683243.50
740,0.001000,1070,740,1,1,0,0,1,0.00,0.00
740,0.001000,1070,740,1,1,0,0,1,0.20,96557.93
740,0.001000,1070,740,1,1,0,0,1,0.40,318817.06
740,0.001000,1070,740,1,1,0,0,1,0.50,485813.34
740,0.001000,1070,740,1,1,0,0,1,0.75,1212634.25
740,0.001000,1070,740,1,1,0,0,1,1.00,7028347.00
743,0.001000,1075,743,1,1,0,0,1,0.00,0.00
743,0.001000,1075,743,1,1,0,0,1,0.20,430972.81
743,0.001000,1075,743,1,1,0,0,1,0.40,957454.31
743,0.001000,1075,743,1,1,0,0,1,0.50,1272039.38
743,0.001000,1075,743,1,1,0,0,1,0.75,2371911.50
743,0.001000,1075,743,1,1,0,0,1,1.00,8423627.00
743,0.001000,1077,743,1,1,0,0,1,0.00,0.00
743,0.001000,1077,743,1,1,0,0,1,0.20,70039.19
743,0.001000,1077,743,1,1,0,0,1,0.40,238718.42
743,0.001000,1077,743,1,1,0,0,1,0.50,367769.59
743,0.001000,1077,743,1,1,0,0,1,0.75,937661.88
743,0.001000,1077,743,1,1,0,0,1,1.00,5703104.00
745,0.001000,1081,745,1,1,0,0,1,0.00,0.00
745,0.001000,1081,745,1,1,0,0,1,0.20,288551.25
745,0.001000,1081,745,1,1,0,0,1,0.40,640446.88
745,0.001000,1081,745,1,1,0,0,1,0.50,865706.31
745,0.001000,1081,745,1,1,0,0,1,0.75,1716920.25
745,0.001000,1081,745,1,1,0,0,1,1.00,7949382.50
745,0.001000,1082,745,1,1,0,0,1,0.00,0.00
745,0.001000,1082,745,1,1,0,0,1,0.20,679979.56
745,0.001000,1082,745,1,1,0,0,1,0.40,1357211.62
745,0.001000,1082,745,1,1,0,0,1,0.50,1737929.88
745,0.001000,1082,745,1,1,0,0,1,0.75,2982907.75
745,0.001000,1082,745,1,1,0,0,1,1.00,9347558.00
746,0.001000,1085,746,1,1,0,0,1,0.00,0.00
746,0.001000,1085,746,1,1,0,0,1,0.20,96815.39
746,0.001000,1085,746,1,1,0,0,1,0.40,317919.66
746,0.001000,1085,746,1,1,0,0,1,0.50,484908.97
746,0.001000,1085,746,1,1,0,0,1,0.75,1213597.75
746,0.001000,1085,746,1,1,0,0,1,1.00,7081204.00
746,0.001000,1086,746,1,1,0,0,1,0.00,0.00
746,0.001000,1086,746,1,1,0,0,1,0.20,96697.02
746,0.001000,1086,746,1,1,0,0,1,0.40,317898.91
746,0.001000,1086,746,1,1,0,0,1,0.50,485821.00
746,0.001000,1086,746,1,1,0,0,1,0.75,1211870.38
746,0.001000,1086,746,1,1,0,0,1,1.00,7149131.50
753,0.001000,1093,753,1,1,0,0,1,0.00,0.00
753,0.001000,1093,753,1,1,0,0,1,0.20,49258.94
753,0.001000,1093,753,1,1,0,0,1,0.40,174505.97
753,0.001000,1093,753,1,1,0,0,1,0.50,272502.41
753,0.001000,1093,753,1,1,0,0,1,0.75,700034.69
753,0.001000,1093,753,1,1,0,0,1,1.00,4488309.00
756,0.001000,1094,756,1,1,0,0,1,0.00,0.00
756,0.001000,1094,756,1,1,0,0,1,0.20,96377.99
756,0.001000,1094,756,1,1,0,0,1,0.40,318130.25
756,0.001000,1094,756,1,1,0,0,1,0.50,485834.12
756,0.001000,1094,756,1,1,0,0,1,0.75,1213913.88
756,0.001000,1094,756,1,1,0,0,1,1.00,7314698.50
756,0.001000,1095,756,1,1,0,0,1,0.00,0.00
756,0.001000,1095,756,1,1,0,0,1,0.20,49782.09
756,0.001000,1095,756,1,1,0,0,1,0.40,174685.34
756,0.001000,1095,756,1,1,0,0,1,0.50,271812.19
756,0.001000,1095,756,1,1,0,0,1,0.75,698337.00
756,0.001000,1095,756,1,1,0,0,1,1.00,4268241.50
757,0.001000,1097,757,1,1,0,0,1,0.00,0.00
757,0.001000,1097,757,1,1,0,0,1,0.20,46381.72
757,0.001000,1097,757,1,1,0,0,1,0.40,164482.92
757,0.001000,1097,757,1,1,0,0,1,0.50,255810.67
757,0.001000,1097,757,1,1,0,0,1,0.75,660393.12
757,0.001000,1097,757,1,1,0,0,1,1.00,4189165.00
758,0.001000,1098,758,1,1,0,0,1,0.00,0.00
758,0.001000,1098,758,1,1,0,0,1,0.20,97313.38
758,0.001000,1098,758,1,1,0,0,1,0.40,317762.47
758,0.001000,1098,758,1,1,0,0,1,0.50,485475.22
758,0.001000,1098,758,1,1,0,0,1,0.75,1213161.88
758,0.001000,1098,758,1,1,0,0,1,1.00,7227372.50
762,0.001000,1104,762,1,1,0,0,1,0.00,0.00
762,0.001000,1104,762,1,1,0,0,1,0.20,96611.44
762,0.001000,1104,762,1,1,0,0,1,0.40,317988.91
762,0.001000,1104,762,1,1,0,0,1,0.50,486165.47
762,0.001000,1104,762,1,1,0,0,1,0.75,1210533.75
762,0.001000,1104,762,1,1,0,0,1,1.00,7464802.50
763,0.001000,1105,763,1,1,0,0,1,0.00,0.00
763,0.001000,1105,763,1,1,0,0,1,0.20,96569.84
763,0.001000,1105,763,1,1,0,0,1,0.40,317223.88
763,0.001000,1105,763,1,1,0,0,1,0.50,485152.50
763,0.001000,1105,763,1,1,0,0,1,0.75,1210770.75
763,0.001000,1105,763,1,1,0,0,1,1.00,7158512.50
763,0.001000,1107,763,1,1,0,0,1,0.00,0.00
763,0.001000,1107,763,1,1,0,0,1,0.20,247036.56
763,0.001000,1107,763,1,1,0,0,1,0.40,584455.94
763,0.001000,1107,763,1,1,0,0,1,0.50,805597.38
763,0.001000,1107,763,1,1,0,0,1,0.75,1659430.75
763,0.001000,1107,763,1,1,0,0,1,1.00,7706078.00
764,0.001000,1111,764,1,1,0,0,1,0.00,0.00
764,0.001000,1111,764,1,1,0,0,1,0.20,0.00
764,0.001000,1111,764,1,1,0,0,1,0.40,556.32
764,0.001000,1111,764,1,1,0,0,1,0.50,9632.08
764,0.001000,1111,764,1,1,0,0,1,0.75,44063.49
764,0.001000,1111,764,1,1,0,0,1,1.00,270773.88
765,0.001000,1112,765,1,1,0,0,1,0.00,0.00
765,0.001000,1112,765,1,1,0,0,1,0.20,96699.73
765,0.001000,1112,765,1,1,0,0,1,0.40,318475.19
765,0.001000,1112,765,1,1,0,0,1,0.50,485202.38
765,0.001000,1112,765,1,1,0,0,1,0.75,1215153.00
765,0.001000,1112,765,1,1,0,0,1,1.00,7036395.00
765,0.001000,1114,765,1,1,0,0,1,0.00,0.00
765,0.001000,1114,765,1,1,0,0,1,0.20,97180.55
765,0.001000,1114,765,1,1,0,0,1,0.40,319638.75
765,0.001000,1114,765,1,1,0,0,1,0.50,486397.62
765,0.001000,1114,765,1,1,0,0,1,0.75,1214041.12
765,0.001000,1114,765,1,1,0,0,1,1.00,7358228.00
769,0.001000,1117,769,1,1,0,0,1,0.00,0.00
769,0.001000,1117,769,1,1,0,0,1,0.20,96386.30
769,0.001000,1117,769,1,1,0,0,1,0.40,317846.22
769,0.001000,1117,769,1,1,0,0,1,0.50,485349.50
769,0.001000,1117,769,1,1,0,0,1,0.75,1213454.50
769,0.001000,1117,769,1,1,0,0,1,1.00,7186199.00
771,0.001000,1120,771,1,1,0,0,1,0.00,0.00
771,0.001000,1120,771,1,1,0,0,1,0.20,96495.34
771,0.001000,1120,771,1,1,0,0,1,0.40,316902.50
771,0.001000,1120,771,1,1,0,0,1,0.50,484289.75
771,0.001000,1120,771,1,1,0,0,1,0.75,1212905.12
771,0.001000,1120,771,1,1,0,0,1,1.00,7248488.00
772,0.001000,1122,772,1,1,0,0,1,0.00,0.00
772,0.001000,1122,772,1,1,0,0,1,0.20,97114.86
772,0.001000,1122,772,1,1,0,0,1,0.40,317161.19
772,0.001000,1122,772,1,1,0,0,1,0.50,486046.28
772,0.001000,1122,772,1,1,0,0,1,0.75,1208256.75
772,0.001000,1122,772,1,1,0,0,1,1.00,7226363.50
777,0.001000,1127,777,1,1,0,0,1,0.00,0.00
777,0.001000,1127,777,1,1,0,0,1,0.20,97476.09
777,0.001000,1127,777,1,1,0,0,1,0.40,319453.53
777,0.001000,1127,777,1,1,0,0,1,0.50,484922.56
777,0.001000,1127,777,1,1,0,0,1,0.75,1208700.50
777,0.001000,1127,777,1,1,0,0,1,1.00,7226654.50
779,0.001000,1130,779,1,1,0,0,1,0.00,0.00
779,0.001000,1130,779,1,1,0,0,1,0.20,97626.91
779,0.001000,1130,779,1,1,0,0,1,0.40,318456.22
779,0.001000,1130,779,1,1,0,0,1,0.50,486082.88
779,0.001000,1130,779,1,1,0,0,1,0.75,1212390.75
779,0.001000,1130,779,1,1,0,0,1,1.00,6877798.50
782,0.001000,1137,782,1,1,0,0,1,0.00,0.00
782,0.001000,1137,782,1,1,0,0,1,0.20,809765.69
782,0.001000,1137,782,1,1,0,0,1,0.40,1524743.62
782,0.001000,1137,782,1,1,0,0,1,0.50,1920768.50
782,0.001000,1137,782,1,1,0,0,1,0.75,3170451.25
782,0.001000,1137,782,1,1,0,0,1,1.00,9519485.00
783,0.001000,1138,783,1,1,0,0,1,0.00,0.00
783,0.001000,1138,783,1,1,0,0,1,0.20,76862.12
783,0.001000,1138,783,1,1,0,0,1,0.40,253082.62
783,0.001000,1138,783,1,1,0,0,1,0.50,388852.59
783,0.001000,1138,783,1,1,0,0,1,0.75,977300.25
783,0.001000,1138,783,1,1,0,0,1,1.00,5665588.50
783,0.001000,1139,783,1,1,0,0,1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,0.20,97486.73
783,0.001000,1139,783,1,1,0,0,1,0.40,317939.59
783,0.001000,1139,783,1,1,0,0,1,0.50,485771.94
783,0.001000,1139,783,1,1,0,0,1,0.75,1213088.12
783,0.001000,1139,783,1,1,0,0,1,1.00,6927245.00
786,0.001000,1142,786,1,1,0,0,1,0.00,0.00
786,0.001000,1142,786,1,1,0,0,1,0.20,96774.89
786,0.001000,1142,786,1,1,0,0,1,0.40,318323.78
786,0.001000,1142,786,1,1,0,0,1,0.50,485512.81
786,0.001000,1142,786,1,1,0,0,1,0.75,1211871.12
786,0.001000,1142,786,1,1,0,0,1,1.00,7157268.50
786,0.001000,1144,786,1,1,0,0,1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,0.20,96455.14
786,0.001000,1144,786,1,1,0,0,1,0.40,317193.22
786,0.001000,1144,786,1,1,0,0,1,0.50,487290.50
786,0.001000,1144,786,1,1,0,0,1,0.75,1211667.12
786,0.001000,1144,786,1,1,0,0,1,1.00,7321936.50
791,0.001000,1151,791,1,1,0,0,1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,0.20,97005.84
791,0.001000,1151,791,1,1,0,0,1,0.40,317349.88
791,0.001000,1151,791,1,1,0,0,1,0.50,484270.53
791,0.001000,1151,791,1,1,0,0,1,0.75,1209911.25
791,0.001000,1151,791,1,1,0,0,1,1.00,7192818.50
792,0.001000,1152,792,1,1,0,0,1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,0.20,96797.02
792,0.001000,1152,792,1,1,0,0,1,0.40,318475.78
792,0.001000,1152,792,1,1,0,0,1,0.50,486239.81
792,0.001000,1152,792,1,1,0,0,1,0.75,1213867.00
792,0.001000,1152,792,1,1,0,0,1,1.00,7065830.00
793,0.001000,1154,793,1,1,0,0,1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,0.20,97631.77
793,0.001000,1154,793,1,1,0,0,1,0.40,318564.62
793,0.001000,1154,793,1,1,0,0,1,0.50,482236.50
793,0.001000,1154,793,1,1,0,0,1,0.75,1212745.62
793,0.001000,1154,793,1,1,0,0,1,1.00,7089386.00
793,0.001000,1155,793,1,1,0,0,1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,0.20,97213.89
793,0.001000,1155,793,1,1,0,0,1,0.40,317407.75
793,0.001000,1155,793,1,1,0,0,1,0.50,484596.44
793,0.001000,1155,793,1,1,0,0,1,0.75,1212150.88
793,0.001000,1155,793,1,1,0,0,1,1.00,7329281.00
796,0.001000,1161,796,1,1,0,0,1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,0.20,97435.02
796,0.001000,1161,796,1,1,0,0,1,0.40,317650.62
796,0.001000,1161,796,1,1,0,0,1,0.50,483823.72
796,0.001000,1161,796,1,1,0,0,1,0.75,1213934.62
796,0.001000,1161,796,1,1,0,0,1,1.00,7046747.00
798,0.001000,1166,798,1,1,0,0,1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,0.20,97289.64
798,0.001000,1166,798,1,1,0,0,1,0.40,316977.25
798,0.001000,1166,798,1,1,0,0,1,0.50,484113.88
798,0.001000,1166,798,1,1,0,0,1,0.75,1211915.00
798,0.001000,1166,798,1,1,0,0,1,1.00,7048974.00
812,0.001000,1188,812,1,1,0,0,1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,0.20,97236.87
812,0.001000,1188,812,1,1,0,0,1,0.40,318638.91
812,0.001000,1188,812,1,1,0,0,1,0.50,485134.38
812,0.001000,1188,812,1,1,0,0,1,0.75,1212061.38
812,0.001000,1188,812,1,1,0,0,1,1.00,6947137.50
816,0.001000,1193,816,1,1,0,0,1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,0.20,810304.62
816,0.001000,1193,816,1,1,0,0,1,0.40,1525007.88
816,0.001000,1193,816,1,1,0,0,1,0.50,1917999.38
816,0.001000,1193,816,1,1,0,0,1,0.75,3169117.00
816,0.001000,1193,816,1,1,0,0,1,1.00,9793933.00
817,0.001000,1195,817,1,1,0,0,1,0.00,0.00
817,0.001000,1195,817,1,1,0,0,1,0.20,40808.25
817,0.001000,1195,817,1,1,0,0,1,0.40,137621.83
817,0.001000,1195,817,1,1,0,0,1,0.50,210267.19
817,0.001000,1195,817,1,1,0,0,1,0.75,516199.19
817,0.001000,1195,817,1,1,0,0,1,1.00,2853795.50
820,0.001000,1199,820,1,1,0,0,1,0.00,0.00
820,0.001000,1199,820,1,1,0,0,1,0.20,45766.61
820,0.001000,1199,820,1,1,0,0,1,0.40,163988.45
820,0.001000,1199,820,1,1,0,0,1,0.50,255557.23
820,0.001000,1199,820,1,1,0,0,1,0.75,658470.88
820,0.001000,1199,820,1,1,0,0,1,1.00,4128199.50
825,0.001000,1206,825,1,1,0,0,1,0.00,0.00
825,0.001000,1206,825,1,1,0,0,1,0.20,19821.58
825,0.001000,1206,825,1,1,0,0,1,0.40,83821.16
825,0.001000,1206,825,1,1,0,0,1,0.50,133153.25
825,0.001000,1206,825,1,1,0,0,1,0.75,354754.69
825,0.001000,1206,825,1,1,0,0,1,1.00,2082009.50
825,0.001000,1209,825,1,1,0,0,1,0.00,0.00
825,0.001000,1209,825,1,1,0,0,1,0.20,0.00
825,0.001000,1209,825,1,1,0,0,1,0.40,19554.98
825,0.001000,1209,825,1,1,0,0,1,0.50,37821.15
825,0.001000,1209,825,1,1,0,0,1,0.75,119710.18
825,0.001000,1209,825,1,1,0,0,1,1.00,760770.00
825,0.001000,1210,825,1,1,0,0,1,0.00,0.00
825,0.001000,1210,825,1,1,0,0,1,0.20,97500.38
825,0.001000,1210,825,1,1,0,0,1,0.40,316513.97
825,0.001000,1210,825,1,1,0,0,1,0.50,483783.38
825,0.001000,1210,825,1,1,0,0,1,0.75,1209407.62
825,0.001000,1210,825,1,1,0,0,1,1.00,7192203.50
827,0.001000,1214,827,1,1,0,0,1,0.00,0.00
827,0.001000,1214,827,1,1,0,0,1,0.20,807630.06
827,0.001000,1214,827,1,1,0,0,1,0.40,1527842.00
827,0.001000,1214,827,1,1,0,0,1,0.50,1919422.50
827,0.001000,1214,827,1,1,0,0,1,0.75,3166132.00
827,0.001000,1214,827,1,1,0,0,1,1.00,9350788.00
828,0.001000,1217,828,1,1,0,0,1,0.00,0.00
828,0.001000,1217,828,1,1,0,0,1,0.20,96998.27
828,0.001000,1217,828,1,1,0,0,1,0.40,319897.06
828,0.001000,1217,828,1,1,0,0,1,0.50,485554.44
828,0.001000,1217,828,1,1,0,0,1,0.75,1212141.25
828,0.001000,1217,828,1,1,0,0,1,1.00,7378283.50
833,0.001000,1221,833,1,1,0,0,1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,0.20,49464.09
833,0.001000,1221,833,1,1,0,0,1,0.40,174450.94
833,0.001000,1221,833,1,1,0,0,1,0.50,272043.44
833,0.001000,1221,833,1,1,0,0,1,0.75,698234.62
833,0.001000,1221,833,1,1,0,0,1,1.00,4445379.50
839,0.001000,1225,839,1,1,0,0,1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,0.20,96671.67
839,0.001000,1225,839,1,1,0,0,1,0.40,318210.94
839,0.001000,1225,839,1,1,0,0,1,0.50,485747.25
839,0.001000,1225,839,1,1,0,0,1,0.75,1211238.00
839,0.001000,1225,839,1,1,0,0,1,1.00,7142933.00
839,0.001000,1226,839,1,1,0,0,1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,0.20,93648.71
839,0.001000,1226,839,1,1,0,0,1,0.40,307204.75
839,0.001000,1226,839,1,1,0,0,1,0.50,469503.56
839,0.001000,1226,839,1,1,0,0,1,0.75,1171475.50
839,0.001000,1226,839,1,1,0,0,1,1.00,6804493.00
840,0.001000,1227,840,1,1,0,0,1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,0.20,96838.41
840,0.001000,1227,840,1,1,0,0,1,0.40,318054.09
840,0.001000,1227,840,1,1,0,0,1,0.50,486934.56
840,0.001000,1227,840,1,1,0,0,1,0.75,1208690.38
840,0.001000,1227,840,1,1,0,0,1,1.00,7169408.00
842,0.001000,1229,842,1,1,0,0,1,0.00,0.00
842,0.001000,1229,842,1,1,0,0,1,0.20,1677255.00
842,0.001000,1229,842,1,1,0,0,1,0.40,2713195.25
842,0.001000,1229,842,1,1,0,0,1,0.50,3225893.50
842,0.001000,1229,842,1,1,0,0,1,0.75,4740375.00
842,0.001000,1229,842,1,1,0,0,1,1.00,11019828.00
844,0.001000,1231,844,1,1,0,0,1,0.00,87212.92
844,0.001000,1231,844,1,1,0,0,1,0.20,5371017.00
844,0.001000,1231,844,1,1,0,0,1,0.40,6868277.50
844,0.001000,1231,844,1,1,0,0,1,0.50,7526379.00
844,0.001000,1231,844,1,1,0,0,1,0.75,9274738.00
844,0.001000,1231,844,1,1,0,0,1,1.00,15259489.00
852,0.001000,1239,852,1,1,0,0,1,0.00,0.00
852,0.001000,1239,852,1,1,0,0,1,0.20,269484.22
852,0.001000,1239,852,1,1,0,0,1,0.40,567844.62
852,0.001000,1239,852,1,1,0,0,1,0.50,765931.12
852,0.001000,1239,852,1,1,0,0,1,0.75,1551852.50
852,0.001000,1239,852,1,1,0,0,1,1.00,7479621.50
855,0.001000,1243,855,1,1,0,0,1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,0.20,225351.17
855,0.001000,1243,855,1,1,0,0,1,0.40,511818.31
855,0.001000,1243,855,1,1,0,0,1,0.50,708341.81
855,0.001000,1243,855,1,1,0,0,1,0.75,1490905.62
855,0.001000,1243,855,1,1,0,0,1,1.00,7434718.00
864,0.001000,1255,864,1,1,0,0,1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,0.20,96613.09
864,0.001000,1255,864,1,1,0,0,1,0.40,318529.84
864,0.001000,1255,864,1,1,0,0,1,0.50,484162.31
864,0.001000,1255,864,1,1,0,0,1,0.75,1216773.50
864,0.001000,1255,864,1,1,0,0,1,1.00,6925072.00
866,0.001000,1258,866,1,1,0,0,1,0.00,0.00
866,0.001000,1258,866,1,1,0,0,1,0.20,14454.93
866,0.001000,1258,866,1,1,0,0,1,0.40,64886.45
866,0.001000,1258,866,1,1,0,0,1,0.50,104487.53
866,0.001000,1258,866,1,1,0,0,1,0.75,278374.09
866,0.001000,1258,866,1,1,0,0,1,1.00,1762795.38
872,0.001000,1262,872,1,1,0,0,1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,0.20,97103.73
872,0.001000,1262,872,1,1,0,0,1,0.40,318718.31
872,0.001000,1262,872,1,1,0,0,1,0.50,485853.75
872,0.001000,1262,872,1,1,0,0,1,0.75,1213132.00
872,0.001000,1262,872,1,1,0,0,1,1.00,7165492.50
872,0.001000,1265,872,1,1,0,0,1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,0.20,97347.89
872,0.001000,1265,872,1,1,0,0,1,0.40,319581.34
872,0.001000,1265,872,1,1,0,0,1,0.50,485986.69
872,0.001000,1265,872,1,1,0,0,1,0.75,1208535.62
872,0.001000,1265,872,1,1,0,0,1,1.00,7246475.50
874,0.001000,1267,874,1,1,0,0,1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,0.20,98223.54
874,0.001000,1267,874,1,1,0,0,1,0.40,318453.28
874,0.001000,1267,874,1,1,0,0,1,0.50,484815.25
874,0.001000,1267,874,1,1,0,0,1,0.75,1211930.62
874,0.001000,1267,874,1,1,0,0,1,1.00,7058528.00
877,0.001000,1271,877,1,1,0,0,1,0.00,3930589.00
877,0.001000,1271,877,1,1,0,0,1,0.20,10837227.00
877,0.001000,1271,877,1,1,0,0,1,0.40,12214586.00
877,0.001000,1271,877,1,1,0,0,1,0.50,12756889.00
877,0.001000,1271,877,1,1,0,0,1,0.75,14034113.00
877,0.001000,1271,877,1,1,0,0,1,1.00,16604580.00
878,0.001000,1274,878,1,1,0,0,1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,0.20,815260.56
878,0.001000,1274,878,1,1,0,0,1,0.40,1386515.12
878,0.001000,1274,878,1,1,0,0,1,0.50,1691809.50
878,0.001000,1274,878,1,1,0,0,1,0.75,2706813.75
878,0.001000,1274,878,1,1,0,0,1,1.00,8468018.00
879,0.001000,1275,879,1,1,0,0,1,0.00,0.00
879,0.001000,1275,879,1,1,0,0,1,0.20,1983238.12
879,0.001000,1275,879,1,1,0,0,1,0.40,3014942.25
879,0.001000,1275,879,1,1,0,0,1,0.50,3525545.25
879,0.001000,1275,879,1,1,0,0,1,0.75,4996852.00
879,0.001000,1275,879,1,1,0,0,1,1.00,11078011.00
884,0.001000,1285,884,1,1,0,0,1,0.00,0.00
884,0.001000,1285,884,1,1,0,0,1,0.20,76730.18
884,0.001000,1285,884,1,1,0,0,1,0.40,253971.89
884,0.001000,1285,884,1,1,0,0,1,0.50,388859.47
884,0.001000,1285,884,1,1,0,0,1,0.75,977206.75
884,0.001000,1285,884,1,1,0,0,1,1.00,5796281.50
887,0.001000,1290,887,1,1,0,0,1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,0.20,74864.93
887,0.001000,1290,887,1,1,0,0,1,0.40,248506.73
887,0.001000,1290,887,1,1,0,0,1,0.50,377472.06
887,0.001000,1290,887,1,1,0,0,1,0.75,938605.06
887,0.001000,1290,887,1,1,0,0,1,1.00,5633461.00
890,0.001000,1294,890,1,1,0,0,1,0.00,140432.34
890,0.001000,1294,890,1,1,0,0,1,0.20,3482800.00
890,0.001000,1294,890,1,1,0,0,1,0.40,4796710.50
890,0.001000,1294,890,1,1,0,0,1,0.50,5386014.50
890,0.001000,1294,890,1,1,0,0,1,0.75,7034394.00
890,0.001000,1294,890,1,1,0,0,1,1.00,13103209.00
891,0.001000,1296,891,1,1,0,0,1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,0.20,73789.95
891,0.001000,1296,891,1,1,0,0,1,0.40,246693.95
891,0.001000,1296,891,1,1,0,0,1,0.50,374948.78
891,0.001000,1296,891,1,1,0,0,1,0.75,936521.56
891,0.001000,1296,891,1,1,0,0,1,1.00,5388219.50
897,0.001000,1303,897,1,1,0,0,1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,0.20,97859.13
897,0.001000,1303,897,1,1,0,0,1,0.40,318459.69
897,0.001000,1303,897,1,1,0,0,1,0.50,485710.06
897,0.001000,1303,897,1,1,0,0,1,0.75,1211277.50
897,0.001000,1303,897,1,1,0,0,1,1.00,6968121.50
897,0.001000,1305,897,1,1,0,0,1,0.00,0.00
897,0.001000,1305,897,1,1,0,0,1,0.20,615872.12
897,0.001000,1305,897,1,1,0,0,1,0.40,1183433.88
897,0.001000,1305,897,1,1,0,0,1,0.50,1511611.62
897,0.001000,1305,897,1,1,0,0,1,0.75,2627979.00
897,0.001000,1305,897,1,1,0,0,1,1.00,9193217.00
899,0.001000,1308,899,1,1,0,0,1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,0.20,74203.77
899,0.001000,1308,899,1,1,0,0,1,0.40,246343.77
899,0.001000,1308,899,1,1,0,0,1,0.50,375274.75
899,0.001000,1308,899,1,1,0,0,1,0.75,935923.88
899,0.001000,1308,899,1,1,0,0,1,1.00,5455181.00
903,0.001000,1309,903,1,1,0,0,1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,0.20,49277.93
903,0.001000,1309,903,1,1,0,0,1,0.40,175426.80
903,0.001000,1309,903,1,1,0,0,1,0.50,271538.75
903,0.001000,1309,903,1,1,0,0,1,0.75,698067.50
903,0.001000,1309,903,1,1,0,0,1,1.00,4391869.50
915,0.001000,1322,915,1,1,0,0,1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,0.20,96823.98
915,0.001000,1322,915,1,1,0,0,1,0.40,317333.03
915,0.001000,1322,915,1,1,0,0,1,0.50,485021.34
915,0.001000,1322,915,1,1,0,0,1,0.75,1212793.38
915,0.001000,1322,915,1,1,0,0,1,1.00,7064487.50
916,0.001000,1323,916,1,1,0,0,1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,0.20,96585.34
916,0.001000,1323,916,1,1,0,0,1,0.40,318525.59
