event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,661,0.000000,0.000000
3,1,1054223211,662,0.000000,0.000000
3,1,1054223211,663,0.000000,0.000000
3,1,1054223211,664,0.000000,0.000000
3,1,1054223211,665,0.000000,0.000000
3,1,1054223211,666,0.000000,0.000000
3,1,1054223211,667,0.000000,0.000000
3,1,1054223211,668,0.000000,0.000000
3,1,1054223211,669,0.000000,0.000000
3,1,1054223211,670,0.000000,0.000000
3,1,1054223211,671,0.000000,0.000000
3,1,1054223211,672,0.000000,0.000000
3,1,1054223211,673,0.000000,0.000000
3,1,1054223211,674,0.000000,0.000000
3,1,1054223211,675,0.000000,0.000000
3,1,1054223211,676,0.000000,0.000000
3,1,1054223211,677,0.000000,0.000000
3,1,1054223211,678,0.000000,0.000000
3,1,1054223211,679,0.000000,0.000000
3,1,1054223211,680,0.000000,0.000000
3,1,1054223211,681,0.000000,0.000000
3,1,1054223211,682,0.000000,0.000000
3,1,1054223211,683,0.000000,0.000000
3,1,1054223211,684,0.000000,0.000000
3,1,1054223211,685,0.000000,0.000000
3,1,1054223211,686,0.000000,0.000000
3,1,1054223211,687,0.000000,0.000000
3,1,1054223211,688,0.000000,0.000000
3,1,1054223211,689,0.000000,0.000000
3,1,1054223211,690,0.000000,0.000000
3,1,1054223211,691,0.000000,0.000000
3,1,1054223211,692,0.000000,0.000000
3,1,1054223211,693,0.000000,0.000000
3,1,1054223211,694,0.000000,0.000000
3,1,1054223211,695,0.000000,0.000000
3,1,1054223211,696,0.000000,0.000000
3,1,1054223211,697,0.000000,0.000000
3,1,1054223211,698,0.000000,0.000000
3,1,1054223211,699,0.000000,0.000000
3,1,1054223211,700,0.000000,0.000000
3,1,1054223211,701,0.000000,0.000000
3,1,1054223211,702,0.000000,0.000000
3,1,1054223211,703,0.000000,0.000000
3,1,1054223211,704,0.000000,0.000000
3,1,1054223211,705,0.000000,0.000000
3,1,1054223211,706,0.000000,0.000000
3,1,1054223211,707,0.000000,0.000000
3,1,1054223211,708,0.000000,0.000000
3,1,1054223211,709,0.000000,0.000000
3,1,1054223211,710,0.000000,0.000000
3,1,1054223211,711,0.000000,0.000000
3,1,1054223211,712,0.000000,0.000000
3,1,1054223211,713,0.000000,0.000000
3,1,1054223211,714,0.000000,0.000000
3,1,1054223211,715,0.000000,0.000000
3,1,1054223211,716,0.000000,0.000000
3,1,1054223211,717,0.000000,0.000000
3,1,1054223211,718,0.000000,0.000000
3,1,1054223211,719,0.000000,0.000000
3,1,1054223211,720,0.000000,0.000000
3,1,1054223211,721,0.000000,0.000000
3,1,1054223211,722,0.000000,0.000000
3,1,1054223211,723,0.000000,0.000000
3,1,1054223211,724,0.000000,0.000000
3,1,1054223211,725,0.000000,0.000000
3,1,1054223211,726,0.000000,0.000000
3,1,1054223211,727,0.000000,0.000000
3,1,1054223211,728,0.000000,0.000000
3,1,1054223211,729,0.000000,0.000000
3,1,1054223211,730,0.000000,0.000000
3,1,1054223211,731,0.000000,0.000000
3,1,1054223211,732,0.000000,0.000000
3,1,1054223211,733,0.000000,0.000000
3,1,1054223211,734,0.000000,0.000000
3,1,1054223211,735,0.000000,0.000000
3,1,1054223211,736,0.000000,0.000000
3,1,1054223211,737,0.000000,0.000000
3,1,1054223211,738,0.000000,0.000000
3,1,1054223211,739,0.000000,0.000000
3,1,1054223211,740,0.000000,0.000000
3,1,1054223211,741,0.000000,0.000000
3,1,1054223211,742,0.000000,0.000000
3,1,1054223211,743,0.000000,0.000000
3,1,1054223211,744,0.000000,0.000000
3,1,1054223211,745,0.000000,0.000000
3,1,1054223211,746,0.000000,0.000000
3,1,1054223211,747,0.000000,0.000000
3,1,1054223211,748,0.000000,0.000000
3,1,1054223211,749,0.000000,0.000000
3,1,1054223211,750,0.000000,0.000000
3,1,1054223211,751,0.000000,0.000000
3,1,1054223211,752,0.000000,0.000000
3,1,1054223211,753,0.000000,0.000000
3,1,1054223211,754,0.000000,0.000000
3,1,1054223211,755,0.000000,0.000000
3,1,1054223211,756,0.000000,0.000000
3,1,1054223211,757,0.000000,0.000000
3,1,1054223211,758,0.000000,0.000000
3,1,1054223211,759,0.000000,0.000000
3,1,1054223211,760,0.000000,0.000000
3,1,1054223211,761,0.000000,0.000000
3,1,1054223211,762,0.000000,0.000000
3,1,1054223211,763,0.000000,0.000000
3,1,1054223211,764,0.000000,0.000000
3,1,1054223211,765,0.000000,0.000000
3,1,1054223211,766,0.000000,0.000000
3,1,1054223211,767,0.000000,0.000000
3,1,1054223211,768,0.000000,0.000000
3,1,1054223211,769,0.000000,0.000000
3,1,1054223211,770,0.000000,0.000000
3,1,1054223211,771,0.000000,0.000000
3,1,1054223211,772,0.000000,0.000000
3,1,1054223211,773,0.000000,0.000000
3,1,1054223211,774,0.000000,0.000000
3,1,1054223211,775,0.000000,0.000000
3,1,1054223211,776,0.000000,0.000000
3,1,1054223211,777,0.000000,0.000000
3,1,1054223211,778,0.000000,0.000000
3,1,1054223211,779,0.000000,0.000000
3,1,1054223211,780,0.000000,0.000000
3,1,1054223211,781,0.000000,0.000000
3,1,1054223211,782,0.000000,0.000000
3,1,1054223211,783,0.000000,0.000000
3,1,1054223211,784,0.000000,0.000000
3,1,1054223211,785,0.000000,0.000000
3,1,1054223211,786,0.000000,0.000000
3,1,1054223211,787,0.000000,0.000000
3,1,1054223211,788,0.000000,0.000000
3,1,1054223211,789,0.000000,0.000000
3,1,1054223211,790,0.000000,0.000000
3,1,1054223211,791,0.000000,0.000000
3,1,1054223211,792,0.000000,0.000000
3,1,1054223211,793,0.000000,0.000000
3,1,1054223211,794,0.000000,0.000000
3,1,1054223211,795,0.000000,0.000000
3,1,1054223211,796,0.000000,0.000000
3,1,1054223211,797,0.000000,0.000000
3,1,1054223211,798,0.000000,0.000000
3,1,1054223211,799,0.000000,0.000000
3,1,1054223211,800,0.000000,0.000000
3,1,1054223211,801,0.000000,0.000000
3,1,1054223211,802,0.000000,0.000000
3,1,1054223211,803,0.000000,0.000000
3,1,1054223211,804,0.000000,0.000000
3,1,1054223211,805,0.000000,0.000000
3,1,1054223211,806,0.000000,0.000000
3,1,1054223211,807,0.000000,0.000000
3,1,1054223211,808,0.000000,0.000000
3,1,1054223211,809,0.000000,0.000000
3,1,1054223211,810,0.000000,0.000000
3,1,1054223211,811,0.000000,0.000000
3,1,1054223211,812,0.000000,0.000000
3,1,1054223211,813,0.000000,0.000000
3,1,1054223211,814,0.000000,0.000000
3,1,1054223211,815,0.000000,0.000000
3,1,1054223211,816,0.000000,0.000000
3,1,1054223211,817,0.000000,0.000000
3,1,1054223211,818,0.000000,0.000000
3,1,1054223211,819,0.000000,0.000000
3,1,1054223211,820,0.000000,0.000000
3,1,1054223211,821,0.000000,0.000000
3,1,1054223211,822,0.000000,0.000000
3,1,1054223211,823,0.000000,0.000000
3,1,1054223211,824,0.000000,0.000000
3,1,1054223211,825,0.000000,0.000000
3,1,1054223211,826,0.000000,0.000000
3,1,1054223211,827,0.000000,0.000000
3,1,1054223211,828,0.000000,0.000000
3,1,1054223211,829,0.000000,0.000000
3,1,1054223211,830,0.000000,0.000000
3,1,1054223211,831,0.000000,0.000000
3,1,1054223211,832,0.000000,0.000000
3,1,1054223211,833,0.000000,0.000000
3,1,1054223211,834,0.000000,0.000000
3,1,1054223211,835,0.000000,0.000000
3,1,1054223211,836,0.000000,0.000000
3,1,1054223211,837,0.000000,0.000000
3,1,1054223211,838,0.000000,0.000000
3,1,1054223211,839,0.000000,0.000000
3,1,1054223211,840,0.000000,0.000000
3,1,1054223211,841,0.000000,0.000000
3,1,1054223211,842,0.000000,0.000000
3,1,1054223211,843,0.000000,0.000000
3,1,1054223211,844,0.000000,0.000000
3,1,1054223211,845,0.000000,0.000000
3,1,1054223211,846,0.000000,0.000000
3,1,1054223211,847,0.000000,0.000000
3,1,1054223211,848,0.000000,0.000000
3,1,1054223211,849,0.000000,0.000000
3,1,1054223211,850,0.000000,0.000000
3,1,1054223211,851,0.000000,0.000000
3,1,1054223211,852,0.000000,0.000000
3,1,1054223211,853,0.000000,0.000000
3,1,1054223211,854,0.000000,0.000000
3,1,1054223211,855,0.000000,0.000000
3,1,1054223211,856,0.000000,0.000000
3,1,1054223211,857,0.000000,0.000000
3,1,1054223211,858,0.000000,0.000000
3,1,1054223211,859,0.000000,0.000000
3,1,1054223211,860,0.000000,0.000000
3,1,1054223211,861,0.000000,0.000000
3,1,1054223211,862,0.000000,0.000000
3,1,1054223211,863,0.000000,0.000000
3,1,1054223211,864,0.000000,0.000000
3,1,1054223211,865,0.000000,0.000000
3,1,1054223211,866,0.000000,0.000000
3,1,1054223211,867,0.000000,0.000000
3,1,1054223211,868,0.000000,0.000000
3,1,1054223211,869,0.000000,0.000000
3,1,1054223211,870,0.000000,0.000000
3,1,1054223211,871,0.000000,0.000000
3,1,1054223211,872,0.000000,0.000000
3,1,1054223211,873,0.000000,0.000000
3,1,1054223211,874,0.000000,0.000000
3,1,1054223211,875,0.000000,0.000000
3,1,1054223211,876,0.000000,0.000000
3,1,1054223211,877,0.000000,0.000000
3,1,1054223211,878,0.000000,0.000000
3,1,1054223211,879,0.000000,0.000000
3,1,1054223211,880,0.000000,0.000000
3,1,1054223211,881,0.000000,0.000000
3,1,1054223211,882,0.000000,0.000000
3,1,1054223211,883,0.000000,0.000000
3,1,1054223211,884,0.000000,0.000000
3,1,1054223211,885,0.000000,0.000000
3,1,1054223211,886,0.000000,0.000000
3,1,1054223211,887,0.000000,0.000000
3,1,1054223211,888,0.000000,0.000000
3,1,1054223211,889,0.000000,0.000000
3,1,1054223211,890,0.000000,0.000000
3,1,1054223211,891,0.000000,0.000000
3,1,1054223211,892,0.000000,0.000000
3,1,1054223211,893,0.000000,0.000000
3,1,1054223211,894,0.000000,0.000000
3,1,1054223211,895,0.000000,0.000000
3,1,1054223211,896,0.000000,0.000000
3,1,1054223211,897,0.000000,0.000000
3,1,1054223211,898,0.000000,0.000000
3,1,1054223211,899,0.000000,0.000000
3,1,1054223211,900,0.000000,0.000000
3,1,1054223211,901,0.000000,0.000000
3,1,1054223211,902,0.000000,0.000000
3,1,1054223211,903,0.000000,0.000000
3,1,1054223211,904,0.000000,0.000000
3,1,1054223211,905,0.000000,0.000000
3,1,1054223211,906,0.000000,0.000000
3,1,1054223211,907,0.000000,0.000000
3,1,1054223211,908,0.000000,0.000000
3,1,1054223211,909,0.000000,0.000000
3,1,1054223211,910,0.000000,0.000000
3,1,1054223211,911,0.000000,0.000000
3,1,1054223211,912,0.000000,0.000000
3,1,1054223211,913,0.000000,0.000000
3,1,1054223211,914,0.000000,0.000000
3,1,1054223211,915,0.000000,0.000000
3,1,1054223211,916,0.000000,0.000000
3,1,1054223211,917,0.000000,0.000000
3,1,1054223211,918,0.000000,0.000000
3,1,1054223211,919,0.000000,0.000000
3,1,1054223211,920,0.000000,0.000000
3,1,1054223211,921,0.000000,0.000000
3,1,1054223211,922,0.000000,0.000000
3,1,1054223211,923,0.000000,0.000000
3,1,1054223211,924,0.000000,0.000000
3,1,1054223211,925,0.000000,0.000000
3,1,1054223211,926,0.000000,0.000000
3,1,1054223211,927,0.000000,0.000000
3,1,1054223211,928,0.000000,0.000000
3,1,1054223211,929,0.000000,0.000000
3,1,1054223211,930,0.000000,0.000000
3,1,1054223211,931,0.000000,0.000000
3,1,1054223211,932,0.000000,0.000000
3,1,1054223211,933,0.000000,0.000000
3,1,1054223211,934,0.000000,0.000000
3,1,1054223211,935,0.000000,0.000000
3,1,1054223211,936,0.000000,0.000000
3,1,1054223211,937,0.000000,0.000000
3,1,1054223211,938,0.000000,0.000000
3,1,1054223211,939,0.000000,0.000000
3,1,1054223211,940,0.000000,0.000000
3,1,1054223211,941,0.000000,0.000000
3,1,1054223211,942,0.000000,0.000000
3,1,1054223211,943,0.000000,0.000000
3,1,1054223211,944,0.000000,0.000000
3,1,1054223211,945,0.000000,0.000000
3,1,1054223211,946,0.000000,0.000000
3,1,1054223211,947,0.000000,0.000000
3,1,1054223211,948,0.000000,0.000000
3,1,1054223211,949,0.000000,0.000000
3,1,1054223211,950,0.000000,0.000000
3,1,1054223211,951,0.000000,0.000000
3,1,1054223211,952,0.000000,0.000000
3,1,1054223211,953,0.000000,0.000000
3,1,1054223211,954,0.000000,0.000000
3,1,1054223211,955,0.000000,0.000000
3,1,1054223211,956,0.000000,0.000000
3,1,1054223211,957,0.000000,0.000000
3,1,1054223211,958,0.000000,0.000000
3,1,1054223211,959,0.000000,0.000000
3,1,1054223211,960,0.000000,0.000000
3,1,1054223211,961,0.000000,0.000000
3,1,1054223211,962,0.000000,0.000000
3,1,1054223211,963,0.000000,0.000000
3,1,1054223211,964,0.000000,0.000000
3,1,1054223211,965,0.000000,0.000000
3,1,1054223211,966,0.000000,0.000000
3,1,1054223211,967,0.000000,0.000000
3,1,1054223211,968,0.000000,0.000000
3,1,1054223211,969,0.000000,0.000000
3,1,1054223211,970,0.000000,0.000000
3,1,1054223211,971,0.000000,0.000000
3,1,1054223211,972,0.000000,0.000000
3,1,1054223211,973,0.000000,0.000000
3,1,1054223211,974,0.000000,0.000000
3,1,1054223211,975,0.000000,0.000000
3,1,1054223211,976,0.000000,0.000000
3,1,1054223211,977,0.000000,0.000000
3,1,1054223211,978,0.000000,0.000000
3,1,1054223211,979,0.000000,0.000000
3,1,1054223211,980,0.000000,0.000000
3,1,1054223211,981,0.000000,0.000000
3,1,1054223211,982,0.000000,0.000000
3,1,1054223211,983,0.000000,0.000000
3,1,1054223211,984,0.000000,0.000000
3,1,1054223211,985,0.000000,0.000000
3,1,1054223211,986,0.000000,0.000000
3,1,1054223211,987,0.000000,0.000000
3,1,1054223211,988,0.000000,0.000000
3,1,1054223211,989,0.000000,0.000000
3,1,1054223211,990,0.000000,0.000000
3,1,1054223211,991,0.000000,0.000000
3,1,1054223211,992,0.000000,0.000000
3,1,1054223211,993,0.000000,0.000000
3,1,1054223211,994,0.000000,0.000000
3,1,1054223211,995,0.000000,0.000000
3,1,1054223211,996,0.000000,0.000000
3,1,1054223211,997,0.000000,0.000000
3,1,1054223211,998,0.000000,0.000000
3,1,1054223211,999,0.000000,0.000000
3,1,1054223211,1000,0.000000,0.000000
3,1,1054223211,1001,0.000000,0.000000
3,1,1054223211,1002,0.000000,0.000000
3,1,1054223211,1003,0.000000,0.000000
3,1,1054223211,1004,0.000000,0.000000
3,1,1054223211,1005,0.000000,0.000000
3,1,1054223211,1006,0.000000,0.000000
3,1,1054223211,1007,0.000000,0.000000
3,1,1054223211,1008,0.000000,0.000000
3,1,1054223211,1009,0.000000,0.000000
3,1,1054223211,1010,0.000000,0.000000
3,1,1054223211,1011,0.000000,0.000000
3,1,1054223211,1012,0.000000,0.000000
3,1,1054223211,1013,0.000000,0.000000
3,1,1054223211,1014,0.000000,0.000000
3,1,1054223211,1015,0.000000,0.000000
3,1,1054223211,1016,0.000000,0.000000
3,1,1054223211,1017,0.000000,0.000000
3,1,1054223211,1018,0.000000,0.000000
3,1,1054223211,1019,0.000000,0.000000
3,1,1054223211,1020,0.000000,0.000000
3,1,1054223211,1021,0.000000,0.000000
3,1,1054223211,1022,0.000000,0.000000
3,1,1054223211,1023,0.000000,0.000000
3,1,1054223211,1024,0.000000,0.000000
3,1,1054223211,1025,0.000000,0.000000
3,1,1054223211,1026,0.000000,0.000000
3,1,1054223211,1027,0.000000,0.000000
3,1,1054223211,1028,0.000000,0.000000
3,1,1054223211,1029,0.000000,0.000000
3,1,1054223211,1030,0.000000,0.000000
3,1,1054223211,1031,0.000000,0.000000
3,1,1054223211,1032,0.000000,0.000000
3,1,1054223211,1033,0.000000,0.000000
3,1,1054223211,1034,0.000000,0.000000
3,1,1054223211,1035,0.000000,0.000000
3,1,1054223211,1036,0.000000,0.000000
3,1,1054223211,1037,0.000000,0.000000
3,1,1054223211,1038,0.000000,0.000000
3,1,1054223211,1039,0.000000,0.000000
3,1,1054223211,1040,0.000000,0.000000
3,1,1054223211,1041,0.000000,0.000000
3,1,1054223211,1042,0.000000,0.000000
3,1,1054223211,1043,0.000000,0.000000
3,1,1054223211,1044,0.000000,0.000000
3,1,1054223211,1045,0.000000,0.000000
3,1,1054223211,1046,0.000000,0.000000
3,1,1054223211,1047,0.000000,0.000000
3,1,1054223211,1048,0.000000,0.000000
3,1,1054223211,1049,0.000000,0.000000
3,1,1054223211,1050,0.000000,0.000000
3,1,1054223211,1051,0.000000,0.000000
3,1,1054223211,1052,0.000000,0.000000
3,1,1054223211,1053,0.000000,0.000000
3,1,1054223211,1054,0.000000,0.000000
3,1,1054223211,1055,0.000000,0.000000
3,1,1054223211,1056,0.000000,0.000000
3,1,1054223211,1057,0.000000,0.000000
3,1,1054223211,1058,0.000000,0.000000
3,1,1054223211,1059,0.000000,0.000000
3,1,1054223211,1060,0.000000,0.000000
3,1,1054223211,1061,0.000000,0.000000
3,1,1054223211,1062,0.000000,0.000000
3,1,1054223211,1063,0.000000,0.000000
3,1,1054223211,1064,0.000000,0.000000
3,1,1054223211,1065,0.000000,0.000000
3,1,1054223211,1066,0.000000,0.000000
3,1,1054223211,1067,0.000000,0.000000
3,1,1054223211,1068,0.000000,0.000000
3,1,1054223211,1069,0.000000,0.000000
3,1,1054223211,1070,0.000000,0.000000
3,1,1054223211,1071,0.000000,0.000000
3,1,1054223211,1072,0.000000,0.000000
3,1,1054223211,1073,0.000000,0.000000
3,1,1054223211,1074,0.000000,0.000000
3,1,1054223211,1075,0.000000,0.000000
3,1,1054223211,1076,0.000000,0.000000
3,1,1054223211,1077,0.000000,0.000000
3,1,1054223211,1078,0.000000,0.000000
3,1,1054223211,1079,0.000000,0.000000
3,1,1054223211,1080,0.000000,0.000000
3,1,1054223211,1081,0.000000,0.000000
3,1,1054223211,1082,0.000000,0.000000
3,1,1054223211,1083,0.000000,0.000000
3,1,1054223211,1084,0.000000,0.000000
3,1,1054223211,1085,0.000000,0.000000
3,1,1054223211,1086,0.000000,0.000000
3,1,1054223211,1087,0.000000,0.000000
3,1,1054223211,1088,0.000000,0.000000
3,1,1054223211,1089,0.000000,0.000000
3,1,1054223211,1090,0.000000,0.000000
3,1,1054223211,1091,0.000000,0.000000
3,1,1054223211,1092,0.000000,0.000000
3,1,1054223211,1093,0.000000,0.000000
3,1,1054223211,1094,0.000000,0.000000
3,1,1054223211,1095,0.000000,0.000000
3,1,1054223211,1096,0.000000,0.000000
3,1,1054223211,1097,0.000000,0.000000
3,1,1054223211,1098,0.000000,0.000000
3,1,1054223211,1099,0.000000,0.000000
3,1,1054223211,1100,0.000000,0.000000
3,1,1054223211,1101,0.000000,0.000000
3,1,1054223211,1102,0.000000,0.000000
3,1,1054223211,1103,0.000000,0.000000
3,1,1054223211,1104,0.000000,0.000000
3,1,1054223211,1105,0.000000,0.000000
3,1,1054223211,1106,0.000000,0.000000
3,1,1054223211,1107,0.000000,0.000000
3,1,1054223211,1108,0.000000,0.000000
3,1,1054223211,1109,0.000000,0.000000
3,1,1054223211,1110,0.000000,0.000000
3,1,1054223211,1111,0.000000,0.000000
3,1,1054223211,1112,0.000000,0.000000
3,1,1054223211,1113,0.000000,0.000000
3,1,1054223211,1114,0.000000,0.000000
3,1,1054223211,1115,0.000000,0.000000
3,1,1054223211,1116,0.000000,0.000000
3,1,1054223211,1117,0.000000,0.000000
3,1,1054223211,1118,0.000000,0.000000
3,1,1054223211,1119,0.000000,0.000000
3,1,1054223211,1120,0.000000,0.000000
3,1,1054223211,1121,0.000000,0.000000
3,1,1054223211,1122,0.000000,0.000000
3,1,1054223211,1123,0.000000,0.000000
3,1,1054223211,1124,0.000000,0.000000
3,1,1054223211,1125,0.000000,0.000000
3,1,1054223211,1126,0.000000,0.000000
3,1,1054223211,1127,0.000000,0.000000
3,1,1054223211,1128,0.000000,0.000000
3,1,1054223211,1129,0.000000,0.000000
3,1,1054223211,1130,0.000000,0.000000
3,1,1054223211,1131,0.000000,0.000000
3,1,1054223211,1132,0.000000,0.000000
3,1,1054223211,1133,0.000000,0.000000
3,1,1054223211,1134,0.000000,0.000000
3,1,1054223211,1135,0.000000,0.000000
3,1,1054223211,1136,0.000000,0.000000
3,1,1054223211,1137,0.000000,0.000000
3,1,1054223211,1138,0.000000,0.000000
3,1,1054223211,1139,0.000000,0.000000
3,1,1054223211,1140,0.000000,0.000000
3,1,1054223211,1141,0.000000,0.000000
3,1,1054223211,1142,0.000000,0.000000
3,1,1054223211,1143,0.000000,0.000000
3,1,1054223211,1144,0.000000,0.000000
3,1,1054223211,1145,0.000000,0.000000
3,1,1054223211,1146,0.000000,0.000000
3,1,1054223211,1147,0.000000,0.000000
3,1,1054223211,1148,0.000000,0.000000
3,1,1054223211,1149,0.000000,0.000000
3,1,1054223211,1150,0.000000,0.000000
3,1,1054223211,1151,0.000000,0.000000
3,1,1054223211,1152,0.000000,0.000000
3,1,1054223211,1153,0.000000,0.000000
3,1,1054223211,1154,0.000000,0.000000
3,1,1054223211,1155,0.000000,0.000000
3,1,1054223211,1156,0.000000,0.000000
3,1,1054223211,1157,0.000000,0.000000
3,1,1054223211,1158,0.000000,0.000000
3,1,1054223211,1159,0.000000,0.000000
3,1,1054223211,1160,0.000000,0.000000
3,1,1054223211,1161,0.000000,0.000000
3,1,1054223211,1162,0.000000,0.000000
3,1,1054223211,1163,0.000000,0.000000
3,1,1054223211,1164,0.000000,0.000000
3,1,1054223211,1165,0.000000,0.000000
3,1,1054223211,1166,0.000000,0.000000
3,1,1054223211,1167,0.000000,0.000000
3,1,1054223211,1168,0.000000,0.000000
3,1,1054223211,1169,0.000000,0.000000
3,1,1054223211,1170,0.000000,0.000000
3,1,1054223211,1171,0.000000,0.000000
3,1,1054223211,1172,0.000000,0.000000
3,1,1054223211,1173,0.000000,0.000000
3,1,1054223211,1174,0.000000,0.000000
3,1,1054223211,1175,0.000000,0.000000
3,1,1054223211,1176,0.000000,0.000000
3,1,1054223211,1177,0.000000,0.000000
3,1,1054223211,1178,0.000000,0.000000
3,1,1054223211,1179,0.000000,0.000000
3,1,1054223211,1180,0.000000,0.000000
3,1,1054223211,1181,0.000000,0.000000
3,1,1054223211,1182,0.000000,0.000000
3,1,1054223211,1183,0.000000,0.000000
3,1,1054223211,1184,0.000000,0.000000
3,1,1054223211,1185,0.000000,0.000000
3,1,1054223211,1186,0.000000,0.000000
3,1,1054223211,1187,0.000000,0.000000
3,1,1054223211,1188,0.000000,0.000000
3,1,1054223211,1189,0.000000,0.000000
3,1,1054223211,1190,0.000000,0.000000
3,1,1054223211,1191,0.000000,0.000000
3,1,1054223211,1192,0.000000,0.000000
3,1,1054223211,1193,0.000000,0.000000
3,1,1054223211,1194,0.000000,0.000000
3,1,1054223211,1195,0.000000,0.000000
3,1,1054223211,1196,0.000000,0.000000
3,1,1054223211,1197,0.000000,0.000000
3,1,1054223211,1198,0.000000,0.000000
3,1,1054223211,1199,0.000000,0.000000
3,1,1054223211,1200,0.000000,0.000000
3,1,1054223211,1201,0.000000,0.000000
3,1,1054223211,1202,0.000000,0.000000
3,1,1054223211,1203,0.000000,0.000000
3,1,1054223211,1204,0.000000,0.000000
3,1,1054223211,1205,0.000000,0.000000
3,1,1054223211,1206,0.000000,0.000000
3,1,1054223211,1207,0.000000,0.000000
3,1,1054223211,1208,0.000000,0.000000
3,1,1054223211,1209,0.000000,0.000000
3,1,1054223211,1210,0.000000,0.000000
