event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,498,0.000000,0.000000
2019305314,2019307824,2019307568,499,0.000000,0.000000
2019305314,2019307824,2019307568,500,0.000000,0.000000
2019305314,2019307824,2019307568,501,0.000000,0.000000
2019305314,2019307824,2019307568,502,0.000000,0.000000
2019305314,2019307824,2019307568,503,0.000000,0.000000
2019305314,2019307824,2019307568,504,0.000000,0.000000
2019305314,2019307824,2019307568,505,0.000000,0.000000
2019305314,2019307824,2019307568,506,0.000000,0.000000
2019305314,2019307824,2019307568,507,0.000000,0.000000
2019305314,2019307824,2019307568,508,0.000000,0.000000
2019305314,2019307824,2019307568,509,0.000000,0.000000
2019305314,2019307824,2019307568,510,0.000000,0.000000
2019305314,2019307824,2019307568,511,0.000000,0.000000
2019305314,2019307824,2019307568,512,0.000000,0.000000
2019305314,2019307824,2019307568,513,0.000000,0.000000
2019305314,2019307824,2019307568,514,0.000000,0.000000
2019305314,2019307824,2019307568,515,0.000000,0.000000
2019305314,2019307824,2019307568,516,0.000000,0.000000
2019305314,2019307824,2019307568,517,0.000000,0.000000
2019305314,2019307824,2019307568,518,0.000000,0.000000
2019305314,2019307824,2019307568,519,0.000000,0.000000
2019305314,2019307824,2019307568,520,0.000000,0.000000
2019305314,2019307824,2019307568,521,0.000000,0.000000
2019305314,2019307824,2019307568,522,0.000000,0.000000
2019305314,2019307824,2019307568,523,0.000000,0.000000
2019305314,2019307824,2019307568,524,0.000000,0.000000
2019305314,2019307824,2019307568,525,0.000000,0.000000
2019305314,2019307824,2019307568,526,0.000000,0.000000
2019305314,2019307824,2019307568,527,0.000000,0.000000
2019305314,2019307824,2019307568,528,0.000000,0.000000
2019305314,2019307824,2019307568,529,0.000000,0.000000
2019305314,2019307824,2019307568,530,0.000000,0.000000
2019305314,2019307824,2019307568,531,0.000000,0.000000
2019305314,2019307824,2019307568,532,0.000000,0.000000
2019305314,2019307824,2019307568,533,0.000000,0.000000
2019305314,2019307824,2019307568,534,0.000000,0.000000
2019305314,2019307824,2019307568,535,0.000000,0.000000
2019305314,2019307824,2019307568,536,0.000000,0.000000
2019305314,2019307824,2019307568,537,0.000000,0.000000
2019305314,2019307824,2019307568,538,0.000000,0.000000
2019305314,2019307824,2019307568,539,0.000000,0.000000
2019305314,2019307824,2019307568,540,0.000000,0.000000
2019305314,2019307824,2019307568,541,0.000000,0.000000
2019305314,2019307824,2019307568,542,0.000000,0.000000
2019305314,2019307824,2019307568,543,0.000000,0.000000
2019305314,2019307824,2019307568,544,0.000000,0.000000
2019305314,2019307824,2019307568,545,0.000000,0.000000
2019305314,2019307824,2019307568,546,0.000000,0.000000
2019305314,2019307824,2019307568,547,0.000000,0.000000
2019305314,2019307824,2019307568,548,0.000000,0.000000
2019305314,2019307824,2019307568,549,0.000000,0.000000
2019305314,2019307824,2019307568,550,0.000000,0.000000
2019305314,2019307824,2019307568,551,0.000000,0.000000
2019305314,2019307824,2019307568,552,0.000000,0.000000
2019305314,2019307824,2019307568,553,0.000000,0.000000
2019305314,2019307824,2019307568,554,0.000000,0.000000
2019305314,2019307824,2019307568,555,0.000000,0.000000
2019305314,2019307824,2019307568,556,0.000000,0.000000
2019305314,2019307824,2019307568,557,0.000000,0.000000
2019305314,2019307824,2019307568,558,0.000000,0.000000
2019305314,2019307824,2019307568,559,0.000000,0.000000
2019305314,2019307824,2019307568,560,0.000000,0.000000
2019305314,2019307824,2019307568,561,0.000000,0.000000
2019305314,2019307824,2019307568,562,0.000000,0.000000
2019305314,2019307824,2019307568,563,0.000000,0.000000
2019305314,2019307824,2019307568,564,0.000000,0.000000
2019305314,2019307824,2019307568,565,0.000000,0.000000
2019305314,2019307824,2019307568,566,0.000000,0.000000
2019305314,2019307824,2019307568,567,0.000000,0.000000
2019305314,2019307824,2019307568,568,0.000000,0.000000
2019305314,2019307824,2019307568,569,0.000000,0.000000
2019305314,2019307824,2019307568,570,0.000000,0.000000
2019305314,2019307824,2019307568,571,0.000000,0.000000
2019305314,2019307824,2019307568,572,0.000000,0.000000
2019305314,2019307824,2019307568,573,0.000000,0.000000
2019305314,2019307824,2019307568,574,0.000000,0.000000
2019305314,2019307824,2019307568,575,0.000000,0.000000
2019305314,2019307824,2019307568,576,0.000000,0.000000
2019305314,2019307824,2019307568,577,0.000000,0.000000
2019305314,2019307824,2019307568,578,0.000000,0.000000
2019305314,2019307824,2019307568,579,0.000000,0.000000
2019305314,2019307824,2019307568,580,0.000000,0.000000
2019305314,2019307824,2019307568,581,0.000000,0.000000
2019305314,2019307824,2019307568,582,0.000000,0.000000
2019305314,2019307824,2019307568,583,0.000000,0.000000
2019305314,2019307824,2019307568,584,0.100000,0.050000
2019305314,2019307824,2019307568,585,0.000000,0.000000
2019305314,2019307824,2019307568,586,0.100000,0.200000
2019305314,2019307824,2019307568,587,0.150000,0.000000
2019305314,2019307824,2019307568,588,0.000000,0.200000
2019305314,2019307824,2019307568,589,0.300000,0.250000
2019305314,2019307824,2019307568,590,0.000000,0.000000
2019305314,2019307824,2019307568,591,0.300000,0.400000
2019305314,2019307824,2019307568,592,0.350000,0.000000
2019305314,2019307824,2019307568,593,0.000000,0.000000
2019305314,2019307824,2019307568,594,0.000000,0.000000
2019305314,2019307824,2019307568,595,0.000000,0.000000
2019305314,2019307824,2019307568,596,0.000000,0.000000
2019305314,2019307824,2019307568,597,0.000000,0.000000
2019305314,2019307824,2019307568,598,0.000000,0.000000
2019305314,2019307824,2019307568,599,0.000000,0.000000
2019305314,2019307824,2019307568,600,0.100000,0.050000
2019305314,2019307824,2019307568,601,0.000000,0.000000
2019305314,2019307824,2019307568,602,0.100000,0.200000
2019305314,2019307824,2019307568,603,0.000000,0.000000
2019305314,2019307824,2019307568,604,0.000000,0.000000
2019305314,2019307824,2019307568,605,0.000000,0.000000
2019305314,2019307824,2019307568,606,0.100000,0.050000
2019305314,2019307824,2019307568,607,0.000000,0.000000
2019305314,2019307824,2019307568,608,0.100000,0.200000
2019305314,2019307824,2019307568,609,0.150000,0.000000
2019305314,2019307824,2019307568,610,0.000000,0.200000
2019305314,2019307824,2019307568,611,0.300000,0.250000
2019305314,2019307824,2019307568,612,0.000000,0.000000
2019305314,2019307824,2019307568,613,0.300000,0.400000
2019305314,2019307824,2019307568,614,0.350000,0.000000
2019305314,2019307824,2019307568,615,0.000000,0.000000
2019305314,2019307824,2019307568,616,0.000000,0.000000
2019305314,2019307824,2019307568,617,0.000000,0.000000
2019305314,2019307824,2019307568,618,0.000000,0.000000
2019305314,2019307824,2019307568,619,0.000000,0.000000
2019305314,2019307824,2019307568,620,0.000000,0.000000
2019305314,2019307824,2019307568,621,0.000000,0.000000
2019305314,2019307824,2019307568,622,0.000000,0.000000
2019305314,2019307824,2019307568,623,0.000000,0.000000
2019305314,2019307824,2019307568,624,0.000000,0.000000
2019305314,2019307824,2019307568,625,0.000000,0.000000
2019305314,2019307824,2019307568,626,0.000000,0.000000
2019305314,2019307824,2019307568,627,0.000000,0.000000
2019305314,2019307824,2019307568,628,0.000000,0.000000
2019305314,2019307824,2019307568,629,0.000000,0.000000
2019305314,2019307824,2019307568,630,0.000000,0.000000
2019305314,2019307824,2019307568,631,0.000000,0.000000
2019305314,2019307824,2019307568,632,0.000000,0.000000
2019305314,2019307824,2019307568,633,0.000000,0.000000
2019305314,2019307824,2019307568,634,0.000000,0.000000
2019305314,2019307824,2019307568,635,0.000000,0.000000
2019305314,2019307824,2019307568,636,0.000000,0.000000
2019305314,2019307824,2019307568,637,0.000000,0.000000
2019305314,2019307824,2019307568,638,0.000000,0.000000
2019305314,2019307824,2019307568,639,0.000000,0.000000
2019305314,2019307824,2019307568,640,0.000000,0.000000
2019305314,2019307824,2019307568,641,0.000000,0.000000
2019305314,2019307824,2019307568,642,0.000000,0.000000
2019305314,2019307824,2019307568,643,0.000000,0.000000
2019305314,2019307824,2019307568,644,0.000000,0.000000
2019305314,2019307824,2019307568,645,0.000000,0.000000
2019305314,2019307824,2019307568,646,0.000000,0.000000
2019305314,2019307824,2019307568,647,0.000000,0.000000
2019305314,2019307824,2019307568,648,0.000000,0.000000
2019305314,2019307824,2019307568,649,0.000000,0.000000
2019305314,2019307824,2019307568,650,0.000000,0.000000
2019305314,2019307824,2019307568,651,0.000000,0.000000
2019305314,2019307824,2019307568,652,0.000000,0.000000
2019305314,2019307824,2019307568,653,0.000000,0.000000
2019305314,2019307824,2019307568,654,0.000000,0.000000
2019305314,2019307824,2019307568,655,0.000000,0.000000
2019305314,2019307824,2019307568,656,0.000000,0.000000
2019305314,2019307824,2019307568,657,0.000000,0.000000
2019305314,2019307824,2019307568,658,0.000000,0.000000
2019305314,2019307824,2019307568,659,0.000000,0.000000
2019305314,2019307824,2019307568,660,0.000000,0.000000
2019305314,2019307824,2019307568,661,0.000000,0.000000
2019305314,2019307824,2019307568,662,0.000000,0.000000
2019305314,2019307824,2019307568,663,0.000000,0.000000
2019305314,2019307824,2019307568,664,0.000000,0.000000
2019305314,2019307824,2019307568,665,0.000000,0.000000
2019305314,2019307824,2019307568,666,0.000000,0.000000
2019305314,2019307824,2019307568,667,0.000000,0.000000
2019305314,2019307824,2019307568,668,0.000000,0.000000
2019305314,2019307824,2019307568,669,0.000000,0.000000
2019305314,2019307824,2019307568,670,0.000000,0.000000
2019305314,2019307824,2019307568,671,0.000000,0.000000
2019305314,2019307824,2019307568,672,0.000000,0.000000
2019305314,2019307824,2019307568,673,0.000000,0.000000
2019305314,2019307824,2019307568,674,0.000000,0.000000
2019305314,2019307824,2019307568,675,0.000000,0.000000
2019305314,2019307824,2019307568,676,0.000000,0.000000
2019305314,2019307824,2019307568,677,0.000000,0.000000
2019305314,2019307824,2019307568,678,0.000000,0.000000
2019305314,2019307824,2019307568,679,0.000000,0.000000
2019305314,2019307824,2019307568,680,0.000000,0.000000
2019305314,2019307824,2019307568,681,0.000000,0.000000
2019305314,2019307824,2019307568,682,0.000000,0.000000
2019305314,2019307824,2019307568,683,0.000000,0.000000
2019305314,2019307824,2019307568,684,0.000000,0.000000
2019305314,2019307824,2019307568,685,0.000000,0.000000
2019305314,2019307824,2019307568,686,0.000000,0.000000
2019305314,2019307824,2019307568,687,0.000000,0.000000
2019305314,2019307824,2019307568,688,0.000000,0.000000
2019305314,2019307824,2019307568,689,0.000000,0.000000
2019305314,2019307824,2019307568,690,0.000000,0.000000
2019305314,2019307824,2019307568,691,0.000000,0.000000
2019305314,2019307824,2019307568,692,0.000000,0.000000
2019305314,2019307824,2019307568,693,0.000000,0.000000
2019305314,2019307824,2019307568,694,0.000000,0.000000
2019305314,2019307824,2019307568,695,0.000000,0.000000
2019305314,2019307824,2019307568,696,0.000000,0.000000
2019305314,2019307824,2019307568,697,0.000000,0.000000
2019305314,2019307824,2019307568,698,0.000000,0.000000
2019305314,2019307824,2019307568,699,0.000000,0.000000
2019305314,2019307824,2019307568,700,0.000000,0.000000
2019305314,2019307824,2019307568,701,0.000000,0.000000
2019305314,2019307824,2019307568,702,0.000000,0.000000
2019305314,2019307824,2019307568,703,0.000000,0.000000
2019305314,2019307824,2019307568,704,0.000000,0.000000
2019305314,2019307824,2019307568,705,0.000000,0.000000
2019305314,2019307824,2019307568,706,0.000000,0.000000
2019305314,2019307824,2019307568,707,0.000000,0.000000
2019305314,2019307824,2019307568,708,0.000000,0.000000
2019305314,2019307824,2019307568,709,0.000000,0.000000
2019305314,2019307824,2019307568,710,0.000000,0.000000
2019305314,2019307824,2019307568,711,0.000000,0.000000
2019305314,2019307824,2019307568,712,0.000000,0.000000
2019305314,2019307824,2019307568,713,0.000000,0.000000
2019305314,2019307824,2019307568,714,0.000000,0.000000
2019305314,2019307824,2019307568,715,0.000000,0.000000
2019305314,2019307824,2019307568,716,0.000000,0.000000
2019305314,2019307824,2019307568,717,0.000000,0.000000
2019305314,2019307824,2019307568,718,0.000000,0.000000
2019305314,2019307824,2019307568,719,0.000000,0.000000
2019305314,2019307824,2019307568,720,0.000000,0.000000
2019305314,2019307824,2019307568,721,0.000000,0.000000
2019305314,2019307824,2019307568,722,0.000000,0.000000
2019305314,2019307824,2019307568,723,0.000000,0.000000
2019305314,2019307824,2019307568,724,0.000000,0.000000
2019305314,2019307824,2019307568,725,0.000000,0.000000
2019305314,2019307824,2019307568,726,0.000000,0.000000
2019305314,2019307824,2019307568,727,0.000000,0.000000
2019305314,2019307824,2019307568,728,0.000000,0.000000
2019305314,2019307824,2019307568,729,0.000000,0.000000
2019305314,2019307824,2019307568,730,0.000000,0.000000
2019305314,2019307824,2019307568,731,0.000000,0.000000
2019305314,2019307824,2019307568,732,0.000000,0.000000
2019305314,2019307824,2019307568,733,0.000000,0.000000
2019305314,2019307824,2019307568,734,0.000000,0.000000
2019305314,2019307824,2019307568,735,0.000000,0.000000
2019305314,2019307824,2019307568,736,0.000000,0.000000
2019305314,2019307824,2019307568,737,0.000000,0.000000
2019305314,2019307824,2019307568,738,0.000000,0.000000
2019305314,2019307824,2019307568,739,0.000000,0.000000
2019305314,2019307824,2019307568,740,0.000000,0.000000
2019305314,2019307824,2019307568,741,0.000000,0.000000
2019305314,2019307824,2019307568,742,0.000000,0.000000
2019305314,2019307824,2019307568,743,0.000000,0.000000
2019305314,2019307824,2019307568,744,0.000000,0.000000
2019305314,2019307824,2019307568,745,0.000000,0.000000
2019305314,2019307824,2019307568,746,0.000000,0.000000
2019305314,2019307824,2019307568,747,0.000000,0.000000
2019305314,2019307824,2019307568,748,0.000000,0.000000
2019305314,2019307824,2019307568,749,0.000000,0.000000
2019305314,2019307824,2019307568,750,0.000000,0.000000
2019305314,2019307824,2019307568,751,0.000000,0.000000
2019305314,2019307824,2019307568,752,0.000000,0.000000
2019305314,2019307824,2019307568,753,0.000000,0.000000
2019305314,2019307824,2019307568,754,0.000000,0.000000
2019305314,2019307824,2019307568,755,0.000000,0.000000
2019305314,2019307824,2019307568,756,0.000000,0.000000
2019305314,2019307824,2019307568,757,0.000000,0.000000
2019305314,2019307824,2019307568,758,0.000000,0.000000
2019305314,2019307824,2019307568,759,0.000000,0.000000
2019305314,2019307824,2019307568,760,0.000000,0.000000
2019305314,2019307824,2019307568,761,0.000000,0.000000
2019305314,2019307824,2019307568,762,0.000000,0.000000
2019305314,2019307824,2019307568,763,0.000000,0.000000
2019305314,2019307824,2019307568,764,0.000000,0.000000
2019305314,2019307824,2019307568,765,0.000000,0.000000
2019305314,2019307824,2019307568,766,0.000000,0.000000
2019305314,2019307824,2019307568,767,0.000000,0.000000
2019305314,2019307824,2019307568,768,0.000000,0.000000
2019305314,2019307824,2019307568,769,0.000000,0.000000
2019305314,2019307824,2019307568,770,0.000000,0.000000
2019305314,2019307824,2019307568,771,0.000000,0.000000
2019305314,2019307824,2019307568,772,0.000000,0.000000
2019305314,2019307824,2019307568,773,0.000000,0.000000
2019305314,2019307824,2019307568,774,0.000000,0.000000
2019305314,2019307824,2019307568,775,0.000000,0.000000
2019305314,2019307824,2019307568,776,0.000000,0.000000
2019305314,2019307824,2019307568,777,0.000000,0.000000
2019305314,2019307824,2019307568,778,0.000000,0.000000
2019305314,2019307824,2019307568,779,0.000000,0.000000
2019305314,2019307824,2019307568,780,0.000000,0.000000
2019305314,2019307824,2019307568,781,0.000000,0.000000
2019305314,2019307824,2019307568,782,0.000000,0.000000
2019305314,2019307824,2019307568,783,0.000000,0.000000
2019305314,2019307824,2019307568,784,0.000000,0.000000
2019305314,2019307824,2019307568,785,0.000000,0.000000
2019305314,2019307824,2019307568,786,0.000000,0.000000
2019305314,2019307824,2019307568,787,0.000000,0.000000
2019305314,2019307824,2019307568,788,0.000000,0.000000
2019305314,2019307824,2019307568,789,0.000000,0.000000
2019305314,2019307824,2019307568,790,0.000000,0.000000
