loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
594,fm12,105449,23039390,604,1,3,42247.0,1775,1775,1,1775
595,fm12,105449,23039428,610,1,1,13583065.0,1776,1776,1,1776
595,fm12,105449,23039428,610,1,3,1839750.0,1777,1777,1,1777
596,fm12,105449,23039729,605,1,3,2988068.0,1778,1778,1,1778
597,fm12,105449,23039730,606,1,3,21108.0,1779,1779,1,1779
598,fm12,105449,23039811,607,1,3,300000.0,1780,1780,1,1780
598,fm12,105449,23039811,607,1,4,2556066.1,1781,1781,1,1781
599,fm12,105449,23039853,608,1,3,4672794.0,1782,1782,1,1782
600,fm12,105449,23039855,609,1,3,181995.0,1783,1783,1,1783
601,fm13,1,1,611,1,1,10000000.0,1784,1784,1,1784
601,fm13,1,1,611,1,2,1000000.0,1785,1785,1,1785
601,fm13,1,1,611,1,3,500000.0,1786,1786,1,1786
601,fm13,1,1,611,1,4,200000.0,1787,1787,1,1787
602,fm14,1,1,612,1,1,1000000.0,1788,1788,1,1788
602,fm14,1,1,612,1,2,100000.0,1789,1789,1,1789
602,fm14,1,1,612,1,3,50000.0,1790,1790,1,1790
602,fm14,1,1,612,1,4,20000.0,1791,1791,1,1791
603,fm14,1,2,613,1,1,1700000.0,1792,1792,1,1792
603,fm14,1,2,613,1,2,30000.0,1793,1793,1,1793
603,fm14,1,2,613,1,3,1000000.0,1794,1794,1,1794
603,fm14,1,2,613,1,4,50000.0,1795,1795,1,1795
604,fm15,1,1,614,1,1,1000000.0,1796,1796,1,1796
604,fm15,1,1,614,1,2,100000.0,1797,1797,1,1797
604,fm15,1,1,614,1,3,50000.0,1798,1798,1,1798
604,fm15,1,1,614,1,4,20000.0,1799,1799,1,1799
605,fm15,1,2,615,1,1,1700000.0,1800,1800,1,1800
605,fm15,1,2,615,1,2,30000.0,1801,1801,1,1801
605,fm15,1,2,615,1,3,1000000.0,1802,1802,1,1802
605,fm15,1,2,615,1,4,50000.0,1803,1803,1,1803
606,fm17,1,1,616,1,1,1000000.0,1804,1804,1,1804
606,fm17,1,1,616,1,2,100000.0,1805,1805,1,1805
606,fm17,1,1,616,1,3,50000.0,1806,1806,1,1806
606,fm17,1,1,616,1,4,20000.0,1807,1807,1,1807
607,fm17,1,2,617,1,1,1000000.0,1808,1808,1,1808
607,fm17,1,2,617,1,2,100000.0,1809,1809,1,1809
607,fm17,1,2,617,1,3,50000.0,1810,1810,1,1810
607,fm17,1,2,617,1,4,20000.0,1811,1811,1,1811
608,fm18,1,1,618,1,1,1000000.0,1812,1812,1,1812
608,fm18,1,1,618,1,2,100000.0,1813,1813,1,1813
608,fm18,1,1,618,1,3,50000.0,1814,1814,1,1814
608,fm18,1,1,618,1,4,20000.0,1815,1815,1,1815
609,fm18,1,2,619,1,1,1000000.0,1816,1816,1,1816
609,fm18,1,2,619,1,2,100000.0,1817,1817,1,1817
609,fm18,1,2,619,1,3,50000.0,1818,1818,1,1818
609,fm18,1,2,619,1,4,20000.0,1819,1819,1,1819
610,fm19,1,1,620,1,1,1000000.0,1820,1820,1,1820
610,fm19,1,1,620,1,2,100000.0,1821,1821,1,1821
610,fm19,1,1,620,1,3,50000.0,1822,1822,1,1822
610,fm19,1,1,620,1,4,20000.0,1823,1823,1,1823
611,fm19,1,2,621,1,1,1700000.0,1824,1824,1,1824
611,fm19,1,2,621,1,2,30000.0,1825,1825,1,1825
611,fm19,1,2,621,1,3,1000000.0,1826,1826,1,1826
611,fm19,1,2,621,1,4,50000.0,1827,1827,1,1827
612,fm3,1,1,580,1,1,1000000.0,1828,1828,1,1828
612,fm3,1,1,580,1,2,100000.0,1829,1829,1,1829
612,fm3,1,1,580,1,3,50000.0,1830,1830,1,1830
612,fm3,1,1,580,1,4,20000.0,1831,1831,1,1831
613,fm4,1,1,581,1,1,1000000.0,1832,1832,1,1832
613,fm4,1,1,581,1,2,100000.0,1833,1833,1,1833
613,fm4,1,1,581,1,3,50000.0,1834,1834,1,1834
613,fm4,1,1,581,1,4,20000.0,1835,1835,1,1835
614,fm40,1,1,622,1,1,1000000.0,1836,1836,1,1836
615,fm40,1,2,623,1,1,1000000.0,1837,1837,1,1837
616,fm40,1,3,624,1,1,1000000.0,1838,1838,1,1838
617,fm40,1,4,625,1,1,2000000.0,1839,1839,1,1839
618,fm40,1,5,626,1,1,2000000.0,1840,1840,1,1840
619,fm40,1,6,627,1,1,2000000.0,1841,1841,1,1841
620,fm41,1,1,628,1,1,1000000.0,1842,1842,1,1842
621,fm41,1,2,629,1,1,1000000.0,1843,1843,1,1843
622,fm41,1,3,630,1,1,1000000.0,1844,1844,1,1844
623,fm41,1,4,631,1,1,2000000.0,1845,1845,1,1845
624,fm41,1,5,632,1,1,2000000.0,1846,1846,1,1846
625,fm41,1,6,633,1,1,2000000.0,1847,1847,1,1847
626,fm5,1,1,582,1,1,1000000.0,1848,1848,1,1848
626,fm5,1,1,582,1,2,100000.0,1849,1849,1,1849
626,fm5,1,1,582,1,3,50000.0,1850,1850,1,1850
626,fm5,1,1,582,1,4,20000.0,1851,1851,1,1851
627,fm6,1,L1,583,1,1,1000000.0,1852,1852,1,1852
627,fm6,1,L1,583,1,2,100000.0,1853,1853,1,1853
627,fm6,1,L1,583,1,3,50000.0,1854,1854,1,1854
627,fm6,1,L1,583,1,4,20000.0,1855,1855,1,1855
628,fm6,1,L2,584,1,1,1700000.0,1856,1856,1,1856
628,fm6,1,L2,584,1,2,30000.0,1857,1857,1,1857
628,fm6,1,L2,584,1,3,1000000.0,1858,1858,1,1858
628,fm6,1,L2,584,1,4,50000.0,1859,1859,1,1859
629,fm7,1,1,585,1,1,1000000.0,1860,1860,1,1860
629,fm7,1,1,585,1,2,100000.0,1861,1861,1,1861
629,fm7,1,1,585,1,3,50000.0,1862,1862,1,1862
629,fm7,1,1,585,1,4,20000.0,1863,1863,1,1863
630,fm7,1,2,586,1,1,1700000.0,1864,1864,1,1864
630,fm7,1,2,586,1,2,30000.0,1865,1865,1,1865
630,fm7,1,2,586,1,3,1000000.0,1866,1866,1,1866
630,fm7,1,2,586,1,4,50000.0,1867,1867,1,1867
631,fm8,1,1,587,1,1,1000000.0,1868,1868,1,1868
631,fm8,1,1,587,1,2,100000.0,1869,1869,1,1869
631,fm8,1,1,587,1,3,50000.0,1870,1870,1,1870
631,fm8,1,1,587,1,4,20000.0,1871,1871,1,1871
632,fm8,1,2,588,1,1,1000000.0,1872,1872,1,1872
632,fm8,1,2,588,1,2,100000.0,1873,1873,1,1873
632,fm8,1,2,588,1,3,50000.0,1874,1874,1,1874
632,fm8,1,2,588,1,4,20000.0,1875,1875,1,1875
633,fm9,1,1,589,1,1,1000000.0,1876,1876,1,1876
633,fm9,1,1,589,1,2,100000.0,1877,1877,1,1877
633,fm9,1,1,589,1,3,50000.0,1878,1878,1,1878
633,fm9,1,1,589,1,4,20000.0,1879,1879,1,1879
634,fm9,1,2,590,1,1,1000000.0,1880,1880,1,1880
634,fm9,1,2,590,1,2,100000.0,1881,1881,1,1881
634,fm9,1,2,590,1,3,50000.0,1882,1882,1,1882
634,fm9,1,2,590,1,4,20000.0,1883,1883,1,1883
