FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
Q3_all,Q3_23,Q3,23,45,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570000,0,0,5990000,0,0,0,0,0,0,0,0,45,2000,1,0,10815110.22,,,,,
Q3_all,Q3_23,Q3,23,46,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7060000,0,0,1.00E+05,0,0,0,0,0,0,0,0,46,2000,1,0,7054889.78,,,,,
Q3_all,Q3_24,Q3,24,47,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,24,OO1,0,0,0,0,0,0,520000,0,0,0,0,0,0,0,0,18640000,0,0,910000,0,0,0,0,0,0,0,0,12080000,0,0,47,2000,1,0,6326421.019,,,,,
Q3_all,Q3_24,Q3,24,48,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,24,OO1,0,0,0,0,0,0,1300000,0,0,0,0,0,0,0,0,32810000,0,0,13630000,0,0,0,0,0,0,0,0,51080000,0,0,48,2000,1,0,26363578.98,,,,,
Q3_all,Q3_25,Q3,25,49,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,25,OO1,10770000,0,0,1270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33370000,0,0,49,2000,1,0,13429821.4,,,,,
Q3_all,Q3_25,Q3,25,50,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,25,OO1,6920000,0,0,8680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32700000,0,0,50,2000,1,0,13160178.6,,,,,
Q3_all,Q3_26,Q3,26,51,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,26,OO1,0,0,0,0,0,0,310000,0,0,0,0,0,0,0,0,0,0,0,3410000,0,0,6600000,0,0,0,0,0,0,0,0,51,2000,1,0,29319524.28,,,,,
Q3_all,Q3_26,Q3,26,52,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,26,OO1,0,0,0,0,0,0,720000,0,0,0,0,0,0,0,0,0,0,0,23340000,0,0,3090000,0,0,0,0,0,0,0,0,52,2000,1,0,25080475.72,,,,,
Q3_all,Q3_27,Q3,27,53,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,27,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21730000,0,0,0,0,0,53,2000,1,0,28319567.6,,,,,
Q3_all,Q3_27,Q3,27,54,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,27,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7180000,0,0,0,0,0,54,2000,1,0,11190432.4,,,,,
Q3_all,Q3_28,Q3,28,55,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1590000,0,0,33430000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2000,1,0,14461404.89,,,,,
Q3_all,Q3_28,Q3,28,56,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,28,OO1,0,0,0,0,0,0,0,0,0,0,0,0,7720000,0,0,35100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2000,1,0,21978595.11,,,,,
Q3_all,Q3_29,Q3,29,57,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,29,OO1,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2000,1,0,4682601.232,,,,,
Q3_all,Q3_29,Q3,29,58,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,29,OO1,0,0,0,0,0,0,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2000,1,0,4707398.768,,,,,
Q3_all,Q3_30,Q3,30,59,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,30,OO1,5770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2000,1,0,10704469.39,,,,,
Q3_all,Q3_30,Q3,30,60,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,30,OO1,13540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2000,1,0,9685530.613,,,,,
Q3_all,Q3_31,Q3,31,61,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,31,OO1,0,0,0,0,0,0,2370000,0,0,3810000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13140000,0,0,0,0,0,61,2000,1,0,20204956.79,,,,,
Q3_all,Q3_31,Q3,31,62,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,31,OO1,0,0,0,0,0,0,460000,0,0,8.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30430000,0,0,0,0,0,62,2000,1,0,34885043.21,,,,,
Q3_all,Q3_32,Q3,32,63,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,32,OO1,0,0,0,0,0,0,0,0,0,160000,0,0,0,0,0,0,0,0,140000,0,0,0,0,0,0,0,0,0,0,0,63,2000,1,0,25014552.03,,,,,
Q3_all,Q3_32,Q3,32,64,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,32,OO1,0,0,0,0,0,0,0,0,0,1560000,0,0,0,0,0,0,0,0,27640000,0,0,0,0,0,0,0,0,0,0,0,64,2000,1,0,22905447.97,,,,,
Q3_all,Q3_33,Q3,33,65,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,33,OO1,0,0,0,490000,0,0,1580000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22730000,0,0,65,2000,1,0,16610871.38,,,,,
Q3_all,Q3_33,Q3,33,66,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,33,OO1,0,0,0,3160000,0,0,640000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49110000,0,0,66,2000,1,0,35889128.62,,,,,
Q3_all,Q3_34,Q3,34,67,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,34,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64690000,0,0,1770000,0,0,0,0,0,0,0,0,50310000,0,0,67,2000,1,0,34662242.15,,,,,
Q3_all,Q3_34,Q3,34,68,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,34,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22190000,0,0,12900000,0,0,0,0,0,0,0,0,36660000,0,0,68,2000,1,0,25257757.85,,,,,
Q3_all,Q3_35,Q3,35,69,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,35,OO1,0,0,0,0,0,0,310000,0,0,0,0,0,0,0,0,0,0,0,2790000,0,0,0,0,0,0,0,0,0,0,0,69,2000,1,0,16695432.2,,,,,
Q3_all,Q3_35,Q3,35,70,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,35,OO1,0,0,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,0,31040000,0,0,0,0,0,0,0,0,0,0,0,70,2000,1,0,15784567.8,,,,,
Q3_all,Q3_36,Q3,36,71,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,36,OO1,22220000,0,0,1350000,0,0,490000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24590000,0,0,71,2000,1,0,10958546.66,,,,,
Q3_all,Q3_36,Q3,36,72,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,36,OO1,4540000,0,0,6880000,0,0,1180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41740000,0,0,72,2000,1,0,18601453.34,,,,,
Q3_all,Q3_37,Q3,37,73,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,37,OO1,0,0,0,0,0,0,2470000,0,0,9040000,0,0,2050000,0,0,0,0,0,0,0,0,1060000,0,0,0,0,0,0,0,0,73,2000,1,0,20792647.49,,,,,
Q3_all,Q3_37,Q3,37,74,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,37,OO1,0,0,0,0,0,0,490000,0,0,16450000,0,0,21970000,0,0,0,0,0,0,0,0,2150000,0,0,0,0,0,0,0,0,74,2000,1,0,14367352.51,,,,,
Q3_all,Q3_38,Q3,38,75,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,38,OO1,2720000,0,0,0,0,0,0,0,0,0,0,0,14200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2000,1,0,26656893.73,,,,,
Q3_all,Q3_38,Q3,38,76,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,38,OO1,7240000,0,0,0,0,0,0,0,0,0,0,0,830000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2000,1,0,29673106.27,,,,,
Q3_all,Q3_39,Q3,39,77,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,39,OO1,0,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34260000,0,0,77,2000,1,0,22568939.2,,,,,
Q3_all,Q3_39,Q3,39,78,CA,43.41679,-80.5522,N2N2L2,,,XACC,39,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,39,OO1,0,0,0,5720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20510000,0,0,78,2000,1,0,13511060.8,,,,,
Q3_all,Q3_40,Q3,40,79,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,40,OO1,0,0,0,1320000,0,0,0,0,0,0,0,0,0,0,0,67140000,0,0,4410000,0,0,2610000,0,0,0,0,0,0,0,0,79,2000,1,0,34448924.56,,,,,
Q3_all,Q3_40,Q3,40,80,CA,43.41679,-80.5522,N2N2L2,,,XACC,40,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,40,OO1,0,0,0,6650000,0,0,0,0,0,0,0,0,0,0,0,38630000,0,0,12120000,0,0,4140000,0,0,0,0,0,0,0,0,80,2000,1,0,25751075.44,,,,,
Q3_all,Q3_41,Q3,41,81,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,41,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2000,1,0,91600000,,,,,
Q3_all,Q3_41,Q3,41,82,CA,43.41679,-80.5522,N2N2L2,,,XACC,41,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,41,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2000,1,0,91200000,,,,,
Q3_all,Q3_42,Q3,42,83,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,42,OO1,0,0,0,0,0,0,1290000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45430000,0,0,0,0,0,83,2000,1,0,27362071.92,,,,,
Q3_all,Q3_42,Q3,42,84,CA,43.41679,-80.5522,N2N2L2,,,XACC,42,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,42,OO1,0,0,0,0,0,0,270000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16140000,0,0,0,0,0,84,2000,1,0,10727928.08,,,,,
Q3_all,Q3_43,Q3,43,85,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,43,OO1,0,0,0,0,0,0,740000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5650000,0,0,0,0,0,0,0,0,85,2000,1,0,26849456.24,,,,,
Q3_all,Q3_43,Q3,43,86,CA,43.41679,-80.5522,N2N2L2,,,XACC,43,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,43,OO1,0,0,0,0,0,0,910000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980000,0,0,0,0,0,0,0,0,86,2000,1,0,26950543.76,,,,,
Q3_all,Q3_44,Q3,44,87,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,44,OO1,0,0,0,0,0,0,0,0,0,0,0,0,3290000,0,0,54870000,0,0,2250000,0,0,1720000,0,0,0,0,0,0,0,0,87,2000,1,0,7855017.268,,,,,
Q3_all,Q3_44,Q3,44,88,CA,43.41679,-80.5522,N2N2L2,,,XACC,44,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,44,OO1,0,0,0,0,0,0,0,0,0,0,0,0,7520000,0,0,41100000,0,0,10900000,0,0,4210000,0,0,0,0,0,0,0,0,88,2000,1,0,6884982.732,,,,,
Q3_all,Q3_45,Q3,45,89,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,45,OO1,0,0,0,0,0,0,0,0,0,11100000,0,0,10600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2000,1,0,18905418.31,,,,,
Q3_all,Q3_45,Q3,45,90,CA,43.41679,-80.5522,N2N2L2,,,XACC,45,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,45,OO1,0,0,0,0,0,0,0,0,0,1180000,0,0,4890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2000,1,0,23024581.69,,,,,
Q3_all,Q3_46,Q3,46,91,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,46,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2000,1,0,19031553.61,,,,,
Q3_all,Q3_46,Q3,46,92,CA,43.41679,-80.5522,N2N2L2,,,XACC,46,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,46,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2000,1,0,18948446.39,,,,,
Q3_all,Q3_47,Q3,47,93,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,47,OO1,0,0,0,0,0,0,2.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020000,0,0,0,0,0,0,0,0,93,2000,1,0,24227102.64,,,,,
Q3_all,Q3_47,Q3,47,94,CA,43.41679,-80.5522,N2N2L2,,,XACC,47,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,47,OO1,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690000,0,0,0,0,0,0,0,0,94,2000,1,0,25272897.36,,,,,
Q3_all,Q3_48,Q3,48,95,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,48,OO1,0,0,0,0,0,0,2170000,0,0,13700000,0,0,0,0,0,29490000,0,0,4050000,0,0,8120000,0,0,0,0,0,0,0,0,95,2000,1,0,15941563.17,,,,,
Q3_all,Q3_48,Q3,48,96,CA,43.41679,-80.5522,N2N2L2,,,XACC,48,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,48,OO1,0,0,0,0,0,0,1030000,0,0,8360000,0,0,0,0,0,31630000,0,0,19060000,0,0,450000,0,0,0,0,0,0,0,0,96,2000,1,0,25008436.83,,,,,
Q3_all,Q3_49,Q3,49,97,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,49,OO1,4570000,0,0,980000,0,0,490000,0,0,0,0,0,0,0,0,0,0,0,810000,0,0,3930000,0,0,0,0,0,0,0,0,97,2000,1,0,17789736.71,,,,,
Q3_all,Q3_49,Q3,49,98,CA,43.41679,-80.5522,N2N2L2,,,XACC,49,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,49,OO1,2570000,0,0,8450000,0,0,840000,0,0,0,0,0,0,0,0,0,0,0,28380000,0,0,4470000,0,0,0,0,0,0,0,0,98,2000,1,0,18020263.29,,,,,
Q3_all,Q3_50,Q3,50,99,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,50,OO1,0,0,0,0,0,0,1730000,0,0,2700000,0,0,22540000,0,0,0,0,0,0,0,0,7150000,0,0,0,0,0,0,0,0,99,2000,1,0,10992145.88,,,,,
Q3_all,Q3_50,Q3,50,100,CA,43.41679,-80.5522,N2N2L2,,,XACC,50,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,50,OO1,0,0,0,0,0,0,380000,0,0,4210000,0,0,18160000,0,0,0,0,0,0,0,0,2290000,0,0,0,0,0,0,0,0,100,2000,1,0,11337854.12,,,,,
Q3_all,Q3_51,Q3,51,101,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,51,OO1,0,0,0,0,0,0,60000,0,0,5620000,0,0,0.2,0,2,0,0,0,0,0,0,4640000,0,0,0,0,0,0,0,0,101,2000,1,0,14024011.82,,,,,
Q3_all,Q3_51,Q3,51,102,CA,43.41679,-80.5522,N2N2L2,,,XACC,51,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,51,OO1,0,0,0,0,0,0,960000,0,0,7020000,0,0,0.2,0,2,0,0,0,0,0,0,1790000,0,0,0,0,0,0,0,0,102,2000,1,0,13985988.18,,,,,
Q3_all,Q3_52,Q3,52,103,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,52,OO1,0,0,0,0,0,0,2860000,0,0,6320000,0,0,0.05,0,1,0,0,0,0,0,0,3630000,0,0,0,0,0,0,0,0,103,2000,1,0,24740665.47,,,,,
Q3_all,Q3_52,Q3,52,104,CA,43.41679,-80.5522,N2N2L2,,,XACC,52,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,52,OO1,0,0,0,0,0,0,1460000,0,0,8120000,0,0,0.25,0,1,0,0,0,0,0,0,160000,0,0,0,0,0,0,0,0,104,2000,1,0,19219334.53,,,,,
Q3_all,Q3_53,Q3,53,105,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,53,OO1,0,0,0,2.00E+05,0,0,1780000,0,0,0,0,0,10420000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2000,1,0,17393448.84,,,,,
Q3_all,Q3_53,Q3,53,106,CA,43.41679,-80.5522,N2N2L2,,,XACC,53,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,53,OO1,0,0,0,10950000,0,0,770000,0,0,0,0,0,5730000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2000,1,0,16196551.16,,,,,
Q3_all,Q3_54,Q3,54,107,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,54,OO1,0,0,0,320000,0,0,220000,0,0,15490000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2000,1,0,22447431.4,,,,,
Q3_all,Q3_54,Q3,54,108,CA,43.41679,-80.5522,N2N2L2,,,XACC,54,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,54,OO1,0,0,0,7540000,0,0,190000,0,0,510000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2000,1,0,24642568.6,,,,,
Q3_all,Q3_55,Q3,55,109,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,55,OO1,0,0,0,0,0,0,0,0,0,0,0,0,1830000,0,0,16170000,0,0,0,0,0,5980000,0,0,0,0,0,0,0,0,109,2000,1,0,21877547.2,,,,,
Q3_all,Q3_55,Q3,55,110,CA,43.41679,-80.5522,N2N2L2,,,XACC,55,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,55,OO1,0,0,0,0,0,0,0,0,0,0,0,0,9890000,0,0,14340000,0,0,0,0,0,560000,0,0,0,0,0,0,0,0,110,2000,1,0,37162452.8,,,,,
Q3_all,Q3_56,Q3,56,111,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,56,OO1,0,0,0,0,0,0,940000,0,0,0,0,0,0,0,0,7250000,0,0,3910000,0,0,6210000,0,0,0,0,0,0,0,0,111,2000,1,0,6198060.409,,,,,
Q3_all,Q3_56,Q3,56,112,CA,43.41679,-80.5522,N2N2L2,,,XACC,56,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,56,OO1,0,0,0,0,0,0,110000,0,0,0,0,0,0,0,0,24700000,0,0,22640000,0,0,2830000,0,0,0,0,0,0,0,0,112,2000,1,0,17901939.59,,,,,
Q3_all,Q3_57,Q3,57,113,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,57,OO1,1570000,0,0,1050000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550000,0,0,760000,0,0,0,0,0,0,0,0,113,2000,1,0,19070554.91,,,,,
Q3_all,Q3_57,Q3,57,114,CA,43.41679,-80.5522,N2N2L2,,,XACC,57,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,57,OO1,7950000,0,0,4750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590000,0,0,720000,0,0,0,0,0,0,0,0,114,2000,1,0,10259445.09,,,,,
Q3_all,Q3_58,Q3,58,115,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,58,OO1,0,0,0,540000,0,0,0,0,0,13280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2000,1,0,30811352.87,,,,,
Q3_all,Q3_58,Q3,58,116,CA,43.41679,-80.5522,N2N2L2,,,XACC,58,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,58,OO1,0,0,0,4.00E+06,0,0,0,0,0,8720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2000,1,0,31088647.13,,,,,
Q3_all,Q3_59,Q3,59,117,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,59,OO1,10430000,0,0,0,0,0,220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220000,0,0,0,0,0,0,0,0,117,2000,1,0,14107257.02,,,,,
Q3_all,Q3_59,Q3,59,118,CA,43.41679,-80.5522,N2N2L2,,,XACC,59,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,59,OO1,8500000,0,0,0,0,0,1360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00E+05,0,0,0,0,0,0,0,0,118,2000,1,0,14712742.98,,,,,
Q3_all,Q3_60,Q3,60,119,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,60,OO1,13480000,0,0,2.00E+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2000,1,0,11682221.92,,,,,
Q3_all,Q3_60,Q3,60,120,CA,43.41679,-80.5522,N2N2L2,,,XACC,60,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,60,OO1,12600000,0,0,8180000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2000,1,0,10557778.08,,,,,
Q3_all,Q3_61,Q3,61,121,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,61,OO1,0,0,0,0,0,0,1310000,0,0,14270000,0,0,17940000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2000,1,0,18020134.35,,,,,
Q3_all,Q3_61,Q3,61,122,CA,43.41679,-80.5522,N2N2L2,,,XACC,61,1051,5000,1,EUR,OO1,48000000,0,38000000,5200000,61,OO1,0,0,0,0,0,0,250000,0,0,410000,0,0,20600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2000,1,0,21699865.65,,,,,
Q3_all,Q3_62,Q3,62,123,CA,43.41679,-80.5522,N2N2L2,,,XACC,62,1051,5000,1,EUR,OO1,77000000,0,5000000,9600000,62,OO1,0,0,0,0,0,0,2340000,0,0,2740000,0,0,0,0,0,0,0,0,0,0,0,580000,0,0,0,0,0,0,0,0,123,2000,1,0,21435428.86,,,,,
