event_id,output_id,sidx,loss
1,1594,-3,12210.91
1,1594,-1,0.00
1,1594,1,12210.91
1,1595,-3,4318.67
1,1595,-1,0.00
1,1595,1,4318.67
1,1596,-3,9957.65
1,1596,-1,0.00
1,1596,1,9957.65
1,1597,-3,10443.19
1,1597,-1,0.00
1,1597,1,10443.19
1,1598,-3,4314.78
1,1598,-1,0.00
1,1598,1,4314.78
1,1599,-3,10318.87
1,1599,-1,0.00
1,1599,1,10318.87
1,1600,-3,3667.14
1,1600,-1,0.00
1,1600,1,3667.14
1,1601,-3,4253.94
1,1601,-1,0.00
1,1601,1,4253.94
1,1602,-3,5659.10
1,1602,-1,0.00
1,1602,1,5659.10
1,1603,-3,3822.68
1,1603,-1,0.00
1,1603,1,3822.68
1,1604,-3,4305.58
1,1604,-1,0.00
1,1604,1,4305.58
1,1605,-3,14132.20
1,1605,-1,0.00
1,1605,1,14132.20
1,1606,-3,1721.00
1,1606,-1,0.00
1,1606,1,1721.00
1,1607,-3,3776.48
1,1607,-1,0.00
1,1607,1,3776.48
1,1608,-3,2297.14
1,1608,-1,0.00
1,1608,1,2297.14
1,1609,-3,3200.01
1,1609,-1,0.00
1,1609,1,3200.01
1,1610,-3,3994.18
1,1610,-1,0.00
1,1610,1,3994.18
1,1611,-3,6948.45
1,1611,-1,0.00
1,1611,1,6948.45
1,1612,-3,4320.72
1,1612,-1,0.00
1,1612,1,4320.72
1,1613,-3,3956.19
1,1613,-1,0.00
1,1613,1,3956.19
1,1614,-3,4176.09
1,1614,-1,0.00
1,1614,1,4176.09
1,1615,-3,2396.14
1,1615,-1,0.00
1,1615,1,2396.14
1,1616,-3,3921.51
1,1616,-1,0.00
1,1616,1,3921.51
1,1617,-3,4890.69
1,1617,-1,0.00
1,1617,1,4890.69
1,1618,-3,4209.64
1,1618,-1,0.00
1,1618,1,4209.64
1,1619,-3,4041.53
1,1619,-1,0.00
1,1619,1,4041.53
1,1620,-3,8696.45
1,1620,-1,0.00
1,1620,1,8696.45
1,1621,-3,4035.30
1,1621,-1,0.00
1,1621,1,4035.30
1,1622,-3,4280.70
1,1622,-1,0.00
1,1622,1,4280.70
1,1623,-3,8728.50
1,1623,-1,0.00
1,1623,1,8728.50
1,1624,-3,11196.59
1,1624,-1,0.00
1,1624,1,11196.59
1,1625,-3,4311.31
1,1625,-1,0.00
1,1625,1,4311.31
1,1626,-3,8426.88
1,1626,-1,0.00
1,1626,1,8426.88
1,1627,-3,9400.46
1,1627,-1,0.00
1,1627,1,9400.46
1,1628,-3,4312.98
1,1628,-1,0.00
1,1628,1,4312.98
1,1629,-3,10759.03
1,1629,-1,0.00
1,1629,1,10759.03
1,1630,-3,3766.60
1,1630,-1,0.00
1,1630,1,3766.60
1,1631,-3,4239.83
1,1631,-1,0.00
1,1631,1,4239.83
1,1632,-3,4247.14
1,1632,-1,0.00
1,1632,1,4247.14
1,1633,-3,3211.42
1,1633,-1,0.00
1,1633,1,3211.42
1,1634,-3,3925.02
1,1634,-1,0.00
1,1634,1,3925.02
1,1635,-3,4187.35
1,1635,-1,0.00
1,1635,1,4187.35
1,1636,-3,7440.40
1,1636,-1,0.00
1,1636,1,7440.40
1,1637,-3,4055.50
1,1637,-1,0.00
1,1637,1,4055.50
1,1638,-3,6488.54
1,1638,-1,0.00
1,1638,1,6488.54
1,1639,-3,6872.27
1,1639,-1,0.00
1,1639,1,6872.27
1,1640,-3,4075.73
1,1640,-1,0.00
1,1640,1,4075.73
1,1641,-3,8767.95
1,1641,-1,0.00
1,1641,1,8767.95
1,1642,-3,1090.51
1,1642,-1,0.00
1,1642,1,1090.51
1,1643,-3,4357.11
1,1643,-1,0.00
1,1643,1,4357.11
1,1644,-3,2349.04
1,1644,-1,0.00
1,1644,1,2349.04
1,1645,-3,10920.47
1,1645,-1,0.00
1,1645,1,10920.47
1,1646,-3,4307.63
1,1646,-1,0.00
1,1646,1,4307.63
1,1647,-3,7605.18
1,1647,-1,0.00
1,1647,1,7605.18
1,1648,-3,2704.79
1,1648,-1,0.00
1,1648,1,2704.79
1,1649,-3,4190.50
1,1649,-1,0.00
1,1649,1,4190.50
1,1650,-3,2205.08
1,1650,-1,0.00
1,1650,1,2205.08
1,1651,-3,2420.33
1,1651,-1,0.00
1,1651,1,2420.33
1,1652,-3,3934.13
1,1652,-1,0.00
1,1652,1,3934.13
1,1653,-3,5279.37
1,1653,-1,0.00
1,1653,1,5279.37
1,1654,-3,9169.13
1,1654,-1,0.00
1,1654,1,9169.13
1,1655,-3,4514.56
1,1655,-1,0.00
1,1655,1,4514.56
1,1656,-3,9652.30
1,1656,-1,0.00
1,1656,1,9652.30
1,1657,-3,5635.24
1,1657,-1,0.00
1,1657,1,5635.24
1,1658,-3,4281.58
1,1658,-1,0.00
1,1658,1,4281.58
1,1659,-3,7270.89
1,1659,-1,0.00
1,1659,1,7270.89
1,1660,-3,10462.35
1,1660,-1,0.00
1,1660,1,10462.35
1,1661,-3,4307.24
1,1661,-1,0.00
1,1661,1,4307.24
1,1662,-3,7951.72
1,1662,-1,0.00
1,1662,1,7951.72
1,1663,-3,5747.22
1,1663,-1,0.00
1,1663,1,5747.22
1,1664,-3,4061.13
1,1664,-1,0.00
1,1664,1,4061.13
1,1665,-3,8628.43
1,1665,-1,0.00
1,1665,1,8628.43
1,1666,-3,6880.40
1,1666,-1,0.00
1,1666,1,6880.40
1,1667,-3,4501.16
1,1667,-1,0.00
1,1667,1,4501.16
1,1668,-3,8662.19
1,1668,-1,0.00
1,1668,1,8662.19
1,1669,-3,4277.00
1,1669,-1,0.00
1,1669,1,4277.00
1,1670,-3,4026.42
1,1670,-1,0.00
1,1670,1,4026.42
1,1671,-3,7643.10
1,1671,-1,0.00
1,1671,1,7643.10
1,1672,-3,1505.24
1,1672,-1,0.00
1,1672,1,1505.24
1,1673,-3,4371.48
1,1673,-1,0.00
1,1673,1,4371.48
1,1674,-3,2442.13
1,1674,-1,0.00
1,1674,1,2442.13
1,1675,-3,5091.51
1,1675,-1,0.00
1,1675,1,5091.51
1,1676,-3,4486.63
1,1676,-1,0.00
1,1676,1,4486.63
1,1677,-3,7793.63
1,1677,-1,0.00
1,1677,1,7793.63
1,1678,-3,2069.56
1,1678,-1,0.00
1,1678,1,2069.56
1,1679,-3,4155.14
1,1679,-1,0.00
1,1679,1,4155.14
1,1680,-3,1434.15
1,1680,-1,0.00
1,1680,1,1434.15
1,1681,-3,11905.51
1,1681,-1,0.00
1,1681,1,11905.51
1,1682,-3,4312.50
1,1682,-1,0.00
1,1682,1,4312.50
1,1683,-3,8095.39
1,1683,-1,0.00
1,1683,1,8095.39
1,1684,-3,6091.93
1,1684,-1,0.00
1,1684,1,6091.93
1,1685,-3,4294.67
1,1685,-1,0.00
1,1685,1,4294.67
1,1686,-3,9248.15
1,1686,-1,0.00
1,1686,1,9248.15
1,1687,-3,3472.02
1,1687,-1,0.00
1,1687,1,3472.02
1,1688,-3,3965.54
1,1688,-1,0.00
1,1688,1,3965.54
1,1689,-3,5395.75
1,1689,-1,0.00
1,1689,1,5395.75
1,1690,-3,5649.28
1,1690,-1,0.00
1,1690,1,5649.28
1,1691,-3,4286.95
1,1691,-1,0.00
1,1691,1,4286.95
1,1692,-3,8178.21
1,1692,-1,0.00
1,1692,1,8178.21
1,1693,-3,9877.67
1,1693,-1,0.00
1,1693,1,9877.67
1,1694,-3,4317.40
1,1694,-1,0.00
1,1694,1,4317.40
1,1695,-3,11816.40
1,1695,-1,0.00
1,1695,1,11816.40
1,1696,-3,5341.46
1,1696,-1,0.00
1,1696,1,5341.46
1,1697,-3,4039.35
1,1697,-1,0.00
1,1697,1,4039.35
1,1698,-3,7415.08
1,1698,-1,0.00
1,1698,1,7415.08
1,1699,-3,3870.03
1,1699,-1,0.00
1,1699,1,3870.03
1,1700,-3,3884.46
1,1700,-1,0.00
1,1700,1,3884.46
1,1701,-3,2354.15
1,1701,-1,0.00
1,1701,1,2354.15
1,1702,-3,1939.25
1,1702,-1,0.00
1,1702,1,1939.25
1,1703,-3,3921.82
1,1703,-1,0.00
1,1703,1,3921.82
1,1704,-3,5357.23
1,1704,-1,0.00
1,1704,1,5357.23
1,1705,-3,8482.24
1,1705,-1,0.00
1,1705,1,8482.24
1,1706,-3,4023.70
1,1706,-1,0.00
1,1706,1,4023.70
1,1707,-3,3271.78
1,1707,-1,0.00
1,1707,1,3271.78
1,1708,-3,2892.84
1,1708,-1,0.00
1,1708,1,2892.84
1,1709,-3,3872.85
1,1709,-1,0.00
1,1709,1,3872.85
1,1710,-3,3037.93
1,1710,-1,0.00
1,1710,1,3037.93
1,1711,-3,4284.51
1,1711,-1,0.00
1,1711,1,4284.51
1,1712,-3,4061.33
1,1712,-1,0.00
1,1712,1,4061.33
1,1713,-3,10106.74
1,1713,-1,0.00
1,1713,1,10106.74
1,1714,-3,5313.49
1,1714,-1,0.00
1,1714,1,5313.49
1,1715,-3,4087.82
1,1715,-1,0.00
1,1715,1,4087.82
1,1716,-3,11508.23
1,1716,-1,0.00
1,1716,1,11508.23
1,1717,-3,5980.03
1,1717,-1,0.00
1,1717,1,5980.03
1,1718,-3,4245.02
1,1718,-1,0.00
1,1718,1,4245.02
1,1719,-3,2486.75
1,1719,-1,0.00
1,1719,1,2486.75
1,1720,-3,8510.58
1,1720,-1,0.00
1,1720,1,8510.58
1,1721,-3,4305.79
1,1721,-1,0.00
1,1721,1,4305.79
1,1722,-3,9502.08
1,1722,-1,0.00
1,1722,1,9502.08
1,1723,-3,15221.25
1,1723,-1,0.00
1,1723,1,15221.25
1,1724,-3,4330.37
1,1724,-1,0.00
1,1724,1,4330.37
1,1725,-3,12313.62
1,1725,-1,0.00
1,1725,1,12313.62
1,1726,-3,4095.10
1,1726,-1,0.00
1,1726,1,4095.10
1,1727,-3,4468.66
1,1727,-1,0.00
1,1727,1,4468.66
1,1728,-3,6333.50
1,1728,-1,0.00
1,1728,1,6333.50
1,1729,-3,6321.39
1,1729,-1,0.00
1,1729,1,6321.39
1,1730,-3,4279.55
1,1730,-1,0.00
1,1730,1,4279.55
1,1731,-3,6259.35
1,1731,-1,0.00
1,1731,1,6259.35
1,1732,-3,1830.74
1,1732,-1,0.00
1,1732,1,1830.74
1,1733,-3,3821.82
1,1733,-1,0.00
1,1733,1,3821.82
1,1734,-3,2986.04
1,1734,-1,0.00
1,1734,1,2986.04
1,1735,-3,8517.64
1,1735,-1,0.00
1,1735,1,8517.64
1,1736,-3,4314.10
1,1736,-1,0.00
1,1736,1,4314.10
1,1737,-3,12012.26
1,1737,-1,0.00
1,1737,1,12012.26
1,1738,-3,3840.30
1,1738,-1,0.00
1,1738,1,3840.30
1,1739,-3,4484.79
1,1739,-1,0.00
1,1739,1,4484.79
1,1740,-3,8756.55
1,1740,-1,0.00
1,1740,1,8756.55
1,1741,-3,5332.51
1,1741,-1,0.00
1,1741,1,5332.51
1,1742,-3,4254.24
1,1742,-1,0.00
1,1742,1,4254.24
1,1743,-3,4024.37
1,1743,-1,0.00
1,1743,1,4024.37
1,1744,-3,3796.17
1,1744,-1,0.00
1,1744,1,3796.17
1,1745,-3,3978.72
1,1745,-1,0.00
1,1745,1,3978.72
1,1746,-3,5631.46
1,1746,-1,0.00
1,1746,1,5631.46
1,1747,-3,9747.69
1,1747,-1,0.00
1,1747,1,9747.69
1,1748,-3,4305.03
1,1748,-1,0.00
1,1748,1,4305.03
1,1749,-3,8057.77
1,1749,-1,0.00
1,1749,1,8057.77
1,1750,-3,2404.23
1,1750,-1,0.00
1,1750,1,2404.23
1,1751,-3,4182.10
1,1751,-1,0.00
1,1751,1,4182.10
1,1752,-3,2127.09
1,1752,-1,0.00
1,1752,1,2127.09
1,1753,-3,2949.75
1,1753,-1,0.00
1,1753,1,2949.75
1,1754,-3,4471.71
1,1754,-1,0.00
1,1754,1,4471.71
1,1755,-3,7846.23
1,1755,-1,0.00
1,1755,1,7846.23
1,1756,-3,6031.56
1,1756,-1,0.00
1,1756,1,6031.56
1,1757,-3,4235.10
1,1757,-1,0.00
1,1757,1,4235.10
1,1758,-3,1596.72
1,1758,-1,0.00
1,1758,1,1596.72
1,1759,-3,6477.89
1,1759,-1,0.00
1,1759,1,6477.89
1,1760,-3,4289.34
1,1760,-1,0.00
1,1760,1,4289.34
1,1761,-3,7793.39
1,1761,-1,0.00
1,1761,1,7793.39
1,1762,-3,4047.92
1,1762,-1,0.00
1,1762,1,4047.92
1,1763,-3,3990.63
1,1763,-1,0.00
1,1763,1,3990.63
1,1764,-3,5928.30
1,1764,-1,0.00
1,1764,1,5928.30
1,1765,-3,3588.51
1,1765,-1,0.00
1,1765,1,3588.51
1,1766,-3,4493.96
1,1766,-1,0.00
1,1766,1,4493.96
1,1767,-3,10544.23
1,1767,-1,0.00
1,1767,1,10544.23
1,1768,-3,4844.17
1,1768,-1,0.00
1,1768,1,4844.17
1,1769,-3,4059.69
1,1769,-1,0.00
1,1769,1,4059.69
1,1770,-3,9414.53
1,1770,-1,0.00
1,1770,1,9414.53
1,1771,-3,5078.76
1,1771,-1,0.00
1,1771,1,5078.76
1,1772,-3,4025.67
1,1772,-1,0.00
1,1772,1,4025.67
1,1773,-3,6795.06
1,1773,-1,0.00
1,1773,1,6795.06
1,1774,-3,3909.72
1,1774,-1,0.00
1,1774,1,3909.72
1,1775,-3,4047.73
1,1775,-1,0.00
1,1775,1,4047.73
1,1776,-3,9435.66
1,1776,-1,0.00
1,1776,1,9435.66
1,1777,-3,8846.02
1,1777,-1,0.00
1,1777,1,8846.02
1,1778,-3,4309.78
1,1778,-1,0.00
1,1778,1,4309.78
1,1779,-3,10310.15
1,1779,-1,0.00
1,1779,1,10310.15
1,1780,-3,8459.16
1,1780,-1,0.00
1,1780,1,8459.16
1,1781,-3,4299.85
1,1781,-1,0.00
1,1781,1,4299.85
1,1782,-3,8041.79
1,1782,-1,0.00
1,1782,1,8041.79
1,1783,-3,11627.18
1,1783,-1,0.00
1,1783,1,11627.18
1,1784,-3,4315.20
1,1784,-1,0.00
1,1784,1,4315.20
1,1785,-3,9278.62
1,1785,-1,0.00
1,1785,1,9278.62
1,1786,-3,10954.11
1,1786,-1,0.00
1,1786,1,10954.11
1,1787,-3,4313.05
1,1787,-1,0.00
1,1787,1,4313.05
1,1788,-3,9228.39
1,1788,-1,0.00
1,1788,1,9228.39
1,1789,-3,8167.89
1,1789,-1,0.00
1,1789,1,8167.89
1,1790,-3,4305.66
1,1790,-1,0.00
1,1790,1,4305.66
1,1791,-3,9807.70
1,1791,-1,0.00
1,1791,1,9807.70
1,1792,-3,3898.83
1,1792,-1,0.00
1,1792,1,3898.83
1,1793,-3,3996.36
1,1793,-1,0.00
1,1793,1,3996.36
1,1794,-3,6357.28
1,1794,-1,0.00
1,1794,1,6357.28
1,1795,-3,7029.67
1,1795,-1,0.00
1,1795,1,7029.67
1,1796,-3,4291.43
1,1796,-1,0.00
1,1796,1,4291.43
1,1797,-3,7646.43
1,1797,-1,0.00
1,1797,1,7646.43
1,1798,-3,615.02
1,1798,-1,0.00
1,1798,1,615.02
1,1799,-3,4315.94
1,1799,-1,0.00
1,1799,1,4315.94
1,1800,-3,1664.53
1,1800,-1,0.00
1,1800,1,1664.53
1,1801,-3,4638.53
1,1801,-1,0.00
1,1801,1,4638.53
1,1802,-3,4311.13
1,1802,-1,0.00
1,1802,1,4311.13
1,1803,-3,14930.56
1,1803,-1,0.00
1,1803,1,14930.56
1,1804,-3,2490.86
1,1804,-1,0.00
1,1804,1,2490.86
1,1805,-3,3920.26
1,1805,-1,0.00
1,1805,1,3920.26
1,1806,-3,4756.31
1,1806,-1,0.00
1,1806,1,4756.31
1,1807,-3,8509.99
1,1807,-1,0.00
1,1807,1,8509.99
1,1808,-3,4312.01
1,1808,-1,0.00
1,1808,1,4312.01
1,1809,-3,11333.93
1,1809,-1,0.00
1,1809,1,11333.93
1,1810,-3,15033.35
1,1810,-1,0.00
1,1810,1,15033.35
1,1811,-3,4335.50
1,1811,-1,0.00
1,1811,1,4335.50
1,1812,-3,15599.19
1,1812,-1,0.00
1,1812,1,15599.19
1,1813,-3,3877.93
1,1813,-1,0.00
1,1813,1,3877.93
1,1814,-3,4204.57
1,1814,-1,0.00
1,1814,1,4204.57
1,1815,-3,1745.04
1,1815,-1,0.00
1,1815,1,1745.04
1,1816,-3,6354.51
1,1816,-1,0.00
1,1816,1,6354.51
1,1817,-3,4091.51
1,1817,-1,0.00
1,1817,1,4091.51
1,1818,-3,10855.91
1,1818,-1,0.00
1,1818,1,10855.91
1,1819,-3,6863.18
1,1819,-1,0.00
1,1819,1,6863.18
1,1820,-3,4292.21
1,1820,-1,0.00
1,1820,1,4292.21
1,1821,-3,7967.66
1,1821,-1,0.00
1,1821,1,7967.66
1,1822,-3,4874.56
1,1822,-1,0.00
1,1822,1,4874.56
1,1823,-3,4482.75
1,1823,-1,0.00
1,1823,1,4482.75
1,1824,-3,7414.85
1,1824,-1,0.00
1,1824,1,7414.85
1,1825,-3,6532.31
1,1825,-1,0.00
1,1825,1,6532.31
1,1826,-3,4299.87
1,1826,-1,0.00
1,1826,1,4299.87
1,1827,-3,9974.02
1,1827,-1,0.00
1,1827,1,9974.02
1,1828,-3,11151.34
1,1828,-1,0.00
1,1828,1,11151.34
1,1829,-3,4286.72
1,1829,-1,0.00
1,1829,1,4286.72
1,1830,-3,2634.36
1,1830,-1,0.00
1,1830,1,2634.36
1,1831,-3,2090.46
1,1831,-1,0.00
1,1831,1,2090.46
1,1832,-3,4197.10
1,1832,-1,0.00
1,1832,1,4197.10
1,1833,-3,3140.82
1,1833,-1,0.00
1,1833,1,3140.82
1,1834,-3,2731.10
1,1834,-1,0.00
1,1834,1,2731.10
1,1835,-3,4218.84
1,1835,-1,0.00
1,1835,1,4218.84
1,1836,-3,3738.77
1,1836,-1,0.00
1,1836,1,3738.77
1,1837,-3,2702.35
1,1837,-1,0.00
1,1837,1,2702.35
1,1838,-3,4400.90
1,1838,-1,0.00
1,1838,1,4400.90
1,1839,-3,2522.19
1,1839,-1,0.00
1,1839,1,2522.19
1,1840,-3,2033.93
1,1840,-1,0.00
1,1840,1,2033.93
1,1841,-3,4373.40
1,1841,-1,0.00
1,1841,1,4373.40
1,1842,-3,1986.21
1,1842,-1,0.00
1,1842,1,1986.21
1,1843,-3,2319.71
1,1843,-1,0.00
1,1843,1,2319.71
1,1844,-3,4168.93
1,1844,-1,0.00
1,1844,1,4168.93
1,1845,-3,1677.11
1,1845,-1,0.00
1,1845,1,1677.11
1,1846,-3,2930.46
1,1846,-1,0.00
1,1846,1,2930.46
1,1847,-3,4432.21
1,1847,-1,0.00
1,1847,1,4432.21
1,1848,-3,4162.85
1,1848,-1,0.00
1,1848,1,4162.85
1,1849,-3,2491.42
1,1849,-1,0.00
1,1849,1,2491.42
1,1850,-3,3791.43
1,1850,-1,0.00
1,1850,1,3791.43
1,1851,-3,1773.23
1,1851,-1,0.00
1,1851,1,1773.23
1,1852,-3,4795.40
1,1852,-1,0.00
1,1852,1,4795.40
1,1853,-3,4290.25
1,1853,-1,0.00
1,1853,1,4290.25
1,1854,-3,9649.61
1,1854,-1,0.00
1,1854,1,9649.61
1,1855,-3,2574.96
1,1855,-1,0.00
1,1855,1,2574.96
1,1856,-3,3972.39
1,1856,-1,0.00
1,1856,1,3972.39
1,1857,-3,6577.83
1,1857,-1,0.00
1,1857,1,6577.83
1,1858,-3,2874.34
1,1858,-1,0.00
1,1858,1,2874.34
1,1859,-3,4464.36
1,1859,-1,0.00
1,1859,1,4464.36
1,1860,-3,7064.27
1,1860,-1,0.00
1,1860,1,7064.27
1,1861,-3,2467.47
1,1861,-1,0.00
1,1861,1,2467.47
1,1862,-3,4265.92
1,1862,-1,0.00
1,1862,1,4265.92
1,1863,-3,8210.23
1,1863,-1,0.00
1,1863,1,8210.23
1,1864,-3,4939.56
1,1864,-1,0.00
1,1864,1,4939.56
1,1865,-3,4033.39
1,1865,-1,0.00
1,1865,1,4033.39
1,1866,-3,7421.00
1,1866,-1,0.00
1,1866,1,7421.00
1,1867,-3,4251.03
1,1867,-1,0.00
1,1867,1,4251.03
1,1868,-3,4274.47
1,1868,-1,0.00
1,1868,1,4274.47
1,1869,-3,7567.95
1,1869,-1,0.00
1,1869,1,7567.95
1,1870,-3,5061.91
1,1870,-1,0.00
1,1870,1,5061.91
1,1871,-3,4054.39
1,1871,-1,0.00
1,1871,1,4054.39
1,1872,-3,8781.52
1,1872,-1,0.00
1,1872,1,8781.52
1,1873,-3,2567.20
1,1873,-1,0.00
1,1873,1,2567.20
1,1874,-3,4425.41
1,1874,-1,0.00
1,1874,1,4425.41
1,1875,-3,4061.40
1,1875,-1,0.00
1,1875,1,4061.40
1,1876,-3,6128.86
1,1876,-1,0.00
1,1876,1,6128.86
1,1877,-3,4300.95
1,1877,-1,0.00
1,1877,1,4300.95
1,1878,-3,10636.84
1,1878,-1,0.00
1,1878,1,10636.84
1,1879,-3,6683.30
1,1879,-1,0.00
1,1879,1,6683.30
1,1880,-3,4290.41
1,1880,-1,0.00
1,1880,1,4290.41
1,1881,-3,7793.35
1,1881,-1,0.00
1,1881,1,7793.35
1,1882,-3,13605.20
1,1882,-1,0.00
1,1882,1,13605.20
1,1883,-3,4314.00
1,1883,-1,0.00
1,1883,1,4314.00
1,1884,-3,6892.77
1,1884,-1,0.00
1,1884,1,6892.77
1,1885,-3,5450.41
1,1885,-1,0.00
1,1885,1,5450.41
1,1886,-3,4055.87
1,1886,-1,0.00
1,1886,1,4055.87
1,1887,-3,8506.73
1,1887,-1,0.00
1,1887,1,8506.73
1,1888,-3,9012.08
1,1888,-1,0.00
1,1888,1,9012.08
1,1889,-3,4306.41
1,1889,-1,0.00
1,1889,1,4306.41
1,1890,-3,9168.79
1,1890,-1,0.00
1,1890,1,9168.79
1,1891,-3,9528.68
1,1891,-1,0.00
1,1891,1,9528.68
1,1892,-3,4313.26
1,1892,-1,0.00
1,1892,1,4313.26
1,1893,-3,10722.30
1,1893,-1,0.00
1,1893,1,10722.30
1,1894,-3,2734.42
1,1894,-1,0.00
1,1894,1,2734.42
1,1895,-3,4381.03
1,1895,-1,0.00
1,1895,1,4381.03
1,1896,-3,1588.44
1,1896,-1,0.00
1,1896,1,1588.44
1,1897,-3,6381.75
1,1897,-1,0.00
1,1897,1,6381.75
1,1898,-3,4495.58
1,1898,-1,0.00
1,1898,1,4495.58
1,1899,-3,8051.62
1,1899,-1,0.00
1,1899,1,8051.62
1,1900,-3,3558.08
1,1900,-1,0.00
1,1900,1,3558.08
1,1901,-3,4279.69
1,1901,-1,0.00
1,1901,1,4279.69
1,1902,-3,9045.00
1,1902,-1,0.00
1,1902,1,9045.00
1,1903,-3,5081.22
1,1903,-1,0.00
1,1903,1,5081.22
1,1904,-3,4507.92
1,1904,-1,0.00
1,1904,1,4507.92
1,1905,-3,11994.55
1,1905,-1,0.00
1,1905,1,11994.55
1,1906,-3,5122.72
1,1906,-1,0.00
1,1906,1,5122.72
1,1907,-3,4057.98
1,1907,-1,0.00
1,1907,1,4057.98
1,1908,-3,9000.31
1,1908,-1,0.00
1,1908,1,9000.31
1,1909,-3,8768.87
1,1909,-1,0.00
1,1909,1,8768.87
1,1910,-3,4300.63
1,1910,-1,0.00
1,1910,1,4300.63
1,1911,-3,7919.85
1,1911,-1,0.00
1,1911,1,7919.85
1,1912,-3,5929.01
1,1912,-1,0.00
1,1912,1,5929.01
1,1913,-3,4035.30
1,1913,-1,0.00
1,1913,1,4035.30
1,1914,-3,6556.58
1,1914,-1,0.00
1,1914,1,6556.58
1,1915,-3,6733.00
1,1915,-1,0.00
1,1915,1,6733.00
1,1916,-3,4284.99
1,1916,-1,0.00
1,1916,1,4284.99
1,1917,-3,6746.61
1,1917,-1,0.00
1,1917,1,6746.61
1,1918,-3,2813.37
1,1918,-1,0.00
1,1918,1,2813.37
1,1919,-3,3940.56
1,1919,-1,0.00
1,1919,1,3940.56
1,1920,-3,5108.20
1,1920,-1,0.00
1,1920,1,5108.20
1,1921,-3,3881.68
1,1921,-1,0.00
1,1921,1,3881.68
1,1922,-3,4005.01
1,1922,-1,0.00
1,1922,1,4005.01
1,1923,-3,6817.81
1,1923,-1,0.00
1,1923,1,6817.81
1,1924,-3,6900.53
1,1924,-1,0.00
1,1924,1,6900.53
1,1925,-3,4079.19
1,1925,-1,0.00
1,1925,1,4079.19
1,1926,-3,9064.03
1,1926,-1,0.00
1,1926,1,9064.03
1,1927,-3,7338.24
1,1927,-1,0.00
1,1927,1,7338.24
1,1928,-3,4036.12
1,1928,-1,0.00
1,1928,1,4036.12
1,1929,-3,5201.39
1,1929,-1,0.00
1,1929,1,5201.39
1,1930,-3,11337.16
1,1930,-1,0.00
1,1930,1,11337.16
1,1931,-3,4281.31
1,1931,-1,0.00
1,1931,1,4281.31
1,1932,-3,1524.80
1,1932,-1,0.00
1,1932,1,1524.80
1,1933,-3,8959.56
1,1933,-1,0.00
1,1933,1,8959.56
1,1934,-3,4317.15
1,1934,-1,0.00
1,1934,1,4317.15
1,1935,-3,12640.01
1,1935,-1,0.00
1,1935,1,12640.01
1,1936,-3,8055.54
1,1936,-1,0.00
1,1936,1,8055.54
1,1937,-3,4293.11
1,1937,-1,0.00
1,1937,1,4293.11
1,1938,-3,6959.29
1,1938,-1,0.00
1,1938,1,6959.29
1,1939,-3,10535.59
1,1939,-1,0.00
1,1939,1,10535.59
1,1940,-3,4307.55
1,1940,-1,0.00
1,1940,1,4307.55
1,1941,-3,7966.49
1,1941,-1,0.00
1,1941,1,7966.49
1,1942,-3,2436.23
1,1942,-1,0.00
1,1942,1,2436.23
1,1943,-3,4217.85
1,1943,-1,0.00
1,1943,1,4217.85
1,1944,-3,3969.86
1,1944,-1,0.00
1,1944,1,3969.86
1,1945,-3,5948.08
1,1945,-1,0.00
1,1945,1,5948.08
1,1946,-3,4084.68
1,1946,-1,0.00
1,1946,1,4084.68
1,1947,-3,10553.96
1,1947,-1,0.00
1,1947,1,10553.96
1,1948,-3,3048.29
1,1948,-1,0.00
1,1948,1,3048.29
1,1949,-3,3967.86
1,1949,-1,0.00
1,1949,1,3967.86
1,1950,-3,5914.53
1,1950,-1,0.00
1,1950,1,5914.53
1,1951,-3,2382.33
1,1951,-1,0.00
1,1951,1,2382.33
1,1952,-3,4183.50
1,1952,-1,0.00
1,1952,1,4183.50
1,1953,-3,2209.94
1,1953,-1,0.00
1,1953,1,2209.94
1,1954,-3,2348.23
1,1954,-1,0.00
1,1954,1,2348.23
1,1955,-3,4183.44
1,1955,-1,0.00
1,1955,1,4183.44
1,1956,-3,2241.29
1,1956,-1,0.00
1,1956,1,2241.29
1,1957,-3,6518.13
1,1957,-1,0.00
1,1957,1,6518.13
1,1958,-3,4242.03
1,1958,-1,0.00
1,1958,1,4242.03
1,1959,-3,1683.87
1,1959,-1,0.00
1,1959,1,1683.87
1,1960,-3,9487.76
1,1960,-1,0.00
1,1960,1,9487.76
1,1961,-3,4309.04
1,1961,-1,0.00
1,1961,1,4309.04
1,1962,-3,9445.44
1,1962,-1,0.00
1,1962,1,9445.44
1,1963,-3,1945.72
1,1963,-1,0.00
1,1963,1,1945.72
1,1964,-3,3727.60
1,1964,-1,0.00
1,1964,1,3727.60
1,1965,-3,1361.58
1,1965,-1,0.00
1,1965,1,1361.58
1,1966,-3,2217.55
1,1966,-1,0.00
1,1966,1,2217.55
1,1967,-3,4202.64
1,1967,-1,0.00
1,1967,1,4202.64
1,1968,-3,3301.39
1,1968,-1,0.00
1,1968,1,3301.39
1,1969,-3,8594.76
1,1969,-1,0.00
1,1969,1,8594.76
1,1970,-3,4321.67
1,1970,-1,0.00
1,1970,1,4321.67
1,1971,-3,14772.87
1,1971,-1,0.00
1,1971,1,14772.87
