event_id,output_id,sidx,loss
1,1593,1,9338.64
1,1594,-3,15781.47
1,1594,-1,0.00
1,1594,1,15781.47
1,1595,-3,5581.48
1,1595,-1,0.00
1,1595,1,5581.48
1,1596,-3,12869.33
1,1596,-1,0.00
1,1596,1,12869.33
1,1597,-3,13496.86
1,1597,-1,0.00
1,1597,1,13496.86
1,1598,-3,5576.46
1,1598,-1,0.00
1,1598,1,5576.46
1,1599,-3,13336.19
1,1599,-1,0.00
1,1599,1,13336.19
1,1600,-3,4739.44
1,1600,-1,0.00
1,1600,1,4739.44
1,1601,-3,5497.83
1,1601,-1,0.00
1,1601,1,5497.83
1,1602,-3,7313.87
1,1602,-1,0.00
1,1602,1,7313.87
1,1603,-3,4940.46
1,1603,-1,0.00
1,1603,1,4940.46
1,1604,-3,5564.56
1,1604,-1,0.00
1,1604,1,5564.56
1,1605,-3,18264.55
1,1605,-1,0.00
1,1605,1,18264.55
1,1606,-3,2224.23
1,1606,-1,0.00
1,1606,1,2224.23
1,1607,-3,4880.76
1,1607,-1,0.00
1,1607,1,4880.76
1,1608,-3,2968.84
1,1608,-1,0.00
1,1608,1,2968.84
1,1609,-3,4135.71
1,1609,-1,0.00
1,1609,1,4135.71
1,1610,-3,5162.11
1,1610,-1,0.00
1,1610,1,5162.11
1,1611,-3,8980.23
1,1611,-1,0.00
1,1611,1,8980.23
1,1612,-3,5584.13
1,1612,-1,0.00
1,1612,1,5584.13
1,1613,-3,5113.01
1,1613,-1,0.00
1,1613,1,5113.01
1,1614,-3,5397.21
1,1614,-1,0.00
1,1614,1,5397.21
1,1615,-3,3096.79
1,1615,-1,0.00
1,1615,1,3096.79
1,1616,-3,5068.19
1,1616,-1,0.00
1,1616,1,5068.19
1,1617,-3,6320.76
1,1617,-1,0.00
1,1617,1,6320.76
1,1618,-3,5440.57
1,1618,-1,0.00
1,1618,1,5440.57
1,1619,-3,5223.30
1,1619,-1,0.00
1,1619,1,5223.30
1,1620,-3,11239.36
1,1620,-1,0.00
1,1620,1,11239.36
1,1621,-3,5215.25
1,1621,-1,0.00
1,1621,1,5215.25
1,1622,-3,5532.41
1,1622,-1,0.00
1,1622,1,5532.41
1,1623,-3,11280.78
1,1623,-1,0.00
1,1623,1,11280.78
1,1624,-3,14470.55
1,1624,-1,0.00
1,1624,1,14470.55
1,1625,-3,5571.96
1,1625,-1,0.00
1,1625,1,5571.96
1,1626,-3,10890.96
1,1626,-1,0.00
1,1626,1,10890.96
1,1627,-3,12149.22
1,1627,-1,0.00
1,1627,1,12149.22
1,1628,-3,5574.13
1,1628,-1,0.00
1,1628,1,5574.13
1,1629,-3,13905.04
1,1629,-1,0.00
1,1629,1,13905.04
1,1630,-3,4867.98
1,1630,-1,0.00
1,1630,1,4867.98
1,1631,-3,5479.58
1,1631,-1,0.00
1,1631,1,5479.58
1,1632,-3,5489.04
1,1632,-1,0.00
1,1632,1,5489.04
1,1633,-3,4150.46
1,1633,-1,0.00
1,1633,1,4150.46
1,1634,-3,5072.73
1,1634,-1,0.00
1,1634,1,5072.73
1,1635,-3,5411.76
1,1635,-1,0.00
1,1635,1,5411.76
1,1636,-3,9616.03
1,1636,-1,0.00
1,1636,1,9616.03
1,1637,-3,5241.36
1,1637,-1,0.00
1,1637,1,5241.36
1,1638,-3,8385.83
1,1638,-1,0.00
1,1638,1,8385.83
1,1639,-3,8881.77
1,1639,-1,0.00
1,1639,1,8881.77
1,1640,-3,5267.51
1,1640,-1,0.00
1,1640,1,5267.51
1,1641,-3,11331.77
1,1641,-1,0.00
1,1641,1,11331.77
1,1642,-3,1409.38
1,1642,-1,0.00
1,1642,1,1409.38
1,1643,-3,5631.16
1,1643,-1,0.00
1,1643,1,5631.16
1,1644,-3,3035.91
1,1644,-1,0.00
1,1644,1,3035.91
1,1645,-3,14113.69
1,1645,-1,0.00
1,1645,1,14113.69
1,1646,-3,5567.22
1,1646,-1,0.00
1,1646,1,5567.22
1,1647,-3,9828.99
1,1647,-1,0.00
1,1647,1,9828.99
1,1648,-3,3495.69
1,1648,-1,0.00
1,1648,1,3495.69
1,1649,-3,5415.83
1,1649,-1,0.00
1,1649,1,5415.83
1,1650,-3,2849.86
1,1650,-1,0.00
1,1650,1,2849.86
1,1651,-3,3128.06
1,1651,-1,0.00
1,1651,1,3128.06
1,1652,-3,5084.50
1,1652,-1,0.00
1,1652,1,5084.50
1,1653,-3,6823.10
1,1653,-1,0.00
1,1653,1,6823.10
1,1654,-3,11850.25
1,1654,-1,0.00
1,1654,1,11850.25
1,1655,-3,5834.65
1,1655,-1,0.00
1,1655,1,5834.65
1,1656,-3,12474.71
1,1656,-1,0.00
1,1656,1,12474.71
1,1657,-3,7283.02
1,1657,-1,0.00
1,1657,1,7283.02
1,1658,-3,5533.55
1,1658,-1,0.00
1,1658,1,5533.55
1,1659,-3,9396.95
1,1659,-1,0.00
1,1659,1,9396.95
1,1660,-3,13521.61
1,1660,-1,0.00
1,1660,1,13521.61
1,1661,-3,5566.71
1,1661,-1,0.00
1,1661,1,5566.71
1,1662,-3,10276.86
1,1662,-1,0.00
1,1662,1,10276.86
1,1663,-3,7427.75
1,1663,-1,0.00
1,1663,1,7427.75
1,1664,-3,5248.64
1,1664,-1,0.00
1,1664,1,5248.64
1,1665,-3,11151.44
1,1665,-1,0.00
1,1665,1,11151.44
1,1666,-3,8892.27
1,1666,-1,0.00
1,1666,1,8892.27
1,1667,-3,5817.33
1,1667,-1,0.00
1,1667,1,5817.33
1,1668,-3,11195.08
1,1668,-1,0.00
1,1668,1,11195.08
1,1669,-3,5527.62
1,1669,-1,0.00
1,1669,1,5527.62
1,1670,-3,5203.78
1,1670,-1,0.00
1,1670,1,5203.78
1,1671,-3,9878.00
1,1671,-1,0.00
1,1671,1,9878.00
1,1672,-3,1945.38
1,1672,-1,0.00
1,1672,1,1945.38
1,1673,-3,5649.73
1,1673,-1,0.00
1,1673,1,5649.73
1,1674,-3,3156.23
1,1674,-1,0.00
1,1674,1,3156.23
1,1675,-3,6580.31
1,1675,-1,0.00
1,1675,1,6580.31
1,1676,-3,5798.55
1,1676,-1,0.00
1,1676,1,5798.55
1,1677,-3,10072.55
1,1677,-1,0.00
1,1677,1,10072.55
1,1678,-3,2674.71
1,1678,-1,0.00
1,1678,1,2674.71
1,1679,-3,5370.13
1,1679,-1,0.00
1,1679,1,5370.13
1,1680,-3,1853.51
1,1680,-1,0.00
1,1680,1,1853.51
1,1681,-3,15386.76
1,1681,-1,0.00
1,1681,1,15386.76
1,1682,-3,5573.50
1,1682,-1,0.00
1,1682,1,5573.50
1,1683,-3,10462.54
1,1683,-1,0.00
1,1683,1,10462.54
1,1684,-3,7873.26
1,1684,-1,0.00
1,1684,1,7873.26
1,1685,-3,5550.47
1,1685,-1,0.00
1,1685,1,5550.47
1,1686,-3,11952.37
1,1686,-1,0.00
1,1686,1,11952.37
1,1687,-3,4487.27
1,1687,-1,0.00
1,1687,1,4487.27
1,1688,-3,5125.10
1,1688,-1,0.00
1,1688,1,5125.10
1,1689,-3,6973.50
1,1689,-1,0.00
1,1689,1,6973.50
1,1690,-3,7301.17
1,1690,-1,0.00
1,1690,1,7301.17
1,1691,-3,5540.48
1,1691,-1,0.00
1,1691,1,5540.48
1,1692,-3,10569.58
1,1692,-1,0.00
1,1692,1,10569.58
1,1693,-3,12765.97
1,1693,-1,0.00
1,1693,1,12765.97
1,1694,-3,5579.84
1,1694,-1,0.00
1,1694,1,5579.84
1,1695,-3,15271.60
1,1695,-1,0.00
1,1695,1,15271.60
1,1696,-3,6903.34
1,1696,-1,0.00
1,1696,1,6903.34
1,1697,-3,5220.48
1,1697,-1,0.00
1,1697,1,5220.48
1,1698,-3,9583.30
1,1698,-1,0.00
1,1698,1,9583.30
1,1699,-3,5001.66
1,1699,-1,0.00
1,1699,1,5001.66
1,1700,-3,5020.30
1,1700,-1,0.00
1,1700,1,5020.30
1,1701,-3,3042.52
1,1701,-1,0.00
1,1701,1,3042.52
1,1702,-3,2506.30
1,1702,-1,0.00
1,1702,1,2506.30
1,1703,-3,5068.59
1,1703,-1,0.00
1,1703,1,5068.59
1,1704,-3,6923.72
1,1704,-1,0.00
1,1704,1,6923.72
1,1705,-3,10962.51
1,1705,-1,0.00
1,1705,1,10962.51
1,1706,-3,5200.26
1,1706,-1,0.00
1,1706,1,5200.26
1,1707,-3,4228.48
1,1707,-1,0.00
1,1707,1,4228.48
1,1708,-3,3738.72
1,1708,-1,0.00
1,1708,1,3738.72
1,1709,-3,5005.30
1,1709,-1,0.00
1,1709,1,5005.30
1,1710,-3,3926.24
1,1710,-1,0.00
1,1710,1,3926.24
1,1711,-3,5537.33
1,1711,-1,0.00
1,1711,1,5537.33
1,1712,-3,5248.89
1,1712,-1,0.00
1,1712,1,5248.89
1,1713,-3,13062.03
1,1713,-1,0.00
1,1713,1,13062.03
1,1714,-3,6867.19
1,1714,-1,0.00
1,1714,1,6867.19
1,1715,-3,5283.13
1,1715,-1,0.00
1,1715,1,5283.13
1,1716,-3,14873.32
1,1716,-1,0.00
1,1716,1,14873.32
1,1717,-3,7728.63
1,1717,-1,0.00
1,1717,1,7728.63
1,1718,-3,5486.30
1,1718,-1,0.00
1,1718,1,5486.30
1,1719,-3,3213.89
1,1719,-1,0.00
1,1719,1,3213.89
1,1720,-3,10999.14
1,1720,-1,0.00
1,1720,1,10999.14
1,1721,-3,5564.84
1,1721,-1,0.00
1,1721,1,5564.84
1,1722,-3,12280.56
1,1722,-1,0.00
1,1722,1,12280.56
1,1723,-3,19672.05
1,1723,-1,0.00
1,1723,1,19672.05
1,1724,-3,5596.60
1,1724,-1,0.00
1,1724,1,5596.60
1,1725,-3,15914.21
1,1725,-1,0.00
1,1725,1,15914.21
1,1726,-3,5292.54
1,1726,-1,0.00
1,1726,1,5292.54
1,1727,-3,5775.33
1,1727,-1,0.00
1,1727,1,5775.33
1,1728,-3,8185.46
1,1728,-1,0.00
1,1728,1,8185.46
1,1729,-3,8169.80
1,1729,-1,0.00
1,1729,1,8169.80
1,1730,-3,5530.92
1,1730,-1,0.00
1,1730,1,5530.92
1,1731,-3,8089.62
1,1731,-1,0.00
1,1731,1,8089.62
1,1732,-3,2366.07
1,1732,-1,0.00
1,1732,1,2366.07
1,1733,-3,4939.35
1,1733,-1,0.00
1,1733,1,4939.35
1,1734,-3,3859.18
1,1734,-1,0.00
1,1734,1,3859.18
1,1735,-3,11008.25
1,1735,-1,0.00
1,1735,1,11008.25
1,1736,-3,5575.57
1,1736,-1,0.00
1,1736,1,5575.57
1,1737,-3,15524.74
1,1737,-1,0.00
1,1737,1,15524.74
1,1738,-3,4963.24
1,1738,-1,0.00
1,1738,1,4963.24
1,1739,-3,5796.17
1,1739,-1,0.00
1,1739,1,5796.17
1,1740,-3,11317.04
1,1740,-1,0.00
1,1740,1,11317.04
1,1741,-3,6891.77
1,1741,-1,0.00
1,1741,1,6891.77
1,1742,-3,5498.21
1,1742,-1,0.00
1,1742,1,5498.21
1,1743,-3,5201.12
1,1743,-1,0.00
1,1743,1,5201.12
1,1744,-3,4906.20
1,1744,-1,0.00
1,1744,1,4906.20
1,1745,-3,5142.12
1,1745,-1,0.00
1,1745,1,5142.12
1,1746,-3,7278.14
1,1746,-1,0.00
1,1746,1,7278.14
1,1747,-3,12597.98
1,1747,-1,0.00
1,1747,1,12597.98
1,1748,-3,5563.85
1,1748,-1,0.00
1,1748,1,5563.85
1,1749,-3,10413.92
1,1749,-1,0.00
1,1749,1,10413.92
1,1750,-3,3107.25
1,1750,-1,0.00
1,1750,1,3107.25
1,1751,-3,5404.98
1,1751,-1,0.00
1,1751,1,5404.98
1,1752,-3,2749.07
1,1752,-1,0.00
1,1752,1,2749.07
1,1753,-3,3812.27
1,1753,-1,0.00
1,1753,1,3812.27
1,1754,-3,5779.28
1,1754,-1,0.00
1,1754,1,5779.28
1,1755,-3,10140.52
1,1755,-1,0.00
1,1755,1,10140.52
1,1756,-3,7795.23
1,1756,-1,0.00
1,1756,1,7795.23
1,1757,-3,5473.47
1,1757,-1,0.00
1,1757,1,5473.47
1,1758,-3,2063.61
1,1758,-1,0.00
1,1758,1,2063.61
1,1759,-3,8372.07
1,1759,-1,0.00
1,1759,1,8372.07
1,1760,-3,5543.58
1,1760,-1,0.00
1,1760,1,5543.58
1,1761,-3,10072.24
1,1761,-1,0.00
1,1761,1,10072.24
1,1762,-3,5231.56
1,1762,-1,0.00
1,1762,1,5231.56
1,1763,-3,5157.51
1,1763,-1,0.00
1,1763,1,5157.51
1,1764,-3,7661.77
1,1764,-1,0.00
1,1764,1,7661.77
1,1765,-3,4637.81
1,1765,-1,0.00
1,1765,1,4637.81
1,1766,-3,5808.03
1,1766,-1,0.00
1,1766,1,5808.03
1,1767,-3,13627.44
1,1767,-1,0.00
1,1767,1,13627.44
1,1768,-3,6260.64
1,1768,-1,0.00
1,1768,1,6260.64
1,1769,-3,5246.77
1,1769,-1,0.00
1,1769,1,5246.77
1,1770,-3,12167.40
1,1770,-1,0.00
1,1770,1,12167.40
1,1771,-3,6563.83
1,1771,-1,0.00
1,1771,1,6563.83
1,1772,-3,5202.80
1,1772,-1,0.00
1,1772,1,5202.80
1,1773,-3,8781.99
1,1773,-1,0.00
1,1773,1,8781.99
1,1774,-3,5052.95
1,1774,-1,0.00
1,1774,1,5052.95
1,1775,-3,5231.31
1,1775,-1,0.00
1,1775,1,5231.31
1,1776,-3,12194.72
1,1776,-1,0.00
1,1776,1,12194.72
1,1777,-3,11432.66
1,1777,-1,0.00
1,1777,1,11432.66
1,1778,-3,5570.00
1,1778,-1,0.00
1,1778,1,5570.00
1,1779,-3,13324.91
1,1779,-1,0.00
1,1779,1,13324.91
1,1780,-3,10932.68
1,1780,-1,0.00
1,1780,1,10932.68
1,1781,-3,5557.16
1,1781,-1,0.00
1,1781,1,5557.16
1,1782,-3,10393.27
1,1782,-1,0.00
1,1782,1,10393.27
1,1783,-3,15027.05
1,1783,-1,0.00
1,1783,1,15027.05
1,1784,-3,5577.00
1,1784,-1,0.00
1,1784,1,5577.00
1,1785,-3,11991.76
1,1785,-1,0.00
1,1785,1,11991.76
1,1786,-3,14157.17
1,1786,-1,0.00
1,1786,1,14157.17
1,1787,-3,5574.22
1,1787,-1,0.00
1,1787,1,5574.22
1,1788,-3,11926.84
1,1788,-1,0.00
1,1788,1,11926.84
1,1789,-3,10556.24
1,1789,-1,0.00
1,1789,1,10556.24
1,1790,-3,5564.66
1,1790,-1,0.00
1,1790,1,5564.66
1,1791,-3,12675.54
1,1791,-1,0.00
1,1791,1,12675.54
1,1792,-3,5038.88
1,1792,-1,0.00
1,1792,1,5038.88
1,1793,-3,5164.93
1,1793,-1,0.00
1,1793,1,5164.93
1,1794,-3,8216.20
1,1794,-1,0.00
1,1794,1,8216.20
1,1795,-3,9085.20
1,1795,-1,0.00
1,1795,1,9085.20
1,1796,-3,5546.28
1,1796,-1,0.00
1,1796,1,5546.28
1,1797,-3,9882.30
1,1797,-1,0.00
1,1797,1,9882.30
1,1798,-3,794.86
1,1798,-1,0.00
1,1798,1,794.86
1,1799,-3,5577.95
1,1799,-1,0.00
1,1799,1,5577.95
1,1800,-3,2151.24
1,1800,-1,0.00
1,1800,1,2151.24
1,1801,-3,5994.87
1,1801,-1,0.00
1,1801,1,5994.87
1,1802,-3,5571.74
1,1802,-1,0.00
1,1802,1,5571.74
1,1803,-3,19296.36
1,1803,-1,0.00
1,1803,1,19296.36
1,1804,-3,3219.20
1,1804,-1,0.00
1,1804,1,3219.20
1,1805,-3,5066.57
1,1805,-1,0.00
1,1805,1,5066.57
1,1806,-3,6147.09
1,1806,-1,0.00
1,1806,1,6147.09
1,1807,-3,10998.37
1,1807,-1,0.00
1,1807,1,10998.37
1,1808,-3,5572.87
1,1808,-1,0.00
1,1808,1,5572.87
1,1809,-3,14648.05
1,1809,-1,0.00
1,1809,1,14648.05
1,1810,-3,19429.21
1,1810,-1,0.00
1,1810,1,19429.21
1,1811,-3,5603.23
1,1811,-1,0.00
1,1811,1,5603.23
1,1812,-3,20160.51
1,1812,-1,0.00
1,1812,1,20160.51
1,1813,-3,5011.87
1,1813,-1,0.00
1,1813,1,5011.87
1,1814,-3,5434.01
1,1814,-1,0.00
1,1814,1,5434.01
1,1815,-3,2255.30
1,1815,-1,0.00
1,1815,1,2255.30
1,1816,-3,8212.62
1,1816,-1,0.00
1,1816,1,8212.62
1,1817,-3,5287.90
1,1817,-1,0.00
1,1817,1,5287.90
1,1818,-3,14030.26
1,1818,-1,0.00
1,1818,1,14030.26
1,1819,-3,8870.02
1,1819,-1,0.00
1,1819,1,8870.02
1,1820,-3,5547.28
1,1820,-1,0.00
1,1820,1,5547.28
1,1821,-3,10297.46
1,1821,-1,0.00
1,1821,1,10297.46
1,1822,-3,6299.92
1,1822,-1,0.00
1,1822,1,6299.92
1,1823,-3,5793.54
1,1823,-1,0.00
1,1823,1,5793.54
1,1824,-3,9583.00
1,1824,-1,0.00
1,1824,1,9583.00
1,1825,-3,8442.40
1,1825,-1,0.00
1,1825,1,8442.40
1,1826,-3,5557.19
1,1826,-1,0.00
1,1826,1,5557.19
1,1827,-3,12890.49
1,1827,-1,0.00
1,1827,1,12890.49
1,1828,-3,14412.07
1,1828,-1,0.00
1,1828,1,14412.07
1,1829,-3,5540.18
1,1829,-1,0.00
1,1829,1,5540.18
1,1830,-3,3404.66
1,1830,-1,0.00
1,1830,1,3404.66
1,1831,-3,2701.72
1,1831,-1,0.00
1,1831,1,2701.72
1,1832,-3,5424.36
1,1832,-1,0.00
1,1832,1,5424.36
1,1833,-3,4059.22
1,1833,-1,0.00
1,1833,1,4059.22
1,1834,-3,3529.69
1,1834,-1,0.00
1,1834,1,3529.69
1,1835,-3,5452.46
1,1835,-1,0.00
1,1835,1,5452.46
1,1836,-3,4832.02
1,1836,-1,0.00
1,1836,1,4832.02
1,1837,-3,3492.54
1,1837,-1,0.00
1,1837,1,3492.54
1,1838,-3,5687.76
1,1838,-1,0.00
1,1838,1,5687.76
1,1839,-3,3259.70
1,1839,-1,0.00
1,1839,1,3259.70
1,1840,-3,2628.66
1,1840,-1,0.00
1,1840,1,2628.66
1,1841,-3,5652.21
1,1841,-1,0.00
1,1841,1,5652.21
1,1842,-3,2566.99
1,1842,-1,0.00
1,1842,1,2566.99
1,1843,-3,2998.01
1,1843,-1,0.00
1,1843,1,2998.01
1,1844,-3,5387.95
1,1844,-1,0.00
1,1844,1,5387.95
1,1845,-3,2167.51
1,1845,-1,0.00
1,1845,1,2167.51
1,1846,-3,3787.35
1,1846,-1,0.00
1,1846,1,3787.35
1,1847,-3,5728.22
1,1847,-1,0.00
1,1847,1,5728.22
1,1848,-3,5380.10
1,1848,-1,0.00
1,1848,1,5380.10
1,1849,-3,3219.93
1,1849,-1,0.00
1,1849,1,3219.93
1,1850,-3,4900.07
1,1850,-1,0.00
1,1850,1,4900.07
1,1851,-3,2291.74
1,1851,-1,0.00
1,1851,1,2291.74
1,1852,-3,6197.61
1,1852,-1,0.00
1,1852,1,6197.61
1,1853,-3,5544.75
1,1853,-1,0.00
1,1853,1,5544.75
1,1854,-3,12471.23
1,1854,-1,0.00
1,1854,1,12471.23
1,1855,-3,3327.89
1,1855,-1,0.00
1,1855,1,3327.89
1,1856,-3,5133.94
1,1856,-1,0.00
1,1856,1,5133.94
1,1857,-3,8501.23
1,1857,-1,0.00
1,1857,1,8501.23
1,1858,-3,3714.81
1,1858,-1,0.00
1,1858,1,3714.81
1,1859,-3,5769.77
1,1859,-1,0.00
1,1859,1,5769.77
1,1860,-3,9129.92
1,1860,-1,0.00
1,1860,1,9129.92
1,1861,-3,3188.97
1,1861,-1,0.00
1,1861,1,3188.97
1,1862,-3,5513.30
1,1862,-1,0.00
1,1862,1,5513.30
1,1863,-3,10610.96
1,1863,-1,0.00
1,1863,1,10610.96
1,1864,-3,6383.92
1,1864,-1,0.00
1,1864,1,6383.92
1,1865,-3,5212.78
1,1865,-1,0.00
1,1865,1,5212.78
1,1866,-3,9590.96
1,1866,-1,0.00
1,1866,1,9590.96
1,1867,-3,5494.06
1,1867,-1,0.00
1,1867,1,5494.06
1,1868,-3,5524.36
1,1868,-1,0.00
1,1868,1,5524.36
1,1869,-3,9780.88
1,1869,-1,0.00
1,1869,1,9780.88
1,1870,-3,6542.05
1,1870,-1,0.00
1,1870,1,6542.05
1,1871,-3,5239.93
1,1871,-1,0.00
1,1871,1,5239.93
1,1872,-3,11349.30
1,1872,-1,0.00
1,1872,1,11349.30
1,1873,-3,3317.87
1,1873,-1,0.00
1,1873,1,3317.87
1,1874,-3,5719.43
1,1874,-1,0.00
1,1874,1,5719.43
1,1875,-3,5248.98
1,1875,-1,0.00
1,1875,1,5248.98
1,1876,-3,7920.98
1,1876,-1,0.00
1,1876,1,7920.98
1,1877,-3,5558.58
1,1877,-1,0.00
1,1877,1,5558.58
1,1878,-3,13747.12
1,1878,-1,0.00
1,1878,1,13747.12
1,1879,-3,8637.55
1,1879,-1,0.00
1,1879,1,8637.55
1,1880,-3,5544.96
1,1880,-1,0.00
1,1880,1,5544.96
1,1881,-3,10072.19
1,1881,-1,0.00
1,1881,1,10072.19
1,1882,-3,17583.46
1,1882,-1,0.00
1,1882,1,17583.46
1,1883,-3,5575.45
1,1883,-1,0.00
1,1883,1,5575.45
1,1884,-3,8908.27
1,1884,-1,0.00
1,1884,1,8908.27
1,1885,-3,7044.15
1,1885,-1,0.00
1,1885,1,7044.15
1,1886,-3,5241.83
1,1886,-1,0.00
1,1886,1,5241.83
1,1887,-3,10994.16
1,1887,-1,0.00
1,1887,1,10994.16
1,1888,-3,11647.27
1,1888,-1,0.00
1,1888,1,11647.27
1,1889,-3,5565.63
1,1889,-1,0.00
1,1889,1,5565.63
1,1890,-3,11849.82
1,1890,-1,0.00
1,1890,1,11849.82
1,1891,-3,12314.93
1,1891,-1,0.00
1,1891,1,12314.93
1,1892,-3,5574.49
1,1892,-1,0.00
1,1892,1,5574.49
1,1893,-3,13857.58
1,1893,-1,0.00
1,1893,1,13857.58
1,1894,-3,3533.98
1,1894,-1,0.00
1,1894,1,3533.98
1,1895,-3,5662.07
1,1895,-1,0.00
1,1895,1,5662.07
1,1896,-3,2052.92
1,1896,-1,0.00
1,1896,1,2052.92
1,1897,-3,8247.81
1,1897,-1,0.00
1,1897,1,8247.81
1,1898,-3,5810.12
1,1898,-1,0.00
1,1898,1,5810.12
1,1899,-3,10405.96
1,1899,-1,0.00
1,1899,1,10405.96
1,1900,-3,4598.48
1,1900,-1,0.00
1,1900,1,4598.48
1,1901,-3,5531.11
1,1901,-1,0.00
1,1901,1,5531.11
1,1902,-3,11689.83
1,1902,-1,0.00
1,1902,1,11689.83
1,1903,-3,6567.01
1,1903,-1,0.00
1,1903,1,6567.01
1,1904,-3,5826.07
1,1904,-1,0.00
1,1904,1,5826.07
1,1905,-3,15501.85
1,1905,-1,0.00
1,1905,1,15501.85
1,1906,-3,6620.64
1,1906,-1,0.00
1,1906,1,6620.64
1,1907,-3,5244.57
1,1907,-1,0.00
1,1907,1,5244.57
1,1908,-3,11632.06
1,1908,-1,0.00
1,1908,1,11632.06
1,1909,-3,11332.95
1,1909,-1,0.00
1,1909,1,11332.95
1,1910,-3,5558.17
1,1910,-1,0.00
1,1910,1,5558.17
1,1911,-3,10235.67
1,1911,-1,0.00
1,1911,1,10235.67
1,1912,-3,7662.69
1,1912,-1,0.00
1,1912,1,7662.69
1,1913,-3,5215.25
1,1913,-1,0.00
1,1913,1,5215.25
1,1914,-3,8473.77
1,1914,-1,0.00
1,1914,1,8473.77
1,1915,-3,8701.78
1,1915,-1,0.00
1,1915,1,8701.78
1,1916,-3,5537.95
1,1916,-1,0.00
1,1916,1,5537.95
1,1917,-3,8719.37
1,1917,-1,0.00
1,1917,1,8719.37
1,1918,-3,3636.02
1,1918,-1,0.00
1,1918,1,3636.02
1,1919,-3,5092.81
1,1919,-1,0.00
1,1919,1,5092.81
1,1920,-3,6601.88
1,1920,-1,0.00
1,1920,1,6601.88
1,1921,-3,5016.71
1,1921,-1,0.00
1,1921,1,5016.71
1,1922,-3,5176.11
1,1922,-1,0.00
1,1922,1,5176.11
1,1923,-3,8811.39
1,1923,-1,0.00
1,1923,1,8811.39
1,1924,-3,8918.30
1,1924,-1,0.00
1,1924,1,8918.30
1,1925,-3,5271.97
1,1925,-1,0.00
1,1925,1,5271.97
1,1926,-3,11714.42
1,1926,-1,0.00
1,1926,1,11714.42
1,1927,-3,9483.99
1,1927,-1,0.00
1,1927,1,9483.99
1,1928,-3,5216.31
1,1928,-1,0.00
1,1928,1,5216.31
1,1929,-3,6722.31
1,1929,-1,0.00
1,1929,1,6722.31
1,1930,-3,14652.22
1,1930,-1,0.00
1,1930,1,14652.22
1,1931,-3,5533.20
1,1931,-1,0.00
1,1931,1,5533.20
1,1932,-3,1970.67
1,1932,-1,0.00
1,1932,1,1970.67
1,1933,-3,11579.40
1,1933,-1,0.00
1,1933,1,11579.40
1,1934,-3,5579.51
1,1934,-1,0.00
1,1934,1,5579.51
1,1935,-3,16336.04
1,1935,-1,0.00
1,1935,1,16336.04
1,1936,-3,10411.04
1,1936,-1,0.00
1,1936,1,10411.04
1,1937,-3,5548.45
1,1937,-1,0.00
1,1937,1,5548.45
1,1938,-3,8994.24
1,1938,-1,0.00
1,1938,1,8994.24
1,1939,-3,13616.27
1,1939,-1,0.00
1,1939,1,13616.27
1,1940,-3,5567.11
1,1940,-1,0.00
1,1940,1,5567.11
1,1941,-3,10295.95
1,1941,-1,0.00
1,1941,1,10295.95
1,1942,-3,3148.60
1,1942,-1,0.00
1,1942,1,3148.60
1,1943,-3,5451.18
1,1943,-1,0.00
1,1943,1,5451.18
1,1944,-3,5130.68
1,1944,-1,0.00
1,1944,1,5130.68
1,1945,-3,7687.34
1,1945,-1,0.00
1,1945,1,7687.34
1,1946,-3,5279.08
1,1946,-1,0.00
1,1946,1,5279.08
1,1947,-3,13640.01
1,1947,-1,0.00
1,1947,1,13640.01
1,1948,-3,3939.63
1,1948,-1,0.00
1,1948,1,3939.63
1,1949,-3,5128.09
1,1949,-1,0.00
1,1949,1,5128.09
1,1950,-3,7643.98
1,1950,-1,0.00
1,1950,1,7643.98
1,1951,-3,3078.94
1,1951,-1,0.00
1,1951,1,3078.94
1,1952,-3,5406.79
1,1952,-1,0.00
1,1952,1,5406.79
1,1953,-3,2856.14
1,1953,-1,0.00
1,1953,1,2856.14
1,1954,-3,3034.86
1,1954,-1,0.00
1,1954,1,3034.86
1,1955,-3,5406.71
1,1955,-1,0.00
1,1955,1,5406.71
1,1956,-3,2896.65
1,1956,-1,0.00
1,1956,1,2896.65
1,1957,-3,8424.07
1,1957,-1,0.00
1,1957,1,8424.07
1,1958,-3,5482.43
1,1958,-1,0.00
1,1958,1,5482.43
1,1959,-3,2176.24
1,1959,-1,0.00
1,1959,1,2176.24
1,1960,-3,12262.05
1,1960,-1,0.00
1,1960,1,12262.05
1,1961,-3,5569.03
1,1961,-1,0.00
1,1961,1,5569.03
1,1962,-3,12207.36
1,1962,-1,0.00
1,1962,1,12207.36
1,1963,-3,2514.66
1,1963,-1,0.00
1,1963,1,2514.66
1,1964,-3,4817.58
1,1964,-1,0.00
1,1964,1,4817.58
1,1965,-3,1759.72
1,1965,-1,0.00
1,1965,1,1759.72
1,1966,-3,2865.98
1,1966,-1,0.00
1,1966,1,2865.98
1,1967,-3,5431.52
1,1967,-1,0.00
1,1967,1,5431.52
1,1968,-3,4266.75
1,1968,-1,0.00
1,1968,1,4266.75
1,1969,-3,11107.92
1,1969,-1,0.00
1,1969,1,11107.92
1,1970,-3,5585.36
1,1970,-1,0.00
1,1970,1,5585.36
1,1971,-3,19092.56
1,1971,-1,0.00
