loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
154,sc12,17,35141,925,WTC,3,12000000.0,406,406,1,1,406
154,sc12,17,35141,925,WTC,4,13000000.0,407,407,1,1,407
155,sc12,17,35142,926,WTC,1,75000000.0,408,408,1,1,408
155,sc12,17,35142,926,WTC,3,12000000.0,409,409,1,1,409
155,sc12,17,35142,926,WTC,4,13000000.0,410,410,1,1,410
156,sc12,17,35143,927,WTC,1,75000000.0,411,411,1,1,411
156,sc12,17,35143,927,WTC,3,12000000.0,412,412,1,1,412
156,sc12,17,35143,927,WTC,4,13000000.0,413,413,1,1,413
157,sc12,17,35144,928,WTC,1,75000000.0,414,414,1,1,414
157,sc12,17,35144,928,WTC,3,12000000.0,415,415,1,1,415
157,sc12,17,35144,928,WTC,4,13000000.0,416,416,1,1,416
158,sc12,17,35145,929,WTC,1,75000000.0,417,417,1,1,417
158,sc12,17,35145,929,WTC,3,12000000.0,418,418,1,1,418
158,sc12,17,35145,929,WTC,4,13000000.0,419,419,1,1,419
159,sc12,17,35146,930,WTC,1,75000000.0,420,420,1,1,420
159,sc12,17,35146,930,WTC,3,12000000.0,421,421,1,1,421
159,sc12,17,35146,930,WTC,4,13000000.0,422,422,1,1,422
160,sc12,17,35147,931,WTC,1,75000000.0,423,423,1,1,423
160,sc12,17,35147,931,WTC,3,12000000.0,424,424,1,1,424
160,sc12,17,35147,931,WTC,4,13000000.0,425,425,1,1,425
161,sc12,17,35148,932,WTC,1,75000000.0,426,426,1,1,426
161,sc12,17,35148,932,WTC,3,12000000.0,427,427,1,1,427
161,sc12,17,35148,932,WTC,4,13000000.0,428,428,1,1,428
162,sc12,17,35149,933,WTC,1,75000000.0,429,429,1,1,429
162,sc12,17,35149,933,WTC,3,12000000.0,430,430,1,1,430
162,sc12,17,35149,933,WTC,4,13000000.0,431,431,1,1,431
163,sc12,17,35150,934,WTC,1,75000000.0,432,432,1,1,432
163,sc12,17,35150,934,WTC,3,12000000.0,433,433,1,1,433
163,sc12,17,35150,934,WTC,4,13000000.0,434,434,1,1,434
164,sc12,17,35151,935,WTC,1,75000000.0,435,435,1,1,435
164,sc12,17,35151,935,WTC,3,12000000.0,436,436,1,1,436
164,sc12,17,35151,935,WTC,4,13000000.0,437,437,1,1,437
165,sc12,17,35152,936,WTC,1,75000000.0,438,438,1,1,438
165,sc12,17,35152,936,WTC,3,12000000.0,439,439,1,1,439
165,sc12,17,35152,936,WTC,4,13000000.0,440,440,1,1,440
166,sc12,17,35153,937,WTC,1,75000000.0,441,441,1,1,441
166,sc12,17,35153,937,WTC,3,12000000.0,442,442,1,1,442
166,sc12,17,35153,937,WTC,4,13000000.0,443,443,1,1,443
167,sc12,17,35154,938,WTC,1,75000000.0,444,444,1,1,444
167,sc12,17,35154,938,WTC,3,12000000.0,445,445,1,1,445
167,sc12,17,35154,938,WTC,4,13000000.0,446,446,1,1,446
168,sc12,17,35155,939,WTC,1,75000000.0,447,447,1,1,447
168,sc12,17,35155,939,WTC,3,12000000.0,448,448,1,1,448
168,sc12,17,35155,939,WTC,4,13000000.0,449,449,1,1,449
169,sc12,17,35156,940,WTC,1,75000000.0,450,450,1,1,450
169,sc12,17,35156,940,WTC,3,12000000.0,451,451,1,1,451
169,sc12,17,35156,940,WTC,4,13000000.0,452,452,1,1,452
170,sc12,17,35157,941,WTC,1,75000000.0,453,453,1,1,453
170,sc12,17,35157,941,WTC,3,12000000.0,454,454,1,1,454
170,sc12,17,35157,941,WTC,4,13000000.0,455,455,1,1,455
171,sc12,17,35158,942,WTC,1,75000000.0,456,456,1,1,456
171,sc12,17,35158,942,WTC,3,12000000.0,457,457,1,1,457
171,sc12,17,35158,942,WTC,4,13000000.0,458,458,1,1,458
172,sc12,17,35159,943,WTC,1,75000000.0,459,459,1,1,459
172,sc12,17,35159,943,WTC,3,12000000.0,460,460,1,1,460
172,sc12,17,35159,943,WTC,4,13000000.0,461,461,1,1,461
173,sc12,17,35160,944,WTC,1,75000000.0,462,462,1,1,462
173,sc12,17,35160,944,WTC,3,12000000.0,463,463,1,1,463
173,sc12,17,35160,944,WTC,4,13000000.0,464,464,1,1,464
174,sc12,17,35161,945,WTC,1,75000000.0,465,465,1,1,465
174,sc12,17,35161,945,WTC,3,12000000.0,466,466,1,1,466
174,sc12,17,35161,945,WTC,4,13000000.0,467,467,1,1,467
175,sc12,17,35162,946,WTC,1,75000000.0,468,468,1,1,468
175,sc12,17,35162,946,WTC,3,12000000.0,469,469,1,1,469
175,sc12,17,35162,946,WTC,4,13000000.0,470,470,1,1,470
176,sc12,17,35163,947,WTC,1,75000000.0,471,471,1,1,471
176,sc12,17,35163,947,WTC,3,12000000.0,472,472,1,1,472
176,sc12,17,35163,947,WTC,4,13000000.0,473,473,1,1,473
177,sc12,17,35164,948,WTC,1,75000000.0,474,474,1,1,474
177,sc12,17,35164,948,WTC,3,12000000.0,475,475,1,1,475
177,sc12,17,35164,948,WTC,4,13000000.0,476,476,1,1,476
178,sc12,17,35165,949,WTC,1,75000000.0,477,477,1,1,477
178,sc12,17,35165,949,WTC,3,12000000.0,478,478,1,1,478
178,sc12,17,35165,949,WTC,4,13000000.0,479,479,1,1,479
179,sc12,17,35166,950,WTC,1,75000000.0,480,480,1,1,480
179,sc12,17,35166,950,WTC,3,12000000.0,481,481,1,1,481
179,sc12,17,35166,950,WTC,4,13000000.0,482,482,1,1,482
180,sc12,17,35167,951,WTC,1,75000000.0,483,483,1,1,483
180,sc12,17,35167,951,WTC,3,12000000.0,484,484,1,1,484
180,sc12,17,35167,951,WTC,4,13000000.0,485,485,1,1,485
181,sc12,17,35168,952,WTC,1,75000000.0,486,486,1,1,486
181,sc12,17,35168,952,WTC,3,12000000.0,487,487,1,1,487
181,sc12,17,35168,952,WTC,4,13000000.0,488,488,1,1,488
182,sc12,17,35169,953,WTC,1,75000000.0,489,489,1,1,489
182,sc12,17,35169,953,WTC,3,12000000.0,490,490,1,1,490
182,sc12,17,35169,953,WTC,4,13000000.0,491,491,1,1,491
183,sc12,17,35170,954,WTC,1,75000000.0,492,492,1,1,492
183,sc12,17,35170,954,WTC,3,12000000.0,493,493,1,1,493
183,sc12,17,35170,954,WTC,4,13000000.0,494,494,1,1,494
184,sc12,17,35171,955,WTC,1,75000000.0,495,495,1,1,495
184,sc12,17,35171,955,WTC,3,12000000.0,496,496,1,1,496
184,sc12,17,35171,955,WTC,4,13000000.0,497,497,1,1,497
185,sc12,17,35172,956,WTC,1,75000000.0,498,498,1,1,498
185,sc12,17,35172,956,WTC,3,12000000.0,499,499,1,1,499
185,sc12,17,35172,956,WTC,4,13000000.0,500,500,1,1,500
186,sc12,17,35173,957,WTC,1,75000000.0,501,501,1,1,501
186,sc12,17,35173,957,WTC,3,12000000.0,502,502,1,1,502
186,sc12,17,35173,957,WTC,4,13000000.0,503,503,1,1,503
187,sc12,17,35174,958,WTC,1,75000000.0,504,504,1,1,504
187,sc12,17,35174,958,WTC,3,12000000.0,505,505,1,1,505
187,sc12,17,35174,958,WTC,4,13000000.0,506,506,1,1,506
188,sc12,17,35175,959,WTC,1,75000000.0,507,507,1,1,507
188,sc12,17,35175,959,WTC,3,12000000.0,508,508,1,1,508
188,sc12,17,35175,959,WTC,4,13000000.0,509,509,1,1,509
189,sc12,17,35176,960,WTC,1,75000000.0,510,510,1,1,510
189,sc12,17,35176,960,WTC,3,12000000.0,511,511,1,1,511
189,sc12,17,35176,960,WTC,4,13000000.0,512,512,1,1,512
190,sc12,17,35177,961,WTC,1,75000000.0,513,513,1,1,513
190,sc12,17,35177,961,WTC,3,12000000.0,514,514,1,1,514
190,sc12,17,35177,961,WTC,4,13000000.0,515,515,1,1,515
191,sc12,17,35178,962,WTC,1,75000000.0,516,516,1,1,516
191,sc12,17,35178,962,WTC,3,12000000.0,517,517,1,1,517
191,sc12,17,35178,962,WTC,4,13000000.0,518,518,1,1,518
192,sc12,17,35179,963,WTC,1,75000000.0,519,519,1,1,519
192,sc12,17,35179,963,WTC,3,12000000.0,520,520,1,1,520
192,sc12,17,35179,963,WTC,4,13000000.0,521,521,1,1,521
193,sc12,17,35180,964,WTC,1,75000000.0,522,522,1,1,522
193,sc12,17,35180,964,WTC,3,12000000.0,523,523,1,1,523
193,sc12,17,35180,964,WTC,4,13000000.0,524,524,1,1,524
194,sc12,17,35181,965,WTC,1,75000000.0,525,525,1,1,525
194,sc12,17,35181,965,WTC,3,12000000.0,526,526,1,1,526
194,sc12,17,35181,965,WTC,4,13000000.0,527,527,1,1,527
195,sc12,17,35182,966,WTC,1,75000000.0,528,528,1,1,528
195,sc12,17,35182,966,WTC,3,12000000.0,529,529,1,1,529
195,sc12,17,35182,966,WTC,4,13000000.0,530,530,1,1,530
196,sc12,17,35183,967,WTC,1,75000000.0,531,531,1,1,531
196,sc12,17,35183,967,WTC,3,12000000.0,532,532,1,1,532
196,sc12,17,35183,967,WTC,4,13000000.0,533,533,1,1,533
197,sc12,17,35184,968,WTC,1,75000000.0,534,534,1,1,534
197,sc12,17,35184,968,WTC,3,12000000.0,535,535,1,1,535
197,sc12,17,35184,968,WTC,4,13000000.0,536,536,1,1,536
198,sc12,17,35185,969,WTC,1,75000000.0,537,537,1,1,537
198,sc12,17,35185,969,WTC,3,12000000.0,538,538,1,1,538
198,sc12,17,35185,969,WTC,4,13000000.0,539,539,1,1,539
199,sc12,17,35186,970,WTC,1,75000000.0,540,540,1,1,540
199,sc12,17,35186,970,WTC,3,12000000.0,541,541,1,1,541
199,sc12,17,35186,970,WTC,4,13000000.0,542,542,1,1,542
200,sc12,17,35187,971,WTC,1,75000000.0,543,543,1,1,543
200,sc12,17,35187,971,WTC,3,12000000.0,544,544,1,1,544
200,sc12,17,35187,971,WTC,4,13000000.0,545,545,1,1,545
201,sc12,17,35188,972,WTC,1,75000000.0,546,546,1,1,546
201,sc12,17,35188,972,WTC,3,12000000.0,547,547,1,1,547
201,sc12,17,35188,972,WTC,4,13000000.0,548,548,1,1,548
202,sc12,17,35189,973,WTC,1,75000000.0,549,549,1,1,549
202,sc12,17,35189,973,WTC,3,12000000.0,550,550,1,1,550
202,sc12,17,35189,973,WTC,4,13000000.0,551,551,1,1,551
203,sc12,17,35190,974,WTC,1,75000000.0,552,552,1,1,552
203,sc12,17,35190,974,WTC,3,12000000.0,553,553,1,1,553
203,sc12,17,35190,974,WTC,4,13000000.0,554,554,1,1,554
204,sc12,17,35191,975,WTC,1,75000000.0,555,555,1,1,555
204,sc12,17,35191,975,WTC,3,12000000.0,556,556,1,1,556
204,sc12,17,35191,975,WTC,4,13000000.0,557,557,1,1,557
205,sc12,17,35192,976,WTC,1,75000000.0,558,558,1,1,558
205,sc12,17,35192,976,WTC,3,12000000.0,559,559,1,1,559
205,sc12,17,35192,976,WTC,4,13000000.0,560,560,1,1,560
206,sc12,17,35193,977,WTC,1,75000000.0,561,561,1,1,561
206,sc12,17,35193,977,WTC,3,12000000.0,562,562,1,1,562
206,sc12,17,35193,977,WTC,4,13000000.0,563,563,1,1,563
207,sc12,17,35194,978,WTC,1,75000000.0,564,564,1,1,564
207,sc12,17,35194,978,WTC,3,12000000.0,565,565,1,1,565
207,sc12,17,35194,978,WTC,4,13000000.0,566,566,1,1,566
208,sc12,17,35195,979,WTC,1,75000000.0,567,567,1,1,567
208,sc12,17,35195,979,WTC,3,12000000.0,568,568,1,1,568
208,sc12,17,35195,979,WTC,4,13000000.0,569,569,1,1,569
209,sc12,17,35196,980,WTC,1,75000000.0,570,570,1,1,570
209,sc12,17,35196,980,WTC,3,12000000.0,571,571,1,1,571
209,sc12,17,35196,980,WTC,4,13000000.0,572,572,1,1,572
210,sc12,17,35197,981,WTC,1,75000000.0,573,573,1,1,573
210,sc12,17,35197,981,WTC,3,12000000.0,574,574,1,1,574
210,sc12,17,35197,981,WTC,4,13000000.0,575,575,1,1,575
211,sc12,17,35198,982,WTC,1,75000000.0,576,576,1,1,576
211,sc12,17,35198,982,WTC,3,12000000.0,577,577,1,1,577
211,sc12,17,35198,982,WTC,4,13000000.0,578,578,1,1,578
212,sc12,17,35199,983,WTC,1,75000000.0,579,579,1,1,579
212,sc12,17,35199,983,WTC,3,12000000.0,580,580,1,1,580
212,sc12,17,35199,983,WTC,4,13000000.0,581,581,1,1,581
213,sc12,17,35200,984,WTC,1,75000000.0,582,582,1,1,582
213,sc12,17,35200,984,WTC,3,12000000.0,583,583,1,1,583
213,sc12,17,35200,984,WTC,4,13000000.0,584,584,1,1,584
214,sc12,17,35201,985,WTC,1,75000000.0,585,585,1,1,585
214,sc12,17,35201,985,WTC,3,12000000.0,586,586,1,1,586
214,sc12,17,35201,985,WTC,4,13000000.0,587,587,1,1,587
215,sc12,17,35202,986,WTC,1,75000000.0,588,588,1,1,588
215,sc12,17,35202,986,WTC,3,12000000.0,589,589,1,1,589
215,sc12,17,35202,986,WTC,4,13000000.0,590,590,1,1,590
216,sc12,17,35203,987,WTC,1,75000000.0,591,591,1,1,591
216,sc12,17,35203,987,WTC,3,12000000.0,592,592,1,1,592
216,sc12,17,35203,987,WTC,4,13000000.0,593,593,1,1,593
217,sc12,17,35204,988,WTC,1,75000000.0,594,594,1,1,594
217,sc12,17,35204,988,WTC,3,12000000.0,595,595,1,1,595
217,sc12,17,35204,988,WTC,4,13000000.0,596,596,1,1,596
218,sc12,17,35205,989,WTC,1,75000000.0,597,597,1,1,597
218,sc12,17,35205,989,WTC,3,12000000.0,598,598,1,1,598
218,sc12,17,35205,989,WTC,4,13000000.0,599,599,1,1,599
219,sc12,17,35206,990,WTC,1,75000000.0,600,600,1,1,600
219,sc12,17,35206,990,WTC,3,12000000.0,601,601,1,1,601
219,sc12,17,35206,990,WTC,4,13000000.0,602,602,1,1,602
220,sc12,17,35207,992,WTC,1,75000000.0,603,603,1,1,603
220,sc12,17,35207,992,WTC,3,12000000.0,604,604,1,1,604
220,sc12,17,35207,992,WTC,4,13000000.0,605,605,1,1,605
221,sc12,17,35208,994,WTC,1,75000000.0,606,606,1,1,606
221,sc12,17,35208,994,WTC,3,12000000.0,607,607,1,1,607
221,sc12,17,35208,994,WTC,4,13000000.0,608,608,1,1,608
222,sc12,17,35209,996,WTC,1,75000000.0,609,609,1,1,609
222,sc12,17,35209,996,WTC,3,12000000.0,610,610,1,1,610
222,sc12,17,35209,996,WTC,4,13000000.0,611,611,1,1,611
223,sc12,17,35210,998,WTC,1,75000000.0,612,612,1,1,612
223,sc12,17,35210,998,WTC,3,12000000.0,613,613,1,1,613
223,sc12,17,35210,998,WTC,4,13000000.0,614,614,1,1,614
224,sc12,17,35211,1000,WTC,1,75000000.0,615,615,1,1,615
224,sc12,17,35211,1000,WTC,3,12000000.0,616,616,1,1,616
224,sc12,17,35211,1000,WTC,4,13000000.0,617,617,1,1,617
225,sc12,17,35212,1002,WTC,1,75000000.0,618,618,1,1,618
225,sc12,17,35212,1002,WTC,3,12000000.0,619,619,1,1,619
225,sc12,17,35212,1002,WTC,4,13000000.0,620,620,1,1,620
226,sc12,17,35213,1004,WTC,1,75000000.0,621,621,1,1,621
226,sc12,17,35213,1004,WTC,3,12000000.0,622,622,1,1,622
226,sc12,17,35213,1004,WTC,4,13000000.0,623,623,1,1,623
227,sc12,17,35214,1006,WTC,1,75000000.0,624,624,1,1,624
227,sc12,17,35214,1006,WTC,3,12000000.0,625,625,1,1,625
227,sc12,17,35214,1006,WTC,4,13000000.0,626,626,1,1,626
228,sc12,17,35215,1007,WTC,1,75000000.0,627,627,1,1,627
228,sc12,17,35215,1007,WTC,3,12000000.0,628,628,1,1,628
228,sc12,17,35215,1007,WTC,4,13000000.0,629,629,1,1,629
229,sc12,17,35216,1008,WTC,1,75000000.0,630,630,1,1,630
229,sc12,17,35216,1008,WTC,3,12000000.0,631,631,1,1,631
229,sc12,17,35216,1008,WTC,4,13000000.0,632,632,1,1,632
230,sc12,17,35217,1009,WTC,1,75000000.0,633,633,1,1,633
230,sc12,17,35217,1009,WTC,3,12000000.0,634,634,1,1,634
230,sc12,17,35217,1009,WTC,4,13000000.0,635,635,1,1,635
231,sc12,17,35218,1010,WTC,1,75000000.0,636,636,1,1,636
231,sc12,17,35218,1010,WTC,3,12000000.0,637,637,1,1,637
231,sc12,17,35218,1010,WTC,4,13000000.0,638,638,1,1,638
232,sc12,17,35219,1011,WTC,1,75000000.0,639,639,1,1,639
232,sc12,17,35219,1011,WTC,3,12000000.0,640,640,1,1,640
232,sc12,17,35219,1011,WTC,4,13000000.0,641,641,1,1,641
233,sc12,17,35220,1012,WTC,1,75000000.0,642,642,1,1,642
233,sc12,17,35220,1012,WTC,3,12000000.0,643,643,1,1,643
233,sc12,17,35220,1012,WTC,4,13000000.0,644,644,1,1,644
234,sc12,17,35221,1013,WTC,1,75000000.0,645,645,1,1,645
234,sc12,17,35221,1013,WTC,3,12000000.0,646,646,1,1,646
234,sc12,17,35221,1013,WTC,4,13000000.0,647,647,1,1,647
235,sc12,17,35222,1014,WTC,1,75000000.0,648,648,1,1,648
235,sc12,17,35222,1014,WTC,3,12000000.0,649,649,1,1,649
235,sc12,17,35222,1014,WTC,4,13000000.0,650,650,1,1,650
236,sc12,17,35223,1015,WTC,1,75000000.0,651,651,1,1,651
236,sc12,17,35223,1015,WTC,3,12000000.0,652,652,1,1,652
236,sc12,17,35223,1015,WTC,4,13000000.0,653,653,1,1,653
237,sc12,17,35224,1016,WTC,1,75000000.0,654,654,1,1,654
237,sc12,17,35224,1016,WTC,3,12000000.0,655,655,1,1,655
237,sc12,17,35224,1016,WTC,4,13000000.0,656,656,1,1,656
238,sc12,17,35225,1017,WTC,1,75000000.0,657,657,1,1,657
238,sc12,17,35225,1017,WTC,3,12000000.0,658,658,1,1,658
238,sc12,17,35225,1017,WTC,4,13000000.0,659,659,1,1,659
239,sc12,17,35226,1018,WTC,1,75000000.0,660,660,1,1,660
239,sc12,17,35226,1018,WTC,3,12000000.0,661,661,1,1,661
239,sc12,17,35226,1018,WTC,4,13000000.0,662,662,1,1,662
240,sc12,17,35227,1019,WTC,1,75000000.0,663,663,1,1,663
240,sc12,17,35227,1019,WTC,3,12000000.0,664,664,1,1,664
240,sc12,17,35227,1019,WTC,4,13000000.0,665,665,1,1,665
241,sc12,17,35228,1020,WTC,1,75000000.0,666,666,1,1,666
241,sc12,17,35228,1020,WTC,3,12000000.0,667,667,1,1,667
241,sc12,17,35228,1020,WTC,4,13000000.0,668,668,1,1,668
242,sc12,17,35229,1021,WTC,1,75000000.0,669,669,1,1,669
242,sc12,17,35229,1021,WTC,3,12000000.0,670,670,1,1,670
242,sc12,17,35229,1021,WTC,4,13000000.0,671,671,1,1,671
243,sc12,17,35230,1022,WTC,1,75000000.0,672,672,1,1,672
243,sc12,17,35230,1022,WTC,3,12000000.0,673,673,1,1,673
243,sc12,17,35230,1022,WTC,4,13000000.0,674,674,1,1,674
244,sc12,17,35231,1023,WTC,1,75000000.0,675,675,1,1,675
244,sc12,17,35231,1023,WTC,3,12000000.0,676,676,1,1,676
244,sc12,17,35231,1023,WTC,4,13000000.0,677,677,1,1,677
245,sc12,17,35232,1024,WTC,1,75000000.0,678,678,1,1,678
245,sc12,17,35232,1024,WTC,3,12000000.0,679,679,1,1,679
245,sc12,17,35232,1024,WTC,4,13000000.0,680,680,1,1,680
246,sc12,17,35233,1025,WTC,1,75000000.0,681,681,1,1,681
246,sc12,17,35233,1025,WTC,3,12000000.0,682,682,1,1,682
246,sc12,17,35233,1025,WTC,4,13000000.0,683,683,1,1,683
247,sc12,17,35234,1026,WTC,1,75000000.0,684,684,1,1,684
247,sc12,17,35234,1026,WTC,3,12000000.0,685,685,1,1,685
247,sc12,17,35234,1026,WTC,4,13000000.0,686,686,1,1,686
248,sc12,17,35235,1027,WTC,1,75000000.0,687,687,1,1,687
248,sc12,17,35235,1027,WTC,3,12000000.0,688,688,1,1,688
248,sc12,17,35235,1027,WTC,4,13000000.0,689,689,1,1,689
249,sc12,17,35236,1028,WTC,1,75000000.0,690,690,1,1,690
249,sc12,17,35236,1028,WTC,3,12000000.0,691,691,1,1,691
249,sc12,17,35236,1028,WTC,4,13000000.0,692,692,1,1,692
250,sc12,17,35237,1029,WTC,1,75000000.0,693,693,1,1,693
250,sc12,17,35237,1029,WTC,3,12000000.0,694,694,1,1,694
250,sc12,17,35237,1029,WTC,4,13000000.0,695,695,1,1,695
251,sc12,17,35238,1030,WTC,1,75000000.0,696,696,1,1,696
251,sc12,17,35238,1030,WTC,3,12000000.0,697,697,1,1,697
251,sc12,17,35238,1030,WTC,4,13000000.0,698,698,1,1,698
252,sc12,17,35239,1031,WTC,1,75000000.0,699,699,1,1,699
252,sc12,17,35239,1031,WTC,3,12000000.0,700,700,1,1,700
252,sc12,17,35239,1031,WTC,4,13000000.0,701,701,1,1,701
253,sc12,17,35240,1032,WTC,1,75000000.0,702,702,1,1,702
253,sc12,17,35240,1032,WTC,3,12000000.0,703,703,1,1,703
253,sc12,17,35240,1032,WTC,4,13000000.0,704,704,1,1,704
254,sc12,17,35241,1033,WTC,1,75000000.0,705,705,1,1,705
254,sc12,17,35241,1033,WTC,3,12000000.0,706,706,1,1,706
254,sc12,17,35241,1033,WTC,4,13000000.0,707,707,1,1,707
255,sc12,17,35242,1034,WTC,1,75000000.0,708,708,1,1,708
255,sc12,17,35242,1034,WTC,3,12000000.0,709,709,1,1,709
255,sc12,17,35242,1034,WTC,4,13000000.0,710,710,1,1,710
256,sc12,17,35243,1035,WTC,1,75000000.0,711,711,1,1,711
256,sc12,17,35243,1035,WTC,3,12000000.0,712,712,1,1,712
256,sc12,17,35243,1035,WTC,4,13000000.0,713,713,1,1,713
257,sc12,17,35244,1036,WTC,1,75000000.0,714,714,1,1,714
257,sc12,17,35244,1036,WTC,3,12000000.0,715,715,1,1,715
257,sc12,17,35244,1036,WTC,4,13000000.0,716,716,1,1,716
258,sc12,17,35245,1037,WTC,1,75000000.0,717,717,1,1,717
258,sc12,17,35245,1037,WTC,3,12000000.0,718,718,1,1,718
258,sc12,17,35245,1037,WTC,4,13000000.0,719,719,1,1,719
259,sc12,17,35246,1038,WTC,1,75000000.0,720,720,1,1,720
259,sc12,17,35246,1038,WTC,3,12000000.0,721,721,1,1,721
259,sc12,17,35246,1038,WTC,4,13000000.0,722,722,1,1,722
260,sc12,17,35247,1039,WTC,1,75000000.0,723,723,1,1,723
260,sc12,17,35247,1039,WTC,3,12000000.0,724,724,1,1,724
260,sc12,17,35247,1039,WTC,4,13000000.0,725,725,1,1,725
261,sc12,17,35248,1040,WTC,1,75000000.0,726,726,1,1,726
261,sc12,17,35248,1040,WTC,3,12000000.0,727,727,1,1,727
261,sc12,17,35248,1040,WTC,4,13000000.0,728,728,1,1,728
262,sc12,17,35249,1041,WTC,1,75000000.0,729,729,1,1,729
262,sc12,17,35249,1041,WTC,3,12000000.0,730,730,1,1,730
262,sc12,17,35249,1041,WTC,4,13000000.0,731,731,1,1,731
263,sc12,17,35250,1042,WTC,1,75000000.0,732,732,1,1,732
263,sc12,17,35250,1042,WTC,3,12000000.0,733,733,1,1,733
263,sc12,17,35250,1042,WTC,4,13000000.0,734,734,1,1,734
264,sc12,17,35251,1043,WTC,1,75000000.0,735,735,1,1,735
264,sc12,17,35251,1043,WTC,3,12000000.0,736,736,1,1,736
264,sc12,17,35251,1043,WTC,4,13000000.0,737,737,1,1,737
265,sc12,17,35252,1044,WTC,1,75000000.0,738,738,1,1,738
265,sc12,17,35252,1044,WTC,3,12000000.0,739,739,1,1,739
265,sc12,17,35252,1044,WTC,4,13000000.0,740,740,1,1,740
266,sc12,17,35253,1045,WTC,1,75000000.0,741,741,1,1,741
266,sc12,17,35253,1045,WTC,3,12000000.0,742,742,1,1,742
266,sc12,17,35253,1045,WTC,4,13000000.0,743,743,1,1,743
267,sc12,17,35254,1046,WTC,1,75000000.0,744,744,1,1,744
267,sc12,17,35254,1046,WTC,3,12000000.0,745,745,1,1,745
267,sc12,17,35254,1046,WTC,4,13000000.0,746,746,1,1,746
268,sc12,17,35255,1047,WTC,1,75000000.0,747,747,1,1,747
268,sc12,17,35255,1047,WTC,3,12000000.0,748,748,1,1,748
268,sc12,17,35255,1047,WTC,4,13000000.0,749,749,1,1,749
269,sc12,17,35256,1048,WTC,1,75000000.0,750,750,1,1,750
269,sc12,17,35256,1048,WTC,3,12000000.0,751,751,1,1,751
269,sc12,17,35256,1048,WTC,4,13000000.0,752,752,1,1,752
270,sc12,17,35257,1049,WTC,1,75000000.0,753,753,1,1,753
270,sc12,17,35257,1049,WTC,3,12000000.0,754,754,1,1,754
270,sc12,17,35257,1049,WTC,4,13000000.0,755,755,1,1,755
271,sc12,17,35258,1050,WTC,1,75000000.0,756,756,1,1,756
271,sc12,17,35258,1050,WTC,3,12000000.0,757,757,1,1,757
271,sc12,17,35258,1050,WTC,4,13000000.0,758,758,1,1,758
272,sc12,17,35259,1051,WTC,1,75000000.0,759,759,1,1,759
272,sc12,17,35259,1051,WTC,3,12000000.0,760,760,1,1,760
272,sc12,17,35259,1051,WTC,4,13000000.0,761,761,1,1,761
273,sc12,17,35260,1052,WTC,1,75000000.0,762,762,1,1,762
273,sc12,17,35260,1052,WTC,3,12000000.0,763,763,1,1,763
273,sc12,17,35260,1052,WTC,4,13000000.0,764,764,1,1,764
274,sc12,17,35261,1053,WTC,1,75000000.0,765,765,1,1,765
274,sc12,17,35261,1053,WTC,3,12000000.0,766,766,1,1,766
274,sc12,17,35261,1053,WTC,4,13000000.0,767,767,1,1,767
275,sc12,17,35262,1054,WTC,1,75000000.0,768,768,1,1,768
275,sc12,17,35262,1054,WTC,3,12000000.0,769,769,1,1,769
275,sc12,17,35262,1054,WTC,4,13000000.0,770,770,1,1,770
276,sc12,17,35263,1055,WTC,1,75000000.0,771,771,1,1,771
276,sc12,17,35263,1055,WTC,3,12000000.0,772,772,1,1,772
276,sc12,17,35263,1055,WTC,4,13000000.0,773,773,1,1,773
277,sc12,17,35264,1056,WTC,1,75000000.0,774,774,1,1,774
277,sc12,17,35264,1056,WTC,3,12000000.0,775,775,1,1,775
277,sc12,17,35264,1056,WTC,4,13000000.0,776,776,1,1,776
278,sc12,17,35265,1057,WTC,1,75000000.0,777,777,1,1,777
278,sc12,17,35265,1057,WTC,3,12000000.0,778,778,1,1,778
278,sc12,17,35265,1057,WTC,4,13000000.0,779,779,1,1,779
279,sc12,17,35266,1058,WTC,1,75000000.0,780,780,1,1,780
279,sc12,17,35266,1058,WTC,3,12000000.0,781,781,1,1,781
279,sc12,17,35266,1058,WTC,4,13000000.0,782,782,1,1,782
280,sc12,17,35267,1059,WTC,1,75000000.0,783,783,1,1,783
280,sc12,17,35267,1059,WTC,3,12000000.0,784,784,1,1,784
280,sc12,17,35267,1059,WTC,4,13000000.0,785,785,1,1,785
281,sc12,17,35268,1060,WTC,1,75000000.0,786,786,1,1,786
281,sc12,17,35268,1060,WTC,3,12000000.0,787,787,1,1,787
281,sc12,17,35268,1060,WTC,4,13000000.0,788,788,1,1,788
282,sc12,17,35269,1061,WTC,1,75000000.0,789,789,1,1,789
282,sc12,17,35269,1061,WTC,3,12000000.0,790,790,1,1,790
282,sc12,17,35269,1061,WTC,4,13000000.0,791,791,1,1,791
283,sc12,17,35270,1062,WTC,1,75000000.0,792,792,1,1,792
283,sc12,17,35270,1062,WTC,3,12000000.0,793,793,1,1,793
283,sc12,17,35270,1062,WTC,4,13000000.0,794,794,1,1,794
284,sc12,17,35271,1063,WTC,1,75000000.0,795,795,1,1,795
284,sc12,17,35271,1063,WTC,3,12000000.0,796,796,1,1,796
284,sc12,17,35271,1063,WTC,4,13000000.0,797,797,1,1,797
