event_id,output_id,sidx,loss
1,1575,-3,4187.80
1,1575,-1,0.00
1,1575,1,4187.80
1,1576,-3,2605.83
1,1576,-1,0.00
1,1576,1,2605.83
1,1577,-3,3582.66
1,1577,-1,0.00
1,1577,1,3582.66
1,1578,-3,4023.30
1,1578,-1,0.00
1,1578,1,4023.30
1,1579,-3,8147.78
1,1579,-1,0.00
1,1579,1,8147.78
1,1580,-3,4690.93
1,1580,-1,0.00
1,1580,1,4690.93
1,1581,-3,4482.63
1,1581,-1,0.00
1,1581,1,4482.63
1,1582,-3,7581.64
1,1582,-1,0.00
1,1582,1,7581.64
1,1583,-3,2490.11
1,1583,-1,0.00
1,1583,1,2490.11
1,1584,-3,4404.65
1,1584,-1,0.00
1,1584,1,4404.65
1,1585,-3,2926.07
1,1585,-1,0.00
1,1585,1,2926.07
1,1586,-3,7843.60
1,1586,-1,0.00
1,1586,1,7843.60
1,1587,-3,4278.57
1,1587,-1,0.00
1,1587,1,4278.57
1,1588,-3,4585.41
1,1588,-1,0.00
1,1588,1,4585.41
1,1589,-3,15368.02
1,1589,-1,0.00
1,1589,1,15368.02
1,1590,-3,4328.01
1,1590,-1,0.00
1,1590,1,4328.01
1,1591,-3,10921.41
1,1591,-1,0.00
1,1591,1,10921.41
1,1592,-3,2142.02
1,1592,-1,0.00
1,1592,1,2142.02
1,1593,-3,3758.55
1,1593,-1,0.00
1,1593,1,3758.55
1,1594,-3,1599.46
1,1594,-1,0.00
1,1594,1,1599.46
1,1595,-3,7759.03
1,1595,-1,0.00
1,1595,1,7759.03
1,1596,-3,4298.63
1,1596,-1,0.00
1,1596,1,4298.63
1,1597,-3,8458.03
1,1597,-1,0.00
1,1597,1,8458.03
1,1598,-3,7979.48
1,1598,-1,0.00
1,1598,1,7979.48
1,1599,-3,4290.44
1,1599,-1,0.00
1,1599,1,4290.44
1,1600,-3,6502.73
1,1600,-1,0.00
1,1600,1,6502.73
1,1601,-3,4627.51
1,1601,-1,0.00
1,1601,1,4627.51
1,1602,-3,4234.65
1,1602,-1,0.00
1,1602,1,4234.65
1,1603,-3,2966.22
1,1603,-1,0.00
1,1603,1,2966.22
1,1604,-3,5249.64
1,1604,-1,0.00
1,1604,1,5249.64
1,1605,-3,4252.59
1,1605,-1,0.00
1,1605,1,4252.59
1,1606,-3,3939.46
1,1606,-1,0.00
1,1606,1,3939.46
1,1607,-3,546.79
1,1607,-1,0.00
1,1607,1,546.79
1,1608,-3,4342.45
1,1608,-1,0.00
1,1608,1,4342.45
1,1609,-3,2435.57
1,1609,-1,0.00
1,1609,1,2435.57
1,1610,-3,3357.58
1,1610,-1,0.00
1,1610,1,3357.58
1,1611,-3,4459.12
1,1611,-1,0.00
1,1611,1,4459.12
1,1612,-3,6027.07
1,1612,-1,0.00
1,1612,1,6027.07
1,1613,-3,5943.88
1,1613,-1,0.00
1,1613,1,5943.88
1,1614,-3,4286.26
1,1614,-1,0.00
1,1614,1,4286.26
1,1615,-3,7760.93
1,1615,-1,0.00
1,1615,1,7760.93
1,1616,-3,5979.73
1,1616,-1,0.00
1,1616,1,5979.73
1,1617,-3,4253.83
1,1617,-1,0.00
1,1617,1,4253.83
1,1618,-3,3335.23
1,1618,-1,0.00
1,1618,1,3335.23
1,1619,-3,12875.92
1,1619,-1,0.00
1,1619,1,12875.92
1,1620,-3,4331.41
1,1620,-1,0.00
1,1620,1,4331.41
1,1621,-3,15245.84
1,1621,-1,0.00
1,1621,1,15245.84
1,1622,-3,6846.52
1,1622,-1,0.00
1,1622,1,6846.52
1,1623,-3,4492.32
1,1623,-1,0.00
1,1623,1,4492.32
1,1624,-3,6992.42
1,1624,-1,0.00
1,1624,1,6992.42
1,1625,-3,7704.29
1,1625,-1,0.00
1,1625,1,7704.29
1,1626,-3,4304.56
1,1626,-1,0.00
1,1626,1,4304.56
1,1627,-3,9977.11
1,1627,-1,0.00
1,1627,1,9977.11
1,1628,-3,2362.14
1,1628,-1,0.00
1,1628,1,2362.14
1,1629,-3,4187.98
1,1629,-1,0.00
1,1629,1,4187.98
1,1630,-3,2430.82
1,1630,-1,0.00
1,1630,1,2430.82
1,1631,-3,262.46
1,1631,-1,0.00
1,1631,1,262.46
1,1632,-3,3711.50
1,1632,-1,0.00
1,1632,1,3711.50
1,1633,-3,2838.50
1,1633,-1,0.00
1,1633,1,2838.50
1,1634,-3,2582.47
1,1634,-1,0.00
1,1634,1,2582.47
1,1635,-3,4200.60
1,1635,-1,0.00
1,1635,1,4200.60
1,1636,-3,2828.96
1,1636,-1,0.00
1,1636,1,2828.96
1,1637,-3,5450.96
1,1637,-1,0.00
1,1637,1,5450.96
1,1638,-3,4077.73
1,1638,-1,0.00
1,1638,1,4077.73
1,1639,-3,10376.16
1,1639,-1,0.00
1,1639,1,10376.16
1,1640,-3,5449.24
1,1640,-1,0.00
1,1640,1,5449.24
1,1641,-3,4287.95
1,1641,-1,0.00
1,1641,1,4287.95
1,1642,-3,8561.40
1,1642,-1,0.00
1,1642,1,8561.40
1,1643,-3,3764.90
1,1643,-1,0.00
1,1643,1,3764.90
1,1644,-3,3985.33
1,1644,-1,0.00
1,1644,1,3985.33
1,1645,-3,5962.31
1,1645,-1,0.00
1,1645,1,5962.31
1,1646,-3,2353.89
1,1646,-1,0.00
1,1646,1,2353.89
1,1647,-3,4197.59
1,1647,-1,0.00
1,1647,1,4197.59
1,1648,-3,2902.36
1,1648,-1,0.00
1,1648,1,2902.36
1,1649,-3,6887.83
1,1649,-1,0.00
1,1649,1,6887.83
1,1650,-3,4290.15
1,1650,-1,0.00
1,1650,1,4290.15
1,1651,-3,7537.78
1,1651,-1,0.00
1,1651,1,7537.78
1,1652,-3,1815.52
1,1652,-1,0.00
1,1652,1,1815.52
1,1653,-3,4257.65
1,1653,-1,0.00
1,1653,1,4257.65
1,1654,-3,7903.02
1,1654,-1,0.00
1,1654,1,7903.02
1,1655,-3,3320.46
1,1655,-1,0.00
1,1655,1,3320.46
1,1656,-3,4023.52
1,1656,-1,0.00
1,1656,1,4023.52
1,1657,-3,8423.06
1,1657,-1,0.00
1,1657,1,8423.06
1,1658,-3,2644.37
1,1658,-1,0.00
1,1658,1,2644.37
1,1659,-3,3951.43
1,1659,-1,0.00
1,1659,1,3951.43
1,1660,-3,5671.99
1,1660,-1,0.00
1,1660,1,5671.99
1,1661,-3,3150.07
1,1661,-1,0.00
1,1661,1,3150.07
1,1662,-3,4483.10
1,1662,-1,0.00
1,1662,1,4483.10
1,1663,-3,9191.86
1,1663,-1,0.00
1,1663,1,9191.86
1,1664,-3,8149.77
1,1664,-1,0.00
1,1664,1,8149.77
1,1665,-3,4313.38
1,1665,-1,0.00
1,1665,1,4313.38
1,1666,-3,12142.02
1,1666,-1,0.00
1,1666,1,12142.02
1,1667,-3,4426.50
1,1667,-1,0.00
1,1667,1,4426.50
1,1668,-3,4249.13
1,1668,-1,0.00
1,1668,1,4249.13
1,1669,-3,4422.42
1,1669,-1,0.00
1,1669,1,4422.42
1,1670,-3,6212.55
1,1670,-1,0.00
1,1670,1,6212.55
1,1671,-3,4265.44
1,1671,-1,0.00
1,1671,1,4265.44
1,1672,-3,4406.70
1,1672,-1,0.00
1,1672,1,4406.70
1,1673,-3,10311.16
1,1673,-1,0.00
1,1673,1,10311.16
1,1674,-3,4317.36
1,1674,-1,0.00
1,1674,1,4317.36
1,1675,-3,11369.38
1,1675,-1,0.00
1,1675,1,11369.38
1,1676,-3,9078.20
1,1676,-1,0.00
1,1676,1,9078.20
1,1677,-3,4310.05
1,1677,-1,0.00
1,1677,1,4310.05
1,1678,-3,10160.21
1,1678,-1,0.00
1,1678,1,10160.21
1,1679,-3,2348.86
1,1679,-1,0.00
1,1679,1,2348.86
1,1680,-3,4180.54
1,1680,-1,0.00
1,1680,1,4180.54
1,1681,-3,2115.47
1,1681,-1,0.00
1,1681,1,2115.47
1,1682,-3,6386.22
1,1682,-1,0.00
1,1682,1,6386.22
1,1683,-3,4070.75
1,1683,-1,0.00
1,1683,1,4070.75
1,1684,-3,8803.90
1,1684,-1,0.00
1,1684,1,8803.90
1,1685,-3,5207.15
1,1685,-1,0.00
1,1685,1,5207.15
1,1686,-3,4294.66
1,1686,-1,0.00
1,1686,1,4294.66
1,1687,-3,10130.28
1,1687,-1,0.00
1,1687,1,10130.28
1,1688,-3,4830.66
1,1688,-1,0.00
1,1688,1,4830.66
1,1689,-3,4493.77
1,1689,-1,0.00
1,1689,1,4493.77
1,1690,-3,9268.25
1,1690,-1,0.00
1,1690,1,9268.25
1,1691,-3,5748.33
1,1691,-1,0.00
1,1691,1,5748.33
1,1692,-3,4265.47
1,1692,-1,0.00
1,1692,1,4265.47
1,1693,-3,4874.75
1,1693,-1,0.00
1,1693,1,4874.75
1,1694,-3,3591.83
1,1694,-1,0.00
1,1694,1,3591.83
1,1695,-3,3923.97
1,1695,-1,0.00
1,1695,1,3923.97
1,1696,-3,3773.12
1,1696,-1,0.00
1,1696,1,3773.12
1,1697,-3,5885.28
1,1697,-1,0.00
1,1697,1,5885.28
1,1698,-3,4299.54
1,1698,-1,0.00
1,1698,1,4299.54
1,1699,-3,10544.10
1,1699,-1,0.00
1,1699,1,10544.10
1,1700,-3,4020.19
1,1700,-1,0.00
1,1700,1,4020.19
1,1701,-3,4280.70
1,1701,-1,0.00
1,1701,1,4280.70
1,1702,-3,8743.52
1,1702,-1,0.00
1,1702,1,8743.52
1,1703,-3,5643.22
1,1703,-1,0.00
1,1703,1,5643.22
1,1704,-3,4064.91
1,1704,-1,0.00
1,1704,1,4064.91
1,1705,-3,9044.09
1,1705,-1,0.00
1,1705,1,9044.09
1,1706,-3,4367.50
1,1706,-1,0.00
1,1706,1,4367.50
1,1707,-3,4500.00
1,1707,-1,0.00
1,1707,1,4500.00
1,1708,-3,10935.74
1,1708,-1,0.00
1,1708,1,10935.74
1,1709,-3,8770.55
1,1709,-1,0.00
1,1709,1,8770.55
1,1710,-3,4303.75
1,1710,-1,0.00
1,1710,1,4303.75
1,1711,-3,8699.72
1,1711,-1,0.00
1,1711,1,8699.72
1,1712,-3,7173.33
1,1712,-1,0.00
1,1712,1,7173.33
1,1713,-3,4303.55
1,1713,-1,0.00
1,1713,1,4303.55
1,1714,-3,10244.01
1,1714,-1,0.00
1,1714,1,10244.01
1,1715,-3,5082.43
1,1715,-1,0.00
1,1715,1,5082.43
1,1716,-3,4482.72
1,1716,-1,0.00
1,1716,1,4482.72
1,1717,-3,7203.60
1,1717,-1,0.00
1,1717,1,7203.60
1,1718,-3,1060.64
1,1718,-1,0.00
1,1718,1,1060.64
1,1719,-3,4201.74
1,1719,-1,0.00
1,1719,1,4201.74
1,1720,-3,4410.66
1,1720,-1,0.00
1,1720,1,4410.66
1,1721,-3,2397.39
1,1721,-1,0.00
1,1721,1,2397.39
1,1722,-3,4381.19
1,1722,-1,0.00
1,1722,1,4381.19
1,1723,-3,1932.32
1,1723,-1,0.00
1,1723,1,1932.32
1,1724,-3,679.72
1,1724,-1,0.00
1,1724,1,679.72
1,1725,-3,4173.73
1,1725,-1,0.00
1,1725,1,4173.73
1,1726,-3,3504.18
1,1726,-1,0.00
1,1726,1,3504.18
1,1727,-3,2330.17
1,1727,-1,0.00
1,1727,1,2330.17
1,1728,-3,3825.02
1,1728,-1,0.00
1,1728,1,3825.02
1,1729,-3,2549.13
1,1729,-1,0.00
1,1729,1,2549.13
1,1730,-3,856.31
1,1730,-1,0.00
1,1730,1,856.31
1,1731,-3,4178.58
1,1731,-1,0.00
1,1731,1,4178.58
1,1732,-3,3525.64
1,1732,-1,0.00
1,1732,1,3525.64
1,1733,-3,6516.86
1,1733,-1,0.00
1,1733,1,6516.86
1,1734,-3,4302.77
1,1734,-1,0.00
1,1734,1,4302.77
1,1735,-3,10702.25
1,1735,-1,0.00
1,1735,1,10702.25
1,1736,-3,5228.27
1,1736,-1,0.00
1,1736,1,5228.27
1,1737,-3,4050.01
1,1737,-1,0.00
1,1737,1,4050.01
1,1738,-3,8284.63
1,1738,-1,0.00
1,1738,1,8284.63
1,1739,-3,948.22
1,1739,-1,0.00
1,1739,1,948.22
1,1740,-3,4404.08
1,1740,-1,0.00
1,1740,1,4404.08
1,1741,-3,4438.05
1,1741,-1,0.00
1,1741,1,4438.05
1,1742,-3,8431.78
1,1742,-1,0.00
1,1742,1,8431.78
1,1743,-3,4103.25
1,1743,-1,0.00
1,1743,1,4103.25
1,1744,-3,10112.43
1,1744,-1,0.00
1,1744,1,10112.43
1,1745,-3,5881.19
1,1745,-1,0.00
1,1745,1,5881.19
1,1746,-3,4260.23
1,1746,-1,0.00
1,1746,1,4260.23
1,1747,-3,4123.94
1,1747,-1,0.00
1,1747,1,4123.94
1,1748,-3,4054.56
1,1748,-1,0.00
1,1748,1,4054.56
1,1749,-3,4010.63
1,1749,-1,0.00
1,1749,1,4010.63
1,1750,-3,6947.70
1,1750,-1,0.00
1,1750,1,6947.70
1,1751,-3,2440.87
1,1751,-1,0.00
1,1751,1,2440.87
1,1752,-3,4196.30
1,1752,-1,0.00
1,1752,1,4196.30
1,1753,-3,2750.44
1,1753,-1,0.00
1,1753,1,2750.44
1,1754,-3,4396.07
1,1754,-1,0.00
1,1754,1,4396.07
1,1755,-3,4478.04
1,1755,-1,0.00
1,1755,1,4478.04
1,1756,-3,7222.96
1,1756,-1,0.00
1,1756,1,7222.96
1,1757,-3,2659.52
1,1757,-1,0.00
1,1757,1,2659.52
1,1758,-3,4284.31
1,1758,-1,0.00
1,1758,1,4284.31
1,1759,-3,10704.77
1,1759,-1,0.00
1,1759,1,10704.77
1,1760,-3,5522.94
1,1760,-1,0.00
1,1760,1,5522.94
1,1761,-3,4278.31
1,1761,-1,0.00
1,1761,1,4278.31
1,1762,-3,6866.36
1,1762,-1,0.00
1,1762,1,6866.36
1,1763,-3,2623.20
1,1763,-1,0.00
1,1763,1,2623.20
1,1764,-3,3949.47
1,1764,-1,0.00
1,1764,1,3949.47
1,1765,-3,5620.04
1,1765,-1,0.00
1,1765,1,5620.04
1,1766,-3,1941.72
1,1766,-1,0.00
1,1766,1,1941.72
1,1767,-3,3831.43
1,1767,-1,0.00
1,1767,1,3831.43
1,1768,-3,3065.45
1,1768,-1,0.00
1,1768,1,3065.45
1,1769,-3,4867.34
1,1769,-1,0.00
1,1769,1,4867.34
1,1770,-3,4279.79
1,1770,-1,0.00
1,1770,1,4279.79
1,1771,-3,7751.12
1,1771,-1,0.00
1,1771,1,7751.12
1,1772,-3,8583.68
1,1772,-1,0.00
1,1772,1,8583.68
1,1773,-3,4508.71
1,1773,-1,0.00
1,1773,1,4508.71
1,1774,-3,8685.62
1,1774,-1,0.00
1,1774,1,8685.62
1,1775,-3,7429.74
1,1775,-1,0.00
1,1775,1,7429.74
1,1776,-3,4307.27
1,1776,-1,0.00
1,1776,1,4307.27
1,1777,-3,10995.20
1,1777,-1,0.00
1,1777,1,10995.20
1,1778,-3,4606.75
1,1778,-1,0.00
1,1778,1,4606.75
1,1779,-3,4021.35
1,1779,-1,0.00
1,1779,1,4021.35
1,1780,-3,7007.33
1,1780,-1,0.00
1,1780,1,7007.33
1,1781,-3,4330.61
1,1781,-1,0.00
1,1781,1,4330.61
1,1782,-3,4286.64
1,1782,-1,0.00
1,1782,1,4286.64
1,1783,-3,9443.22
1,1783,-1,0.00
1,1783,1,9443.22
1,1784,-3,9363.42
1,1784,-1,0.00
1,1784,1,9363.42
1,1785,-3,4314.80
1,1785,-1,0.00
1,1785,1,4314.80
1,1786,-3,11405.02
1,1786,-1,0.00
1,1786,1,11405.02
1,1787,-3,12527.86
1,1787,-1,0.00
1,1787,1,12527.86
1,1788,-3,4313.58
1,1788,-1,0.00
1,1788,1,4313.58
1,1789,-3,7829.03
1,1789,-1,0.00
1,1789,1,7829.03
1,1790,-3,4100.97
1,1790,-1,0.00
1,1790,1,4100.97
1,1791,-3,3998.53
1,1791,-1,0.00
1,1791,1,3998.53
1,1792,-3,6264.11
1,1792,-1,0.00
1,1792,1,6264.11
1,1793,-3,1885.36
1,1793,-1,0.00
1,1793,1,1885.36
1,1794,-3,4248.37
1,1794,-1,0.00
1,1794,1,4248.37
1,1795,-3,6890.83
1,1795,-1,0.00
1,1795,1,6890.83
1,1796,-3,4533.82
1,1796,-1,0.00
1,1796,1,4533.82
1,1797,-3,4047.45
1,1797,-1,0.00
1,1797,1,4047.45
1,1798,-3,8792.10
1,1798,-1,0.00
1,1798,1,8792.10
1,1799,-3,9437.06
1,1799,-1,0.00
1,1799,1,9437.06
1,1800,-3,4306.18
1,1800,-1,0.00
1,1800,1,4306.18
1,1801,-3,8684.02
1,1801,-1,0.00
1,1801,1,8684.02
1,1802,-3,5985.06
1,1802,-1,0.00
1,1802,1,5985.06
1,1803,-3,4296.61
1,1803,-1,0.00
1,1803,1,4296.61
1,1804,-3,9775.08
1,1804,-1,0.00
1,1804,1,9775.08
1,1805,-3,2325.05
1,1805,-1,0.00
1,1805,1,2325.05
1,1806,-3,4180.56
1,1806,-1,0.00
1,1806,1,4180.56
1,1807,-3,2140.38
1,1807,-1,0.00
1,1807,1,2140.38
1,1808,-3,10374.17
1,1808,-1,0.00
1,1808,1,10374.17
1,1809,-3,4077.25
1,1809,-1,0.00
1,1809,1,4077.25
1,1810,-3,5407.46
1,1810,-1,0.00
1,1810,1,5407.46
1,1811,-3,8584.60
1,1811,-1,0.00
1,1811,1,8584.60
1,1812,-3,4297.79
1,1812,-1,0.00
1,1812,1,4297.79
1,1813,-3,7440.46
1,1813,-1,0.00
1,1813,1,7440.46
1,1814,-3,5631.48
1,1814,-1,0.00
1,1814,1,5631.48
1,1815,-3,4080.08
1,1815,-1,0.00
1,1815,1,4080.08
1,1816,-3,10418.65
1,1816,-1,0.00
1,1816,1,10418.65
1,1817,-3,5723.93
1,1817,-1,0.00
1,1817,1,5723.93
1,1818,-3,4501.30
1,1818,-1,0.00
1,1818,1,4501.30
1,1819,-3,9849.49
1,1819,-1,0.00
1,1819,1,9849.49
1,1820,-3,9941.45
1,1820,-1,0.00
1,1820,1,9941.45
1,1821,-3,4307.97
1,1821,-1,0.00
1,1821,1,4307.97
1,1822,-3,8683.08
1,1822,-1,0.00
1,1822,1,8683.08
1,1823,-3,2540.72
1,1823,-1,0.00
1,1823,1,2540.72
1,1824,-3,4216.47
1,1824,-1,0.00
1,1824,1,4216.47
1,1825,-3,3778.47
1,1825,-1,0.00
1,1825,1,3778.47
1,1826,-3,1505.90
1,1826,-1,0.00
1,1826,1,1505.90
1,1827,-3,3721.56
1,1827,-1,0.00
1,1827,1,3721.56
1,1828,-3,1722.54
1,1828,-1,0.00
1,1828,1,1722.54
1,1829,-3,2179.41
1,1829,-1,0.00
1,1829,1,2179.41
1,1830,-3,3934.46
1,1830,-1,0.00
1,1830,1,3934.46
1,1831,-3,5531.69
1,1831,-1,0.00
1,1831,1,5531.69
1,1832,-3,3304.92
1,1832,-1,0.00
1,1832,1,3304.92
1,1833,-3,3988.24
1,1833,-1,0.00
1,1833,1,3988.24
1,1834,-3,6558.20
1,1834,-1,0.00
1,1834,1,6558.20
1,1835,-3,6001.41
1,1835,-1,0.00
1,1835,1,6001.41
1,1836,-3,4275.86
1,1836,-1,0.00
1,1836,1,4275.86
1,1837,-3,6019.38
1,1837,-1,0.00
1,1837,1,6019.38
1,1838,-3,7946.38
1,1838,-1,0.00
1,1838,1,7946.38
1,1839,-3,4309.12
1,1839,-1,0.00
1,1839,1,4309.12
1,1840,-3,11011.96
1,1840,-1,0.00
1,1840,1,11011.96
1,1841,-3,2965.34
1,1841,-1,0.00
1,1841,1,2965.34
1,1842,-3,4265.89
1,1842,-1,0.00
1,1842,1,4265.89
1,1843,-3,7710.23
1,1843,-1,0.00
1,1843,1,7710.23
1,1844,-3,7181.99
1,1844,-1,0.00
1,1844,1,7181.99
1,1845,-3,4301.04
1,1845,-1,0.00
1,1845,1,4301.04
1,1846,-3,9605.17
1,1846,-1,0.00
1,1846,1,9605.17
1,1847,-3,5665.69
1,1847,-1,0.00
1,1847,1,5665.69
1,1848,-3,4006.04
1,1848,-1,0.00
1,1848,1,4006.04
1,1849,-3,5088.47
1,1849,-1,0.00
1,1849,1,5088.47
1,1850,-3,8770.65
1,1850,-1,0.00
1,1850,1,8770.65
1,1851,-3,4297.50
1,1851,-1,0.00
1,1851,1,4297.50
1,1852,-3,7188.47
1,1852,-1,0.00
1,1852,1,7188.47
1,1853,-3,5304.34
1,1853,-1,0.00
1,1853,1,5304.34
1,1854,-3,4056.26
1,1854,-1,0.00
1,1854,1,4056.26
1,1855,-3,8683.94
1,1855,-1,0.00
1,1855,1,8683.94
1,1856,-3,8056.77
1,1856,-1,0.00
1,1856,1,8056.77
1,1857,-3,4313.11
1,1857,-1,0.00
1,1857,1,4313.11
1,1858,-3,12146.29
1,1858,-1,0.00
1,1858,1,12146.29
1,1859,-3,5591.03
1,1859,-1,0.00
1,1859,1,5591.03
1,1860,-3,4288.68
1,1860,-1,0.00
1,1860,1,4288.68
1,1861,-3,8555.96
1,1861,-1,0.00
1,1861,1,8555.96
1,1862,-3,11686.11
1,1862,-1,0.00
1,1862,1,11686.11
1,1863,-3,4321.40
1,1863,-1,0.00
1,1863,1,4321.40
1,1864,-3,11570.12
1,1864,-1,0.00
1,1864,1,11570.12
1,1865,-3,2640.83
1,1865,-1,0.00
1,1865,1,2640.83
1,1866,-3,4197.32
1,1866,-1,0.00
1,1866,1,4197.32
1,1867,-3,2601.68
1,1867,-1,0.00
1,1867,1,2601.68
1,1868,-3,6797.32
1,1868,-1,0.00
1,1868,1,6797.32
1,1869,-3,4285.21
1,1869,-1,0.00
1,1869,1,4285.21
1,1870,-3,6722.29
1,1870,-1,0.00
1,1870,1,6722.29
1,1871,-3,12296.72
1,1871,-1,0.00
1,1871,1,12296.72
1,1872,-3,4319.58
1,1872,-1,0.00
1,1872,1,4319.58
1,1873,-3,10224.99
1,1873,-1,0.00
1,1873,1,10224.99
1,1874,-3,4425.37
1,1874,-1,0.00
1,1874,1,4425.37
1,1875,-3,4489.64
1,1875,-1,0.00
1,1875,1,4489.64
1,1876,-3,8951.99
1,1876,-1,0.00
1,1876,1,8951.99
1,1877,-3,7058.22
1,1877,-1,0.00
1,1877,1,7058.22
1,1878,-3,4075.86
1,1878,-1,0.00
1,1878,1,4075.86
1,1879,-3,8594.09
1,1879,-1,0.00
1,1879,1,8594.09
1,1880,-3,809.75
1,1880,-1,0.00
1,1880,1,809.75
1,1881,-3,4365.04
1,1881,-1,0.00
1,1881,1,4365.04
1,1882,-3,2902.20
1,1882,-1,0.00
1,1882,1,2902.20
1,1883,-3,4334.84
1,1883,-1,0.00
1,1883,1,4334.84
1,1884,-3,4237.32
1,1884,-1,0.00
1,1884,1,4237.32
1,1885,-3,3471.88
1,1885,-1,0.00
1,1885,1,3471.88
1,1886,-3,7297.80
1,1886,-1,0.00
1,1886,1,7297.80
1,1887,-3,4050.05
1,1887,-1,0.00
1,1887,1,4050.05
1,1888,-3,6218.27
1,1888,-1,0.00
1,1888,1,6218.27
1,1889,-3,5229.55
1,1889,-1,0.00
1,1889,1,5229.55
1,1890,-3,4039.52
1,1890,-1,0.00
1,1890,1,4039.52
1,1891,-3,7539.20
1,1891,-1,0.00
1,1891,1,7539.20
1,1892,-3,1081.48
1,1892,-1,0.00
1,1892,1,1081.48
1,1893,-3,4159.10
1,1893,-1,0.00
1,1893,1,4159.10
1,1894,-3,2557.63
1,1894,-1,0.00
1,1894,1,2557.63
1,1895,-3,7908.55
1,1895,-1,0.00
1,1895,1,7908.55
1,1896,-3,4303.80
1,1896,-1,0.00
1,1896,1,4303.80
1,1897,-3,9575.63
1,1897,-1,0.00
1,1897,1,9575.63
1,1898,-3,12223.36
1,1898,-1,0.00
1,1898,1,12223.36
1,1899,-3,4306.95
1,1899,-1,0.00
1,1899,1,4306.95
1,1900,-3,6109.26
1,1900,-1,0.00
1,1900,1,6109.26
1,1901,-3,4604.97
1,1901,-1,0.00
1,1901,1,4604.97
1,1902,-3,4046.63
1,1902,-1,0.00
1,1902,1,4046.63
1,1903,-3,8661.40
1,1903,-1,0.00
1,1903,1,8661.40
1,1904,-3,10448.05
1,1904,-1,0.00
1,1904,1,10448.05
1,1905,-3,4114.76
1,1905,-1,0.00
1,1905,1,4114.76
1,1906,-3,9571.16
1,1906,-1,0.00
1,1906,1,9571.16
1,1907,-3,5663.32
1,1907,-1,0.00
1,1907,1,5663.32
1,1908,-3,4284.36
1,1908,-1,0.00
1,1908,1,4284.36
1,1909,-3,7709.48
1,1909,-1,0.00
1,1909,1,7709.48
1,1910,-3,8939.81
1,1910,-1,0.00
1,1910,1,8939.81
1,1911,-3,4315.53
1,1911,-1,0.00
1,1911,1,4315.53
1,1912,-3,12082.75
1,1912,-1,0.00
1,1912,1,12082.75
1,1913,-3,9597.08
1,1913,-1,0.00
1,1913,1,9597.08
1,1914,-3,4312.44
1,1914,-1,0.00
1,1914,1,4312.44
1,1915,-3,10386.36
1,1915,-1,0.00
1,1915,1,10386.36
1,1916,-3,5351.04
1,1916,-1,0.00
1,1916,1,5351.04
1,1917,-3,4279.22
1,1917,-1,0.00
1,1917,1,4279.22
1,1918,-3,7178.28
1,1918,-1,0.00
1,1918,1,7178.28
1,1919,-3,5844.88
1,1919,-1,0.00
1,1919,1,5844.88
1,1920,-3,4307.61
1,1920,-1,0.00
1,1920,1,4307.61
1,1921,-3,12676.82
1,1921,-1,0.00
1,1921,1,12676.82
1,1922,-3,8312.30
1,1922,-1,0.00
1,1922,1,8312.30
1,1923,-3,4298.14
1,1923,-1,0.00
1,1923,1,4298.14
1,1924,-3,7791.94
1,1924,-1,0.00
1,1924,1,7791.94
1,1925,-3,2380.44
1,1925,-1,0.00
1,1925,1,2380.44
1,1926,-3,4212.31
1,1926,-1,0.00
1,1926,1,4212.31
1,1927,-3,3684.78
1,1927,-1,0.00
1,1927,1,3684.78
1,1928,-3,2363.72
1,1928,-1,0.00
1,1928,1,2363.72
1,1929,-3,4202.92
1,1929,-1,0.00
1,1929,1,4202.92
1,1930,-3,3170.25
1,1930,-1,0.00
1,1930,1,3170.25
1,1931,-3,2190.89
1,1931,-1,0.00
1,1931,1,2190.89
1,1932,-3,4197.45
1,1932,-1,0.00
1,1932,1,4197.45
1,1933,-3,3058.35
1,1933,-1,0.00
1,1933,1,3058.35
1,1934,-3,3307.57
1,1934,-1,0.00
1,1934,1,3307.57
1,1935,-3,4266.73
1,1935,-1,0.00
1,1935,1,4266.73
1,1936,-3,7472.00
1,1936,-1,0.00
1,1936,1,7472.00
1,1937,-3,4487.86
1,1937,-1,0.00
1,1937,1,4487.86
1,1938,-3,4222.22
1,1938,-1,0.00
1,1938,1,4222.22
1,1939,-3,2204.34
1,1939,-1,0.00
1,1939,1,2204.34
1,1940,-3,3697.57
1,1940,-1,0.00
1,1940,1,3697.57
1,1941,-3,3826.02
1,1941,-1,0.00
1,1941,1,3826.02
1,1942,-3,1201.38
1,1942,-1,0.00
1,1942,1,1201.38
1,1943,-3,5972.23
1,1943,-1,0.00
1,1943,1,5972.23
1,1944,-3,4301.66
1,1944,-1,0.00
1,1944,1,4301.66
1,1945,-3,10967.31
1,1945,-1,0.00
1,1945,1,10967.31
1,1946,-3,6372.50
1,1946,-1,0.00
1,1946,1,6372.50
1,1947,-3,4287.37
1,1947,-1,0.00
1,1947,1,4287.37
1,1948,-3,7532.09
1,1948,-1,0.00
1,1948,1,7532.09
1,1949,-3,6386.94
1,1949,-1,0.00
1,1949,1,6386.94
1,1950,-3,4108.93
1,1950,-1,0.00
1,1950,1,4108.93
1,1951,-3,12863.26
1,1951,-1,0.00
1,1951,1,12863.26
1,1952,-3,9122.07
1,1952,-1,0.00
1,1952,1,9122.07
