event_id,output_id,sidx,loss
1,1575,-3,5412.35
1,1575,-1,0.00
1,1575,1,5412.35
1,1576,-3,3367.79
1,1576,-1,0.00
1,1576,1,3367.79
1,1577,-3,4630.25
1,1577,-1,0.00
1,1577,1,4630.25
1,1578,-3,5199.75
1,1578,-1,0.00
1,1578,1,5199.75
1,1579,-3,10530.25
1,1579,-1,0.00
1,1579,1,10530.25
1,1580,-3,6062.60
1,1580,-1,0.00
1,1580,1,6062.60
1,1581,-3,5793.39
1,1581,-1,0.00
1,1581,1,5793.39
1,1582,-3,9798.57
1,1582,-1,0.00
1,1582,1,9798.57
1,1583,-3,3218.24
1,1583,-1,0.00
1,1583,1,3218.24
1,1584,-3,5692.61
1,1584,-1,0.00
1,1584,1,5692.61
1,1585,-3,3781.68
1,1585,-1,0.00
1,1585,1,3781.68
1,1586,-3,10137.13
1,1586,-1,0.00
1,1586,1,10137.13
1,1587,-3,5529.66
1,1587,-1,0.00
1,1587,1,5529.66
1,1588,-3,5926.22
1,1588,-1,0.00
1,1588,1,5926.22
1,1589,-3,19861.75
1,1589,-1,0.00
1,1589,1,19861.75
1,1590,-3,5593.55
1,1590,-1,0.00
1,1590,1,5593.55
1,1591,-3,14114.91
1,1591,-1,0.00
1,1591,1,14114.91
1,1592,-3,2768.36
1,1592,-1,0.00
1,1592,1,2768.36
1,1593,-3,4857.58
1,1593,-1,0.00
1,1593,1,4857.58
1,1594,-3,2067.16
1,1594,-1,0.00
1,1594,1,2067.16
1,1595,-3,10027.83
1,1595,-1,0.00
1,1595,1,10027.83
1,1596,-3,5555.59
1,1596,-1,0.00
1,1596,1,5555.59
1,1597,-3,10931.22
1,1597,-1,0.00
1,1597,1,10931.22
1,1598,-3,10312.74
1,1598,-1,0.00
1,1598,1,10312.74
1,1599,-3,5545.00
1,1599,-1,0.00
1,1599,1,5545.00
1,1600,-3,8404.17
1,1600,-1,0.00
1,1600,1,8404.17
1,1601,-3,5980.62
1,1601,-1,0.00
1,1601,1,5980.62
1,1602,-3,5472.90
1,1602,-1,0.00
1,1602,1,5472.90
1,1603,-3,3833.57
1,1603,-1,0.00
1,1603,1,3833.57
1,1604,-3,6784.68
1,1604,-1,0.00
1,1604,1,6784.68
1,1605,-3,5496.08
1,1605,-1,0.00
1,1605,1,5496.08
1,1606,-3,5091.39
1,1606,-1,0.00
1,1606,1,5091.39
1,1607,-3,706.68
1,1607,-1,0.00
1,1607,1,706.68
1,1608,-3,5612.22
1,1608,-1,0.00
1,1608,1,5612.22
1,1609,-3,3147.75
1,1609,-1,0.00
1,1609,1,3147.75
1,1610,-3,4339.37
1,1610,-1,0.00
1,1610,1,4339.37
1,1611,-3,5763.00
1,1611,-1,0.00
1,1611,1,5763.00
1,1612,-3,7789.43
1,1612,-1,0.00
1,1612,1,7789.43
1,1613,-3,7681.91
1,1613,-1,0.00
1,1613,1,7681.91
1,1614,-3,5539.59
1,1614,-1,0.00
1,1614,1,5539.59
1,1615,-3,10030.28
1,1615,-1,0.00
1,1615,1,10030.28
1,1616,-3,7728.25
1,1616,-1,0.00
1,1616,1,7728.25
1,1617,-3,5497.68
1,1617,-1,0.00
1,1617,1,5497.68
1,1618,-3,4310.47
1,1618,-1,0.00
1,1618,1,4310.47
1,1619,-3,16640.94
1,1619,-1,0.00
1,1619,1,16640.94
1,1620,-3,5597.95
1,1620,-1,0.00
1,1620,1,5597.95
1,1621,-3,19703.84
1,1621,-1,0.00
1,1621,1,19703.84
1,1622,-3,8848.49
1,1622,-1,0.00
1,1622,1,8848.49
1,1623,-3,5805.91
1,1623,-1,0.00
1,1623,1,5805.91
1,1624,-3,9037.05
1,1624,-1,0.00
1,1624,1,9037.05
1,1625,-3,9957.09
1,1625,-1,0.00
1,1625,1,9957.09
1,1626,-3,5563.24
1,1626,-1,0.00
1,1626,1,5563.24
1,1627,-3,12894.49
1,1627,-1,0.00
1,1627,1,12894.49
1,1628,-3,3052.85
1,1628,-1,0.00
1,1628,1,3052.85
1,1629,-3,5412.57
1,1629,-1,0.00
1,1629,1,5412.57
1,1630,-3,3141.61
1,1630,-1,0.00
1,1630,1,3141.61
1,1631,-3,339.20
1,1631,-1,0.00
1,1631,1,339.20
1,1632,-3,4796.78
1,1632,-1,0.00
1,1632,1,4796.78
1,1633,-3,3668.49
1,1633,-1,0.00
1,1633,1,3668.49
1,1634,-3,3337.61
1,1634,-1,0.00
1,1634,1,3337.61
1,1635,-3,5428.89
1,1635,-1,0.00
1,1635,1,5428.89
1,1636,-3,3656.17
1,1636,-1,0.00
1,1636,1,3656.17
1,1637,-3,7044.86
1,1637,-1,0.00
1,1637,1,7044.86
1,1638,-3,5270.09
1,1638,-1,0.00
1,1638,1,5270.09
1,1639,-3,13410.23
1,1639,-1,0.00
1,1639,1,13410.23
1,1640,-3,7042.64
1,1640,-1,0.00
1,1640,1,7042.64
1,1641,-3,5541.77
1,1641,-1,0.00
1,1641,1,5541.77
1,1642,-3,11064.82
1,1642,-1,0.00
1,1642,1,11064.82
1,1643,-3,4865.79
1,1643,-1,0.00
1,1643,1,4865.79
1,1644,-3,5150.67
1,1644,-1,0.00
1,1644,1,5150.67
1,1645,-3,7705.73
1,1645,-1,0.00
1,1645,1,7705.73
1,1646,-3,3042.19
1,1646,-1,0.00
1,1646,1,3042.19
1,1647,-3,5425.00
1,1647,-1,0.00
1,1647,1,5425.00
1,1648,-3,3751.03
1,1648,-1,0.00
1,1648,1,3751.03
1,1649,-3,8901.88
1,1649,-1,0.00
1,1649,1,8901.88
1,1650,-3,5544.62
1,1650,-1,0.00
1,1650,1,5544.62
1,1651,-3,9741.88
1,1651,-1,0.00
1,1651,1,9741.88
1,1652,-3,2346.40
1,1652,-1,0.00
1,1652,1,2346.40
1,1653,-3,5502.62
1,1653,-1,0.00
1,1653,1,5502.62
1,1654,-3,10213.93
1,1654,-1,0.00
1,1654,1,10213.93
1,1655,-3,4291.38
1,1655,-1,0.00
1,1655,1,4291.38
1,1656,-3,5200.03
1,1656,-1,0.00
1,1656,1,5200.03
1,1657,-3,10886.02
1,1657,-1,0.00
1,1657,1,10886.02
1,1658,-3,3417.61
1,1658,-1,0.00
1,1658,1,3417.61
1,1659,-3,5106.86
1,1659,-1,0.00
1,1659,1,5106.86
1,1660,-3,7330.53
1,1660,-1,0.00
1,1660,1,7330.53
1,1661,-3,4071.18
1,1661,-1,0.00
1,1661,1,4071.18
1,1662,-3,5793.99
1,1662,-1,0.00
1,1662,1,5793.99
1,1663,-3,11879.64
1,1663,-1,0.00
1,1663,1,11879.64
1,1664,-3,10532.82
1,1664,-1,0.00
1,1664,1,10532.82
1,1665,-3,5574.65
1,1665,-1,0.00
1,1665,1,5574.65
1,1666,-3,15692.44
1,1666,-1,0.00
1,1666,1,15692.44
1,1667,-3,5720.84
1,1667,-1,0.00
1,1667,1,5720.84
1,1668,-3,5491.61
1,1668,-1,0.00
1,1668,1,5491.61
1,1669,-3,5715.56
1,1669,-1,0.00
1,1669,1,5715.56
1,1670,-3,8029.14
1,1670,-1,0.00
1,1670,1,8029.14
1,1671,-3,5512.68
1,1671,-1,0.00
1,1671,1,5512.68
1,1672,-3,5695.25
1,1672,-1,0.00
1,1672,1,5695.25
1,1673,-3,13326.22
1,1673,-1,0.00
1,1673,1,13326.22
1,1674,-3,5579.79
1,1674,-1,0.00
1,1674,1,5579.79
1,1675,-3,14693.87
1,1675,-1,0.00
1,1675,1,14693.87
1,1676,-3,11732.74
1,1676,-1,0.00
1,1676,1,11732.74
1,1677,-3,5570.35
1,1677,-1,0.00
1,1677,1,5570.35
1,1678,-3,13131.13
1,1678,-1,0.00
1,1678,1,13131.13
1,1679,-3,3035.69
1,1679,-1,0.00
1,1679,1,3035.69
1,1680,-3,5402.96
1,1680,-1,0.00
1,1680,1,5402.96
1,1681,-3,2734.05
1,1681,-1,0.00
1,1681,1,2734.05
1,1682,-3,8253.60
1,1682,-1,0.00
1,1682,1,8253.60
1,1683,-3,5261.06
1,1683,-1,0.00
1,1683,1,5261.06
1,1684,-3,11378.23
1,1684,-1,0.00
1,1684,1,11378.23
1,1685,-3,6729.76
1,1685,-1,0.00
1,1685,1,6729.76
1,1686,-3,5550.45
1,1686,-1,0.00
1,1686,1,5550.45
1,1687,-3,13092.46
1,1687,-1,0.00
1,1687,1,13092.46
1,1688,-3,6243.18
1,1688,-1,0.00
1,1688,1,6243.18
1,1689,-3,5807.78
1,1689,-1,0.00
1,1689,1,5807.78
1,1690,-3,11978.36
1,1690,-1,0.00
1,1690,1,11978.36
1,1691,-3,7429.18
1,1691,-1,0.00
1,1691,1,7429.18
1,1692,-3,5512.72
1,1692,-1,0.00
1,1692,1,5512.72
1,1693,-3,6300.17
1,1693,-1,0.00
1,1693,1,6300.17
1,1694,-3,4642.11
1,1694,-1,0.00
1,1694,1,4642.11
1,1695,-3,5071.36
1,1695,-1,0.00
1,1695,1,5071.36
1,1696,-3,4876.41
1,1696,-1,0.00
1,1696,1,4876.41
1,1697,-3,7606.18
1,1697,-1,0.00
1,1697,1,7606.18
1,1698,-3,5556.76
1,1698,-1,0.00
1,1698,1,5556.76
1,1699,-3,13627.27
1,1699,-1,0.00
1,1699,1,13627.27
1,1700,-3,5195.72
1,1700,-1,0.00
1,1700,1,5195.72
1,1701,-3,5532.41
1,1701,-1,0.00
1,1701,1,5532.41
1,1702,-3,11300.19
1,1702,-1,0.00
1,1702,1,11300.19
1,1703,-3,7293.34
1,1703,-1,0.00
1,1703,1,7293.34
1,1704,-3,5253.51
1,1704,-1,0.00
1,1704,1,5253.51
1,1705,-3,11688.65
1,1705,-1,0.00
1,1705,1,11688.65
1,1706,-3,5644.58
1,1706,-1,0.00
1,1706,1,5644.58
1,1707,-3,5815.83
1,1707,-1,0.00
1,1707,1,5815.83
1,1708,-3,14133.43
1,1708,-1,0.00
1,1708,1,14133.43
1,1709,-3,11335.12
1,1709,-1,0.00
1,1709,1,11335.12
1,1710,-3,5562.20
1,1710,-1,0.00
1,1710,1,5562.20
1,1711,-3,11243.58
1,1711,-1,0.00
1,1711,1,11243.58
1,1712,-3,9270.87
1,1712,-1,0.00
1,1712,1,9270.87
1,1713,-3,5561.94
1,1713,-1,0.00
1,1713,1,5561.94
1,1714,-3,13239.44
1,1714,-1,0.00
1,1714,1,13239.44
1,1715,-3,6568.57
1,1715,-1,0.00
1,1715,1,6568.57
1,1716,-3,5793.51
1,1716,-1,0.00
1,1716,1,5793.51
1,1717,-3,9309.98
1,1717,-1,0.00
1,1717,1,9309.98
1,1718,-3,1370.78
1,1718,-1,0.00
1,1718,1,1370.78
1,1719,-3,5430.36
1,1719,-1,0.00
1,1719,1,5430.36
1,1720,-3,5700.37
1,1720,-1,0.00
1,1720,1,5700.37
1,1721,-3,3098.40
1,1721,-1,0.00
1,1721,1,3098.40
1,1722,-3,5662.28
1,1722,-1,0.00
1,1722,1,5662.28
1,1723,-3,2497.35
1,1723,-1,0.00
1,1723,1,2497.35
1,1724,-3,878.48
1,1724,-1,0.00
1,1724,1,878.48
1,1725,-3,5394.16
1,1725,-1,0.00
1,1725,1,5394.16
1,1726,-3,4528.83
1,1726,-1,0.00
1,1726,1,4528.83
1,1727,-3,3011.53
1,1727,-1,0.00
1,1727,1,3011.53
1,1728,-3,4943.49
1,1728,-1,0.00
1,1728,1,4943.49
1,1729,-3,3294.52
1,1729,-1,0.00
1,1729,1,3294.52
1,1730,-3,1106.70
1,1730,-1,0.00
1,1730,1,1106.70
1,1731,-3,5400.43
1,1731,-1,0.00
1,1731,1,5400.43
1,1732,-3,4556.56
1,1732,-1,0.00
1,1732,1,4556.56
1,1733,-3,8422.43
1,1733,-1,0.00
1,1733,1,8422.43
1,1734,-3,5560.94
1,1734,-1,0.00
1,1734,1,5560.94
1,1735,-3,13831.67
1,1735,-1,0.00
1,1735,1,13831.67
1,1736,-3,6757.05
1,1736,-1,0.00
1,1736,1,6757.05
1,1737,-3,5234.26
1,1737,-1,0.00
1,1737,1,5234.26
1,1738,-3,10707.12
1,1738,-1,0.00
1,1738,1,10707.12
1,1739,-3,1225.48
1,1739,-1,0.00
1,1739,1,1225.48
1,1740,-3,5691.86
1,1740,-1,0.00
1,1740,1,5691.86
1,1741,-3,5735.77
1,1741,-1,0.00
1,1741,1,5735.77
1,1742,-3,10897.29
1,1742,-1,0.00
1,1742,1,10897.29
1,1743,-3,5303.07
1,1743,-1,0.00
1,1743,1,5303.07
1,1744,-3,13069.38
1,1744,-1,0.00
1,1744,1,13069.38
1,1745,-3,7600.90
1,1745,-1,0.00
1,1745,1,7600.90
1,1746,-3,5505.96
1,1746,-1,0.00
1,1746,1,5505.96
1,1747,-3,5329.81
1,1747,-1,0.00
1,1747,1,5329.81
1,1748,-3,5240.14
1,1748,-1,0.00
1,1748,1,5240.14
1,1749,-3,5183.37
1,1749,-1,0.00
1,1749,1,5183.37
1,1750,-3,8979.26
1,1750,-1,0.00
1,1750,1,8979.26
1,1751,-3,3154.60
1,1751,-1,0.00
1,1751,1,3154.60
1,1752,-3,5423.33
1,1752,-1,0.00
1,1752,1,5423.33
1,1753,-3,3554.69
1,1753,-1,0.00
1,1753,1,3554.69
1,1754,-3,5681.52
1,1754,-1,0.00
1,1754,1,5681.52
1,1755,-3,5787.46
1,1755,-1,0.00
1,1755,1,5787.46
1,1756,-3,9335.00
1,1756,-1,0.00
1,1756,1,9335.00
1,1757,-3,3437.18
1,1757,-1,0.00
1,1757,1,3437.18
1,1758,-3,5537.08
1,1758,-1,0.00
1,1758,1,5537.08
1,1759,-3,13834.93
1,1759,-1,0.00
1,1759,1,13834.93
1,1760,-3,7137.88
1,1760,-1,0.00
1,1760,1,7137.88
1,1761,-3,5529.32
1,1761,-1,0.00
1,1761,1,5529.32
1,1762,-3,8874.14
1,1762,-1,0.00
1,1762,1,8874.14
1,1763,-3,3390.24
1,1763,-1,0.00
1,1763,1,3390.24
1,1764,-3,5104.33
1,1764,-1,0.00
1,1764,1,5104.33
1,1765,-3,7263.38
1,1765,-1,0.00
1,1765,1,7263.38
1,1766,-3,2509.49
1,1766,-1,0.00
1,1766,1,2509.49
1,1767,-3,4951.77
1,1767,-1,0.00
1,1767,1,4951.77
1,1768,-3,3961.82
1,1768,-1,0.00
1,1768,1,3961.82
1,1769,-3,6290.59
1,1769,-1,0.00
1,1769,1,6290.59
1,1770,-3,5531.23
1,1770,-1,0.00
1,1770,1,5531.23
1,1771,-3,10017.61
1,1771,-1,0.00
1,1771,1,10017.61
1,1772,-3,11093.61
1,1772,-1,0.00
1,1772,1,11093.61
1,1773,-3,5827.09
1,1773,-1,0.00
1,1773,1,5827.09
1,1774,-3,11225.37
1,1774,-1,0.00
1,1774,1,11225.37
1,1775,-3,9602.25
1,1775,-1,0.00
1,1775,1,9602.25
1,1776,-3,5566.75
1,1776,-1,0.00
1,1776,1,5566.75
1,1777,-3,14210.28
1,1777,-1,0.00
1,1777,1,14210.28
1,1778,-3,5953.80
1,1778,-1,0.00
1,1778,1,5953.80
1,1779,-3,5197.23
1,1779,-1,0.00
1,1779,1,5197.23
1,1780,-3,9056.33
1,1780,-1,0.00
1,1780,1,9056.33
1,1781,-3,5596.92
1,1781,-1,0.00
1,1781,1,5596.92
1,1782,-3,5540.09
1,1782,-1,0.00
1,1782,1,5540.09
1,1783,-3,12204.49
1,1783,-1,0.00
1,1783,1,12204.49
1,1784,-3,12101.35
1,1784,-1,0.00
1,1784,1,12101.35
1,1785,-3,5576.48
1,1785,-1,0.00
1,1785,1,5576.48
1,1786,-3,14739.93
1,1786,-1,0.00
1,1786,1,14739.93
1,1787,-3,16191.11
1,1787,-1,0.00
1,1787,1,16191.11
1,1788,-3,5574.90
1,1788,-1,0.00
1,1788,1,5574.90
1,1789,-3,10118.30
1,1789,-1,0.00
1,1789,1,10118.30
1,1790,-3,5300.13
1,1790,-1,0.00
1,1790,1,5300.13
1,1791,-3,5167.73
1,1791,-1,0.00
1,1791,1,5167.73
1,1792,-3,8095.78
1,1792,-1,0.00
1,1792,1,8095.78
1,1793,-3,2436.66
1,1793,-1,0.00
1,1793,1,2436.66
1,1794,-3,5490.62
1,1794,-1,0.00
1,1794,1,5490.62
1,1795,-3,8905.76
1,1795,-1,0.00
1,1795,1,8905.76
1,1796,-3,5859.55
1,1796,-1,0.00
1,1796,1,5859.55
1,1797,-3,5230.96
1,1797,-1,0.00
1,1797,1,5230.96
1,1798,-3,11362.98
1,1798,-1,0.00
1,1798,1,11362.98
1,1799,-3,12196.53
1,1799,-1,0.00
1,1799,1,12196.53
1,1800,-3,5565.35
1,1800,-1,0.00
1,1800,1,5565.35
1,1801,-3,11223.30
1,1801,-1,0.00
1,1801,1,11223.30
1,1802,-3,7735.13
1,1802,-1,0.00
1,1802,1,7735.13
1,1803,-3,5552.97
1,1803,-1,0.00
1,1803,1,5552.97
1,1804,-3,12633.39
1,1804,-1,0.00
1,1804,1,12633.39
1,1805,-3,3004.91
1,1805,-1,0.00
1,1805,1,3004.91
1,1806,-3,5402.99
1,1806,-1,0.00
1,1806,1,5402.99
1,1807,-3,2766.25
1,1807,-1,0.00
1,1807,1,2766.25
1,1808,-3,13407.66
1,1808,-1,0.00
1,1808,1,13407.66
1,1809,-3,5269.47
1,1809,-1,0.00
1,1809,1,5269.47
1,1810,-3,6988.65
1,1810,-1,0.00
1,1810,1,6988.65
1,1811,-3,11094.80
1,1811,-1,0.00
1,1811,1,11094.80
1,1812,-3,5554.50
1,1812,-1,0.00
1,1812,1,5554.50
1,1813,-3,9616.10
1,1813,-1,0.00
1,1813,1,9616.10
1,1814,-3,7278.17
1,1814,-1,0.00
1,1814,1,7278.17
1,1815,-3,5273.12
1,1815,-1,0.00
1,1815,1,5273.12
1,1816,-3,13465.14
1,1816,-1,0.00
1,1816,1,13465.14
1,1817,-3,7397.65
1,1817,-1,0.00
1,1817,1,7397.65
1,1818,-3,5817.51
1,1818,-1,0.00
1,1818,1,5817.51
1,1819,-3,12729.55
1,1819,-1,0.00
1,1819,1,12729.55
1,1820,-3,12848.41
1,1820,-1,0.00
1,1820,1,12848.41
1,1821,-3,5567.66
1,1821,-1,0.00
1,1821,1,5567.66
1,1822,-3,11222.08
1,1822,-1,0.00
1,1822,1,11222.08
1,1823,-3,3283.65
1,1823,-1,0.00
1,1823,1,3283.65
1,1824,-3,5449.39
1,1824,-1,0.00
1,1824,1,5449.39
1,1825,-3,4883.33
1,1825,-1,0.00
1,1825,1,4883.33
1,1826,-3,1946.24
1,1826,-1,0.00
1,1826,1,1946.24
1,1827,-3,4809.77
1,1827,-1,0.00
1,1827,1,4809.77
1,1828,-3,2226.22
1,1828,-1,0.00
1,1828,1,2226.22
1,1829,-3,2816.69
1,1829,-1,0.00
1,1829,1,2816.69
1,1830,-3,5084.93
1,1830,-1,0.00
1,1830,1,5084.93
1,1831,-3,7149.19
1,1831,-1,0.00
1,1831,1,7149.19
1,1832,-3,4271.31
1,1832,-1,0.00
1,1832,1,4271.31
1,1833,-3,5154.43
1,1833,-1,0.00
1,1833,1,5154.43
1,1834,-3,8475.86
1,1834,-1,0.00
1,1834,1,8475.86
1,1835,-3,7756.27
1,1835,-1,0.00
1,1835,1,7756.27
1,1836,-3,5526.15
1,1836,-1,0.00
1,1836,1,5526.15
1,1837,-3,7779.49
1,1837,-1,0.00
1,1837,1,7779.49
1,1838,-3,10269.97
1,1838,-1,0.00
1,1838,1,10269.97
1,1839,-3,5569.14
1,1839,-1,0.00
1,1839,1,5569.14
1,1840,-3,14231.94
1,1840,-1,0.00
1,1840,1,14231.94
1,1841,-3,3832.43
1,1841,-1,0.00
1,1841,1,3832.43
1,1842,-3,5513.27
1,1842,-1,0.00
1,1842,1,5513.27
1,1843,-3,9964.76
1,1843,-1,0.00
1,1843,1,9964.76
1,1844,-3,9282.06
1,1844,-1,0.00
1,1844,1,9282.06
1,1845,-3,5558.69
1,1845,-1,0.00
1,1845,1,5558.69
1,1846,-3,12413.79
1,1846,-1,0.00
1,1846,1,12413.79
1,1847,-3,7322.38
1,1847,-1,0.00
1,1847,1,7322.38
1,1848,-3,5177.44
1,1848,-1,0.00
1,1848,1,5177.44
1,1849,-3,6576.38
1,1849,-1,0.00
1,1849,1,6576.38
1,1850,-3,11335.26
1,1850,-1,0.00
1,1850,1,11335.26
1,1851,-3,5554.13
1,1851,-1,0.00
1,1851,1,5554.13
1,1852,-3,9290.43
1,1852,-1,0.00
1,1852,1,9290.43
1,1853,-3,6855.36
1,1853,-1,0.00
1,1853,1,6855.36
1,1854,-3,5242.34
1,1854,-1,0.00
1,1854,1,5242.34
1,1855,-3,11223.19
1,1855,-1,0.00
1,1855,1,11223.19
1,1856,-3,10412.63
1,1856,-1,0.00
1,1856,1,10412.63
1,1857,-3,5574.30
1,1857,-1,0.00
1,1857,1,5574.30
1,1858,-3,15697.96
1,1858,-1,0.00
1,1858,1,15697.96
1,1859,-3,7225.89
1,1859,-1,0.00
1,1859,1,7225.89
1,1860,-3,5542.72
1,1860,-1,0.00
1,1860,1,5542.72
1,1861,-3,11057.79
1,1861,-1,0.00
1,1861,1,11057.79
1,1862,-3,15103.22
1,1862,-1,0.00
1,1862,1,15103.22
1,1863,-3,5585.01
1,1863,-1,0.00
1,1863,1,5585.01
1,1864,-3,14953.31
1,1864,-1,0.00
1,1864,1,14953.31
1,1865,-3,3413.03
1,1865,-1,0.00
1,1865,1,3413.03
1,1866,-3,5424.65
1,1866,-1,0.00
1,1866,1,5424.65
1,1867,-3,3362.44
1,1867,-1,0.00
1,1867,1,3362.44
1,1868,-3,8784.91
1,1868,-1,0.00
1,1868,1,8784.91
1,1869,-3,5538.24
1,1869,-1,0.00
1,1869,1,5538.24
1,1870,-3,8687.94
1,1870,-1,0.00
1,1870,1,8687.94
1,1871,-3,15892.38
1,1871,-1,0.00
1,1871,1,15892.38
1,1872,-3,5582.65
1,1872,-1,0.00
1,1872,1,5582.65
1,1873,-3,13214.86
1,1873,-1,0.00
1,1873,1,13214.86
1,1874,-3,5719.38
1,1874,-1,0.00
1,1874,1,5719.38
1,1875,-3,5802.44
1,1875,-1,0.00
1,1875,1,5802.44
1,1876,-3,11569.62
1,1876,-1,0.00
1,1876,1,11569.62
1,1877,-3,9122.10
1,1877,-1,0.00
1,1877,1,9122.10
1,1878,-3,5267.67
1,1878,-1,0.00
1,1878,1,5267.67
1,1879,-3,11107.07
1,1879,-1,0.00
1,1879,1,11107.07
1,1880,-3,1046.53
1,1880,-1,0.00
1,1880,1,1046.53
1,1881,-3,5641.41
1,1881,-1,0.00
1,1881,1,5641.41
1,1882,-3,3750.83
1,1882,-1,0.00
1,1882,1,3750.83
1,1883,-3,5602.38
1,1883,-1,0.00
1,1883,1,5602.38
1,1884,-3,5476.34
1,1884,-1,0.00
1,1884,1,5476.34
1,1885,-3,4487.09
1,1885,-1,0.00
1,1885,1,4487.09
1,1886,-3,9431.73
1,1886,-1,0.00
1,1886,1,9431.73
1,1887,-3,5234.31
1,1887,-1,0.00
1,1887,1,5234.31
1,1888,-3,8036.55
1,1888,-1,0.00
1,1888,1,8036.55
1,1889,-3,6758.71
1,1889,-1,0.00
1,1889,1,6758.71
1,1890,-3,5220.71
1,1890,-1,0.00
1,1890,1,5220.71
1,1891,-3,9743.72
1,1891,-1,0.00
1,1891,1,9743.72
1,1892,-3,1397.72
1,1892,-1,0.00
1,1892,1,1397.72
1,1893,-3,5375.25
1,1893,-1,0.00
1,1893,1,5375.25
1,1894,-3,3305.50
1,1894,-1,0.00
1,1894,1,3305.50
1,1895,-3,10221.07
1,1895,-1,0.00
1,1895,1,10221.07
1,1896,-3,5562.27
1,1896,-1,0.00
1,1896,1,5562.27
1,1897,-3,12375.62
1,1897,-1,0.00
1,1897,1,12375.62
1,1898,-3,15797.56
1,1898,-1,0.00
1,1898,1,15797.56
1,1899,-3,5566.33
1,1899,-1,0.00
1,1899,1,5566.33
1,1900,-3,7895.65
1,1900,-1,0.00
1,1900,1,7895.65
1,1901,-3,5951.50
1,1901,-1,0.00
1,1901,1,5951.50
1,1902,-3,5229.90
1,1902,-1,0.00
1,1902,1,5229.90
1,1903,-3,11194.06
1,1903,-1,0.00
1,1903,1,11194.06
1,1904,-3,13503.14
1,1904,-1,0.00
1,1904,1,13503.14
1,1905,-3,5317.94
1,1905,-1,0.00
1,1905,1,5317.94
1,1906,-3,12369.84
1,1906,-1,0.00
1,1906,1,12369.84
1,1907,-3,7319.31
1,1907,-1,0.00
1,1907,1,7319.31
1,1908,-3,5537.15
1,1908,-1,0.00
1,1908,1,5537.15
1,1909,-3,9963.79
1,1909,-1,0.00
1,1909,1,9963.79
1,1910,-3,11553.88
1,1910,-1,0.00
1,1910,1,11553.88
1,1911,-3,5577.42
1,1911,-1,0.00
1,1911,1,5577.42
1,1912,-3,15615.84
1,1912,-1,0.00
1,1912,1,15615.84
1,1913,-3,12403.34
1,1913,-1,0.00
1,1913,1,12403.34
1,1914,-3,5573.43
1,1914,-1,0.00
1,1914,1,5573.43
1,1915,-3,13423.41
1,1915,-1,0.00
1,1915,1,13423.41
1,1916,-3,6915.72
1,1916,-1,0.00
1,1916,1,6915.72
1,1917,-3,5530.49
1,1917,-1,0.00
1,1917,1,5530.49
1,1918,-3,9277.27
1,1918,-1,0.00
1,1918,1,9277.27
1,1919,-3,7553.97
1,1919,-1,0.00
1,1919,1,7553.97
1,1920,-3,5567.19
1,1920,-1,0.00
1,1920,1,5567.19
1,1921,-3,16383.62
1,1921,-1,0.00
1,1921,1,16383.62
1,1922,-3,10742.88
1,1922,-1,0.00
1,1922,1,10742.88
1,1923,-3,5554.95
1,1923,-1,0.00
1,1923,1,5554.95
1,1924,-3,10070.36
1,1924,-1,0.00
1,1924,1,10070.36
1,1925,-3,3076.49
1,1925,-1,0.00
1,1925,1,3076.49
1,1926,-3,5444.02
1,1926,-1,0.00
1,1926,1,5444.02
1,1927,-3,4762.24
1,1927,-1,0.00
1,1927,1,4762.24
1,1928,-3,3054.89
1,1928,-1,0.00
1,1928,1,3054.89
1,1929,-3,5431.88
1,1929,-1,0.00
1,1929,1,5431.88
1,1930,-3,4097.25
1,1930,-1,0.00
1,1930,1,4097.25
1,1931,-3,2831.52
1,1931,-1,0.00
1,1931,1,2831.52
1,1932,-3,5424.82
1,1932,-1,0.00
1,1932,1,5424.82
1,1933,-3,3952.63
1,1933,-1,0.00
1,1933,1,3952.63
1,1934,-3,4274.72
1,1934,-1,0.00
1,1934,1,4274.72
1,1935,-3,5514.35
1,1935,-1,0.00
1,1935,1,5514.35
1,1936,-3,9656.87
1,1936,-1,0.00
1,1936,1,9656.87
1,1937,-3,5800.15
1,1937,-1,0.00
1,1937,1,5800.15
1,1938,-3,5456.83
1,1938,-1,0.00
1,1938,1,5456.83
1,1939,-3,2848.91
1,1939,-1,0.00
1,1939,1,2848.91
1,1940,-3,4778.77
1,1940,-1,0.00
1,1940,1,4778.77
1,1941,-3,4944.78
1,1941,-1,0.00
1,1941,1,4944.78
1,1942,-3,1552.67
1,1942,-1,0.00
1,1942,1,1552.67
1,1943,-3,7718.56
1,1943,-1,0.00
1,1943,1,7718.56
1,1944,-3,5559.49
1,1944,-1,0.00
1,1944,1,5559.49
1,1945,-3,14174.24
1,1945,-1,0.00
1,1945,1,14174.24
1,1946,-3,8235.87
1,1946,-1,0.00
1,1946,1,8235.87
1,1947,-3,5541.03
1,1947,-1,0.00
1,1947,1,5541.03
1,1948,-3,9734.53
1,1948,-1,0.00
1,1948,1,9734.53
1,1949,-3,8254.53
1,1949,-1,0.00
1,1949,1,8254.53
1,1950,-3,5310.41
1,1950,-1,0.00
1,1950,1,5310.41
1,1951,-3,16624.58
1,1951,-1,0.00
1,1951,1,16624.58
1,1952,-3,11789.43
1,1952,-1,0.00
1,1952,1,11789.43
