event_id,output_id,sidx,loss
1,1523,-1,0.00
1,1523,1,11880000.00
1,1524,-3,12870000.00
1,1524,-1,0.00
1,1524,1,12870000.00
1,1525,-3,14850000.00
1,1525,-1,0.00
1,1525,1,14850000.00
1,1526,-3,2376000.00
1,1526,-1,0.00
1,1526,1,2376000.00
1,1527,-3,2574000.00
1,1527,-1,0.00
1,1527,1,2574000.00
1,1528,-3,14850000.00
1,1528,-1,0.00
1,1528,1,14850000.00
1,1529,-3,2376000.00
1,1529,-1,0.00
1,1529,1,2376000.00
1,1530,-3,2574000.00
1,1530,-1,0.00
1,1530,1,2574000.00
1,1531,-3,74249992.00
1,1531,-1,0.00
1,1531,1,74249992.00
1,1532,-3,11879998.00
1,1532,-1,0.00
1,1532,1,11879998.00
1,1533,-3,12870000.00
1,1533,-1,0.00
1,1533,1,12870000.00
1,1534,-3,74249992.00
1,1534,-1,0.00
1,1534,1,74249992.00
1,1535,-3,11879998.00
1,1535,-1,0.00
1,1535,1,11879998.00
1,1536,-3,12870000.00
1,1536,-1,0.00
1,1536,1,12870000.00
1,1537,-3,74249992.00
1,1537,-1,0.00
1,1537,1,74249992.00
1,1538,-3,11879998.00
1,1538,-1,0.00
1,1538,1,11879998.00
1,1539,-3,12870000.00
1,1539,-1,0.00
1,1539,1,12870000.00
1,1540,-3,74249992.00
1,1540,-1,0.00
1,1540,1,74249992.00
1,1541,-3,11879998.00
1,1541,-1,0.00
1,1541,1,11879998.00
1,1542,-3,12870000.00
1,1542,-1,0.00
1,1542,1,12870000.00
1,1543,-3,74249992.00
1,1543,-1,0.00
1,1543,1,74249992.00
1,1544,-3,11879998.00
1,1544,-1,0.00
1,1544,1,11879998.00
1,1545,-3,12870000.00
1,1545,-1,0.00
1,1545,1,12870000.00
1,1546,-3,74249992.00
1,1546,-1,0.00
1,1546,1,74249992.00
1,1547,-3,11879998.00
1,1547,-1,0.00
1,1547,1,11879998.00
1,1548,-3,12870000.00
1,1548,-1,0.00
1,1548,1,12870000.00
1,1549,-3,74249992.00
1,1549,-1,0.00
1,1549,1,74249992.00
1,1550,-3,11879998.00
1,1550,-1,0.00
1,1550,1,11879998.00
1,1551,-3,12870000.00
1,1551,-1,0.00
1,1551,1,12870000.00
1,1552,-3,74249992.00
1,1552,-1,0.00
1,1552,1,74249992.00
1,1553,-3,11879998.00
1,1553,-1,0.00
1,1553,1,11879998.00
1,1554,-3,12870000.00
1,1554,-1,0.00
1,1554,1,12870000.00
1,1555,-3,37125000.00
1,1555,-1,0.00
1,1555,1,37125000.00
1,1556,-3,5940000.00
1,1556,-1,0.00
1,1556,1,5940000.00
1,1557,-3,6435000.00
1,1557,-1,0.00
1,1557,1,6435000.00
1,1558,-3,37125000.00
1,1558,-1,0.00
1,1558,1,37125000.00
1,1559,-3,5940000.00
1,1559,-1,0.00
1,1559,1,5940000.00
1,1560,-3,6435000.00
1,1560,-1,0.00
1,1560,1,6435000.00
1,1561,-3,74250008.00
1,1561,-1,0.00
1,1561,1,74250008.00
1,1562,-3,11880001.00
1,1562,-1,0.00
1,1562,1,11880001.00
1,1563,-3,12870001.00
1,1563,-1,0.00
1,1563,1,12870001.00
1,1564,-3,37125000.00
1,1564,-1,0.00
1,1564,1,37125000.00
1,1565,-3,5940000.00
1,1565,-1,0.00
1,1565,1,5940000.00
1,1566,-3,6435000.00
1,1566,-1,0.00
1,1566,1,6435000.00
1,1567,-3,37125000.00
1,1567,-1,0.00
1,1567,1,37125000.00
1,1568,-3,5940000.00
1,1568,-1,0.00
1,1568,1,5940000.00
1,1569,-3,6435000.00
1,1569,-1,0.00
1,1569,1,6435000.00
1,1570,-3,499999.97
1,1570,-1,0.00
1,1570,1,499999.97
1,1571,-3,80000.00
1,1571,-1,0.00
1,1571,1,80000.00
1,1572,-3,86666.66
1,1572,-1,0.00
1,1572,1,86666.66
1,1573,-3,499999.97
1,1573,-1,0.00
1,1573,1,499999.97
1,1574,-3,80000.00
1,1574,-1,0.00
1,1574,1,80000.00
1,1575,-3,86666.66
1,1575,-1,0.00
1,1575,1,86666.66
1,1576,-3,499999.97
1,1576,-1,0.00
1,1576,1,499999.97
1,1577,-3,80000.00
1,1577,-1,0.00
1,1577,1,80000.00
1,1578,-3,86666.66
1,1578,-1,0.00
1,1578,1,86666.66
1,1579,-3,74250000.00
1,1579,-1,0.00
1,1579,1,74250000.00
1,1580,-3,11880000.00
1,1580,-1,0.00
1,1580,1,11880000.00
1,1581,-3,12870000.00
1,1581,-1,0.00
1,1581,1,12870000.00
1,1582,-3,74250000.00
1,1582,-1,0.00
1,1582,1,74250000.00
1,1583,-3,11880000.00
1,1583,-1,0.00
1,1583,1,11880000.00
1,1584,-3,12870000.00
1,1584,-1,0.00
1,1584,1,12870000.00
1,1585,-3,14850000.00
1,1585,-1,0.00
1,1585,1,14850000.00
1,1586,-3,2376000.00
1,1586,-1,0.00
1,1586,1,2376000.00
1,1587,-3,2574000.00
1,1587,-1,0.00
1,1587,1,2574000.00
1,1588,-3,14850000.00
1,1588,-1,0.00
1,1588,1,14850000.00
1,1589,-3,2376000.00
1,1589,-1,0.00
1,1589,1,2376000.00
1,1590,-3,2574000.00
1,1590,-1,0.00
1,1590,1,2574000.00
1,1591,-3,74249992.00
1,1591,-1,0.00
1,1591,1,74249992.00
1,1592,-3,11879998.00
1,1592,-1,0.00
1,1592,1,11879998.00
1,1593,-3,12870000.00
1,1593,-1,0.00
1,1593,1,12870000.00
1,1594,-3,74249992.00
1,1594,-1,0.00
1,1594,1,74249992.00
1,1595,-3,11879998.00
1,1595,-1,0.00
1,1595,1,11879998.00
1,1596,-3,12870000.00
1,1596,-1,0.00
1,1596,1,12870000.00
1,1597,-3,74249992.00
1,1597,-1,0.00
1,1597,1,74249992.00
1,1598,-3,11879998.00
1,1598,-1,0.00
1,1598,1,11879998.00
1,1599,-3,12870000.00
1,1599,-1,0.00
1,1599,1,12870000.00
1,1600,-3,74249992.00
1,1600,-1,0.00
1,1600,1,74249992.00
1,1601,-3,11879998.00
1,1601,-1,0.00
1,1601,1,11879998.00
1,1602,-3,12870000.00
1,1602,-1,0.00
1,1602,1,12870000.00
1,1603,-3,74249992.00
1,1603,-1,0.00
1,1603,1,74249992.00
1,1604,-3,11879998.00
1,1604,-1,0.00
1,1604,1,11879998.00
1,1605,-3,12870000.00
1,1605,-1,0.00
1,1605,1,12870000.00
1,1606,-3,74249992.00
1,1606,-1,0.00
1,1606,1,74249992.00
1,1607,-3,11879998.00
1,1607,-1,0.00
1,1607,1,11879998.00
1,1608,-3,12870000.00
1,1608,-1,0.00
1,1608,1,12870000.00
1,1609,-3,74249992.00
1,1609,-1,0.00
1,1609,1,74249992.00
1,1610,-3,11879998.00
1,1610,-1,0.00
1,1610,1,11879998.00
1,1611,-3,12870000.00
1,1611,-1,0.00
1,1611,1,12870000.00
1,1612,-3,74249992.00
1,1612,-1,0.00
1,1612,1,74249992.00
1,1613,-3,11879998.00
1,1613,-1,0.00
1,1613,1,11879998.00
1,1614,-3,12870000.00
1,1614,-1,0.00
1,1614,1,12870000.00
1,1615,-3,37125000.00
1,1615,-1,0.00
1,1615,1,37125000.00
1,1616,-3,5940000.00
1,1616,-1,0.00
1,1616,1,5940000.00
1,1617,-3,6435000.00
1,1617,-1,0.00
1,1617,1,6435000.00
1,1618,-3,37125000.00
1,1618,-1,0.00
1,1618,1,37125000.00
1,1619,-3,5940000.00
1,1619,-1,0.00
1,1619,1,5940000.00
1,1620,-3,6435000.00
1,1620,-1,0.00
1,1620,1,6435000.00
1,1621,-3,74250008.00
1,1621,-1,0.00
1,1621,1,74250008.00
1,1622,-3,11880001.00
1,1622,-1,0.00
1,1622,1,11880001.00
1,1623,-3,12870001.00
1,1623,-1,0.00
1,1623,1,12870001.00
1,1624,-3,37125000.00
1,1624,-1,0.00
1,1624,1,37125000.00
1,1625,-3,5940000.00
1,1625,-1,0.00
1,1625,1,5940000.00
1,1626,-3,6435000.00
1,1626,-1,0.00
1,1626,1,6435000.00
1,1627,-3,37125000.00
1,1627,-1,0.00
1,1627,1,37125000.00
1,1628,-3,5940000.00
1,1628,-1,0.00
1,1628,1,5940000.00
1,1629,-3,6435000.00
1,1629,-1,0.00
1,1629,1,6435000.00
1,1630,-3,499999.97
1,1630,-1,0.00
1,1630,1,499999.97
1,1631,-3,80000.00
1,1631,-1,0.00
1,1631,1,80000.00
1,1632,-3,86666.66
1,1632,-1,0.00
1,1632,1,86666.66
1,1633,-3,499999.97
1,1633,-1,0.00
1,1633,1,499999.97
1,1634,-3,80000.00
1,1634,-1,0.00
1,1634,1,80000.00
1,1635,-3,86666.66
1,1635,-1,0.00
1,1635,1,86666.66
1,1636,-3,499999.97
1,1636,-1,0.00
1,1636,1,499999.97
1,1637,-3,80000.00
1,1637,-1,0.00
1,1637,1,80000.00
1,1638,-3,86666.66
1,1638,-1,0.00
1,1638,1,86666.66
1,1639,-3,74250000.00
1,1639,-1,0.00
1,1639,1,74250000.00
1,1640,-3,11880000.00
1,1640,-1,0.00
1,1640,1,11880000.00
1,1641,-3,12870000.00
1,1641,-1,0.00
1,1641,1,12870000.00
1,1642,-3,74250000.00
1,1642,-1,0.00
1,1642,1,74250000.00
1,1643,-3,11880000.00
1,1643,-1,0.00
1,1643,1,11880000.00
1,1644,-3,12870000.00
1,1644,-1,0.00
1,1644,1,12870000.00
1,1645,-3,14850000.00
1,1645,-1,0.00
1,1645,1,14850000.00
1,1646,-3,2376000.00
1,1646,-1,0.00
1,1646,1,2376000.00
1,1647,-3,2574000.00
1,1647,-1,0.00
1,1647,1,2574000.00
1,1648,-3,14850000.00
1,1648,-1,0.00
1,1648,1,14850000.00
1,1649,-3,2376000.00
1,1649,-1,0.00
1,1649,1,2376000.00
1,1650,-3,2574000.00
1,1650,-1,0.00
1,1650,1,2574000.00
1,1651,-3,74249992.00
1,1651,-1,0.00
1,1651,1,74249992.00
1,1652,-3,11879998.00
1,1652,-1,0.00
1,1652,1,11879998.00
1,1653,-3,12870000.00
1,1653,-1,0.00
1,1653,1,12870000.00
1,1654,-3,74249992.00
1,1654,-1,0.00
1,1654,1,74249992.00
1,1655,-3,11879998.00
1,1655,-1,0.00
1,1655,1,11879998.00
1,1656,-3,12870000.00
1,1656,-1,0.00
1,1656,1,12870000.00
1,1657,-3,74249992.00
1,1657,-1,0.00
1,1657,1,74249992.00
1,1658,-3,11879998.00
1,1658,-1,0.00
1,1658,1,11879998.00
1,1659,-3,12870000.00
1,1659,-1,0.00
1,1659,1,12870000.00
1,1660,-3,74249992.00
1,1660,-1,0.00
1,1660,1,74249992.00
1,1661,-3,11879998.00
1,1661,-1,0.00
1,1661,1,11879998.00
1,1662,-3,12870000.00
1,1662,-1,0.00
1,1662,1,12870000.00
1,1663,-3,74249992.00
1,1663,-1,0.00
1,1663,1,74249992.00
1,1664,-3,11879998.00
1,1664,-1,0.00
1,1664,1,11879998.00
1,1665,-3,12870000.00
1,1665,-1,0.00
1,1665,1,12870000.00
1,1666,-3,74249992.00
1,1666,-1,0.00
1,1666,1,74249992.00
1,1667,-3,11879998.00
1,1667,-1,0.00
1,1667,1,11879998.00
1,1668,-3,12870000.00
1,1668,-1,0.00
1,1668,1,12870000.00
1,1669,-3,74249992.00
1,1669,-1,0.00
1,1669,1,74249992.00
1,1670,-3,11879998.00
1,1670,-1,0.00
1,1670,1,11879998.00
1,1671,-3,12870000.00
1,1671,-1,0.00
1,1671,1,12870000.00
1,1672,-3,74249992.00
1,1672,-1,0.00
1,1672,1,74249992.00
1,1673,-3,11879998.00
1,1673,-1,0.00
1,1673,1,11879998.00
1,1674,-3,12870000.00
1,1674,-1,0.00
1,1674,1,12870000.00
1,1675,-3,37125000.00
1,1675,-1,0.00
1,1675,1,37125000.00
1,1676,-3,5940000.00
1,1676,-1,0.00
1,1676,1,5940000.00
1,1677,-3,6435000.00
1,1677,-1,0.00
1,1677,1,6435000.00
1,1678,-3,37125000.00
1,1678,-1,0.00
1,1678,1,37125000.00
1,1679,-3,5940000.00
1,1679,-1,0.00
1,1679,1,5940000.00
1,1680,-3,6435000.00
1,1680,-1,0.00
1,1680,1,6435000.00
1,1681,-3,74250008.00
1,1681,-1,0.00
1,1681,1,74250008.00
1,1682,-3,11880001.00
1,1682,-1,0.00
1,1682,1,11880001.00
1,1683,-3,12870001.00
1,1683,-1,0.00
1,1683,1,12870001.00
1,1684,-3,37125000.00
1,1684,-1,0.00
1,1684,1,37125000.00
1,1685,-3,5940000.00
1,1685,-1,0.00
1,1685,1,5940000.00
1,1686,-3,6435000.00
1,1686,-1,0.00
1,1686,1,6435000.00
1,1687,-3,37125000.00
1,1687,-1,0.00
1,1687,1,37125000.00
1,1688,-3,5940000.00
1,1688,-1,0.00
1,1688,1,5940000.00
1,1689,-3,6435000.00
1,1689,-1,0.00
1,1689,1,6435000.00
1,1690,-3,499999.97
1,1690,-1,0.00
1,1690,1,499999.97
1,1691,-3,80000.00
1,1691,-1,0.00
1,1691,1,80000.00
1,1692,-3,86666.66
1,1692,-1,0.00
1,1692,1,86666.66
1,1693,-3,499999.97
1,1693,-1,0.00
1,1693,1,499999.97
1,1694,-3,80000.00
1,1694,-1,0.00
1,1694,1,80000.00
1,1695,-3,86666.66
1,1695,-1,0.00
1,1695,1,86666.66
1,1696,-3,499999.97
1,1696,-1,0.00
1,1696,1,499999.97
1,1697,-3,80000.00
1,1697,-1,0.00
1,1697,1,80000.00
1,1698,-3,86666.66
1,1698,-1,0.00
1,1698,1,86666.66
1,1699,-3,74250000.00
1,1699,-1,0.00
1,1699,1,74250000.00
1,1700,-3,11880000.00
1,1700,-1,0.00
1,1700,1,11880000.00
1,1701,-3,12870000.00
1,1701,-1,0.00
1,1701,1,12870000.00
1,1702,-3,74250000.00
1,1702,-1,0.00
1,1702,1,74250000.00
1,1703,-3,11880000.00
1,1703,-1,0.00
1,1703,1,11880000.00
1,1704,-3,12870000.00
1,1704,-1,0.00
1,1704,1,12870000.00
1,1705,-3,14850000.00
1,1705,-1,0.00
1,1705,1,14850000.00
1,1706,-3,2376000.00
1,1706,-1,0.00
1,1706,1,2376000.00
1,1707,-3,2574000.00
1,1707,-1,0.00
1,1707,1,2574000.00
1,1708,-3,14850000.00
1,1708,-1,0.00
1,1708,1,14850000.00
1,1709,-3,2376000.00
1,1709,-1,0.00
1,1709,1,2376000.00
1,1710,-3,2574000.00
1,1710,-1,0.00
1,1710,1,2574000.00
1,1711,-3,74249992.00
1,1711,-1,0.00
1,1711,1,74249992.00
1,1712,-3,11879998.00
1,1712,-1,0.00
1,1712,1,11879998.00
1,1713,-3,12870000.00
1,1713,-1,0.00
1,1713,1,12870000.00
1,1714,-3,74249992.00
1,1714,-1,0.00
1,1714,1,74249992.00
1,1715,-3,11879998.00
1,1715,-1,0.00
1,1715,1,11879998.00
1,1716,-3,12870000.00
1,1716,-1,0.00
1,1716,1,12870000.00
1,1717,-3,74249992.00
1,1717,-1,0.00
1,1717,1,74249992.00
1,1718,-3,11879998.00
1,1718,-1,0.00
1,1718,1,11879998.00
1,1719,-3,12870000.00
1,1719,-1,0.00
1,1719,1,12870000.00
1,1720,-3,74249992.00
1,1720,-1,0.00
1,1720,1,74249992.00
1,1721,-3,11879998.00
1,1721,-1,0.00
1,1721,1,11879998.00
1,1722,-3,12870000.00
1,1722,-1,0.00
1,1722,1,12870000.00
1,1723,-3,74249992.00
1,1723,-1,0.00
1,1723,1,74249992.00
1,1724,-3,11879998.00
1,1724,-1,0.00
1,1724,1,11879998.00
1,1725,-3,12870000.00
1,1725,-1,0.00
1,1725,1,12870000.00
1,1726,-3,74249992.00
1,1726,-1,0.00
1,1726,1,74249992.00
1,1727,-3,11879998.00
1,1727,-1,0.00
1,1727,1,11879998.00
1,1728,-3,12870000.00
1,1728,-1,0.00
1,1728,1,12870000.00
1,1729,-3,74249992.00
1,1729,-1,0.00
1,1729,1,74249992.00
1,1730,-3,11879998.00
1,1730,-1,0.00
1,1730,1,11879998.00
1,1731,-3,12870000.00
1,1731,-1,0.00
1,1731,1,12870000.00
1,1732,-3,74249992.00
1,1732,-1,0.00
1,1732,1,74249992.00
1,1733,-3,11879998.00
1,1733,-1,0.00
1,1733,1,11879998.00
1,1734,-3,12870000.00
1,1734,-1,0.00
1,1734,1,12870000.00
1,1735,-3,37125000.00
1,1735,-1,0.00
1,1735,1,37125000.00
1,1736,-3,5940000.00
1,1736,-1,0.00
1,1736,1,5940000.00
1,1737,-3,6435000.00
1,1737,-1,0.00
1,1737,1,6435000.00
1,1738,-3,37125000.00
1,1738,-1,0.00
1,1738,1,37125000.00
1,1739,-3,5940000.00
1,1739,-1,0.00
1,1739,1,5940000.00
1,1740,-3,6435000.00
1,1740,-1,0.00
1,1740,1,6435000.00
1,1741,-3,74250008.00
1,1741,-1,0.00
1,1741,1,74250008.00
1,1742,-3,11880001.00
1,1742,-1,0.00
1,1742,1,11880001.00
1,1743,-3,12870001.00
1,1743,-1,0.00
1,1743,1,12870001.00
1,1744,-3,37125000.00
1,1744,-1,0.00
1,1744,1,37125000.00
1,1745,-3,5940000.00
1,1745,-1,0.00
1,1745,1,5940000.00
1,1746,-3,6435000.00
1,1746,-1,0.00
1,1746,1,6435000.00
1,1747,-3,37125000.00
1,1747,-1,0.00
1,1747,1,37125000.00
1,1748,-3,5940000.00
1,1748,-1,0.00
1,1748,1,5940000.00
1,1749,-3,6435000.00
1,1749,-1,0.00
1,1749,1,6435000.00
1,1750,-3,499999.97
1,1750,-1,0.00
1,1750,1,499999.97
1,1751,-3,80000.00
1,1751,-1,0.00
1,1751,1,80000.00
1,1752,-3,86666.66
1,1752,-1,0.00
1,1752,1,86666.66
1,1753,-3,499999.97
1,1753,-1,0.00
1,1753,1,499999.97
1,1754,-3,80000.00
1,1754,-1,0.00
1,1754,1,80000.00
1,1755,-3,86666.66
1,1755,-1,0.00
1,1755,1,86666.66
1,1756,-3,499999.97
1,1756,-1,0.00
1,1756,1,499999.97
1,1757,-3,80000.00
1,1757,-1,0.00
1,1757,1,80000.00
1,1758,-3,86666.66
1,1758,-1,0.00
1,1758,1,86666.66
1,1759,-3,74250000.00
1,1759,-1,0.00
1,1759,1,74250000.00
1,1760,-3,11880000.00
1,1760,-1,0.00
1,1760,1,11880000.00
1,1761,-3,12870000.00
1,1761,-1,0.00
1,1761,1,12870000.00
1,1762,-3,74250000.00
1,1762,-1,0.00
1,1762,1,74250000.00
1,1763,-3,11880000.00
1,1763,-1,0.00
1,1763,1,11880000.00
1,1764,-3,12870000.00
1,1764,-1,0.00
1,1764,1,12870000.00
1,1765,-3,14850000.00
1,1765,-1,0.00
1,1765,1,14850000.00
1,1766,-3,2376000.00
1,1766,-1,0.00
1,1766,1,2376000.00
1,1767,-3,2574000.00
1,1767,-1,0.00
1,1767,1,2574000.00
1,1768,-3,14850000.00
1,1768,-1,0.00
1,1768,1,14850000.00
1,1769,-3,2376000.00
1,1769,-1,0.00
1,1769,1,2376000.00
1,1770,-3,2574000.00
1,1770,-1,0.00
1,1770,1,2574000.00
1,1771,-3,74249992.00
1,1771,-1,0.00
1,1771,1,74249992.00
1,1772,-3,11879998.00
1,1772,-1,0.00
1,1772,1,11879998.00
1,1773,-3,12870000.00
1,1773,-1,0.00
1,1773,1,12870000.00
1,1774,-3,74249992.00
1,1774,-1,0.00
1,1774,1,74249992.00
1,1775,-3,11879998.00
1,1775,-1,0.00
1,1775,1,11879998.00
1,1776,-3,12870000.00
1,1776,-1,0.00
1,1776,1,12870000.00
1,1777,-3,74249992.00
1,1777,-1,0.00
1,1777,1,74249992.00
1,1778,-3,11879998.00
1,1778,-1,0.00
1,1778,1,11879998.00
1,1779,-3,12870000.00
1,1779,-1,0.00
1,1779,1,12870000.00
1,1780,-3,74249992.00
1,1780,-1,0.00
1,1780,1,74249992.00
1,1781,-3,11879998.00
1,1781,-1,0.00
1,1781,1,11879998.00
1,1782,-3,12870000.00
1,1782,-1,0.00
1,1782,1,12870000.00
1,1783,-3,74249992.00
1,1783,-1,0.00
1,1783,1,74249992.00
1,1784,-3,11879998.00
1,1784,-1,0.00
1,1784,1,11879998.00
1,1785,-3,12870000.00
1,1785,-1,0.00
1,1785,1,12870000.00
1,1786,-3,74249992.00
1,1786,-1,0.00
1,1786,1,74249992.00
1,1787,-3,11879998.00
1,1787,-1,0.00
1,1787,1,11879998.00
1,1788,-3,12870000.00
1,1788,-1,0.00
1,1788,1,12870000.00
1,1789,-3,74249992.00
1,1789,-1,0.00
1,1789,1,74249992.00
1,1790,-3,11879998.00
1,1790,-1,0.00
1,1790,1,11879998.00
1,1791,-3,12870000.00
1,1791,-1,0.00
1,1791,1,12870000.00
1,1792,-3,74249992.00
1,1792,-1,0.00
1,1792,1,74249992.00
1,1793,-3,11879998.00
1,1793,-1,0.00
1,1793,1,11879998.00
1,1794,-3,12870000.00
1,1794,-1,0.00
1,1794,1,12870000.00
1,1795,-3,37125000.00
1,1795,-1,0.00
1,1795,1,37125000.00
1,1796,-3,5940000.00
1,1796,-1,0.00
1,1796,1,5940000.00
1,1797,-3,6435000.00
1,1797,-1,0.00
1,1797,1,6435000.00
1,1798,-3,37125000.00
1,1798,-1,0.00
1,1798,1,37125000.00
1,1799,-3,5940000.00
1,1799,-1,0.00
1,1799,1,5940000.00
1,1800,-3,6435000.00
1,1800,-1,0.00
1,1800,1,6435000.00
1,1801,-3,74250008.00
1,1801,-1,0.00
1,1801,1,74250008.00
1,1802,-3,11880001.00
1,1802,-1,0.00
1,1802,1,11880001.00
1,1803,-3,12870001.00
1,1803,-1,0.00
1,1803,1,12870001.00
1,1804,-3,37125000.00
1,1804,-1,0.00
1,1804,1,37125000.00
1,1805,-3,5940000.00
1,1805,-1,0.00
1,1805,1,5940000.00
1,1806,-3,6435000.00
1,1806,-1,0.00
1,1806,1,6435000.00
1,1807,-3,37125000.00
1,1807,-1,0.00
1,1807,1,37125000.00
1,1808,-3,5940000.00
1,1808,-1,0.00
1,1808,1,5940000.00
1,1809,-3,6435000.00
1,1809,-1,0.00
1,1809,1,6435000.00
1,1810,-3,499999.97
1,1810,-1,0.00
1,1810,1,499999.97
1,1811,-3,80000.00
1,1811,-1,0.00
1,1811,1,80000.00
1,1812,-3,86666.66
1,1812,-1,0.00
1,1812,1,86666.66
1,1813,-3,499999.97
1,1813,-1,0.00
1,1813,1,499999.97
1,1814,-3,80000.00
1,1814,-1,0.00
1,1814,1,80000.00
1,1815,-3,86666.66
1,1815,-1,0.00
1,1815,1,86666.66
1,1816,-3,499999.97
1,1816,-1,0.00
1,1816,1,499999.97
1,1817,-3,80000.00
1,1817,-1,0.00
1,1817,1,80000.00
1,1818,-3,86666.66
1,1818,-1,0.00
1,1818,1,86666.66
1,1819,-3,74250000.00
1,1819,-1,0.00
1,1819,1,74250000.00
1,1820,-3,11880000.00
1,1820,-1,0.00
1,1820,1,11880000.00
1,1821,-3,12870000.00
1,1821,-1,0.00
1,1821,1,12870000.00
1,1822,-3,74250000.00
1,1822,-1,0.00
1,1822,1,74250000.00
1,1823,-3,11880000.00
1,1823,-1,0.00
1,1823,1,11880000.00
1,1824,-3,12870000.00
1,1824,-1,0.00
1,1824,1,12870000.00
1,1825,-3,14850000.00
1,1825,-1,0.00
1,1825,1,14850000.00
1,1826,-3,2376000.00
1,1826,-1,0.00
1,1826,1,2376000.00
1,1827,-3,2574000.00
1,1827,-1,0.00
1,1827,1,2574000.00
1,1828,-3,14850000.00
1,1828,-1,0.00
1,1828,1,14850000.00
1,1829,-3,2376000.00
1,1829,-1,0.00
1,1829,1,2376000.00
1,1830,-3,2574000.00
1,1830,-1,0.00
1,1830,1,2574000.00
1,1831,-3,74249992.00
1,1831,-1,0.00
1,1831,1,74249992.00
1,1832,-3,11879998.00
1,1832,-1,0.00
1,1832,1,11879998.00
1,1833,-3,12870000.00
1,1833,-1,0.00
1,1833,1,12870000.00
1,1834,-3,74249992.00
1,1834,-1,0.00
1,1834,1,74249992.00
1,1835,-3,11879998.00
1,1835,-1,0.00
1,1835,1,11879998.00
1,1836,-3,12870000.00
1,1836,-1,0.00
1,1836,1,12870000.00
1,1837,-3,74249992.00
1,1837,-1,0.00
1,1837,1,74249992.00
1,1838,-3,11879998.00
1,1838,-1,0.00
1,1838,1,11879998.00
1,1839,-3,12870000.00
1,1839,-1,0.00
1,1839,1,12870000.00
1,1840,-3,74249992.00
1,1840,-1,0.00
1,1840,1,74249992.00
1,1841,-3,11879998.00
1,1841,-1,0.00
1,1841,1,11879998.00
1,1842,-3,12870000.00
1,1842,-1,0.00
1,1842,1,12870000.00
1,1843,-3,74249992.00
1,1843,-1,0.00
1,1843,1,74249992.00
1,1844,-3,11879998.00
1,1844,-1,0.00
1,1844,1,11879998.00
1,1845,-3,12870000.00
1,1845,-1,0.00
1,1845,1,12870000.00
1,1846,-3,74249992.00
1,1846,-1,0.00
1,1846,1,74249992.00
1,1847,-3,11879998.00
1,1847,-1,0.00
1,1847,1,11879998.00
1,1848,-3,12870000.00
1,1848,-1,0.00
1,1848,1,12870000.00
1,1849,-3,74249992.00
1,1849,-1,0.00
1,1849,1,74249992.00
1,1850,-3,11879998.00
1,1850,-1,0.00
1,1850,1,11879998.00
1,1851,-3,12870000.00
1,1851,-1,0.00
1,1851,1,12870000.00
1,1852,-3,74249992.00
1,1852,-1,0.00
1,1852,1,74249992.00
1,1853,-3,11879998.00
1,1853,-1,0.00
1,1853,1,11879998.00
1,1854,-3,12870000.00
1,1854,-1,0.00
1,1854,1,12870000.00
1,1855,-3,37125000.00
1,1855,-1,0.00
1,1855,1,37125000.00
1,1856,-3,5940000.00
1,1856,-1,0.00
1,1856,1,5940000.00
1,1857,-3,6435000.00
1,1857,-1,0.00
1,1857,1,6435000.00
1,1858,-3,37125000.00
1,1858,-1,0.00
1,1858,1,37125000.00
1,1859,-3,5940000.00
1,1859,-1,0.00
1,1859,1,5940000.00
1,1860,-3,6435000.00
1,1860,-1,0.00
1,1860,1,6435000.00
1,1861,-3,74250008.00
1,1861,-1,0.00
1,1861,1,74250008.00
1,1862,-3,11880001.00
1,1862,-1,0.00
1,1862,1,11880001.00
1,1863,-3,12870001.00
1,1863,-1,0.00
1,1863,1,12870001.00
1,1864,-3,37125000.00
1,1864,-1,0.00
1,1864,1,37125000.00
1,1865,-3,5940000.00
1,1865,-1,0.00
1,1865,1,5940000.00
1,1866,-3,6435000.00
1,1866,-1,0.00
1,1866,1,6435000.00
1,1867,-3,37125000.00
1,1867,-1,0.00
1,1867,1,37125000.00
1,1868,-3,5940000.00
1,1868,-1,0.00
1,1868,1,5940000.00
1,1869,-3,6435000.00
1,1869,-1,0.00
1,1869,1,6435000.00
1,1870,-3,499999.97
1,1870,-1,0.00
1,1870,1,499999.97
1,1871,-3,80000.00
1,1871,-1,0.00
1,1871,1,80000.00
1,1872,-3,86666.66
1,1872,-1,0.00
1,1872,1,86666.66
1,1873,-3,499999.97
1,1873,-1,0.00
1,1873,1,499999.97
1,1874,-3,80000.00
1,1874,-1,0.00
1,1874,1,80000.00
1,1875,-3,86666.66
1,1875,-1,0.00
1,1875,1,86666.66
1,1876,-3,499999.97
1,1876,-1,0.00
1,1876,1,499999.97
1,1877,-3,80000.00
1,1877,-1,0.00
1,1877,1,80000.00
1,1878,-3,86666.66
1,1878,-1,0.00
1,1878,1,86666.66
1,1879,-3,74250000.00
1,1879,-1,0.00
1,1879,1,74250000.00
1,1880,-3,11880000.00
1,1880,-1,0.00
1,1880,1,11880000.00
1,1881,-3,12870000.00
1,1881,-1,0.00
1,1881,1,12870000.00
1,1882,-3,74250000.00
1,1882,-1,0.00
1,1882,1,74250000.00
1,1883,-3,11880000.00
1,1883,-1,0.00
1,1883,1,11880000.00
1,1884,-3,12870000.00
1,1884,-1,0.00
