SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,24,3,500.000000,7346787.000000
1,24,3,250.000000,6284502.500000
1,24,3,200.000000,6255182.500000
1,24,3,150.000000,5748746.000000
1,24,3,100.000000,4664307.000000
1,24,3,75.000000,3524232.000000
1,24,3,50.000000,2497328.500000
1,24,3,30.000000,1779707.375000
1,24,3,25.000000,1534294.125000
1,24,3,20.000000,1377217.000000
1,24,3,10.000000,756405.875000
1,24,3,5.000000,234247.968750
1,24,3,2.000000,0.000000
1,25,3,1000.000000,7945018.000000
1,25,3,500.000000,6891543.500000
1,25,3,250.000000,6432539.500000
1,25,3,200.000000,6114912.500000
1,25,3,150.000000,5872813.500000
1,25,3,100.000000,4463421.500000
1,25,3,75.000000,4268982.500000
1,25,3,50.000000,2846530.500000
1,25,3,30.000000,1788139.875000
1,25,3,25.000000,1550391.500000
1,25,3,20.000000,1332792.375000
1,25,3,10.000000,736909.937500
1,25,3,5.000000,239082.671875
1,25,3,2.000000,0.000000
1,26,3,1000.000000,8053317.500000
1,26,3,500.000000,7347363.500000
1,26,3,250.000000,6663128.500000
1,26,3,200.000000,6660971.000000
1,26,3,150.000000,5515819.500000
1,26,3,100.000000,4315387.000000
1,26,3,75.000000,3395880.750000
1,26,3,50.000000,2535441.250000
1,26,3,30.000000,1814908.375000
1,26,3,25.000000,1446325.125000
1,26,3,20.000000,1280520.250000
1,26,3,10.000000,682432.250000
1,26,3,5.000000,261515.500000
1,26,3,2.000000,0.000000
1,27,3,1000.000000,7621682.500000
1,27,3,500.000000,7342967.000000
1,27,3,250.000000,6216919.000000
1,27,3,200.000000,5835007.500000
1,27,3,150.000000,5506784.000000
1,27,3,100.000000,3839123.000000
1,27,3,75.000000,3418508.250000
1,27,3,50.000000,3003743.000000
1,27,3,30.000000,1783744.375000
1,27,3,25.000000,1567133.875000
1,27,3,20.000000,1409451.750000
1,27,3,10.000000,794364.562500
1,27,3,5.000000,240529.921875
1,27,3,2.000000,0.000000
1,28,3,1000.000000,8995887.000000
1,28,3,500.000000,8161325.000000
1,28,3,250.000000,6560246.000000
1,28,3,200.000000,5728456.500000
1,28,3,150.000000,5455701.000000
1,28,3,100.000000,4663908.000000
1,28,3,75.000000,3522832.000000
1,28,3,50.000000,2612850.500000
1,28,3,30.000000,1870148.875000
1,28,3,25.000000,1671620.375000
1,28,3,20.000000,1459291.750000
1,28,3,10.000000,709901.750000
1,28,3,5.000000,205839.609375
1,28,3,2.000000,0.000000
1,29,3,1000.000000,7260907.000000
1,29,3,500.000000,7181216.500000
1,29,3,250.000000,6713917.000000
1,29,3,200.000000,5770242.000000
1,29,3,150.000000,5455068.500000
1,29,3,100.000000,4720746.000000
1,29,3,75.000000,3176552.000000
1,29,3,50.000000,2713053.750000
1,29,3,30.000000,1924813.000000
1,29,3,25.000000,1630325.625000
1,29,3,20.000000,1459066.500000
1,29,3,10.000000,809292.187500
1,29,3,5.000000,261507.015625
1,29,3,2.000000,0.000000
1,30,3,1000.000000,8733333.000000
1,30,3,500.000000,8487988.000000
1,30,3,250.000000,6530945.500000
1,30,3,200.000000,5924276.000000
1,30,3,150.000000,4895929.000000
1,30,3,100.000000,4383216.500000
1,30,3,75.000000,3966990.250000
1,30,3,50.000000,2736617.250000
1,30,3,30.000000,1812410.500000
1,30,3,25.000000,1612160.250000
1,30,3,20.000000,1290764.625000
1,30,3,10.000000,679712.125000
1,30,3,5.000000,237624.812500
1,30,3,2.000000,0.000000
1,31,3,1000.000000,8821094.000000
1,31,3,500.000000,6977669.000000
1,31,3,250.000000,6800000.000000
1,31,3,200.000000,6774920.000000
1,31,3,150.000000,5665827.500000
1,31,3,100.000000,4740970.000000
1,31,3,75.000000,3595729.750000
1,31,3,50.000000,2423172.750000
1,31,3,30.000000,2081919.750000
1,31,3,25.000000,1709765.500000
1,31,3,20.000000,1397643.500000
1,31,3,10.000000,715772.375000
1,31,3,5.000000,222798.843750
1,31,3,2.000000,0.000000
1,32,3,1000.000000,8084222.500000
1,32,3,500.000000,7486988.500000
1,32,3,250.000000,6768128.000000
1,32,3,200.000000,6134352.000000
1,32,3,150.000000,5549209.500000
1,32,3,100.000000,4184562.750000
1,32,3,75.000000,3177674.750000
1,32,3,50.000000,2688758.750000
1,32,3,30.000000,1754264.750000
1,32,3,25.000000,1659070.000000
1,32,3,20.000000,1512857.500000
1,32,3,10.000000,811018.562500
1,32,3,5.000000,263599.000000
1,32,3,2.000000,0.000000
1,33,3,1000.000000,7143254.000000
1,33,3,500.000000,7061421.000000
1,33,3,250.000000,6538236.500000
1,33,3,200.000000,5870894.500000
1,33,3,150.000000,5302714.000000
1,33,3,100.000000,4294079.500000
1,33,3,75.000000,3762741.000000
1,33,3,50.000000,2833542.000000
1,33,3,30.000000,2041073.250000
1,33,3,25.000000,1772004.000000
1,33,3,20.000000,1255719.625000
1,33,3,10.000000,705794.500000
1,33,3,5.000000,215800.750000
1,33,3,2.000000,0.000000
1,34,3,1000.000000,7644655.000000
1,34,3,500.000000,7064840.500000
1,34,3,250.000000,6669633.000000
1,34,3,200.000000,6015680.500000
1,34,3,150.000000,5590471.500000
1,34,3,100.000000,4616136.000000
1,34,3,75.000000,3633695.500000
1,34,3,50.000000,2910223.500000
1,34,3,30.000000,1838646.625000
1,34,3,25.000000,1702033.500000
1,34,3,20.000000,1361147.250000
1,34,3,10.000000,809864.500000
1,34,3,5.000000,262135.296875
1,34,3,2.000000,0.000000
1,35,3,1000.000000,7916518.500000
1,35,3,500.000000,7407292.000000
1,35,3,250.000000,6633081.000000
1,35,3,200.000000,6434240.000000
1,35,3,150.000000,5632613.000000
1,35,3,100.000000,4413197.000000
1,35,3,75.000000,4004762.750000
1,35,3,50.000000,3156226.750000
1,35,3,30.000000,1792890.000000
1,35,3,25.000000,1652820.750000
1,35,3,20.000000,1451501.875000
1,35,3,10.000000,709905.625000
1,35,3,5.000000,217590.906250
1,35,3,2.000000,0.000000
1,36,3,1000.000000,8568026.000000
1,36,3,500.000000,6646547.000000
1,36,3,250.000000,6519535.500000
1,36,3,200.000000,6226218.500000
1,36,3,150.000000,5626574.500000
1,36,3,100.000000,4236342.500000
1,36,3,75.000000,3578683.000000
1,36,3,50.000000,2434297.000000
1,36,3,30.000000,1991289.000000
1,36,3,25.000000,1634989.625000
1,36,3,20.000000,1296751.375000
1,36,3,10.000000,717712.000000
1,36,3,5.000000,222785.750000
1,36,3,2.000000,0.000000
1,37,3,1000.000000,8161553.500000
1,37,3,500.000000,7511914.500000
1,37,3,250.000000,6295885.500000
1,37,3,200.000000,6115146.000000
1,37,3,150.000000,5641471.500000
1,37,3,100.000000,4218206.000000
1,37,3,75.000000,3571131.000000
1,37,3,50.000000,2628012.250000
1,37,3,30.000000,1820780.250000
1,37,3,25.000000,1559541.500000
1,37,3,20.000000,1253503.000000
1,37,3,10.000000,724162.187500
1,37,3,5.000000,227021.843750
1,37,3,2.000000,0.000000
1,38,3,1000.000000,8502330.000000
1,38,3,500.000000,6800000.000000
1,38,3,250.000000,6473936.000000
1,38,3,200.000000,5994007.000000
1,38,3,150.000000,5552977.500000
1,38,3,100.000000,4260841.500000
1,38,3,75.000000,3545558.750000
1,38,3,50.000000,2481369.500000
1,38,3,30.000000,1863915.875000
1,38,3,25.000000,1683412.250000
1,38,3,20.000000,1454708.875000
1,38,3,10.000000,734904.750000
1,38,3,5.000000,226949.500000
1,38,3,2.000000,0.000000
1,39,3,1000.000000,7472082.500000
1,39,3,500.000000,6812115.500000
1,39,3,250.000000,6597954.000000
1,39,3,200.000000,6109966.500000
1,39,3,150.000000,5666944.500000
1,39,3,100.000000,4950818.000000
1,39,3,75.000000,3202501.000000
1,39,3,50.000000,2601704.500000
1,39,3,30.000000,1990549.000000
1,39,3,25.000000,1773020.250000
1,39,3,20.000000,1471779.125000
1,39,3,10.000000,799280.250000
1,39,3,5.000000,292443.312500
1,39,3,2.000000,0.000000
1,40,3,1000.000000,7863369.000000
1,40,3,500.000000,6800000.000000
1,40,3,250.000000,6678804.500000
1,40,3,200.000000,6651318.000000
1,40,3,150.000000,5966470.000000
1,40,3,100.000000,4416401.500000
1,40,3,75.000000,3389903.000000
1,40,3,50.000000,2610303.250000
1,40,3,30.000000,2084210.250000
1,40,3,25.000000,1754497.250000
1,40,3,20.000000,1488185.375000
1,40,3,10.000000,696071.875000
1,40,3,5.000000,248373.078125
1,40,3,2.000000,0.000000
1,41,3,1000.000000,8158185.500000
1,41,3,500.000000,7455532.000000
1,41,3,250.000000,6481605.500000
1,41,3,200.000000,5730127.500000
1,41,3,150.000000,5436678.500000
1,41,3,100.000000,4324518.000000
1,41,3,75.000000,3785498.000000
1,41,3,50.000000,2504427.500000
1,41,3,30.000000,1742939.625000
1,41,3,25.000000,1593545.000000
1,41,3,20.000000,1365838.500000
1,41,3,10.000000,788562.062500
1,41,3,5.000000,254357.218750
1,41,3,2.000000,0.000000
1,42,3,1000.000000,8492734.000000
1,42,3,500.000000,6713928.500000
1,42,3,250.000000,6111384.000000
1,42,3,200.000000,6056101.000000
1,42,3,150.000000,5941532.500000
1,42,3,100.000000,4522183.000000
1,42,3,75.000000,4117298.000000
1,42,3,50.000000,2710168.500000
1,42,3,30.000000,2144231.750000
1,42,3,25.000000,1887898.375000
1,42,3,20.000000,1527516.500000
1,42,3,10.000000,742283.562500
1,42,3,5.000000,207132.859375
1,42,3,2.000000,0.000000
1,43,3,1000.000000,8414824.000000
1,43,3,500.000000,7299073.000000
1,43,3,250.000000,6633648.000000
1,43,3,200.000000,6392130.000000
1,43,3,150.000000,5192363.500000
1,43,3,100.000000,4007695.750000
1,43,3,75.000000,3580109.500000
1,43,3,50.000000,2676620.750000
1,43,3,30.000000,1897945.625000
1,43,3,25.000000,1688569.750000
1,43,3,20.000000,1353072.250000
1,43,3,10.000000,730590.000000
1,43,3,5.000000,232537.656250
1,43,3,2.000000,0.000000
1,44,3,1000.000000,7096513.000000
1,44,3,500.000000,7029609.000000
1,44,3,250.000000,6455757.500000
1,44,3,200.000000,6311658.000000
1,44,3,150.000000,5617782.500000
1,44,3,100.000000,4847458.000000
1,44,3,75.000000,3308687.750000
1,44,3,50.000000,2456896.250000
1,44,3,30.000000,1971100.500000
1,44,3,25.000000,1851091.250000
1,44,3,20.000000,1412605.500000
1,44,3,10.000000,705878.312500
1,44,3,5.000000,230201.250000
1,44,3,2.000000,0.000000
1,45,3,1000.000000,7637052.500000
1,45,3,500.000000,6712244.500000
1,45,3,250.000000,6565075.000000
1,45,3,200.000000,6098414.500000
1,45,3,150.000000,5760842.000000
1,45,3,100.000000,4216469.000000
1,45,3,75.000000,3877301.250000
1,45,3,50.000000,2795535.250000
1,45,3,30.000000,1579048.750000
1,45,3,25.000000,1360057.875000
1,45,3,20.000000,1141587.500000
1,45,3,10.000000,683113.687500
1,45,3,5.000000,204574.437500
1,45,3,2.000000,0.000000
1,46,3,1000.000000,8374270.000000
1,46,3,500.000000,7863142.500000
1,46,3,250.000000,6628442.000000
1,46,3,200.000000,6028532.500000
1,46,3,150.000000,5514266.500000
1,46,3,100.000000,4780498.000000
1,46,3,75.000000,3208372.750000
1,46,3,50.000000,2504271.500000
1,46,3,30.000000,1951288.750000
1,46,3,25.000000,1703957.250000
1,46,3,20.000000,1373258.250000
1,46,3,10.000000,784353.562500
1,46,3,5.000000,257969.687500
1,46,3,2.000000,0.000000
1,47,3,1000.000000,7375933.000000
1,47,3,500.000000,6826566.000000
1,47,3,250.000000,5754435.500000
1,47,3,200.000000,5608134.500000
1,47,3,150.000000,5494742.000000
1,47,3,100.000000,4781380.500000
1,47,3,75.000000,3583050.000000
1,47,3,50.000000,2814304.500000
1,47,3,30.000000,2077239.500000
1,47,3,25.000000,1772402.750000
1,47,3,20.000000,1511013.250000
1,47,3,10.000000,862372.875000
1,47,3,5.000000,253184.484375
1,47,3,2.000000,0.000000
1,48,3,1000.000000,8793943.000000
1,48,3,500.000000,7436820.000000
1,48,3,250.000000,6671148.000000
1,48,3,200.000000,6434059.000000
1,48,3,150.000000,6059466.500000
1,48,3,100.000000,4280086.500000
1,48,3,75.000000,3749202.750000
1,48,3,50.000000,2798369.000000
1,48,3,30.000000,1725528.500000
1,48,3,25.000000,1571955.375000
1,48,3,20.000000,1394634.500000
1,48,3,10.000000,758398.937500
1,48,3,5.000000,285515.562500
1,48,3,2.000000,0.000000
1,49,3,1000.000000,7927744.500000
1,49,3,500.000000,7811368.000000
1,49,3,250.000000,6050250.500000
1,49,3,200.000000,5214829.000000
1,49,3,150.000000,5091351.500000
1,49,3,100.000000,4025510.250000
1,49,3,75.000000,3255470.500000
1,49,3,50.000000,2449561.750000
1,49,3,30.000000,1786122.250000
1,49,3,25.000000,1510685.500000
1,49,3,20.000000,1298000.375000
1,49,3,10.000000,706436.312500
1,49,3,5.000000,228152.000000
1,49,3,2.000000,0.000000
1,50,3,1000.000000,8096780.000000
1,50,3,500.000000,7199610.000000
1,50,3,250.000000,6103402.500000
1,50,3,200.000000,5793012.000000
1,50,3,150.000000,5719278.000000
1,50,3,100.000000,4622229.000000
1,50,3,75.000000,3789226.250000
1,50,3,50.000000,2862831.250000
1,50,3,30.000000,1972882.625000
1,50,3,25.000000,1481445.750000
1,50,3,20.000000,1272123.000000
1,50,3,10.000000,784309.437500
1,50,3,5.000000,220421.531250
1,50,3,2.000000,0.000000
1,51,3,1000.000000,9285998.000000
1,51,3,500.000000,7015591.000000
1,51,3,250.000000,6285247.000000
1,51,3,200.000000,6071376.000000
1,51,3,150.000000,5688968.000000
1,51,3,100.000000,4265787.500000
1,51,3,75.000000,3660743.750000
1,51,3,50.000000,3131371.750000
1,51,3,30.000000,1958739.250000
1,51,3,25.000000,1722650.625000
1,51,3,20.000000,1528823.875000
1,51,3,10.000000,830829.000000
1,51,3,5.000000,255639.312500
1,51,3,2.000000,0.000000
1,52,3,1000.000000,9274882.000000
1,52,3,500.000000,7584208.000000
1,52,3,250.000000,6800000.000000
1,52,3,200.000000,6237083.000000
1,52,3,150.000000,5642974.500000
1,52,3,100.000000,4675611.000000
1,52,3,75.000000,3669344.500000
1,52,3,50.000000,2599918.000000
1,52,3,30.000000,1964299.750000
1,52,3,25.000000,1721321.875000
1,52,3,20.000000,1437817.500000
1,52,3,10.000000,769235.937500
1,52,3,5.000000,234737.937500
1,52,3,2.000000,0.000000
1,53,3,1000.000000,9813450.000000
1,53,3,500.000000,7455874.500000
1,53,3,250.000000,6766072.000000
1,53,3,200.000000,6289072.000000
1,53,3,150.000000,6112469.000000
1,53,3,100.000000,3933053.250000
1,53,3,75.000000,3619848.750000
1,53,3,50.000000,2691312.000000
1,53,3,30.000000,1991148.625000
1,53,3,25.000000,1712197.250000
1,53,3,20.000000,1363782.375000
1,53,3,10.000000,753565.062500
1,53,3,5.000000,242560.062500
1,53,3,2.000000,0.000000
1,54,3,1000.000000,7979430.000000
1,54,3,500.000000,7594122.000000
1,54,3,250.000000,6726640.500000
1,54,3,200.000000,6251745.500000
1,54,3,150.000000,5532452.500000
1,54,3,100.000000,4427371.500000
1,54,3,75.000000,3783751.750000
1,54,3,50.000000,2936814.750000
1,54,3,30.000000,1919331.125000
1,54,3,25.000000,1621437.875000
1,54,3,20.000000,1389658.375000
1,54,3,10.000000,769610.062500
1,54,3,5.000000,241412.703125
1,54,3,2.000000,0.000000
1,55,3,1000.000000,8458819.000000
1,55,3,500.000000,6780365.000000
1,55,3,250.000000,6577493.000000
1,55,3,200.000000,6285256.000000
1,55,3,150.000000,6103585.000000
1,55,3,100.000000,4103460.000000
1,55,3,75.000000,3374128.000000
1,55,3,50.000000,2428666.500000
1,55,3,30.000000,1750963.125000
1,55,3,25.000000,1571664.000000
1,55,3,20.000000,1253699.250000
1,55,3,10.000000,720413.875000
1,55,3,5.000000,233390.859375
1,55,3,2.000000,0.000000
1,56,3,1000.000000,7756824.500000
1,56,3,500.000000,7577738.000000
1,56,3,250.000000,6256594.000000
1,56,3,200.000000,6191115.000000
1,56,3,150.000000,5588283.500000
1,56,3,100.000000,4472388.000000
1,56,3,75.000000,3743232.250000
1,56,3,50.000000,3178899.000000
1,56,3,30.000000,1892713.000000
1,56,3,25.000000,1790783.500000
1,56,3,20.000000,1482251.625000
1,56,3,10.000000,793040.750000
1,56,3,5.000000,259139.265625
1,56,3,2.000000,0.000000
1,57,3,1000.000000,8473719.000000
1,57,3,500.000000,7855672.000000
1,57,3,250.000000,6406299.500000
1,57,3,200.000000,5992156.500000
1,57,3,150.000000,5316635.500000
1,57,3,100.000000,4907630.000000
1,57,3,75.000000,3522633.250000
1,57,3,50.000000,2923352.000000
1,57,3,30.000000,2009210.375000
1,57,3,25.000000,1754308.750000
1,57,3,20.000000,1402737.375000
1,57,3,10.000000,772240.562500
1,57,3,5.000000,255472.078125
1,57,3,2.000000,0.000000
1,58,3,1000.000000,7767882.000000
1,58,3,500.000000,7550792.000000
1,58,3,250.000000,6535850.500000
1,58,3,200.000000,6128148.000000
1,58,3,150.000000,5495215.000000
1,58,3,100.000000,4704056.000000
1,58,3,75.000000,3599684.250000
1,58,3,50.000000,2818915.750000
1,58,3,30.000000,1817023.875000
1,58,3,25.000000,1742509.000000
1,58,3,20.000000,1411329.000000
1,58,3,10.000000,818303.125000
1,58,3,5.000000,279716.656250
1,58,3,2.000000,0.000000
1,59,3,1000.000000,7474069.500000
1,59,3,500.000000,7276820.500000
1,59,3,250.000000,6800000.000000
1,59,3,200.000000,6349598.000000
1,59,3,150.000000,5970163.000000
1,59,3,100.000000,4606915.000000
1,59,3,75.000000,3455582.500000
1,59,3,50.000000,2618552.500000
1,59,3,30.000000,1798961.750000
1,59,3,25.000000,1690202.875000
1,59,3,20.000000,1276441.000000
1,59,3,10.000000,751108.562500
1,59,3,5.000000,276405.656250
1,59,3,2.000000,0.000000
1,60,3,1000.000000,7426174.000000
1,60,3,500.000000,7118055.000000
1,60,3,250.000000,6288177.000000
1,60,3,200.000000,5780590.000000
1,60,3,150.000000,5170031.000000
1,60,3,100.000000,4395800.500000
1,60,3,75.000000,3769777.500000
1,60,3,50.000000,2559972.750000
1,60,3,30.000000,1834244.875000
1,60,3,25.000000,1554787.375000
1,60,3,20.000000,1307008.250000
1,60,3,10.000000,758351.250000
1,60,3,5.000000,211362.984375
1,60,3,2.000000,0.000000
1,61,3,1000.000000,9082133.000000
1,61,3,500.000000,6775830.000000
1,61,3,250.000000,6235769.500000
1,61,3,200.000000,6121906.500000
1,61,3,150.000000,5581676.000000
1,61,3,100.000000,5157400.500000
1,61,3,75.000000,4004426.250000
1,61,3,50.000000,3139482.750000
1,61,3,30.000000,1740785.750000
1,61,3,25.000000,1512438.625000
1,61,3,20.000000,1270998.125000
1,61,3,10.000000,747718.187500
1,61,3,5.000000,296086.968750
1,61,3,2.000000,0.000000
1,62,3,1000.000000,7524902.500000
1,62,3,500.000000,7010628.000000
1,62,3,250.000000,6682760.500000
1,62,3,200.000000,6278759.500000
1,62,3,150.000000,5658605.000000
1,62,3,100.000000,4195986.000000
1,62,3,75.000000,3380801.750000
1,62,3,50.000000,2671049.000000
1,62,3,30.000000,1765915.625000
1,62,3,25.000000,1593090.250000
1,62,3,20.000000,1411132.375000
1,62,3,10.000000,779603.312500
1,62,3,5.000000,250521.500000
1,62,3,2.000000,0.000000
1,63,3,1000.000000,9356613.000000
1,63,3,500.000000,8037953.000000
1,63,3,250.000000,6394658.500000
1,63,3,200.000000,6090517.500000
1,63,3,150.000000,5467844.000000
1,63,3,100.000000,3905607.750000
1,63,3,75.000000,3623560.500000
1,63,3,50.000000,2870873.000000
1,63,3,30.000000,2172911.750000
1,63,3,25.000000,1701414.625000
1,63,3,20.000000,1414528.375000
1,63,3,10.000000,753487.125000
1,63,3,5.000000,248474.625000
1,63,3,2.000000,0.000000
1,64,3,1000.000000,8246993.000000
1,64,3,500.000000,7647232.500000
1,64,3,250.000000,6684476.500000
1,64,3,200.000000,6385186.000000
1,64,3,150.000000,6277375.000000
1,64,3,100.000000,4591189.500000
1,64,3,75.000000,3514975.250000
1,64,3,50.000000,2692147.500000
1,64,3,30.000000,1862303.750000
1,64,3,25.000000,1601503.125000
1,64,3,20.000000,1338971.875000
1,64,3,10.000000,701797.062500
1,64,3,5.000000,239449.312500
1,64,3,2.000000,0.000000
1,65,3,1000.000000,9318363.000000
1,65,3,500.000000,7755912.500000
1,65,3,250.000000,6511265.000000
1,65,3,200.000000,6235063.000000
1,65,3,150.000000,5961560.000000
1,65,3,100.000000,4141415.750000
1,65,3,75.000000,3354569.250000
1,65,3,50.000000,2877143.750000
1,65,3,30.000000,2080997.875000
1,65,3,25.000000,1858912.500000
1,65,3,20.000000,1557396.250000
1,65,3,10.000000,769304.937500
1,65,3,5.000000,261432.812500
1,65,3,2.000000,0.000000
1,66,3,1000.000000,7832646.500000
1,66,3,500.000000,7033012.000000
1,66,3,250.000000,6720400.500000
1,66,3,200.000000,6282560.000000
1,66,3,150.000000,5856331.000000
1,66,3,100.000000,4006931.500000
1,66,3,75.000000,2946052.000000
1,66,3,50.000000,2526424.250000
1,66,3,30.000000,1894524.750000
1,66,3,25.000000,1708700.000000
1,66,3,20.000000,1415997.250000
1,66,3,10.000000,744599.937500
1,66,3,5.000000,268365.187500
1,66,3,2.000000,0.000000
1,67,3,1000.000000,8907924.000000
1,67,3,500.000000,7385943.000000
1,67,3,250.000000,6725150.000000
1,67,3,200.000000,6629109.000000
1,67,3,150.000000,5623955.500000
1,67,3,100.000000,4693004.000000
1,67,3,75.000000,4034942.500000
1,67,3,50.000000,2815912.000000
1,67,3,30.000000,1748464.250000
1,67,3,25.000000,1570827.625000
1,67,3,20.000000,1233536.250000
1,67,3,10.000000,725340.937500
1,67,3,5.000000,195576.031250
1,67,3,2.000000,0.000000
1,68,3,1000.000000,7979507.000000
1,68,3,500.000000,7367192.500000
1,68,3,250.000000,6461285.000000
1,68,3,200.000000,6193311.000000
1,68,3,150.000000,5108132.500000
1,68,3,100.000000,3987682.250000
1,68,3,75.000000,3619841.750000
1,68,3,50.000000,2821821.000000
1,68,3,30.000000,1811825.125000
1,68,3,25.000000,1559398.875000
1,68,3,20.000000,1292807.250000
1,68,3,10.000000,734575.187500
1,68,3,5.000000,249066.812500
1,68,3,2.000000,0.000000
1,69,3,1000.000000,7491578.500000
1,69,3,500.000000,7343631.500000
1,69,3,250.000000,6630891.500000
1,69,3,200.000000,6319595.000000
1,69,3,150.000000,5722036.500000
1,69,3,100.000000,4829871.000000
1,69,3,75.000000,3140274.000000
1,69,3,50.000000,2759348.250000
1,69,3,30.000000,1862592.875000
1,69,3,25.000000,1673376.375000
1,69,3,20.000000,1433997.000000
1,69,3,10.000000,711872.000000
1,69,3,5.000000,212018.046875
1,69,3,2.000000,0.000000
1,70,3,1000.000000,7762361.000000
1,70,3,500.000000,6853642.000000
1,70,3,250.000000,6351207.500000
1,70,3,200.000000,5939945.000000
1,70,3,150.000000,5816309.500000
1,70,3,100.000000,4843267.000000
1,70,3,75.000000,3562976.250000
1,70,3,50.000000,2545827.500000
1,70,3,30.000000,2015840.375000
1,70,3,25.000000,1567768.375000
1,70,3,20.000000,1230705.375000
1,70,3,10.000000,751954.937500
1,70,3,5.000000,240480.531250
1,70,3,2.000000,0.000000
1,71,3,1000.000000,8074901.500000
1,71,3,500.000000,7966794.000000
1,71,3,250.000000,6258939.500000
1,71,3,200.000000,6153434.500000
1,71,3,150.000000,5717039.000000
1,71,3,100.000000,4415471.000000
1,71,3,75.000000,3622851.250000
1,71,3,50.000000,2735540.250000
1,71,3,30.000000,1881579.625000
1,71,3,25.000000,1625908.250000
1,71,3,20.000000,1321036.625000
1,71,3,10.000000,697648.500000
1,71,3,5.000000,252114.609375
1,71,3,2.000000,0.000000
1,72,3,1000.000000,8484674.000000
1,72,3,500.000000,7787698.500000
1,72,3,250.000000,6569777.000000
1,72,3,200.000000,6262770.000000
1,72,3,150.000000,5537210.500000
1,72,3,100.000000,3946354.750000
1,72,3,75.000000,3534759.250000
1,72,3,50.000000,2863759.000000
1,72,3,30.000000,1954664.250000
1,72,3,25.000000,1835760.000000
1,72,3,20.000000,1505825.000000
1,72,3,10.000000,746728.812500
1,72,3,5.000000,218775.687500
1,72,3,2.000000,0.000000
1,73,3,1000.000000,8854250.000000
1,73,3,500.000000,8354412.500000
1,73,3,250.000000,6155643.000000
1,73,3,200.000000,5976043.000000
1,73,3,150.000000,5397152.500000
1,73,3,100.000000,4360907.000000
1,73,3,75.000000,3435789.500000
1,73,3,50.000000,2717463.500000
1,73,3,30.000000,1786188.125000
1,73,3,25.000000,1443269.375000
1,73,3,20.000000,1287209.750000
1,73,3,10.000000,783775.562500
1,73,3,5.000000,247117.375000
1,73,3,2.000000,0.000000
1,74,3,1000.000000,8215246.000000
1,74,3,500.000000,7474037.000000
1,74,3,250.000000,6594164.500000
1,74,3,200.000000,6311180.000000
1,74,3,150.000000,5917539.500000
1,74,3,100.000000,4660399.000000
1,74,3,75.000000,3727907.500000
1,74,3,50.000000,2848290.750000
1,74,3,30.000000,1821964.000000
1,74,3,25.000000,1629180.750000
1,74,3,20.000000,1388050.375000
1,74,3,10.000000,765166.312500
1,74,3,5.000000,279245.593750
1,74,3,2.000000,0.000000
1,75,3,1000.000000,8473094.000000
1,75,3,500.000000,8212715.000000
1,75,3,250.000000,6494570.500000
1,75,3,200.000000,6254879.000000
1,75,3,150.000000,5922513.000000
1,75,3,100.000000,4014212.500000
1,75,3,75.000000,3359712.250000
1,75,3,50.000000,2871568.500000
1,75,3,30.000000,2178365.750000
1,75,3,25.000000,1821682.625000
1,75,3,20.000000,1567543.250000
1,75,3,10.000000,791883.062500
1,75,3,5.000000,253525.375000
1,75,3,2.000000,0.000000
1,76,3,1000.000000,7335008.500000
1,76,3,500.000000,6678423.500000
1,76,3,250.000000,6531952.500000
1,76,3,200.000000,5836596.000000
1,76,3,150.000000,5423605.500000
1,76,3,100.000000,4239368.500000
1,76,3,75.000000,3221744.250000
1,76,3,50.000000,2576667.000000
1,76,3,30.000000,1763213.625000
1,76,3,25.000000,1649742.875000
1,76,3,20.000000,1441073.375000
1,76,3,10.000000,750157.750000
1,76,3,5.000000,264706.000000
1,76,3,2.000000,0.000000
1,77,3,1000.000000,8342998.500000
1,77,3,500.000000,6904211.500000
1,77,3,250.000000,6225694.000000
1,77,3,200.000000,6185610.500000
1,77,3,150.000000,5827651.000000
1,77,3,100.000000,4971791.500000
1,77,3,75.000000,3569945.500000
1,77,3,50.000000,2795048.750000
1,77,3,30.000000,1831603.500000
1,77,3,25.000000,1594522.875000
1,77,3,20.000000,1398178.375000
1,77,3,10.000000,835848.625000
1,77,3,5.000000,219661.500000
1,77,3,2.000000,0.000000
1,78,3,1000.000000,8754036.000000
1,78,3,500.000000,7897744.000000
1,78,3,250.000000,6056592.000000
1,78,3,200.000000,5814395.500000
1,78,3,150.000000,4889933.000000
1,78,3,100.000000,4190566.250000
1,78,3,75.000000,3320882.500000
1,78,3,50.000000,2939642.000000
1,78,3,30.000000,2161645.000000
1,78,3,25.000000,1693911.125000
1,78,3,20.000000,1364829.125000
1,78,3,10.000000,805127.562500
1,78,3,5.000000,223026.312500
1,78,3,2.000000,0.000000
1,79,3,1000.000000,8656108.000000
1,79,3,500.000000,7415816.500000
1,79,3,250.000000,6480295.500000
1,79,3,200.000000,6320116.000000
1,79,3,150.000000,5597766.500000
1,79,3,100.000000,4116069.750000
1,79,3,75.000000,3570049.000000
1,79,3,50.000000,2997535.000000
1,79,3,30.000000,1993572.625000
1,79,3,25.000000,1743984.625000
1,79,3,20.000000,1414261.250000
1,79,3,10.000000,756717.125000
1,79,3,5.000000,237397.093750
1,79,3,2.000000,0.000000
1,80,3,1000.000000,8894085.000000
1,80,3,500.000000,6492299.500000
