acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
345,CX32_03,197,197,3,1,66,629,CX32_03_3,1,CX32_03_1,OEDTest,12000000.0,267
346,CX32_03,197,197,3,2,66,629,CX32_03_3,1,CX32_03_2,OEDTest,12000000.0,268
345,CX32_03,198,198,4,1,66,629,CX32_03_3,1,CX32_03_1,OEDTest,13000000.0,269
346,CX32_03,198,198,4,2,66,629,CX32_03_3,1,CX32_03_2,OEDTest,13000000.0,270
347,CX32_05,199,199,1,1,67,630,CX32_05_1,1,CX32_05_1,OEDTest,75000000.0,271
347,CX32_05,200,200,3,1,67,630,CX32_05_1,1,CX32_05_1,OEDTest,12000000.0,272
347,CX32_05,201,201,4,1,67,630,CX32_05_1,1,CX32_05_1,OEDTest,13000000.0,273
347,CX32_05,202,202,1,1,68,631,CX32_05_2,1,CX32_05_1,OEDTest,75000000.0,274
347,CX32_05,203,203,3,1,68,631,CX32_05_2,1,CX32_05_1,OEDTest,12000000.0,275
347,CX32_05,204,204,4,1,68,631,CX32_05_2,1,CX32_05_1,OEDTest,13000000.0,276
348,CX32_06,205,205,1,1,69,632,CX32_06_1,1,CX32_06_1,OEDTest,75000000.0,277
349,CX32_06,205,205,1,2,69,632,CX32_06_1,1,CX32_06_2,OEDTest,75000000.0,278
350,CX32_06,205,205,1,3,69,632,CX32_06_1,1,CX32_06_3,OEDTest,75000000.0,279
348,CX32_06,206,206,3,1,69,632,CX32_06_1,1,CX32_06_1,OEDTest,12000000.0,280
349,CX32_06,206,206,3,2,69,632,CX32_06_1,1,CX32_06_2,OEDTest,12000000.0,281
350,CX32_06,206,206,3,3,69,632,CX32_06_1,1,CX32_06_3,OEDTest,12000000.0,282
348,CX32_06,207,207,4,1,69,632,CX32_06_1,1,CX32_06_1,OEDTest,13000000.0,283
349,CX32_06,207,207,4,2,69,632,CX32_06_1,1,CX32_06_2,OEDTest,13000000.0,284
350,CX32_06,207,207,4,3,69,632,CX32_06_1,1,CX32_06_3,OEDTest,13000000.0,285
348,CX32_06,208,208,1,1,70,633,CX32_06_2,1,CX32_06_1,OEDTest,75000000.0,286
349,CX32_06,208,208,1,2,70,633,CX32_06_2,1,CX32_06_2,OEDTest,75000000.0,287
350,CX32_06,208,208,1,3,70,633,CX32_06_2,1,CX32_06_3,OEDTest,75000000.0,288
348,CX32_06,209,209,3,1,70,633,CX32_06_2,1,CX32_06_1,OEDTest,12000000.0,289
349,CX32_06,209,209,3,2,70,633,CX32_06_2,1,CX32_06_2,OEDTest,12000000.0,290
350,CX32_06,209,209,3,3,70,633,CX32_06_2,1,CX32_06_3,OEDTest,12000000.0,291
348,CX32_06,210,210,4,1,70,633,CX32_06_2,1,CX32_06_1,OEDTest,13000000.0,292
349,CX32_06,210,210,4,2,70,633,CX32_06_2,1,CX32_06_2,OEDTest,13000000.0,293
350,CX32_06,210,210,4,3,70,633,CX32_06_2,1,CX32_06_3,OEDTest,13000000.0,294
351,CX32_07,211,211,1,1,71,634,CX32_07_1,1,CX32_07_1,OEDTest,75000000.0,295
351,CX32_07,212,212,3,1,71,634,CX32_07_1,1,CX32_07_1,OEDTest,12000000.0,296
351,CX32_07,213,213,4,1,71,634,CX32_07_1,1,CX32_07_1,OEDTest,13000000.0,297
351,CX32_07,214,214,1,1,72,635,CX32_07_2,1,CX32_07_1,OEDTest,75000000.0,298
351,CX32_07,215,215,3,1,72,635,CX32_07_2,1,CX32_07_1,OEDTest,12000000.0,299
351,CX32_07,216,216,4,1,72,635,CX32_07_2,1,CX32_07_1,OEDTest,13000000.0,300
351,CX32_07,217,217,1,1,73,636,CX32_07_3,1,CX32_07_1,OEDTest,75000000.0,301
351,CX32_07,218,218,3,1,73,636,CX32_07_3,1,CX32_07_1,OEDTest,12000000.0,302
351,CX32_07,219,219,4,1,73,636,CX32_07_3,1,CX32_07_1,OEDTest,13000000.0,303
351,CX32_07,220,220,1,1,74,637,CX32_07_4,1,CX32_07_1,OEDTest,75000000.0,304
351,CX32_07,221,221,3,1,74,637,CX32_07_4,1,CX32_07_1,OEDTest,12000000.0,305
351,CX32_07,222,222,4,1,74,637,CX32_07_4,1,CX32_07_1,OEDTest,13000000.0,306
352,CX32_08,223,223,1,1,75,638,CX32_08_1,1,CX32_08_1,OEDTest,75000000.0,307
352,CX32_08,224,224,3,1,75,638,CX32_08_1,1,CX32_08_1,OEDTest,12000000.0,308
352,CX32_08,225,225,4,1,75,638,CX32_08_1,1,CX32_08_1,OEDTest,13000000.0,309
352,CX32_08,226,226,1,1,76,639,CX32_08_2,1,CX32_08_1,OEDTest,75000000.0,310
352,CX32_08,227,227,3,1,76,639,CX32_08_2,1,CX32_08_1,OEDTest,12000000.0,311
352,CX32_08,228,228,4,1,76,639,CX32_08_2,1,CX32_08_1,OEDTest,13000000.0,312
352,CX32_08,229,229,1,1,77,640,CX32_08_3,1,CX32_08_1,OEDTest,75000000.0,313
352,CX32_08,230,230,3,1,77,640,CX32_08_3,1,CX32_08_1,OEDTest,12000000.0,314
352,CX32_08,231,231,4,1,77,640,CX32_08_3,1,CX32_08_1,OEDTest,13000000.0,315
352,CX32_08,232,232,1,1,78,641,CX32_08_4,1,CX32_08_1,OEDTest,75000000.0,316
352,CX32_08,233,233,3,1,78,641,CX32_08_4,1,CX32_08_1,OEDTest,12000000.0,317
352,CX32_08,234,234,4,1,78,641,CX32_08_4,1,CX32_08_1,OEDTest,13000000.0,318
353,CX32_09,235,235,1,1,79,642,CX32_09_1,1,CX32_09_1,OEDTest,75000000.0,319
353,CX32_09,236,236,3,1,79,642,CX32_09_1,1,CX32_09_1,OEDTest,12000000.0,320
353,CX32_09,237,237,4,1,79,642,CX32_09_1,1,CX32_09_1,OEDTest,13000000.0,321
353,CX32_09,238,238,1,1,80,643,CX32_09_2,1,CX32_09_1,OEDTest,75000000.0,322
353,CX32_09,239,239,3,1,80,643,CX32_09_2,1,CX32_09_1,OEDTest,12000000.0,323
353,CX32_09,240,240,4,1,80,643,CX32_09_2,1,CX32_09_1,OEDTest,13000000.0,324
354,CX33_01,241,241,1,1,81,644,CX33_01_1,1,CX33_01_1,OEDTest,75000000.0,325
354,CX33_01,242,242,3,1,81,644,CX33_01_1,1,CX33_01_1,OEDTest,12000000.0,326
354,CX33_01,243,243,4,1,81,644,CX33_01_1,1,CX33_01_1,OEDTest,13000000.0,327
355,CX33_02,244,244,1,1,82,645,CX33_02_1,1,CX33_02_1,OEDTest,75000000.0,328
355,CX33_02,245,245,3,1,82,645,CX33_02_1,1,CX33_02_1,OEDTest,12000000.0,329
355,CX33_02,246,246,4,1,82,645,CX33_02_1,1,CX33_02_1,OEDTest,13000000.0,330
355,CX33_02,247,247,1,1,83,646,CX33_02_2,1,CX33_02_1,OEDTest,75000000.0,331
355,CX33_02,248,248,3,1,83,646,CX33_02_2,1,CX33_02_1,OEDTest,12000000.0,332
355,CX33_02,249,249,4,1,83,646,CX33_02_2,1,CX33_02_1,OEDTest,13000000.0,333
356,CX33_03,250,250,1,1,84,647,CX33_03_1,1,CX33_03_1,OEDTest,75000000.0,334
357,CX33_03,250,250,1,2,84,647,CX33_03_1,1,CX33_03_2,OEDTest,75000000.0,335
356,CX33_03,251,251,3,1,84,647,CX33_03_1,1,CX33_03_1,OEDTest,12000000.0,336
357,CX33_03,251,251,3,2,84,647,CX33_03_1,1,CX33_03_2,OEDTest,12000000.0,337
356,CX33_03,252,252,4,1,84,647,CX33_03_1,1,CX33_03_1,OEDTest,13000000.0,338
357,CX33_03,252,252,4,2,84,647,CX33_03_1,1,CX33_03_2,OEDTest,13000000.0,339
356,CX33_03,253,253,1,1,85,648,CX33_03_2,1,CX33_03_1,OEDTest,75000000.0,340
357,CX33_03,253,253,1,2,85,648,CX33_03_2,1,CX33_03_2,OEDTest,75000000.0,341
356,CX33_03,254,254,3,1,85,648,CX33_03_2,1,CX33_03_1,OEDTest,12000000.0,342
357,CX33_03,254,254,3,2,85,648,CX33_03_2,1,CX33_03_2,OEDTest,12000000.0,343
356,CX33_03,255,255,4,1,85,648,CX33_03_2,1,CX33_03_1,OEDTest,13000000.0,344
357,CX33_03,255,255,4,2,85,648,CX33_03_2,1,CX33_03_2,OEDTest,13000000.0,345
356,CX33_03,256,256,1,1,86,649,CX33_03_3,1,CX33_03_1,OEDTest,75000000.0,346
357,CX33_03,256,256,1,2,86,649,CX33_03_3,1,CX33_03_2,OEDTest,75000000.0,347
356,CX33_03,257,257,3,1,86,649,CX33_03_3,1,CX33_03_1,OEDTest,12000000.0,348
357,CX33_03,257,257,3,2,86,649,CX33_03_3,1,CX33_03_2,OEDTest,12000000.0,349
356,CX33_03,258,258,4,1,86,649,CX33_03_3,1,CX33_03_1,OEDTest,13000000.0,350
357,CX33_03,258,258,4,2,86,649,CX33_03_3,1,CX33_03_2,OEDTest,13000000.0,351
358,CX33_05,259,259,1,1,87,650,CX33_05_1,1,CX33_05_1,OEDTest,75000000.0,352
358,CX33_05,260,260,3,1,87,650,CX33_05_1,1,CX33_05_1,OEDTest,12000000.0,353
358,CX33_05,261,261,4,1,87,650,CX33_05_1,1,CX33_05_1,OEDTest,13000000.0,354
358,CX33_05,262,262,1,1,88,651,CX33_05_2,1,CX33_05_1,OEDTest,75000000.0,355
358,CX33_05,263,263,3,1,88,651,CX33_05_2,1,CX33_05_1,OEDTest,12000000.0,356
358,CX33_05,264,264,4,1,88,651,CX33_05_2,1,CX33_05_1,OEDTest,13000000.0,357
359,CX33_06,265,265,1,1,89,652,CX33_06_1,1,CX33_06_1,OEDTest,75000000.0,358
360,CX33_06,265,265,1,2,89,652,CX33_06_1,1,CX33_06_2,OEDTest,75000000.0,359
361,CX33_06,265,265,1,3,89,652,CX33_06_1,1,CX33_06_3,OEDTest,75000000.0,360
359,CX33_06,266,266,3,1,89,652,CX33_06_1,1,CX33_06_1,OEDTest,12000000.0,361
360,CX33_06,266,266,3,2,89,652,CX33_06_1,1,CX33_06_2,OEDTest,12000000.0,362
361,CX33_06,266,266,3,3,89,652,CX33_06_1,1,CX33_06_3,OEDTest,12000000.0,363
359,CX33_06,267,267,4,1,89,652,CX33_06_1,1,CX33_06_1,OEDTest,13000000.0,364
360,CX33_06,267,267,4,2,89,652,CX33_06_1,1,CX33_06_2,OEDTest,13000000.0,365
361,CX33_06,267,267,4,3,89,652,CX33_06_1,1,CX33_06_3,OEDTest,13000000.0,366
359,CX33_06,268,268,1,1,90,653,CX33_06_2,1,CX33_06_1,OEDTest,75000000.0,367
360,CX33_06,268,268,1,2,90,653,CX33_06_2,1,CX33_06_2,OEDTest,75000000.0,368
361,CX33_06,268,268,1,3,90,653,CX33_06_2,1,CX33_06_3,OEDTest,75000000.0,369
359,CX33_06,269,269,3,1,90,653,CX33_06_2,1,CX33_06_1,OEDTest,12000000.0,370
360,CX33_06,269,269,3,2,90,653,CX33_06_2,1,CX33_06_2,OEDTest,12000000.0,371
361,CX33_06,269,269,3,3,90,653,CX33_06_2,1,CX33_06_3,OEDTest,12000000.0,372
359,CX33_06,270,270,4,1,90,653,CX33_06_2,1,CX33_06_1,OEDTest,13000000.0,373
360,CX33_06,270,270,4,2,90,653,CX33_06_2,1,CX33_06_2,OEDTest,13000000.0,374
361,CX33_06,270,270,4,3,90,653,CX33_06_2,1,CX33_06_3,OEDTest,13000000.0,375
362,CX33_07,271,271,1,1,91,654,CX33_07_1,1,CX33_07_1,OEDTest,75000000.0,376
362,CX33_07,272,272,3,1,91,654,CX33_07_1,1,CX33_07_1,OEDTest,12000000.0,377
362,CX33_07,273,273,4,1,91,654,CX33_07_1,1,CX33_07_1,OEDTest,13000000.0,378
362,CX33_07,274,274,1,1,92,655,CX33_07_2,1,CX33_07_1,OEDTest,75000000.0,379
362,CX33_07,275,275,3,1,92,655,CX33_07_2,1,CX33_07_1,OEDTest,12000000.0,380
362,CX33_07,276,276,4,1,92,655,CX33_07_2,1,CX33_07_1,OEDTest,13000000.0,381
362,CX33_07,277,277,1,1,93,656,CX33_07_3,1,CX33_07_1,OEDTest,75000000.0,382
362,CX33_07,278,278,3,1,93,656,CX33_07_3,1,CX33_07_1,OEDTest,12000000.0,383
362,CX33_07,279,279,4,1,93,656,CX33_07_3,1,CX33_07_1,OEDTest,13000000.0,384
362,CX33_07,280,280,1,1,94,657,CX33_07_4,1,CX33_07_1,OEDTest,75000000.0,385
362,CX33_07,281,281,3,1,94,657,CX33_07_4,1,CX33_07_1,OEDTest,12000000.0,386
362,CX33_07,282,282,4,1,94,657,CX33_07_4,1,CX33_07_1,OEDTest,13000000.0,387
363,CX33_08,283,283,1,1,95,658,CX33_08_1,1,CX33_08_1,OEDTest,75000000.0,388
363,CX33_08,284,284,3,1,95,658,CX33_08_1,1,CX33_08_1,OEDTest,12000000.0,389
363,CX33_08,285,285,4,1,95,658,CX33_08_1,1,CX33_08_1,OEDTest,13000000.0,390
363,CX33_08,286,286,1,1,96,659,CX33_08_2,1,CX33_08_1,OEDTest,75000000.0,391
363,CX33_08,287,287,3,1,96,659,CX33_08_2,1,CX33_08_1,OEDTest,12000000.0,392
363,CX33_08,288,288,4,1,96,659,CX33_08_2,1,CX33_08_1,OEDTest,13000000.0,393
363,CX33_08,289,289,1,1,97,660,CX33_08_3,1,CX33_08_1,OEDTest,75000000.0,394
363,CX33_08,290,290,3,1,97,660,CX33_08_3,1,CX33_08_1,OEDTest,12000000.0,395
363,CX33_08,291,291,4,1,97,660,CX33_08_3,1,CX33_08_1,OEDTest,13000000.0,396
363,CX33_08,292,292,1,1,98,661,CX33_08_4,1,CX33_08_1,OEDTest,75000000.0,397
363,CX33_08,293,293,3,1,98,661,CX33_08_4,1,CX33_08_1,OEDTest,12000000.0,398
363,CX33_08,294,294,4,1,98,661,CX33_08_4,1,CX33_08_1,OEDTest,13000000.0,399
364,CX33_09,295,295,1,1,99,662,CX33_09_1,1,CX33_09_1,OEDTest,75000000.0,400
364,CX33_09,296,296,3,1,99,662,CX33_09_1,1,CX33_09_1,OEDTest,12000000.0,401
364,CX33_09,297,297,4,1,99,662,CX33_09_1,1,CX33_09_1,OEDTest,13000000.0,402
364,CX33_09,298,298,1,1,100,663,CX33_09_2,1,CX33_09_1,OEDTest,75000000.0,403
364,CX33_09,299,299,3,1,100,663,CX33_09_2,1,CX33_09_1,OEDTest,12000000.0,404
364,CX33_09,300,300,4,1,100,663,CX33_09_2,1,CX33_09_1,OEDTest,13000000.0,405
365,CX34_01,301,301,1,1,101,664,CX34_01_1,1,CX34_01_1,OEDTest,75000000.0,406
365,CX34_01,302,302,3,1,101,664,CX34_01_1,1,CX34_01_1,OEDTest,12000000.0,407
365,CX34_01,303,303,4,1,101,664,CX34_01_1,1,CX34_01_1,OEDTest,13000000.0,408
366,CX34_02,304,304,1,1,102,665,CX34_02_1,1,CX34_02_1,OEDTest,75000000.0,409
366,CX34_02,305,305,3,1,102,665,CX34_02_1,1,CX34_02_1,OEDTest,12000000.0,410
366,CX34_02,306,306,4,1,102,665,CX34_02_1,1,CX34_02_1,OEDTest,13000000.0,411
366,CX34_02,307,307,1,1,103,666,CX34_02_2,1,CX34_02_1,OEDTest,75000000.0,412
366,CX34_02,308,308,3,1,103,666,CX34_02_2,1,CX34_02_1,OEDTest,12000000.0,413
366,CX34_02,309,309,4,1,103,666,CX34_02_2,1,CX34_02_1,OEDTest,13000000.0,414
367,CX34_03,310,310,1,1,104,667,CX34_03_1,1,CX34_03_1,OEDTest,75000000.0,415
368,CX34_03,310,310,1,2,104,667,CX34_03_1,1,CX34_03_2,OEDTest,75000000.0,416
367,CX34_03,311,311,3,1,104,667,CX34_03_1,1,CX34_03_1,OEDTest,12000000.0,417
368,CX34_03,311,311,3,2,104,667,CX34_03_1,1,CX34_03_2,OEDTest,12000000.0,418
367,CX34_03,312,312,4,1,104,667,CX34_03_1,1,CX34_03_1,OEDTest,13000000.0,419
368,CX34_03,312,312,4,2,104,667,CX34_03_1,1,CX34_03_2,OEDTest,13000000.0,420
367,CX34_03,313,313,1,1,105,668,CX34_03_2,1,CX34_03_1,OEDTest,75000000.0,421
368,CX34_03,313,313,1,2,105,668,CX34_03_2,1,CX34_03_2,OEDTest,75000000.0,422
367,CX34_03,314,314,3,1,105,668,CX34_03_2,1,CX34_03_1,OEDTest,12000000.0,423
368,CX34_03,314,314,3,2,105,668,CX34_03_2,1,CX34_03_2,OEDTest,12000000.0,424
367,CX34_03,315,315,4,1,105,668,CX34_03_2,1,CX34_03_1,OEDTest,13000000.0,425
368,CX34_03,315,315,4,2,105,668,CX34_03_2,1,CX34_03_2,OEDTest,13000000.0,426
367,CX34_03,316,316,1,1,106,669,CX34_03_3,1,CX34_03_1,OEDTest,75000000.0,427
368,CX34_03,316,316,1,2,106,669,CX34_03_3,1,CX34_03_2,OEDTest,75000000.0,428
367,CX34_03,317,317,3,1,106,669,CX34_03_3,1,CX34_03_1,OEDTest,12000000.0,429
368,CX34_03,317,317,3,2,106,669,CX34_03_3,1,CX34_03_2,OEDTest,12000000.0,430
367,CX34_03,318,318,4,1,106,669,CX34_03_3,1,CX34_03_1,OEDTest,13000000.0,431
368,CX34_03,318,318,4,2,106,669,CX34_03_3,1,CX34_03_2,OEDTest,13000000.0,432
369,CX34_05,319,319,1,1,107,670,CX34_05_1,1,CX34_05_1,OEDTest,75000000.0,433
369,CX34_05,320,320,3,1,107,670,CX34_05_1,1,CX34_05_1,OEDTest,12000000.0,434
369,CX34_05,321,321,4,1,107,670,CX34_05_1,1,CX34_05_1,OEDTest,13000000.0,435
369,CX34_05,322,322,1,1,108,671,CX34_05_2,1,CX34_05_1,OEDTest,75000000.0,436
369,CX34_05,323,323,3,1,108,671,CX34_05_2,1,CX34_05_1,OEDTest,12000000.0,437
369,CX34_05,324,324,4,1,108,671,CX34_05_2,1,CX34_05_1,OEDTest,13000000.0,438
370,CX34_06,325,325,1,1,109,672,CX34_06_1,1,CX34_06_1,OEDTest,75000000.0,439
371,CX34_06,325,325,1,2,109,672,CX34_06_1,1,CX34_06_2,OEDTest,75000000.0,440
372,CX34_06,325,325,1,3,109,672,CX34_06_1,1,CX34_06_3,OEDTest,75000000.0,441
370,CX34_06,326,326,3,1,109,672,CX34_06_1,1,CX34_06_1,OEDTest,12000000.0,442
371,CX34_06,326,326,3,2,109,672,CX34_06_1,1,CX34_06_2,OEDTest,12000000.0,443
372,CX34_06,326,326,3,3,109,672,CX34_06_1,1,CX34_06_3,OEDTest,12000000.0,444
370,CX34_06,327,327,4,1,109,672,CX34_06_1,1,CX34_06_1,OEDTest,13000000.0,445
371,CX34_06,327,327,4,2,109,672,CX34_06_1,1,CX34_06_2,OEDTest,13000000.0,446
372,CX34_06,327,327,4,3,109,672,CX34_06_1,1,CX34_06_3,OEDTest,13000000.0,447
370,CX34_06,328,328,1,1,110,673,CX34_06_2,1,CX34_06_1,OEDTest,75000000.0,448
371,CX34_06,328,328,1,2,110,673,CX34_06_2,1,CX34_06_2,OEDTest,75000000.0,449
372,CX34_06,328,328,1,3,110,673,CX34_06_2,1,CX34_06_3,OEDTest,75000000.0,450
370,CX34_06,329,329,3,1,110,673,CX34_06_2,1,CX34_06_1,OEDTest,12000000.0,451
371,CX34_06,329,329,3,2,110,673,CX34_06_2,1,CX34_06_2,OEDTest,12000000.0,452
372,CX34_06,329,329,3,3,110,673,CX34_06_2,1,CX34_06_3,OEDTest,12000000.0,453
370,CX34_06,330,330,4,1,110,673,CX34_06_2,1,CX34_06_1,OEDTest,13000000.0,454
371,CX34_06,330,330,4,2,110,673,CX34_06_2,1,CX34_06_2,OEDTest,13000000.0,455
372,CX34_06,330,330,4,3,110,673,CX34_06_2,1,CX34_06_3,OEDTest,13000000.0,456
373,CX34_07,331,331,1,1,111,674,CX34_07_1,1,CX34_07_1,OEDTest,75000000.0,457
373,CX34_07,332,332,3,1,111,674,CX34_07_1,1,CX34_07_1,OEDTest,12000000.0,458
373,CX34_07,333,333,4,1,111,674,CX34_07_1,1,CX34_07_1,OEDTest,13000000.0,459
373,CX34_07,334,334,1,1,112,675,CX34_07_2,1,CX34_07_1,OEDTest,75000000.0,460
373,CX34_07,335,335,3,1,112,675,CX34_07_2,1,CX34_07_1,OEDTest,12000000.0,461
373,CX34_07,336,336,4,1,112,675,CX34_07_2,1,CX34_07_1,OEDTest,13000000.0,462
373,CX34_07,337,337,1,1,113,676,CX34_07_3,1,CX34_07_1,OEDTest,75000000.0,463
373,CX34_07,338,338,3,1,113,676,CX34_07_3,1,CX34_07_1,OEDTest,12000000.0,464
373,CX34_07,339,339,4,1,113,676,CX34_07_3,1,CX34_07_1,OEDTest,13000000.0,465
373,CX34_07,340,340,1,1,114,677,CX34_07_4,1,CX34_07_1,OEDTest,75000000.0,466
373,CX34_07,341,341,3,1,114,677,CX34_07_4,1,CX34_07_1,OEDTest,12000000.0,467
373,CX34_07,342,342,4,1,114,677,CX34_07_4,1,CX34_07_1,OEDTest,13000000.0,468
374,CX34_08,343,343,1,1,115,678,CX34_08_1,1,CX34_08_1,OEDTest,75000000.0,469
374,CX34_08,344,344,3,1,115,678,CX34_08_1,1,CX34_08_1,OEDTest,12000000.0,470
374,CX34_08,345,345,4,1,115,678,CX34_08_1,1,CX34_08_1,OEDTest,13000000.0,471
374,CX34_08,346,346,1,1,116,679,CX34_08_2,1,CX34_08_1,OEDTest,75000000.0,472
374,CX34_08,347,347,3,1,116,679,CX34_08_2,1,CX34_08_1,OEDTest,12000000.0,473
374,CX34_08,348,348,4,1,116,679,CX34_08_2,1,CX34_08_1,OEDTest,13000000.0,474
374,CX34_08,349,349,1,1,117,680,CX34_08_3,1,CX34_08_1,OEDTest,75000000.0,475
374,CX34_08,350,350,3,1,117,680,CX34_08_3,1,CX34_08_1,OEDTest,12000000.0,476
374,CX34_08,351,351,4,1,117,680,CX34_08_3,1,CX34_08_1,OEDTest,13000000.0,477
374,CX34_08,352,352,1,1,118,681,CX34_08_4,1,CX34_08_1,OEDTest,75000000.0,478
374,CX34_08,353,353,3,1,118,681,CX34_08_4,1,CX34_08_1,OEDTest,12000000.0,479
374,CX34_08,354,354,4,1,118,681,CX34_08_4,1,CX34_08_1,OEDTest,13000000.0,480
375,CX34_09,355,355,1,1,119,682,CX34_09_1,1,CX34_09_1,OEDTest,75000000.0,481
375,CX34_09,356,356,3,1,119,682,CX34_09_1,1,CX34_09_1,OEDTest,12000000.0,482
375,CX34_09,357,357,4,1,119,682,CX34_09_1,1,CX34_09_1,OEDTest,13000000.0,483
375,CX34_09,358,358,1,1,120,683,CX34_09_2,1,CX34_09_1,OEDTest,75000000.0,484
375,CX34_09,359,359,3,1,120,683,CX34_09_2,1,CX34_09_1,OEDTest,12000000.0,485
375,CX34_09,360,360,4,1,120,683,CX34_09_2,1,CX34_09_1,OEDTest,13000000.0,486
376,CX35_01,361,361,1,1,121,684,CX35_01_1,1,CX35_01_1,OEDTest,75000000.0,487
376,CX35_01,362,362,3,1,121,684,CX35_01_1,1,CX35_01_1,OEDTest,12000000.0,488
376,CX35_01,363,363,4,1,121,684,CX35_01_1,1,CX35_01_1,OEDTest,13000000.0,489
377,CX35_02,364,364,1,1,122,685,CX35_02_1,1,CX35_02_1,OEDTest,75000000.0,490
377,CX35_02,365,365,3,1,122,685,CX35_02_1,1,CX35_02_1,OEDTest,12000000.0,491
377,CX35_02,366,366,4,1,122,685,CX35_02_1,1,CX35_02_1,OEDTest,13000000.0,492
377,CX35_02,367,367,1,1,123,686,CX35_02_2,1,CX35_02_1,OEDTest,75000000.0,493
377,CX35_02,368,368,3,1,123,686,CX35_02_2,1,CX35_02_1,OEDTest,12000000.0,494
377,CX35_02,369,369,4,1,123,686,CX35_02_2,1,CX35_02_1,OEDTest,13000000.0,495
378,CX35_03,370,370,1,1,124,687,CX35_03_1,1,CX35_03_1,OEDTest,75000000.0,496
379,CX35_03,370,370,1,2,124,687,CX35_03_1,1,CX35_03_2,OEDTest,75000000.0,497
378,CX35_03,371,371,3,1,124,687,CX35_03_1,1,CX35_03_1,OEDTest,12000000.0,498
379,CX35_03,371,371,3,2,124,687,CX35_03_1,1,CX35_03_2,OEDTest,12000000.0,499
378,CX35_03,372,372,4,1,124,687,CX35_03_1,1,CX35_03_1,OEDTest,13000000.0,500
379,CX35_03,372,372,4,2,124,687,CX35_03_1,1,CX35_03_2,OEDTest,13000000.0,501
378,CX35_03,373,373,1,1,125,688,CX35_03_2,1,CX35_03_1,OEDTest,75000000.0,502
379,CX35_03,373,373,1,2,125,688,CX35_03_2,1,CX35_03_2,OEDTest,75000000.0,503
378,CX35_03,374,374,3,1,125,688,CX35_03_2,1,CX35_03_1,OEDTest,12000000.0,504
379,CX35_03,374,374,3,2,125,688,CX35_03_2,1,CX35_03_2,OEDTest,12000000.0,505
378,CX35_03,375,375,4,1,125,688,CX35_03_2,1,CX35_03_1,OEDTest,13000000.0,506
379,CX35_03,375,375,4,2,125,688,CX35_03_2,1,CX35_03_2,OEDTest,13000000.0,507
378,CX35_03,376,376,1,1,126,689,CX35_03_3,1,CX35_03_1,OEDTest,75000000.0,508
379,CX35_03,376,376,1,2,126,689,CX35_03_3,1,CX35_03_2,OEDTest,75000000.0,509
378,CX35_03,377,377,3,1,126,689,CX35_03_3,1,CX35_03_1,OEDTest,12000000.0,510
379,CX35_03,377,377,3,2,126,689,CX35_03_3,1,CX35_03_2,OEDTest,12000000.0,511
378,CX35_03,378,378,4,1,126,689,CX35_03_3,1,CX35_03_1,OEDTest,13000000.0,512
379,CX35_03,378,378,4,2,126,689,CX35_03_3,1,CX35_03_2,OEDTest,13000000.0,513
380,CX35_05,379,379,1,1,127,690,CX35_05_1,1,CX35_05_1,OEDTest,75000000.0,514
380,CX35_05,380,380,3,1,127,690,CX35_05_1,1,CX35_05_1,OEDTest,12000000.0,515
380,CX35_05,381,381,4,1,127,690,CX35_05_1,1,CX35_05_1,OEDTest,13000000.0,516
380,CX35_05,382,382,1,1,128,691,CX35_05_2,1,CX35_05_1,OEDTest,75000000.0,517
380,CX35_05,383,383,3,1,128,691,CX35_05_2,1,CX35_05_1,OEDTest,12000000.0,518
380,CX35_05,384,384,4,1,128,691,CX35_05_2,1,CX35_05_1,OEDTest,13000000.0,519
381,CX35_06,385,385,1,1,129,692,CX35_06_1,1,CX35_06_1,OEDTest,75000000.0,520
382,CX35_06,385,385,1,2,129,692,CX35_06_1,1,CX35_06_2,OEDTest,75000000.0,521
383,CX35_06,385,385,1,3,129,692,CX35_06_1,1,CX35_06_3,OEDTest,75000000.0,522
381,CX35_06,386,386,3,1,129,692,CX35_06_1,1,CX35_06_1,OEDTest,12000000.0,523
382,CX35_06,386,386,3,2,129,692,CX35_06_1,1,CX35_06_2,OEDTest,12000000.0,524
383,CX35_06,386,386,3,3,129,692,CX35_06_1,1,CX35_06_3,OEDTest,12000000.0,525
381,CX35_06,387,387,4,1,129,692,CX35_06_1,1,CX35_06_1,OEDTest,13000000.0,526
382,CX35_06,387,387,4,2,129,692,CX35_06_1,1,CX35_06_2,OEDTest,13000000.0,527
383,CX35_06,387,387,4,3,129,692,CX35_06_1,1,CX35_06_3,OEDTest,13000000.0,528
381,CX35_06,388,388,1,1,130,693,CX35_06_2,1,CX35_06_1,OEDTest,75000000.0,529
382,CX35_06,388,388,1,2,130,693,CX35_06_2,1,CX35_06_2,OEDTest,75000000.0,530
383,CX35_06,388,388,1,3,130,693,CX35_06_2,1,CX35_06_3,OEDTest,75000000.0,531
381,CX35_06,389,389,3,1,130,693,CX35_06_2,1,CX35_06_1,OEDTest,12000000.0,532
382,CX35_06,389,389,3,2,130,693,CX35_06_2,1,CX35_06_2,OEDTest,12000000.0,533
