acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
3,15,99,99,4,4,33,32,22603,1,104,sc4,13000000.0,396
0,15,100,100,1,1,34,33,22604,1,101,sc4,75000000.0,397
1,15,100,100,1,2,34,33,22604,1,102,sc4,75000000.0,398
2,15,100,100,1,3,34,33,22604,1,103,sc4,75000000.0,399
3,15,100,100,1,4,34,33,22604,1,104,sc4,75000000.0,400
0,15,101,101,3,1,34,33,22604,1,101,sc4,12000000.0,401
1,15,101,101,3,2,34,33,22604,1,102,sc4,12000000.0,402
2,15,101,101,3,3,34,33,22604,1,103,sc4,12000000.0,403
3,15,101,101,3,4,34,33,22604,1,104,sc4,12000000.0,404
0,15,102,102,4,1,34,33,22604,1,101,sc4,13000000.0,405
1,15,102,102,4,2,34,33,22604,1,102,sc4,13000000.0,406
2,15,102,102,4,3,34,33,22604,1,103,sc4,13000000.0,407
3,15,102,102,4,4,34,33,22604,1,104,sc4,13000000.0,408
0,15,103,103,1,1,35,34,22605,1,101,sc4,75000000.0,409
1,15,103,103,1,2,35,34,22605,1,102,sc4,75000000.0,410
2,15,103,103,1,3,35,34,22605,1,103,sc4,75000000.0,411
3,15,103,103,1,4,35,34,22605,1,104,sc4,75000000.0,412
0,15,104,104,3,1,35,34,22605,1,101,sc4,12000000.0,413
1,15,104,104,3,2,35,34,22605,1,102,sc4,12000000.0,414
2,15,104,104,3,3,35,34,22605,1,103,sc4,12000000.0,415
3,15,104,104,3,4,35,34,22605,1,104,sc4,12000000.0,416
0,15,105,105,4,1,35,34,22605,1,101,sc4,13000000.0,417
1,15,105,105,4,2,35,34,22605,1,102,sc4,13000000.0,418
2,15,105,105,4,3,35,34,22605,1,103,sc4,13000000.0,419
3,15,105,105,4,4,35,34,22605,1,104,sc4,13000000.0,420
0,15,106,106,1,1,36,35,22606,1,101,sc4,75000000.0,421
1,15,106,106,1,2,36,35,22606,1,102,sc4,75000000.0,422
2,15,106,106,1,3,36,35,22606,1,103,sc4,75000000.0,423
3,15,106,106,1,4,36,35,22606,1,104,sc4,75000000.0,424
0,15,107,107,3,1,36,35,22606,1,101,sc4,12000000.0,425
1,15,107,107,3,2,36,35,22606,1,102,sc4,12000000.0,426
2,15,107,107,3,3,36,35,22606,1,103,sc4,12000000.0,427
3,15,107,107,3,4,36,35,22606,1,104,sc4,12000000.0,428
0,15,108,108,4,1,36,35,22606,1,101,sc4,13000000.0,429
1,15,108,108,4,2,36,35,22606,1,102,sc4,13000000.0,430
2,15,108,108,4,3,36,35,22606,1,103,sc4,13000000.0,431
3,15,108,108,4,4,36,35,22606,1,104,sc4,13000000.0,432
0,15,109,109,1,1,37,36,22607,1,101,sc4,75000000.0,433
1,15,109,109,1,2,37,36,22607,1,102,sc4,75000000.0,434
2,15,109,109,1,3,37,36,22607,1,103,sc4,75000000.0,435
3,15,109,109,1,4,37,36,22607,1,104,sc4,75000000.0,436
0,15,110,110,3,1,37,36,22607,1,101,sc4,12000000.0,437
1,15,110,110,3,2,37,36,22607,1,102,sc4,12000000.0,438
2,15,110,110,3,3,37,36,22607,1,103,sc4,12000000.0,439
3,15,110,110,3,4,37,36,22607,1,104,sc4,12000000.0,440
0,15,111,111,4,1,37,36,22607,1,101,sc4,13000000.0,441
1,15,111,111,4,2,37,36,22607,1,102,sc4,13000000.0,442
2,15,111,111,4,3,37,36,22607,1,103,sc4,13000000.0,443
3,15,111,111,4,4,37,36,22607,1,104,sc4,13000000.0,444
0,15,112,112,1,1,38,37,22608,1,101,sc4,75000000.0,445
1,15,112,112,1,2,38,37,22608,1,102,sc4,75000000.0,446
2,15,112,112,1,3,38,37,22608,1,103,sc4,75000000.0,447
3,15,112,112,1,4,38,37,22608,1,104,sc4,75000000.0,448
0,15,113,113,3,1,38,37,22608,1,101,sc4,12000000.0,449
1,15,113,113,3,2,38,37,22608,1,102,sc4,12000000.0,450
2,15,113,113,3,3,38,37,22608,1,103,sc4,12000000.0,451
3,15,113,113,3,4,38,37,22608,1,104,sc4,12000000.0,452
0,15,114,114,4,1,38,37,22608,1,101,sc4,13000000.0,453
1,15,114,114,4,2,38,37,22608,1,102,sc4,13000000.0,454
2,15,114,114,4,3,38,37,22608,1,103,sc4,13000000.0,455
3,15,114,114,4,4,38,37,22608,1,104,sc4,13000000.0,456
0,15,115,115,1,1,39,38,22609,1,101,sc4,75000000.0,457
1,15,115,115,1,2,39,38,22609,1,102,sc4,75000000.0,458
2,15,115,115,1,3,39,38,22609,1,103,sc4,75000000.0,459
3,15,115,115,1,4,39,38,22609,1,104,sc4,75000000.0,460
0,15,116,116,3,1,39,38,22609,1,101,sc4,12000000.0,461
1,15,116,116,3,2,39,38,22609,1,102,sc4,12000000.0,462
2,15,116,116,3,3,39,38,22609,1,103,sc4,12000000.0,463
3,15,116,116,3,4,39,38,22609,1,104,sc4,12000000.0,464
0,15,117,117,4,1,39,38,22609,1,101,sc4,13000000.0,465
1,15,117,117,4,2,39,38,22609,1,102,sc4,13000000.0,466
2,15,117,117,4,3,39,38,22609,1,103,sc4,13000000.0,467
3,15,117,117,4,4,39,38,22609,1,104,sc4,13000000.0,468
0,15,118,118,1,1,40,39,22610,1,101,sc4,75000000.0,469
1,15,118,118,1,2,40,39,22610,1,102,sc4,75000000.0,470
2,15,118,118,1,3,40,39,22610,1,103,sc4,75000000.0,471
3,15,118,118,1,4,40,39,22610,1,104,sc4,75000000.0,472
0,15,119,119,3,1,40,39,22610,1,101,sc4,12000000.0,473
1,15,119,119,3,2,40,39,22610,1,102,sc4,12000000.0,474
2,15,119,119,3,3,40,39,22610,1,103,sc4,12000000.0,475
3,15,119,119,3,4,40,39,22610,1,104,sc4,12000000.0,476
0,15,120,120,4,1,40,39,22610,1,101,sc4,13000000.0,477
1,15,120,120,4,2,40,39,22610,1,102,sc4,13000000.0,478
2,15,120,120,4,3,40,39,22610,1,103,sc4,13000000.0,479
3,15,120,120,4,4,40,39,22610,1,104,sc4,13000000.0,480
0,15,121,121,1,1,41,40,22611,1,101,sc4,75000000.0,481
1,15,121,121,1,2,41,40,22611,1,102,sc4,75000000.0,482
2,15,121,121,1,3,41,40,22611,1,103,sc4,75000000.0,483
3,15,121,121,1,4,41,40,22611,1,104,sc4,75000000.0,484
0,15,122,122,3,1,41,40,22611,1,101,sc4,12000000.0,485
1,15,122,122,3,2,41,40,22611,1,102,sc4,12000000.0,486
2,15,122,122,3,3,41,40,22611,1,103,sc4,12000000.0,487
3,15,122,122,3,4,41,40,22611,1,104,sc4,12000000.0,488
0,15,123,123,4,1,41,40,22611,1,101,sc4,13000000.0,489
1,15,123,123,4,2,41,40,22611,1,102,sc4,13000000.0,490
2,15,123,123,4,3,41,40,22611,1,103,sc4,13000000.0,491
3,15,123,123,4,4,41,40,22611,1,104,sc4,13000000.0,492
0,15,124,124,1,1,42,41,22612,1,101,sc4,75000000.0,493
1,15,124,124,1,2,42,41,22612,1,102,sc4,75000000.0,494
2,15,124,124,1,3,42,41,22612,1,103,sc4,75000000.0,495
3,15,124,124,1,4,42,41,22612,1,104,sc4,75000000.0,496
0,15,125,125,3,1,42,41,22612,1,101,sc4,12000000.0,497
1,15,125,125,3,2,42,41,22612,1,102,sc4,12000000.0,498
2,15,125,125,3,3,42,41,22612,1,103,sc4,12000000.0,499
3,15,125,125,3,4,42,41,22612,1,104,sc4,12000000.0,500
0,15,126,126,4,1,42,41,22612,1,101,sc4,13000000.0,501
1,15,126,126,4,2,42,41,22612,1,102,sc4,13000000.0,502
2,15,126,126,4,3,42,41,22612,1,103,sc4,13000000.0,503
3,15,126,126,4,4,42,41,22612,1,104,sc4,13000000.0,504
0,15,127,127,1,1,43,42,22613,1,101,sc4,75000000.0,505
1,15,127,127,1,2,43,42,22613,1,102,sc4,75000000.0,506
2,15,127,127,1,3,43,42,22613,1,103,sc4,75000000.0,507
3,15,127,127,1,4,43,42,22613,1,104,sc4,75000000.0,508
0,15,128,128,3,1,43,42,22613,1,101,sc4,12000000.0,509
1,15,128,128,3,2,43,42,22613,1,102,sc4,12000000.0,510
2,15,128,128,3,3,43,42,22613,1,103,sc4,12000000.0,511
3,15,128,128,3,4,43,42,22613,1,104,sc4,12000000.0,512
0,15,129,129,4,1,43,42,22613,1,101,sc4,13000000.0,513
1,15,129,129,4,2,43,42,22613,1,102,sc4,13000000.0,514
2,15,129,129,4,3,43,42,22613,1,103,sc4,13000000.0,515
3,15,129,129,4,4,43,42,22613,1,104,sc4,13000000.0,516
0,15,130,130,1,1,44,43,22614,1,101,sc4,75000000.0,517
1,15,130,130,1,2,44,43,22614,1,102,sc4,75000000.0,518
2,15,130,130,1,3,44,43,22614,1,103,sc4,75000000.0,519
3,15,130,130,1,4,44,43,22614,1,104,sc4,75000000.0,520
0,15,131,131,3,1,44,43,22614,1,101,sc4,12000000.0,521
1,15,131,131,3,2,44,43,22614,1,102,sc4,12000000.0,522
2,15,131,131,3,3,44,43,22614,1,103,sc4,12000000.0,523
3,15,131,131,3,4,44,43,22614,1,104,sc4,12000000.0,524
0,15,132,132,4,1,44,43,22614,1,101,sc4,13000000.0,525
1,15,132,132,4,2,44,43,22614,1,102,sc4,13000000.0,526
2,15,132,132,4,3,44,43,22614,1,103,sc4,13000000.0,527
3,15,132,132,4,4,44,43,22614,1,104,sc4,13000000.0,528
0,15,133,133,1,1,45,44,22615,1,101,sc4,75000000.0,529
1,15,133,133,1,2,45,44,22615,1,102,sc4,75000000.0,530
2,15,133,133,1,3,45,44,22615,1,103,sc4,75000000.0,531
3,15,133,133,1,4,45,44,22615,1,104,sc4,75000000.0,532
0,15,134,134,3,1,45,44,22615,1,101,sc4,12000000.0,533
1,15,134,134,3,2,45,44,22615,1,102,sc4,12000000.0,534
2,15,134,134,3,3,45,44,22615,1,103,sc4,12000000.0,535
3,15,134,134,3,4,45,44,22615,1,104,sc4,12000000.0,536
0,15,135,135,4,1,45,44,22615,1,101,sc4,13000000.0,537
1,15,135,135,4,2,45,44,22615,1,102,sc4,13000000.0,538
2,15,135,135,4,3,45,44,22615,1,103,sc4,13000000.0,539
3,15,135,135,4,4,45,44,22615,1,104,sc4,13000000.0,540
0,15,136,136,1,1,46,45,22616,1,101,sc4,75000000.0,541
1,15,136,136,1,2,46,45,22616,1,102,sc4,75000000.0,542
2,15,136,136,1,3,46,45,22616,1,103,sc4,75000000.0,543
3,15,136,136,1,4,46,45,22616,1,104,sc4,75000000.0,544
0,15,137,137,3,1,46,45,22616,1,101,sc4,12000000.0,545
1,15,137,137,3,2,46,45,22616,1,102,sc4,12000000.0,546
2,15,137,137,3,3,46,45,22616,1,103,sc4,12000000.0,547
3,15,137,137,3,4,46,45,22616,1,104,sc4,12000000.0,548
0,15,138,138,4,1,46,45,22616,1,101,sc4,13000000.0,549
1,15,138,138,4,2,46,45,22616,1,102,sc4,13000000.0,550
2,15,138,138,4,3,46,45,22616,1,103,sc4,13000000.0,551
3,15,138,138,4,4,46,45,22616,1,104,sc4,13000000.0,552
0,15,139,139,1,1,47,46,22617,1,101,sc4,75000000.0,553
1,15,139,139,1,2,47,46,22617,1,102,sc4,75000000.0,554
2,15,139,139,1,3,47,46,22617,1,103,sc4,75000000.0,555
3,15,139,139,1,4,47,46,22617,1,104,sc4,75000000.0,556
0,15,140,140,3,1,47,46,22617,1,101,sc4,12000000.0,557
1,15,140,140,3,2,47,46,22617,1,102,sc4,12000000.0,558
2,15,140,140,3,3,47,46,22617,1,103,sc4,12000000.0,559
3,15,140,140,3,4,47,46,22617,1,104,sc4,12000000.0,560
0,15,141,141,4,1,47,46,22617,1,101,sc4,13000000.0,561
1,15,141,141,4,2,47,46,22617,1,102,sc4,13000000.0,562
2,15,141,141,4,3,47,46,22617,1,103,sc4,13000000.0,563
3,15,141,141,4,4,47,46,22617,1,104,sc4,13000000.0,564
0,15,142,142,1,1,48,47,22618,1,101,sc4,75000000.0,565
1,15,142,142,1,2,48,47,22618,1,102,sc4,75000000.0,566
2,15,142,142,1,3,48,47,22618,1,103,sc4,75000000.0,567
3,15,142,142,1,4,48,47,22618,1,104,sc4,75000000.0,568
0,15,143,143,3,1,48,47,22618,1,101,sc4,12000000.0,569
1,15,143,143,3,2,48,47,22618,1,102,sc4,12000000.0,570
2,15,143,143,3,3,48,47,22618,1,103,sc4,12000000.0,571
3,15,143,143,3,4,48,47,22618,1,104,sc4,12000000.0,572
0,15,144,144,4,1,48,47,22618,1,101,sc4,13000000.0,573
1,15,144,144,4,2,48,47,22618,1,102,sc4,13000000.0,574
2,15,144,144,4,3,48,47,22618,1,103,sc4,13000000.0,575
3,15,144,144,4,4,48,47,22618,1,104,sc4,13000000.0,576
0,15,145,145,1,1,49,48,22619,1,101,sc4,75000000.0,577
1,15,145,145,1,2,49,48,22619,1,102,sc4,75000000.0,578
2,15,145,145,1,3,49,48,22619,1,103,sc4,75000000.0,579
3,15,145,145,1,4,49,48,22619,1,104,sc4,75000000.0,580
0,15,146,146,3,1,49,48,22619,1,101,sc4,12000000.0,581
1,15,146,146,3,2,49,48,22619,1,102,sc4,12000000.0,582
2,15,146,146,3,3,49,48,22619,1,103,sc4,12000000.0,583
3,15,146,146,3,4,49,48,22619,1,104,sc4,12000000.0,584
0,15,147,147,4,1,49,48,22619,1,101,sc4,13000000.0,585
1,15,147,147,4,2,49,48,22619,1,102,sc4,13000000.0,586
2,15,147,147,4,3,49,48,22619,1,103,sc4,13000000.0,587
3,15,147,147,4,4,49,48,22619,1,104,sc4,13000000.0,588
0,15,148,148,1,1,50,49,22620,1,101,sc4,75000000.0,589
1,15,148,148,1,2,50,49,22620,1,102,sc4,75000000.0,590
2,15,148,148,1,3,50,49,22620,1,103,sc4,75000000.0,591
3,15,148,148,1,4,50,49,22620,1,104,sc4,75000000.0,592
0,15,149,149,3,1,50,49,22620,1,101,sc4,12000000.0,593
1,15,149,149,3,2,50,49,22620,1,102,sc4,12000000.0,594
2,15,149,149,3,3,50,49,22620,1,103,sc4,12000000.0,595
3,15,149,149,3,4,50,49,22620,1,104,sc4,12000000.0,596
0,15,150,150,4,1,50,49,22620,1,101,sc4,13000000.0,597
1,15,150,150,4,2,50,49,22620,1,102,sc4,13000000.0,598
2,15,150,150,4,3,50,49,22620,1,103,sc4,13000000.0,599
3,15,150,150,4,4,50,49,22620,1,104,sc4,13000000.0,600
0,15,151,151,1,1,51,50,22621,1,101,sc4,75000000.0,601
1,15,151,151,1,2,51,50,22621,1,102,sc4,75000000.0,602
2,15,151,151,1,3,51,50,22621,1,103,sc4,75000000.0,603
3,15,151,151,1,4,51,50,22621,1,104,sc4,75000000.0,604
0,15,152,152,3,1,51,50,22621,1,101,sc4,12000000.0,605
1,15,152,152,3,2,51,50,22621,1,102,sc4,12000000.0,606
2,15,152,152,3,3,51,50,22621,1,103,sc4,12000000.0,607
3,15,152,152,3,4,51,50,22621,1,104,sc4,12000000.0,608
0,15,153,153,4,1,51,50,22621,1,101,sc4,13000000.0,609
1,15,153,153,4,2,51,50,22621,1,102,sc4,13000000.0,610
2,15,153,153,4,3,51,50,22621,1,103,sc4,13000000.0,611
3,15,153,153,4,4,51,50,22621,1,104,sc4,13000000.0,612
0,15,154,154,1,1,52,51,22622,1,101,sc4,75000000.0,613
1,15,154,154,1,2,52,51,22622,1,102,sc4,75000000.0,614
2,15,154,154,1,3,52,51,22622,1,103,sc4,75000000.0,615
3,15,154,154,1,4,52,51,22622,1,104,sc4,75000000.0,616
0,15,155,155,3,1,52,51,22622,1,101,sc4,12000000.0,617
1,15,155,155,3,2,52,51,22622,1,102,sc4,12000000.0,618
2,15,155,155,3,3,52,51,22622,1,103,sc4,12000000.0,619
3,15,155,155,3,4,52,51,22622,1,104,sc4,12000000.0,620
0,15,156,156,4,1,52,51,22622,1,101,sc4,13000000.0,621
1,15,156,156,4,2,52,51,22622,1,102,sc4,13000000.0,622
2,15,156,156,4,3,52,51,22622,1,103,sc4,13000000.0,623
3,15,156,156,4,4,52,51,22622,1,104,sc4,13000000.0,624
0,15,157,157,1,1,53,52,22623,1,101,sc4,75000000.0,625
1,15,157,157,1,2,53,52,22623,1,102,sc4,75000000.0,626
2,15,157,157,1,3,53,52,22623,1,103,sc4,75000000.0,627
3,15,157,157,1,4,53,52,22623,1,104,sc4,75000000.0,628
0,15,158,158,3,1,53,52,22623,1,101,sc4,12000000.0,629
1,15,158,158,3,2,53,52,22623,1,102,sc4,12000000.0,630
2,15,158,158,3,3,53,52,22623,1,103,sc4,12000000.0,631
3,15,158,158,3,4,53,52,22623,1,104,sc4,12000000.0,632
0,15,159,159,4,1,53,52,22623,1,101,sc4,13000000.0,633
1,15,159,159,4,2,53,52,22623,1,102,sc4,13000000.0,634
2,15,159,159,4,3,53,52,22623,1,103,sc4,13000000.0,635
3,15,159,159,4,4,53,52,22623,1,104,sc4,13000000.0,636
0,15,160,160,1,1,54,53,22624,1,101,sc4,75000000.0,637
1,15,160,160,1,2,54,53,22624,1,102,sc4,75000000.0,638
2,15,160,160,1,3,54,53,22624,1,103,sc4,75000000.0,639
3,15,160,160,1,4,54,53,22624,1,104,sc4,75000000.0,640
0,15,161,161,3,1,54,53,22624,1,101,sc4,12000000.0,641
1,15,161,161,3,2,54,53,22624,1,102,sc4,12000000.0,642
2,15,161,161,3,3,54,53,22624,1,103,sc4,12000000.0,643
3,15,161,161,3,4,54,53,22624,1,104,sc4,12000000.0,644
0,15,162,162,4,1,54,53,22624,1,101,sc4,13000000.0,645
1,15,162,162,4,2,54,53,22624,1,102,sc4,13000000.0,646
2,15,162,162,4,3,54,53,22624,1,103,sc4,13000000.0,647
3,15,162,162,4,4,54,53,22624,1,104,sc4,13000000.0,648
0,15,163,163,1,1,55,54,22625,1,101,sc4,75000000.0,649
1,15,163,163,1,2,55,54,22625,1,102,sc4,75000000.0,650
2,15,163,163,1,3,55,54,22625,1,103,sc4,75000000.0,651
3,15,163,163,1,4,55,54,22625,1,104,sc4,75000000.0,652
0,15,164,164,3,1,55,54,22625,1,101,sc4,12000000.0,653
1,15,164,164,3,2,55,54,22625,1,102,sc4,12000000.0,654
2,15,164,164,3,3,55,54,22625,1,103,sc4,12000000.0,655
3,15,164,164,3,4,55,54,22625,1,104,sc4,12000000.0,656
0,15,165,165,4,1,55,54,22625,1,101,sc4,13000000.0,657
1,15,165,165,4,2,55,54,22625,1,102,sc4,13000000.0,658
2,15,165,165,4,3,55,54,22625,1,103,sc4,13000000.0,659
3,15,165,165,4,4,55,54,22625,1,104,sc4,13000000.0,660
0,15,166,166,1,1,56,55,22626,1,101,sc4,75000000.0,661
1,15,166,166,1,2,56,55,22626,1,102,sc4,75000000.0,662
2,15,166,166,1,3,56,55,22626,1,103,sc4,75000000.0,663
3,15,166,166,1,4,56,55,22626,1,104,sc4,75000000.0,664
0,15,167,167,3,1,56,55,22626,1,101,sc4,12000000.0,665
1,15,167,167,3,2,56,55,22626,1,102,sc4,12000000.0,666
2,15,167,167,3,3,56,55,22626,1,103,sc4,12000000.0,667
3,15,167,167,3,4,56,55,22626,1,104,sc4,12000000.0,668
0,15,168,168,4,1,56,55,22626,1,101,sc4,13000000.0,669
1,15,168,168,4,2,56,55,22626,1,102,sc4,13000000.0,670
2,15,168,168,4,3,56,55,22626,1,103,sc4,13000000.0,671
3,15,168,168,4,4,56,55,22626,1,104,sc4,13000000.0,672
0,15,169,169,1,1,57,56,22627,1,101,sc4,75000000.0,673
1,15,169,169,1,2,57,56,22627,1,102,sc4,75000000.0,674
2,15,169,169,1,3,57,56,22627,1,103,sc4,75000000.0,675
3,15,169,169,1,4,57,56,22627,1,104,sc4,75000000.0,676
0,15,170,170,3,1,57,56,22627,1,101,sc4,12000000.0,677
1,15,170,170,3,2,57,56,22627,1,102,sc4,12000000.0,678
2,15,170,170,3,3,57,56,22627,1,103,sc4,12000000.0,679
3,15,170,170,3,4,57,56,22627,1,104,sc4,12000000.0,680
0,15,171,171,4,1,57,56,22627,1,101,sc4,13000000.0,681
1,15,171,171,4,2,57,56,22627,1,102,sc4,13000000.0,682
2,15,171,171,4,3,57,56,22627,1,103,sc4,13000000.0,683
3,15,171,171,4,4,57,56,22627,1,104,sc4,13000000.0,684
0,15,172,172,1,1,58,57,22628,1,101,sc4,75000000.0,685
1,15,172,172,1,2,58,57,22628,1,102,sc4,75000000.0,686
2,15,172,172,1,3,58,57,22628,1,103,sc4,75000000.0,687
3,15,172,172,1,4,58,57,22628,1,104,sc4,75000000.0,688
0,15,173,173,3,1,58,57,22628,1,101,sc4,12000000.0,689
1,15,173,173,3,2,58,57,22628,1,102,sc4,12000000.0,690
2,15,173,173,3,3,58,57,22628,1,103,sc4,12000000.0,691
3,15,173,173,3,4,58,57,22628,1,104,sc4,12000000.0,692
0,15,174,174,4,1,58,57,22628,1,101,sc4,13000000.0,693
1,15,174,174,4,2,58,57,22628,1,102,sc4,13000000.0,694
2,15,174,174,4,3,58,57,22628,1,103,sc4,13000000.0,695
3,15,174,174,4,4,58,57,22628,1,104,sc4,13000000.0,696
0,15,175,175,1,1,59,58,22629,1,101,sc4,75000000.0,697
1,15,175,175,1,2,59,58,22629,1,102,sc4,75000000.0,698
2,15,175,175,1,3,59,58,22629,1,103,sc4,75000000.0,699
3,15,175,175,1,4,59,58,22629,1,104,sc4,75000000.0,700
0,15,176,176,3,1,59,58,22629,1,101,sc4,12000000.0,701
1,15,176,176,3,2,59,58,22629,1,102,sc4,12000000.0,702
2,15,176,176,3,3,59,58,22629,1,103,sc4,12000000.0,703
3,15,176,176,3,4,59,58,22629,1,104,sc4,12000000.0,704
0,15,177,177,4,1,59,58,22629,1,101,sc4,13000000.0,705
1,15,177,177,4,2,59,58,22629,1,102,sc4,13000000.0,706
2,15,177,177,4,3,59,58,22629,1,103,sc4,13000000.0,707
3,15,177,177,4,4,59,58,22629,1,104,sc4,13000000.0,708
0,15,178,178,1,1,60,59,22630,1,101,sc4,75000000.0,709
1,15,178,178,1,2,60,59,22630,1,102,sc4,75000000.0,710
2,15,178,178,1,3,60,59,22630,1,103,sc4,75000000.0,711
3,15,178,178,1,4,60,59,22630,1,104,sc4,75000000.0,712
0,15,179,179,3,1,60,59,22630,1,101,sc4,12000000.0,713
1,15,179,179,3,2,60,59,22630,1,102,sc4,12000000.0,714
2,15,179,179,3,3,60,59,22630,1,103,sc4,12000000.0,715
3,15,179,179,3,4,60,59,22630,1,104,sc4,12000000.0,716
0,15,180,180,4,1,60,59,22630,1,101,sc4,13000000.0,717
1,15,180,180,4,2,60,59,22630,1,102,sc4,13000000.0,718
2,15,180,180,4,3,60,59,22630,1,103,sc4,13000000.0,719
3,15,180,180,4,4,60,59,22630,1,104,sc4,13000000.0,720
0,15,181,181,1,1,61,60,22631,1,101,sc4,75000000.0,721
1,15,181,181,1,2,61,60,22631,1,102,sc4,75000000.0,722
2,15,181,181,1,3,61,60,22631,1,103,sc4,75000000.0,723
3,15,181,181,1,4,61,60,22631,1,104,sc4,75000000.0,724
0,15,182,182,3,1,61,60,22631,1,101,sc4,12000000.0,725
1,15,182,182,3,2,61,60,22631,1,102,sc4,12000000.0,726
2,15,182,182,3,3,61,60,22631,1,103,sc4,12000000.0,727
3,15,182,182,3,4,61,60,22631,1,104,sc4,12000000.0,728
0,15,183,183,4,1,61,60,22631,1,101,sc4,13000000.0,729
1,15,183,183,4,2,61,60,22631,1,102,sc4,13000000.0,730
2,15,183,183,4,3,61,60,22631,1,103,sc4,13000000.0,731
3,15,183,183,4,4,61,60,22631,1,104,sc4,13000000.0,732
0,15,184,184,1,1,62,61,22632,1,101,sc4,75000000.0,733
1,15,184,184,1,2,62,61,22632,1,102,sc4,75000000.0,734
2,15,184,184,1,3,62,61,22632,1,103,sc4,75000000.0,735
3,15,184,184,1,4,62,61,22632,1,104,sc4,75000000.0,736
0,15,185,185,3,1,62,61,22632,1,101,sc4,12000000.0,737
1,15,185,185,3,2,62,61,22632,1,102,sc4,12000000.0,738
2,15,185,185,3,3,62,61,22632,1,103,sc4,12000000.0,739
3,15,185,185,3,4,62,61,22632,1,104,sc4,12000000.0,740
0,15,186,186,4,1,62,61,22632,1,101,sc4,13000000.0,741
1,15,186,186,4,2,62,61,22632,1,102,sc4,13000000.0,742
2,15,186,186,4,3,62,61,22632,1,103,sc4,13000000.0,743
3,15,186,186,4,4,62,61,22632,1,104,sc4,13000000.0,744
0,15,187,187,1,1,63,62,22633,1,101,sc4,75000000.0,745
1,15,187,187,1,2,63,62,22633,1,102,sc4,75000000.0,746
2,15,187,187,1,3,63,62,22633,1,103,sc4,75000000.0,747
3,15,187,187,1,4,63,62,22633,1,104,sc4,75000000.0,748
0,15,188,188,3,1,63,62,22633,1,101,sc4,12000000.0,749
1,15,188,188,3,2,63,62,22633,1,102,sc4,12000000.0,750
2,15,188,188,3,3,63,62,22633,1,103,sc4,12000000.0,751
3,15,188,188,3,4,63,62,22633,1,104,sc4,12000000.0,752
0,15,189,189,4,1,63,62,22633,1,101,sc4,13000000.0,753
1,15,189,189,4,2,63,62,22633,1,102,sc4,13000000.0,754
2,15,189,189,4,3,63,62,22633,1,103,sc4,13000000.0,755
3,15,189,189,4,4,63,62,22633,1,104,sc4,13000000.0,756
0,15,190,190,1,1,64,63,22634,1,101,sc4,75000000.0,757
1,15,190,190,1,2,64,63,22634,1,102,sc4,75000000.0,758
2,15,190,190,1,3,64,63,22634,1,103,sc4,75000000.0,759
3,15,190,190,1,4,64,63,22634,1,104,sc4,75000000.0,760
0,15,191,191,3,1,64,63,22634,1,101,sc4,12000000.0,761
1,15,191,191,3,2,64,63,22634,1,102,sc4,12000000.0,762
2,15,191,191,3,3,64,63,22634,1,103,sc4,12000000.0,763
3,15,191,191,3,4,64,63,22634,1,104,sc4,12000000.0,764
0,15,192,192,4,1,64,63,22634,1,101,sc4,13000000.0,765
1,15,192,192,4,2,64,63,22634,1,102,sc4,13000000.0,766
2,15,192,192,4,3,64,63,22634,1,103,sc4,13000000.0,767
3,15,192,192,4,4,64,63,22634,1,104,sc4,13000000.0,768
0,15,193,193,1,1,65,64,22635,1,101,sc4,75000000.0,769
1,15,193,193,1,2,65,64,22635,1,102,sc4,75000000.0,770
2,15,193,193,1,3,65,64,22635,1,103,sc4,75000000.0,771
3,15,193,193,1,4,65,64,22635,1,104,sc4,75000000.0,772
0,15,194,194,3,1,65,64,22635,1,101,sc4,12000000.0,773
1,15,194,194,3,2,65,64,22635,1,102,sc4,12000000.0,774
2,15,194,194,3,3,65,64,22635,1,103,sc4,12000000.0,775
3,15,194,194,3,4,65,64,22635,1,104,sc4,12000000.0,776
0,15,195,195,4,1,65,64,22635,1,101,sc4,13000000.0,777
1,15,195,195,4,2,65,64,22635,1,102,sc4,13000000.0,778
2,15,195,195,4,3,65,64,22635,1,103,sc4,13000000.0,779
3,15,195,195,4,4,65,64,22635,1,104,sc4,13000000.0,780
0,15,196,196,1,1,66,65,22636,1,101,sc4,75000000.0,781
1,15,196,196,1,2,66,65,22636,1,102,sc4,75000000.0,782
2,15,196,196,1,3,66,65,22636,1,103,sc4,75000000.0,783
3,15,196,196,1,4,66,65,22636,1,104,sc4,75000000.0,784
0,15,197,197,3,1,66,65,22636,1,101,sc4,12000000.0,785
1,15,197,197,3,2,66,65,22636,1,102,sc4,12000000.0,786
2,15,197,197,3,3,66,65,22636,1,103,sc4,12000000.0,787
3,15,197,197,3,4,66,65,22636,1,104,sc4,12000000.0,788
0,15,198,198,4,1,66,65,22636,1,101,sc4,13000000.0,789
1,15,198,198,4,2,66,65,22636,1,102,sc4,13000000.0,790
2,15,198,198,4,3,66,65,22636,1,103,sc4,13000000.0,791
3,15,198,198,4,4,66,65,22636,1,104,sc4,13000000.0,792
