item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1011,505,1871,1871,323196163
1012,506,1872,1872,323196163
1013,507,1873,1873,1511510232
1014,508,1875,1875,1511510232
1015,509,1876,1876,1511510232
1016,507,1877,1877,1511510232
1017,508,1879,1879,1511510232
1018,509,1880,1880,1511510232
1019,510,1881,1881,1858356084
1020,511,1883,1883,1858356084
1021,512,1884,1884,1858356084
1022,510,1885,1885,1858356084
1023,511,1887,1887,1858356084
1024,512,1888,1888,1858356084
1025,513,1889,1889,1664553354
1026,514,1891,1891,1664553354
1027,515,1892,1892,1664553354
1028,513,1893,1893,1664553354
1029,514,1895,1895,1664553354
1030,515,1896,1896,1664553354
1031,516,1897,1897,1191284552
1032,517,1899,1899,1191284552
1033,518,1900,1900,1191284552
1034,516,1901,1901,1191284552
1035,517,1903,1903,1191284552
1036,518,1904,1904,1191284552
1037,519,1905,1905,638670011
1038,520,1907,1907,638670011
1039,521,1908,1908,638670011
1040,519,1909,1909,638670011
1041,520,1911,1911,638670011
1042,521,1912,1912,638670011
1043,522,1913,1913,151226761
1044,523,1915,1915,151226761
1045,524,1916,1916,151226761
1046,522,1917,1917,151226761
1047,523,1919,1919,151226761
1048,524,1920,1920,151226761
1049,525,1921,1921,2028806380
1050,526,1923,1923,2028806380
1051,527,1924,1924,2028806380
1052,525,1925,1925,2028806380
1053,526,1927,1927,2028806380
1054,527,1928,1928,2028806380
1055,528,1929,1929,1016131127
1056,529,1931,1931,1016131127
1057,530,1932,1932,1016131127
1058,528,1933,1933,1016131127
1059,529,1935,1935,1016131127
1060,530,1936,1936,1016131127
1061,531,1937,1937,1074731892
1062,532,1939,1939,1074731892
1063,533,1940,1940,1074731892
1064,531,1941,1941,1074731892
1065,532,1943,1943,1074731892
1066,533,1944,1944,1074731892
1067,534,1945,1945,290310076
1068,535,1947,1947,290310076
1069,536,1948,1948,290310076
1070,534,1949,1949,290310076
1071,535,1951,1951,290310076
1072,536,1952,1952,290310076
1073,537,1953,1953,297599214
1074,538,1955,1955,297599214
1075,539,1956,1956,297599214
1076,537,1957,1957,297599214
1077,538,1959,1959,297599214
1078,539,1960,1960,297599214
1079,540,1961,1961,1780714115
1080,541,1963,1963,1780714115
1081,542,1964,1964,1780714115
1082,540,1965,1965,1780714115
1083,541,1967,1967,1780714115
1084,542,1968,1968,1780714115
1085,543,1969,1969,678379635
1086,544,1971,1971,678379635
1087,545,1972,1972,678379635
1088,543,1973,1973,678379635
1089,544,1975,1975,678379635
1090,545,1976,1976,678379635
1091,546,1977,1977,1909578860
1092,547,1979,1979,1909578860
1093,548,1980,1980,1909578860
1094,546,1981,1981,1909578860
1095,547,1983,1983,1909578860
1096,548,1984,1984,1909578860
1097,549,1985,1985,1143676838
1098,550,1987,1987,1143676838
1099,551,1988,1988,1143676838
1100,549,1989,1989,1143676838
1101,550,1991,1991,1143676838
1102,551,1992,1992,1143676838
1103,552,1993,1993,1254989783
1104,553,1995,1995,1254989783
1105,554,1996,1996,1254989783
1106,552,1997,1997,1254989783
1107,553,1999,1999,1254989783
1108,554,2000,2000,1254989783
1109,555,2001,2001,1697406935
1110,556,2003,2003,1697406935
1111,557,2004,2004,1697406935
1112,555,2005,2005,1697406935
1113,556,2007,2007,1697406935
1114,557,2008,2008,1697406935
1115,558,2009,2009,800646379
1116,559,2011,2011,800646379
1117,560,2012,2012,800646379
1118,558,2013,2013,800646379
1119,559,2015,2015,800646379
1120,560,2016,2016,800646379
1121,561,2017,2017,585518829
1122,562,2019,2019,585518829
1123,563,2020,2020,585518829
1124,561,2021,2021,585518829
1125,562,2023,2023,585518829
1126,563,2024,2024,585518829
1127,564,2025,2025,1005330530
1128,565,2027,2027,1005330530
1129,566,2028,2028,1005330530
1130,564,2029,2029,1005330530
1131,565,2031,2031,1005330530
1132,566,2032,2032,1005330530
1133,567,2033,2033,1915560824
1134,568,2035,2035,1915560824
1135,569,2036,2036,1915560824
1136,567,2037,2037,1915560824
1137,568,2039,2039,1915560824
1138,569,2040,2040,1915560824
1139,570,2041,2041,410070874
1140,571,2043,2043,410070874
1141,572,2044,2044,410070874
1142,570,2045,2045,410070874
1143,571,2047,2047,410070874
1144,572,2048,2048,410070874
1145,573,2049,2049,724253154
1146,574,2051,2051,724253154
1147,575,2052,2052,724253154
1148,573,2053,2053,724253154
1149,574,2055,2055,724253154
1150,575,2056,2056,724253154
1151,576,2057,2057,1974966771
1152,577,2059,2059,1974966771
1153,578,2060,2060,1974966771
1154,576,2061,2061,1974966771
1155,577,2063,2063,1974966771
1156,578,2064,2064,1974966771
1157,579,2065,2065,1223512053
1158,580,2067,2067,1223512053
1159,581,2068,2068,1223512053
1160,579,2069,2069,1223512053
1161,580,2071,2071,1223512053
1162,581,2072,2072,1223512053
1163,582,2073,2073,434657646
1164,583,2075,2075,434657646
1165,584,2076,2076,434657646
1166,582,2077,2077,434657646
1167,583,2079,2079,434657646
1168,584,2080,2080,434657646
1169,585,2081,2081,1597799311
1170,586,2083,2083,1597799311
1171,587,2084,2084,1597799311
1172,585,2085,2085,1597799311
1173,586,2087,2087,1597799311
1174,587,2088,2088,1597799311
1175,588,2089,2089,2002951509
1176,589,2091,2091,2002951509
1177,590,2092,2092,2002951509
1178,588,2093,2093,2002951509
1179,589,2095,2095,2002951509
1180,590,2096,2096,2002951509
1181,591,2097,2097,677307397
1182,592,2099,2099,677307397
1183,593,2100,2100,677307397
1184,591,2101,2101,677307397
1185,592,2103,2103,677307397
1186,593,2104,2104,677307397
1187,594,2105,2105,685206314
1188,595,2107,2107,685206314
1189,596,2108,2108,685206314
1190,594,2109,2109,685206314
1191,595,2111,2111,685206314
1192,596,2112,2112,685206314
1193,597,2113,2113,1087458808
1194,598,2115,2115,1087458808
1195,599,2116,2116,1087458808
1196,597,2117,2117,1087458808
1197,598,2119,2119,1087458808
1198,599,2120,2120,1087458808
1199,600,2121,2121,709279233
1200,601,2125,2125,709279233
1201,602,2127,2127,709279233
1202,600,2129,2129,709279233
1203,601,2133,2133,709279233
1204,602,2135,2135,709279233
1205,603,2137,2137,680612842
1206,604,2141,2141,680612842
1207,605,2143,2143,680612842
1208,603,2145,2145,680612842
1209,604,2149,2149,680612842
1210,605,2151,2151,680612842
1211,606,2153,2153,200681778
1212,607,2157,2157,200681778
1213,608,2159,2159,200681778
1214,606,2161,2161,200681778
1215,607,2165,2165,200681778
1216,608,2167,2167,200681778
1217,609,2169,2169,544830002
1218,610,2173,2173,544830002
1219,611,2175,2175,544830002
1220,609,2177,2177,544830002
1221,610,2181,2181,544830002
1222,611,2183,2183,544830002
1223,612,2185,2185,2104683885
1224,613,2189,2189,2104683885
1225,614,2191,2191,2104683885
1226,612,2193,2193,2104683885
1227,613,2197,2197,2104683885
1228,614,2199,2199,2104683885
1229,615,2201,2201,165078851
1230,616,2205,2205,165078851
1231,617,2207,2207,165078851
1232,615,2209,2209,165078851
1233,616,2213,2213,165078851
1234,617,2215,2215,165078851
1235,618,2217,2217,615500285
1236,619,2221,2221,615500285
1237,620,2223,2223,615500285
1238,618,2225,2225,615500285
1239,619,2229,2229,615500285
1240,620,2231,2231,615500285
1241,621,2233,2233,1115073286
1242,622,2237,2237,1115073286
1243,623,2239,2239,1115073286
1244,621,2241,2241,1115073286
1245,622,2245,2245,1115073286
1246,623,2247,2247,1115073286
1247,624,2249,2249,621736388
1248,625,2251,2251,621736388
1249,626,2252,2252,621736388
1250,624,2253,2253,621736388
1251,625,2255,2255,621736388
1252,626,2256,2256,621736388
1253,627,2257,2257,722450861
1254,628,2259,2259,722450861
1255,629,2260,2260,722450861
1256,627,2261,2261,722450861
1257,628,2263,2263,722450861
1258,629,2264,2264,722450861
1259,630,2265,2265,29538106
1260,631,2267,2267,29538106
1261,632,2268,2268,29538106
1262,630,2269,2269,29538106
1263,631,2271,2271,29538106
1264,632,2272,2272,29538106
1265,633,2273,2273,1495498407
1266,634,2275,2275,1495498407
1267,635,2276,2276,1495498407
1268,633,2277,2277,1495498407
1269,634,2279,2279,1495498407
1270,635,2280,2280,1495498407
1271,636,2281,2281,1519608482
1272,637,2283,2283,1519608482
1273,638,2284,2284,1519608482
1274,636,2285,2285,1519608482
1275,637,2287,2287,1519608482
1276,638,2288,2288,1519608482
1277,639,2289,2289,26883190
1278,640,2291,2291,26883190
1279,641,2292,2292,26883190
1280,639,2293,2293,26883190
1281,640,2295,2295,26883190
1282,641,2296,2296,26883190
1283,642,2297,2297,327772032
1284,643,2299,2299,327772032
1285,644,2300,2300,327772032
1286,642,2301,2301,327772032
1287,643,2303,2303,327772032
1288,644,2304,2304,327772032
1289,645,2305,2305,591998388
1290,646,2307,2307,591998388
1291,647,2308,2308,591998388
1292,645,2309,2309,591998388
1293,646,2311,2311,591998388
1294,647,2312,2312,591998388
1295,648,2313,2313,650013326
1296,649,2315,2315,650013326
1297,650,2316,2316,650013326
1298,648,2317,2317,650013326
1299,649,2319,2319,650013326
1300,650,2320,2320,650013326
1301,651,2321,2321,321629726
1302,652,2323,2323,321629726
1303,653,2324,2324,321629726
1304,651,2325,2325,321629726
1305,652,2327,2327,321629726
1306,653,2328,2328,321629726
1307,654,2329,2329,1684292692
1308,655,2331,2331,1684292692
1309,656,2332,2332,1684292692
1310,654,2333,2333,1684292692
1311,655,2335,2335,1684292692
1312,656,2336,2336,1684292692
1313,657,2337,2337,571207835
1314,658,2339,2339,571207835
1315,659,2340,2340,571207835
1316,657,2341,2341,571207835
1317,658,2343,2343,571207835
1318,659,2344,2344,571207835
1319,660,2345,2345,119313405
1320,661,2347,2347,119313405
1321,662,2348,2348,119313405
1322,660,2349,2349,119313405
1323,661,2351,2351,119313405
1324,662,2352,2352,119313405
1325,663,2353,2353,1467763416
1326,664,2355,2355,1467763416
1327,665,2356,2356,1467763416
1328,663,2357,2357,1467763416
1329,664,2359,2359,1467763416
1330,665,2360,2360,1467763416
1331,666,2361,2361,1002905267
1332,667,2363,2363,1002905267
1333,668,2364,2364,1002905267
1334,666,2365,2365,1002905267
1335,667,2367,2367,1002905267
1336,668,2368,2368,1002905267
1337,669,2369,2369,912730570
1338,670,2371,2371,912730570
1339,671,2372,2372,912730570
1340,669,2373,2373,912730570
1341,670,2375,2375,912730570
1342,671,2376,2376,912730570
1343,672,2377,2377,1963268473
1344,673,2379,2379,1963268473
1345,674,2380,2380,1963268473
1346,672,2381,2381,1963268473
1347,673,2383,2383,1963268473
1348,674,2384,2384,1963268473
1349,675,2385,2385,1333955749
1350,676,2387,2387,1333955749
1351,677,2388,2388,1333955749
1352,675,2389,2389,1333955749
1353,676,2391,2391,1333955749
1354,677,2392,2392,1333955749
1355,678,2393,2393,940986708
1356,679,2395,2395,940986708
1357,680,2396,2396,940986708
1358,678,2397,2397,940986708
1359,679,2399,2399,940986708
1360,680,2400,2400,940986708
1361,681,2401,2401,192239838
1362,682,2403,2403,192239838
1363,683,2404,2404,192239838
1364,681,2405,2405,192239838
1365,682,2407,2407,192239838
1366,683,2408,2408,192239838
1367,684,2409,2409,601877092
1368,685,2411,2411,601877092
1369,686,2412,2412,601877092
1370,684,2413,2413,601877092
1371,685,2415,2415,601877092
1372,686,2416,2416,601877092
1373,687,2417,2417,1506627863
1374,688,2419,2419,1506627863
1375,689,2420,2420,1506627863
1376,687,2421,2421,1506627863
1377,688,2423,2423,1506627863
1378,689,2424,2424,1506627863
1379,690,2425,2425,134075406
1380,691,2427,2427,134075406
1381,692,2428,2428,134075406
1382,690,2429,2429,134075406
1383,691,2431,2431,134075406
1384,692,2432,2432,134075406
1385,693,2433,2433,1300892428
1386,694,2435,2435,1300892428
1387,695,2436,2436,1300892428
1388,693,2437,2437,1300892428
1389,694,2439,2439,1300892428
1390,695,2440,2440,1300892428
1391,696,2441,2441,1392133974
1392,697,2443,2443,1392133974
1393,698,2444,2444,1392133974
1394,696,2445,2445,1392133974
1395,697,2447,2447,1392133974
1396,698,2448,2448,1392133974
1397,699,2449,2449,813581165
1398,700,2451,2451,813581165
1399,701,2452,2452,813581165
1400,699,2453,2453,813581165
1401,700,2455,2455,813581165
1402,701,2456,2456,813581165
1403,702,2457,2457,1555999499
1404,703,2459,2459,1555999499
1405,704,2460,2460,1555999499
1406,702,2461,2461,1555999499
1407,703,2463,2463,1555999499
1408,704,2464,2464,1555999499
1409,705,2465,2465,1278618962
1410,706,2467,2467,1278618962
1411,707,2468,2468,1278618962
1412,705,2469,2469,1278618962
1413,706,2471,2471,1278618962
1414,707,2472,2472,1278618962
1415,708,2473,2473,635480664
1416,709,2475,2475,635480664
1417,710,2476,2476,635480664
1418,708,2477,2477,635480664
1419,709,2479,2479,635480664
1420,710,2480,2480,635480664
1421,711,2481,2481,606539586
1422,712,2483,2483,606539586
1423,713,2484,2484,606539586
1424,711,2485,2485,606539586
1425,712,2487,2487,606539586
1426,713,2488,2488,606539586
1427,714,2489,2489,900544453
1428,715,2491,2491,900544453
1429,716,2492,2492,900544453
1430,714,2493,2493,900544453
1431,715,2495,2495,900544453
1432,716,2496,2496,900544453
1433,717,2497,2497,911024786
1434,718,2499,2499,911024786
1435,719,2500,2500,911024786
1436,717,2501,2501,911024786
1437,718,2503,2503,911024786
1438,719,2504,2504,911024786
1439,720,2505,2505,773631955
1440,721,2507,2507,773631955
1441,722,2508,2508,773631955
1442,720,2509,2509,773631955
1443,721,2511,2511,773631955
1444,722,2512,2512,773631955
1445,723,2513,2513,1046936903
1446,724,2515,2515,1046936903
1447,725,2516,2516,1046936903
1448,723,2517,2517,1046936903
1449,724,2519,2519,1046936903
1450,725,2520,2520,1046936903
1451,726,2521,2521,1335408977
1452,727,2523,2523,1335408977
1453,728,2524,2524,1335408977
1454,726,2525,2525,1335408977
1455,727,2527,2527,1335408977
1456,728,2528,2528,1335408977
1457,729,2529,2529,2049666395
1458,730,2531,2531,2049666395
1459,731,2532,2532,2049666395
1460,729,2533,2533,2049666395
1461,730,2535,2535,2049666395
1462,731,2536,2536,2049666395
1463,732,2537,2537,567994372
1464,733,2539,2539,567994372
1465,734,2540,2540,567994372
1466,732,2541,2541,567994372
1467,733,2543,2543,567994372
1468,734,2544,2544,567994372
1469,735,2545,2545,1468417588
1470,736,2547,2547,1468417588
1471,737,2548,2548,1468417588
1472,735,2549,2549,1468417588
1473,736,2551,2551,1468417588
1474,737,2552,2552,1468417588
1475,738,2553,2553,829471324
1476,739,2555,2555,829471324
1477,740,2556,2556,829471324
1478,738,2557,2557,829471324
1479,739,2559,2559,829471324
1480,740,2560,2560,829471324
1481,741,2561,2561,1542552155
1482,742,2563,2563,1542552155
1483,743,2564,2564,1542552155
1484,741,2565,2565,1542552155
1485,742,2567,2567,1542552155
1486,743,2568,2568,1542552155
1487,744,2569,2569,2025828088
1488,745,2571,2571,2025828088
1489,746,2572,2572,2025828088
1490,744,2573,2573,2025828088
1491,745,2575,2575,2025828088
1492,746,2576,2576,2025828088
1493,747,2577,2577,1291962408
1494,748,2579,2579,1291962408
1495,749,2580,2580,1291962408
1496,747,2581,2581,1291962408
1497,748,2583,2583,1291962408
1498,749,2584,2584,1291962408
1499,750,2585,2585,1766604697
1500,751,2587,2587,1766604697
1501,752,2588,2588,1766604697
1502,750,2589,2589,1766604697
1503,751,2591,2591,1766604697
1504,752,2592,2592,1766604697
1505,753,2593,2593,1053129849
1506,754,2595,2595,1053129849
1507,755,2596,2596,1053129849
1508,753,2597,2597,1053129849
1509,754,2599,2599,1053129849
1510,755,2600,2600,1053129849
1511,756,2601,2601,620827263
1512,757,2603,2603,620827263
1513,758,2604,2604,620827263
1514,756,2605,2605,620827263
1515,757,2607,2607,620827263
1516,758,2608,2608,620827263
1517,759,2609,2609,2046776911
1518,760,2611,2611,2046776911
1519,761,2612,2612,2046776911
1520,759,2613,2613,2046776911
1521,760,2615,2615,2046776911
1522,761,2616,2616,2046776911
1523,762,2617,2617,649984598
1524,763,2619,2619,649984598
1525,764,2620,2620,649984598
1526,762,2621,2621,649984598
1527,763,2623,2623,649984598
1528,764,2624,2624,649984598
1529,765,2625,2625,1649251792
1530,766,2627,2627,1649251792
1531,767,2628,2628,1649251792
1532,765,2629,2629,1649251792
1533,766,2631,2631,1649251792
1534,767,2632,2632,1649251792
1535,768,2633,2633,1810767807
1536,769,2635,2635,1810767807
1537,770,2636,2636,1810767807
1538,768,2637,2637,1810767807
1539,769,2639,2639,1810767807
1540,770,2640,2640,1810767807
1541,771,2641,2641,986003406
1542,772,2643,2643,986003406
1543,773,2644,2644,986003406
1544,771,2645,2645,986003406
1545,772,2647,2647,986003406
1546,773,2648,2648,986003406
1547,774,2649,2649,1042836385
1548,775,2651,2651,1042836385
1549,776,2652,2652,1042836385
1550,774,2653,2653,1042836385
1551,775,2655,2655,1042836385
1552,776,2656,2656,1042836385
1553,777,2657,2657,982169657
1554,778,2659,2659,982169657
1555,779,2660,2660,982169657
1556,777,2661,2661,982169657
1557,778,2663,2663,982169657
1558,779,2664,2664,982169657
1559,780,2665,2665,1667959151
1560,781,2667,2667,1667959151
1561,782,2668,2668,1667959151
1562,780,2669,2669,1667959151
1563,781,2671,2671,1667959151
1564,782,2672,2672,1667959151
1565,783,2673,2673,856637808
1566,784,2675,2675,856637808
1567,785,2676,2676,856637808
1568,783,2677,2677,856637808
1569,784,2679,2679,856637808
1570,785,2680,2680,856637808
1571,786,2681,2681,1359106227
1572,787,2683,2683,1359106227
1573,788,2684,2684,1359106227
1574,786,2685,2685,1359106227
1575,787,2687,2687,1359106227
1576,788,2688,2688,1359106227
1577,789,2689,2689,910414751
1578,790,2691,2691,910414751
1579,791,2692,2692,910414751
1580,789,2693,2693,910414751
1581,790,2695,2695,910414751
1582,791,2696,2696,910414751
1583,792,2697,2697,1606158811
1584,793,2699,2699,1606158811
1585,794,2700,2700,1606158811
1586,792,2701,2701,1606158811
1587,793,2703,2703,1606158811
1588,794,2704,2704,1606158811
1589,795,2705,2705,1585188148
1590,796,2707,2707,1585188148
1591,797,2708,2708,1585188148
1592,795,2709,2709,1585188148
1593,796,2711,2711,1585188148
1594,797,2712,2712,1585188148
1595,798,2713,2713,476634658
1596,799,2715,2715,476634658
1597,800,2716,2716,476634658
1598,798,2717,2717,476634658
1599,799,2719,2719,476634658
1600,800,2720,2720,476634658
