event_id,item_id,loss
1,5219,6500000.0
1,5220,37500000.0
1,5221,6000000.0
1,5222,6500000.0
1,5223,37500000.0
1,5224,6000000.0
1,5225,6500000.0
1,5226,37500000.0
1,5227,6000000.0
1,5228,6500000.0
1,5229,37500000.0
1,5230,6000000.0
1,5231,6500000.0
1,5232,37500000.0
1,5233,6000000.0
1,5234,6500000.0
1,5235,37500000.0
1,5236,6000000.0
1,5237,6500000.0
1,5238,37500000.0
1,5239,6000000.0
1,5240,6500000.0
1,5241,37500000.0
1,5242,6000000.0
1,5243,6500000.0
1,5244,37500000.0
1,5245,6000000.0
1,5246,6500000.0
1,5247,37500000.0
1,5248,6000000.0
1,5249,6500000.0
1,5250,37500000.0
1,5251,6000000.0
1,5252,6500000.0
1,5253,37500000.0
1,5254,6000000.0
1,5255,6500000.0
1,5256,37500000.0
1,5257,6000000.0
1,5258,6500000.0
1,5259,37500000.0
1,5260,6000000.0
1,5261,6500000.0
1,5262,37500000.0
1,5263,6000000.0
1,5264,6500000.0
1,5265,37500000.0
1,5266,6000000.0
1,5267,6500000.0
1,5268,37500000.0
1,5269,6000000.0
1,5270,6500000.0
1,5271,37500000.0
1,5272,6000000.0
1,5273,6500000.0
1,5274,37500000.0
1,5275,6000000.0
1,5276,6500000.0
1,5277,37500000.0
1,5278,6000000.0
1,5279,6500000.0
1,5280,37500000.0
1,5281,6000000.0
1,5282,6500000.0
1,5283,37500000.0
1,5284,6000000.0
1,5285,6500000.0
1,5286,37500000.0
1,5287,6000000.0
1,5288,6500000.0
1,5289,37500000.0
1,5290,6000000.0
1,5291,6500000.0
1,5292,37500000.0
1,5293,6000000.0
1,5294,6500000.0
1,5295,37500000.0
1,5296,6000000.0
1,5297,6500000.0
1,5298,37500000.0
1,5299,6000000.0
1,5300,6500000.0
1,5301,37500000.0
1,5302,6000000.0
1,5303,6500000.0
1,5304,37500000.0
1,5305,6000000.0
1,5306,6500000.0
1,5307,37500000.0
1,5308,6000000.0
1,5309,6500000.0
1,5310,37500000.0
1,5311,6000000.0
1,5312,6500000.0
1,5313,37500000.0
1,5314,6000000.0
1,5315,6500000.0
1,5316,37500000.0
1,5317,6000000.0
1,5318,6500000.0
1,5319,37500000.0
1,5320,6000000.0
1,5321,6500000.0
1,5322,37500000.0
1,5323,6000000.0
1,5324,6500000.0
1,5325,37500000.0
1,5326,6000000.0
1,5327,6500000.0
1,5328,37500000.0
1,5329,6000000.0
1,5330,6500000.0
1,5331,37500000.0
1,5332,6000000.0
1,5333,6500000.0
1,5334,37500000.0
1,5335,6000000.0
1,5336,6500000.0
1,5337,37500000.0
1,5338,6000000.0
1,5339,6500000.0
1,5340,37500000.0
1,5341,6000000.0
1,5342,6500000.0
1,5343,37500000.0
1,5344,6000000.0
1,5345,6500000.0
1,5346,37500000.0
1,5347,6000000.0
1,5348,6500000.0
1,5349,37500000.0
1,5350,6000000.0
1,5351,6500000.0
1,5352,37500000.0
1,5353,6000000.0
1,5354,6500000.0
1,5355,37500000.0
1,5356,6000000.0
1,5357,6500000.0
1,5358,37500000.0
1,5359,6000000.0
1,5360,6500000.0
1,5361,37500000.0
1,5362,6000000.0
1,5363,6500000.0
1,5364,37500000.0
1,5365,6000000.0
1,5366,6500000.0
1,5367,37500000.0
1,5368,6000000.0
1,5369,6500000.0
1,5370,37500000.0
1,5371,6000000.0
1,5372,6500000.0
1,5373,37500000.0
1,5374,6000000.0
1,5375,6500000.0
1,5376,37500000.0
1,5377,6000000.0
1,5378,6500000.0
1,5379,37500000.0
1,5380,6000000.0
1,5381,6500000.0
1,5382,37500000.0
1,5383,6000000.0
1,5384,6500000.0
1,5385,37500000.0
1,5386,6000000.0
1,5387,6500000.0
1,5388,37500000.0
1,5389,6000000.0
1,5390,6500000.0
1,5391,37500000.0
1,5392,6000000.0
1,5393,6500000.0
1,5394,37500000.0
1,5395,6000000.0
1,5396,6500000.0
1,5397,37500000.0
1,5398,6000000.0
1,5399,6500000.0
1,5400,37500000.0
1,5401,6000000.0
1,5402,6500000.0
1,5403,37500000.0
1,5404,6000000.0
1,5405,6500000.0
1,5406,37500000.0
1,5407,6000000.0
1,5408,6500000.0
1,5409,37500000.0
1,5410,6000000.0
1,5411,6500000.0
1,5412,37500000.0
1,5413,6000000.0
1,5414,6500000.0
1,5415,37500000.0
1,5416,6000000.0
1,5417,6500000.0
1,5418,37500000.0
1,5419,6000000.0
1,5420,6500000.0
1,5421,37500000.0
1,5422,6000000.0
1,5423,6500000.0
1,5424,37500000.0
1,5425,6000000.0
1,5426,6500000.0
1,5427,37500000.0
1,5428,6000000.0
1,5429,6500000.0
1,5430,37500000.0
1,5431,6000000.0
1,5432,6500000.0
1,5433,37500000.0
1,5434,6000000.0
1,5435,6500000.0
1,5436,37500000.0
1,5437,6000000.0
1,5438,6500000.0
1,5439,37500000.0
1,5440,6000000.0
1,5441,6500000.0
1,5442,37500000.0
1,5443,6000000.0
1,5444,6500000.0
1,5445,37500000.0
1,5446,6000000.0
1,5447,6500000.0
1,5448,37500000.0
1,5449,6000000.0
1,5450,6500000.0
1,5451,37500000.0
1,5452,6000000.0
1,5453,6500000.0
1,5454,37500000.0
1,5455,6000000.0
1,5456,6500000.0
1,5457,37500000.0
1,5458,6000000.0
1,5459,6500000.0
1,5460,37500000.0
1,5461,6000000.0
1,5462,6500000.0
1,5463,37500000.0
1,5464,6000000.0
1,5465,6500000.0
1,5466,37500000.0
1,5467,6000000.0
1,5468,6500000.0
1,5469,37500000.0
1,5470,6000000.0
1,5471,6500000.0
1,5472,37500000.0
1,5473,6000000.0
1,5474,6500000.0
1,5475,37500000.0
1,5476,6000000.0
1,5477,6500000.0
1,5478,37500000.0
1,5479,6000000.0
1,5480,6500000.0
1,5481,37500000.0
1,5482,6000000.0
1,5483,6500000.0
1,5484,37500000.0
1,5485,6000000.0
1,5486,6500000.0
1,5487,37500000.0
1,5488,6000000.0
1,5489,6500000.0
1,5490,37500000.0
1,5491,6000000.0
1,5492,6500000.0
1,5493,37500000.0
1,5494,6000000.0
1,5495,6500000.0
1,5496,37500000.0
1,5497,6000000.0
1,5498,6500000.0
1,5499,37500000.0
1,5500,6000000.0
1,5501,6500000.0
1,5502,37500000.0
1,5503,6000000.0
1,5504,6500000.0
1,5505,37500000.0
1,5506,6000000.0
1,5507,6500000.0
1,5508,37500000.0
1,5509,6000000.0
1,5510,6500000.0
1,5511,37500000.0
1,5512,6000000.0
1,5513,6500000.0
1,5514,37500000.0
1,5515,6000000.0
1,5516,6500000.0
1,5517,37500000.0
1,5518,6000000.0
1,5519,6500000.0
1,5520,37500000.0
1,5521,6000000.0
1,5522,6500000.0
1,5523,37500000.0
1,5524,6000000.0
1,5525,6500000.0
1,5526,37500000.0
1,5527,6000000.0
1,5528,6500000.0
1,5529,37500000.0
1,5530,6000000.0
1,5531,6500000.0
1,5532,37500000.0
1,5533,6000000.0
1,5534,6500000.0
1,5535,37500000.0
1,5536,6000000.0
1,5537,6500000.0
1,5538,37500000.0
1,5539,6000000.0
1,5540,6500000.0
1,5541,37500000.0
1,5542,6000000.0
1,5543,6500000.0
1,5544,37500000.0
1,5545,6000000.0
1,5546,6500000.0
1,5547,37500000.0
1,5548,6000000.0
1,5549,6500000.0
1,5550,37500000.0
1,5551,6000000.0
1,5552,6500000.0
1,5553,37500000.0
1,5554,6000000.0
1,5555,6500000.0
1,5556,37500000.0
1,5557,6000000.0
1,5558,6500000.0
1,5559,37500000.0
1,5560,6000000.0
1,5561,6500000.0
1,5562,37500000.0
1,5563,6000000.0
1,5564,6500000.0
1,5565,37500000.0
1,5566,6000000.0
1,5567,6500000.0
1,5568,37500000.0
1,5569,6000000.0
1,5570,6500000.0
1,5571,37500000.0
1,5572,6000000.0
1,5573,6500000.0
1,5574,37500000.0
1,5575,6000000.0
1,5576,6500000.0
1,5577,37500000.0
1,5578,6000000.0
1,5579,6500000.0
1,5580,37500000.0
1,5581,6000000.0
1,5582,6500000.0
1,5583,37500000.0
1,5584,6000000.0
1,5585,6500000.0
1,5586,37500000.0
1,5587,6000000.0
1,5588,6500000.0
1,5589,37500000.0
1,5590,6000000.0
1,5591,6500000.0
1,5592,37500000.0
1,5593,6000000.0
1,5594,6500000.0
1,5595,37500000.0
1,5596,6000000.0
1,5597,6500000.0
1,5598,37500000.0
1,5599,6000000.0
1,5600,6500000.0
1,5601,37500000.0
1,5602,6000000.0
1,5603,6500000.0
1,5604,37500000.0
1,5605,6000000.0
1,5606,6500000.0
1,5607,37500000.0
1,5608,6000000.0
1,5609,6500000.0
1,5610,37500000.0
1,5611,6000000.0
1,5612,6500000.0
1,5613,37500000.0
1,5614,6000000.0
1,5615,6500000.0
1,5616,37500000.0
1,5617,6000000.0
1,5618,6500000.0
1,5619,37500000.0
1,5620,6000000.0
1,5621,6500000.0
1,5622,37500000.0
1,5623,6000000.0
1,5624,6500000.0
1,5625,37500000.0
1,5626,6000000.0
1,5627,6500000.0
1,5628,37500000.0
1,5629,6000000.0
1,5630,6500000.0
1,5631,37500000.0
1,5632,6000000.0
1,5633,6500000.0
1,5634,37500000.0
1,5635,6000000.0
1,5636,6500000.0
1,5637,37500000.0
1,5638,6000000.0
1,5639,6500000.0
1,5640,37500000.0
1,5641,6000000.0
1,5642,6500000.0
1,5643,37500000.0
1,5644,6000000.0
1,5645,6500000.0
1,5646,37500000.0
1,5647,6000000.0
1,5648,6500000.0
1,5649,37500000.0
1,5650,6000000.0
1,5651,6500000.0
1,5652,37500000.0
1,5653,6000000.0
1,5654,6500000.0
1,5655,37500000.0
1,5656,6000000.0
1,5657,6500000.0
1,5658,37500000.0
1,5659,6000000.0
1,5660,6500000.0
1,5661,37500000.0
1,5662,6000000.0
1,5663,6500000.0
1,5664,37500000.0
1,5665,6000000.0
1,5666,6500000.0
1,5667,37500000.0
1,5668,6000000.0
1,5669,6500000.0
1,5670,37500000.0
1,5671,6000000.0
1,5672,6500000.0
1,5673,37500000.0
1,5674,6000000.0
1,5675,6500000.0
1,5676,37500000.0
1,5677,6000000.0
1,5678,6500000.0
1,5679,37500000.0
1,5680,6000000.0
1,5681,6500000.0
1,5682,37500000.0
1,5683,6000000.0
1,5684,6500000.0
1,5685,37500000.0
1,5686,6000000.0
1,5687,6500000.0
1,5688,37500000.0
1,5689,6000000.0
1,5690,6500000.0
1,5691,37500000.0
1,5692,6000000.0
1,5693,6500000.0
1,5694,37500000.0
1,5695,6000000.0
1,5696,6500000.0
1,5697,37500000.0
1,5698,6000000.0
1,5699,6500000.0
1,5700,37500000.0
1,5701,6000000.0
1,5702,6500000.0
1,5703,37500000.0
1,5704,6000000.0
1,5705,6500000.0
1,5706,37500000.0
1,5707,6000000.0
1,5708,6500000.0
1,5709,37500000.0
1,5710,6000000.0
1,5711,6500000.0
1,5712,37500000.0
1,5713,6000000.0
1,5714,6500000.0
1,5715,37500000.0
1,5716,6000000.0
1,5717,6500000.0
1,5718,37500000.0
1,5719,6000000.0
1,5720,6500000.0
1,5721,37500000.0
1,5722,6000000.0
1,5723,6500000.0
1,5724,37500000.0
1,5725,6000000.0
1,5726,6500000.0
1,5727,37500000.0
1,5728,6000000.0
1,5729,6500000.0
1,5730,37500000.0
1,5731,6000000.0
1,5732,6500000.0
1,5733,37500000.0
1,5734,6000000.0
1,5735,6500000.0
1,5736,37500000.0
1,5737,6000000.0
1,5738,6500000.0
1,5739,37500000.0
1,5740,6000000.0
1,5741,6500000.0
1,5742,37500000.0
1,5743,6000000.0
1,5744,6500000.0
1,5745,37500000.0
1,5746,6000000.0
1,5747,6500000.0
1,5748,37500000.0
1,5749,6000000.0
1,5750,6500000.0
1,5751,37500000.0
1,5752,6000000.0
1,5753,6500000.0
1,5754,37500000.0
1,5755,6000000.0
1,5756,6500000.0
1,5757,37500000.0
1,5758,6000000.0
1,5759,6500000.0
1,5760,37500000.0
1,5761,6000000.0
1,5762,6500000.0
1,5763,37500000.0
1,5764,6000000.0
1,5765,6500000.0
1,5766,37500000.0
1,5767,6000000.0
1,5768,6500000.0
1,5769,37500000.0
1,5770,6000000.0
1,5771,6500000.0
1,5772,37500000.0
1,5773,6000000.0
1,5774,6500000.0
1,5775,37500000.0
1,5776,6000000.0
1,5777,6500000.0
1,5778,37500000.0
1,5779,6000000.0
1,5780,6500000.0
1,5781,37500000.0
1,5782,6000000.0
1,5783,6500000.0
1,5784,37500000.0
1,5785,6000000.0
1,5786,6500000.0
1,5787,37500000.0
1,5788,6000000.0
1,5789,6500000.0
1,5790,37500000.0
1,5791,6000000.0
1,5792,6500000.0
1,5793,37500000.0
1,5794,6000000.0
1,5795,6500000.0
1,5796,37500000.0
1,5797,6000000.0
1,5798,6500000.0
1,5799,37500000.0
1,5800,6000000.0
1,5801,6500000.0
1,5802,37500000.0
1,5803,6000000.0
1,5804,6500000.0
1,5805,37500000.0
1,5806,6000000.0
1,5807,6500000.0
1,5808,37500000.0
1,5809,6000000.0
1,5810,6500000.0
1,5811,37500000.0
1,5812,6000000.0
1,5813,6500000.0
1,5814,37500000.0
1,5815,6000000.0
1,5816,6500000.0
1,5817,37500000.0
1,5818,6000000.0
1,5819,6500000.0
1,5820,37500000.0
1,5821,6000000.0
1,5822,6500000.0
1,5823,37500000.0
1,5824,6000000.0
1,5825,6500000.0
1,5826,37500000.0
1,5827,6000000.0
1,5828,6500000.0
1,5829,37500000.0
1,5830,6000000.0
1,5831,6500000.0
1,5832,37500000.0
1,5833,6000000.0
1,5834,6500000.0
1,5835,37500000.0
1,5836,6000000.0
1,5837,6500000.0
1,5838,37500000.0
1,5839,6000000.0
1,5840,6500000.0
1,5841,37500000.0
1,5842,6000000.0
1,5843,6500000.0
1,5844,37500000.0
1,5845,6000000.0
1,5846,6500000.0
1,5847,37500000.0
1,5848,6000000.0
1,5849,6500000.0
1,5850,37500000.0
1,5851,6000000.0
1,5852,6500000.0
1,5853,37500000.0
1,5854,6000000.0
1,5855,6500000.0
1,5856,37500000.0
1,5857,6000000.0
1,5858,6500000.0
1,5859,37500000.0
1,5860,6000000.0
1,5861,6500000.0
1,5862,37500000.0
1,5863,6000000.0
1,5864,6500000.0
1,5865,37500000.0
1,5866,6000000.0
1,5867,6500000.0
1,5868,37500000.0
1,5869,6000000.0
1,5870,6500000.0
1,5871,37500000.0
1,5872,6000000.0
1,5873,6500000.0
1,5874,37500000.0
1,5875,6000000.0
1,5876,6500000.0
1,5877,37500000.0
1,5878,6000000.0
1,5879,6500000.0
1,5880,37500000.0
1,5881,6000000.0
1,5882,6500000.0
1,5883,37500000.0
1,5884,6000000.0
1,5885,6500000.0
1,5886,37500000.0
1,5887,6000000.0
1,5888,6500000.0
1,5889,37500000.0
1,5890,6000000.0
1,5891,6500000.0
1,5892,37500000.0
1,5893,6000000.0
1,5894,6500000.0
1,5895,37500000.0
1,5896,6000000.0
1,5897,6500000.0
1,5898,37500000.0
1,5899,6000000.0
1,5900,6500000.0
1,5901,37500000.0
1,5902,6000000.0
1,5903,6500000.0
1,5904,37500000.0
1,5905,6000000.0
1,5906,6500000.0
1,5907,37500000.0
1,5908,6000000.0
1,5909,6500000.0
1,5910,37500000.0
1,5911,6000000.0
1,5912,6500000.0
1,5913,37500000.0
1,5914,6000000.0
1,5915,6500000.0
1,5916,37500000.0
1,5917,6000000.0
1,5918,6500000.0
1,5919,37500000.0
1,5920,6000000.0
1,5921,6500000.0
1,5922,37500000.0
1,5923,6000000.0
1,5924,6500000.0
1,5925,37500000.0
1,5926,6000000.0
1,5927,6500000.0
1,5928,37500000.0
1,5929,6000000.0
1,5930,6500000.0
1,5931,37500000.0
1,5932,6000000.0
1,5933,6500000.0
1,5934,37500000.0
1,5935,6000000.0
1,5936,6500000.0
1,5937,37500000.0
1,5938,6000000.0
1,5939,6500000.0
1,5940,37500000.0
1,5941,6000000.0
1,5942,6500000.0
1,5943,37500000.0
1,5944,6000000.0
1,5945,6500000.0
1,5946,37500000.0
1,5947,6000000.0
1,5948,6500000.0
1,5949,37500000.0
1,5950,6000000.0
1,5951,6500000.0
1,5952,37500000.0
1,5953,6000000.0
1,5954,6500000.0
1,5955,37500000.0
1,5956,6000000.0
1,5957,6500000.0
1,5958,37500000.0
1,5959,6000000.0
1,5960,6500000.0
1,5961,37500000.0
1,5962,6000000.0
1,5963,6500000.0
1,5964,37500000.0
1,5965,6000000.0
1,5966,6500000.0
1,5967,37500000.0
1,5968,6000000.0
1,5969,6500000.0
1,5970,37500000.0
1,5971,6000000.0
1,5972,6500000.0
1,5973,37500000.0
1,5974,6000000.0
1,5975,6500000.0
1,5976,37500000.0
1,5977,6000000.0
1,5978,6500000.0
1,5979,37500000.0
1,5980,6000000.0
1,5981,6500000.0
1,5982,37500000.0
1,5983,6000000.0
1,5984,6500000.0
1,5985,37500000.0
1,5986,6000000.0
1,5987,6500000.0
1,5988,37500000.0
1,5989,6000000.0
1,5990,6500000.0
1,5991,37500000.0
1,5992,6000000.0
1,5993,6500000.0
1,5994,37500000.0
1,5995,6000000.0
1,5996,6500000.0
1,5997,37500000.0
1,5998,6000000.0
1,5999,6500000.0
1,6000,37500000.0
1,6001,6000000.0
1,6002,6500000.0
1,6003,37500000.0
1,6004,6000000.0
1,6005,6500000.0
1,6006,37500000.0
1,6007,6000000.0
1,6008,6500000.0
1,6009,37500000.0
1,6010,6000000.0
1,6011,6500000.0
1,6012,37500000.0
1,6013,6000000.0
1,6014,6500000.0
1,6015,37500000.0
1,6016,6000000.0
1,6017,6500000.0
1,6018,37500000.0
1,6019,6000000.0
1,6020,6500000.0
1,6021,37500000.0
1,6022,6000000.0
1,6023,6500000.0
1,6024,37500000.0
1,6025,6000000.0
1,6026,6500000.0
1,6027,37500000.0
1,6028,6000000.0
1,6029,6500000.0
1,6030,37500000.0
1,6031,6000000.0
1,6032,6500000.0
1,6033,37500000.0
1,6034,6000000.0
1,6035,6500000.0
1,6036,37500000.0
1,6037,6000000.0
1,6038,6500000.0
1,6039,37500000.0
1,6040,6000000.0
1,6041,6500000.0
1,6042,37500000.0
1,6043,6000000.0
1,6044,6500000.0
1,6045,37500000.0
1,6046,6000000.0
1,6047,6500000.0
1,6048,37500000.0
1,6049,6000000.0
1,6050,6500000.0
1,6051,37500000.0
1,6052,6000000.0
1,6053,6500000.0
1,6054,37500000.0
1,6055,6000000.0
1,6056,6500000.0
1,6057,37500000.0
1,6058,6000000.0
1,6059,6500000.0
1,6060,37500000.0
1,6061,6000000.0
1,6062,6500000.0
1,6063,37500000.0
1,6064,6000000.0
1,6065,6500000.0
1,6066,37500000.0
1,6067,6000000.0
1,6068,6500000.0
1,6069,37500000.0
1,6070,6000000.0
1,6071,6500000.0
1,6072,37500000.0
1,6073,6000000.0
1,6074,6500000.0
1,6075,37500000.0
1,6076,6000000.0
1,6077,6500000.0
1,6078,37500000.0
1,6079,6000000.0
1,6080,6500000.0
1,6081,37500000.0
1,6082,6000000.0
1,6083,6500000.0
1,6084,37500000.0
1,6085,6000000.0
1,6086,6500000.0
1,6087,37500000.0
1,6088,6000000.0
1,6089,6500000.0
1,6090,37500000.0
1,6091,6000000.0
1,6092,6500000.0
1,6093,37500000.0
1,6094,6000000.0
1,6095,6500000.0
1,6096,37500000.0
1,6097,6000000.0
1,6098,6500000.0
1,6099,37500000.0
1,6100,6000000.0
1,6101,6500000.0
1,6102,37500000.0
1,6103,6000000.0
1,6104,6500000.0
1,6105,37500000.0
1,6106,6000000.0
1,6107,6500000.0
1,6108,37500000.0
1,6109,6000000.0
1,6110,6500000.0
1,6111,37500000.0
1,6112,6000000.0
1,6113,6500000.0
1,6114,37500000.0
1,6115,6000000.0
1,6116,6500000.0
1,6117,37500000.0
1,6118,6000000.0
1,6119,6500000.0
1,6120,37500000.0
1,6121,6000000.0
1,6122,6500000.0
1,6123,37500000.0
1,6124,6000000.0
1,6125,6500000.0
1,6126,37500000.0
1,6127,6000000.0
1,6128,6500000.0
1,6129,37500000.0
1,6130,6000000.0
1,6131,6500000.0
1,6132,37500000.0
1,6133,6000000.0
1,6134,6500000.0
1,6135,37500000.0
1,6136,6000000.0
1,6137,6500000.0
1,6138,37500000.0
1,6139,6000000.0
1,6140,6500000.0
1,6141,37500000.0
1,6142,6000000.0
1,6143,6500000.0
1,6144,37500000.0
1,6145,6000000.0
1,6146,6500000.0
1,6147,37500000.0
1,6148,6000000.0
1,6149,6500000.0
1,6150,37500000.0
1,6151,6000000.0
1,6152,6500000.0
1,6153,37500000.0
1,6154,6000000.0
1,6155,6500000.0
1,6156,37500000.0
1,6157,6000000.0
1,6158,6500000.0
1,6159,37500000.0
1,6160,6000000.0
1,6161,6500000.0
1,6162,37500000.0
1,6163,6000000.0
1,6164,6500000.0
1,6165,37500000.0
1,6166,6000000.0
1,6167,6500000.0
1,6168,37500000.0
1,6169,6000000.0
1,6170,6500000.0
1,6171,37500000.0
1,6172,6000000.0
1,6173,6500000.0
1,6174,37500000.0
1,6175,6000000.0
1,6176,6500000.0
1,6177,37500000.0
1,6178,6000000.0
1,6179,6500000.0
1,6180,37500000.0
1,6181,6000000.0
1,6182,6500000.0
1,6183,37500000.0
1,6184,6000000.0
1,6185,6500000.0
1,6186,37500000.0
1,6187,6000000.0
1,6188,6500000.0
1,6189,37500000.0
1,6190,6000000.0
1,6191,6500000.0
1,6192,37500000.0
1,6193,6000000.0
1,6194,6500000.0
1,6195,37500000.0
1,6196,6000000.0
1,6197,6500000.0
1,6198,37500000.0
1,6199,6000000.0
1,6200,6500000.0
1,6201,37500000.0
1,6202,6000000.0
1,6203,6500000.0
1,6204,37500000.0
1,6205,6000000.0
1,6206,6500000.0
1,6207,37500000.0
1,6208,6000000.0
1,6209,6500000.0
1,6210,37500000.0
1,6211,6000000.0
1,6212,6500000.0
1,6213,37500000.0
1,6214,6000000.0
1,6215,6500000.0
1,6216,37500000.0
1,6217,6000000.0
1,6218,6500000.0
1,6219,37500000.0
1,6220,6000000.0
1,6221,6500000.0
1,6222,37500000.0
1,6223,6000000.0
1,6224,6500000.0
1,6225,37500000.0
1,6226,6000000.0
1,6227,6500000.0
1,6228,37500000.0
1,6229,6000000.0
1,6230,6500000.0
1,6231,37500000.0
1,6232,6000000.0
1,6233,6500000.0
1,6234,37500000.0
1,6235,6000000.0
1,6236,6500000.0
1,6237,37500000.0
1,6238,6000000.0
1,6239,6500000.0
1,6240,37500000.0
1,6241,6000000.0
1,6242,6500000.0
1,6243,37500000.0
1,6244,6000000.0
1,6245,6500000.0
1,6246,37500000.0
1,6247,6000000.0
1,6248,6500000.0
1,6249,37500000.0
1,6250,6000000.0
1,6251,6500000.0
1,6252,37500000.0
1,6253,6000000.0
1,6254,6500000.0
1,6255,37500000.0
1,6256,6000000.0
1,6257,6500000.0
1,6258,37500000.0
1,6259,6000000.0
1,6260,6500000.0
1,6261,37500000.0
1,6262,6000000.0
1,6263,6500000.0
1,6264,37500000.0
1,6265,6000000.0
1,6266,6500000.0
1,6267,37500000.0
1,6268,6000000.0
1,6269,6500000.0
1,6270,37500000.0
1,6271,6000000.0
1,6272,6500000.0
1,6273,37500000.0
1,6274,6000000.0
1,6275,6500000.0
1,6276,37500000.0
1,6277,6000000.0
1,6278,6500000.0
1,6279,37500000.0
1,6280,6000000.0
1,6281,6500000.0
1,6282,37500000.0
1,6283,6000000.0
1,6284,6500000.0
1,6285,37500000.0
1,6286,6000000.0
1,6287,6500000.0
1,6288,37500000.0
1,6289,6000000.0
1,6290,6500000.0
1,6291,37500000.0
1,6292,6000000.0
1,6293,6500000.0
1,6294,37500000.0
1,6295,6000000.0
1,6296,6500000.0
1,6297,37500000.0
1,6298,6000000.0
1,6299,6500000.0
1,6300,37500000.0
1,6301,6000000.0
1,6302,6500000.0
1,6303,37500000.0
1,6304,6000000.0
1,6305,6500000.0
1,6306,37500000.0
1,6307,6000000.0
1,6308,6500000.0
1,6309,37500000.0
1,6310,6000000.0
1,6311,6500000.0
1,6312,37500000.0
1,6313,6000000.0
1,6314,6500000.0
1,6315,37500000.0
1,6316,6000000.0
1,6317,6500000.0
1,6318,37500000.0
1,6319,6000000.0
1,6320,6500000.0
1,6321,37500000.0
1,6322,6000000.0
1,6323,6500000.0
1,6324,37500000.0
1,6325,6000000.0
1,6326,6500000.0
1,6327,37500000.0
1,6328,6000000.0
1,6329,6500000.0
1,6330,37500000.0
1,6331,6000000.0
1,6332,6500000.0
1,6333,37500000.0
1,6334,6000000.0
1,6335,6500000.0
1,6336,37500000.0
1,6337,6000000.0
1,6338,6500000.0
1,6339,37500000.0
1,6340,6000000.0
1,6341,6500000.0
1,6342,37500000.0
1,6343,6000000.0
1,6344,6500000.0
1,6345,37500000.0
1,6346,6000000.0
1,6347,6500000.0
1,6348,37500000.0
1,6349,6000000.0
1,6350,6500000.0
1,6351,37500000.0
1,6352,6000000.0
1,6353,6500000.0
1,6354,37500000.0
1,6355,6000000.0
1,6356,6500000.0
1,6357,37500000.0
1,6358,6000000.0
1,6359,6500000.0
1,6360,37500000.0
1,6361,6000000.0
1,6362,6500000.0
1,6363,37500000.0
1,6364,6000000.0
1,6365,6500000.0
1,6366,37500000.0
1,6367,6000000.0
1,6368,6500000.0
1,6369,37500000.0
1,6370,6000000.0
1,6371,6500000.0
1,6372,37500000.0
1,6373,6000000.0
1,6374,6500000.0
1,6375,37500000.0
1,6376,6000000.0
1,6377,6500000.0
1,6378,37500000.0
1,6379,6000000.0
1,6380,6500000.0
1,6381,37500000.0
1,6382,6000000.0
1,6383,6500000.0
1,6384,37500000.0
1,6385,6000000.0
1,6386,6500000.0
1,6387,37500000.0
1,6388,6000000.0
1,6389,6500000.0
1,6390,37500000.0
1,6391,6000000.0
1,6392,6500000.0
1,6393,37500000.0
1,6394,6000000.0
1,6395,6500000.0
1,6396,37500000.0
1,6397,6000000.0
1,6398,6500000.0
1,6399,37500000.0
1,6400,6000000.0
1,6401,6500000.0
1,6402,37500000.0
1,6403,6000000.0
1,6404,6500000.0
1,6405,37500000.0
1,6406,6000000.0
1,6407,6500000.0
1,6408,37500000.0
1,6409,6000000.0
1,6410,6500000.0
1,6411,37500000.0
1,6412,6000000.0
1,6413,6500000.0
1,6414,37500000.0
1,6415,6000000.0
1,6416,6500000.0
1,6417,37500000.0
1,6418,6000000.0
1,6419,6500000.0
1,6420,37500000.0
1,6421,6000000.0
1,6422,6500000.0
1,6423,37500000.0
1,6424,6000000.0
1,6425,6500000.0
1,6426,37500000.0
1,6427,6000000.0
1,6428,6500000.0
1,6429,37500000.0
1,6430,6000000.0
1,6431,6500000.0
1,6432,37500000.0
1,6433,6000000.0
1,6434,6500000.0
1,6435,37500000.0
1,6436,6000000.0
1,6437,6500000.0
1,6438,37500000.0
1,6439,6000000.0
1,6440,6500000.0
1,6441,37500000.0
1,6442,6000000.0
1,6443,6500000.0
1,6444,37500000.0
1,6445,6000000.0
1,6446,6500000.0
1,6447,37500000.0
1,6448,6000000.0
1,6449,6500000.0
1,6450,37500000.0
1,6451,6000000.0
1,6452,6500000.0
1,6453,37500000.0
1,6454,6000000.0
1,6455,6500000.0
1,6456,37500000.0
1,6457,6000000.0
1,6458,6500000.0
1,6459,37500000.0
1,6460,6000000.0
1,6461,6500000.0
1,6462,37500000.0
1,6463,6000000.0
1,6464,6500000.0
1,6465,37500000.0
1,6466,6000000.0
1,6467,6500000.0
1,6468,37500000.0
1,6469,6000000.0
1,6470,6500000.0
1,6471,37500000.0
1,6472,6000000.0
1,6473,6500000.0
1,6474,37500000.0
1,6475,6000000.0
1,6476,6500000.0
1,6477,37500000.0
1,6478,6000000.0
1,6479,6500000.0
1,6480,37500000.0
1,6481,6000000.0
1,6482,6500000.0
1,6483,37500000.0
1,6484,6000000.0
1,6485,6500000.0
1,6486,37500000.0
1,6487,6000000.0
1,6488,6500000.0
1,6489,37500000.0
