loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
52,xx43,xx43_3,4,51,WEC,3,12000000.0,155,308,1,1,1,3,308,38
52,xx43,xx43_3,4,51,WEC,4,13000000.0,156,309,1,1,1,3,309,38
52,xx43,xx43_3,4,51,WTC,1,75000000.0,154,310,1,1,1,3,310,38
52,xx43,xx43_3,4,51,WTC,3,12000000.0,155,311,1,1,1,3,311,38
52,xx43,xx43_3,4,51,WTC,4,13000000.0,156,312,1,1,1,3,312,38
53,xx43,xx43_4,5,52,WEC,1,75000000.0,157,313,1,1,1,4,313,39
53,xx43,xx43_4,5,52,WEC,3,12000000.0,158,314,1,1,1,4,314,39
53,xx43,xx43_4,5,52,WEC,4,13000000.0,159,315,1,1,1,4,315,39
53,xx43,xx43_4,5,52,WTC,1,75000000.0,157,316,1,1,1,4,316,39
53,xx43,xx43_4,5,52,WTC,3,12000000.0,158,317,1,1,1,4,317,39
53,xx43,xx43_4,5,52,WTC,4,13000000.0,159,318,1,1,1,4,318,39
54,xx43,xx43_5,6,53,WEC,1,75000000.0,160,319,1,1,1,5,319,40
54,xx43,xx43_5,6,53,WEC,3,12000000.0,161,320,1,1,1,5,320,40
54,xx43,xx43_5,6,53,WEC,4,13000000.0,162,321,1,1,1,5,321,40
54,xx43,xx43_5,6,53,WTC,1,75000000.0,160,322,1,1,1,5,322,40
54,xx43,xx43_5,6,53,WTC,3,12000000.0,161,323,1,1,1,5,323,40
54,xx43,xx43_5,6,53,WTC,4,13000000.0,162,324,1,1,1,5,324,40
55,xx43,xx43_6,7,54,WEC,1,75000000.0,163,325,1,1,1,6,325,41
55,xx43,xx43_6,7,54,WEC,3,12000000.0,164,326,1,1,1,6,326,41
55,xx43,xx43_6,7,54,WEC,4,13000000.0,165,327,1,1,1,6,327,41
55,xx43,xx43_6,7,54,WTC,1,75000000.0,163,328,1,1,1,6,328,41
55,xx43,xx43_6,7,54,WTC,3,12000000.0,164,329,1,1,1,6,329,41
55,xx43,xx43_6,7,54,WTC,4,13000000.0,165,330,1,1,1,6,330,41
56,xx43,xx43_7,8,55,WEC,1,75000000.0,166,331,1,1,1,7,331,42
56,xx43,xx43_7,8,55,WEC,3,12000000.0,167,332,1,1,1,7,332,42
56,xx43,xx43_7,8,55,WEC,4,13000000.0,168,333,1,1,1,7,333,42
56,xx43,xx43_7,8,55,WTC,1,75000000.0,166,334,1,1,1,7,334,42
56,xx43,xx43_7,8,55,WTC,3,12000000.0,167,335,1,1,1,7,335,42
56,xx43,xx43_7,8,55,WTC,4,13000000.0,168,336,1,1,1,7,336,42
57,xx43,xx43_7,9,56,WEC,1,75000000.0,169,337,1,1,1,7,337,42
57,xx43,xx43_7,9,56,WEC,3,12000000.0,170,338,1,1,1,7,338,42
57,xx43,xx43_7,9,56,WEC,4,13000000.0,171,339,1,1,1,7,339,42
57,xx43,xx43_7,9,56,WTC,1,75000000.0,169,340,1,1,1,7,340,42
57,xx43,xx43_7,9,56,WTC,3,12000000.0,170,341,1,1,1,7,341,42
57,xx43,xx43_7,9,56,WTC,4,13000000.0,171,342,1,1,1,7,342,42
58,xx43,xx43_8,10,57,WEC,1,75000000.0,172,343,1,1,1,8,343,43
58,xx43,xx43_8,10,57,WEC,3,12000000.0,173,344,1,1,1,8,344,43
58,xx43,xx43_8,10,57,WEC,4,13000000.0,174,345,1,1,1,8,345,43
58,xx43,xx43_8,10,57,WTC,1,75000000.0,172,346,1,1,1,8,346,43
58,xx43,xx43_8,10,57,WTC,3,12000000.0,173,347,1,1,1,8,347,43
58,xx43,xx43_8,10,57,WTC,4,13000000.0,174,348,1,1,1,8,348,43
59,xx43,xx43_9,11,58,WEC,1,75000000.0,175,349,1,1,1,9,349,44
59,xx43,xx43_9,11,58,WEC,3,12000000.0,176,350,1,1,1,9,350,44
59,xx43,xx43_9,11,58,WEC,4,13000000.0,177,351,1,1,1,9,351,44
59,xx43,xx43_9,11,58,WTC,1,75000000.0,175,352,1,1,1,9,352,44
59,xx43,xx43_9,11,58,WTC,3,12000000.0,176,353,1,1,1,9,353,44
59,xx43,xx43_9,11,58,WTC,4,13000000.0,177,354,1,1,1,9,354,44
60,xx43,xx43_9,12,59,WEC,1,75000000.0,178,355,1,1,1,9,355,44
60,xx43,xx43_9,12,59,WEC,3,12000000.0,179,356,1,1,1,9,356,44
60,xx43,xx43_9,12,59,WEC,4,13000000.0,180,357,1,1,1,9,357,44
60,xx43,xx43_9,12,59,WTC,1,75000000.0,178,358,1,1,1,9,358,44
60,xx43,xx43_9,12,59,WTC,3,12000000.0,179,359,1,1,1,9,359,44
60,xx43,xx43_9,12,59,WTC,4,13000000.0,180,360,1,1,1,9,360,44
61,xx45_A,SS01_04,SS01_04_1,60,WEC,1,75000000.0,181,361,1,1,1,SS01_04_1,361,45
61,xx45_A,SS01_04,SS01_04_1,60,WEC,3,12000000.0,182,362,1,1,1,SS01_04_1,362,45
61,xx45_A,SS01_04,SS01_04_1,60,WEC,4,13000000.0,183,363,1,1,1,SS01_04_1,363,45
61,xx45_A,SS01_04,SS01_04_1,60,WTC,1,75000000.0,181,364,1,1,1,SS01_04_1,364,45
61,xx45_A,SS01_04,SS01_04_1,60,WTC,3,12000000.0,182,365,1,1,1,SS01_04_1,365,45
61,xx45_A,SS01_04,SS01_04_1,60,WTC,4,13000000.0,183,366,1,1,1,SS01_04_1,366,45
62,xx45_A,SS01_04,SS01_04_2,61,WEC,1,75000000.0,184,367,1,1,1,SS01_04_1,367,45
62,xx45_A,SS01_04,SS01_04_2,61,WEC,3,12000000.0,185,368,1,1,1,SS01_04_1,368,45
62,xx45_A,SS01_04,SS01_04_2,61,WEC,4,13000000.0,186,369,1,1,1,SS01_04_1,369,45
62,xx45_A,SS01_04,SS01_04_2,61,WTC,1,75000000.0,184,370,1,1,1,SS01_04_1,370,45
62,xx45_A,SS01_04,SS01_04_2,61,WTC,3,12000000.0,185,371,1,1,1,SS01_04_1,371,45
62,xx45_A,SS01_04,SS01_04_2,61,WTC,4,13000000.0,186,372,1,1,1,SS01_04_1,372,45
63,xx45_A,xx45_05,xx45_05_1,62,WEC,1,75000000.0,187,373,1,1,1,xx45_05_1,373,46
63,xx45_A,xx45_05,xx45_05_1,62,WEC,3,12000000.0,188,374,1,1,1,xx45_05_1,374,46
63,xx45_A,xx45_05,xx45_05_1,62,WEC,4,13000000.0,189,375,1,1,1,xx45_05_1,375,46
63,xx45_A,xx45_05,xx45_05_1,62,WTC,1,75000000.0,187,376,1,1,1,xx45_05_1,376,46
63,xx45_A,xx45_05,xx45_05_1,62,WTC,3,12000000.0,188,377,1,1,1,xx45_05_1,377,46
63,xx45_A,xx45_05,xx45_05_1,62,WTC,4,13000000.0,189,378,1,1,1,xx45_05_1,378,46
64,xx45_A,xx45_05,xx45_05_2,63,WEC,1,75000000.0,190,379,1,1,1,xx45_05_1,379,46
64,xx45_A,xx45_05,xx45_05_2,63,WEC,3,12000000.0,191,380,1,1,1,xx45_05_1,380,46
64,xx45_A,xx45_05,xx45_05_2,63,WEC,4,13000000.0,192,381,1,1,1,xx45_05_1,381,46
64,xx45_A,xx45_05,xx45_05_2,63,WTC,1,75000000.0,190,382,1,1,1,xx45_05_1,382,46
64,xx45_A,xx45_05,xx45_05_2,63,WTC,3,12000000.0,191,383,1,1,1,xx45_05_1,383,46
64,xx45_A,xx45_05,xx45_05_2,63,WTC,4,13000000.0,192,384,1,1,1,xx45_05_1,384,46
65,xx45_A,xx45_06,xx45_06_1,64,WEC,1,75000000.0,193,385,1,1,1,xx45_06_1,385,47
65,xx45_A,xx45_06,xx45_06_1,64,WEC,1,75000000.0,193,385,1,1,2,xx45_06_2,386,48
65,xx45_A,xx45_06,xx45_06_1,64,WEC,1,75000000.0,193,385,1,1,3,xx45_06_3,387,49
65,xx45_A,xx45_06,xx45_06_1,64,WEC,3,12000000.0,194,386,1,1,1,xx45_06_1,388,47
65,xx45_A,xx45_06,xx45_06_1,64,WEC,3,12000000.0,194,386,1,1,2,xx45_06_2,389,48
65,xx45_A,xx45_06,xx45_06_1,64,WEC,3,12000000.0,194,386,1,1,3,xx45_06_3,390,49
65,xx45_A,xx45_06,xx45_06_1,64,WEC,4,13000000.0,195,387,1,1,1,xx45_06_1,391,47
65,xx45_A,xx45_06,xx45_06_1,64,WEC,4,13000000.0,195,387,1,1,2,xx45_06_2,392,48
65,xx45_A,xx45_06,xx45_06_1,64,WEC,4,13000000.0,195,387,1,1,3,xx45_06_3,393,49
65,xx45_A,xx45_06,xx45_06_1,64,WTC,1,75000000.0,193,388,1,1,1,xx45_06_1,394,47
65,xx45_A,xx45_06,xx45_06_1,64,WTC,1,75000000.0,193,388,1,1,2,xx45_06_2,395,48
65,xx45_A,xx45_06,xx45_06_1,64,WTC,1,75000000.0,193,388,1,1,3,xx45_06_3,396,49
65,xx45_A,xx45_06,xx45_06_1,64,WTC,3,12000000.0,194,389,1,1,1,xx45_06_1,397,47
65,xx45_A,xx45_06,xx45_06_1,64,WTC,3,12000000.0,194,389,1,1,2,xx45_06_2,398,48
65,xx45_A,xx45_06,xx45_06_1,64,WTC,3,12000000.0,194,389,1,1,3,xx45_06_3,399,49
65,xx45_A,xx45_06,xx45_06_1,64,WTC,4,13000000.0,195,390,1,1,1,xx45_06_1,400,47
65,xx45_A,xx45_06,xx45_06_1,64,WTC,4,13000000.0,195,390,1,1,2,xx45_06_2,401,48
65,xx45_A,xx45_06,xx45_06_1,64,WTC,4,13000000.0,195,390,1,1,3,xx45_06_3,402,49
66,xx45_A,xx45_06,xx45_06_2,65,WEC,1,75000000.0,196,391,1,1,1,xx45_06_1,403,47
66,xx45_A,xx45_06,xx45_06_2,65,WEC,1,75000000.0,196,391,1,1,2,xx45_06_2,404,48
66,xx45_A,xx45_06,xx45_06_2,65,WEC,1,75000000.0,196,391,1,1,3,xx45_06_3,405,49
66,xx45_A,xx45_06,xx45_06_2,65,WEC,3,12000000.0,197,392,1,1,1,xx45_06_1,406,47
66,xx45_A,xx45_06,xx45_06_2,65,WEC,3,12000000.0,197,392,1,1,2,xx45_06_2,407,48
66,xx45_A,xx45_06,xx45_06_2,65,WEC,3,12000000.0,197,392,1,1,3,xx45_06_3,408,49
66,xx45_A,xx45_06,xx45_06_2,65,WEC,4,13000000.0,198,393,1,1,1,xx45_06_1,409,47
66,xx45_A,xx45_06,xx45_06_2,65,WEC,4,13000000.0,198,393,1,1,2,xx45_06_2,410,48
66,xx45_A,xx45_06,xx45_06_2,65,WEC,4,13000000.0,198,393,1,1,3,xx45_06_3,411,49
66,xx45_A,xx45_06,xx45_06_2,65,WTC,1,75000000.0,196,394,1,1,1,xx45_06_1,412,47
66,xx45_A,xx45_06,xx45_06_2,65,WTC,1,75000000.0,196,394,1,1,2,xx45_06_2,413,48
66,xx45_A,xx45_06,xx45_06_2,65,WTC,1,75000000.0,196,394,1,1,3,xx45_06_3,414,49
66,xx45_A,xx45_06,xx45_06_2,65,WTC,3,12000000.0,197,395,1,1,1,xx45_06_1,415,47
66,xx45_A,xx45_06,xx45_06_2,65,WTC,3,12000000.0,197,395,1,1,2,xx45_06_2,416,48
66,xx45_A,xx45_06,xx45_06_2,65,WTC,3,12000000.0,197,395,1,1,3,xx45_06_3,417,49
66,xx45_A,xx45_06,xx45_06_2,65,WTC,4,13000000.0,198,396,1,1,1,xx45_06_1,418,47
66,xx45_A,xx45_06,xx45_06_2,65,WTC,4,13000000.0,198,396,1,1,2,xx45_06_2,419,48
66,xx45_A,xx45_06,xx45_06_2,65,WTC,4,13000000.0,198,396,1,1,3,xx45_06_3,420,49
67,xx45_L,SS01_04,SS01_04_1,66,WEC,1,75000000.0,199,397,1,1,1,SS01_04_1,421,50
67,xx45_L,SS01_04,SS01_04_1,66,WEC,3,12000000.0,200,398,1,1,1,SS01_04_1,422,50
67,xx45_L,SS01_04,SS01_04_1,66,WEC,4,13000000.0,201,399,1,1,1,SS01_04_1,423,50
67,xx45_L,SS01_04,SS01_04_1,66,WTC,1,75000000.0,199,400,1,1,1,SS01_04_1,424,50
67,xx45_L,SS01_04,SS01_04_1,66,WTC,3,12000000.0,200,401,1,1,1,SS01_04_1,425,50
67,xx45_L,SS01_04,SS01_04_1,66,WTC,4,13000000.0,201,402,1,1,1,SS01_04_1,426,50
68,xx45_L,SS01_04,SS01_04_2,67,WEC,1,75000000.0,202,403,1,1,1,SS01_04_1,427,50
68,xx45_L,SS01_04,SS01_04_2,67,WEC,3,12000000.0,203,404,1,1,1,SS01_04_1,428,50
68,xx45_L,SS01_04,SS01_04_2,67,WEC,4,13000000.0,204,405,1,1,1,SS01_04_1,429,50
68,xx45_L,SS01_04,SS01_04_2,67,WTC,1,75000000.0,202,406,1,1,1,SS01_04_1,430,50
68,xx45_L,SS01_04,SS01_04_2,67,WTC,3,12000000.0,203,407,1,1,1,SS01_04_1,431,50
68,xx45_L,SS01_04,SS01_04_2,67,WTC,4,13000000.0,204,408,1,1,1,SS01_04_1,432,50
69,xx45_L,xx45_01,xx45_01_1,68,WEC,1,75000000.0,205,409,1,1,1,xx45_01_1,433,51
69,xx45_L,xx45_01,xx45_01_1,68,WEC,3,12000000.0,206,410,1,1,1,xx45_01_1,434,51
69,xx45_L,xx45_01,xx45_01_1,68,WEC,4,13000000.0,207,411,1,1,1,xx45_01_1,435,51
69,xx45_L,xx45_01,xx45_01_1,68,WTC,1,75000000.0,205,412,1,1,1,xx45_01_1,436,51
69,xx45_L,xx45_01,xx45_01_1,68,WTC,3,12000000.0,206,413,1,1,1,xx45_01_1,437,51
69,xx45_L,xx45_01,xx45_01_1,68,WTC,4,13000000.0,207,414,1,1,1,xx45_01_1,438,51
70,xx45_L,xx45_02,xx45_02_1,69,WEC,1,75000000.0,208,415,1,1,1,xx45_02_1,439,52
70,xx45_L,xx45_02,xx45_02_1,69,WEC,3,12000000.0,209,416,1,1,1,xx45_02_1,440,52
70,xx45_L,xx45_02,xx45_02_1,69,WEC,4,13000000.0,210,417,1,1,1,xx45_02_1,441,52
70,xx45_L,xx45_02,xx45_02_1,69,WTC,1,75000000.0,208,418,1,1,1,xx45_02_1,442,52
70,xx45_L,xx45_02,xx45_02_1,69,WTC,3,12000000.0,209,419,1,1,1,xx45_02_1,443,52
70,xx45_L,xx45_02,xx45_02_1,69,WTC,4,13000000.0,210,420,1,1,1,xx45_02_1,444,52
71,xx45_L,xx45_02,xx45_02_2,70,WEC,1,75000000.0,211,421,1,1,1,xx45_02_1,445,52
71,xx45_L,xx45_02,xx45_02_2,70,WEC,3,12000000.0,212,422,1,1,1,xx45_02_1,446,52
71,xx45_L,xx45_02,xx45_02_2,70,WEC,4,13000000.0,213,423,1,1,1,xx45_02_1,447,52
71,xx45_L,xx45_02,xx45_02_2,70,WTC,1,75000000.0,211,424,1,1,1,xx45_02_1,448,52
71,xx45_L,xx45_02,xx45_02_2,70,WTC,3,12000000.0,212,425,1,1,1,xx45_02_1,449,52
71,xx45_L,xx45_02,xx45_02_2,70,WTC,4,13000000.0,213,426,1,1,1,xx45_02_1,450,52
72,xx45_P,SS01_04,SS01_04_1,71,WEC,1,75000000.0,214,427,1,1,1,SS01_04_1,451,53
72,xx45_P,SS01_04,SS01_04_1,71,WEC,3,12000000.0,215,428,1,1,1,SS01_04_1,452,53
72,xx45_P,SS01_04,SS01_04_1,71,WEC,4,13000000.0,216,429,1,1,1,SS01_04_1,453,53
72,xx45_P,SS01_04,SS01_04_1,71,WTC,1,75000000.0,214,430,1,1,1,SS01_04_1,454,53
72,xx45_P,SS01_04,SS01_04_1,71,WTC,3,12000000.0,215,431,1,1,1,SS01_04_1,455,53
72,xx45_P,SS01_04,SS01_04_1,71,WTC,4,13000000.0,216,432,1,1,1,SS01_04_1,456,53
73,xx45_P,SS01_04,SS01_04_2,72,WEC,1,75000000.0,217,433,1,1,1,SS01_04_1,457,53
73,xx45_P,SS01_04,SS01_04_2,72,WEC,3,12000000.0,218,434,1,1,1,SS01_04_1,458,53
73,xx45_P,SS01_04,SS01_04_2,72,WEC,4,13000000.0,219,435,1,1,1,SS01_04_1,459,53
73,xx45_P,SS01_04,SS01_04_2,72,WTC,1,75000000.0,217,436,1,1,1,SS01_04_1,460,53
73,xx45_P,SS01_04,SS01_04_2,72,WTC,3,12000000.0,218,437,1,1,1,SS01_04_1,461,53
73,xx45_P,SS01_04,SS01_04_2,72,WTC,4,13000000.0,219,438,1,1,1,SS01_04_1,462,53
74,xx45_P,xx45_03,xx45_03_1,73,WEC,1,75000000.0,220,439,1,1,1,xx45_03_1,463,54
74,xx45_P,xx45_03,xx45_03_1,73,WEC,1,75000000.0,220,439,1,1,2,xx45_03_2,464,55
74,xx45_P,xx45_03,xx45_03_1,73,WEC,3,12000000.0,221,440,1,1,1,xx45_03_1,465,54
74,xx45_P,xx45_03,xx45_03_1,73,WEC,3,12000000.0,221,440,1,1,2,xx45_03_2,466,55
74,xx45_P,xx45_03,xx45_03_1,73,WEC,4,13000000.0,222,441,1,1,1,xx45_03_1,467,54
74,xx45_P,xx45_03,xx45_03_1,73,WEC,4,13000000.0,222,441,1,1,2,xx45_03_2,468,55
74,xx45_P,xx45_03,xx45_03_1,73,WTC,1,75000000.0,220,442,1,1,1,xx45_03_1,469,54
74,xx45_P,xx45_03,xx45_03_1,73,WTC,1,75000000.0,220,442,1,1,2,xx45_03_2,470,55
74,xx45_P,xx45_03,xx45_03_1,73,WTC,3,12000000.0,221,443,1,1,1,xx45_03_1,471,54
74,xx45_P,xx45_03,xx45_03_1,73,WTC,3,12000000.0,221,443,1,1,2,xx45_03_2,472,55
74,xx45_P,xx45_03,xx45_03_1,73,WTC,4,13000000.0,222,444,1,1,1,xx45_03_1,473,54
74,xx45_P,xx45_03,xx45_03_1,73,WTC,4,13000000.0,222,444,1,1,2,xx45_03_2,474,55
75,xx45_P,xx45_03,xx45_03_2,74,WEC,1,75000000.0,223,445,1,1,1,xx45_03_1,475,54
75,xx45_P,xx45_03,xx45_03_2,74,WEC,1,75000000.0,223,445,1,1,2,xx45_03_2,476,55
75,xx45_P,xx45_03,xx45_03_2,74,WEC,3,12000000.0,224,446,1,1,1,xx45_03_1,477,54
75,xx45_P,xx45_03,xx45_03_2,74,WEC,3,12000000.0,224,446,1,1,2,xx45_03_2,478,55
75,xx45_P,xx45_03,xx45_03_2,74,WEC,4,13000000.0,225,447,1,1,1,xx45_03_1,479,54
75,xx45_P,xx45_03,xx45_03_2,74,WEC,4,13000000.0,225,447,1,1,2,xx45_03_2,480,55
75,xx45_P,xx45_03,xx45_03_2,74,WTC,1,75000000.0,223,448,1,1,1,xx45_03_1,481,54
75,xx45_P,xx45_03,xx45_03_2,74,WTC,1,75000000.0,223,448,1,1,2,xx45_03_2,482,55
75,xx45_P,xx45_03,xx45_03_2,74,WTC,3,12000000.0,224,449,1,1,1,xx45_03_1,483,54
75,xx45_P,xx45_03,xx45_03_2,74,WTC,3,12000000.0,224,449,1,1,2,xx45_03_2,484,55
75,xx45_P,xx45_03,xx45_03_2,74,WTC,4,13000000.0,225,450,1,1,1,xx45_03_1,485,54
75,xx45_P,xx45_03,xx45_03_2,74,WTC,4,13000000.0,225,450,1,1,2,xx45_03_2,486,55
76,xx45_P,xx45_03,xx45_03_3,75,WEC,1,75000000.0,226,451,1,1,1,xx45_03_1,487,54
76,xx45_P,xx45_03,xx45_03_3,75,WEC,1,75000000.0,226,451,1,1,2,xx45_03_2,488,55
76,xx45_P,xx45_03,xx45_03_3,75,WEC,3,12000000.0,227,452,1,1,1,xx45_03_1,489,54
76,xx45_P,xx45_03,xx45_03_3,75,WEC,3,12000000.0,227,452,1,1,2,xx45_03_2,490,55
76,xx45_P,xx45_03,xx45_03_3,75,WEC,4,13000000.0,228,453,1,1,1,xx45_03_1,491,54
76,xx45_P,xx45_03,xx45_03_3,75,WEC,4,13000000.0,228,453,1,1,2,xx45_03_2,492,55
76,xx45_P,xx45_03,xx45_03_3,75,WTC,1,75000000.0,226,454,1,1,1,xx45_03_1,493,54
76,xx45_P,xx45_03,xx45_03_3,75,WTC,1,75000000.0,226,454,1,1,2,xx45_03_2,494,55
76,xx45_P,xx45_03,xx45_03_3,75,WTC,3,12000000.0,227,455,1,1,1,xx45_03_1,495,54
76,xx45_P,xx45_03,xx45_03_3,75,WTC,3,12000000.0,227,455,1,1,2,xx45_03_2,496,55
76,xx45_P,xx45_03,xx45_03_3,75,WTC,4,13000000.0,228,456,1,1,1,xx45_03_1,497,54
76,xx45_P,xx45_03,xx45_03_3,75,WTC,4,13000000.0,228,456,1,1,2,xx45_03_2,498,55
77,xx45_P,xx45_07,xx45_07_1,76,WEC,1,75000000.0,229,457,1,1,1,xx45_07_1,499,56
77,xx45_P,xx45_07,xx45_07_1,76,WEC,3,12000000.0,230,458,1,1,1,xx45_07_1,500,56
77,xx45_P,xx45_07,xx45_07_1,76,WEC,4,13000000.0,231,459,1,1,1,xx45_07_1,501,56
77,xx45_P,xx45_07,xx45_07_1,76,WTC,1,75000000.0,229,460,1,1,1,xx45_07_1,502,56
77,xx45_P,xx45_07,xx45_07_1,76,WTC,3,12000000.0,230,461,1,1,1,xx45_07_1,503,56
77,xx45_P,xx45_07,xx45_07_1,76,WTC,4,13000000.0,231,462,1,1,1,xx45_07_1,504,56
78,xx45_P,xx45_07,xx45_07_2,77,WEC,1,75000000.0,232,463,1,1,1,xx45_07_1,505,56
78,xx45_P,xx45_07,xx45_07_2,77,WEC,3,12000000.0,233,464,1,1,1,xx45_07_1,506,56
78,xx45_P,xx45_07,xx45_07_2,77,WEC,4,13000000.0,234,465,1,1,1,xx45_07_1,507,56
78,xx45_P,xx45_07,xx45_07_2,77,WTC,1,75000000.0,232,466,1,1,1,xx45_07_1,508,56
78,xx45_P,xx45_07,xx45_07_2,77,WTC,3,12000000.0,233,467,1,1,1,xx45_07_1,509,56
78,xx45_P,xx45_07,xx45_07_2,77,WTC,4,13000000.0,234,468,1,1,1,xx45_07_1,510,56
79,xx45_P,xx45_07,xx45_07_3,78,WEC,1,75000000.0,235,469,1,1,1,xx45_07_1,511,56
79,xx45_P,xx45_07,xx45_07_3,78,WEC,3,12000000.0,236,470,1,1,1,xx45_07_1,512,56
79,xx45_P,xx45_07,xx45_07_3,78,WEC,4,13000000.0,237,471,1,1,1,xx45_07_1,513,56
79,xx45_P,xx45_07,xx45_07_3,78,WTC,1,75000000.0,235,472,1,1,1,xx45_07_1,514,56
79,xx45_P,xx45_07,xx45_07_3,78,WTC,3,12000000.0,236,473,1,1,1,xx45_07_1,515,56
79,xx45_P,xx45_07,xx45_07_3,78,WTC,4,13000000.0,237,474,1,1,1,xx45_07_1,516,56
80,xx45_P,xx45_07,xx45_07_4,79,WEC,1,75000000.0,238,475,1,1,1,xx45_07_1,517,56
80,xx45_P,xx45_07,xx45_07_4,79,WEC,3,12000000.0,239,476,1,1,1,xx45_07_1,518,56
80,xx45_P,xx45_07,xx45_07_4,79,WEC,4,13000000.0,240,477,1,1,1,xx45_07_1,519,56
80,xx45_P,xx45_07,xx45_07_4,79,WTC,1,75000000.0,238,478,1,1,1,xx45_07_1,520,56
80,xx45_P,xx45_07,xx45_07_4,79,WTC,3,12000000.0,239,479,1,1,1,xx45_07_1,521,56
80,xx45_P,xx45_07,xx45_07_4,79,WTC,4,13000000.0,240,480,1,1,1,xx45_07_1,522,56
81,xx47,xx47_1,1,80,WEC,1,75000000.0,241,481,1,1,1,1,523,57
81,xx47,xx47_1,1,80,WEC,3,12000000.0,242,482,1,1,1,1,524,57
81,xx47,xx47_1,1,80,WEC,4,13000000.0,243,483,1,1,1,1,525,57
81,xx47,xx47_1,1,80,WTC,1,75000000.0,241,484,1,1,1,1,526,57
81,xx47,xx47_1,1,80,WTC,3,12000000.0,242,485,1,1,1,1,527,57
81,xx47,xx47_1,1,80,WTC,4,13000000.0,243,486,1,1,1,1,528,57
82,xx47,xx47_1,2,81,WEC,1,75000000.0,244,487,1,1,1,1,529,57
82,xx47,xx47_1,2,81,WEC,3,12000000.0,245,488,1,1,1,1,530,57
82,xx47,xx47_1,2,81,WEC,4,13000000.0,246,489,1,1,1,1,531,57
82,xx47,xx47_1,2,81,WTC,1,75000000.0,244,490,1,1,1,1,532,57
82,xx47,xx47_1,2,81,WTC,3,12000000.0,245,491,1,1,1,1,533,57
82,xx47,xx47_1,2,81,WTC,4,13000000.0,246,492,1,1,1,1,534,57
83,xx47,xx47_2,3,82,WEC,1,75000000.0,247,493,1,1,1,2,535,58
83,xx47,xx47_2,3,82,WEC,3,12000000.0,248,494,1,1,1,2,536,58
83,xx47,xx47_2,3,82,WEC,4,13000000.0,249,495,1,1,1,2,537,58
83,xx47,xx47_2,3,82,WTC,1,75000000.0,247,496,1,1,1,2,538,58
83,xx47,xx47_2,3,82,WTC,3,12000000.0,248,497,1,1,1,2,539,58
83,xx47,xx47_2,3,82,WTC,4,13000000.0,249,498,1,1,1,2,540,58
84,xx47,xx47_3,4,83,WEC,1,75000000.0,250,499,1,1,1,3,541,59
84,xx47,xx47_3,4,83,WEC,3,12000000.0,251,500,1,1,1,3,542,59
84,xx47,xx47_3,4,83,WEC,4,13000000.0,252,501,1,1,1,3,543,59
84,xx47,xx47_3,4,83,WTC,1,75000000.0,250,502,1,1,1,3,544,59
84,xx47,xx47_3,4,83,WTC,3,12000000.0,251,503,1,1,1,3,545,59
84,xx47,xx47_3,4,83,WTC,4,13000000.0,252,504,1,1,1,3,546,59
85,xx47,xx47_4,5,84,WEC,1,75000000.0,253,505,1,1,1,4,547,60
85,xx47,xx47_4,5,84,WEC,3,12000000.0,254,506,1,1,1,4,548,60
85,xx47,xx47_4,5,84,WEC,4,13000000.0,255,507,1,1,1,4,549,60
85,xx47,xx47_4,5,84,WTC,1,75000000.0,253,508,1,1,1,4,550,60
85,xx47,xx47_4,5,84,WTC,3,12000000.0,254,509,1,1,1,4,551,60
85,xx47,xx47_4,5,84,WTC,4,13000000.0,255,510,1,1,1,4,552,60
86,xx47,xx47_5,6,85,WEC,1,75000000.0,256,511,1,1,1,5,553,61
86,xx47,xx47_5,6,85,WEC,3,12000000.0,257,512,1,1,1,5,554,61
86,xx47,xx47_5,6,85,WEC,4,13000000.0,258,513,1,1,1,5,555,61
86,xx47,xx47_5,6,85,WTC,1,75000000.0,256,514,1,1,1,5,556,61
86,xx47,xx47_5,6,85,WTC,3,12000000.0,257,515,1,1,1,5,557,61
86,xx47,xx47_5,6,85,WTC,4,13000000.0,258,516,1,1,1,5,558,61
87,xx47,xx47_6,7,86,WEC,1,75000000.0,259,517,1,1,1,6,559,62
87,xx47,xx47_6,7,86,WEC,3,12000000.0,260,518,1,1,1,6,560,62
87,xx47,xx47_6,7,86,WEC,4,13000000.0,261,519,1,1,1,6,561,62
87,xx47,xx47_6,7,86,WTC,1,75000000.0,259,520,1,1,1,6,562,62
87,xx47,xx47_6,7,86,WTC,3,12000000.0,260,521,1,1,1,6,563,62
87,xx47,xx47_6,7,86,WTC,4,13000000.0,261,522,1,1,1,6,564,62
88,xx47,xx47_7,8,87,WEC,1,75000000.0,262,523,1,1,1,7,565,63
88,xx47,xx47_7,8,87,WEC,3,12000000.0,263,524,1,1,1,7,566,63
88,xx47,xx47_7,8,87,WEC,4,13000000.0,264,525,1,1,1,7,567,63
88,xx47,xx47_7,8,87,WTC,1,75000000.0,262,526,1,1,1,7,568,63
88,xx47,xx47_7,8,87,WTC,3,12000000.0,263,527,1,1,1,7,569,63
88,xx47,xx47_7,8,87,WTC,4,13000000.0,264,528,1,1,1,7,570,63
89,xx47,xx47_7,9,88,WEC,1,75000000.0,265,529,1,1,1,7,571,63
